payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
"13270176,100,8,53,EE,B4,04,E7,85,49,3C",13270176,5280074,37,-61.0,-54.6000,-60.2359,-59.8,36.91,41.52,634,2026-02-22T17:02:17.487988,56.01
"13273310,100,8,B4,7F,87,E6,2A,0D,80,6E",13273310,5280708,37,-60.0,-53.5333,-60.1180,-60.0,36.91,41.52,629,2026-02-22T17:02:18.116988,57.01
"13276439,100,8,22,8D,B3,44,E8,B1,71,50",13276439,5281337,37,-59.0,-52.4667,-59.5590,-60.0,36.91,41.52,658,2026-02-22T17:02:18.774988,58.01
"13279597,100,8,EB,2C,CA,8E,30,DD,A1,22",13279597,5281995,37,-60.0,-53.5333,-59.7795,-60.0,36.91,41.52,626,2026-02-22T17:02:19.400988,57.01
"13282723,100,8,02,BC,91,8D,38,8A,E5,56",13282723,5282621,37,-59.0,-52.4667,-59.3897,-59.5,36.91,41.52,609,2026-02-22T17:02:20.009988,58.01
"13285832,100,8,37,E4,B1,5F,51,B9,58,38",13285832,5283230,37,-59.0,-52.4667,-59.1949,-59.2,36.91,41.52,607,2026-02-22T17:02:20.616988,58.01
"13288939,100,8,3F,26,7F,78,AB,EB,65,CC",13288939,5283837,37,-60.0,-53.5333,-59.5974,-59.5,36.91,41.52,651,2026-02-22T17:02:21.267988,57.01
"13292090,100,8,87,A8,8E,24,67,6B,D1,0C",13292090,5284488,37,-59.0,-52.4667,-59.2987,-59.2,36.91,41.52,605,2026-02-22T17:02:21.872988,58.01
"13295195,100,8,9D,D0,9C,DB,D8,2C,8D,51",13295195,5285093,37,-59.0,-52.4667,-59.1494,-59.2,36.91,41.52,646,2026-02-22T17:02:22.518988,58.01
"13298341,100,8,D1,CF,C6,CC,B3,94,5B,23",13298341,5285739,37,-58.0,-51.4000,-58.5747,-59.0,36.91,41.52,700,2026-02-22T17:02:23.218988,59.01
"13301541,100,8,A0,FC,97,0B,4D,17,8C,D0",13301541,5286439,37,-59.0,-52.4667,-58.7873,-58.8,36.91,41.52,669,2026-02-22T17:02:23.887988,58.01
"13304710,100,8,15,8D,C6,BB,6F,65,29,4B",13304710,5287108,37,-59.0,-52.4667,-58.8937,-58.8,36.91,41.52,634,2026-02-22T17:02:24.521988,58.01
"13307844,100,8,EC,09,29,82,F1,E5,72,B9",13307844,5287742,37,-59.0,-52.4667,-58.9468,-58.8,36.91,41.52,659,2026-02-22T17:02:25.180988,58.01
"13311003,100,8,7D,53,80,C6,7C,1B,6C,1A",13311003,5288401,37,-60.0,-53.5333,-59.4734,-59.2,36.91,41.52,607,2026-02-22T17:02:25.787988,57.01
"13314110,100,8,56,3B,CD,BF,CD,2D,1D,77",13314110,5289008,37,-60.0,-53.5333,-59.7367,-59.5,36.91,41.52,650,2026-02-22T17:02:26.437988,57.01
"13317260,100,8,20,7B,26,5D,68,9A,5F,29",13317260,5289658,37,-59.0,-52.4667,-59.3684,-59.5,36.91,41.52,611,2026-02-22T17:02:27.048988,58.01
"13320371,100,8,E7,8D,2E,74,BE,C7,F6,F2",13320371,5290269,37,-61.0,-54.6000,-60.1842,-60.0,36.91,41.52,633,2026-02-22T17:02:27.681988,56.01
"13323504,100,8,5B,2B,F4,28,94,BD,CF,98",13323504,5290902,37,-59.0,-52.4667,-59.5921,-59.8,36.91,41.52,666,2026-02-22T17:02:28.347988,58.01
"13326670,100,8,BF,23,51,EF,10,5A,37,C4",13326670,5291568,37,-58.0,-51.4000,-58.7960,-59.2,36.91,41.52,613,2026-02-22T17:02:28.960988,59.01
"13329783,100,8,02,31,A0,19,44,D2,47,8D",13329783,5292181,37,-60.0,-53.5333,-59.3980,-59.5,36.91,41.52,614,2026-02-22T17:02:29.574988,57.01
"13332897,100,8,31,C5,CB,E9,91,B6,49,CE",13332897,5292795,37,-59.0,-52.4667,-59.1990,-59.0,36.91,41.52,630,2026-02-22T17:02:30.204988,58.01
"13336027,100,8,74,EB,9C,E3,C3,16,7C,11",13336027,5293425,37,-60.0,-53.5333,-59.5995,-59.2,36.91,41.52,668,2026-02-22T17:02:30.872988,57.01
"13339195,100,8,93,DE,4B,F5,CF,73,47,55",13339195,5294093,37,-58.0,-51.4000,-58.7998,-59.2,36.91,41.52,588,2026-02-22T17:02:31.460988,59.01
"13342283,100,8,89,CD,27,76,53,03,09,57",13342283,5294681,37,-60.0,-53.5333,-59.3999,-59.2,36.91,41.52,591,2026-02-22T17:02:32.051988,57.01
"13345374,100,8,47,37,24,56,DD,FA,95,21",13345374,5295272,37,-61.0,-54.6000,-60.1999,-59.8,36.91,41.52,642,2026-02-22T17:02:32.693988,56.01
"13348516,100,8,BF,6A,1B,DE,36,70,F6,91",13348516,5295914,37,-61.0,-54.6000,-60.6000,-60.0,36.91,41.52,639,2026-02-22T17:02:33.332988,56.01
"13351655,100,8,C4,0A,58,AA,99,67,FE,F8",13351655,5296553,37,-61.0,-54.6000,-60.8000,-60.8,36.91,41.52,660,2026-02-22T17:02:33.992988,56.01
"13354815,100,8,7A,3B,94,7D,BE,DD,13,7C",13354815,5297213,37,-60.0,-53.5333,-60.4000,-60.8,36.91,41.52,668,2026-02-22T17:02:34.660988,57.01
"13357983,100,8,EF,37,AB,61,38,F2,21,E9",13357983,5297881,37,-60.0,-53.5333,-60.2000,-60.5,36.91,41.52,643,2026-02-22T17:02:35.303988,57.01
"13361126,100,8,A7,B5,6E,45,0B,59,94,44",13361126,5298524,37,-60.0,-53.5333,-60.1000,-60.2,36.91,41.52,631,2026-02-22T17:02:35.934988,57.01
"13364257,100,8,B8,AE,0C,F5,BE,44,EF,86",13364257,5299155,37,-61.0,-54.6000,-60.5500,-60.2,36.91,41.52,629,2026-02-22T17:02:36.563988,56.01
"13367386,100,8,AC,A2,66,BB,F9,36,C7,1D",13367386,5299784,37,-60.0,-53.5333,-60.2750,-60.2,36.91,41.52,643,2026-02-22T17:02:37.206988,57.01
"13370529,100,8,A4,9A,75,07,7F,38,5E,9B",13370529,5300427,37,-60.0,-53.5333,-60.1375,-60.2,36.91,41.52,628,2026-02-22T17:02:37.834988,57.01
"13373657,100,8,06,54,A2,23,32,D2,BB,42",13373657,5301055,37,-59.0,-52.4667,-59.5687,-60.0,36.91,41.52,647,2026-02-22T17:02:38.481988,58.01
