payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
"9412760,100,8,9A,BA,6E,B0,11,17,83,77",9412760,3712658,37,-61.0,-54.6000,-60.8445,-61.0,295.20,332.11,5048,2026-02-22T17:05:13.460662,65.04
"9420308,100,8,91,DE,EA,93,17,3A,47,1D",9420308,3717706,37,-61.0,-54.6000,-60.9222,-60.8,295.20,332.11,4948,2026-02-22T17:05:18.408662,65.04
"9427756,100,8,0B,21,0D,32,0D,5F,F0,4C",9427756,3722654,37,-63.0,-56.7333,-61.9611,-61.2,295.20,332.11,5048,2026-02-22T17:05:23.456662,63.04
"9435304,100,8,5C,6A,16,C8,27,55,D0,A5",9435304,3727702,37,-61.0,-54.6000,-61.4806,-61.5,295.20,332.11,4849,2026-02-22T17:05:28.305662,65.04
"9442653,100,8,62,20,4D,C6,1E,B9,41,D3",9442653,3732551,37,-61.0,-54.6000,-61.2403,-61.5,295.20,332.11,5048,2026-02-22T17:05:33.353662,65.04
"9450201,100,8,E1,9B,95,28,1E,EF,30,78",9450201,3737599,37,-64.0,-57.8000,-62.6201,-62.2,295.20,332.11,4849,2026-02-22T17:05:38.202662,62.04
"9457550,100,8,7D,D8,47,79,06,6D,59,68",9457550,3742448,37,-61.0,-54.6000,-61.8101,-61.8,295.20,332.11,4979,2026-02-22T17:05:43.181662,65.04
"9465029,100,8,32,C5,06,26,70,01,C7,8E",9465029,3747427,37,-62.0,-55.6667,-61.9050,-62.0,295.20,332.11,4849,2026-02-22T17:05:48.030662,64.04
"9472378,100,8,46,99,8D,5D,BC,96,00,32",9472378,3752276,37,-61.0,-54.6000,-61.4525,-62.0,295.20,332.11,4849,2026-02-22T17:05:52.879662,65.04
"9479727,100,8,44,F4,0B,31,87,7B,67,E7",9479727,3757125,37,-61.0,-54.6000,-61.2263,-61.2,295.20,332.11,4999,2026-02-22T17:05:57.878662,65.04
"9487226,100,8,CF,67,FA,E3,28,7C,A0,EE",9487226,3762124,37,-61.0,-54.6000,-61.1131,-61.2,295.20,332.11,4887,2026-02-22T17:06:02.765662,65.04
"9494613,100,8,45,2E,69,0B,8E,64,EB,D1",9494613,3767011,37,-61.0,-54.6000,-61.0566,-61.0,295.20,332.11,4997,2026-02-22T17:06:07.762662,65.04
"9502110,100,8,06,7D,36,C6,56,CF,05,47",9502110,3772008,37,-61.0,-54.6000,-61.0283,-61.0,295.20,332.11,5011,2026-02-22T17:06:12.773662,65.04
"9509621,100,8,7C,72,12,6B,0F,71,8A,DA",9509621,3777019,37,-62.0,-55.6667,-61.5141,-61.2,295.20,332.11,5017,2026-02-22T17:06:17.790662,64.04
"9517138,100,8,70,25,0B,57,A7,F7,C7,67",9517138,3782036,37,-60.0,-53.5333,-60.7571,-61.0,295.20,332.11,5048,2026-02-22T17:06:22.838662,66.04
"9524686,100,8,39,9C,64,67,C7,24,C8,EF",9524686,3787084,37,-60.0,-53.5333,-60.3785,-60.8,295.20,332.11,5048,2026-02-22T17:06:27.886662,66.04
"9532234,100,8,0E,8F,DC,46,CC,83,3F,95",9532234,3792132,37,-61.0,-54.6000,-60.6893,-60.8,295.20,332.11,5027,2026-02-22T17:06:32.913662,65.04
"9539761,100,8,43,AA,7F,61,F8,16,C7,6B",9539761,3797159,37,-60.0,-53.5333,-60.3446,-60.2,295.20,332.11,4849,2026-02-22T17:06:37.762662,66.04
"9547110,100,8,3B,FB,28,87,C3,9E,65,DD",9547110,3802008,37,-61.0,-54.6000,-60.6723,-60.5,295.20,332.11,4849,2026-02-22T17:06:42.611662,65.04
"9554459,100,8,D6,2A,79,B4,BA,F2,72,18",9554459,3806857,37,-62.0,-55.6667,-61.3362,-61.0,295.20,332.11,5029,2026-02-22T17:06:47.640662,64.04
"9561988,100,8,DA,7C,D2,85,F1,B0,7E,2C",9561988,3811886,37,-62.0,-55.6667,-61.6681,-61.2,295.20,332.11,4849,2026-02-22T17:06:52.489662,64.04
"9569337,100,8,45,1A,6A,AB,CC,51,2E,F0",9569337,3816735,37,-63.0,-56.7333,-62.3340,-62.0,295.20,332.11,5048,2026-02-22T17:06:57.537662,63.04
"9576885,100,8,03,25,F8,72,76,13,F4,F5",9576885,3821783,37,-62.0,-55.6667,-62.1670,-62.2,295.20,332.11,4860,2026-02-22T17:07:02.397662,64.04
"9584245,100,8,4A,92,58,C5,F2,D2,5A,57",9584245,3826643,37,-62.0,-55.6667,-62.0835,-62.2,295.20,332.11,4946,2026-02-22T17:07:07.343662,64.04
"9591691,100,8,E4,47,0E,54,7A,E3,98,8D",9591691,3831589,37,-60.0,-53.5333,-61.0418,-61.8,295.20,332.11,5048,2026-02-22T17:07:12.391662,66.04
"9599239,100,8,D1,CD,72,5E,0C,E2,9A,0F",9599239,3836637,37,-61.0,-54.6000,-61.0209,-61.2,295.20,332.11,5018,2026-02-22T17:07:17.409662,65.04
"9606757,100,8,56,14,7F,EE,37,BD,2A,90",9606757,3841655,37,-62.0,-55.6667,-61.5104,-61.2,295.20,332.11,5048,2026-02-22T17:07:22.457662,64.04
"9614305,100,8,81,80,D5,1C,64,39,72,5B",9614305,3846703,37,-61.0,-54.6000,-61.2552,-61.0,295.20,332.11,4882,2026-02-22T17:07:27.339662,65.04
"9621687,100,8,86,DB,6B,6B,58,A7,30,09",9621687,3851585,37,-61.0,-54.6000,-61.1276,-61.2,295.20,332.11,5048,2026-02-22T17:07:32.387662,65.04
"9629235,100,8,31,5C,C6,B5,EF,B0,7B,F5",9629235,3856633,37,-61.0,-54.6000,-61.0638,-61.2,295.20,332.11,4849,2026-02-22T17:07:37.236662,65.04
"9636584,100,8,D3,73,E3,FF,34,6B,04,68",9636584,3861482,37,-61.0,-54.6000,-61.0319,-61.0,295.20,332.11,4849,2026-02-22T17:07:42.085662,65.04
"9643933,100,8,65,01,7D,89,55,39,A2,33",9643933,3866331,37,-61.0,-54.6000,-61.0160,-61.0,295.20,332.11,4945,2026-02-22T17:07:47.030662,65.04
"9651378,100,8,11,D6,71,BF,E0,9A,97,B8",9651378,3871276,37,-61.0,-54.6000,-61.0080,-61.0,295.20,332.11,4849,2026-02-22T17:07:51.879662,65.04
"9658727,100,8,A4,E6,2A,8F,19,0B,33,CA",9658727,3876125,37,-62.0,-55.6667,-61.5040,-61.2,295.20,332.11,4849,2026-02-22T17:07:56.728662,64.04
"9666076,100,8,8F,3A,65,80,4E,A9,ED,96",9666076,3880974,37,-61.0,-54.6000,-61.2520,-61.2,295.20,332.11,4872,2026-02-22T17:08:01.600662,65.04
"9673448,100,8,A4,44,33,7D,0C,85,F7,A5",9673448,3885846,37,-60.0,-53.5333,-60.6260,-61.0,295.20,332.11,5027,2026-02-22T17:08:06.627662,66.04
"9680975,100,8,5A,E0,17,79,2C,04,66,4A",9680975,3890873,37,-61.0,-54.6000,-60.8130,-61.0,295.20,332.11,5048,2026-02-22T17:08:11.675662,65.04
"9688523,100,8,FB,23,C2,8F,6B,6E,09,C8",9688523,3895921,37,-63.0,-56.7333,-61.9065,-61.2,295.20,332.11,4849,2026-02-22T17:08:16.524662,63.04
"9695872,100,8,94,CB,65,CD,B6,C7,6F,9D",9695872,3900770,37,-61.0,-54.6000,-61.4532,-61.2,295.20,332.11,4857,2026-02-22T17:08:21.381662,65.04
"9703229,100,8,BB,0C,35,8E,41,8D,7A,9B",9703229,3905627,37,-61.0,-54.6000,-61.2266,-61.5,295.20,332.11,4849,2026-02-22T17:08:26.230662,65.04
"9710578,100,8,D6,DF,ED,BA,60,63,3E,BA",9710578,3910476,37,-62.0,-55.6667,-61.6133,-61.8,295.20,332.11,4849,2026-02-22T17:08:31.079662,64.04
"9717927,100,8,A7,32,14,D6,CF,8C,63,C3",9717927,3915325,37,-60.0,-53.5333,-60.8067,-61.0,295.20,332.11,4935,2026-02-22T17:08:36.014662,66.04
"9725362,100,8,7B,B5,E5,0D,A0,FF,01,F8",9725362,3920260,37,-61.0,-54.6000,-60.9033,-61.0,295.20,332.11,4849,2026-02-22T17:08:40.863662,65.04
"9732711,100,8,63,0B,7D,31,ED,D0,1A,4F",9732711,3925109,37,-61.0,-54.6000,-60.9517,-61.0,295.20,332.11,4849,2026-02-22T17:08:45.712662,65.04
"9740060,100,8,61,78,E7,06,E8,3C,5B,07",9740060,3929958,37,-61.0,-54.6000,-60.9758,-60.8,295.20,332.11,4849,2026-02-22T17:08:50.561662,65.04
"9747409,100,8,6E,F0,D8,D0,7E,90,59,88",9747409,3934807,37,-61.0,-54.6000,-60.9879,-61.0,295.20,332.11,4849,2026-02-22T17:08:55.410662,65.04
"9754758,100,8,71,79,F3,F5,7F,E9,84,41",9754758,3939656,37,-60.0,-53.5333,-60.4940,-60.8,295.20,332.11,4849,2026-02-22T17:09:00.259662,66.04
"9762107,100,8,95,7B,7C,04,37,C7,24,9A",9762107,3944505,37,-60.0,-53.5333,-60.2470,-60.5,295.20,332.11,5037,2026-02-22T17:09:05.296662,66.04
"9769644,100,8,4B,DD,65,33,AE,5D,95,42",9769644,3949542,37,-61.0,-54.6000,-60.6235,-60.5,295.20,332.11,5048,2026-02-22T17:09:10.344662,65.04
"9777192,100,8,6C,20,C3,D5,8D,BB,BC,93",9777192,3954590,37,-60.0,-53.5333,-60.3117,-60.2,295.20,332.11,4913,2026-02-22T17:09:15.257662,66.04
"9784605,100,8,4A,EC,7A,A3,38,55,C1,D1",9784605,3959503,37,-61.0,-54.6000,-60.6559,-60.5,295.20,332.11,4953,2026-02-22T17:09:20.210662,65.04
"9792058,100,8,3C,8C,B0,F0,E2,73,A8,40",9792058,3964456,37,-62.0,-55.6667,-61.3279,-61.0,295.20,332.11,5043,2026-02-22T17:09:25.253662,64.04
"9799601,100,8,95,6B,DC,EE,65,64,EA,12",9799601,3969499,37,-62.0,-55.6667,-61.6640,-61.2,295.20,332.11,4979,2026-02-22T17:09:30.232662,64.04
"9807080,100,8,12,F4,51,9C,2E,1B,65,38",9807080,3974478,37,-61.0,-54.6000,-61.3320,-61.5,295.20,332.11,5048,2026-02-22T17:09:35.280662,65.04
"9814628,100,8,32,EA,96,D6,15,24,1B,DA",9814628,3979526,37,-60.0,-53.5333,-60.6660,-61.2,295.20,332.11,4849,2026-02-22T17:09:40.129662,66.04
"9821977,100,8,61,3D,69,D4,49,51,CC,4B",9821977,3984375,37,-62.0,-55.6667,-61.3330,-61.2,295.20,332.11,4965,2026-02-22T17:09:45.094662,64.04
"9829442,100,8,CE,97,FF,41,B4,99,3A,B2",9829442,3989340,37,-61.0,-54.6000,-61.1665,-61.0,295.20,332.11,5048,2026-02-22T17:09:50.142662,65.04
