payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
"2622907,100,8,6F,D5,C2,40,4E,3C,BA,41",2622907,2477705,37,-52.0,-45.0000,-52.5488,-53.0,21.70,24.41,372,2025-12-20T16:28:38.337555,65.01
"2623276,100,8,6C,D7,A6,40,49,5E,BB,41",2623276,2478077,37,-53.0,-46.0667,-52.7744,-52.8,21.70,24.41,365,2025-12-20T16:28:38.702555,64.01
"2623646,100,8,27,03,81,40,68,E5,BC,41",2623646,2478442,37,-51.0,-43.9333,-51.8872,-52.2,21.70,24.41,373,2025-12-20T16:28:39.075555,66.01
"2624014,100,8,0B,17,4F,40,C5,0D,BE,41",2624014,2478815,37,-52.0,-45.0000,-51.9436,-52.0,21.70,24.41,366,2025-12-20T16:28:39.441555,65.01
"2624383,100,8,C6,3D,26,40,6C,38,BF,41",2624383,2479181,37,-53.0,-46.0667,-52.4718,-52.2,21.70,24.41,373,2025-12-20T16:28:39.814555,64.01
"2624753,100,8,B3,99,05,40,B9,C9,C0,41",2624753,2479554,37,-53.0,-46.0667,-52.7359,-52.2,21.70,24.41,363,2025-12-20T16:28:40.177555,64.01
"2625121,100,8,4D,52,00,40,AD,F8,C1,41",2625121,2479917,37,-53.0,-46.0667,-52.8680,-52.8,21.70,24.41,369,2025-12-20T16:28:40.546555,64.01
"2625490,100,8,28,2A,0C,40,04,29,C3,41",2625490,2480286,37,-53.0,-46.0667,-52.9340,-53.0,21.70,24.41,374,2025-12-20T16:28:40.920555,64.01
"2625860,100,8,14,8D,34,40,7D,C0,C4,41",2625860,2480660,37,-53.0,-46.0667,-52.9670,-53.0,21.70,24.41,367,2025-12-20T16:28:41.287555,64.01
"2626229,100,8,04,C8,61,40,00,F3,C5,41",2626229,2481027,37,-53.0,-46.0667,-52.9835,-53.0,21.70,24.41,365,2025-12-20T16:28:41.652555,64.01
"2626598,100,8,CF,2E,95,40,60,8C,C7,41",2626598,2481392,37,-53.0,-46.0667,-52.9917,-53.0,21.70,24.41,368,2025-12-20T16:28:42.020555,64.01
"2626966,100,8,F1,DA,B1,40,8F,BF,C8,41",2626966,2481760,37,-52.0,-45.0000,-52.4959,-52.8,21.70,24.41,374,2025-12-20T16:28:42.394555,65.01
"2627335,100,8,C4,EE,CC,40,93,F2,C9,41",2627335,2482134,37,-52.0,-45.0000,-52.2479,-52.5,21.70,24.41,366,2025-12-20T16:28:42.760555,65.01
"2627705,100,8,17,6C,EA,40,2E,8B,CB,41",2627705,2482500,37,-53.0,-46.0667,-52.6240,-52.5,21.70,24.41,366,2025-12-20T16:28:43.126555,64.01
"2628073,100,8,D7,04,F9,40,B8,BC,CC,41",2628073,2482866,37,-51.0,-43.9333,-51.8120,-52.0,21.70,24.41,373,2025-12-20T16:28:43.499555,66.01
"2628442,100,8,EF,A9,FF,40,2A,ED,CD,41",2628442,2483239,37,-53.0,-46.0667,-52.4060,-52.2,21.70,24.41,363,2025-12-20T16:28:43.862555,64.01
"2628812,100,8,F8,3C,FB,40,EC,80,CF,41",2628812,2483602,37,-53.0,-46.0667,-52.7030,-52.5,21.70,24.41,368,2025-12-20T16:28:44.230555,64.01
"2629180,100,8,C9,56,EE,40,C2,AD,D0,41",2629180,2483970,37,-53.0,-46.0667,-52.8515,-52.5,21.70,24.41,374,2025-12-20T16:28:44.604555,64.01
"2629550,100,8,2B,71,DA,40,99,D8,D1,41",2629550,2484344,37,-53.0,-46.0667,-52.9257,-53.0,21.70,24.41,365,2025-12-20T16:28:44.969555,64.01
"2629919,100,8,8F,2B,B8,40,79,63,D3,41",2629919,2484709,37,-53.0,-46.0667,-52.9629,-53.0,21.70,24.41,367,2025-12-20T16:28:45.336555,64.01
"2630287,100,8,74,A2,9B,40,9A,88,D4,41",2630287,2485076,37,-53.0,-46.0667,-52.9814,-53.0,21.70,24.41,367,2025-12-20T16:28:45.703555,64.01
"2630656,100,8,5A,FA,7E,40,D8,AA,D5,41",2630656,2485443,37,-53.0,-46.0667,-52.9907,-53.0,21.70,24.41,375,2025-12-20T16:28:46.078555,64.01
"2631026,100,8,AC,C2,3D,40,E4,28,D7,41",2631026,2485818,37,-53.0,-46.0667,-52.9954,-53.0,21.70,24.41,363,2025-12-20T16:28:46.441555,64.01
"2631394,100,8,2D,E3,19,40,62,43,D8,41",2631394,2486181,37,-53.0,-46.0667,-52.9977,-53.0,21.70,24.41,369,2025-12-20T16:28:46.810555,64.01
"2631764,100,8,63,81,01,40,2C,B6,D9,41",2631764,2486550,37,-52.0,-45.0000,-52.4988,-52.8,21.70,24.41,368,2025-12-20T16:28:47.178555,65.01
"2632132,100,8,17,EC,02,40,88,C7,DA,41",2632132,2486918,37,-53.0,-46.0667,-52.7494,-52.8,21.70,24.41,368,2025-12-20T16:28:47.546555,64.01
"2632501,100,8,93,3A,15,40,91,D4,DB,41",2632501,2487286,37,-52.0,-45.0000,-52.3747,-52.5,21.70,24.41,364,2025-12-20T16:28:47.910555,65.01
"2632871,100,8,1F,E2,44,40,22,34,DD,41",2632871,2487650,37,-52.0,-45.0000,-52.1874,-52.2,21.70,24.41,372,2025-12-20T16:28:48.282555,65.01
"2633240,100,8,D7,EB,75,40,24,36,DE,41",2633240,2488022,37,-52.0,-45.0000,-52.0937,-52.2,21.70,24.41,375,2025-12-20T16:28:48.657555,65.01
"2633609,100,8,C9,C9,96,40,07,33,DF,41",2633609,2488397,37,-51.0,-43.9333,-51.5468,-51.8,21.70,24.41,365,2025-12-20T16:28:49.022555,66.01
"2633978,100,8,20,BA,BC,40,DC,7B,E0,41",2633978,2488762,37,-53.0,-46.0667,-52.2734,-52.0,21.70,24.41,367,2025-12-20T16:28:49.389555,64.01
"2634346,100,8,93,83,D6,40,EF,6B,E1,41",2634346,2489129,37,-51.0,-43.9333,-51.6367,-51.8,21.70,24.41,373,2025-12-20T16:28:49.762555,66.01
"2634715,100,8,6A,6E,EB,40,26,56,E2,41",2634715,2489502,37,-53.0,-46.0667,-52.3184,-52.0,21.70,24.41,365,2025-12-20T16:28:50.127555,64.01
"2635085,100,8,D7,99,FC,40,F6,84,E3,41",2635085,2489867,37,-53.0,-46.0667,-52.6592,-52.5,21.70,24.41,367,2025-12-20T16:28:50.494555,64.01
"2635453,100,8,8A,F2,FF,40,B3,60,E4,41",2635453,2490234,37,-49.0,-41.8000,-50.8296,-51.5,21.70,24.41,373,2025-12-20T16:28:50.867555,68.01
"2635822,100,8,24,B9,FA,40,E7,35,E5,41",2635822,2490607,37,-53.0,-46.0667,-51.9148,-52.0,21.70,24.41,364,2025-12-20T16:28:51.231555,64.01
"2636192,100,8,84,56,E7,40,AC,47,E6,41",2636192,2490971,37,-53.0,-46.0667,-52.4574,-52.0,21.70,24.41,375,2025-12-20T16:28:51.606555,64.01
"2636560,100,8,D1,2A,D1,40,E2,0C,E7,41",2636560,2491346,37,-52.0,-45.0000,-52.2287,-51.8,21.70,24.41,365,2025-12-20T16:28:51.971555,65.01
"2636930,100,8,C7,9A,B6,40,F1,CA,E7,41",2636930,2491711,37,-53.0,-46.0667,-52.6143,-52.8,21.70,24.41,365,2025-12-20T16:28:52.336555,64.01
"2637299,100,8,B8,7C,90,40,EE,BC,E8,41",2637299,2492076,37,-51.0,-43.9333,-51.8072,-52.2,21.70,24.41,376,2025-12-20T16:28:52.712555,66.01
"2637667,100,8,AB,5D,6A,40,A4,69,E9,41",2637667,2492452,37,-53.0,-46.0667,-52.4036,-52.2,21.70,24.41,365,2025-12-20T16:28:53.077555,64.01
"2638037,100,8,C1,34,2E,40,ED,43,EA,41",2638037,2492817,37,-53.0,-46.0667,-52.7018,-52.5,21.70,24.41,365,2025-12-20T16:28:53.442555,64.01
"2638405,100,8,33,CC,0F,40,72,DE,EA,41",2638405,2493182,37,-53.0,-46.0667,-52.8509,-52.5,21.70,24.41,373,2025-12-20T16:28:53.815555,64.01
"2638774,100,8,FE,20,01,40,EF,70,EB,41",2638774,2493555,37,-53.0,-46.0667,-52.9254,-53.0,21.70,24.41,366,2025-12-20T16:28:54.181555,64.01
"2639144,100,8,A2,19,08,40,87,27,EC,41",2639144,2493921,37,-53.0,-46.0667,-52.9627,-53.0,21.70,24.41,366,2025-12-20T16:28:54.547555,64.01
"2639512,100,8,DD,9E,20,40,C6,A6,EC,41",2639512,2494287,37,-53.0,-46.0667,-52.9814,-53.0,21.70,24.41,367,2025-12-20T16:28:54.914555,64.01
"2639881,100,8,BD,60,47,40,93,1D,ED,41",2639881,2494654,37,-53.0,-46.0667,-52.9907,-53.0,21.70,24.41,375,2025-12-20T16:28:55.289555,64.01
"2640251,100,8,13,89,85,40,A8,AE,ED,41",2640251,2495029,37,-53.0,-46.0667,-52.9953,-53.0,21.70,24.41,365,2025-12-20T16:28:55.654555,64.01
"2640620,100,8,F4,FC,A1,40,5A,11,EE,41",2640620,2495394,37,-52.0,-45.0000,-52.4977,-52.8,21.70,24.41,367,2025-12-20T16:28:56.021555,65.01
"2640989,100,8,5E,43,BE,40,47,6B,EE,41",2640989,2495761,37,-53.0,-46.0667,-52.7488,-52.8,21.70,24.41,375,2025-12-20T16:28:56.396555,64.01
"2641358,100,8,2B,5A,DF,40,65,D5,EE,41",2641358,2496136,37,-53.0,-46.0667,-52.8744,-52.8,21.70,24.41,365,2025-12-20T16:28:56.761555,64.01
"2641726,100,8,8B,D6,F1,40,8F,1A,EF,41",2641726,2496501,37,-53.0,-46.0667,-52.9372,-52.8,21.70,24.41,365,2025-12-20T16:28:57.126555,64.01
"2642095,100,8,79,03,FD,40,B6,56,EF,41",2642095,2496866,37,-53.0,-46.0667,-52.9686,-53.0,21.70,24.41,375,2025-12-20T16:28:57.501555,64.01
"2642465,100,8,5A,EC,FE,40,CE,98,EF,41",2642465,2497241,37,-53.0,-46.0667,-52.9843,-53.0,21.70,24.41,364,2025-12-20T16:28:57.865555,64.01
"2642833,100,8,4D,72,F6,40,BE,BF,EF,41",2642833,2497605,37,-53.0,-46.0667,-52.9922,-53.0,21.70,24.41,367,2025-12-20T16:28:58.232555,64.01
"2643202,100,8,6B,3F,E6,40,85,DD,EF,41",2643202,2497972,37,-53.0,-46.0667,-52.9961,-53.0,21.70,24.41,374,2025-12-20T16:28:58.606555,64.01
"2643572,100,8,E8,38,C7,40,EF,F6,EF,41",2643572,2498346,37,-53.0,-46.0667,-52.9980,-53.0,21.70,24.41,364,2025-12-20T16:28:58.970555,64.01
"2643940,100,8,90,93,AB,40,40,FF,EF,41",2643940,2498710,37,-52.0,-45.0000,-52.4990,-52.8,21.70,24.41,368,2025-12-20T16:28:59.338555,65.01
"2644310,100,8,1D,8D,85,40,03,FC,EF,41",2644310,2499078,37,-52.0,-45.0000,-52.2495,-52.5,21.70,24.41,368,2025-12-20T16:28:59.706555,65.01
"2644679,100,8,CB,EB,56,40,D5,EE,EF,41",2644679,2499446,37,-53.0,-46.0667,-52.6248,-52.5,21.70,24.41,376,2025-12-20T16:29:00.082555,64.01
"2645047,100,8,46,20,2C,40,75,D8,EF,41",2645047,2499822,37,-53.0,-46.0667,-52.8124,-52.5,21.70,24.41,364,2025-12-20T16:29:00.446555,64.01
"2645417,100,8,0D,1C,08,40,58,AC,EF,41",2645417,2500186,37,-53.0,-46.0667,-52.9062,-52.8,21.70,24.41,366,2025-12-20T16:29:00.812555,64.01
"2645785,100,8,B4,01,00,40,98,80,EF,41",2645785,2500552,37,-53.0,-46.0667,-52.9531,-53.0,21.70,24.41,368,2025-12-20T16:29:01.180555,64.01
"2646154,100,8,CE,0D,09,40,BD,4B,EF,41",2646154,2500920,37,-53.0,-46.0667,-52.9765,-53.0,21.70,24.41,369,2025-12-20T16:29:01.549555,64.01
"2646524,100,8,48,2F,2E,40,32,F7,EE,41",2646524,2501289,37,-53.0,-46.0667,-52.9883,-53.0,21.70,24.41,376,2025-12-20T16:29:01.925555,64.01
"2646892,100,8,2B,9C,59,40,4F,AD,EE,41",2646892,2501665,37,-52.0,-45.0000,-52.4941,-52.8,21.70,24.41,367,2025-12-20T16:29:02.292555,65.01
"2647261,100,8,3D,17,87,40,83,5A,EE,41",2647261,2502032,37,-53.0,-46.0667,-52.7471,-52.8,21.70,24.41,369,2025-12-20T16:29:02.661555,64.01
"2647631,100,8,2F,29,AD,40,62,DE,ED,41",2647631,2502401,37,-51.0,-43.9333,-51.8735,-52.2,21.70,24.41,368,2025-12-20T16:29:03.029555,66.01
"2648000,100,8,D6,AC,C8,40,18,77,ED,41",2648000,2502769,37,-51.0,-43.9333,-51.4368,-51.8,21.70,24.41,366,2025-12-20T16:29:03.395555,66.01
"2648369,100,8,57,8E,E0,40,2D,07,ED,41",2648369,2503135,37,-52.0,-45.0000,-51.7184,-51.8,21.70,24.41,372,2025-12-20T16:29:03.767555,65.01
"2648738,100,8,1D,21,F7,40,B4,64,EC,41",2648738,2503507,37,-53.0,-46.0667,-52.3592,-51.8,21.70,24.41,364,2025-12-20T16:29:04.131555,64.01
"2649106,100,8,13,26,FF,40,0D,E1,EB,41",2649106,2503871,37,-53.0,-46.0667,-52.6796,-52.2,21.70,24.41,368,2025-12-20T16:29:04.499555,64.01
"2649475,100,8,33,AB,FE,40,22,55,EB,41",2649475,2504239,37,-52.0,-45.0000,-52.3398,-52.5,21.70,24.41,363,2025-12-20T16:29:04.862555,65.01
"2649845,100,8,D3,FD,F0,40,EF,8D,EA,41",2649845,2504602,37,-53.0,-46.0667,-52.6699,-52.8,21.70,24.41,374,2025-12-20T16:29:05.236555,64.01
"2650213,100,8,9D,24,DE,40,3B,EF,E9,41",2650213,2504976,37,-53.0,-46.0667,-52.8349,-52.8,21.70,24.41,367,2025-12-20T16:29:05.603555,64.01
"2650583,100,8,22,BE,BC,40,7E,0F,E9,41",2650583,2505343,37,-53.0,-46.0667,-52.9175,-52.8,21.70,24.41,374,2025-12-20T16:29:05.977555,64.01
"2650951,100,8,F4,63,A0,40,C8,5E,E8,41",2650951,2505717,37,-53.0,-46.0667,-52.9587,-53.0,21.70,24.41,365,2025-12-20T16:29:06.342555,64.01
"2651320,100,8,D8,00,84,40,9D,A6,E7,41",2651320,2506082,37,-53.0,-46.0667,-52.9794,-53.0,21.70,24.41,366,2025-12-20T16:29:06.708555,64.01
"2651690,100,8,92,E8,44,40,BE,A5,E6,41",2651690,2506448,37,-53.0,-46.0667,-52.9897,-53.0,21.70,24.41,376,2025-12-20T16:29:07.084555,64.01
"2652059,100,8,5F,DC,1E,40,D4,DC,E5,41",2652059,2506824,37,-53.0,-46.0667,-52.9948,-53.0,21.70,24.41,367,2025-12-20T16:29:07.451555,64.01
"2652427,100,8,0E,35,07,40,09,0D,E5,41",2652427,2507191,37,-53.0,-46.0667,-52.9974,-53.0,21.70,24.41,363,2025-12-20T16:29:07.814555,64.01
"2652797,100,8,56,80,01,40,9A,ED,E3,41",2652797,2507554,37,-53.0,-46.0667,-52.9987,-53.0,21.70,24.41,367,2025-12-20T16:29:08.181555,64.01
"2653165,100,8,64,17,11,40,7E,0E,E3,41",2653165,2507921,37,-49.0,-41.8000,-50.9994,-52.0,21.70,24.41,375,2025-12-20T16:29:08.556555,68.01
"2653534,100,8,35,4E,30,40,26,29,E2,41",2653534,2508296,37,-53.0,-46.0667,-51.9997,-52.0,21.70,24.41,367,2025-12-20T16:29:08.923555,64.01
"2653904,100,8,DE,3C,6D,40,06,EE,E0,41",2653904,2508663,37,-52.0,-45.0000,-51.9998,-51.8,21.70,24.41,366,2025-12-20T16:29:09.289555,65.01
"2654272,100,8,E9,10,92,40,F3,FA,DF,41",2654272,2509029,37,-53.0,-46.0667,-52.4999,-51.8,21.70,24.41,375,2025-12-20T16:29:09.664555,64.01
"2654641,100,8,06,C2,AE,40,59,02,DF,41",2654641,2509404,37,-53.0,-46.0667,-52.7500,-52.8,21.70,24.41,365,2025-12-20T16:29:10.029555,64.01
"2655011,100,8,60,88,D2,40,AD,AE,DD,41",2655011,2509769,37,-51.0,-43.9333,-51.8750,-52.2,21.70,24.41,363,2025-12-20T16:29:10.392555,66.01
