payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
"2113308,100,8,CD,44,16,40,42,98,B7,41",2113308,1974244,37,-59.0,-52.4667,-58.9686,-59.0,43.40,65.10,1443,2025-12-20T16:20:10.089306,64.03
"2114757,100,8,D0,1D,3C,40,05,01,B3,41",2114757,1975687,37,-59.0,-52.4667,-58.9843,-59.0,43.40,65.10,1449,2025-12-20T16:20:11.538306,64.03
"2116206,100,8,B2,8B,D9,40,5D,75,AE,41",2116206,1977136,37,-59.0,-52.4667,-58.9922,-59.0,43.40,65.10,1454,2025-12-20T16:20:12.992306,64.03
"2117655,100,8,14,6F,F9,40,F1,AE,AA,41",2117655,1978590,37,-59.0,-52.4667,-58.9961,-59.0,43.40,65.10,1445,2025-12-20T16:20:14.437306,64.03
"2119105,100,8,1D,4D,96,40,2E,67,A7,41",2119105,1980035,37,-59.0,-52.4667,-58.9980,-59.0,43.40,65.10,1453,2025-12-20T16:20:15.890306,64.03
"2120555,100,8,2C,C1,02,40,3E,AC,A4,41",2120555,1981488,37,-59.0,-52.4667,-58.9990,-59.0,43.40,65.10,1447,2025-12-20T16:20:17.337306,64.03
"2122004,100,8,D5,26,6E,40,EF,89,A2,41",2122004,1982935,37,-59.0,-52.4667,-58.9995,-59.0,43.40,65.10,1446,2025-12-20T16:20:18.783306,64.03
"2123453,100,8,77,BA,E8,40,77,09,A1,41",2123453,1984381,37,-59.0,-52.4667,-58.9998,-59.0,43.40,65.10,1448,2025-12-20T16:20:20.231306,64.03
"2124902,100,8,B4,1C,EA,40,CD,27,A0,41",2124902,1985829,37,-59.0,-52.4667,-58.9999,-59.0,43.40,65.10,1450,2025-12-20T16:20:21.681306,64.03
"2126351,100,8,D5,0E,72,40,F2,08,A0,41",2126351,1987279,37,-59.0,-52.4667,-58.9999,-59.0,43.40,65.10,1455,2025-12-20T16:20:23.136306,64.03
"2127800,100,8,B1,13,02,40,C0,96,A0,41",2127800,1988734,37,-59.0,-52.4667,-59.0000,-59.0,43.40,65.10,1443,2025-12-20T16:20:24.579306,64.03
"2129249,100,8,B5,2A,94,40,D2,CE,A1,41",2129249,1990177,37,-59.0,-52.4667,-59.0000,-59.0,43.40,65.10,1446,2025-12-20T16:20:26.025306,64.03
"2130698,100,8,7E,A1,F8,40,E6,AB,A3,41",2130698,1991623,37,-59.0,-52.4667,-59.0000,-59.0,43.40,65.10,1449,2025-12-20T16:20:27.474306,64.03
"2132147,100,8,1E,40,DB,40,EC,25,A6,41",2132147,1993072,37,-59.0,-52.4667,-59.0000,-59.0,43.40,65.10,1453,2025-12-20T16:20:28.927306,64.03
"2133597,100,8,78,45,3F,40,EA,73,A9,41",2133597,1994525,37,-59.0,-52.4667,-59.0000,-59.0,43.40,65.10,1450,2025-12-20T16:20:30.377306,64.03
"2135047,100,8,A0,4D,14,40,E6,0E,AD,41",2135047,1995975,37,-59.0,-52.4667,-59.0000,-59.0,43.40,65.10,1453,2025-12-20T16:20:31.830306,64.03
"2136496,100,8,86,6F,B2,40,47,1E,B1,41",2136496,1997428,37,-59.0,-52.4667,-59.0000,-59.0,43.40,65.10,1440,2025-12-20T16:20:33.270306,64.03
"2137945,100,8,1F,B6,FF,40,84,90,B5,41",2137945,1998868,37,-59.0,-52.4667,-59.0000,-59.0,43.40,65.10,1454,2025-12-20T16:20:34.724306,64.03
"2139394,100,8,0E,C5,C0,40,66,52,BA,41",2139394,2000322,37,-59.0,-52.4667,-59.0000,-59.0,43.40,65.10,1450,2025-12-20T16:20:36.174306,64.03
"2140843,100,8,02,A4,23,40,60,4F,BF,41",2140843,2001772,37,-59.0,-52.4667,-59.0000,-59.0,43.40,65.10,1441,2025-12-20T16:20:37.615306,64.03
"2142292,100,8,8C,9E,37,40,EF,D7,C4,41",2142292,2003213,37,-59.0,-52.4667,-59.0000,-59.0,43.40,65.10,1453,2025-12-20T16:20:39.068306,64.03
"2143741,100,8,94,DE,CE,40,11,0A,CA,41",2143741,2004666,37,-59.0,-52.4667,-59.0000,-59.0,43.40,65.10,1451,2025-12-20T16:20:40.519306,64.03
"2145190,100,8,F0,43,FD,40,64,33,CF,41",2145190,2006117,37,-59.0,-52.4667,-59.0000,-59.0,43.40,65.10,1445,2025-12-20T16:20:41.964306,64.03
"2146639,100,8,FE,06,A3,40,9A,3D,D4,41",2146639,2007562,37,-59.0,-52.4667,-59.0000,-59.0,43.40,65.10,1447,2025-12-20T16:20:43.411306,64.03
"2148089,100,8,5C,B5,08,40,EE,12,D9,41",2148089,2009009,37,-59.0,-52.4667,-59.0000,-59.0,43.40,65.10,1454,2025-12-20T16:20:44.865306,64.03
"2149539,100,8,93,82,68,40,5F,F4,DD,41",2149539,2010463,37,-59.0,-52.4667,-59.0000,-59.0,43.40,65.10,1445,2025-12-20T16:20:46.310306,64.03
"2150988,100,8,5C,A3,E6,40,95,1A,E2,41",2150988,2011908,37,-59.0,-52.4667,-59.0000,-59.0,43.40,65.10,1447,2025-12-20T16:20:47.757306,64.03
"2152437,100,8,45,89,F1,40,03,D0,E5,41",2152437,2013355,37,-59.0,-52.4667,-59.0000,-59.0,43.40,65.10,1454,2025-12-20T16:20:49.211306,64.03
"2153886,100,8,CA,FB,84,40,A5,04,E9,41",2153886,2014809,37,-59.0,-52.4667,-59.0000,-59.0,43.40,65.10,1446,2025-12-20T16:20:50.657306,64.03
"2155335,100,8,27,05,00,40,A1,AA,EB,41",2155335,2016255,37,-59.0,-52.4667,-59.0000,-59.0,43.40,65.10,1446,2025-12-20T16:20:52.103306,64.03
"2156784,100,8,7C,A9,87,40,85,B6,ED,41",2156784,2017701,37,-58.0,-51.4000,-58.5000,-58.8,43.40,65.10,1454,2025-12-20T16:20:53.557306,65.03
"2158233,100,8,37,60,F7,40,4F,34,EF,41",2158233,2019155,37,-59.0,-52.4667,-58.7500,-58.8,43.40,65.10,1447,2025-12-20T16:20:55.004306,64.03
"2159682,100,8,FB,B0,DD,40,12,E7,EF,41",2159682,2020602,37,-58.0,-51.4000,-58.3750,-58.5,43.40,65.10,1449,2025-12-20T16:20:56.453306,65.03
"2161131,100,8,FC,41,53,40,72,ED,EF,41",2161131,2022051,37,-58.0,-51.4000,-58.1875,-58.2,43.40,65.10,1446,2025-12-20T16:20:57.899306,65.03
"2162581,100,8,C4,70,0A,40,52,47,EF,41",2162581,2023497,37,-59.0,-52.4667,-58.5937,-58.5,43.40,65.10,1448,2025-12-20T16:20:59.347306,64.03
"2164031,100,8,DE,CD,A5,40,7F,F7,ED,41",2164031,2024945,37,-58.0,-51.4000,-58.2969,-58.2,43.40,65.10,1452,2025-12-20T16:21:00.799306,65.03
"2165480,100,8,8E,E2,FD,40,A6,03,EC,41",2165480,2026397,37,-59.0,-52.4667,-58.6484,-58.5,43.40,65.10,1449,2025-12-20T16:21:02.248306,64.03
"2166929,100,8,BE,B4,C3,40,A4,3B,E9,41",2166929,2027846,37,-59.0,-52.4667,-58.8242,-58.8,43.40,65.10,1449,2025-12-20T16:21:03.697306,64.03
"2168378,100,8,3D,5F,27,40,14,11,E6,41",2168378,2029295,37,-59.0,-52.4667,-58.9121,-58.8,43.40,65.10,1446,2025-12-20T16:21:05.143306,64.03
"2169827,100,8,AE,EE,26,40,9F,64,E2,41",2169827,2030741,37,-59.0,-52.4667,-58.9561,-59.0,43.40,65.10,1447,2025-12-20T16:21:06.590306,64.03
"2171276,100,8,5B,5E,C3,40,22,46,DE,41",2171276,2032188,37,-59.0,-52.4667,-58.9780,-59.0,43.40,65.10,1453,2025-12-20T16:21:08.043306,64.03
"2172725,100,8,B8,74,FF,40,6B,C7,D9,41",2172725,2033641,37,-59.0,-52.4667,-58.9890,-59.0,43.40,65.10,1444,2025-12-20T16:21:09.487306,64.03
"2174174,100,8,3C,B3,AF,40,E4,FB,D4,41",2174174,2035085,37,-59.0,-52.4667,-58.9945,-59.0,43.40,65.10,1454,2025-12-20T16:21:10.941306,64.03
