payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
"1053749,100,8,2D,BD,FD,40,B4,5C,EF,41",1053749,923544,37,-68.0,-62.0667,-67.9997,-68.0,65.08,97.62,2893,2025-12-20T16:02:34.088506,58.04
"1056638,100,8,F6,B4,34,40,48,DE,EF,41",1056638,926437,37,-68.0,-62.0667,-67.9999,-68.0,65.08,97.62,2884,2025-12-20T16:02:36.972506,58.04
"1059527,100,8,A7,9E,B9,40,CB,B1,ED,41",1059527,929321,37,-68.0,-62.0667,-67.9999,-68.0,65.08,97.62,2893,2025-12-20T16:02:39.865506,58.04
"1062416,100,8,DC,60,B0,40,4E,C2,E8,41",1062416,932214,37,-68.0,-62.0667,-68.0000,-68.0,65.08,97.62,2884,2025-12-20T16:02:42.749506,58.04
"1065305,100,8,EE,67,42,40,D5,C1,E1,41",1065305,935098,37,-67.0,-61.0000,-67.5000,-67.8,65.08,97.62,2889,2025-12-20T16:02:45.638506,59.04
"1068194,100,8,E4,3D,FB,40,1F,06,D9,41",1068194,937987,37,-68.0,-62.0667,-67.7500,-67.8,65.08,97.62,2896,2025-12-20T16:02:48.534506,58.04
"1071084,100,8,9F,DB,04,40,76,25,CF,41",1071084,940883,37,-68.0,-62.0667,-67.8750,-67.8,65.08,97.62,2883,2025-12-20T16:02:51.417506,58.04
"1073973,100,8,95,6C,EB,40,CB,63,C4,41",1073973,943766,37,-68.0,-62.0667,-67.9375,-67.8,65.08,97.62,2890,2025-12-20T16:02:54.307506,58.04
"1076862,100,8,A5,F8,7B,40,18,45,BA,41",1076862,946656,37,-68.0,-62.0667,-67.9687,-68.0,65.08,97.62,2888,2025-12-20T16:02:57.195506,58.04
"1079751,100,8,71,DE,8E,40,AB,12,B1,41",1079751,949544,37,-68.0,-62.0667,-67.9844,-68.0,65.08,97.62,2887,2025-12-20T16:03:00.082506,58.04
"1082640,100,8,8D,5F,DF,40,C7,6A,A9,41",1082640,952431,37,-68.0,-62.0667,-67.9922,-68.0,65.08,97.62,2894,2025-12-20T16:03:02.976506,58.04
"1085529,100,8,82,C6,0F,40,FB,A5,A3,41",1085529,955325,37,-68.0,-62.0667,-67.9961,-68.0,65.08,97.62,2887,2025-12-20T16:03:05.863506,58.04
"1088418,100,8,AE,25,FF,40,57,94,A0,41",1088418,958212,37,-68.0,-62.0667,-67.9980,-68.0,65.08,97.62,2882,2025-12-20T16:03:08.745506,58.04
"1091307,100,8,34,1A,2A,40,0F,29,A0,41",1091307,961094,37,-68.0,-62.0667,-67.9990,-68.0,65.08,97.62,2897,2025-12-20T16:03:11.642506,58.04
"1094196,100,8,65,4C,C1,40,5B,6B,A2,41",1094196,963991,37,-68.0,-62.0667,-67.9995,-68.0,65.08,97.62,2881,2025-12-20T16:03:14.523506,58.04
"1097085,100,8,8C,60,A8,40,65,6F,A7,41",1097085,966872,37,-68.0,-62.0667,-67.9998,-68.0,65.08,97.62,2896,2025-12-20T16:03:17.419506,58.04
"1099975,100,8,74,0B,4F,40,45,80,AE,41",1099975,969768,37,-68.0,-62.0667,-67.9999,-68.0,65.08,97.62,2881,2025-12-20T16:03:20.300506,58.04
"1102864,100,8,B7,69,F8,40,F0,47,B7,41",1102864,972649,37,-68.0,-62.0667,-67.9999,-68.0,65.08,97.62,2890,2025-12-20T16:03:23.190506,58.04
"1105753,100,8,3D,EA,01,40,50,2F,C1,41",1105753,975539,37,-68.0,-62.0667,-68.0000,-68.0,65.08,97.62,2889,2025-12-20T16:03:26.079506,58.04
"1108642,100,8,1F,25,F0,40,EA,F1,CB,41",1108642,978428,37,-68.0,-62.0667,-68.0000,-68.0,65.08,97.62,2893,2025-12-20T16:03:28.972506,58.04
"1111531,100,8,6A,22,6D,40,A4,0B,D6,41",1111531,981321,37,-68.0,-62.0667,-68.0000,-68.0,65.08,97.62,2888,2025-12-20T16:03:31.860506,58.04
"1114420,100,8,90,DC,96,40,AB,33,DF,41",1114420,984209,37,-68.0,-62.0667,-68.0000,-68.0,65.08,97.62,2884,2025-12-20T16:03:34.744506,58.04
"1117309,100,8,12,18,D9,40,6F,CC,E6,41",1117309,987093,37,-68.0,-62.0667,-68.0000,-68.0,65.08,97.62,2894,2025-12-20T16:03:37.638506,58.04
"1120198,100,8,4F,CC,16,40,9D,7D,EC,41",1120198,989987,37,-68.0,-62.0667,-68.0000,-68.0,65.08,97.62,2886,2025-12-20T16:03:40.524506,58.04
"1123087,100,8,1E,E2,FF,40,E8,79,EF,41",1123087,992873,37,-68.0,-62.0667,-68.0000,-68.0,65.08,97.62,2885,2025-12-20T16:03:43.409506,58.04
"1125976,100,8,86,8E,20,40,E1,CE,EF,41",1125976,995758,37,-68.0,-62.0667,-68.0000,-68.0,65.08,97.62,2897,2025-12-20T16:03:46.306506,58.04
"1128866,100,8,EB,BD,C8,40,D2,76,ED,41",1128866,998655,37,-68.0,-62.0667,-68.0000,-68.0,65.08,97.62,2880,2025-12-20T16:03:49.186506,58.04
"1131755,100,8,17,51,A0,40,52,5E,E8,41",1131755,1001535,37,-68.0,-62.0667,-68.0000,-68.0,65.08,97.62,2888,2025-12-20T16:03:52.074506,58.04
"1134644,100,8,3E,7B,5C,40,2C,3D,E1,41",1134644,1004423,37,-68.0,-62.0667,-68.0000,-68.0,65.08,97.62,2890,2025-12-20T16:03:54.964506,58.04
"1137533,100,8,A8,F5,F4,40,B4,69,D8,41",1137533,1007313,37,-68.0,-62.0667,-68.0000,-68.0,65.08,97.62,2891,2025-12-20T16:03:57.855506,58.04
"1140422,100,8,9D,50,00,40,CC,7B,CE,41",1140422,1010204,37,-68.0,-62.0667,-68.0000,-68.0,65.08,97.62,2890,2025-12-20T16:04:00.745506,58.04
"1143311,100,8,B9,4C,F4,40,74,B8,C3,41",1143311,1013094,37,-68.0,-62.0667,-68.0000,-68.0,65.08,97.62,2883,2025-12-20T16:04:03.628506,58.04
"1146200,100,8,0A,E2,5E,40,E1,A3,B9,41",1146200,1015977,37,-68.0,-62.0667,-68.0000,-68.0,65.08,97.62,2890,2025-12-20T16:04:06.518506,58.04
"1149089,100,8,36,EB,9E,40,6A,86,B0,41",1149089,1018867,37,-68.0,-62.0667,-68.0000,-68.0,65.08,97.62,2891,2025-12-20T16:04:09.409506,58.04
"1151978,100,8,56,69,D2,40,EA,FC,A8,41",1151978,1021758,37,-68.0,-62.0667,-68.0000,-68.0,65.08,97.62,2885,2025-12-20T16:04:12.294506,58.04
"1154867,100,8,18,04,1F,40,74,5F,A3,41",1154867,1024643,37,-68.0,-62.0667,-68.0000,-68.0,65.08,97.62,2889,2025-12-20T16:04:15.183506,58.04
"1157757,100,8,29,F1,FF,40,91,78,A0,41",1157757,1027532,37,-68.0,-62.0667,-68.0000,-68.0,65.08,97.62,2894,2025-12-20T16:04:18.077506,58.04
"1160646,100,8,2F,23,18,40,E7,39,A0,41",1160646,1030426,37,-68.0,-62.0667,-68.0000,-68.0,65.08,97.62,2891,2025-12-20T16:04:20.968506,58.04
"1163535,100,8,D1,F6,D7,40,D9,CC,A2,41",1163535,1033317,37,-67.0,-61.0000,-67.5000,-67.8,65.08,97.62,2885,2025-12-20T16:04:23.853506,59.04
"1166424,100,8,0F,41,98,40,8E,D4,A7,41",1166424,1036202,37,-68.0,-62.0667,-67.7500,-67.8,65.08,97.62,2886,2025-12-20T16:04:26.739506,58.04
"1169313,100,8,02,9F,6A,40,D9,05,AF,41",1169313,1039088,37,-68.0,-62.0667,-67.8750,-67.8,65.08,97.62,2888,2025-12-20T16:04:29.627506,58.04
"1172202,100,8,F3,E7,F0,40,F4,E4,B7,41",1172202,1041976,37,-68.0,-62.0667,-67.9375,-67.8,65.08,97.62,2887,2025-12-20T16:04:32.514506,58.04
"1175091,100,8,90,8A,01,40,79,3E,C2,41",1175091,1044863,37,-68.0,-62.0667,-67.9687,-68.0,65.08,97.62,2891,2025-12-20T16:04:35.405506,58.04
"1177980,100,8,E0,DB,F7,40,1B,9D,CC,41",1177980,1047754,37,-68.0,-62.0667,-67.9844,-68.0,65.08,97.62,2886,2025-12-20T16:04:38.291506,58.04
"1180869,100,8,4C,51,51,40,58,AC,D6,41",1180869,1050640,37,-68.0,-62.0667,-67.9922,-68.0,65.08,97.62,2890,2025-12-20T16:04:41.181506,58.04
"1183758,100,8,D0,FB,A6,40,14,BF,DF,41",1183758,1053530,37,-68.0,-62.0667,-67.9961,-68.0,65.08,97.62,2889,2025-12-20T16:04:44.070506,58.04
"1186648,100,8,26,9B,C2,40,C9,78,E7,41",1186648,1056419,37,-68.0,-62.0667,-67.9980,-68.0,65.08,97.62,2888,2025-12-20T16:04:46.958506,58.04
"1189537,100,8,03,5F,28,40,D1,C2,EC,41",1189537,1059307,37,-68.0,-62.0667,-67.9990,-68.0,65.08,97.62,2890,2025-12-20T16:04:49.848506,58.04
"1192426,100,8,B2,52,FF,40,40,94,EF,41",1192426,1062197,37,-67.0,-61.0000,-67.4995,-67.8,65.08,97.62,2887,2025-12-20T16:04:52.735506,59.04
"1195315,100,8,6A,E7,10,40,98,BC,EF,41",1195315,1065084,37,-68.0,-62.0667,-67.7498,-67.8,65.08,97.62,2889,2025-12-20T16:04:55.624506,58.04
"1198204,100,8,04,51,DE,40,2C,13,ED,41",1198204,1067973,37,-68.0,-62.0667,-67.8749,-67.8,65.08,97.62,2896,2025-12-20T16:04:58.520506,58.04
"1201093,100,8,09,3F,90,40,FE,F7,E7,41",1201093,1070869,37,-68.0,-62.0667,-67.9374,-67.8,65.08,97.62,2884,2025-12-20T16:05:01.404506,58.04
"1203982,100,8,2D,5D,79,40,AF,B6,E0,41",1203982,1073753,37,-68.0,-62.0667,-67.9687,-68.0,65.08,97.62,2891,2025-12-20T16:05:04.295506,58.04
"1206871,100,8,EF,47,EC,40,19,CC,D7,41",1206871,1076644,37,-68.0,-62.0667,-67.9844,-68.0,65.08,97.62,2889,2025-12-20T16:05:07.184506,58.04
"1209760,100,8,B6,40,04,40,48,6C,CD,41",1209760,1079533,37,-68.0,-62.0667,-67.9922,-68.0,65.08,97.62,2882,2025-12-20T16:05:10.066506,58.04
"1212649,100,8,24,CC,FA,40,6C,0D,C3,41",1212649,1082415,37,-68.0,-62.0667,-67.9961,-68.0,65.08,97.62,2890,2025-12-20T16:05:12.956506,58.04
"1215539,100,8,B7,88,44,40,B3,03,B9,41",1215539,1085305,37,-68.0,-62.0667,-67.9980,-68.0,65.08,97.62,2889,2025-12-20T16:05:15.845506,58.04
"1218428,100,8,C9,FF,AE,40,DB,FB,AF,41",1218428,1088194,37,-67.0,-61.0000,-67.4990,-67.8,65.08,97.62,2889,2025-12-20T16:05:18.734506,59.04
"1221317,100,8,DA,F6,BA,40,5D,52,A8,41",1221317,1091083,37,-68.0,-62.0667,-67.7495,-67.8,65.08,97.62,2888,2025-12-20T16:05:21.622506,58.04
"1224206,100,8,24,CC,32,40,95,1B,A3,41",1224206,1093971,37,-68.0,-62.0667,-67.8748,-67.8,65.08,97.62,2892,2025-12-20T16:05:24.514506,58.04
"1227095,100,8,D8,07,FE,40,A7,5F,A0,41",1227095,1096863,37,-68.0,-62.0667,-67.9374,-67.8,65.08,97.62,2884,2025-12-20T16:05:27.398506,58.04
"1229984,100,8,4B,E8,0A,40,A1,4D,A0,41",1229984,1099747,37,-68.0,-62.0667,-67.9687,-68.0,65.08,97.62,2892,2025-12-20T16:05:30.290506,58.04
"1232873,100,8,86,3A,E4,40,7B,0D,A3,41",1232873,1102639,37,-68.0,-62.0667,-67.9843,-68.0,65.08,97.62,2892,2025-12-20T16:05:33.182506,58.04
PACKET_LOST,1235765,1105531,0,-68.0,-62.0667,-67.9922,-68.0,65.08,97.62,2888,2025-12-20T16:05:36.070506,58.04
"1238651,100,8,8B,4D,84,40,3B,8D,AF,41",1238651,1108419,37,-68.0,-62.0667,-67.9961,-68.0,65.08,97.62,2888,2025-12-20T16:05:38.958506,58.04
"1241540,100,8,F7,1D,E7,40,23,83,B8,41",1241540,1111307,37,-68.0,-62.0667,-67.9980,-68.0,65.08,97.62,2885,2025-12-20T16:05:41.843506,58.04
"1244430,100,8,64,4A,08,40,10,E9,C2,41",1244430,1114192,37,-68.0,-62.0667,-67.9990,-68.0,65.08,97.62,2890,2025-12-20T16:05:44.733506,58.04
"1247319,100,8,35,18,FD,40,F7,47,CD,41",1247319,1117082,37,-68.0,-62.0667,-67.9995,-68.0,65.08,97.62,2889,2025-12-20T16:05:47.622506,58.04
"1250208,100,8,69,9F,38,40,FC,4B,D7,41",1250208,1119971,37,-68.0,-62.0667,-67.9998,-68.0,65.08,97.62,2891,2025-12-20T16:05:50.513506,58.04
"1253097,100,8,A3,E8,B6,40,C6,48,E0,41",1253097,1122862,37,-68.0,-62.0667,-67.9999,-68.0,65.08,97.62,2889,2025-12-20T16:05:53.402506,58.04
"1255986,100,8,CB,21,B3,40,EA,E1,E7,41",1255986,1125751,37,-68.0,-62.0667,-67.9999,-68.0,65.08,97.62,2884,2025-12-20T16:05:56.286506,58.04
"1258875,100,8,9F,38,3E,40,5B,05,ED,41",1258875,1128635,37,-68.0,-62.0667,-68.0000,-68.0,65.08,97.62,2890,2025-12-20T16:05:59.176506,58.04
"1261764,100,8,F2,12,FC,40,BA,AB,EF,41",1261764,1131525,37,-68.0,-62.0667,-68.0000,-68.0,65.08,97.62,2894,2025-12-20T16:06:02.070506,58.04
"1264653,100,8,5A,4A,02,40,7D,99,EF,41",1264653,1134419,37,-68.0,-62.0667,-68.0000,-68.0,65.08,97.62,2882,2025-12-20T16:06:04.952506,58.04
"1267542,100,8,A4,A8,E9,40,33,D1,EC,41",1267542,1137301,37,-68.0,-62.0667,-68.0000,-68.0,65.08,97.62,2888,2025-12-20T16:06:07.840506,58.04
"1270431,100,8,BD,9E,80,40,5A,8F,E7,41",1270431,1140189,37,-68.0,-62.0667,-68.0000,-68.0,65.08,97.62,2887,2025-12-20T16:06:10.727506,58.04
"1273321,100,8,96,1E,8C,40,69,2E,E0,41",1273321,1143076,37,-68.0,-62.0667,-68.0000,-68.0,65.08,97.62,2894,2025-12-20T16:06:13.621506,58.04
"1276210,100,8,CC,1C,DA,40,69,CE,D6,41",1276210,1145970,37,-68.0,-62.0667,-68.0000,-68.0,65.08,97.62,2886,2025-12-20T16:06:16.507506,58.04
"1279099,100,8,4C,A0,0D,40,80,C1,CC,41",1279099,1148856,37,-67.0,-61.0000,-67.5000,-67.8,65.08,97.62,2891,2025-12-20T16:06:19.398506,59.04
"1281988,100,8,EA,BB,FE,40,BF,62,C2,41",1281988,1151747,37,-68.0,-62.0667,-67.7500,-67.8,65.08,97.62,2889,2025-12-20T16:06:22.287506,58.04
"1284877,100,8,EE,AA,2D,40,9C,64,B8,41",1284877,1154636,37,-68.0,-62.0667,-67.8750,-67.8,65.08,97.62,2888,2025-12-20T16:06:25.175506,58.04
"1287766,100,8,E4,95,C7,40,83,22,AF,41",1287766,1157524,37,-68.0,-62.0667,-67.9375,-67.8,65.08,97.62,2888,2025-12-20T16:06:28.063506,58.04
PACKET_LOST,1290654,1160412,0,-68.0,-62.0667,-67.9687,-68.0,65.08,97.62,2884,2025-12-20T16:06:30.947506,58.04
"1293544,100,8,CD,8F,4A,40,61,DA,A2,41",1293544,1163296,37,-68.0,-62.0667,-67.9844,-68.0,65.08,97.62,2892,2025-12-20T16:06:33.839506,58.04
"1296433,100,8,8A,77,F9,40,9C,49,A0,41",1296433,1166188,37,-68.0,-62.0667,-67.9922,-68.0,65.08,97.62,2886,2025-12-20T16:06:36.725506,58.04
