payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
"5423936,100,8,5A,BB,3E,40,07,85,D1,41",5423936,5255275,37,-53.0,-46.0667,-53.1853,-53.2,36.91,41.52,625,2025-12-20T17:15:19.633428,64.01
"5424566,100,8,CC,26,05,40,41,2C,CF,41",5424566,5255900,37,-54.0,-47.1333,-53.5926,-53.2,36.91,41.52,634,2025-12-20T17:15:20.267428,63.01
"5425196,100,8,60,D8,06,40,78,32,CD,41",5425196,5256534,37,-54.0,-47.1333,-53.7963,-53.8,36.91,41.52,626,2025-12-20T17:15:20.893428,63.01
"5425826,100,8,FA,DF,43,40,3F,CF,CA,41",5425826,5257160,37,-53.0,-46.0667,-53.3982,-53.5,36.91,41.52,634,2025-12-20T17:15:21.527428,64.01
"5426457,100,8,EE,21,96,40,70,69,C8,41",5426457,5257794,37,-51.0,-43.9333,-52.1991,-53.0,36.91,41.52,623,2025-12-20T17:15:22.150428,66.01
"5427085,100,8,4C,C6,CD,40,40,03,C6,41",5427085,5258417,37,-52.0,-45.0000,-52.0995,-52.5,36.91,41.52,635,2025-12-20T17:15:22.785428,65.01
"5427715,100,8,7D,A0,F0,40,BB,04,C4,41",5427715,5259052,37,-54.0,-47.1333,-53.0498,-52.5,36.91,41.52,623,2025-12-20T17:15:23.408428,63.01
"5428345,100,8,8B,F7,FF,40,95,A3,C1,41",5428345,5259675,37,-54.0,-47.1333,-53.5249,-52.8,36.91,41.52,633,2025-12-20T17:15:24.041428,63.01
"5428975,100,8,72,C8,ED,40,4B,48,BF,41",5428975,5260308,37,-53.0,-46.0667,-53.2624,-53.2,36.91,41.52,625,2025-12-20T17:15:24.666428,64.01
"5429605,100,8,30,49,C9,40,99,57,BD,41",5429605,5260933,37,-54.0,-47.1333,-53.6312,-53.8,36.91,41.52,633,2025-12-20T17:15:25.299428,63.01
"5430235,100,8,49,23,91,40,AD,0C,BB,41",5430235,5261566,37,-54.0,-47.1333,-53.8156,-53.8,36.91,41.52,628,2025-12-20T17:15:25.927428,63.01
"5430865,100,8,F8,5C,3C,40,AF,CD,B8,41",5430865,5262194,37,-53.0,-46.0667,-53.4078,-53.5,36.91,41.52,634,2025-12-20T17:15:26.561428,64.01
"5431495,100,8,67,6F,04,40,B1,9C,B6,41",5431495,5262828,37,-54.0,-47.1333,-53.7039,-53.8,36.91,41.52,624,2025-12-20T17:15:27.185428,63.01
"5432125,100,8,C8,B9,07,40,5A,D5,B4,41",5432125,5263452,37,-53.0,-46.0667,-53.3520,-53.5,36.91,41.52,634,2025-12-20T17:15:27.819428,64.01
"5432756,100,8,FA,5A,46,40,3B,C3,B2,41",5432756,5264086,37,-54.0,-47.1333,-53.6760,-53.5,36.91,41.52,625,2025-12-20T17:15:28.444428,63.01
"5433384,100,8,51,BD,97,40,AC,C4,B0,41",5433384,5264711,37,-52.0,-45.0000,-52.8380,-53.2,36.91,41.52,627,2025-12-20T17:15:29.071428,65.01
"5434014,100,8,DA,9A,C6,40,7C,2B,AF,41",5434014,5265338,37,-54.0,-47.1333,-53.4190,-53.2,36.91,41.52,641,2025-12-20T17:15:29.712428,63.01
"5434644,100,8,DE,7D,F1,40,85,55,AD,41",5434644,5265979,37,-54.0,-47.1333,-53.7095,-53.5,36.91,41.52,620,2025-12-20T17:15:30.332428,63.01
"5435274,100,8,3B,E9,FF,40,1F,98,AB,41",5435274,5266599,37,-52.0,-45.0000,-52.8547,-53.0,36.91,41.52,634,2025-12-20T17:15:30.966428,65.01
"5435904,100,8,72,D3,EC,40,E5,F4,A9,41",5435904,5267233,37,-54.0,-47.1333,-53.4274,-53.5,36.91,41.52,624,2025-12-20T17:15:31.590428,63.01
"5436534,100,8,A3,D2,C7,40,9F,AC,A8,41",5436534,5267857,37,-53.0,-46.0667,-53.2137,-53.2,36.91,41.52,634,2025-12-20T17:15:32.224428,64.01
"5437164,100,8,97,8B,8F,40,39,3D,A7,41",5437164,5268491,37,-54.0,-47.1333,-53.6068,-53.2,36.91,41.52,626,2025-12-20T17:15:32.850428,63.01
"5437794,100,8,1C,08,3A,40,01,EC,A5,41",5437794,5269117,37,-53.0,-46.0667,-53.3034,-53.5,36.91,41.52,636,2025-12-20T17:15:33.486428,64.01
"5438424,100,8,96,C5,03,40,2F,BA,A4,41",5438424,5269753,37,-54.0,-47.1333,-53.6517,-53.5,36.91,41.52,623,2025-12-20T17:15:34.109428,63.01
"5439054,100,8,86,A8,08,40,1E,D4,A3,41",5439054,5270376,37,-54.0,-47.1333,-53.8259,-53.8,36.91,41.52,632,2025-12-20T17:15:34.741428,63.01
"5439683,100,8,C9,DE,48,40,A2,DE,A2,41",5439683,5271008,37,-53.0,-46.0667,-53.4129,-53.5,36.91,41.52,627,2025-12-20T17:15:35.368428,64.01
"5440313,100,8,4D,59,99,40,5B,0B,A2,41",5440313,5271635,37,-52.0,-45.0000,-52.7065,-53.2,36.91,41.52,634,2025-12-20T17:15:36.002428,65.01
"5440943,100,8,CA,13,C8,40,FA,75,A1,41",5440943,5272269,37,-54.0,-47.1333,-53.3532,-53.2,36.91,41.52,622,2025-12-20T17:15:36.624428,63.01
"5441573,100,8,58,55,F2,40,4E,E3,A0,41",5441573,5272891,37,-53.0,-46.0667,-53.1766,-53.0,36.91,41.52,635,2025-12-20T17:15:37.259428,64.01
"5442203,100,8,FA,D3,FF,40,AA,74,A0,41",5442203,5273526,37,-54.0,-47.1333,-53.5883,-53.2,36.91,41.52,626,2025-12-20T17:15:37.885428,63.01
"5442833,100,8,E2,D8,EB,40,75,2A,A0,41",5442833,5274152,37,-53.0,-46.0667,-53.2942,-53.5,36.91,41.52,628,2025-12-20T17:15:38.513428,64.01
"5443463,100,8,35,59,C6,40,A5,08,A0,41",5443463,5274780,37,-54.0,-47.1333,-53.6471,-53.5,36.91,41.52,634,2025-12-20T17:15:39.147428,63.01
"5444093,100,8,15,F5,8D,40,D5,01,A0,41",5444093,5275414,37,-54.0,-47.1333,-53.8235,-53.8,36.91,41.52,625,2025-12-20T17:15:39.772428,63.01
"5444723,100,8,F3,BC,37,40,DD,1F,A0,41",5444723,5276039,37,-54.0,-47.1333,-53.9118,-53.8,36.91,41.52,632,2025-12-20T17:15:40.404428,63.01
"5445354,100,8,64,29,03,40,A2,62,A0,41",5445354,5276671,37,-54.0,-47.1333,-53.9559,-54.0,36.91,41.52,625,2025-12-20T17:15:41.029428,63.01
"5445982,100,8,8A,A4,09,40,2B,B6,A0,41",5445982,5277296,37,-52.0,-45.0000,-52.9779,-53.5,36.91,41.52,634,2025-12-20T17:15:41.663428,65.01
"5446612,100,8,37,6B,4B,40,93,3B,A1,41",5446612,5277930,37,-54.0,-47.1333,-53.4890,-53.5,36.91,41.52,625,2025-12-20T17:15:42.288428,63.01
"5447242,100,8,C4,F5,9A,40,B2,E4,A1,41",5447242,5278555,37,-54.0,-47.1333,-53.7445,-53.5,36.91,41.52,636,2025-12-20T17:15:42.924428,63.01
"5447872,100,8,D4,89,C9,40,7B,8C,A2,41",5447872,5279191,37,-54.0,-47.1333,-53.8722,-53.5,36.91,41.52,623,2025-12-20T17:15:43.547428,63.01
"5448502,100,8,DD,26,F3,40,69,75,A3,41",5448502,5279814,37,-54.0,-47.1333,-53.9361,-54.0,36.91,41.52,635,2025-12-20T17:15:44.182428,63.01
"5449132,100,8,C9,B7,FF,40,02,80,A4,41",5449132,5280449,37,-54.0,-47.1333,-53.9681,-54.0,36.91,41.52,625,2025-12-20T17:15:44.807428,63.01
"5449762,100,8,D4,D8,EA,40,50,AB,A5,41",5449762,5281074,37,-54.0,-47.1333,-53.9840,-54.0,36.91,41.52,634,2025-12-20T17:15:45.441428,63.01
"5450392,100,8,01,DD,C4,40,F2,BC,A6,41",5450392,5281708,37,-53.0,-46.0667,-53.4920,-53.8,36.91,41.52,626,2025-12-20T17:15:46.067428,64.01
"5451022,100,8,E1,5F,8C,40,55,21,A8,41",5451022,5282334,37,-53.0,-46.0667,-53.2460,-53.5,36.91,41.52,628,2025-12-20T17:15:46.695428,64.01
"5451653,100,8,A6,7B,35,40,15,A3,A9,41",5451653,5282962,37,-53.0,-46.0667,-53.1230,-53.2,36.91,41.52,633,2025-12-20T17:15:47.328428,64.01
"5452281,100,8,DD,9A,02,40,CF,40,AB,41",5452281,5283595,37,-53.0,-46.0667,-53.0615,-53.0,36.91,41.52,626,2025-12-20T17:15:47.954428,64.01
"5452911,100,8,C1,AD,0A,40,E0,AD,AC,41",5452911,5284221,37,-53.0,-46.0667,-53.0308,-53.0,36.91,41.52,635,2025-12-20T17:15:48.589428,64.01
"5453541,100,8,15,00,4E,40,F3,7A,AE,41",5453541,5284856,37,-54.0,-47.1333,-53.5154,-53.2,36.91,41.52,622,2025-12-20T17:15:49.211428,63.01
"5454171,100,8,99,92,9C,40,89,5F,B0,41",5454171,5285478,37,-54.0,-47.1333,-53.7577,-53.5,36.91,41.52,635,2025-12-20T17:15:49.846428,63.01
"5454801,100,8,DB,FC,CA,40,10,04,B2,41",5454801,5286113,37,-53.0,-46.0667,-53.3788,-53.5,36.91,41.52,622,2025-12-20T17:15:50.468428,64.01
"5455431,100,8,5D,F2,F3,40,2A,0F,B4,41",5455431,5286735,37,-54.0,-47.1333,-53.6894,-53.8,36.91,41.52,641,2025-12-20T17:15:51.109428,63.01
"5456061,100,8,AB,94,FF,40,A5,2C,B6,41",5456061,5287376,37,-54.0,-47.1333,-53.8447,-53.8,36.91,41.52,622,2025-12-20T17:15:51.731428,63.01
"5456691,100,8,5C,D3,E9,40,8B,5A,B8,41",5456691,5287998,37,-53.0,-46.0667,-53.4224,-53.5,36.91,41.52,631,2025-12-20T17:15:52.362428,64.01
"5457321,100,8,21,5E,C3,40,8F,36,BA,41",5457321,5288629,37,-52.0,-45.0000,-52.7112,-53.2,36.91,41.52,633,2025-12-20T17:15:52.995428,65.01
"5457952,100,8,19,CC,8A,40,50,7D,BC,41",5457952,5289262,37,-54.0,-47.1333,-53.3556,-53.2,36.91,41.52,629,2025-12-20T17:15:53.624428,63.01
"5458580,100,8,60,44,33,40,AD,CE,BE,41",5458580,5289891,37,-54.0,-47.1333,-53.6778,-53.2,36.91,41.52,624,2025-12-20T17:15:54.248428,63.01
"5459210,100,8,FA,E0,05,40,B4,C3,C0,41",5459210,5290515,37,-53.0,-46.0667,-53.3389,-53.2,36.91,41.52,631,2025-12-20T17:15:54.879428,64.01
"5459840,100,8,17,C4,0B,40,F1,22,C3,41",5459840,5291146,37,-54.0,-47.1333,-53.6694,-53.8,36.91,41.52,628,2025-12-20T17:15:55.507428,63.01
"5460470,100,8,33,9D,50,40,A8,86,C5,41",5460470,5291774,37,-53.0,-46.0667,-53.3347,-53.5,36.91,41.52,628,2025-12-20T17:15:56.135428,64.01
"5461100,100,8,AD,2F,9E,40,A7,EC,C7,41",5461100,5292402,37,-53.0,-46.0667,-53.1674,-53.2,36.91,41.52,637,2025-12-20T17:15:56.772428,64.01
"5461730,100,8,C7,6C,CC,40,76,EC,C9,41",5461730,5293039,37,-51.0,-43.9333,-52.0837,-52.8,36.91,41.52,624,2025-12-20T17:15:57.396428,66.01
"5462360,100,8,C9,B7,F4,40,E6,50,CC,41",5462360,5293663,37,-54.0,-47.1333,-53.0418,-52.8,36.91,41.52,627,2025-12-20T17:15:58.023428,63.01
"5462990,100,8,A1,6A,FF,40,5B,B1,CE,41",5462990,5294290,37,-53.0,-46.0667,-53.0209,-52.8,36.91,41.52,637,2025-12-20T17:15:58.660428,64.01
"5463620,100,8,8C,C8,E8,40,A6,0B,D1,41",5463620,5294927,37,-54.0,-47.1333,-53.5105,-53.0,36.91,41.52,623,2025-12-20T17:15:59.283428,63.01
"5464250,100,8,B2,DC,C1,40,48,FB,D2,41",5464250,5295550,37,-54.0,-47.1333,-53.7552,-53.8,36.91,41.52,632,2025-12-20T17:15:59.915428,63.01
"5464879,100,8,DA,39,89,40,A9,44,D5,41",5464879,5296182,37,-53.0,-46.0667,-53.3776,-53.5,36.91,41.52,627,2025-12-20T17:16:00.542428,64.01
"5465509,100,8,4A,17,31,40,D1,81,D7,41",5465509,5296809,37,-54.0,-47.1333,-53.6888,-53.8,36.91,41.52,632,2025-12-20T17:16:01.174428,63.01
"5466139,100,8,C5,1C,05,40,9E,54,D9,41",5466139,5297441,37,-51.0,-43.9333,-52.3444,-53.0,36.91,41.52,633,2025-12-20T17:16:01.807428,66.01
"5466769,100,8,79,E7,0C,40,0A,76,DB,41",5466769,5298074,37,-54.0,-47.1333,-53.1722,-53.0,36.91,41.52,626,2025-12-20T17:16:02.433428,63.01
"5467399,100,8,62,42,53,40,89,85,DD,41",5467399,5298700,37,-53.0,-46.0667,-53.0861,-53.0,36.91,41.52,634,2025-12-20T17:16:03.067428,64.01
"5468029,100,8,E3,CC,9F,40,33,81,DF,41",5468029,5299334,37,-53.0,-46.0667,-53.0431,-52.8,36.91,41.52,622,2025-12-20T17:16:03.689428,64.01
"5468659,100,8,7B,D9,CD,40,C9,17,E1,41",5468659,5299956,37,-53.0,-46.0667,-53.0215,-53.2,36.91,41.52,633,2025-12-20T17:16:04.322428,64.01
"5469289,100,8,14,77,F5,40,68,EA,E2,41",5469289,5300589,37,-55.0,-48.2000,-54.0108,-53.5,36.91,41.52,625,2025-12-20T17:16:04.947428,62.01
"5469919,100,8,B0,39,FF,40,3C,A4,E4,41",5469919,5301214,37,-54.0,-47.1333,-54.0054,-53.8,36.91,41.52,634,2025-12-20T17:16:05.581428,63.01
