payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
"4457835,100,8,A5,40,16,40,92,2B,D0,41",4457835,4299525,37,-60.0,-53.5333,-59.7149,-59.8,73.81,110.72,2481,2025-12-20T16:59:15.826839,63.03
"4460314,100,8,CC,AD,AD,40,99,6D,C7,41",4460314,4302006,37,-59.0,-52.4667,-59.3574,-59.5,73.81,110.72,2485,2025-12-20T16:59:18.311839,64.03
"4462793,100,8,4B,BE,DD,40,34,53,BE,41",4462793,4304491,37,-59.0,-52.4667,-59.1787,-59.2,73.81,110.72,2477,2025-12-20T16:59:20.788839,64.03
"4465272,100,8,FD,16,00,40,41,BB,B5,41",4465272,4306968,37,-60.0,-53.5333,-59.5894,-59.5,73.81,110.72,2478,2025-12-20T16:59:23.266839,63.03
"4467751,100,8,E0,D7,DA,40,FB,67,AE,41",4467751,4309446,37,-60.0,-53.5333,-59.7947,-59.5,73.81,110.72,2477,2025-12-20T16:59:25.743839,63.03
"4470230,100,8,6B,5B,B1,40,74,12,A8,41",4470230,4311923,37,-59.0,-52.4667,-59.3973,-59.5,73.81,110.72,2479,2025-12-20T16:59:28.222839,64.03
"4472709,100,8,CE,E5,12,40,4D,95,A3,41",4472709,4314402,37,-59.0,-52.4667,-59.1987,-59.5,73.81,110.72,2473,2025-12-20T16:59:30.695839,64.03
"4475188,100,8,33,A3,F8,40,0F,C5,A0,41",4475188,4316875,37,-60.0,-53.5333,-59.5993,-59.5,73.81,110.72,2482,2025-12-20T16:59:33.177839,63.03
"4477668,100,8,5F,A5,89,40,D4,02,A0,41",4477668,4319357,37,-60.0,-53.5333,-59.7997,-59.5,73.81,110.72,2481,2025-12-20T16:59:35.658839,63.03
"4480147,100,8,54,8C,52,40,44,47,A1,41",4480147,4321838,37,-60.0,-53.5333,-59.8998,-59.8,73.81,110.72,2474,2025-12-20T16:59:38.132839,63.03
"4482626,100,8,B6,F9,FF,40,A2,66,A4,41",4482626,4324312,37,-60.0,-53.5333,-59.9499,-60.0,73.81,110.72,2479,2025-12-20T16:59:40.611839,63.03
"4485105,100,8,76,DE,3C,40,29,7F,A9,41",4485105,4326791,37,-59.0,-52.4667,-59.4750,-59.8,73.81,110.72,2485,2025-12-20T16:59:43.096839,64.03
"4487584,100,8,3F,E4,8D,40,F7,E0,AF,41",4487584,4329276,37,-60.0,-53.5333,-59.7375,-59.8,73.81,110.72,2472,2025-12-20T16:59:45.568839,63.03
"4490063,100,8,27,5E,F2,40,D7,C9,B7,41",4490063,4331748,37,-59.0,-52.4667,-59.3687,-59.5,73.81,110.72,2479,2025-12-20T16:59:48.047839,64.03
"4492542,100,8,5E,51,0F,40,C7,28,C0,41",4492542,4334227,37,-59.0,-52.4667,-59.1844,-59.2,73.81,110.72,2483,2025-12-20T16:59:50.530839,64.03
"4495021,100,8,06,D7,BE,40,D7,4E,C9,41",4495021,4336710,37,-58.0,-51.4000,-58.5922,-59.0,73.81,110.72,2478,2025-12-20T16:59:53.008839,65.03
"4497500,100,8,2E,5A,D7,40,3E,00,D2,41",4497500,4339188,37,-59.0,-52.4667,-58.7961,-58.8,73.81,110.72,2473,2025-12-20T16:59:55.481839,64.03
"4499979,100,8,BE,42,01,40,2B,91,DA,41",4499979,4341661,37,-60.0,-53.5333,-59.3980,-59.0,73.81,110.72,2485,2025-12-20T16:59:57.966839,63.03
"4502459,100,8,4A,01,E1,40,F3,D9,E1,41",4502459,4344146,37,-59.0,-52.4667,-59.1990,-59.0,73.81,110.72,2472,2025-12-20T17:00:00.438839,64.03
"4504938,100,8,FA,5D,A9,40,1E,21,E8,41",4504938,4346618,37,-58.0,-51.4000,-58.5995,-59.0,73.81,110.72,2476,2025-12-20T17:00:02.914839,65.03
"4507417,100,8,90,06,25,40,17,B7,EC,41",4507417,4349094,37,-60.0,-53.5333,-59.2998,-59.2,73.81,110.72,2485,2025-12-20T17:00:05.399839,63.03
"4509896,100,8,A9,6B,FB,40,65,4B,EF,41",4509896,4351579,37,-60.0,-53.5333,-59.6499,-59.2,73.81,110.72,2482,2025-12-20T17:00:07.881839,63.03
"4512375,100,8,D2,DE,71,40,02,F7,EF,41",4512375,4354061,37,-60.0,-53.5333,-59.8249,-59.5,73.81,110.72,2476,2025-12-20T17:00:10.357839,63.03
"4514854,100,8,78,2E,60,40,CB,A2,EE,41",4514854,4356537,37,-60.0,-53.5333,-59.9125,-60.0,73.81,110.72,2482,2025-12-20T17:00:12.839839,63.03
"4517333,100,8,E2,F4,FD,40,E0,41,EB,41",4517333,4359019,37,-59.0,-52.4667,-59.4562,-59.8,73.81,110.72,2473,2025-12-20T17:00:15.312839,64.03
"4519812,100,8,1F,8E,31,40,DF,48,E6,41",4519812,4361492,37,-60.0,-53.5333,-59.7281,-59.8,73.81,110.72,2484,2025-12-20T17:00:17.796839,63.03
"4522291,100,8,19,74,9F,40,A3,87,DF,41",4522291,4363976,37,-60.0,-53.5333,-59.8641,-59.8,73.81,110.72,2471,2025-12-20T17:00:20.267839,63.03
"4524770,100,8,9F,EF,ED,40,50,E7,D7,41",4524770,4366447,37,-60.0,-53.5333,-59.9320,-59.8,73.81,110.72,2483,2025-12-20T17:00:22.750839,63.03
"4527250,100,8,33,8C,04,40,0F,1E,CF,41",4527250,4368930,37,-59.0,-52.4667,-59.4660,-59.8,73.81,110.72,2481,2025-12-20T17:00:25.231839,64.03
"4529729,100,8,81,5D,C6,40,21,5B,C6,41",4529729,4371411,37,-59.0,-52.4667,-59.2330,-59.5,73.81,110.72,2473,2025-12-20T17:00:27.704839,64.03
"4532208,100,8,88,0F,C8,40,B2,49,BD,41",4532208,4373884,37,-59.0,-52.4667,-59.1165,-59.2,73.81,110.72,2484,2025-12-20T17:00:30.188839,64.03
"4534687,100,8,6F,C7,03,40,BF,22,B5,41",4534687,4376368,37,-60.0,-53.5333,-59.5583,-59.2,73.81,110.72,2471,2025-12-20T17:00:32.659839,63.03
"4537166,100,8,41,D6,EC,40,58,97,AD,41",4537166,4378839,37,-60.0,-53.5333,-59.7791,-59.5,73.81,110.72,2482,2025-12-20T17:00:35.141839,63.03
"4539645,100,8,9A,4F,A1,40,E5,AB,A7,41",4539645,4381321,37,-59.0,-52.4667,-59.3896,-59.5,73.81,110.72,2483,2025-12-20T17:00:37.624839,64.03
"4542124,100,8,50,17,2F,40,14,27,A3,41",4542124,4383804,37,-60.0,-53.5333,-59.6948,-59.8,73.81,110.72,2477,2025-12-20T17:00:40.101839,63.03
"4544603,100,8,09,3D,FF,40,11,93,A0,41",4544603,4386281,37,-59.0,-52.4667,-59.3474,-59.5,73.81,110.72,2479,2025-12-20T17:00:42.580839,64.03
"4547082,100,8,25,6B,63,40,F6,0C,A0,41",4547082,4388760,37,-59.0,-52.4667,-59.1737,-59.2,73.81,110.72,2476,2025-12-20T17:00:45.056839,64.03
"4549561,100,8,84,20,80,40,B0,8F,A1,41",4549561,4391236,37,-59.0,-52.4667,-59.0868,-59.2,73.81,110.72,2476,2025-12-20T17:00:47.532839,64.03
"4552041,100,8,63,F8,FB,40,1B,E7,A4,41",4552041,4393712,37,-60.0,-53.5333,-59.5434,-59.2,73.81,110.72,2481,2025-12-20T17:00:50.013839,63.03
"4554520,100,8,DF,65,1C,40,92,33,AA,41",4554520,4396193,37,-60.0,-53.5333,-59.7717,-59.5,73.81,110.72,2476,2025-12-20T17:00:52.489839,63.03
"4556999,100,8,50,84,A7,40,32,BE,B0,41",4556999,4398669,37,-59.0,-52.4667,-59.3859,-59.5,73.81,110.72,2484,2025-12-20T17:00:54.973839,64.03
"4559478,100,8,10,5C,E2,40,52,C6,B8,41",4559478,4401153,37,-59.0,-52.4667,-59.1929,-59.5,73.81,110.72,2474,2025-12-20T17:00:57.447839,64.03
"4561957,100,8,AE,B8,01,40,B9,36,C1,41",4561957,4403627,37,-59.0,-52.4667,-59.0965,-59.2,73.81,110.72,2478,2025-12-20T17:00:59.925839,64.03
"4564436,100,8,0A,D3,D5,40,1F,61,CA,41",4564436,4406105,37,-59.0,-52.4667,-59.0482,-59.0,73.81,110.72,2479,2025-12-20T17:01:02.404839,64.03
"4566915,100,8,D4,97,C0,40,27,09,D3,41",4566915,4408584,37,-59.0,-52.4667,-59.0241,-59.0,73.81,110.72,2485,2025-12-20T17:01:04.889839,64.03
"4569394,100,8,9F,E5,0D,40,A4,82,DB,41",4569394,4411069,37,-59.0,-52.4667,-59.0121,-59.0,73.81,110.72,2471,2025-12-20T17:01:07.360839,64.03
"4571873,100,8,F9,65,F1,40,14,A9,E2,41",4571873,4413540,37,-59.0,-52.4667,-59.0060,-59.0,73.81,110.72,2485,2025-12-20T17:01:09.845839,64.03
"4574352,100,8,10,B8,8F,40,B3,C1,E8,41",4574352,4416025,37,-59.0,-52.4667,-59.0030,-59.0,73.81,110.72,2481,2025-12-20T17:01:12.326839,64.03
"4576832,100,8,1E,2E,3A,40,17,FA,EC,41",4576832,4418506,37,-60.0,-53.5333,-59.5015,-59.2,73.81,110.72,2477,2025-12-20T17:01:14.803839,63.03
"4579311,100,8,5B,EA,FF,40,1E,7B,EF,41",4579311,4420983,37,-60.0,-53.5333,-59.7508,-59.5,73.81,110.72,2478,2025-12-20T17:01:17.281839,63.03
"4581790,100,8,E5,9E,55,40,59,EE,EF,41",4581790,4423461,37,-60.0,-53.5333,-59.8754,-59.8,73.81,110.72,2478,2025-12-20T17:01:19.759839,63.03
"4584269,100,8,07,D8,87,40,26,58,EE,41",4584269,4425939,37,-60.0,-53.5333,-59.9377,-60.0,73.81,110.72,2474,2025-12-20T17:01:22.233839,63.03
"4586748,100,8,05,61,F5,40,F5,BC,EA,41",4586748,4428413,37,-59.0,-52.4667,-59.4688,-59.8,73.81,110.72,2481,2025-12-20T17:01:24.714839,64.03
"4589227,100,8,83,89,14,40,BA,92,E5,41",4589227,4430894,37,-60.0,-53.5333,-59.7344,-59.8,73.81,110.72,2482,2025-12-20T17:01:27.196839,63.03
"4591706,100,8,48,E8,B8,40,73,A7,DE,41",4591706,4433376,37,-60.0,-53.5333,-59.8672,-59.8,73.81,110.72,2478,2025-12-20T17:01:29.674839,63.03
"4594185,100,8,C0,4C,DC,40,EF,E9,D6,41",4594185,4435854,37,-60.0,-53.5333,-59.9336,-59.8,73.81,110.72,2475,2025-12-20T17:01:32.149839,63.03
"4596664,100,8,96,3D,00,40,3C,0F,CE,41",4596664,4438329,37,-59.0,-52.4667,-59.4668,-59.8,73.81,110.72,2478,2025-12-20T17:01:34.627839,64.03
"4599143,100,8,3E,4F,DC,40,F7,48,C5,41",4599143,4440807,37,-59.0,-52.4667,-59.2334,-59.5,73.81,110.72,2482,2025-12-20T17:01:37.109839,64.03
"4601623,100,8,C6,83,AF,40,29,42,BC,41",4601623,4443289,37,-59.0,-52.4667,-59.1167,-59.2,73.81,110.72,2483,2025-12-20T17:01:39.592839,64.03
"4604102,100,8,65,8C,14,40,62,32,B4,41",4604102,4445772,37,-59.0,-52.4667,-59.0584,-59.0,73.81,110.72,2471,2025-12-20T17:01:42.063839,64.03
"4606581,100,8,BD,56,F9,40,91,CB,AC,41",4606581,4448243,37,-60.0,-53.5333,-59.5292,-59.2,73.81,110.72,2484,2025-12-20T17:01:44.547839,63.03
"4609060,100,8,ED,D4,87,40,30,0D,A7,41",4609060,4450727,37,-60.0,-53.5333,-59.7646,-59.5,73.81,110.72,2473,2025-12-20T17:01:47.020839,63.03
"4611539,100,8,3B,A4,55,40,A2,BF,A2,41",4611539,4453200,37,-59.0,-52.4667,-59.3823,-59.5,73.81,110.72,2486,2025-12-20T17:01:49.506839,64.03
"4614018,100,8,39,EA,FF,40,6B,77,A0,41",4614018,4455686,37,-60.0,-53.5333,-59.6911,-59.8,73.81,110.72,2468,2025-12-20T17:01:51.974839,63.03
"4616497,100,8,85,29,3A,40,72,1E,A0,41",4616497,4458154,37,-60.0,-53.5333,-59.8456,-59.8,73.81,110.72,2483,2025-12-20T17:01:54.457839,63.03
"4618976,100,8,39,BB,8F,40,B6,C0,A1,41",4618976,4460637,37,-60.0,-53.5333,-59.9228,-59.8,73.81,110.72,2483,2025-12-20T17:01:56.940839,63.03
"4621455,100,8,46,64,F1,40,0A,6E,A5,41",4621455,4463120,37,-60.0,-53.5333,-59.9614,-60.0,73.81,110.72,2476,2025-12-20T17:01:59.416839,63.03
"4623934,100,8,B9,9E,07,40,78,ED,AA,41",4623934,4465596,37,-60.0,-53.5333,-59.9807,-60.0,73.81,110.72,2478,2025-12-20T17:02:01.894839,63.03
"4626414,100,8,D8,9A,C0,40,B6,9F,B1,41",4626414,4468074,37,-60.0,-53.5333,-59.9903,-60.0,73.81,110.72,2483,2025-12-20T17:02:04.377839,63.03
"4628893,100,8,C9,9B,CD,40,9B,C5,B9,41",4628893,4470557,37,-59.0,-52.4667,-59.4952,-59.8,73.81,110.72,2473,2025-12-20T17:02:06.850839,64.03
"4631372,100,8,8A,B9,01,40,EB,45,C2,41",4631372,4473030,37,-59.0,-52.4667,-59.2476,-59.5,73.81,110.72,2484,2025-12-20T17:02:09.334839,64.03
"4633851,100,8,3A,F6,E8,40,F7,72,CB,41",4633851,4475514,37,-59.0,-52.4667,-59.1238,-59.2,73.81,110.72,2473,2025-12-20T17:02:11.807839,64.03
"4636330,100,8,1E,81,A7,40,08,10,D4,41",4636330,4477987,37,-60.0,-53.5333,-59.5619,-59.2,73.81,110.72,2479,2025-12-20T17:02:14.286839,63.03
"4638809,100,8,44,43,27,40,85,70,DC,41",4638809,4480466,37,-59.0,-52.4667,-59.2809,-59.2,73.81,110.72,2481,2025-12-20T17:02:16.767839,64.03
"4641288,100,8,4E,F9,FB,40,4D,73,E3,41",4641288,4482947,37,-60.0,-53.5333,-59.6405,-59.5,73.81,110.72,2476,2025-12-20T17:02:19.243839,63.03
"4643767,100,8,16,78,6E,40,41,5C,E9,41",4643767,4485423,37,-59.0,-52.4667,-59.3202,-59.5,73.81,110.72,2479,2025-12-20T17:02:21.722839,64.03
"4646246,100,8,C3,70,63,40,64,5F,ED,41",4646246,4487902,37,-60.0,-53.5333,-59.6601,-59.5,73.81,110.72,2477,2025-12-20T17:02:24.199839,63.03
