payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
"5296902,100,8,3E,95,FF,40,0E,FB,AB,41",5296902,5129412,37,-67.0,-61.0000,-67.3242,-67.2,13.84,20.76,625,2025-12-20T17:13:12.189068,50.01
"5297532,100,8,5F,EF,F3,40,BF,51,AA,41",5297532,5130037,37,-67.0,-61.0000,-67.1621,-67.5,13.84,20.76,629,2025-12-20T17:13:12.818068,50.01
"5298162,100,8,57,F7,CA,40,C9,C3,A8,41",5298162,5130666,37,-66.0,-59.9333,-66.5811,-67.0,13.84,20.76,636,2025-12-20T17:13:13.454068,51.01
"5298792,100,8,6F,8C,9C,40,13,8E,A7,41",5298792,5131302,37,-67.0,-61.0000,-66.7905,-66.8,13.84,20.76,622,2025-12-20T17:13:14.076068,50.01
"5299423,100,8,28,F6,4D,40,E4,35,A6,41",5299423,5131924,37,-68.0,-62.0667,-67.3953,-67.0,13.84,20.76,637,2025-12-20T17:13:14.713068,49.01
"5300051,100,8,B2,A9,0A,40,D7,FC,A4,41",5300051,5132561,37,-68.0,-62.0667,-67.6976,-67.2,13.84,20.76,622,2025-12-20T17:13:15.335068,49.01
"5300681,100,8,E2,B5,06,40,0B,E4,A3,41",5300681,5133183,37,-68.0,-62.0667,-67.8488,-67.8,13.84,20.76,633,2025-12-20T17:13:15.968068,49.01
"5301311,100,8,31,84,35,40,6C,13,A3,41",5301311,5133816,37,-68.0,-62.0667,-67.9244,-68.0,13.84,20.76,628,2025-12-20T17:13:16.596068,49.01
"5301941,100,8,EB,65,8C,40,4E,38,A2,41",5301941,5134444,37,-65.0,-58.8667,-66.4622,-67.2,13.84,20.76,634,2025-12-20T17:13:17.230068,52.01
"5302571,100,8,B3,E2,C4,40,FF,7F,A1,41",5302571,5135078,37,-67.0,-61.0000,-66.7311,-67.0,13.84,20.76,626,2025-12-20T17:13:17.856068,50.01
"5303201,100,8,DF,7C,F0,40,28,EB,A0,41",5303201,5135704,37,-68.0,-62.0667,-67.3656,-67.0,13.84,20.76,624,2025-12-20T17:13:18.480068,49.01
"5303831,100,8,42,B8,FF,40,9C,8A,A0,41",5303831,5136328,37,-67.0,-61.0000,-67.1828,-66.8,13.84,20.76,633,2025-12-20T17:13:19.113068,50.01
"5304461,100,8,C7,23,F3,40,19,38,A0,41",5304461,5136961,37,-67.0,-61.0000,-67.0914,-67.2,13.84,20.76,636,2025-12-20T17:13:19.749068,50.01
"5305091,100,8,44,84,C9,40,3D,0A,A0,41",5305091,5137597,37,-67.0,-61.0000,-67.0457,-67.2,13.84,20.76,623,2025-12-20T17:13:20.372068,50.01
"5305722,100,8,9B,EF,9A,40,25,00,A0,41",5305722,5138220,37,-67.0,-61.0000,-67.0228,-67.0,13.84,20.76,632,2025-12-20T17:13:21.004068,50.01
"5306350,100,8,6A,61,4B,40,CF,15,A0,41",5306350,5138852,37,-68.0,-62.0667,-67.5114,-67.2,13.84,20.76,626,2025-12-20T17:13:21.630068,49.01
"5306980,100,8,AE,A0,09,40,40,50,A0,41",5306980,5139478,37,-68.0,-62.0667,-67.7557,-67.5,13.84,20.76,637,2025-12-20T17:13:22.267068,49.01
"5307610,100,8,2C,95,07,40,42,AF,A0,41",5307610,5140115,37,-66.0,-59.9333,-66.8779,-67.2,13.84,20.76,627,2025-12-20T17:13:22.894068,51.01
"5308240,100,8,A4,C5,37,40,1D,1A,A1,41",5308240,5140742,37,-66.0,-59.9333,-66.4389,-67.0,13.84,20.76,633,2025-12-20T17:13:23.527068,51.01
"5308870,100,8,24,FB,8D,40,2C,BB,A1,41",5308870,5141375,37,-66.0,-59.9333,-66.2195,-66.5,13.84,20.76,624,2025-12-20T17:13:24.151068,51.01
"5309500,100,8,DD,5E,C6,40,7D,7F,A2,41",5309500,5141999,37,-62.0,-55.6667,-64.1097,-65.0,13.84,20.76,633,2025-12-20T17:13:24.784068,55.01
"5310130,100,8,2E,5B,F1,40,5B,66,A3,41",5310130,5142632,37,-68.0,-62.0667,-66.0549,-65.5,13.84,20.76,625,2025-12-20T17:13:25.409068,49.01
"5310760,100,8,58,D4,FF,40,8B,40,A4,41",5310760,5143257,37,-68.0,-62.0667,-67.0274,-66.0,13.84,20.76,634,2025-12-20T17:13:26.043068,49.01
"5311390,100,8,2C,52,F2,40,82,64,A5,41",5311390,5143891,37,-66.0,-59.9333,-66.5137,-66.0,13.84,20.76,625,2025-12-20T17:13:26.668068,51.01
"5312021,100,8,2F,0E,C8,40,5C,A8,A6,41",5312021,5144516,37,-67.0,-61.0000,-66.7569,-67.2,13.84,20.76,627,2025-12-20T17:13:27.295068,50.01
"5312649,100,8,25,53,99,40,C0,CD,A7,41",5312649,5145143,37,-68.0,-62.0667,-67.3784,-67.2,13.84,20.76,635,2025-12-20T17:13:27.930068,49.01
"5313279,100,8,1C,D5,48,40,F3,48,A9,41",5313279,5145778,37,-67.0,-61.0000,-67.1892,-67.0,13.84,20.76,624,2025-12-20T17:13:28.554068,50.01
"5313909,100,8,DD,A4,08,40,72,E0,AA,41",5313909,5146402,37,-68.0,-62.0667,-67.5946,-67.5,13.84,20.76,635,2025-12-20T17:13:29.189068,49.01
"5314539,100,8,CF,81,08,40,C7,92,AC,41",5314539,5147037,37,-67.0,-61.0000,-67.2973,-67.5,13.84,20.76,626,2025-12-20T17:13:29.815068,50.01
"5315169,100,8,F3,10,3A,40,17,10,AE,41",5315169,5147663,37,-67.0,-61.0000,-67.1487,-67.2,13.84,20.76,635,2025-12-20T17:13:30.450068,50.01
"5315799,100,8,AA,91,8F,40,7C,EF,AF,41",5315799,5148298,37,-67.0,-61.0000,-67.0743,-67.2,13.84,20.76,623,2025-12-20T17:13:31.073068,50.01
"5316429,100,8,40,D8,C7,40,0D,E5,B1,41",5316429,5148921,37,-67.0,-61.0000,-67.0372,-67.0,13.84,20.76,633,2025-12-20T17:13:31.706068,50.01
"5317059,100,8,24,D7,EC,40,A8,96,B3,41",5317059,5149554,37,-67.0,-61.0000,-67.0186,-67.0,13.84,20.76,633,2025-12-20T17:13:32.339068,50.01
"5317689,100,8,7F,E9,FF,40,21,B0,B5,41",5317689,5150187,37,-66.0,-59.9333,-66.5093,-66.8,13.84,20.76,624,2025-12-20T17:13:32.963068,51.01
"5318320,100,8,9B,7A,F1,40,79,DA,B7,41",5318320,5150811,37,-67.0,-61.0000,-66.7546,-66.8,13.84,20.76,626,2025-12-20T17:13:33.589068,50.01
"5318948,100,8,34,95,C6,40,B2,13,BA,41",5318948,5151437,37,-66.0,-59.9333,-66.3773,-66.5,13.84,20.76,633,2025-12-20T17:13:34.222068,51.01
"5319577,100,8,2B,B7,97,40,EE,F7,BB,41",5319577,5152070,37,-67.0,-61.0000,-66.6887,-66.5,13.84,20.76,625,2025-12-20T17:13:34.847068,50.01
"5320207,100,8,6F,51,46,40,12,47,BE,41",5320207,5152695,37,-68.0,-62.0667,-67.3443,-67.0,13.84,20.76,635,2025-12-20T17:13:35.482068,49.01
"5320837,100,8,51,B6,07,40,2A,9F,C0,41",5320837,5153330,37,-67.0,-61.0000,-67.1722,-67.0,13.84,20.76,623,2025-12-20T17:13:36.105068,50.01
"5321467,100,8,B9,7B,09,40,0F,FE,C2,41",5321467,5153953,37,-66.0,-59.9333,-66.5861,-67.0,13.84,20.76,636,2025-12-20T17:13:36.741068,51.01
"5322097,100,8,F3,65,3C,40,6C,FB,C4,41",5322097,5154589,37,-68.0,-62.0667,-67.2930,-67.2,13.84,20.76,630,2025-12-20T17:13:37.371068,49.01
"5322727,100,8,61,29,91,40,18,61,C7,41",5322727,5155219,37,-67.0,-61.0000,-67.1465,-67.0,13.84,20.76,624,2025-12-20T17:13:37.995068,50.01
"5323357,100,8,C1,4E,C9,40,56,C7,C9,41",5323357,5155843,37,-67.0,-61.0000,-67.0733,-67.0,13.84,20.76,632,2025-12-20T17:13:38.627068,50.01
"5323987,100,8,10,CC,ED,40,0C,C6,CB,41",5323987,5156475,37,-68.0,-62.0667,-67.5366,-67.5,13.84,20.76,634,2025-12-20T17:13:39.261068,49.01
"5324618,100,8,B4,F7,FF,40,9A,27,CE,41",5324618,5157109,37,-68.0,-62.0667,-67.7683,-67.5,13.84,20.76,627,2025-12-20T17:13:39.888068,49.01
"5325246,100,8,24,9D,F0,40,7D,83,D0,41",5325246,5157736,37,-67.0,-61.0000,-67.3842,-67.5,13.84,20.76,624,2025-12-20T17:13:40.512068,50.01
"5325875,100,8,6E,19,C5,40,87,D7,D2,41",5325875,5158360,37,-65.0,-58.8667,-66.1921,-67.0,13.84,20.76,636,2025-12-20T17:13:41.148068,52.01
"5326505,100,8,CB,1B,96,40,B0,C0,D4,41",5326505,5158996,37,-68.0,-62.0667,-67.0960,-67.0,13.84,20.76,623,2025-12-20T17:13:41.771068,49.01
"5327135,100,8,90,D6,43,40,CD,00,D7,41",5327135,5159619,37,-67.0,-61.0000,-67.0480,-66.8,13.84,20.76,630,2025-12-20T17:13:42.401068,50.01
"5327765,100,8,1C,D5,06,40,18,33,D9,41",5327765,5160249,37,-66.0,-59.9333,-66.5240,-66.5,13.84,20.76,629,2025-12-20T17:13:43.030068,51.01
"5328395,100,8,D9,82,0A,40,8A,55,DB,41",5328395,5160878,37,-66.0,-59.9333,-66.2620,-66.8,13.84,20.76,635,2025-12-20T17:13:43.665068,51.01
"5329025,100,8,7A,C4,3E,40,62,0F,DD,41",5329025,5161513,37,-66.0,-59.9333,-66.1310,-66.2,13.84,20.76,624,2025-12-20T17:13:44.289068,51.01
"5329655,100,8,2C,C2,92,40,B7,0F,DF,41",5329655,5162137,37,-66.0,-59.9333,-66.0655,-66.0,13.84,20.76,637,2025-12-20T17:13:44.926068,51.01
"5330285,100,8,45,C2,CA,40,CD,FA,E0,41",5330285,5162774,37,-67.0,-61.0000,-66.5328,-66.2,13.84,20.76,625,2025-12-20T17:13:45.551068,50.01
"5330916,100,8,59,BB,EE,40,88,82,E2,41",5330916,5163399,37,-65.0,-58.8667,-65.7664,-66.0,13.84,20.76,626,2025-12-20T17:13:46.177068,52.01
"5331544,100,8,F7,FE,FF,40,21,42,E4,41",5331544,5164025,37,-66.0,-59.9333,-65.8832,-66.0,13.84,20.76,634,2025-12-20T17:13:46.811068,51.01
"5332174,100,8,D8,B9,EF,40,B2,E7,E5,41",5332174,5164659,37,-68.0,-62.0667,-66.9416,-66.5,13.84,20.76,627,2025-12-20T17:13:47.438068,49.01
"5332804,100,8,F9,9A,C3,40,B6,71,E7,41",5332804,5165286,37,-67.0,-61.0000,-66.9708,-66.5,13.84,20.76,634,2025-12-20T17:13:48.072068,50.01
"5333434,100,8,22,81,94,40,FC,A3,E8,41",5333434,5165920,37,-65.0,-58.8667,-65.9854,-66.5,13.84,20.76,626,2025-12-20T17:13:48.698068,52.01
"5334064,100,8,AE,64,41,40,E0,F7,E9,41",5334064,5166546,37,-67.0,-61.0000,-66.4927,-66.8,13.84,20.76,632,2025-12-20T17:13:49.330068,50.01
"5334694,100,8,4E,01,06,40,79,2C,EB,41",5334694,5167178,37,-67.0,-61.0000,-66.7463,-66.5,13.84,20.76,626,2025-12-20T17:13:49.956068,50.01
"5335324,100,8,1D,97,0B,40,AA,40,EC,41",5335324,5167804,37,-66.0,-59.9333,-66.3732,-66.2,13.84,20.76,628,2025-12-20T17:13:50.584068,51.01
"5335954,100,8,5B,2C,41,40,5A,0D,ED,41",5335954,5168432,37,-68.0,-62.0667,-67.1866,-67.0,13.84,20.76,625,2025-12-20T17:13:51.209068,49.01
"5336584,100,8,EB,5B,94,40,A3,E3,ED,41",5336584,5169057,37,-66.0,-59.9333,-66.5933,-66.8,13.84,20.76,639,2025-12-20T17:13:51.848068,51.01
"5337215,100,8,B0,32,CC,40,03,97,EE,41",5337215,5169696,37,-66.0,-59.9333,-66.2966,-66.5,13.84,20.76,623,2025-12-20T17:13:52.471068,51.01
"5337843,100,8,F0,A4,EF,40,5B,11,EF,41",5337843,5170319,37,-68.0,-62.0667,-67.1483,-67.0,13.84,20.76,633,2025-12-20T17:13:53.104068,49.01
"5338473,100,8,48,FF,FF,40,26,83,EF,41",5338473,5170952,37,-67.0,-61.0000,-67.0742,-66.8,13.84,20.76,632,2025-12-20T17:13:53.736068,50.01
"5339103,100,8,C6,D0,EE,40,8A,D0,EF,41",5339103,5171584,37,-68.0,-62.0667,-67.5371,-67.2,13.84,20.76,623,2025-12-20T17:13:54.359068,49.01
"5339733,100,8,F0,19,C2,40,40,F9,EF,41",5339733,5172207,37,-66.0,-59.9333,-66.7685,-67.2,13.84,20.76,633,2025-12-20T17:13:54.992068,51.01
"5340363,100,8,4D,E7,92,40,0B,FF,EF,41",5340363,5172840,37,-67.0,-61.0000,-66.8843,-67.0,13.84,20.76,634,2025-12-20T17:13:55.626068,50.01
"5340993,100,8,F6,FB,3E,40,37,E4,EF,41",5340993,5173474,37,-67.0,-61.0000,-66.9421,-67.0,13.84,20.76,623,2025-12-20T17:13:56.249068,50.01
"5341623,100,8,F6,3A,05,40,A2,A4,EF,41",5341623,5174097,37,-67.0,-61.0000,-66.9711,-66.8,13.84,20.76,637,2025-12-20T17:13:56.886068,50.01
"5342253,100,8,58,C1,06,40,BC,53,EF,41",5342253,5174734,37,-68.0,-62.0667,-67.4855,-67.2,13.84,20.76,625,2025-12-20T17:13:57.511068,49.01
"5342883,100,8,6A,9D,43,40,77,D1,EE,41",5342883,5175359,37,-68.0,-62.0667,-67.7428,-67.5,13.84,20.76,626,2025-12-20T17:13:58.137068,49.01
