payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
"2696067,100,8,0B,5F,B3,40,76,DE,BA,41",2696067,2554665,37,-68.0,-62.0667,-68.0336,-68.0,110.70,166.05,4946,2025-12-20T16:30:00.205161,58.04
"2701017,100,8,44,D4,F7,40,53,9C,CC,41",2701017,2559611,37,-68.0,-62.0667,-68.0168,-68.0,110.70,166.05,4951,2025-12-20T16:30:05.156161,58.04
"2705966,100,8,8F,33,4F,40,2E,6F,DD,41",2705966,2564562,37,-68.0,-62.0667,-68.0084,-68.0,110.70,166.05,4950,2025-12-20T16:30:10.106161,58.04
"2710915,100,8,88,E5,3F,40,81,FD,E9,41",2710915,2569512,37,-68.0,-62.0667,-68.0042,-68.0,110.70,166.05,4945,2025-12-20T16:30:15.051161,58.04
"2715864,100,8,28,67,F3,40,4F,C7,EF,41",2715864,2574457,37,-69.0,-63.1333,-68.5021,-68.2,110.70,166.05,4949,2025-12-20T16:30:20.000161,57.04
"2720813,100,8,C4,E3,BC,40,8F,A5,ED,41",2720813,2579406,37,-69.0,-63.1333,-68.7511,-68.5,110.70,166.05,4949,2025-12-20T16:30:24.949161,57.04
"2725762,100,8,B3,D5,00,40,EA,04,E4,41",2725762,2584355,37,-69.0,-63.1333,-68.8755,-68.8,110.70,166.05,4951,2025-12-20T16:30:29.900161,57.04
"2730710,100,8,39,68,AB,40,1A,D0,D4,41",2730710,2589306,37,-69.0,-63.1333,-68.9378,-69.0,110.70,166.05,4943,2025-12-20T16:30:34.843161,57.04
"2735660,100,8,02,C6,FA,40,33,0E,C3,41",2735660,2594249,37,-68.0,-62.0667,-68.4689,-68.8,110.70,166.05,4950,2025-12-20T16:30:39.793161,58.04
"2740609,100,8,A8,A5,5C,40,54,48,B2,41",2740609,2599199,37,-68.0,-62.0667,-68.2344,-68.5,110.70,166.05,4953,2025-12-20T16:30:44.746161,58.04
"2745557,100,8,E3,56,34,40,6B,D5,A5,41",2745557,2604152,37,-69.0,-63.1333,-68.6172,-68.5,110.70,166.05,4945,2025-12-20T16:30:49.691161,57.04
"2750507,100,8,C7,1D,EF,40,01,30,A0,41",2750507,2609097,37,-69.0,-63.1333,-68.8086,-68.5,110.70,166.05,4952,2025-12-20T16:30:54.643161,57.04
"2755456,100,8,BC,79,C4,40,E0,77,A2,41",2755456,2614049,37,-68.0,-62.0667,-68.4043,-68.5,110.70,166.05,4946,2025-12-20T16:30:59.589161,58.04
"2760405,100,8,07,03,03,40,C7,38,AC,41",2760405,2618995,37,-68.0,-62.0667,-68.2022,-68.5,110.70,166.05,4949,2025-12-20T16:31:04.538161,58.04
"2765353,100,8,C6,5C,A3,40,92,81,BB,41",2765353,2623944,37,-68.0,-62.0667,-68.1011,-68.2,110.70,166.05,4952,2025-12-20T16:31:09.490161,58.04
"2770303,100,8,98,13,FD,40,2F,47,CD,41",2770303,2628896,37,-68.0,-62.0667,-68.0505,-68.0,110.70,166.05,4942,2025-12-20T16:31:14.432161,58.04
"2775252,100,8,6E,CB,6A,40,C6,FF,DD,41",2775252,2633838,37,-69.0,-63.1333,-68.5253,-68.2,110.70,166.05,4948,2025-12-20T16:31:19.380161,57.04
"2780201,100,8,CF,C4,29,40,0A,57,EA,41",2780201,2638786,37,-68.0,-62.0667,-68.2626,-68.2,110.70,166.05,4953,2025-12-20T16:31:24.333161,58.04
"2785150,100,8,52,45,EA,40,F6,D7,EF,41",2785150,2643739,37,-69.0,-63.1333,-68.6313,-68.5,110.70,166.05,4951,2025-12-20T16:31:29.284161,57.04
"2790099,100,8,BD,CD,CB,40,03,6A,ED,41",2790099,2648690,37,-68.0,-62.0667,-68.3157,-68.5,110.70,166.05,4948,2025-12-20T16:31:34.232161,58.04
"2795048,100,8,1F,86,06,40,06,89,E3,41",2795048,2653638,37,-69.0,-63.1333,-68.6578,-68.5,110.70,166.05,4943,2025-12-20T16:31:39.175161,57.04
"2799997,100,8,3E,4B,9B,40,89,2C,D4,41",2799997,2658581,37,-69.0,-63.1333,-68.8289,-68.8,110.70,166.05,4949,2025-12-20T16:31:44.124161,57.04
"2804946,100,8,DB,B8,FE,40,87,63,C2,41",2804946,2663530,37,-68.0,-62.0667,-68.4145,-68.5,110.70,166.05,4952,2025-12-20T16:31:49.076161,58.04
"2809895,100,8,B6,10,68,40,DB,0D,B2,41",2809895,2668482,37,-68.0,-62.0667,-68.2072,-68.5,110.70,166.05,4951,2025-12-20T16:31:54.027161,58.04
"2814844,100,8,23,B1,2B,40,56,B1,A5,41",2814844,2673433,37,-69.0,-63.1333,-68.6036,-68.5,110.70,166.05,4947,2025-12-20T16:31:58.974161,57.04
PACKET_LOST,2819791,2678380,0,-68.0,-62.0667,-68.3018,-68.2,110.70,166.05,4943,2025-12-20T16:32:03.917161,58.04
"2824742,100,8,0B,70,CA,40,3B,90,A2,41",2824742,2683323,37,-68.0,-62.0667,-68.1509,-68.2,110.70,166.05,4950,2025-12-20T16:32:08.867161,58.04
"2829691,100,8,D3,C1,05,40,28,6B,AC,41",2829691,2688273,37,-68.0,-62.0667,-68.0755,-68.2,110.70,166.05,4952,2025-12-20T16:32:13.819161,58.04
"2834640,100,8,51,D2,9C,40,EF,C3,BB,41",2834640,2693225,37,-69.0,-63.1333,-68.5377,-68.2,110.70,166.05,4948,2025-12-20T16:32:18.767161,57.04
"2839589,100,8,21,76,FE,40,53,8C,CD,41",2839589,2698173,37,-68.0,-62.0667,-68.2689,-68.2,110.70,166.05,4948,2025-12-20T16:32:23.715161,58.04
"2844538,100,8,66,B5,76,40,EC,39,DE,41",2844538,2703121,37,-69.0,-63.1333,-68.6344,-68.5,110.70,166.05,4945,2025-12-20T16:32:28.660161,57.04
"2849487,100,8,E5,F9,21,40,9F,7A,EA,41",2849487,2708066,37,-68.0,-62.0667,-68.3172,-68.5,110.70,166.05,4955,2025-12-20T16:32:33.615161,58.04
"2854436,100,8,DB,F4,E5,40,E4,DD,EF,41",2854436,2713021,37,-68.0,-62.0667,-68.1586,-68.2,110.70,166.05,4943,2025-12-20T16:32:38.558161,58.04
"2859385,100,8,D4,84,D1,40,1B,51,ED,41",2859385,2717964,37,-68.0,-62.0667,-68.0793,-68.2,110.70,166.05,4947,2025-12-20T16:32:43.505161,58.04
"2864334,100,8,66,55,0A,40,3F,56,E3,41",2864334,2722911,37,-69.0,-63.1333,-68.5397,-68.2,110.70,166.05,4954,2025-12-20T16:32:48.459161,57.04
"2869283,100,8,91,C6,94,40,FE,E9,D3,41",2869283,2727865,37,-69.0,-63.1333,-68.7698,-68.5,110.70,166.05,4942,2025-12-20T16:32:53.401161,57.04
"2874232,100,8,B7,90,FF,40,78,1E,C2,41",2874232,2732807,37,-68.0,-62.0667,-68.3849,-68.5,110.70,166.05,4948,2025-12-20T16:32:58.349161,58.04
"2879181,100,8,50,EF,82,40,B4,7E,B1,41",2879181,2737755,37,-68.0,-62.0667,-68.1925,-68.5,110.70,166.05,4948,2025-12-20T16:33:03.297161,58.04
"2884129,100,8,6E,60,19,40,0C,5A,A5,41",2884129,2742703,37,-69.0,-63.1333,-68.5962,-68.5,110.70,166.05,4953,2025-12-20T16:33:08.250161,57.04
"2889078,100,8,4D,30,E0,40,73,1B,A0,41",2889078,2747656,37,-68.0,-62.0667,-68.2981,-68.2,110.70,166.05,4950,2025-12-20T16:33:13.200161,58.04
"2894028,100,8,11,40,D8,40,3B,CE,A2,41",2894028,2752606,37,-69.0,-63.1333,-68.6491,-68.5,110.70,166.05,4944,2025-12-20T16:33:18.144161,57.04
"2898977,100,8,81,31,10,40,DA,E8,AC,41",2898977,2757550,37,-69.0,-63.1333,-68.8245,-68.8,110.70,166.05,4955,2025-12-20T16:33:23.099161,57.04
"2903926,100,8,1D,CF,8C,40,4C,68,BC,41",2903926,2762505,37,-68.0,-62.0667,-68.4123,-68.5,110.70,166.05,4946,2025-12-20T16:33:28.045161,58.04
"2908875,100,8,7B,FE,FF,40,A2,36,CE,41",2908875,2767451,37,-68.0,-62.0667,-68.2061,-68.5,110.70,166.05,4943,2025-12-20T16:33:32.988161,58.04
"2913824,100,8,7E,B8,8A,40,44,C8,DE,41",2913824,2772394,37,-69.0,-63.1333,-68.6031,-68.5,110.70,166.05,4949,2025-12-20T16:33:37.937161,57.04
"2918772,100,8,4A,F4,11,40,A8,D0,EA,41",2918772,2777343,37,-68.0,-62.0667,-68.3015,-68.2,110.70,166.05,4948,2025-12-20T16:33:42.885161,58.04
"2923721,100,8,AA,F7,D9,40,7D,EA,EF,41",2923721,2782291,37,-69.0,-63.1333,-68.6508,-68.5,110.70,166.05,4954,2025-12-20T16:33:47.839161,57.04
"2928670,100,8,94,95,DE,40,C3,11,ED,41",2928670,2787245,37,-68.0,-62.0667,-68.3254,-68.5,110.70,166.05,4944,2025-12-20T16:33:52.783161,58.04
"2933620,100,8,8C,4B,17,40,91,D7,E2,41",2933620,2792189,37,-68.0,-62.0667,-68.1627,-68.2,110.70,166.05,4951,2025-12-20T16:33:57.734161,58.04
"2938569,100,8,5E,FA,84,40,33,45,D3,41",2938569,2797140,37,-69.0,-63.1333,-68.5813,-68.5,110.70,166.05,4947,2025-12-20T16:34:02.681161,57.04
"2943518,100,8,A5,BE,FF,40,61,74,C1,41",2943518,2802087,37,-68.0,-62.0667,-68.2907,-68.2,110.70,166.05,4947,2025-12-20T16:34:07.628161,58.04
"2948467,100,8,27,A8,92,40,2E,F1,B0,41",2948467,2807034,37,-69.0,-63.1333,-68.6453,-68.5,110.70,166.05,4949,2025-12-20T16:34:12.577161,57.04
"2953416,100,8,E7,C2,0B,40,45,05,A5,41",2953416,2811983,37,-69.0,-63.1333,-68.8227,-68.8,110.70,166.05,4951,2025-12-20T16:34:17.528161,57.04
"2958365,100,8,33,56,D3,40,4C,10,A0,41",2958365,2816934,37,-68.0,-62.0667,-68.4113,-68.5,110.70,166.05,4951,2025-12-20T16:34:22.479161,58.04
"2963314,100,8,E9,79,E4,40,EC,0E,A3,41",2963314,2821885,37,-69.0,-63.1333,-68.7057,-68.8,110.70,166.05,4947,2025-12-20T16:34:27.426161,57.04
"2968263,100,8,AE,96,1F,40,82,68,AD,41",2968263,2826832,37,-69.0,-63.1333,-68.8528,-68.8,110.70,166.05,4939,2025-12-20T16:34:32.365161,57.04
"2973212,100,8,FA,AC,7A,40,81,0D,BD,41",2973212,2831771,37,-68.0,-62.0667,-68.4264,-68.5,110.70,166.05,4959,2025-12-20T16:34:37.324161,58.04
"2978161,100,8,A9,D1,FE,40,7E,E0,CE,41",2978161,2836730,37,-69.0,-63.1333,-68.7132,-68.8,110.70,166.05,4946,2025-12-20T16:34:42.270161,57.04
"2983110,100,8,F1,AF,9A,40,F6,54,DF,41",2983110,2841676,37,-69.0,-63.1333,-68.8566,-68.8,110.70,166.05,4943,2025-12-20T16:34:47.213161,57.04
"2988059,100,8,76,D7,06,40,2D,24,EB,41",2988059,2846619,37,-69.0,-63.1333,-68.9283,-68.8,110.70,166.05,4950,2025-12-20T16:34:52.163161,57.04
"2993008,100,8,E5,57,CC,40,33,F4,EF,41",2993008,2851569,37,-69.0,-63.1333,-68.9642,-69.0,110.70,166.05,4949,2025-12-20T16:34:57.112161,57.04
"2997957,100,8,68,E2,E9,40,BB,CF,EC,41",2997957,2856518,37,-69.0,-63.1333,-68.9821,-69.0,110.70,166.05,4947,2025-12-20T16:35:02.059161,57.04
"3002906,100,8,E7,03,29,40,F1,56,E2,41",3002906,2861465,37,-68.0,-62.0667,-68.4910,-68.8,110.70,166.05,4951,2025-12-20T16:35:07.010161,58.04
"3007855,100,8,96,E2,6B,40,98,9F,D2,41",3007855,2866416,37,-68.0,-62.0667,-68.2455,-68.5,110.70,166.05,4947,2025-12-20T16:35:11.957161,58.04
"3012804,100,8,34,39,FD,40,C3,CA,C0,41",3012804,2871363,37,-69.0,-63.1333,-68.6228,-68.5,110.70,166.05,4949,2025-12-20T16:35:16.906161,57.04
"3017753,100,8,57,C1,A2,40,53,65,B0,41",3017753,2876312,37,-68.0,-62.0667,-68.3114,-68.2,110.70,166.05,4950,2025-12-20T16:35:21.856161,58.04
PACKET_LOST,3022703,2881262,0,-69.0,-63.1333,-68.6557,-68.5,110.70,166.05,4953,2025-12-20T16:35:26.809161,57.04
"3027651,100,8,66,09,C5,40,08,08,A0,41",3027651,2886215,37,-69.0,-63.1333,-68.8278,-68.8,110.70,166.05,4941,2025-12-20T16:35:31.750161,57.04
"3032600,100,8,4A,C5,EE,40,49,52,A3,41",3032600,2891156,37,-68.0,-62.0667,-68.4139,-68.5,110.70,166.05,4957,2025-12-20T16:35:36.707161,58.04
"3037549,100,8,2C,82,33,40,16,EA,AD,41",3037549,2896113,37,-69.0,-63.1333,-68.7070,-68.8,110.70,166.05,4944,2025-12-20T16:35:41.651161,57.04
"3042498,100,8,50,B0,5D,40,80,B3,BD,41",3042498,2901057,37,-69.0,-63.1333,-68.8535,-68.8,110.70,166.05,4954,2025-12-20T16:35:46.605161,57.04
"3047447,100,8,28,F8,FA,40,DB,89,CF,41",3047447,2906011,37,-68.0,-62.0667,-68.4267,-68.5,110.70,166.05,4946,2025-12-20T16:35:51.551161,58.04
"3052396,100,8,C1,CD,AA,40,F7,DF,DF,41",3052396,2910957,37,-68.0,-62.0667,-68.2134,-68.5,110.70,166.05,4942,2025-12-20T16:35:56.493161,58.04
"3057345,100,8,FA,CF,03,40,4C,45,EB,41",3057345,2915899,37,-68.0,-62.0667,-68.1067,-68.2,110.70,166.05,4953,2025-12-20T16:36:01.446161,58.04
"3062294,100,8,4A,71,C6,40,4F,F7,EF,41",3062294,2920852,37,-68.0,-62.0667,-68.0533,-68.0,110.70,166.05,4951,2025-12-20T16:36:06.397161,58.04
"3067243,100,8,02,E3,ED,40,35,B4,EC,41",3067243,2925803,37,-68.0,-62.0667,-68.0267,-68.0,110.70,166.05,4946,2025-12-20T16:36:11.343161,58.04
"3072192,100,8,30,71,31,40,44,22,E2,41",3072192,2930749,37,-69.0,-63.1333,-68.5133,-68.2,110.70,166.05,4945,2025-12-20T16:36:16.288161,57.04
"3077140,100,8,E4,53,60,40,41,5C,D2,41",3077140,2935694,37,-68.0,-62.0667,-68.2567,-68.2,110.70,166.05,4947,2025-12-20T16:36:21.235161,58.04
"3082089,100,8,3D,72,FB,40,2A,86,C0,41",3082089,2940641,37,-68.0,-62.0667,-68.1283,-68.2,110.70,166.05,4950,2025-12-20T16:36:26.185161,58.04
"3087038,100,8,7F,48,A9,40,21,2D,B0,41",3087038,2945591,37,-68.0,-62.0667,-68.0642,-68.2,110.70,166.05,4950,2025-12-20T16:36:31.135161,58.04
"3091988,100,8,B3,47,01,40,6A,92,A4,41",3091988,2950541,37,-69.0,-63.1333,-68.5321,-68.2,110.70,166.05,4951,2025-12-20T16:36:36.086161,57.04
"3096937,100,8,76,EB,BE,40,81,05,A0,41",3096937,2955492,37,-68.0,-62.0667,-68.2660,-68.2,110.70,166.05,4950,2025-12-20T16:36:41.036161,58.04
"3101886,100,8,0F,53,F2,40,58,6E,A3,41",3101886,2960442,37,-68.0,-62.0667,-68.1330,-68.2,110.70,166.05,4946,2025-12-20T16:36:45.982161,58.04
"3106835,100,8,F1,BE,3C,40,25,1F,AE,41",3106835,2965388,37,-68.0,-62.0667,-68.0665,-68.2,110.70,166.05,4946,2025-12-20T16:36:50.928161,58.04
"3111784,100,8,CF,AF,52,40,FE,F6,BD,41",3111784,2970334,37,-69.0,-63.1333,-68.5333,-68.2,110.70,166.05,4948,2025-12-20T16:36:55.876161,57.04
"3116733,100,8,7B,AB,F8,40,58,CE,CF,41",3116733,2975282,37,-68.0,-62.0667,-68.2666,-68.2,110.70,166.05,4946,2025-12-20T16:37:00.822161,58.04
"3121682,100,8,2F,46,B1,40,D0,17,E0,41",3121682,2980228,37,-69.0,-63.1333,-68.6333,-68.5,110.70,166.05,4955,2025-12-20T16:37:05.777161,57.04
"3126631,100,8,54,18,00,40,3C,95,EB,41",3126631,2985183,37,-69.0,-63.1333,-68.8167,-68.8,110.70,166.05,4947,2025-12-20T16:37:10.724161,57.04
"3131579,100,8,B9,2D,B7,40,F5,FC,EF,41",3131579,2990130,37,-69.0,-63.1333,-68.9083,-68.8,110.70,166.05,4949,2025-12-20T16:37:15.673161,57.04
"3136528,100,8,3B,2E,F6,40,71,6E,EC,41",3136528,2995079,37,-69.0,-63.1333,-68.9542,-69.0,110.70,166.05,4948,2025-12-20T16:37:20.621161,57.04
"3141478,100,8,0E,FA,48,40,FA,9E,E1,41",3141478,3000027,37,-68.0,-62.0667,-68.4771,-68.8,110.70,166.05,4946,2025-12-20T16:37:25.567161,58.04
