payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
"14683725,100,8,04,32,98,A8,69,3A,3E,FB",14683725,14964319,37,-76.0,-70.6000,-76.6406,-77.0,50.49,75.73,2349,2026-02-22T17:01:58.196813,41.01
"14686074,100,8,BB,85,71,31,07,FC,57,C3",14686074,14966668,37,-75.0,-69.5333,-75.8203,-76.2,50.49,75.73,2263,2026-02-22T17:02:00.459813,42.01
"14688337,100,8,90,D1,B9,BC,EC,C2,44,42",14688337,14968931,37,-76.0,-70.6000,-75.9102,-76.2,50.49,75.73,2320,2026-02-22T17:02:02.779813,41.01
"14690657,100,8,04,3C,05,31,5A,D3,F8,CC",14690657,14971251,37,-76.0,-70.6000,-75.9551,-75.8,50.49,75.73,2291,2026-02-22T17:02:05.070813,41.01
"14692948,100,8,A5,EE,C2,FC,36,CC,DE,85",14692948,14973542,37,-78.0,-72.7333,-76.9775,-76.2,50.49,75.73,2291,2026-02-22T17:02:07.361813,39.01
"14695239,100,8,AF,67,D2,66,3D,54,77,87",14695239,14975833,37,-74.0,-68.4667,-75.4888,-76.0,50.49,75.73,2267,2026-02-22T17:02:09.628813,43.01
"14697506,100,8,F7,D5,13,6F,5E,8B,F9,E3",14697506,14978100,37,-77.0,-71.6667,-76.2444,-76.2,50.49,75.73,2236,2026-02-22T17:02:11.864813,40.01
"14699742,100,8,36,24,BB,F1,55,3A,D1,00",14699742,14980336,37,-77.0,-71.6667,-76.6222,-76.5,50.49,75.73,2187,2026-02-22T17:02:14.051813,40.01
"14701929,100,8,C4,DD,AC,85,06,53,F9,57",14701929,14982523,37,-75.0,-69.5333,-75.8111,-75.8,50.49,75.73,2222,2026-02-22T17:02:16.273813,42.01
"14704151,100,8,64,91,A2,22,31,86,4A,DF",14704151,14984745,37,-76.0,-70.6000,-75.9055,-76.2,50.49,75.73,2306,2026-02-22T17:02:18.579813,41.01
"14706457,100,8,18,E3,90,B0,91,C6,7B,55",14706457,14987051,37,-77.0,-71.6667,-76.4528,-76.2,50.49,75.73,2251,2026-02-22T17:02:20.830813,40.01
"14708708,100,8,3B,EF,C1,7E,19,71,23,14",14708708,14989302,37,-76.0,-70.6000,-76.2264,-76.0,50.49,75.73,2268,2026-02-22T17:02:23.098813,41.01
"14710976,100,8,1A,9A,86,64,46,A9,49,17",14710976,14991570,37,-77.0,-71.6667,-76.6132,-76.5,50.49,75.73,2182,2026-02-22T17:02:25.280813,40.01
"14713158,100,8,B4,75,5F,3C,D4,B7,2E,1F",14713158,14993752,37,-77.0,-71.6667,-76.8066,-76.8,50.49,75.73,2319,2026-02-22T17:02:27.599813,40.01
"14715477,100,8,F0,6F,8A,AD,71,F6,24,10",14715477,14996071,37,-78.0,-72.7333,-77.4033,-77.0,50.49,75.73,2193,2026-02-22T17:02:29.792813,39.01
"14717670,100,8,6C,5A,E8,39,7B,96,5F,81",14717670,14998264,37,-76.0,-70.6000,-76.7016,-77.0,50.49,75.73,2334,2026-02-22T17:02:32.126813,41.01
"14720004,100,8,9E,E0,69,0D,4D,89,3F,11",14720004,15000598,37,-76.0,-70.6000,-76.3508,-76.8,50.49,75.73,2249,2026-02-22T17:02:34.375813,41.01
"14722253,100,8,F9,1F,5B,87,DE,E7,15,1D",14722253,15002847,37,-75.0,-69.5333,-75.6754,-76.2,50.49,75.73,2310,2026-02-22T17:02:36.685813,42.01
"14724563,100,8,E4,52,F4,27,B5,07,6C,C6",14724563,15005157,37,-77.0,-71.6667,-76.3377,-76.0,50.49,75.73,2330,2026-02-22T17:02:39.015813,40.01
"14726893,100,8,AD,3C,73,54,70,0E,3A,0B",14726893,15007487,37,-77.0,-71.6667,-76.6689,-76.2,50.49,75.73,2182,2026-02-22T17:02:41.197813,40.01
"14729075,100,8,9F,2F,05,DB,CB,1F,BE,71",14729075,15009669,37,-76.0,-70.6000,-76.3344,-76.2,50.49,75.73,2308,2026-02-22T17:02:43.505813,41.01
"14731383,100,8,22,B4,C4,9A,7F,E3,E8,DA",14731383,15011977,37,-77.0,-71.6667,-76.6672,-76.8,50.49,75.73,2373,2026-02-22T17:02:45.878813,40.01
"14733756,100,8,F5,2C,73,F3,11,B1,D7,DB",14733756,15014350,37,-75.0,-69.5333,-75.8336,-76.2,50.49,75.73,2365,2026-02-22T17:02:48.243813,42.01
"14736121,100,8,0F,17,22,BA,D3,C9,0D,30",14736121,15016715,37,-77.0,-71.6667,-76.4168,-76.2,50.49,75.73,2182,2026-02-22T17:02:50.425813,40.01
"14738303,100,8,1A,E2,E7,0A,11,03,E1,23",14738303,15018897,37,-74.0,-68.4667,-75.2084,-75.8,50.49,75.73,2252,2026-02-22T17:02:52.677813,43.01
"14740555,100,8,B7,BD,D9,E4,6B,76,D6,BA",14740555,15021149,37,-74.0,-68.4667,-74.6042,-75.0,50.49,75.73,2229,2026-02-22T17:02:54.906813,43.01
"14742784,100,8,0F,23,86,20,7A,78,F7,34",14742784,15023378,37,-76.0,-70.6000,-75.3021,-75.2,50.49,75.73,2351,2026-02-22T17:02:57.257813,41.01
"14745135,100,8,D1,0C,22,B1,9D,C1,5D,06",14745135,15025729,37,-76.0,-70.6000,-75.6511,-75.0,50.49,75.73,2270,2026-02-22T17:02:59.527813,41.01
"14747405,100,8,F9,22,C5,8F,BB,F4,1E,99",14747405,15027999,37,-75.0,-69.5333,-75.3255,-75.2,50.49,75.73,2288,2026-02-22T17:03:01.815813,42.01
"14749693,100,8,1D,33,82,16,13,94,5C,15",14749693,15030287,37,-75.0,-69.5333,-75.1628,-75.5,50.49,75.73,2364,2026-02-22T17:03:04.179813,42.01
"14752057,100,8,E8,21,23,04,B6,99,C1,5A",14752057,15032651,37,-77.0,-71.6667,-76.0814,-75.8,50.49,75.73,2369,2026-02-22T17:03:06.548813,40.01
"14754426,100,8,8F,AD,56,7E,AA,FB,65,CD",14754426,15035020,37,-77.0,-71.6667,-76.5407,-76.0,50.49,75.73,2278,2026-02-22T17:03:08.826813,40.01
"14756704,100,8,1D,D1,DF,0F,09,A8,ED,1C",14756704,15037298,37,-76.0,-70.6000,-76.2703,-76.2,50.49,75.73,2377,2026-02-22T17:03:11.203813,41.01
"14759081,100,8,A1,E6,A8,3F,C6,B5,34,E5",14759081,15039675,37,-77.0,-71.6667,-76.6352,-76.8,50.49,75.73,2380,2026-02-22T17:03:13.583813,40.01
"14761461,100,8,E6,5A,E8,49,28,48,79,52",14761461,15042055,37,-76.0,-70.6000,-76.3176,-76.5,50.49,75.73,2267,2026-02-22T17:03:15.850813,41.01
"14763728,100,8,AF,40,79,C4,6E,EE,D1,61",14763728,15044322,37,-76.0,-70.6000,-76.1588,-76.2,50.49,75.73,2329,2026-02-22T17:03:18.179813,41.01
"14766057,100,8,4B,4B,5A,0D,FB,2F,EE,7E",14766057,15046651,37,-78.0,-72.7333,-77.0794,-76.8,50.49,75.73,2351,2026-02-22T17:03:20.530813,39.01
"14768408,100,8,CB,16,D2,21,2E,98,BD,28",14768408,15049002,37,-77.0,-71.6667,-77.0397,-76.8,50.49,75.73,2247,2026-02-22T17:03:22.777813,40.01
"14770655,100,8,0D,B4,BC,04,D4,0B,2E,FE",14770655,15051249,37,-76.0,-70.6000,-76.5198,-76.8,50.49,75.73,2182,2026-02-22T17:03:24.959813,41.01
"14772837,100,8,9E,1D,2B,1A,ED,0E,BD,9D",14772837,15053431,37,-76.0,-70.6000,-76.2599,-76.8,50.49,75.73,2323,2026-02-22T17:03:27.282813,41.01
"14775160,100,8,A6,3D,51,15,66,02,16,A2",14775160,15055754,37,-76.0,-70.6000,-76.1300,-76.2,50.49,75.73,2304,2026-02-22T17:03:29.586813,41.01
"14777464,100,8,66,8D,D7,1B,06,EC,EF,22",14777464,15058058,37,-76.0,-70.6000,-76.0650,-76.0,50.49,75.73,2269,2026-02-22T17:03:31.855813,41.01
"14779733,100,8,76,08,6D,B0,5C,C2,F4,81",14779733,15060327,37,-76.0,-70.6000,-76.0325,-76.0,50.49,75.73,2247,2026-02-22T17:03:34.102813,41.01
"14781980,100,8,B4,80,02,A3,FF,B4,57,BC",14781980,15062574,37,-78.0,-72.7333,-77.0162,-76.5,50.49,75.73,2298,2026-02-22T17:03:36.400813,39.01
"14784278,100,8,89,E8,09,30,16,9F,30,49",14784278,15064872,37,-75.0,-69.5333,-76.0081,-76.2,50.49,75.73,2371,2026-02-22T17:03:38.771813,42.01
"14786649,100,8,CD,2A,7C,72,CF,26,CB,7D",14786649,15067243,37,-77.0,-71.6667,-76.5041,-76.5,50.49,75.73,2182,2026-02-22T17:03:40.953813,40.01
"14788831,100,8,DB,3E,35,33,F2,C4,34,A9",14788831,15069425,37,-75.0,-69.5333,-75.7520,-76.2,50.49,75.73,2196,2026-02-22T17:03:43.149813,42.01
"14791027,100,8,16,34,36,3D,57,5D,0E,D8",14791027,15071621,37,-77.0,-71.6667,-76.3760,-76.0,50.49,75.73,2182,2026-02-22T17:03:45.331813,40.01
"14793209,100,8,9D,1D,19,1A,16,15,82,44",14793209,15073803,37,-77.0,-71.6667,-76.6880,-76.5,50.49,75.73,2215,2026-02-22T17:03:47.546813,40.01
"14795424,100,8,65,AE,36,EE,DA,1D,EF,B6",14795424,15076018,37,-77.0,-71.6667,-76.8440,-76.5,50.49,75.73,2380,2026-02-22T17:03:49.926813,40.01
"14797804,100,8,56,62,D5,6D,84,1F,82,A0",14797804,15078398,37,-76.0,-70.6000,-76.4220,-76.8,50.49,75.73,2202,2026-02-22T17:03:52.128813,41.01
"14800006,100,8,1C,6F,FE,A2,49,67,34,54",14800006,15080600,37,-76.0,-70.6000,-76.2110,-76.5,50.49,75.73,2275,2026-02-22T17:03:54.403813,41.01
"14802281,100,8,28,0B,AD,A9,BB,E7,41,0E",14802281,15082875,37,-77.0,-71.6667,-76.6055,-76.5,50.49,75.73,2242,2026-02-22T17:03:56.645813,40.01
"14804523,100,8,FB,6F,96,DA,A5,97,8A,49",14804523,15085117,37,-76.0,-70.6000,-76.3028,-76.2,50.49,75.73,2333,2026-02-22T17:03:58.978813,41.01
"14806856,100,8,A5,3F,95,AD,D7,4C,22,5C",14806856,15087450,37,-76.0,-70.6000,-76.1514,-76.2,50.49,75.73,2182,2026-02-22T17:04:01.160813,41.01
"14809038,100,8,D8,24,69,56,0A,2D,47,EF",14809038,15089632,37,-78.0,-72.7333,-77.0757,-76.8,50.49,75.73,2380,2026-02-22T17:04:03.540813,39.01
"14811418,100,8,6A,5C,79,ED,E8,6A,16,63",14811418,15092012,37,-76.0,-70.6000,-76.5378,-76.5,50.49,75.73,2380,2026-02-22T17:04:05.920813,41.01
"14813798,100,8,2C,BE,C8,E2,A5,10,7D,B4",14813798,15094392,37,-78.0,-72.7333,-77.2689,-77.0,50.49,75.73,2183,2026-02-22T17:04:08.103813,39.01
"14815981,100,8,A8,BF,38,FA,F9,92,1F,58",14815981,15096575,37,-76.0,-70.6000,-76.6345,-77.0,50.49,75.73,2340,2026-02-22T17:04:10.443813,41.01
"14818321,100,8,87,FD,34,11,69,0A,4F,A1",14818321,15098915,37,-77.0,-71.6667,-76.8172,-76.8,50.49,75.73,2251,2026-02-22T17:04:12.694813,40.01
"14820572,100,8,86,34,8E,D3,AF,01,A9,DF",14820572,15101166,37,-76.0,-70.6000,-76.4086,-76.8,50.49,75.73,2253,2026-02-22T17:04:14.947813,41.01
"14822825,100,8,FC,4A,7B,2F,08,91,2F,74",14822825,15103419,37,-76.0,-70.6000,-76.2043,-76.2,50.49,75.73,2273,2026-02-22T17:04:17.220813,41.01
"14825098,100,8,06,82,3A,05,F0,D2,F3,11",14825098,15105692,37,-76.0,-70.6000,-76.1022,-76.2,50.49,75.73,2261,2026-02-22T17:04:19.481813,41.01
"14827359,100,8,63,D1,38,E8,A4,2E,B0,3C",14827359,15107953,37,-76.0,-70.6000,-76.0511,-76.0,50.49,75.73,2279,2026-02-22T17:04:21.760813,41.01
"14829638,100,8,E4,8D,CA,9D,69,5E,EC,17",14829638,15110232,37,-77.0,-71.6667,-76.5255,-76.2,50.49,75.73,2380,2026-02-22T17:04:24.140813,40.01
"14832018,100,8,78,C0,AA,53,6B,AD,07,09",14832018,15112612,37,-76.0,-70.6000,-76.2628,-76.2,50.49,75.73,2256,2026-02-22T17:04:26.396813,41.01
"14834274,100,8,48,34,85,AF,D0,01,F8,6C",14834274,15114868,37,-77.0,-71.6667,-76.6314,-76.5,50.49,75.73,2211,2026-02-22T17:04:28.607813,40.01
"14836485,100,8,A9,FC,D6,15,DE,0C,7C,DC",14836485,15117079,37,-76.0,-70.6000,-76.3157,-76.5,50.49,75.73,2252,2026-02-22T17:04:30.859813,41.01
"14838737,100,8,8F,74,FD,D9,C9,28,85,D0",14838737,15119331,37,-75.0,-69.5333,-75.6578,-76.0,50.49,75.73,2270,2026-02-22T17:04:33.129813,42.01
"14841007,100,8,35,D3,90,11,21,6A,11,2F",14841007,15121601,37,-75.0,-69.5333,-75.3289,-75.8,50.49,75.73,2359,2026-02-22T17:04:35.488813,42.01
"14843366,100,8,48,EA,6B,ED,C9,75,20,8B",14843366,15123960,37,-76.0,-70.6000,-75.6645,-75.5,50.49,75.73,2281,2026-02-22T17:04:37.769813,41.01
"14845647,100,8,AF,71,92,9C,59,A5,F4,CA",14845647,15126241,37,-78.0,-72.7333,-76.8322,-76.0,50.49,75.73,2244,2026-02-22T17:04:40.013813,39.01
"14847891,100,8,53,5F,48,2D,83,01,08,90",14847891,15128485,37,-75.0,-69.5333,-75.9161,-76.0,50.49,75.73,2223,2026-02-22T17:04:42.236813,42.01
"14850114,100,8,A8,B5,FC,4E,B7,4D,EE,96",14850114,15130708,37,-77.0,-71.6667,-76.4581,-76.5,50.49,75.73,2332,2026-02-22T17:04:44.568813,40.01
"14852446,100,8,63,1F,04,21,C9,3C,DE,18",14852446,15133040,37,-75.0,-69.5333,-75.7290,-76.2,50.49,75.73,2252,2026-02-22T17:04:46.820813,42.01
"14854698,100,8,D4,DA,27,37,47,B7,0B,FA",14854698,15135292,37,-76.0,-70.6000,-75.8645,-75.8,50.49,75.73,2331,2026-02-22T17:04:49.151813,41.01
"14857029,100,8,8B,09,80,4D,4E,5E,3C,19",14857029,15137623,37,-76.0,-70.6000,-75.9323,-76.0,50.49,75.73,2323,2026-02-22T17:04:51.474813,41.01
"14859352,100,8,10,8D,08,0E,2F,18,3B,EE",14859352,15139946,37,-77.0,-71.6667,-76.4661,-76.0,50.49,75.73,2374,2026-02-22T17:04:53.848813,40.01
"14861726,100,8,CD,53,96,5A,D6,FC,6B,08",14861726,15142320,37,-77.0,-71.6667,-76.7331,-76.5,50.49,75.73,2380,2026-02-22T17:04:56.228813,40.01
"14864106,100,8,8E,31,E3,8B,03,27,C8,56",14864106,15144700,37,-76.0,-70.6000,-76.3665,-76.5,50.49,75.73,2321,2026-02-22T17:04:58.549813,41.01
"14866427,100,8,B3,09,A4,C9,3C,BE,7E,DA",14866427,15147021,37,-74.0,-68.4667,-75.1833,-76.0,50.49,75.73,2264,2026-02-22T17:05:00.813813,43.01
"14868691,100,8,59,F2,44,2E,E5,98,4D,2C",14868691,15149285,37,-77.0,-71.6667,-76.0916,-76.0,50.49,75.73,2208,2026-02-22T17:05:03.021813,40.01
"14870899,100,8,DD,DB,EB,5D,84,58,3A,34",14870899,15151493,37,-76.0,-70.6000,-76.0458,-75.8,50.49,75.73,2262,2026-02-22T17:05:05.283813,41.01
"14873161,100,8,E5,BF,E7,1C,F7,6E,2A,6D",14873161,15153755,37,-75.0,-69.5333,-75.5229,-75.5,50.49,75.73,2244,2026-02-22T17:05:07.527813,42.01
"14875405,100,8,80,0F,B0,91,AC,14,4F,00",14875405,15155999,37,-77.0,-71.6667,-76.2615,-76.2,50.49,75.73,2300,2026-02-22T17:05:09.827813,40.01
"14877705,100,8,8B,B7,9C,C9,68,ED,2B,FD",14877705,15158299,37,-77.0,-71.6667,-76.6307,-76.2,50.49,75.73,2284,2026-02-22T17:05:12.111813,40.01
"14879989,100,8,0B,3C,39,EA,A7,3E,97,1B",14879989,15160583,37,-76.0,-70.6000,-76.3154,-76.2,50.49,75.73,2260,2026-02-22T17:05:14.371813,41.01
"14882249,100,8,BC,37,12,0F,E3,A4,9C,29",14882249,15162843,37,-77.0,-71.6667,-76.6577,-76.8,50.49,75.73,2306,2026-02-22T17:05:16.677813,40.01
"14884555,100,8,42,A5,8B,9F,B2,8E,3E,D6",14884555,15165149,37,-76.0,-70.6000,-76.3288,-76.5,50.49,75.73,2274,2026-02-22T17:05:18.951813,41.01
"14886829,100,8,F4,6F,3D,EE,4A,03,CE,C6",14886829,15167423,37,-76.0,-70.6000,-76.1644,-76.2,50.49,75.73,2217,2026-02-22T17:05:21.168813,41.01
"14889046,100,8,4A,4F,7B,48,AD,83,0A,1F",14889046,15169640,37,-77.0,-71.6667,-76.5822,-76.5,50.49,75.73,2352,2026-02-22T17:05:23.520813,40.01
