payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
"13460196,100,8,07,45,EC,B9,58,D1,F6,7E",13460196,13740790,37,-76.0,-70.6000,-76.3667,-76.8,100.98,151.47,4544,2026-02-22T17:04:18.574750,44.02
"13464740,100,8,31,93,B5,5B,B8,19,E8,D1",13464740,13745334,37,-77.0,-71.6667,-76.6833,-76.8,100.98,151.47,4439,2026-02-22T17:04:23.013750,43.02
"13469179,100,8,61,A9,7B,8B,B4,19,22,4A",13469179,13749773,37,-76.0,-70.6000,-76.3417,-76.2,100.98,151.47,4498,2026-02-22T17:04:27.511750,44.02
"13473677,100,8,E0,EF,3A,FA,6B,C7,51,73",13473677,13754271,37,-79.0,-73.8000,-77.6708,-77.0,100.98,151.47,4639,2026-02-22T17:04:32.150750,41.02
"13478316,100,8,22,F9,56,D4,21,FC,E0,37",13478316,13758910,37,-78.0,-72.7333,-77.8354,-77.5,100.98,151.47,4439,2026-02-22T17:04:36.589750,42.02
"13482755,100,8,21,52,1B,F1,43,54,0E,C4",13482755,13763349,37,-78.0,-72.7333,-77.9177,-77.8,100.98,151.47,4439,2026-02-22T17:04:41.028750,42.02
"13487194,100,8,6A,6B,97,CF,1B,67,15,C9",13487194,13767788,37,-76.0,-70.6000,-76.9589,-77.8,100.98,151.47,4509,2026-02-22T17:04:45.537750,44.02
"13491703,100,8,88,57,B0,F5,F1,39,CF,D4",13491703,13772297,37,-78.0,-72.7333,-77.4794,-77.5,100.98,151.47,4639,2026-02-22T17:04:50.176750,42.02
"13496342,100,8,CF,73,09,62,D6,45,69,99",13496342,13776936,37,-77.0,-71.6667,-77.2397,-77.2,100.98,151.47,4489,2026-02-22T17:04:54.665750,43.02
"13500831,100,8,39,09,8E,89,90,B2,7E,E4",13500831,13781425,37,-77.0,-71.6667,-77.1199,-77.0,100.98,151.47,4639,2026-02-22T17:04:59.304750,43.02
"13505470,100,8,70,D2,3E,33,F1,F0,69,62",13505470,13786064,37,-76.0,-70.6000,-76.5599,-77.0,100.98,151.47,4439,2026-02-22T17:05:03.743750,44.02
"13509909,100,8,CD,70,6C,4E,D5,C1,FC,15",13509909,13790503,37,-77.0,-71.6667,-76.7800,-76.8,100.98,151.47,4639,2026-02-22T17:05:08.382750,43.02
"13514548,100,8,DA,D7,3A,30,C1,4B,F8,30",13514548,13795142,37,-78.0,-72.7333,-77.3900,-77.0,100.98,151.47,4446,2026-02-22T17:05:12.828750,42.02
"13518994,100,8,FD,AA,81,DA,8F,A0,93,08",13518994,13799588,37,-78.0,-72.7333,-77.6950,-77.2,100.98,151.47,4439,2026-02-22T17:05:17.267750,42.02
"13523433,100,8,68,31,68,48,AC,5C,E6,C2",13523433,13804027,37,-77.0,-71.6667,-77.3475,-77.5,100.98,151.47,4639,2026-02-22T17:05:21.906750,43.02
"13528072,100,8,12,9C,34,B8,01,0C,E4,DC",13528072,13808666,37,-79.0,-73.8000,-78.1737,-78.0,100.98,151.47,4439,2026-02-22T17:05:26.345750,41.02
"13532511,100,8,F6,FB,B0,0A,AF,AD,24,52",13532511,13813105,37,-77.0,-71.6667,-77.5869,-77.8,100.98,151.47,4639,2026-02-22T17:05:30.984750,43.02
"13537150,100,8,DE,70,8C,20,F4,F6,5E,18",13537150,13817744,37,-77.0,-71.6667,-77.2934,-77.5,100.98,151.47,4439,2026-02-22T17:05:35.423750,43.02
"13541589,100,8,C1,6A,B7,19,BE,94,62,4F",13541589,13822183,37,-77.0,-71.6667,-77.1467,-77.5,100.98,151.47,4639,2026-02-22T17:05:40.062750,43.02
"13546228,100,8,0E,B2,50,AE,36,90,ED,7C",13546228,13826822,37,-77.0,-71.6667,-77.0734,-77.0,100.98,151.47,4639,2026-02-22T17:05:44.701750,43.02
"13550867,100,8,96,8D,3B,17,20,28,CD,FF",13550867,13831461,37,-78.0,-72.7333,-77.5367,-77.2,100.98,151.47,4439,2026-02-22T17:05:49.140750,42.02
"13555306,100,8,6A,D3,12,8B,67,5A,33,ED",13555306,13835900,37,-77.0,-71.6667,-77.2683,-77.2,100.98,151.47,4439,2026-02-22T17:05:53.579750,43.02
"13559745,100,8,E0,07,CD,C4,A6,19,BB,BE",13559745,13840339,37,-78.0,-72.7333,-77.6342,-77.5,100.98,151.47,4439,2026-02-22T17:05:58.018750,42.02
"13564184,100,8,9B,2F,26,BB,B0,53,0E,D8",13564184,13844778,37,-76.0,-70.6000,-76.8171,-77.2,100.98,151.47,4439,2026-02-22T17:06:02.457750,44.02
"13568623,100,8,87,ED,FA,51,EB,7F,4E,31",13568623,13849217,37,-77.0,-71.6667,-76.9085,-77.0,100.98,151.47,4439,2026-02-22T17:06:06.896750,43.02
"13573062,100,8,FA,2F,75,51,DC,DE,89,2F",13573062,13853656,37,-76.0,-70.6000,-76.4543,-76.8,100.98,151.47,4439,2026-02-22T17:06:11.335750,44.02
"13577501,100,8,7C,98,70,13,BA,C6,D4,30",13577501,13858095,37,-77.0,-71.6667,-76.7271,-76.5,100.98,151.47,4501,2026-02-22T17:06:15.836750,43.02
"13582002,100,8,A2,A2,6C,20,0B,41,CA,57",13582002,13862596,37,-77.0,-71.6667,-76.8636,-76.8,100.98,151.47,4543,2026-02-22T17:06:20.379750,43.02
"13586545,100,8,02,05,0F,3A,F3,6A,C4,CE",13586545,13867139,37,-77.0,-71.6667,-76.9318,-76.8,100.98,151.47,4511,2026-02-22T17:06:24.890750,43.02
"13591056,100,8,5A,B5,0B,0D,2F,A9,D8,CC",13591056,13871650,37,-76.0,-70.6000,-76.4659,-76.8,100.98,151.47,4597,2026-02-22T17:06:29.487750,44.02
"13595653,100,8,43,94,67,38,AD,08,2B,14",13595653,13876247,37,-78.0,-72.7333,-77.2329,-77.0,100.98,151.47,4537,2026-02-22T17:06:34.024750,42.02
"13600190,100,8,49,30,65,4D,0C,BF,68,68",13600190,13880784,37,-77.0,-71.6667,-77.1165,-77.0,100.98,151.47,4598,2026-02-22T17:06:38.622750,43.02
"13604788,100,8,DE,AD,1C,9E,D6,D6,28,62",13604788,13885382,37,-77.0,-71.6667,-77.0582,-77.0,100.98,151.47,4614,2026-02-22T17:06:43.236750,43.02
"13609402,100,8,B3,E9,04,76,A4,A5,48,D8",13609402,13889996,37,-77.0,-71.6667,-77.0291,-77.2,100.98,151.47,4639,2026-02-22T17:06:47.875750,43.02
"13614041,100,8,A7,06,C9,4C,E2,3A,80,63",13614041,13894635,37,-76.0,-70.6000,-76.5146,-76.8,100.98,151.47,4439,2026-02-22T17:06:52.314750,44.02
"13618480,100,8,52,B9,03,CF,C0,60,16,A8",13618480,13899074,37,-78.0,-72.7333,-77.2573,-77.0,100.98,151.47,4610,2026-02-22T17:06:56.924750,42.02
"13623090,100,8,1C,1F,86,27,EE,51,6C,8F",13623090,13903684,37,-78.0,-72.7333,-77.6286,-77.2,100.98,151.47,4639,2026-02-22T17:07:01.563750,42.02
"13627729,100,8,13,DC,51,F6,E7,9F,BD,18",13627729,13908323,37,-78.0,-72.7333,-77.8143,-77.5,100.98,151.47,4639,2026-02-22T17:07:06.202750,42.02
"13632368,100,8,B3,19,77,13,AE,45,B9,EF",13632368,13912962,37,-76.0,-70.6000,-76.9072,-77.5,100.98,151.47,4639,2026-02-22T17:07:10.841750,44.02
"13637007,100,8,56,A3,07,3C,A9,9B,29,D6",13637007,13917601,37,-76.0,-70.6000,-76.4536,-77.0,100.98,151.47,4585,2026-02-22T17:07:15.426750,44.02
"13641592,100,8,86,5F,3A,62,1E,1E,00,13",13641592,13922186,37,-78.0,-72.7333,-77.2268,-77.0,100.98,151.47,4639,2026-02-22T17:07:20.065750,42.02
"13646231,100,8,FC,B6,F5,6C,7E,BE,CB,DA",13646231,13926825,37,-76.0,-70.6000,-76.6134,-76.5,100.98,151.47,4454,2026-02-22T17:07:24.519750,44.02
"13650685,100,8,85,E6,C7,51,C8,8C,11,90",13650685,13931279,37,-77.0,-71.6667,-76.8067,-76.8,100.98,151.47,4558,2026-02-22T17:07:29.077750,43.02
"13655243,100,8,D7,7D,C6,39,D5,28,E1,A6",13655243,13935837,37,-77.0,-71.6667,-76.9033,-77.0,100.98,151.47,4549,2026-02-22T17:07:33.626750,43.02
"13659792,100,8,AC,9F,A0,4A,81,09,83,10",13659792,13940386,37,-77.0,-71.6667,-76.9517,-76.8,100.98,151.47,4639,2026-02-22T17:07:38.265750,43.02
"13664431,100,8,18,D7,BA,20,93,90,6C,DD",13664431,13945025,37,-78.0,-72.7333,-77.4758,-77.2,100.98,151.47,4439,2026-02-22T17:07:42.704750,42.02
"13668870,100,8,60,09,C1,F0,BD,C8,04,F2",13668870,13949464,37,-77.0,-71.6667,-77.2379,-77.2,100.98,151.47,4578,2026-02-22T17:07:47.282750,43.02
"13673448,100,8,FD,50,95,81,30,EA,03,9F",13673448,13954042,37,-80.0,-74.8667,-78.6190,-78.0,100.98,151.47,4639,2026-02-22T17:07:51.921750,40.02
"13678087,100,8,DC,C2,21,DC,11,CD,D7,C9",13678087,13958681,37,-78.0,-72.7333,-78.3095,-78.2,100.98,151.47,4639,2026-02-22T17:07:56.560750,42.02
"13682726,100,8,B5,33,50,87,9F,8E,3A,C2",13682726,13963320,37,-77.0,-71.6667,-77.6547,-78.0,100.98,151.47,4570,2026-02-22T17:08:01.130750,43.02
"13687296,100,8,D5,35,A9,9B,AD,40,8F,7C",13687296,13967890,37,-77.0,-71.6667,-77.3274,-78.0,100.98,151.47,4637,2026-02-22T17:08:05.767750,43.02
"13691933,100,8,38,1C,30,D0,1E,28,B3,C9",13691933,13972527,37,-77.0,-71.6667,-77.1637,-77.2,100.98,151.47,4639,2026-02-22T17:08:10.406750,43.02
"13696572,100,8,1B,36,1F,2E,0E,DE,B4,A3",13696572,13977166,37,-78.0,-72.7333,-77.5818,-77.2,100.98,151.47,4518,2026-02-22T17:08:14.924750,42.02
"13701090,100,8,14,85,51,57,F2,6D,2F,99",13701090,13981684,37,-78.0,-72.7333,-77.7909,-77.5,100.98,151.47,4639,2026-02-22T17:08:19.563750,42.02
"13705729,100,8,4D,69,DC,4E,FF,81,18,54",13705729,13986323,37,-77.0,-71.6667,-77.3955,-77.5,100.98,151.47,4473,2026-02-22T17:08:24.036750,43.02
"13710202,100,8,C3,CE,7F,F3,7C,CF,84,56",13710202,13990796,37,-76.0,-70.6000,-76.6977,-77.2,100.98,151.47,4639,2026-02-22T17:08:28.675750,44.02
"13714841,100,8,FA,71,C0,CC,A8,59,D5,F3",13714841,13995435,37,-76.0,-70.6000,-76.3489,-76.8,100.98,151.47,4617,2026-02-22T17:08:33.292750,44.02
"13719458,100,8,6F,B9,84,A7,11,6E,60,84",13719458,14000052,37,-78.0,-72.7333,-77.1744,-76.8,100.98,151.47,4560,2026-02-22T17:08:37.852750,42.02
"13724018,100,8,7A,EB,ED,3F,BF,9C,75,AA",13724018,14004612,37,-77.0,-71.6667,-77.0872,-76.8,100.98,151.47,4567,2026-02-22T17:08:42.419750,43.02
"13728585,100,8,B3,B8,17,06,97,29,7D,E4",13728585,14009179,37,-77.0,-71.6667,-77.0436,-77.0,100.98,151.47,4439,2026-02-22T17:08:46.858750,43.02
"13733024,100,8,39,12,9D,AE,8E,42,D2,2A",13733024,14013618,37,-76.0,-70.6000,-76.5218,-77.0,100.98,151.47,4468,2026-02-22T17:08:51.326750,44.02
"13737492,100,8,25,6B,6C,F1,DB,03,64,15",13737492,14018086,37,-78.0,-72.7333,-77.2609,-77.0,100.98,151.47,4507,2026-02-22T17:08:55.833750,42.02
"13741999,100,8,0C,89,FF,9C,E5,0E,66,A0",13741999,14022593,37,-77.0,-71.6667,-77.1305,-77.0,100.98,151.47,4639,2026-02-22T17:09:00.472750,43.02
"13746638,100,8,D3,6B,9E,0F,BB,DF,9E,AA",13746638,14027232,37,-77.0,-71.6667,-77.0652,-77.0,100.98,151.47,4439,2026-02-22T17:09:04.911750,43.02
"13751077,100,8,8B,FF,3A,6D,16,97,B6,E0",13751077,14031671,37,-79.0,-73.8000,-78.0326,-77.8,100.98,151.47,4542,2026-02-22T17:09:09.453750,41.02
