payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
"14286329,100,8,78,40,98,13,5E,93,63,25",14286329,14566923,37,-63.0,-56.7333,-63.2600,-63.8,269.28,302.94,4599,2026-02-22T17:02:56.991117,57.02
"14290928,100,8,6C,65,6B,E5,C8,84,56,84",14290928,14571522,37,-64.0,-57.8000,-63.6300,-63.5,269.28,302.94,4504,2026-02-22T17:03:01.495117,56.02
"14295432,100,8,35,ED,FF,9C,65,14,72,3D",14295432,14576026,37,-63.0,-56.7333,-63.3150,-63.2,269.28,302.94,4525,2026-02-22T17:03:06.020117,57.02
"14299957,100,8,3B,67,66,09,CF,98,8C,B1",14299957,14580551,37,-63.0,-56.7333,-63.1575,-63.2,269.28,302.94,4440,2026-02-22T17:03:10.460117,57.02
"14304397,100,8,90,6C,A4,CA,35,A9,D4,C5",14304397,14584991,37,-65.0,-58.8667,-64.0788,-63.8,269.28,302.94,4440,2026-02-22T17:03:14.900117,55.02
"14308837,100,8,C0,4A,58,16,4C,D6,27,57",14308837,14589431,37,-65.0,-58.8667,-64.5394,-64.0,269.28,302.94,4440,2026-02-22T17:03:19.340117,55.02
"14313277,100,8,CA,5F,D2,A3,A2,57,09,2D",14313277,14593871,37,-62.0,-55.6667,-63.2697,-63.8,269.28,302.94,4555,2026-02-22T17:03:23.895117,58.02
"14317832,100,8,8B,2D,F9,30,34,E7,AA,7A",14317832,14598426,37,-64.0,-57.8000,-63.6348,-64.0,269.28,302.94,4491,2026-02-22T17:03:28.386117,56.02
"14322323,100,8,AC,FE,59,9A,FF,B1,52,5B",14322323,14602917,37,-62.0,-55.6667,-62.8174,-63.2,269.28,302.94,4627,2026-02-22T17:03:33.013117,58.02
"14326950,100,8,E5,1F,E9,4C,E1,74,79,1E",14326950,14607544,37,-63.0,-56.7333,-62.9087,-62.8,269.28,302.94,4514,2026-02-22T17:03:37.527117,57.02
"14331464,100,8,68,C8,BB,08,F3,B3,1B,B7",14331464,14612058,37,-64.0,-57.8000,-63.4544,-63.2,269.28,302.94,4440,2026-02-22T17:03:41.967117,56.02
"14335904,100,8,F8,93,DE,2F,DE,6F,C6,9D",14335904,14616498,37,-64.0,-57.8000,-63.7272,-63.2,269.28,302.94,4639,2026-02-22T17:03:46.606117,56.02
"14340543,100,8,8F,01,CE,C8,1C,7F,E9,6A",14340543,14621137,37,-65.0,-58.8667,-64.3636,-64.0,269.28,302.94,4611,2026-02-22T17:03:51.217117,55.02
"14345154,100,8,21,E9,4D,F1,B7,D7,D3,72",14345154,14625748,37,-64.0,-57.8000,-64.1818,-64.2,269.28,302.94,4639,2026-02-22T17:03:55.856117,56.02
"14349793,100,8,DD,5D,A7,07,BF,E8,64,38",14349793,14630387,37,-65.0,-58.8667,-64.5909,-64.5,269.28,302.94,4639,2026-02-22T17:04:00.495117,55.02
"14354432,100,8,5B,11,9C,2F,EC,45,69,D1",14354432,14635026,37,-63.0,-56.7333,-63.7954,-64.2,269.28,302.94,4493,2026-02-22T17:04:04.988117,57.02
"14358925,100,8,41,F0,D9,E8,3A,E9,AF,CE",14358925,14639519,37,-66.0,-59.9333,-64.8977,-64.5,269.28,302.94,4440,2026-02-22T17:04:09.428117,54.02
"14363365,100,8,99,69,32,35,94,54,26,3E",14363365,14643959,37,-63.0,-56.7333,-63.9489,-64.2,269.28,302.94,4440,2026-02-22T17:04:13.868117,57.02
"14367805,100,8,7A,45,E7,2F,BB,8F,E4,9E",14367805,14648399,37,-66.0,-59.9333,-64.9744,-64.5,269.28,302.94,4479,2026-02-22T17:04:18.347117,54.02
"14372284,100,8,C8,2A,A9,7E,49,82,6B,E9",14372284,14652878,37,-64.0,-57.8000,-64.4872,-64.8,269.28,302.94,4620,2026-02-22T17:04:22.967117,56.02
"14376904,100,8,C8,2D,5A,7D,E0,28,54,76",14376904,14657498,37,-63.0,-56.7333,-63.7436,-64.0,269.28,302.94,4564,2026-02-22T17:04:27.531117,57.02
"14381468,100,8,13,48,F2,4E,A0,57,EE,D1",14381468,14662062,37,-63.0,-56.7333,-63.3718,-64.0,269.28,302.94,4440,2026-02-22T17:04:31.971117,57.02
"14385908,100,8,3E,C0,DC,95,E3,D7,8C,DB",14385908,14666502,37,-64.0,-57.8000,-63.6859,-63.5,269.28,302.94,4639,2026-02-22T17:04:36.610117,56.02
"14390547,100,8,9C,BC,B1,3B,F0,CF,48,8E",14390547,14671141,37,-64.0,-57.8000,-63.8430,-63.5,269.28,302.94,4440,2026-02-22T17:04:41.050117,56.02
"14394987,100,8,DA,17,70,CD,99,75,79,86",14394987,14675581,37,-63.0,-56.7333,-63.4215,-63.5,269.28,302.94,4639,2026-02-22T17:04:45.689117,57.02
"14399626,100,8,1F,09,88,95,43,EE,13,B2",14399626,14680220,37,-64.0,-57.8000,-63.7107,-63.8,269.28,302.94,4639,2026-02-22T17:04:50.328117,56.02
"14404265,100,8,79,0C,07,16,D8,5B,F1,DF",14404265,14684859,37,-63.0,-56.7333,-63.3554,-63.5,269.28,302.94,4440,2026-02-22T17:04:54.768117,57.02
"14408705,100,8,66,7C,81,AD,3A,94,C6,DC",14408705,14689299,37,-64.0,-57.8000,-63.6777,-63.5,269.28,302.94,4440,2026-02-22T17:04:59.208117,56.02
"14413145,100,8,04,93,0C,75,50,09,5C,67",14413145,14693739,37,-65.0,-58.8667,-64.3388,-64.0,269.28,302.94,4440,2026-02-22T17:05:03.648117,55.02
"14417585,100,8,4E,B6,AE,A7,F1,58,34,26",14417585,14698179,37,-64.0,-57.8000,-64.1694,-64.0,269.28,302.94,4639,2026-02-22T17:05:08.287117,56.02
"14422224,100,8,E4,EE,13,E5,E1,75,71,0D",14422224,14702818,37,-64.0,-57.8000,-64.0847,-64.2,269.28,302.94,4513,2026-02-22T17:05:12.800117,56.02
"14426737,100,8,3D,20,F9,63,3C,1D,96,46",14426737,14707331,37,-64.0,-57.8000,-64.0424,-64.2,269.28,302.94,4639,2026-02-22T17:05:17.439117,56.02
"14431376,100,8,6A,69,70,66,B9,C4,E2,3F",14431376,14711970,37,-64.0,-57.8000,-64.0212,-64.0,269.28,302.94,4639,2026-02-22T17:05:22.078117,56.02
"14436015,100,8,07,8F,0D,AC,8D,4A,7E,4A",14436015,14716609,37,-64.0,-57.8000,-64.0106,-64.0,269.28,302.94,4440,2026-02-22T17:05:26.518117,56.02
"14440455,100,8,EC,CD,54,4A,D2,E5,E2,DE",14440455,14721049,37,-64.0,-57.8000,-64.0053,-64.0,269.28,302.94,4580,2026-02-22T17:05:31.098117,56.02
"14445035,100,8,9D,AB,6D,4C,E5,4B,D3,E8",14445035,14725629,37,-64.0,-57.8000,-64.0026,-64.0,269.28,302.94,4499,2026-02-22T17:05:35.597117,56.02
"14449534,100,8,06,F7,A0,18,C5,A4,7F,64",14449534,14730128,37,-64.0,-57.8000,-64.0013,-64.0,269.28,302.94,4639,2026-02-22T17:05:40.236117,56.02
"14454173,100,8,AE,75,EB,68,C0,CA,07,E5",14454173,14734767,37,-64.0,-57.8000,-64.0007,-64.0,269.28,302.94,4591,2026-02-22T17:05:44.827117,56.02
"14458764,100,8,D3,54,57,88,E8,CA,F2,05",14458764,14739358,37,-64.0,-57.8000,-64.0003,-64.0,269.28,302.94,4619,2026-02-22T17:05:49.446117,56.02
"14463383,100,8,E5,7A,67,E1,2C,FA,22,C8",14463383,14743977,37,-63.0,-56.7333,-63.5002,-63.8,269.28,302.94,4639,2026-02-22T17:05:54.085117,57.02
"14468022,100,8,45,82,D2,A5,9C,9F,B0,4B",14468022,14748616,37,-63.0,-56.7333,-63.2501,-63.5,269.28,302.94,4560,2026-02-22T17:05:58.645117,57.02
"14472582,100,8,17,25,83,F5,20,39,2A,41",14472582,14753176,37,-66.0,-59.9333,-64.6250,-64.0,269.28,302.94,4474,2026-02-22T17:06:03.119117,54.02
"14477056,100,8,40,0E,E8,AE,74,23,6B,CA",14477056,14757650,37,-64.0,-57.8000,-64.3125,-64.0,269.28,302.94,4574,2026-02-22T17:06:07.693117,56.02
"14481630,100,8,45,0B,96,9A,A4,66,3B,E2",14481630,14762224,37,-64.0,-57.8000,-64.1563,-64.2,269.28,302.94,4610,2026-02-22T17:06:12.303117,56.02
"14486240,100,8,6D,30,D9,36,55,86,0C,9A",14486240,14766834,37,-64.0,-57.8000,-64.0781,-64.5,269.28,302.94,4639,2026-02-22T17:06:16.942117,56.02
"14490879,100,8,FC,73,A4,1E,4B,D9,72,C0",14490879,14771473,37,-64.0,-57.8000,-64.0391,-64.0,269.28,302.94,4447,2026-02-22T17:06:21.389117,56.02
"14495326,100,8,73,83,8A,0E,30,F1,FD,D3",14495326,14775920,37,-63.0,-56.7333,-63.5195,-63.8,269.28,302.94,4633,2026-02-22T17:06:26.022117,57.02
"14499959,100,8,8B,F2,93,01,63,50,F9,5F",14499959,14780553,37,-64.0,-57.8000,-63.7598,-63.8,269.28,302.94,4458,2026-02-22T17:06:30.480117,56.02
"14504417,100,8,9F,27,74,3B,0A,2F,3C,08",14504417,14785011,37,-64.0,-57.8000,-63.8799,-63.8,269.28,302.94,4564,2026-02-22T17:06:35.044117,56.02
"14508981,100,8,5D,96,D2,4D,A7,2B,13,3D",14508981,14789575,37,-64.0,-57.8000,-63.9399,-63.8,269.28,302.94,4639,2026-02-22T17:06:39.683117,56.02
"14513620,100,8,02,E6,97,A6,0F,1A,70,E7",14513620,14794214,37,-65.0,-58.8667,-64.4700,-64.2,269.28,302.94,4639,2026-02-22T17:06:44.322117,55.02
"14518259,100,8,B9,E3,66,A1,87,B8,01,81",14518259,14798853,37,-63.0,-56.7333,-63.7350,-64.0,269.28,302.94,4639,2026-02-22T17:06:48.961117,57.02
"14522898,100,8,72,5F,0A,2A,A5,05,68,5F",14522898,14803492,37,-64.0,-57.8000,-63.8675,-64.0,269.28,302.94,4440,2026-02-22T17:06:53.401117,56.02
"14527338,100,8,A0,85,17,9C,82,4B,82,0B",14527338,14807932,37,-62.0,-55.6667,-62.9337,-63.5,269.28,302.94,4629,2026-02-22T17:06:58.030117,58.02
"14531967,100,8,62,83,C1,EB,B8,8E,55,09",14531967,14812561,37,-63.0,-56.7333,-62.9669,-63.0,269.28,302.94,4639,2026-02-22T17:07:02.669117,57.02
"14536606,100,8,FA,68,2A,C3,7B,8C,08,2C",14536606,14817200,37,-63.0,-56.7333,-62.9834,-63.0,269.28,302.94,4440,2026-02-22T17:07:07.109117,57.02
"14541046,100,8,E9,C5,DD,CB,7D,2E,CE,47",14541046,14821640,37,-64.0,-57.8000,-63.4917,-63.0,269.28,302.94,4623,2026-02-22T17:07:11.732117,56.02
"14545669,100,8,9A,55,6A,31,2F,95,59,31",14545669,14826263,37,-64.0,-57.8000,-63.7459,-63.5,269.28,302.94,4440,2026-02-22T17:07:16.172117,56.02
"14550109,100,8,F0,D0,7A,49,1E,F0,9D,49",14550109,14830703,37,-62.0,-55.6667,-62.8729,-63.2,269.28,302.94,4573,2026-02-22T17:07:20.745117,58.02
"14554682,100,8,7E,CC,BA,F6,0B,C6,0A,C4",14554682,14835276,37,-64.0,-57.8000,-63.4365,-63.5,269.28,302.94,4440,2026-02-22T17:07:25.185117,56.02
"14559122,100,8,B9,D0,3E,40,B8,2F,CC,CE",14559122,14839716,37,-63.0,-56.7333,-63.2182,-63.2,269.28,302.94,4440,2026-02-22T17:07:29.625117,57.02
"14563562,100,8,8B,23,D7,F3,C0,23,EF,F4",14563562,14844156,37,-64.0,-57.8000,-63.6091,-63.2,269.28,302.94,4624,2026-02-22T17:07:34.249117,56.02
"14568186,100,8,58,D3,9A,EA,3E,71,D8,FF",14568186,14848780,37,-63.0,-56.7333,-63.3046,-63.5,269.28,302.94,4587,2026-02-22T17:07:38.836117,57.02
"14572773,100,8,C5,29,A0,00,D9,55,21,5A",14572773,14853367,37,-63.0,-56.7333,-63.1523,-63.2,269.28,302.94,4577,2026-02-22T17:07:43.413117,57.02
"14577350,100,8,6E,C2,A3,B5,C2,4E,30,AF",14577350,14857944,37,-64.0,-57.8000,-63.5761,-63.5,269.28,302.94,4440,2026-02-22T17:07:47.853117,56.02
"14581790,100,8,6D,8D,2B,3B,7E,B6,F8,C9",14581790,14862384,37,-65.0,-58.8667,-64.2881,-63.8,269.28,302.94,4440,2026-02-22T17:07:52.293117,55.02
"14586230,100,8,CA,DC,BB,D5,93,27,73,30",14586230,14866824,37,-63.0,-56.7333,-63.6440,-63.8,269.28,302.94,4639,2026-02-22T17:07:56.932117,57.02
"14590869,100,8,69,4E,FB,79,0B,84,A1,5F",14590869,14871463,37,-63.0,-56.7333,-63.3220,-63.8,269.28,302.94,4639,2026-02-22T17:08:01.571117,57.02
"14595508,100,8,42,D3,4D,92,31,5D,2B,CB",14595508,14876102,37,-64.0,-57.8000,-63.6610,-63.8,269.28,302.94,4528,2026-02-22T17:08:06.099117,56.02
"14600036,100,8,B8,23,18,47,D4,67,15,D0",14600036,14880630,37,-63.0,-56.7333,-63.3305,-63.2,269.28,302.94,4631,2026-02-22T17:08:10.730117,57.02
"14604667,100,8,ED,4E,18,71,4C,1E,75,5A",14604667,14885261,37,-65.0,-58.8667,-64.1653,-63.8,269.28,302.94,4440,2026-02-22T17:08:15.170117,55.02
"14609107,100,8,B3,6C,2E,45,5C,BF,7B,36",14609107,14889701,37,-63.0,-56.7333,-63.5826,-63.8,269.28,302.94,4528,2026-02-22T17:08:19.698117,57.02
"14613635,100,8,68,E4,BB,89,BD,35,BE,30",14613635,14894229,37,-63.0,-56.7333,-63.2913,-63.5,269.28,302.94,4541,2026-02-22T17:08:24.239117,57.02
"14618176,100,8,30,C2,05,F7,4D,49,79,A7",14618176,14898770,37,-65.0,-58.8667,-64.1457,-64.0,269.28,302.94,4440,2026-02-22T17:08:28.679117,55.02
"14622616,100,8,7F,06,A8,5F,7F,CE,15,D5",14622616,14903210,37,-64.0,-57.8000,-64.0728,-63.8,269.28,302.94,4530,2026-02-22T17:08:33.209117,56.02
"14627146,100,8,4A,94,90,4D,C9,88,E4,69",14627146,14907740,37,-62.0,-55.6667,-63.0364,-63.5,269.28,302.94,4471,2026-02-22T17:08:37.680117,58.02
"14631617,100,8,E5,18,F5,A4,41,12,5E,E5",14631617,14912211,37,-64.0,-57.8000,-63.5182,-63.8,269.28,302.94,4477,2026-02-22T17:08:42.157117,56.02
"14636094,100,8,99,B3,A3,B2,73,81,51,25",14636094,14916688,37,-63.0,-56.7333,-63.2591,-63.2,269.28,302.94,4540,2026-02-22T17:08:46.697117,57.02
"14640634,100,8,10,AC,9D,2E,75,7D,8A,B3",14640634,14921228,37,-64.0,-57.8000,-63.6296,-63.2,269.28,302.94,4440,2026-02-22T17:08:51.137117,56.02
"14645074,100,8,7C,D7,1E,1B,78,25,BC,08",14645074,14925668,37,-64.0,-57.8000,-63.8148,-63.8,269.28,302.94,4440,2026-02-22T17:08:55.577117,56.02
"14649514,100,8,A9,D2,A9,0B,A8,83,D2,BF",14649514,14930108,37,-63.0,-56.7333,-63.4074,-63.5,269.28,302.94,4639,2026-02-22T17:09:00.216117,57.02
"14654153,100,8,D5,20,3B,D6,10,1F,52,66",14654153,14934747,37,-63.0,-56.7333,-63.2037,-63.5,269.28,302.94,4639,2026-02-22T17:09:04.855117,57.02
"14658792,100,8,1D,73,8F,A8,F8,A6,B6,8A",14658792,14939386,37,-64.0,-57.8000,-63.6018,-63.5,269.28,302.94,4639,2026-02-22T17:09:09.494117,56.02
