payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
"10899870,100,8,40,B1,4A,A5,36,3A,99,D9",10899870,11180464,37,-78.0,-72.7333,-78.2807,-78.2,221.40,332.11,9086,2026-02-22T17:07:01.695370,45.03
"10908956,100,8,C7,82,D4,DF,D5,C7,93,28",10908956,11189550,37,-78.0,-72.7333,-78.1404,-78.2,221.40,332.11,8971,2026-02-22T17:07:10.666370,45.03
"10917927,100,8,EA,CE,0C,37,68,05,10,4E",10917927,11198521,37,-78.0,-72.7333,-78.0702,-78.2,221.40,332.11,9163,2026-02-22T17:07:19.829370,45.03
"10927090,100,8,2D,3A,AA,A4,DB,90,D6,98",10927090,11207684,37,-77.0,-71.6667,-77.5351,-77.8,221.40,332.11,9163,2026-02-22T17:07:28.992370,46.03
"10936253,100,8,56,B7,B8,0D,E1,F4,BA,F3",10936253,11216847,37,-78.0,-72.7333,-77.7675,-77.8,221.40,332.11,8971,2026-02-22T17:07:37.963370,45.03
"10945224,100,8,E0,C7,7B,F6,8D,9F,74,2B",10945224,11225818,37,-77.0,-71.6667,-77.3838,-77.5,221.40,332.11,9163,2026-02-22T17:07:47.126370,46.03
"10954387,100,8,38,81,B4,02,F9,FD,A6,43",10954387,11234981,37,-78.0,-72.7333,-77.6919,-77.5,221.40,332.11,9163,2026-02-22T17:07:56.289370,45.03
"10963550,100,8,B3,3D,B1,B0,46,6E,27,01",10963550,11244144,37,-77.0,-71.6667,-77.3459,-77.5,221.40,332.11,8985,2026-02-22T17:08:05.274370,46.03
"10972535,100,8,9D,BF,F4,2C,BA,68,D4,16",10972535,11253129,37,-78.0,-72.7333,-77.6730,-77.5,221.40,332.11,8971,2026-02-22T17:08:14.245370,45.03
"10981506,100,8,47,E1,71,B0,97,9B,F3,C3",10981506,11262100,37,-79.0,-73.8000,-78.3365,-78.0,221.40,332.11,8971,2026-02-22T17:08:23.216370,44.03
"10990477,100,8,DA,70,4B,BB,C6,37,70,0D",10990477,11271071,37,-77.0,-71.6667,-77.6682,-77.8,221.40,332.11,8971,2026-02-22T17:08:32.187370,46.03
"10999448,100,8,D0,7D,02,65,54,1D,BB,10",10999448,11280042,37,-78.0,-72.7333,-77.8341,-78.0,221.40,332.11,9163,2026-02-22T17:08:41.350370,45.03
"11008611,100,8,2D,BD,9C,8F,76,15,E7,BC",11008611,11289205,37,-79.0,-73.8000,-78.4171,-78.2,221.40,332.11,8971,2026-02-22T17:08:50.321370,44.03
"11017582,100,8,31,76,5A,3D,6C,9D,32,68",11017582,11298176,37,-76.0,-70.6000,-77.2085,-77.5,221.40,332.11,9041,2026-02-22T17:08:59.362370,47.03
"11026623,100,8,B5,65,70,7B,4A,15,65,07",11026623,11307217,37,-78.0,-72.7333,-77.6043,-77.8,221.40,332.11,9036,2026-02-22T17:09:08.398370,45.03
"11035659,100,8,EE,F9,28,8B,30,EA,1E,56",11035659,11316253,37,-79.0,-73.8000,-78.3021,-78.0,221.40,332.11,8971,2026-02-22T17:09:17.369370,44.03
"11044630,100,8,87,E3,A0,49,B2,2C,BD,89",11044630,11325224,37,-78.0,-72.7333,-78.1511,-77.8,221.40,332.11,9163,2026-02-22T17:09:26.532370,45.03
"11053793,100,8,50,15,53,64,21,28,8B,CB",11053793,11334387,37,-78.0,-72.7333,-78.0755,-78.2,221.40,332.11,9163,2026-02-22T17:09:35.695370,45.03
"11062956,100,8,95,B0,3C,AF,05,31,47,7D",11062956,11343550,37,-78.0,-72.7333,-78.0378,-78.2,221.40,332.11,8971,2026-02-22T17:09:44.666370,45.03
"11071927,100,8,B4,46,E7,32,F1,EE,4E,05",11071927,11352521,37,-78.0,-72.7333,-78.0189,-78.0,221.40,332.11,9163,2026-02-22T17:09:53.829370,45.03
"11081090,100,8,23,2F,CA,78,71,CB,88,2B",11081090,11361684,37,-78.0,-72.7333,-78.0094,-78.0,221.40,332.11,9020,2026-02-22T17:10:02.849370,45.03
"11090110,100,8,6A,A3,8C,9A,A5,F8,01,4C",11090110,11370704,37,-77.0,-71.6667,-77.5047,-77.8,221.40,332.11,9163,2026-02-22T17:10:12.012370,46.03
"11099273,100,8,FE,09,9A,4A,FA,F2,CD,66",11099273,11379867,37,-77.0,-71.6667,-77.2524,-77.5,221.40,332.11,8971,2026-02-22T17:10:20.983370,46.03
"11108244,100,8,19,79,26,63,6A,EE,B2,C4",11108244,11388838,37,-77.0,-71.6667,-77.1262,-77.2,221.40,332.11,9163,2026-02-22T17:10:30.146370,46.03
"11117407,100,8,07,56,B4,F0,F5,37,A1,EE",11117407,11398001,37,-79.0,-73.8000,-78.0631,-77.5,221.40,332.11,8971,2026-02-22T17:10:39.117370,44.03
"11126378,100,8,46,51,D1,8B,44,3B,38,19",11126378,11406972,37,-76.0,-70.6000,-77.0315,-77.2,221.40,332.11,8971,2026-02-22T17:10:48.088370,47.03
"11135349,100,8,6C,E8,34,12,7F,9D,09,F5",11135349,11415943,37,-78.0,-72.7333,-77.5158,-77.5,221.40,332.11,8971,2026-02-22T17:10:57.059370,45.03
"11144320,100,8,D7,29,1D,A5,3D,2E,AE,83",11144320,11424914,37,-77.0,-71.6667,-77.2579,-77.5,221.40,332.11,9163,2026-02-22T17:11:06.222370,46.03
"11153483,100,8,D9,9C,18,F1,9C,61,AE,FD",11153483,11434077,37,-78.0,-72.7333,-77.6289,-77.2,221.40,332.11,9163,2026-02-22T17:11:15.385370,45.03
"11162646,100,8,8B,AA,2E,BC,53,60,CB,1E",11162646,11443240,37,-80.0,-74.8667,-78.8145,-78.2,221.40,332.11,9116,2026-02-22T17:11:24.501370,43.03
"11171762,100,8,9F,F6,B0,E4,03,42,7C,C5",11171762,11452356,37,-78.0,-72.7333,-78.4072,-78.2,221.40,332.11,9163,2026-02-22T17:11:33.664370,45.03
"11180925,100,8,3D,A0,6B,CA,4A,BC,4E,1E",11180925,11461519,37,-78.0,-72.7333,-78.2036,-78.5,221.40,332.11,8971,2026-02-22T17:11:42.635370,45.03
"11189896,100,8,32,E2,37,5C,40,93,DF,B6",11189896,11470490,37,-80.0,-74.8667,-79.1018,-79.0,221.40,332.11,9163,2026-02-22T17:11:51.798370,43.03
"11199059,100,8,E7,AE,7F,DF,22,50,F1,70",11199059,11479653,37,-78.0,-72.7333,-78.5509,-78.5,221.40,332.11,9163,2026-02-22T17:12:00.961370,45.03
"11208222,100,8,44,3A,3D,F3,F2,89,CC,61",11208222,11488816,37,-78.0,-72.7333,-78.2755,-78.5,221.40,332.11,9163,2026-02-22T17:12:10.124370,45.03
"11217385,100,8,A7,54,DB,09,E3,88,AF,5A",11217385,11497979,37,-79.0,-73.8000,-78.6377,-78.8,221.40,332.11,9163,2026-02-22T17:12:19.287370,44.03
"11226548,100,8,FB,A0,54,F6,47,88,A4,23",11226548,11507142,37,-77.0,-71.6667,-77.8189,-78.0,221.40,332.11,8971,2026-02-22T17:12:28.258370,46.03
"11235519,100,8,3E,C5,07,82,FD,17,BD,2B",11235519,11516113,37,-78.0,-72.7333,-77.9094,-78.0,221.40,332.11,8971,2026-02-22T17:12:37.229370,45.03
"11244490,100,8,69,61,03,A6,D8,CE,9E,1E",11244490,11525084,37,-77.0,-71.6667,-77.4547,-77.8,221.40,332.11,9163,2026-02-22T17:12:46.392370,46.03
"11253653,100,8,03,27,AF,05,65,21,28,4D",11253653,11534247,37,-78.0,-72.7333,-77.7274,-77.5,221.40,332.11,9163,2026-02-22T17:12:55.555370,45.03
"11262816,100,8,19,B9,7E,14,BA,8D,34,D2",11262816,11543410,37,-77.0,-71.6667,-77.3637,-77.5,221.40,332.11,8971,2026-02-22T17:13:04.526370,46.03
"11271787,100,8,E1,A2,E2,A4,C0,4A,51,6D",11271787,11552381,37,-77.0,-71.6667,-77.1818,-77.2,221.40,332.11,9020,2026-02-22T17:13:13.546370,46.03
"11280807,100,8,29,16,56,AD,67,2D,71,26",11280807,11561401,37,-78.0,-72.7333,-77.5909,-77.5,221.40,332.11,9163,2026-02-22T17:13:22.709370,45.03
"11289970,100,8,D6,A8,10,0E,91,91,50,2F",11289970,11570564,37,-79.0,-73.8000,-78.2955,-77.8,221.40,332.11,8971,2026-02-22T17:13:31.680370,44.03
"11298941,100,8,0B,0B,6A,A5,24,B6,0C,09",11298941,11579535,37,-78.0,-72.7333,-78.1477,-78.0,221.40,332.11,8971,2026-02-22T17:13:40.651370,45.03
"11307912,100,8,1D,FC,B3,56,41,6A,BA,4E",11307912,11588506,37,-80.0,-74.8667,-79.0739,-78.8,221.40,332.11,8971,2026-02-22T17:13:49.622370,43.03
"11316883,100,8,81,4E,AA,2C,2E,20,89,BD",11316883,11597477,37,-77.0,-71.6667,-78.0369,-78.5,221.40,332.11,9007,2026-02-22T17:13:58.629370,46.03
"11325890,100,8,E8,F8,BB,A6,92,02,64,44",11325890,11606484,37,-77.0,-71.6667,-77.5185,-78.0,221.40,332.11,9163,2026-02-22T17:14:07.792370,46.03
"11335053,100,8,49,BE,B2,3B,CA,BC,F0,44",11335053,11615647,37,-77.0,-71.6667,-77.2592,-77.8,221.40,332.11,9163,2026-02-22T17:14:16.955370,46.03
"11344216,100,8,A6,65,47,B2,10,0E,C5,B2",11344216,11624810,37,-78.0,-72.7333,-77.6296,-77.2,221.40,332.11,9163,2026-02-22T17:14:26.118370,45.03
"11353379,100,8,EE,C1,B6,4A,5F,06,35,54",11353379,11633973,37,-79.0,-73.8000,-78.3148,-77.8,221.40,332.11,9163,2026-02-22T17:14:35.281370,44.03
"11362542,100,8,56,AF,68,0F,86,65,A7,5B",11362542,11643136,37,-79.0,-73.8000,-78.6574,-78.2,221.40,332.11,8971,2026-02-22T17:14:44.252370,44.03
"11371513,100,8,88,43,26,F7,EE,1D,A0,EA",11371513,11652107,37,-79.0,-73.8000,-78.8287,-78.8,221.40,332.11,8971,2026-02-22T17:14:53.223370,44.03
"11380484,100,8,37,73,54,4E,59,A5,F4,EC",11380484,11661078,37,-78.0,-72.7333,-78.4144,-78.8,221.40,332.11,8971,2026-02-22T17:15:02.194370,45.03
"11389455,100,8,49,0C,1A,52,D1,B7,36,6C",11389455,11670049,37,-78.0,-72.7333,-78.2072,-78.5,221.40,332.11,9003,2026-02-22T17:15:11.197370,45.03
"11398458,100,8,DC,16,42,C1,F1,F9,8C,51",11398458,11679052,37,-79.0,-73.8000,-78.6036,-78.5,221.40,332.11,9163,2026-02-22T17:15:20.360370,44.03
"11407621,100,8,8F,5F,E9,F7,1A,FC,1C,49",11407621,11688215,37,-78.0,-72.7333,-78.3018,-78.2,221.40,332.11,8971,2026-02-22T17:15:29.331370,45.03
"11416592,100,8,D9,42,87,14,14,66,F8,12",11416592,11697186,37,-79.0,-73.8000,-78.6509,-78.5,221.40,332.11,8971,2026-02-22T17:15:38.302370,44.03
"11425563,100,8,37,7E,3F,F4,E0,81,63,B8",11425563,11706157,37,-78.0,-72.7333,-78.3254,-78.5,221.40,332.11,8971,2026-02-22T17:15:47.273370,45.03
"11434534,100,8,3B,42,37,D2,9D,1E,1E,34",11434534,11715128,37,-78.0,-72.7333,-78.1627,-78.2,221.40,332.11,9163,2026-02-22T17:15:56.436370,45.03
"11443697,100,8,1C,22,C1,39,9E,DA,B8,38",11443697,11724291,37,-76.0,-70.6000,-77.0814,-77.8,221.40,332.11,9163,2026-02-22T17:16:05.599370,47.03
"11452860,100,8,5D,73,17,BD,1A,92,A1,4A",11452860,11733454,37,-78.0,-72.7333,-77.5407,-77.5,221.40,332.11,8971,2026-02-22T17:16:14.570370,45.03
"11461831,100,8,04,0A,73,AA,9B,0C,11,06",11461831,11742425,37,-79.0,-73.8000,-78.2703,-77.8,221.40,332.11,8971,2026-02-22T17:16:23.541370,44.03
"11470802,100,8,02,7E,85,09,19,E8,E6,5B",11470802,11751396,37,-77.0,-71.6667,-77.6352,-77.5,221.40,332.11,9101,2026-02-22T17:16:32.642370,46.03
"11479903,100,8,77,E9,83,11,FE,63,B1,01",11479903,11760497,37,-79.0,-73.8000,-78.3176,-78.2,221.40,332.11,9163,2026-02-22T17:16:41.805370,44.03
