payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
"90401979,100,8,B0,A2,7D,40,25,A5,B1,41",90401979,747365,38,-54.0,-47.1333,-54.0033,-54.0,11.67,17.50,394,2025-12-14T18:20:10.874643,66.02
"90402379,100,8,5F,84,A4,40,27,56,B0,41",90402379,747759,38,-54.0,-47.1333,-54.0016,-54.0,11.67,17.50,397,2025-12-14T18:20:11.271643,66.02
"90402779,100,8,62,A7,C0,40,3D,61,AF,41",90402779,748156,38,-54.0,-47.1333,-54.0008,-54.0,11.67,17.50,401,2025-12-14T18:20:11.672643,66.02
"90403179,100,8,33,3B,E1,40,8C,23,AE,41",90403179,748557,38,-54.0,-47.1333,-54.0004,-54.0,11.67,17.50,401,2025-12-14T18:20:12.073643,66.02
"90403579,100,8,94,82,F7,40,72,F0,AC,41",90403579,748958,38,-55.0,-48.2000,-54.5002,-54.2,11.67,17.50,400,2025-12-14T18:20:12.473643,65.02
"90403979,100,8,22,44,FF,40,5E,11,AC,41",90403979,749358,38,-54.0,-47.1333,-54.2501,-54.2,11.67,17.50,393,2025-12-14T18:20:12.866643,66.02
"90404379,100,8,0A,5C,FC,40,F9,F1,AA,41",90404379,749751,38,-54.0,-47.1333,-54.1251,-54.2,11.67,17.50,402,2025-12-14T18:20:13.268643,66.02
"90404779,100,8,F2,7E,F0,40,36,22,AA,41",90404779,750153,38,-55.0,-48.2000,-54.5625,-54.5,11.67,17.50,398,2025-12-14T18:20:13.666643,65.02
"90405179,100,8,57,C5,D5,40,EE,17,A9,41",90405179,750551,38,-54.0,-47.1333,-54.2813,-54.2,11.67,17.50,392,2025-12-14T18:20:14.058643,66.02
"90405579,100,8,7E,8E,B2,40,4F,1A,A8,41",90405579,750943,38,-54.0,-47.1333,-54.1406,-54.2,11.67,17.50,400,2025-12-14T18:20:14.458643,66.02
"90405979,100,8,96,E4,95,40,A4,64,A7,41",90405979,751343,38,-55.0,-48.2000,-54.5703,-54.5,11.67,17.50,399,2025-12-14T18:20:14.857643,65.02
"90406379,100,8,5B,07,63,40,22,7E,A6,41",90406379,751742,38,-54.0,-47.1333,-54.2852,-54.2,11.67,17.50,401,2025-12-14T18:20:15.258643,66.02
"90406779,100,8,23,F3,28,40,59,A5,A5,41",90406779,752143,38,-54.0,-47.1333,-54.1426,-54.2,11.67,17.50,404,2025-12-14T18:20:15.662643,66.02
"90407179,100,8,8B,AB,0C,40,FA,0B,A5,41",90407179,752547,38,-54.0,-47.1333,-54.0713,-54.2,11.67,17.50,389,2025-12-14T18:20:16.051643,66.02
"90407579,100,8,8F,1D,00,40,06,4C,A4,41",90407579,752936,38,-54.0,-47.1333,-54.0356,-54.0,11.67,17.50,402,2025-12-14T18:20:16.453643,66.02
"90407979,100,8,32,A7,0A,40,A5,C5,A3,41",90407979,753338,38,-55.0,-48.2000,-54.5178,-54.2,11.67,17.50,400,2025-12-14T18:20:16.853643,65.02
"90408379,100,8,08,87,31,40,78,1F,A3,41",90408379,753738,38,-54.0,-47.1333,-54.2589,-54.2,11.67,17.50,397,2025-12-14T18:20:17.250643,66.02
"90408779,100,8,25,E5,6E,40,66,88,A2,41",90408779,754135,38,-55.0,-48.2000,-54.6295,-54.5,11.67,17.50,397,2025-12-14T18:20:17.647643,65.02
"90409179,100,8,28,F9,92,40,27,21,A2,41",90409179,754532,38,-54.0,-47.1333,-54.3147,-54.5,11.67,17.50,399,2025-12-14T18:20:18.046643,66.02
"90409579,100,8,3B,0A,B9,40,14,A5,A1,41",90409579,754931,38,-54.0,-47.1333,-54.1574,-54.2,11.67,17.50,401,2025-12-14T18:20:18.447643,66.02
"90409979,100,8,45,27,DB,40,B7,38,A1,41",90409979,755332,38,-54.0,-47.1333,-54.0787,-54.2,11.67,17.50,399,2025-12-14T18:20:18.846643,66.02
"90410379,100,8,0F,DB,EE,40,DA,F1,A0,41",90410379,755731,38,-55.0,-48.2000,-54.5393,-54.2,11.67,17.50,401,2025-12-14T18:20:19.247643,65.02
"90410779,100,8,CC,F3,FD,40,61,A1,A0,41",90410779,756132,38,-55.0,-48.2000,-54.7697,-54.5,11.67,17.50,401,2025-12-14T18:20:19.648643,65.02
"90411179,100,8,49,37,FE,40,07,61,A0,41",90411179,756533,38,-54.0,-47.1333,-54.3848,-54.5,11.67,17.50,385,2025-12-14T18:20:20.033643,66.02
"90411579,100,8,63,90,F4,40,69,3B,A0,41",90411579,756918,38,-54.0,-47.1333,-54.1924,-54.5,11.67,17.50,409,2025-12-14T18:20:20.442643,66.02
"90411979,100,8,5F,31,DC,40,82,17,A0,41",90411979,757327,38,-54.0,-47.1333,-54.0962,-54.2,11.67,17.50,403,2025-12-14T18:20:20.845643,66.02
"90412379,100,8,67,67,C3,40,4E,07,A0,41",90412379,757730,38,-54.0,-47.1333,-54.0481,-54.0,11.67,17.50,383,2025-12-14T18:20:21.228643,66.02
"90412779,100,8,31,DC,9D,40,07,00,A0,41",90412779,758113,38,-54.0,-47.1333,-54.0241,-54.0,11.67,17.50,405,2025-12-14T18:20:21.633643,66.02
"90413179,100,8,EF,4E,71,40,21,09,A0,41",90413179,758518,38,-54.0,-47.1333,-54.0120,-54.0,11.67,17.50,391,2025-12-14T18:20:22.024643,66.02
"90413579,100,8,4E,11,41,40,B3,1A,A0,41",90413579,758909,38,-54.0,-47.1333,-54.0060,-54.0,11.67,17.50,403,2025-12-14T18:20:22.427643,66.02
"90413979,100,8,4A,FD,12,40,6C,40,A0,41",90413979,759312,38,-54.0,-47.1333,-54.0030,-54.0,11.67,17.50,404,2025-12-14T18:20:22.831643,66.02
"90414379,100,8,CF,39,00,40,6C,76,A0,41",90414379,759716,38,-55.0,-48.2000,-54.5015,-54.2,11.67,17.50,396,2025-12-14T18:20:23.227643,65.02
"90414779,100,8,43,0A,06,40,8D,A9,A0,41",90414779,760112,38,-55.0,-48.2000,-54.7508,-54.5,11.67,17.50,401,2025-12-14T18:20:23.628643,65.02
"90415179,100,8,6F,53,27,40,D1,FB,A0,41",90415179,760513,38,-54.0,-47.1333,-54.3754,-54.5,11.67,17.50,398,2025-12-14T18:20:24.026643,66.02
"90415579,100,8,32,B7,60,40,0F,5E,A1,41",90415579,760911,38,-54.0,-47.1333,-54.1877,-54.5,11.67,17.50,392,2025-12-14T18:20:24.418643,66.02
"90415979,100,8,92,1D,8B,40,22,B2,A1,41",90415979,761303,38,-54.0,-47.1333,-54.0938,-54.2,11.67,17.50,407,2025-12-14T18:20:24.825643,66.02
"90416379,100,8,BF,40,B1,40,F3,2F,A2,41",90416379,761710,38,-55.0,-48.2000,-54.5469,-54.2,11.67,17.50,397,2025-12-14T18:20:25.222643,65.02
"90416779,100,8,EF,63,CC,40,7B,98,A2,41",90416779,762107,38,-54.0,-47.1333,-54.2735,-54.2,11.67,17.50,398,2025-12-14T18:20:25.620643,66.02
"90417179,100,8,A1,08,EA,40,40,31,A3,41",90417179,762505,38,-54.0,-47.1333,-54.1367,-54.2,11.67,17.50,399,2025-12-14T18:20:26.019643,66.02
"90417579,100,8,1F,FD,FB,40,17,D9,A3,41",90417579,762904,38,-55.0,-48.2000,-54.5684,-54.5,11.67,17.50,395,2025-12-14T18:20:26.414643,65.02
"90417979,100,8,CB,FE,FF,40,B4,60,A4,41",90417979,763299,38,-54.0,-47.1333,-54.2842,-54.2,11.67,17.50,401,2025-12-14T18:20:26.815643,66.02
"90418379,100,8,1C,0C,F8,40,43,22,A5,41",90418379,763700,38,-55.0,-48.2000,-54.6421,-54.5,11.67,17.50,407,2025-12-14T18:20:27.222643,65.02
"90418779,100,8,D6,32,E2,40,1A,F2,A5,41",90418779,764107,38,-54.0,-47.1333,-54.3210,-54.5,11.67,17.50,397,2025-12-14T18:20:27.619643,66.02
"90419179,100,8,21,B2,CA,40,27,97,A6,41",90419179,764504,38,-55.0,-48.2000,-54.6605,-54.5,11.67,17.50,393,2025-12-14T18:20:28.012643,65.02
"90419579,100,8,95,D7,A5,40,2B,7F,A7,41",90419579,764897,38,-54.0,-47.1333,-54.3303,-54.5,11.67,17.50,404,2025-12-14T18:20:28.416643,66.02
"90419979,100,8,EA,10,80,40,7F,74,A8,41",90419979,765301,38,-54.0,-47.1333,-54.1651,-54.2,11.67,17.50,388,2025-12-14T18:20:28.804643,66.02
"90420379,100,8,DE,79,4D,40,FE,34,A9,41",90420379,765689,38,-54.0,-47.1333,-54.0826,-54.2,11.67,17.50,397,2025-12-14T18:20:29.201643,66.02
"90420779,100,8,58,81,1A,40,A8,40,AA,41",90420779,766086,38,-55.0,-48.2000,-54.5413,-54.2,11.67,17.50,401,2025-12-14T18:20:29.602643,65.02
"90421179,100,8,59,21,05,40,6D,11,AB,41",90421179,766487,38,-54.0,-47.1333,-54.2706,-54.2,11.67,17.50,400,2025-12-14T18:20:30.002643,66.02
"90421579,100,8,8F,B6,02,40,1E,32,AC,41",90421579,766887,38,-54.0,-47.1333,-54.1353,-54.2,11.67,17.50,406,2025-12-14T18:20:30.408643,66.02
"90421979,100,8,22,2E,1E,40,32,5E,AD,41",90421979,767293,38,-54.0,-47.1333,-54.0677,-54.2,11.67,17.50,402,2025-12-14T18:20:30.810643,66.02
"90422379,100,8,11,F2,43,40,71,46,AE,41",90422379,767695,38,-55.0,-48.2000,-54.5338,-54.2,11.67,17.50,393,2025-12-14T18:20:31.203643,65.02
"90422779,100,8,F5,66,83,40,48,85,AF,41",90422779,768088,38,-54.0,-47.1333,-54.2669,-54.2,11.67,17.50,395,2025-12-14T18:20:31.598643,66.02
"90423179,100,8,B7,58,A9,40,26,CE,B0,41",90423179,768483,38,-54.0,-47.1333,-54.1335,-54.2,11.67,17.50,402,2025-12-14T18:20:32.000643,66.02
"90423579,100,8,0D,2A,C5,40,10,CB,B1,41",90423579,768885,38,-54.0,-47.1333,-54.0667,-54.2,11.67,17.50,389,2025-12-14T18:20:32.389643,66.02
"90423979,100,8,21,B3,E4,40,33,24,B3,41",90423979,769274,38,-54.0,-47.1333,-54.0334,-54.0,11.67,17.50,406,2025-12-14T18:20:32.795643,66.02
"90424379,100,8,96,63,F9,40,E0,85,B4,41",90424379,769680,38,-54.0,-47.1333,-54.0167,-54.0,11.67,17.50,394,2025-12-14T18:20:33.189643,66.02
"90424779,100,8,0A,BE,FF,40,67,94,B5,41",90424779,770074,38,-54.0,-47.1333,-54.0083,-54.0,11.67,17.50,396,2025-12-14T18:20:33.585643,66.02
"90425179,100,8,F3,EB,FA,40,A9,03,B7,41",90425179,770470,38,-55.0,-48.2000,-54.5042,-54.2,11.67,17.50,401,2025-12-14T18:20:33.986643,65.02
"90425579,100,8,7F,C1,ED,40,B4,1B,B8,41",90425579,770871,38,-54.0,-47.1333,-54.2521,-54.2,11.67,17.50,408,2025-12-14T18:20:34.394643,66.02
"90425979,100,8,45,B1,D1,40,BE,96,B9,41",90425979,771279,38,-54.0,-47.1333,-54.1260,-54.2,11.67,17.50,390,2025-12-14T18:20:34.784643,66.02
"90426379,100,8,A2,C8,AD,40,AF,17,BB,41",90426379,771669,38,-54.0,-47.1333,-54.0630,-54.2,11.67,17.50,402,2025-12-14T18:20:35.186643,66.02
"90426779,100,8,94,17,91,40,E5,3B,BC,41",90426779,772071,38,-54.0,-47.1333,-54.0315,-54.0,11.67,17.50,398,2025-12-14T18:20:35.584643,66.02
"90427179,100,8,31,AD,5A,40,AD,C5,BD,41",90427179,772469,38,-55.0,-48.2000,-54.5158,-54.2,11.67,17.50,399,2025-12-14T18:20:35.983643,65.02
"90427579,100,8,66,2A,23,40,A6,53,BF,41",90427579,772868,38,-54.0,-47.1333,-54.2579,-54.2,11.67,17.50,398,2025-12-14T18:20:36.381643,66.02
"90427979,100,8,8C,70,09,40,7F,80,C0,41",90427979,773266,38,-54.0,-47.1333,-54.1289,-54.2,11.67,17.50,399,2025-12-14T18:20:36.780643,66.02
"90428379,100,8,FA,B1,00,40,43,14,C2,41",90428379,773665,38,-54.0,-47.1333,-54.0645,-54.2,11.67,17.50,390,2025-12-14T18:20:37.170643,66.02
"90428779,100,8,54,27,16,40,75,AA,C3,41",90428779,774055,38,-54.0,-47.1333,-54.0322,-54.0,11.67,17.50,400,2025-12-14T18:20:37.570643,66.02
"90429179,100,8,CF,32,38,40,4D,DC,C4,41",90429179,774455,38,-54.0,-47.1333,-54.0161,-54.0,11.67,17.50,406,2025-12-14T18:20:37.976643,66.02
"90429579,100,8,F5,C5,77,40,2C,75,C6,41",90429579,774861,38,-54.0,-47.1333,-54.0081,-54.0,11.67,17.50,399,2025-12-14T18:20:38.375643,66.02
"90429979,100,8,20,C9,97,40,46,A8,C7,41",90429979,775260,38,-54.0,-47.1333,-54.0040,-54.0,11.67,17.50,400,2025-12-14T18:20:38.775643,66.02
"90430379,100,8,5F,AE,BD,40,D2,41,C9,41",90430379,775660,38,-55.0,-48.2000,-54.5020,-54.2,11.67,17.50,399,2025-12-14T18:20:39.174643,65.02
"90430779,100,8,00,E4,DE,40,DA,DA,CA,41",90430779,776059,38,-54.0,-47.1333,-54.2510,-54.2,11.67,17.50,392,2025-12-14T18:20:39.566643,66.02
"90431179,100,8,21,84,F1,40,E5,0C,CC,41",90431179,776451,38,-54.0,-47.1333,-54.1255,-54.2,11.67,17.50,406,2025-12-14T18:20:39.972643,66.02
"90431579,100,8,C7,D3,FE,40,73,A3,CD,41",90431579,776857,38,-54.0,-47.1333,-54.0628,-54.2,11.67,17.50,398,2025-12-14T18:20:40.370643,66.02
