payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
"90282943,100,8,DD,B3,02,40,9F,3E,AB,41",90282943,629953,38,-51.0,-43.9333,-50.8597,-50.8,46.62,52.45,783,2025-12-14T18:18:12.288990,72.03
"90283722,100,8,82,89,1A,40,83,42,AD,41",90283722,630736,38,-51.0,-43.9333,-50.9298,-51.0,46.62,52.45,764,2025-12-14T18:18:13.052990,72.03
"90284501,100,8,81,18,80,40,EE,67,AF,41",90284501,631500,38,-51.0,-43.9333,-50.9649,-51.0,46.62,52.45,788,2025-12-14T18:18:13.840990,72.03
"90285280,100,8,8F,ED,C1,40,30,AC,B1,41",90285280,632288,38,-50.0,-42.8667,-50.4825,-50.8,46.62,52.45,777,2025-12-14T18:18:14.617990,73.03
"90286059,100,8,A8,CD,F3,40,71,0C,B4,41",90286059,633065,38,-51.0,-43.9333,-50.7412,-50.8,46.62,52.45,778,2025-12-14T18:18:15.395990,72.03
"90286838,100,8,D2,FA,FB,40,0A,E2,B6,41",90286838,633843,38,-51.0,-43.9333,-50.8706,-50.8,46.62,52.45,773,2025-12-14T18:18:16.168990,72.03
"90287618,100,8,E3,A3,D4,40,19,74,B9,41",90287618,634616,38,-51.0,-43.9333,-50.9353,-50.8,46.62,52.45,769,2025-12-14T18:18:16.937990,72.03
"90288397,100,8,09,8B,94,40,65,18,BC,41",90288397,635385,38,-51.0,-43.9333,-50.9677,-51.0,46.62,52.45,785,2025-12-14T18:18:17.722990,72.03
"90289177,100,8,34,AB,33,40,9E,CB,BE,41",90289177,636170,38,-51.0,-43.9333,-50.9838,-51.0,46.62,52.45,775,2025-12-14T18:18:18.497990,72.03
"90289957,100,8,55,40,00,40,61,8A,C1,41",90289957,636945,38,-51.0,-43.9333,-50.9919,-51.0,46.62,52.45,772,2025-12-14T18:18:19.269990,72.03
"90290736,100,8,28,04,27,40,3F,51,C4,41",90290736,637717,38,-50.0,-42.8667,-50.4960,-50.8,46.62,52.45,783,2025-12-14T18:18:20.052990,73.03
"90291515,100,8,AD,DD,8A,40,BA,1C,C7,41",90291515,638500,38,-51.0,-43.9333,-50.7480,-50.8,46.62,52.45,773,2025-12-14T18:18:20.825990,72.03
"90292294,100,8,D5,29,CC,40,52,E9,C9,41",90292294,639273,38,-51.0,-43.9333,-50.8740,-50.8,46.62,52.45,775,2025-12-14T18:18:21.600990,72.03
"90293073,100,8,AE,B0,F8,40,85,B3,CC,41",90293073,640048,38,-51.0,-43.9333,-50.9370,-50.8,46.62,52.45,761,2025-12-14T18:18:22.361990,72.03
"90293852,100,8,29,81,FB,40,D3,77,CF,41",90293852,640809,38,-51.0,-43.9333,-50.9685,-51.0,46.62,52.45,782,2025-12-14T18:18:23.143990,72.03
"90294631,100,8,6C,48,D3,40,C3,32,D2,41",90294631,641591,38,-51.0,-43.9333,-50.9842,-51.0,46.62,52.45,776,2025-12-14T18:18:23.919990,72.03
"90295410,100,8,2F,F1,92,40,EA,E0,D4,41",90295410,642367,38,-51.0,-43.9333,-50.9921,-51.0,46.62,52.45,774,2025-12-14T18:18:24.693990,72.03
"90296189,100,8,49,5A,25,40,1F,DD,D7,41",90296189,643141,38,-50.0,-42.8667,-50.4961,-50.8,46.62,52.45,783,2025-12-14T18:18:25.476990,73.03
"90296969,100,8,DF,69,00,40,A8,64,DA,41",90296969,643924,38,-51.0,-43.9333,-50.7480,-50.8,46.62,52.45,773,2025-12-14T18:18:26.249990,72.03
"90297749,100,8,9E,94,35,40,21,D5,DC,41",90297749,644697,38,-51.0,-43.9333,-50.8740,-50.8,46.62,52.45,778,2025-12-14T18:18:27.027990,72.03
"90298528,100,8,97,EC,95,40,7B,2B,DF,41",90298528,645475,38,-51.0,-43.9333,-50.9370,-50.8,46.62,52.45,767,2025-12-14T18:18:27.794990,72.03
"90299307,100,8,02,CC,D5,40,C7,64,E1,41",90299307,646242,38,-51.0,-43.9333,-50.9685,-51.0,46.62,52.45,780,2025-12-14T18:18:28.574990,72.03
"90300086,100,8,3C,5E,FC,40,3C,7E,E3,41",90300086,647022,38,-51.0,-43.9333,-50.9843,-51.0,46.62,52.45,781,2025-12-14T18:18:29.355990,72.03
"90300865,100,8,45,7F,F7,40,38,75,E5,41",90300865,647803,38,-51.0,-43.9333,-50.9921,-51.0,46.62,52.45,771,2025-12-14T18:18:30.126990,72.03
"90301644,100,8,94,79,C9,40,44,47,E7,41",90301644,648574,38,-51.0,-43.9333,-50.9961,-51.0,46.62,52.45,776,2025-12-14T18:18:30.902990,72.03
"90302423,100,8,46,F2,87,40,18,F2,E8,41",90302423,649350,38,-51.0,-43.9333,-50.9980,-51.0,46.62,52.45,778,2025-12-14T18:18:31.680990,72.03
"90303202,100,8,16,76,23,40,9D,73,EA,41",90303202,650128,38,-51.0,-43.9333,-50.9990,-51.0,46.62,52.45,769,2025-12-14T18:18:32.449990,72.03
"90303981,100,8,04,A7,00,40,EE,C9,EB,41",90303981,650897,38,-51.0,-43.9333,-50.9995,-51.0,46.62,52.45,782,2025-12-14T18:18:33.231990,72.03
"90304761,100,8,5A,D6,37,40,60,F3,EC,41",90304761,651679,38,-51.0,-43.9333,-50.9998,-51.0,46.62,52.45,777,2025-12-14T18:18:34.008990,72.03
"90305541,100,8,E4,87,97,40,7D,EE,ED,41",90305541,652456,38,-51.0,-43.9333,-50.9999,-51.0,46.62,52.45,772,2025-12-14T18:18:34.780990,72.03
"90306320,100,8,78,B2,DE,40,2C,D3,EE,41",90306320,653228,38,-50.0,-42.8667,-50.4999,-50.8,46.62,52.45,784,2025-12-14T18:18:35.564990,73.03
"90307100,100,8,7D,C9,FE,40,28,67,EF,41",90307100,654012,38,-50.0,-42.8667,-50.2500,-50.5,46.62,52.45,778,2025-12-14T18:18:36.342990,73.03
"90307879,100,8,12,4C,F2,40,BD,C9,EF,41",90307879,654790,38,-51.0,-43.9333,-50.6250,-50.5,46.62,52.45,778,2025-12-14T18:18:37.120990,72.03
"90308658,100,8,03,1A,BF,40,6D,FA,EF,41",90308658,655568,38,-51.0,-43.9333,-50.8125,-50.5,46.62,52.45,773,2025-12-14T18:18:37.893990,72.03
"90309437,100,8,95,8E,7A,40,FD,F8,EF,41",90309437,656341,38,-51.0,-43.9333,-50.9062,-50.8,46.62,52.45,774,2025-12-14T18:18:38.667990,72.03
"90310216,100,8,25,92,17,40,6E,C5,EF,41",90310216,657115,38,-51.0,-43.9333,-50.9531,-51.0,46.62,52.45,778,2025-12-14T18:18:39.445990,72.03
"90310995,100,8,B5,CC,03,40,00,60,EF,41",90310995,657893,38,-51.0,-43.9333,-50.9766,-51.0,46.62,52.45,770,2025-12-14T18:18:40.215990,72.03
"90311774,100,8,BE,8A,48,40,33,C9,EE,41",90311774,658663,38,-51.0,-43.9333,-50.9883,-51.0,46.62,52.45,780,2025-12-14T18:18:40.995990,72.03
"90312554,100,8,D0,BB,A2,40,C4,01,EE,41",90312554,659443,38,-50.0,-42.8667,-50.4941,-50.8,46.62,52.45,775,2025-12-14T18:18:41.770990,73.03
"90313334,100,8,1E,E9,DF,40,AE,0A,ED,41",90313334,660218,38,-51.0,-43.9333,-50.7471,-50.8,46.62,52.45,773,2025-12-14T18:18:42.543990,72.03
"90314113,100,8,89,07,FF,40,24,E5,EB,41",90314113,660991,38,-51.0,-43.9333,-50.8735,-50.8,46.62,52.45,777,2025-12-14T18:18:43.320990,72.03
"90314892,100,8,55,74,F1,40,99,92,EA,41",90314892,661768,38,-51.0,-43.9333,-50.9368,-50.8,46.62,52.45,776,2025-12-14T18:18:44.096990,72.03
"90315671,100,8,EB,4D,B4,40,B7,DA,E8,41",90315671,662544,38,-51.0,-43.9333,-50.9684,-51.0,46.62,52.45,768,2025-12-14T18:18:44.864990,72.03
PACKET_LOST,90316439,663312,0,-51.0,-43.9333,-50.9842,-51.0,46.62,52.45,782,2025-12-14T18:18:45.646990,72.03
"90317230,100,8,E8,F9,0D,40,5A,59,E5,41",90317230,664094,38,-51.0,-43.9333,-50.9921,-51.0,46.62,52.45,772,2025-12-14T18:18:46.418990,72.03
"90318009,100,8,16,83,09,40,52,60,E3,41",90318009,664866,38,-51.0,-43.9333,-50.9960,-51.0,46.62,52.45,783,2025-12-14T18:18:47.201990,72.03
"90318788,100,8,F7,DF,5A,40,F7,44,E1,41",90318788,665649,38,-51.0,-43.9333,-50.9980,-51.0,46.62,52.45,779,2025-12-14T18:18:47.980990,72.03
"90319567,100,8,32,E6,AD,40,EC,09,DF,41",90319567,666428,38,-51.0,-43.9333,-50.9990,-51.0,46.62,52.45,771,2025-12-14T18:18:48.751990,72.03
"90320347,100,8,EF,D2,E7,40,FF,B1,DC,41",90320347,667199,38,-51.0,-43.9333,-50.9995,-51.0,46.62,52.45,771,2025-12-14T18:18:49.522990,72.03
"90321127,100,8,02,F8,FF,40,1E,40,DA,41",90321127,667970,38,-51.0,-43.9333,-50.9998,-51.0,46.62,52.45,772,2025-12-14T18:18:50.294990,72.03
"90321907,100,8,5E,FA,EA,40,5A,B7,D7,41",90321907,668742,38,-51.0,-43.9333,-50.9999,-51.0,46.62,52.45,786,2025-12-14T18:18:51.080990,72.03
"90322686,100,8,51,B9,B2,40,E2,1A,D5,41",90322686,669528,38,-51.0,-43.9333,-50.9999,-51.0,46.62,52.45,771,2025-12-14T18:18:51.851990,72.03
"90323465,100,8,C8,53,63,40,FC,6D,D2,41",90323465,670299,38,-51.0,-43.9333,-51.0000,-51.0,46.62,52.45,782,2025-12-14T18:18:52.633990,72.03
"90324244,100,8,CF,CA,0C,40,01,B4,CF,41",90324244,671081,38,-51.0,-43.9333,-51.0000,-51.0,46.62,52.45,768,2025-12-14T18:18:53.401990,72.03
"90325023,100,8,3A,B6,11,40,B0,8A,CC,41",90325023,671849,38,-51.0,-43.9333,-51.0000,-51.0,46.62,52.45,778,2025-12-14T18:18:54.179990,72.03
"90325803,100,8,0B,96,6E,40,42,C0,C9,41",90325803,672627,38,-51.0,-43.9333,-51.0000,-51.0,46.62,52.45,771,2025-12-14T18:18:54.950990,72.03
"90326582,100,8,14,E0,B8,40,A2,F3,C6,41",90326582,673398,38,-51.0,-43.9333,-51.0000,-51.0,46.62,52.45,788,2025-12-14T18:18:55.738990,72.03
"90327361,100,8,21,C2,EE,40,52,28,C4,41",90327361,674186,38,-51.0,-43.9333,-51.0000,-51.0,46.62,52.45,769,2025-12-14T18:18:56.507990,72.03
"90328141,100,8,9D,99,FF,40,D4,61,C1,41",90328141,674955,38,-51.0,-43.9333,-51.0000,-51.0,46.62,52.45,780,2025-12-14T18:18:57.287990,72.03
"90328921,100,8,C7,7A,E3,40,A2,A3,BE,41",90328921,675735,38,-51.0,-43.9333,-51.0000,-51.0,46.62,52.45,773,2025-12-14T18:18:58.060990,72.03
"90329700,100,8,58,9F,A7,40,2C,F1,BB,41",90329700,676508,38,-51.0,-43.9333,-51.0000,-51.0,46.62,52.45,770,2025-12-14T18:18:58.830990,72.03
"90330479,100,8,53,5C,50,40,D6,4D,B9,41",90330479,677278,38,-51.0,-43.9333,-51.0000,-51.0,46.62,52.45,780,2025-12-14T18:18:59.610990,72.03
"90331258,100,8,6D,FB,05,40,EC,BC,B6,41",90331258,678058,38,-51.0,-43.9333,-51.0000,-51.0,46.62,52.45,780,2025-12-14T18:19:00.390990,72.03
"90332037,100,8,3B,17,13,40,A8,41,B4,41",90332037,678838,38,-51.0,-43.9333,-51.0000,-51.0,46.62,52.45,767,2025-12-14T18:19:01.157990,72.03
"90332816,100,8,73,85,71,40,25,DF,B1,41",90332816,679605,38,-51.0,-43.9333,-51.0000,-51.0,46.62,52.45,776,2025-12-14T18:19:01.933990,72.03
"90333595,100,8,48,6E,BA,40,61,98,AF,41",90333595,680381,38,-51.0,-43.9333,-51.0000,-51.0,46.62,52.45,777,2025-12-14T18:19:02.710990,72.03
"90334374,100,8,83,9E,F4,40,FF,23,AD,41",90334374,681158,38,-51.0,-43.9333,-51.0000,-51.0,46.62,52.45,776,2025-12-14T18:19:03.486990,72.03
"90335154,100,8,A4,ED,FD,40,1B,22,AB,41",90335154,681934,38,-51.0,-43.9333,-51.0000,-51.0,46.62,52.45,787,2025-12-14T18:19:04.273990,72.03
"90335934,100,8,BB,0F,DB,40,6A,44,A9,41",90335934,682721,38,-51.0,-43.9333,-51.0000,-51.0,46.62,52.45,768,2025-12-14T18:19:05.041990,72.03
"90336714,100,8,C6,6A,9C,40,41,8D,A7,41",90336714,683489,38,-51.0,-43.9333,-51.0000,-51.0,46.62,52.45,781,2025-12-14T18:19:05.822990,72.03
"90337494,100,8,68,EA,3E,40,C9,FE,A5,41",90337494,684270,38,-51.0,-43.9333,-51.0000,-51.0,46.62,52.45,770,2025-12-14T18:19:06.592990,72.03
"90338273,100,8,20,B5,01,40,F3,9A,A4,41",90338273,685040,38,-51.0,-43.9333,-51.0000,-51.0,46.62,52.45,785,2025-12-14T18:19:07.377990,72.03
"90339052,100,8,35,FF,1D,40,80,63,A3,41",90339052,685825,38,-51.0,-43.9333,-51.0000,-51.0,46.62,52.45,769,2025-12-14T18:19:08.146990,72.03
"90339831,100,8,4C,3D,83,40,F4,59,A2,41",90339831,686594,38,-50.0,-42.8667,-50.5000,-50.8,46.62,52.45,778,2025-12-14T18:19:08.924990,73.03
"90340610,100,8,C9,01,C5,40,9D,7F,A1,41",90340610,687372,38,-51.0,-43.9333,-50.7500,-50.8,46.62,52.45,768,2025-12-14T18:19:09.692990,72.03
"90341389,100,8,9A,5E,F5,40,8D,D5,A0,41",90341389,688140,38,-51.0,-43.9333,-50.8750,-50.8,46.62,52.45,785,2025-12-14T18:19:10.477990,72.03
"90342168,100,8,DC,94,FD,40,9A,5C,A0,41",90342168,688925,38,-51.0,-43.9333,-50.9375,-50.8,46.62,52.45,773,2025-12-14T18:19:11.250990,72.03
"90342947,100,8,D5,C7,D9,40,59,15,A0,41",90342947,689698,38,-51.0,-43.9333,-50.9687,-51.0,46.62,52.45,769,2025-12-14T18:19:12.019990,72.03
"90343727,100,8,B5,42,91,40,37,01,A0,41",90343727,690467,38,-51.0,-43.9333,-50.9844,-51.0,46.62,52.45,791,2025-12-14T18:19:12.810990,72.03
"90344507,100,8,E9,3A,2F,40,55,25,A0,41",90344507,691258,38,-51.0,-43.9333,-50.9922,-51.0,46.62,52.45,765,2025-12-14T18:19:13.575990,72.03
"90345286,100,8,D0,06,00,40,6B,7B,A0,41",90345286,692023,38,-51.0,-43.9333,-50.9961,-51.0,46.62,52.45,786,2025-12-14T18:19:14.361990,72.03
"90346065,100,8,77,1C,2B,40,0E,03,A1,41",90346065,692809,38,-51.0,-43.9333,-50.9980,-51.0,46.62,52.45,762,2025-12-14T18:19:15.123990,72.03
"90346844,100,8,3A,1C,8E,40,95,BB,A1,41",90346844,693571,38,-51.0,-43.9333,-50.9990,-51.0,46.62,52.45,783,2025-12-14T18:19:15.906990,72.03
"90347623,100,8,28,14,CF,40,17,A4,A2,41",90347623,694354,38,-51.0,-43.9333,-50.9995,-51.0,46.62,52.45,766,2025-12-14T18:19:16.672990,72.03
"90348402,100,8,C5,E7,F9,40,71,BB,A3,41",90348402,695120,38,-51.0,-43.9333,-50.9998,-51.0,46.62,52.45,784,2025-12-14T18:19:17.456990,72.03
"90349181,100,8,B5,72,FA,40,45,00,A5,41",90349181,695904,38,-50.0,-42.8667,-50.4999,-50.8,46.62,52.45,770,2025-12-14T18:19:18.226990,73.03
"90349960,100,8,A0,73,D0,40,FB,70,A6,41",90349960,696674,38,-51.0,-43.9333,-50.7499,-50.8,46.62,52.45,774,2025-12-14T18:19:19.000990,72.03
