payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
"90467499,100,8,96,9E,D1,40,13,B9,BD,41",90467499,811989,38,-50.0,-42.8667,-49.8996,-49.8,23.34,26.25,412,2025-12-14T18:21:15.976032,70.02
"90467899,100,8,07,B3,AD,40,70,2F,BC,41",90467899,812401,38,-50.0,-42.8667,-49.9498,-50.0,23.34,26.25,392,2025-12-14T18:21:16.368032,70.02
"90468299,100,8,C9,9D,87,40,A2,AA,BA,41",90468299,812793,38,-50.0,-42.8667,-49.9749,-50.0,23.34,26.25,399,2025-12-14T18:21:16.767032,70.02
"90468699,100,8,1F,88,5A,40,95,8A,B9,41",90468699,813192,38,-49.0,-41.8000,-49.4874,-49.8,23.34,26.25,403,2025-12-14T18:21:17.170032,71.02
"90469099,100,8,3B,11,23,40,BE,0F,B8,41",90469099,813595,38,-50.0,-42.8667,-49.7437,-49.8,23.34,26.25,383,2025-12-14T18:21:17.553032,70.02
"90469499,100,8,0E,61,04,40,6D,9B,B6,41",90469499,813978,38,-49.0,-41.8000,-49.3719,-49.5,23.34,26.25,407,2025-12-14T18:21:17.960032,71.02
"90469899,100,8,B6,B5,00,40,D5,88,B5,41",90469899,814385,38,-50.0,-42.8667,-49.6859,-49.5,23.34,26.25,395,2025-12-14T18:21:18.355032,70.02
"90470299,100,8,B4,3B,16,40,5E,21,B4,41",90470299,814780,38,-49.0,-41.8000,-49.3430,-49.5,23.34,26.25,400,2025-12-14T18:21:18.755032,71.02
"90470699,100,8,20,8F,46,40,0A,C2,B2,41",90470699,815180,38,-49.0,-41.8000,-49.1715,-49.2,23.34,26.25,393,2025-12-14T18:21:19.148032,71.02
"90471099,100,8,69,EE,77,40,39,C0,B1,41",90471099,815573,38,-49.0,-41.8000,-49.0857,-49.2,23.34,26.25,399,2025-12-14T18:21:19.547032,71.02
"90471499,100,8,F6,75,A1,40,7B,70,B0,41",90471499,815972,38,-49.0,-41.8000,-49.0429,-49.0,23.34,26.25,400,2025-12-14T18:21:19.947032,71.02
"90471899,100,8,20,C3,BD,40,FA,7A,AF,41",90471899,816372,38,-49.0,-41.8000,-49.0214,-49.0,23.34,26.25,404,2025-12-14T18:21:20.351032,71.02
"90471900,100,8,FF,DB,C3,9F,8F,D6,F0,CB",90471900,816776,38,-51.0,-43.9333,-50.0107,-49.5,23.34,26.25,427,2025-12-14T18:21:20.778032,69.02
