payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
"90239453,100,8,C1,36,C5,40,E3,F7,EF,41",90239453,587290,38,-56.0,-49.2667,-55.9899,-56.0,23.31,34.97,774,2025-12-14T18:17:28.631326,67.03
"90240232,100,8,1D,74,83,40,55,FB,EF,41",90240232,588064,38,-56.0,-49.2667,-55.9950,-56.0,23.31,34.97,778,2025-12-14T18:17:29.409326,67.03
"90241011,100,8,F9,3C,1E,40,A5,CC,EF,41",90241011,588842,38,-56.0,-49.2667,-55.9975,-56.0,23.31,34.97,781,2025-12-14T18:17:30.190326,67.03
"90241791,100,8,F9,A5,01,40,0E,6C,EF,41",90241791,589623,38,-55.0,-48.2000,-55.4987,-55.8,23.31,34.97,775,2025-12-14T18:17:30.965326,68.03
"90242571,100,8,77,95,3E,40,08,DA,EE,41",90242571,590398,38,-56.0,-49.2667,-55.7494,-55.8,23.31,34.97,785,2025-12-14T18:17:31.750326,67.03
"90243351,100,8,62,31,9C,40,4B,17,EE,41",90243351,591183,38,-56.0,-49.2667,-55.8747,-55.8,23.31,34.97,769,2025-12-14T18:17:32.519326,67.03
"90244130,100,8,69,E2,DA,40,CB,24,ED,41",90244130,591952,38,-56.0,-49.2667,-55.9373,-55.8,23.31,34.97,776,2025-12-14T18:17:33.295326,67.03
"90244909,100,8,B5,E1,FD,40,B9,03,EC,41",90244909,592728,38,-56.0,-49.2667,-55.9687,-56.0,23.31,34.97,772,2025-12-14T18:17:34.067326,67.03
"90245688,100,8,8A,CB,EF,40,26,82,EA,41",90245688,593500,38,-56.0,-49.2667,-55.9843,-56.0,23.31,34.97,772,2025-12-14T18:17:34.839326,67.03
"90246468,100,8,7B,A5,BA,40,53,02,E9,41",90246468,594272,38,-56.0,-49.2667,-55.9922,-56.0,23.31,34.97,785,2025-12-14T18:17:35.624326,67.03
"90247247,100,8,57,EE,71,40,1C,59,E7,41",90247247,595057,38,-56.0,-49.2667,-55.9961,-56.0,23.31,34.97,776,2025-12-14T18:17:36.400326,67.03
"90248026,100,8,4A,49,13,40,97,88,E5,41",90248026,595833,38,-56.0,-49.2667,-55.9980,-56.0,23.31,34.97,770,2025-12-14T18:17:37.170326,67.03
"90248805,100,8,1C,DF,05,40,09,93,E3,41",90248805,596603,38,-56.0,-49.2667,-55.9990,-56.0,23.31,34.97,775,2025-12-14T18:17:37.945326,67.03
"90249585,100,8,F2,FE,4F,40,E9,7A,E1,41",90249585,597378,38,-56.0,-49.2667,-55.9995,-56.0,23.31,34.97,772,2025-12-14T18:17:38.717326,67.03
"90250365,100,8,16,66,A7,40,D5,42,DF,41",90250365,598150,38,-56.0,-49.2667,-55.9998,-56.0,23.31,34.97,774,2025-12-14T18:17:39.491326,67.03
"90251144,100,8,E1,51,E3,40,96,ED,DC,41",90251144,598924,38,-56.0,-49.2667,-55.9999,-56.0,23.31,34.97,782,2025-12-14T18:17:40.273326,67.03
"90251923,100,8,50,94,FF,40,1A,7E,DA,41",90251923,599706,38,-56.0,-49.2667,-55.9999,-56.0,23.31,34.97,784,2025-12-14T18:17:41.057326,67.03
"90252702,100,8,EA,E2,EE,40,6E,F7,D7,41",90252702,600490,38,-56.0,-49.2667,-56.0000,-56.0,23.31,34.97,765,2025-12-14T18:17:41.822326,67.03
"90253481,100,8,88,17,B9,40,BD,5C,D5,41",90253481,601255,38,-56.0,-49.2667,-56.0000,-56.0,23.31,34.97,775,2025-12-14T18:17:42.597326,67.03
"90254260,100,8,21,FE,6E,40,4A,B1,D2,41",90254260,602030,38,-56.0,-49.2667,-56.0000,-56.0,23.31,34.97,771,2025-12-14T18:17:43.368326,67.03
"90255039,100,8,42,B0,0A,40,FD,93,CF,41",90255039,602801,38,-56.0,-49.2667,-56.0000,-56.0,23.31,34.97,787,2025-12-14T18:17:44.155326,67.03
"90255819,100,8,B4,A1,0C,40,FE,CF,CC,41",90255819,603588,38,-55.0,-48.2000,-55.5000,-55.8,23.31,34.97,768,2025-12-14T18:17:44.923326,68.03
"90256598,100,8,3F,EF,62,40,F6,05,CA,41",90256598,604356,38,-56.0,-49.2667,-55.7500,-55.8,23.31,34.97,782,2025-12-14T18:17:45.705326,67.03
"90257378,100,8,F8,80,B2,40,65,39,C7,41",90257378,605138,38,-56.0,-49.2667,-55.8750,-55.8,23.31,34.97,770,2025-12-14T18:17:46.475326,67.03
"90258158,100,8,72,D6,EA,40,CD,6D,C4,41",90258158,605908,38,-56.0,-49.2667,-55.9375,-55.8,23.31,34.97,776,2025-12-14T18:17:47.251326,67.03
"90258937,100,8,68,F9,FF,40,B0,A6,C1,41",90258937,606684,38,-56.0,-49.2667,-55.9687,-56.0,23.31,34.97,776,2025-12-14T18:17:48.027326,67.03
"90259716,100,8,FD,F8,E7,40,88,E7,BE,41",90259716,607460,38,-55.0,-48.2000,-55.4844,-55.8,23.31,34.97,784,2025-12-14T18:17:48.811326,68.03
"90260495,100,8,03,1F,AE,40,C8,33,BC,41",90260495,608244,38,-56.0,-49.2667,-55.7422,-55.8,23.31,34.97,762,2025-12-14T18:17:49.573326,67.03
"90261274,100,8,AE,41,5B,40,D3,8E,B9,41",90261274,609006,38,-56.0,-49.2667,-55.8711,-55.8,23.31,34.97,788,2025-12-14T18:17:50.361326,67.03
"90262053,100,8,EC,A6,09,40,FA,FB,B6,41",90262053,609794,38,-56.0,-49.2667,-55.9355,-55.8,23.31,34.97,777,2025-12-14T18:17:51.138326,67.03
"90262832,100,8,01,CF,0D,40,76,7E,B4,41",90262832,610571,38,-56.0,-49.2667,-55.9678,-56.0,23.31,34.97,776,2025-12-14T18:17:51.914326,67.03
"90263611,100,8,79,C5,65,40,68,19,B2,41",90263611,611347,38,-56.0,-49.2667,-55.9839,-56.0,23.31,34.97,771,2025-12-14T18:17:52.685326,67.03
"90264390,100,8,4A,5B,BD,40,92,7E,AF,41",90264390,612118,38,-55.0,-48.2000,-55.4919,-55.8,23.31,34.97,773,2025-12-14T18:17:53.458326,68.03
"90265170,100,8,E2,55,F1,40,DD,57,AD,41",90265170,612891,38,-56.0,-49.2667,-55.7460,-55.8,23.31,34.97,774,2025-12-14T18:17:54.232326,67.03
"90265950,100,8,9E,0F,FF,40,95,52,AB,41",90265950,613665,38,-56.0,-49.2667,-55.8730,-55.8,23.31,34.97,787,2025-12-14T18:17:55.019326,67.03
"90266729,100,8,EE,13,E0,40,43,71,A9,41",90266729,614452,38,-56.0,-49.2667,-55.9365,-55.8,23.31,34.97,771,2025-12-14T18:17:55.790326,67.03
"90267508,100,8,38,F5,A2,40,41,B6,A7,41",90267508,615223,38,-56.0,-49.2667,-55.9682,-56.0,23.31,34.97,773,2025-12-14T18:17:56.563326,67.03
"90268287,100,8,C1,E4,48,40,BB,23,A6,41",90268287,615996,38,-55.0,-48.2000,-55.4841,-55.8,23.31,34.97,785,2025-12-14T18:17:57.348326,68.03
"90269066,100,8,94,E3,03,40,AB,BB,A4,41",90269066,616781,38,-55.0,-48.2000,-55.2421,-55.5,23.31,34.97,771,2025-12-14T18:17:58.119326,68.03
"90269845,100,8,1E,5B,17,40,D3,7F,A3,41",90269845,617552,38,-55.0,-48.2000,-55.1210,-55.2,23.31,34.97,770,2025-12-14T18:17:58.889326,68.03
"90270624,100,8,8A,23,7A,40,C0,71,A2,41",90270624,618322,38,-56.0,-49.2667,-55.5605,-55.2,23.31,34.97,783,2025-12-14T18:17:59.672326,67.03
"90271403,100,8,A7,E3,BE,40,C4,92,A1,41",90271403,619105,38,-56.0,-49.2667,-55.7803,-55.5,23.31,34.97,768,2025-12-14T18:18:00.440326,67.03
