payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
"90515326,100,8,AC,13,F2,40,34,CA,EF,41",90515326,859334,38,-47.0,-39.6667,-47.0007,-47.0,11.67,13.13,199,2025-12-14T18:22:03.996086,70.01
"90515524,100,8,5F,8C,E6,40,21,DD,EF,41",90515524,859533,38,-47.0,-39.6667,-47.0004,-47.0,11.67,13.13,211,2025-12-14T18:22:04.207086,70.01
"90515724,100,8,10,35,D8,40,FA,EB,EF,41",90515724,859744,38,-47.0,-39.6667,-47.0002,-47.0,11.67,13.13,190,2025-12-14T18:22:04.397086,70.01
"90515922,100,8,1B,A0,C7,40,BB,F6,EF,41",90515922,859934,38,-47.0,-39.6667,-47.0001,-47.0,11.67,13.13,203,2025-12-14T18:22:04.600086,70.01
"90516121,100,8,AE,B2,BE,40,94,FA,EF,41",90516121,860137,38,-47.0,-39.6667,-47.0000,-47.0,11.67,13.13,203,2025-12-14T18:22:04.803086,70.01
"90516322,100,8,E4,03,AC,40,32,FF,EF,41",90516322,860340,38,-47.0,-39.6667,-47.0000,-47.0,11.67,13.13,184,2025-12-14T18:22:04.987086,70.01
"90516521,100,8,78,DA,98,40,B7,FF,EF,41",90516521,860524,38,-47.0,-39.6667,-47.0000,-47.0,11.67,13.13,201,2025-12-14T18:22:05.188086,70.01
"90516720,100,8,FD,F9,85,40,24,FC,EF,41",90516720,860725,38,-47.0,-39.6667,-47.0000,-47.0,11.67,13.13,207,2025-12-14T18:22:05.395086,70.01
"90516919,100,8,34,46,68,40,79,F4,EF,41",90516919,860932,38,-47.0,-39.6667,-47.0000,-47.0,11.67,13.13,200,2025-12-14T18:22:05.595086,70.01
"90517118,100,8,89,A9,57,40,1B,EF,EF,41",90517118,861132,38,-47.0,-39.6667,-47.0000,-47.0,11.67,13.13,195,2025-12-14T18:22:05.790086,70.01
"90517317,100,8,AC,B8,39,40,4D,E1,EF,41",90517317,861327,38,-47.0,-39.6667,-47.0000,-47.0,11.67,13.13,207,2025-12-14T18:22:05.997086,70.01
"90517517,100,8,3E,22,21,40,6A,CF,EF,41",90517517,861534,38,-47.0,-39.6667,-47.0000,-47.0,11.67,13.13,184,2025-12-14T18:22:06.181086,70.01
"90517716,100,8,30,E1,0E,40,74,B9,EF,41",90517716,861718,38,-47.0,-39.6667,-47.0000,-47.0,11.67,13.13,205,2025-12-14T18:22:06.386086,70.01
"90517914,100,8,CF,AF,03,40,6C,9F,EF,41",90517914,861923,38,-47.0,-39.6667,-47.0000,-47.0,11.67,13.13,195,2025-12-14T18:22:06.581086,70.01
"90518113,100,8,A8,E3,00,40,E2,90,EF,41",90518113,862118,38,-47.0,-39.6667,-47.0000,-47.0,11.67,13.13,200,2025-12-14T18:22:06.781086,70.01
"90518314,100,8,21,08,01,40,C5,70,EF,41",90518314,862318,38,-47.0,-39.6667,-47.0000,-47.0,11.67,13.13,208,2025-12-14T18:22:06.989086,70.01
"90518513,100,8,9B,C9,08,40,9F,4C,EF,41",90518513,862526,38,-47.0,-39.6667,-47.0000,-47.0,11.67,13.13,191,2025-12-14T18:22:07.180086,70.01
"90518712,100,8,EF,D8,17,40,72,24,EF,41",90518712,862717,38,-47.0,-39.6667,-47.0000,-47.0,11.67,13.13,201,2025-12-14T18:22:07.381086,70.01
"90518911,100,8,6A,9C,2D,40,43,F8,EE,41",90518911,862918,38,-47.0,-39.6667,-47.0000,-47.0,11.67,13.13,200,2025-12-14T18:22:07.581086,70.01
"90519111,100,8,ED,35,49,40,17,C8,EE,41",90519111,863118,38,-47.0,-39.6667,-47.0000,-47.0,11.67,13.13,204,2025-12-14T18:22:07.785086,70.01
"90519309,100,8,F4,DC,58,40,83,AE,EE,41",90519309,863322,38,-47.0,-39.6667,-47.0000,-47.0,11.67,13.13,189,2025-12-14T18:22:07.974086,70.01
"90519509,100,8,C4,17,7B,40,63,78,EE,41",90519509,863511,38,-47.0,-39.6667,-47.0000,-47.0,11.67,13.13,205,2025-12-14T18:22:08.179086,70.01
"90519708,100,8,EC,08,90,40,54,3E,EE,41",90519708,863716,38,-47.0,-39.6667,-47.0000,-47.0,11.67,13.13,200,2025-12-14T18:22:08.379086,70.01
"90519906,100,8,E5,28,A3,40,59,00,EE,41",90519906,863916,38,-47.0,-39.6667,-47.0000,-47.0,11.67,13.13,193,2025-12-14T18:22:08.572086,70.01
"90520105,100,8,A0,28,B6,40,7B,BE,ED,41",90520105,864109,38,-47.0,-39.6667,-47.0000,-47.0,11.67,13.13,199,2025-12-14T18:22:08.771086,70.01
"90520304,100,8,8A,5F,BF,40,18,9C,ED,41",90520304,864308,38,-47.0,-39.6667,-47.0000,-47.0,11.67,13.13,191,2025-12-14T18:22:08.962086,70.01
"90520505,100,8,DA,C5,D0,40,70,54,ED,41",90520505,864499,38,-47.0,-39.6667,-47.0000,-47.0,11.67,13.13,204,2025-12-14T18:22:09.166086,70.01
"90520704,100,8,65,3A,E0,40,F6,08,ED,41",90520704,864703,38,-47.0,-39.6667,-47.0000,-47.0,11.67,13.13,208,2025-12-14T18:22:09.374086,70.01
"90520903,100,8,6E,1F,ED,40,B1,B9,EC,41",90520903,864911,38,-47.0,-39.6667,-47.0000,-47.0,11.67,13.13,184,2025-12-14T18:22:09.558086,70.01
"90521103,100,8,5B,F1,F6,40,A9,66,EC,41",90521103,865095,38,-47.0,-39.6667,-47.0000,-47.0,11.67,13.13,203,2025-12-14T18:22:09.761086,70.01
"90521301,100,8,7E,92,FA,40,BE,3B,EC,41",90521301,865298,38,-47.0,-39.6667,-47.0000,-47.0,11.67,13.13,208,2025-12-14T18:22:09.969086,70.01
"90521502,100,8,C7,16,FF,40,22,E3,EB,41",90521502,865506,38,-47.0,-39.6667,-47.0000,-47.0,11.67,13.13,195,2025-12-14T18:22:10.164086,70.01
"90521701,100,8,97,D0,FF,40,DA,86,EB,41",90521701,865701,38,-47.0,-39.6667,-47.0000,-47.0,11.67,13.13,204,2025-12-14T18:22:10.368086,70.01
"90521900,100,8,87,B8,FC,40,EE,26,EB,41",90521900,865905,38,-47.0,-39.6667,-47.0000,-47.0,11.67,13.13,191,2025-12-14T18:22:10.559086,70.01
"90522098,100,8,2A,EE,F5,40,68,C3,EA,41",90522098,866096,38,-47.0,-39.6667,-47.0000,-47.0,11.67,13.13,203,2025-12-14T18:22:10.762086,70.01
"90522297,100,8,5F,3A,F1,40,4F,90,EA,41",90522297,866299,38,-47.0,-39.6667,-47.0000,-47.0,11.67,13.13,196,2025-12-14T18:22:10.958086,70.01
"90522498,100,8,93,71,E5,40,77,27,EA,41",90522498,866495,38,-48.0,-40.7333,-47.5000,-47.2,11.67,13.13,197,2025-12-14T18:22:11.155086,69.01
"90522697,100,8,0A,E4,D6,40,1F,BB,E9,41",90522697,866692,38,-47.0,-39.6667,-47.2500,-47.2,11.67,13.13,195,2025-12-14T18:22:11.350086,70.01
"90522896,100,8,4C,26,C6,40,53,4B,E9,41",90522896,866887,38,-47.0,-39.6667,-47.1250,-47.2,11.67,13.13,202,2025-12-14T18:22:11.552086,70.01
"90523096,100,8,33,E3,B3,40,1F,D8,E8,41",90523096,867089,38,-48.0,-40.7333,-47.5625,-47.5,11.67,13.13,192,2025-12-14T18:22:11.744086,69.01
"90523294,100,8,23,D5,A0,40,8D,61,E8,41",90523294,867281,38,-47.0,-39.6667,-47.2812,-47.2,11.67,13.13,208,2025-12-14T18:22:11.952086,70.01
"90523493,100,8,A8,3E,97,40,05,25,E8,41",90523493,867489,38,-47.0,-39.6667,-47.1406,-47.2,11.67,13.13,204,2025-12-14T18:22:12.156086,70.01
"90523694,100,8,2F,6D,84,40,7F,A9,E7,41",90523694,867693,38,-47.0,-39.6667,-47.0703,-47.2,11.67,13.13,193,2025-12-14T18:22:12.349086,70.01
"90523893,100,8,40,6A,65,40,BB,2A,E7,41",90523893,867886,38,-47.0,-39.6667,-47.0352,-47.0,11.67,13.13,191,2025-12-14T18:22:12.540086,70.01
"90524092,100,8,A2,96,45,40,C6,A8,E6,41",90524092,868077,38,-47.0,-39.6667,-47.0176,-47.0,11.67,13.13,210,2025-12-14T18:22:12.750086,70.01
"90524290,100,8,57,A4,2A,40,AD,23,E6,41",90524290,868287,38,-47.0,-39.6667,-47.0088,-47.0,11.67,13.13,188,2025-12-14T18:22:12.938086,70.01
"90524489,100,8,E4,57,1F,40,F7,DF,E5,41",90524489,868475,38,-47.0,-39.6667,-47.0044,-47.0,11.67,13.13,207,2025-12-14T18:22:13.145086,70.01
"90524689,100,8,9A,A8,0D,40,42,56,E5,41",90524689,868682,38,-47.0,-39.6667,-47.0022,-47.0,11.67,13.13,202,2025-12-14T18:22:13.347086,70.01
"90524889,100,8,73,15,03,40,8D,C9,E4,41",90524889,868884,38,-47.0,-39.6667,-47.0011,-47.0,11.67,13.13,198,2025-12-14T18:22:13.545086,70.01
"90525089,100,8,5C,0A,00,40,E4,39,E4,41",90525089,869082,38,-48.0,-40.7333,-47.5005,-47.2,11.67,13.13,201,2025-12-14T18:22:13.746086,69.01
"90525288,100,8,64,A6,04,40,58,A7,E3,41",90525288,869283,38,-48.0,-40.7333,-47.7503,-47.5,11.67,13.13,186,2025-12-14T18:22:13.932086,69.01
"90525486,100,8,66,C7,09,40,01,5D,E3,41",90525486,869469,38,-47.0,-39.6667,-47.3751,-47.5,11.67,13.13,206,2025-12-14T18:22:14.138086,70.01
"90525687,100,8,ED,6D,19,40,3B,C6,E2,41",90525687,869675,38,-47.0,-39.6667,-47.1876,-47.5,11.67,13.13,197,2025-12-14T18:22:14.335086,70.01
"90525886,100,8,76,B8,2F,40,B8,2C,E2,41",90525886,869872,38,-47.0,-39.6667,-47.0938,-47.2,11.67,13.13,191,2025-12-14T18:22:14.526086,70.01
"90526085,100,8,80,C3,4B,40,86,90,E1,41",90526085,870063,38,-47.0,-39.6667,-47.0469,-47.0,11.67,13.13,210,2025-12-14T18:22:14.736086,70.01
"90526284,100,8,D5,70,6C,40,B6,F1,E0,41",90526284,870273,38,-48.0,-40.7333,-47.5234,-47.2,11.67,13.13,199,2025-12-14T18:22:14.935086,69.01
"90526482,100,8,7C,39,88,40,58,50,E0,41",90526482,870472,38,-47.0,-39.6667,-47.2617,-47.2,11.67,13.13,195,2025-12-14T18:22:15.130086,70.01
"90526681,100,8,F6,A0,91,40,B9,FE,DF,41",90526681,870667,38,-47.0,-39.6667,-47.1309,-47.2,11.67,13.13,209,2025-12-14T18:22:15.339086,70.01
"90526882,100,8,C7,C5,A4,40,A5,59,DF,41",90526882,870876,38,-47.0,-39.6667,-47.0654,-47.2,11.67,13.13,189,2025-12-14T18:22:15.528086,70.01
"90527082,100,8,E2,B9,B7,40,2D,B2,DE,41",90527082,871065,38,-47.0,-39.6667,-47.0327,-47.0,11.67,13.13,200,2025-12-14T18:22:15.728086,70.01
"90527281,100,8,D8,BB,C9,40,63,08,DE,41",90527281,871265,38,-47.0,-39.6667,-47.0164,-47.0,11.67,13.13,194,2025-12-14T18:22:15.922086,70.01
"90527479,100,8,DF,13,DA,40,56,5C,DD,41",90527479,871459,38,-47.0,-39.6667,-47.0082,-47.0,11.67,13.13,202,2025-12-14T18:22:16.124086,70.01
"90527678,100,8,2F,6B,E1,40,7D,05,DD,41",90527678,871661,38,-47.0,-39.6667,-47.0041,-47.0,11.67,13.13,199,2025-12-14T18:22:16.323086,70.01
"90527878,100,8,B5,12,EE,40,30,56,DC,41",90527878,871860,38,-47.0,-39.6667,-47.0020,-47.0,11.67,13.13,199,2025-12-14T18:22:16.522086,70.01
"90528078,100,8,6C,9D,F7,40,CD,A4,DB,41",90528078,872059,38,-47.0,-39.6667,-47.0010,-47.0,11.67,13.13,200,2025-12-14T18:22:16.722086,70.01
"90528277,100,8,F3,A9,FD,40,68,F1,DA,41",90528277,872259,38,-47.0,-39.6667,-47.0005,-47.0,11.67,13.13,196,2025-12-14T18:22:16.918086,70.01
"90528476,100,8,8D,FA,FF,40,12,3C,DA,41",90528476,872455,38,-47.0,-39.6667,-47.0003,-47.0,11.67,13.13,206,2025-12-14T18:22:17.124086,70.01
"90528674,100,8,78,B3,FF,40,B2,E0,D9,41",90528674,872661,38,-47.0,-39.6667,-47.0001,-47.0,11.67,13.13,201,2025-12-14T18:22:17.325086,70.01
"90528875,100,8,18,4A,FC,40,96,28,D9,41",90528875,872862,38,-47.0,-39.6667,-47.0001,-47.0,11.67,13.13,183,2025-12-14T18:22:17.508086,70.01
"90529075,100,8,D3,32,F5,40,B8,6E,D8,41",90529075,873045,38,-47.0,-39.6667,-47.0000,-47.0,11.67,13.13,208,2025-12-14T18:22:17.716086,70.01
"90529274,100,8,06,B6,EA,40,2C,B3,D7,41",90529274,873253,38,-47.0,-39.6667,-47.0000,-47.0,11.67,13.13,201,2025-12-14T18:22:17.917086,70.01
"90529472,100,8,BA,3E,DD,40,04,F6,D6,41",90529472,873454,38,-47.0,-39.6667,-47.0000,-47.0,11.67,13.13,200,2025-12-14T18:22:18.117086,70.01
"90529671,100,8,0C,8F,D5,40,DB,96,D6,41",90529671,873654,38,-47.0,-39.6667,-47.0000,-47.0,11.67,13.13,197,2025-12-14T18:22:18.314086,70.01
"90529872,100,8,BA,A9,C4,40,6E,D7,D5,41",90529872,873851,38,-47.0,-39.6667,-47.0000,-47.0,11.67,13.13,196,2025-12-14T18:22:18.510086,70.01
"90530071,100,8,3A,4E,B2,40,96,16,D5,41",90530071,874047,38,-47.0,-39.6667,-47.0000,-47.0,11.67,13.13,201,2025-12-14T18:22:18.711086,70.01
"90530270,100,8,E7,37,9F,40,67,54,D4,41",90530270,874248,38,-47.0,-39.6667,-47.0000,-47.0,11.67,13.13,201,2025-12-14T18:22:18.912086,70.01
"90530469,100,8,8E,29,8C,40,F5,90,D3,41",90530469,874449,38,-47.0,-39.6667,-47.0000,-47.0,11.67,13.13,194,2025-12-14T18:22:19.106086,70.01
"90530667,100,8,57,CB,73,40,54,CC,D2,41",90530667,874643,38,-47.0,-39.6667,-47.0000,-47.0,11.67,13.13,202,2025-12-14T18:22:19.308086,70.01
"90530867,100,8,DA,94,62,40,98,69,D2,41",90530867,874845,38,-47.0,-39.6667,-47.0000,-47.0,11.67,13.13,194,2025-12-14T18:22:19.502086,70.01
"90531066,100,8,60,1E,43,40,55,A3,D1,41",90531066,875039,38,-47.0,-39.6667,-47.0000,-47.0,11.67,13.13,194,2025-12-14T18:22:19.696086,70.01
"90531265,100,8,6D,A2,28,40,16,DC,D0,41",90531265,875233,38,-47.0,-39.6667,-47.0000,-47.0,11.67,13.13,198,2025-12-14T18:22:19.894086,70.01
"90531464,100,8,4D,2F,14,40,EF,13,D0,41",90531464,875431,38,-47.0,-39.6667,-47.0000,-47.0,11.67,13.13,204,2025-12-14T18:22:20.098086,70.01
"90531663,100,8,B5,95,06,40,F4,4A,CF,41",90531663,875635,38,-47.0,-39.6667,-47.0000,-47.0,11.67,13.13,201,2025-12-14T18:22:20.299086,70.01
"90531861,100,8,C3,88,02,40,2D,E6,CE,41",90531861,875836,38,-47.0,-39.6667,-47.0000,-47.0,11.67,13.13,195,2025-12-14T18:22:20.494086,70.01
"90532062,100,8,46,22,00,40,1B,1C,CE,41",90532062,876031,38,-47.0,-39.6667,-47.0000,-47.0,11.67,13.13,202,2025-12-14T18:22:20.696086,70.01
"90532261,100,8,F4,61,05,40,69,51,CD,41",90532261,876233,38,-47.0,-39.6667,-47.0000,-47.0,11.67,13.13,192,2025-12-14T18:22:20.888086,70.01
"90532460,100,8,3C,12,12,40,2B,86,CC,41",90532460,876425,38,-47.0,-39.6667,-47.0000,-47.0,11.67,13.13,201,2025-12-14T18:22:21.089086,70.01
"90532658,100,8,9E,B1,25,40,77,BA,CB,41",90532658,876626,38,-47.0,-39.6667,-47.0000,-47.0,11.67,13.13,195,2025-12-14T18:22:21.284086,70.01
