payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
"89816676,100,8,01,E1,FE,40,2A,D9,E3,41",89816676,168832,38,-54.0,-47.1333,-55.0008,-55.5,46.62,69.93,1544,2025-12-14T18:10:27.113604,72.04
"89818226,100,8,B6,8A,BE,40,27,95,E7,41",89818226,170376,38,-56.0,-49.2667,-55.5004,-55.5,46.62,69.93,1554,2025-12-14T18:10:28.667604,70.04
"89819776,100,8,B0,01,17,40,ED,B2,EA,41",89819776,171930,38,-56.0,-49.2667,-55.7502,-55.5,46.62,69.93,1547,2025-12-14T18:10:30.214604,70.04
"89821326,100,8,3C,78,49,40,E2,22,ED,41",89821326,173477,38,-56.0,-49.2667,-55.8751,-55.5,46.62,69.93,1552,2025-12-14T18:10:31.766604,70.04
"89822876,100,8,B7,59,E0,40,CE,D8,EE,41",89822876,175029,38,-56.0,-49.2667,-55.9376,-56.0,46.62,69.93,1555,2025-12-14T18:10:33.321604,70.04
"89824426,100,8,DD,23,F1,40,21,CC,EF,41",89824426,176584,38,-55.0,-48.2000,-55.4688,-55.8,46.62,69.93,1542,2025-12-14T18:10:34.863604,71.04
"89825976,100,8,B6,76,76,40,17,F8,EF,41",89825976,178126,38,-56.0,-49.2667,-55.7344,-55.8,46.62,69.93,1552,2025-12-14T18:10:36.415604,70.04
"89827526,100,8,2A,F0,2F,40,F7,F3,EE,41",89827526,179678,38,-55.0,-48.2000,-55.3672,-55.5,46.62,69.93,1553,2025-12-14T18:10:37.968604,71.04
"89829076,100,8,D7,7B,AE,40,C8,D9,ED,41",89829076,181231,38,-56.0,-49.2667,-55.6836,-55.5,46.62,69.93,1536,2025-12-14T18:10:39.504604,70.04
"89830626,100,8,67,FB,FF,40,E2,AC,EB,41",89830626,182767,38,-55.0,-48.2000,-55.3418,-55.5,46.62,69.93,1558,2025-12-14T18:10:41.062604,71.04
"89832176,100,8,D2,24,B2,40,46,CD,E8,41",89832176,184325,38,-55.0,-48.2000,-55.1709,-55.2,46.62,69.93,1555,2025-12-14T18:10:42.617604,71.04
"89833726,100,8,11,5F,0C,40,59,49,E5,41",89833726,185880,38,-56.0,-49.2667,-55.5854,-55.5,46.62,69.93,1547,2025-12-14T18:10:44.164604,70.04
"89835276,100,8,81,A6,5E,40,B7,32,E1,41",89835276,187427,38,-56.0,-49.2667,-55.7927,-55.5,46.62,69.93,1550,2025-12-14T18:10:45.714604,70.04
"89836826,100,8,A2,44,E9,40,DA,9D,DC,41",89836826,188977,38,-56.0,-49.2667,-55.8964,-55.8,46.62,69.93,1548,2025-12-14T18:10:47.262604,70.04
"89838376,100,8,C5,94,E9,40,B6,A1,D7,41",89838376,190525,38,-56.0,-49.2667,-55.9482,-56.0,46.62,69.93,1541,2025-12-14T18:10:48.803604,70.04
"89839926,100,8,44,7D,5F,40,44,57,D2,41",89839926,192066,38,-56.0,-49.2667,-55.9741,-56.0,46.62,69.93,1549,2025-12-14T18:10:50.352604,70.04
"89841476,100,8,CB,07,0C,40,05,D9,CC,41",89841476,193615,38,-55.0,-48.2000,-55.4870,-55.8,46.62,69.93,1562,2025-12-14T18:10:51.914604,71.04
"89843026,100,8,9B,AA,B1,40,7D,42,C7,41",89843026,195177,38,-55.0,-48.2000,-55.2435,-55.5,46.62,69.93,1540,2025-12-14T18:10:53.454604,71.04
"89844576,100,8,7E,FD,FF,40,AB,AF,C1,41",89844576,196717,38,-55.0,-48.2000,-55.1218,-55.2,46.62,69.93,1556,2025-12-14T18:10:55.010604,71.04
"89846126,100,8,C4,F6,AE,40,79,3C,BC,41",89846126,198273,38,-55.0,-48.2000,-55.0609,-55.0,46.62,69.93,1543,2025-12-14T18:10:56.553604,71.04
"89847676,100,8,5E,F0,04,40,B7,A7,B6,41",89847676,199816,38,-56.0,-49.2667,-55.5304,-55.2,46.62,69.93,1550,2025-12-14T18:10:58.103604,70.04
"89849226,100,8,20,91,75,40,91,CB,B1,41",89849226,201366,38,-55.0,-48.2000,-55.2652,-55.2,46.62,69.93,1546,2025-12-14T18:10:59.649604,71.04
"89850776,100,8,1D,E1,F0,40,A6,5E,AD,41",89850776,202912,38,-56.0,-49.2667,-55.6326,-55.5,46.62,69.93,1551,2025-12-14T18:11:01.200604,70.04
"89852326,100,8,D1,B5,E0,40,22,77,A9,41",89852326,204463,38,-56.0,-49.2667,-55.8163,-55.8,46.62,69.93,1552,2025-12-14T18:11:02.752604,70.04
"89853876,100,8,59,3C,4A,40,94,28,A6,41",89853876,206015,38,-56.0,-49.2667,-55.9082,-55.8,46.62,69.93,1545,2025-12-14T18:11:04.297604,70.04
"89855426,100,8,26,8C,16,40,8C,83,A3,41",89855426,207560,38,-55.0,-48.2000,-55.4541,-55.8,46.62,69.93,1560,2025-12-14T18:11:05.857604,71.04
"89856976,100,8,AD,14,BE,40,4B,95,A1,41",89856976,209120,38,-56.0,-49.2667,-55.7270,-55.8,46.62,69.93,1542,2025-12-14T18:11:07.399604,70.04
"89858526,100,8,A6,F3,FE,40,7C,67,A0,41",89858526,210662,38,-56.0,-49.2667,-55.8635,-55.8,46.62,69.93,1552,2025-12-14T18:11:08.951604,70.04
PACKET_LOST,89860078,212214,0,-56.0,-49.2667,-55.9318,-55.8,46.62,69.93,1550,2025-12-14T18:11:10.501604,70.04
"89861626,100,8,03,97,03,40,F2,60,A0,41",89861626,213764,38,-56.0,-49.2667,-55.9659,-56.0,46.62,69.93,1544,2025-12-14T18:11:12.045604,70.04
"89863176,100,8,4D,8F,7B,40,58,88,A1,41",89863176,215308,38,-56.0,-49.2667,-55.9829,-56.0,46.62,69.93,1554,2025-12-14T18:11:13.599604,70.04
"89864726,100,8,8D,92,F2,40,70,70,A3,41",89864726,216862,38,-56.0,-49.2667,-55.9915,-56.0,46.62,69.93,1550,2025-12-14T18:11:15.149604,70.04
"89866276,100,8,7C,AF,D6,40,50,46,A6,41",89866276,218412,38,-56.0,-49.2667,-55.9957,-56.0,46.62,69.93,1553,2025-12-14T18:11:16.702604,70.04
"89867826,100,8,F9,14,37,40,1F,9B,A9,41",89867826,219965,38,-56.0,-49.2667,-55.9979,-56.0,46.62,69.93,1549,2025-12-14T18:11:18.251604,70.04
"89869376,100,8,FB,15,24,40,30,88,AD,41",89869376,221514,38,-56.0,-49.2667,-55.9989,-56.0,46.62,69.93,1544,2025-12-14T18:11:19.795604,70.04
"89870926,100,8,71,F5,C9,40,D7,F9,B1,41",89870926,223058,38,-56.0,-49.2667,-55.9995,-56.0,46.62,69.93,1553,2025-12-14T18:11:21.348604,70.04
"89872476,100,8,65,38,FC,40,D3,D9,B6,41",89872476,224611,38,-55.0,-48.2000,-55.4997,-55.8,46.62,69.93,1551,2025-12-14T18:11:22.899604,71.04
"89874026,100,8,DC,63,95,40,B6,0F,BC,41",89874026,226162,38,-55.0,-48.2000,-55.2499,-55.5,46.62,69.93,1539,2025-12-14T18:11:24.438604,71.04
"89875576,100,8,98,58,00,40,68,81,C1,41",89875576,227701,38,-56.0,-49.2667,-55.6249,-55.5,46.62,69.93,1553,2025-12-14T18:11:25.991604,70.04
"89877126,100,8,F9,08,8A,40,A2,13,C7,41",89877126,229254,38,-56.0,-49.2667,-55.8125,-55.5,46.62,69.93,1546,2025-12-14T18:11:27.537604,70.04
"89878676,100,8,3E,5C,F8,40,7D,AA,CC,41",89878676,230800,38,-55.0,-48.2000,-55.4062,-55.5,46.62,69.93,1558,2025-12-14T18:11:29.095604,71.04
"89880226,100,8,6C,00,D4,40,F8,29,D2,41",89880226,232358,38,-56.0,-49.2667,-55.7031,-55.8,46.62,69.93,1545,2025-12-14T18:11:30.640604,70.04
"89881776,100,8,36,A2,32,40,88,76,D7,41",89881776,233903,38,-55.0,-48.2000,-55.3516,-55.5,46.62,69.93,1559,2025-12-14T18:11:32.199604,71.04
"89883326,100,8,01,F1,27,40,A3,75,DC,41",89883326,235462,38,-56.0,-49.2667,-55.6758,-55.5,46.62,69.93,1539,2025-12-14T18:11:33.738604,70.04
"89884876,100,8,AF,16,D5,40,C0,5D,E1,41",89884876,237001,38,-55.0,-48.2000,-55.3379,-55.5,46.62,69.93,1549,2025-12-14T18:11:35.287604,71.04
"89886426,100,8,32,D8,F7,40,10,6F,E5,41",89886426,238550,38,-56.0,-49.2667,-55.6689,-55.5,46.62,69.93,1548,2025-12-14T18:11:36.835604,70.04
"89887976,100,8,D3,C5,88,40,EF,EC,E8,41",89887976,240098,38,-55.0,-48.2000,-55.3345,-55.5,46.62,69.93,1559,2025-12-14T18:11:38.394604,71.04
"89889526,100,8,FE,84,00,40,DE,C5,EB,41",89889526,241657,38,-55.0,-48.2000,-55.1672,-55.2,46.62,69.93,1548,2025-12-14T18:11:39.942604,71.04
"89891076,100,8,8E,AE,96,40,99,EB,ED,41",89891076,243205,38,-54.0,-47.1333,-54.5836,-55.0,46.62,69.93,1542,2025-12-14T18:11:41.484604,72.04
"89892626,100,8,9C,92,FC,40,5E,53,EF,41",89892626,244747,38,-56.0,-49.2667,-55.2918,-55.0,46.62,69.93,1558,2025-12-14T18:11:43.042604,70.04
"89894176,100,8,6A,C9,C8,40,25,F6,EF,41",89894176,246305,38,-55.0,-48.2000,-55.1459,-55.0,46.62,69.93,1546,2025-12-14T18:11:44.588604,71.04
"89895726,100,8,92,95,22,40,BC,D0,EF,41",89895726,247851,38,-55.0,-48.2000,-55.0730,-55.0,46.62,69.93,1547,2025-12-14T18:11:46.135604,71.04
"89897276,100,8,5B,EA,38,40,DF,E3,EE,41",89897276,249398,38,-56.0,-49.2667,-55.5365,-55.5,46.62,69.93,1551,2025-12-14T18:11:47.686604,70.04
"89898826,100,8,79,BF,D7,40,32,34,ED,41",89898826,250949,38,-55.0,-48.2000,-55.2682,-55.2,46.62,69.93,1545,2025-12-14T18:11:49.231604,71.04
"89900376,100,8,2F,7E,F6,40,26,CA,EA,41",89900376,252494,38,-56.0,-49.2667,-55.6341,-55.5,46.62,69.93,1557,2025-12-14T18:11:50.788604,70.04
"89901926,100,8,9E,23,79,40,F4,72,E7,41",89901926,254051,38,-56.0,-49.2667,-55.8171,-55.8,46.62,69.93,1549,2025-12-14T18:11:52.337604,70.04
"89903476,100,8,69,1B,04,40,32,B1,E3,41",89903476,255600,38,-56.0,-49.2667,-55.9085,-55.8,46.62,69.93,1550,2025-12-14T18:11:53.887604,70.04
"89905026,100,8,AC,7E,A3,40,B7,64,DF,41",89905026,257150,38,-55.0,-48.2000,-55.4543,-55.8,46.62,69.93,1542,2025-12-14T18:11:55.429604,71.04
"89906576,100,8,6D,22,FF,40,0D,A3,DA,41",89906576,258692,38,-56.0,-49.2667,-55.7271,-55.8,46.62,69.93,1563,2025-12-14T18:11:56.992604,70.04
"89908126,100,8,3B,D8,BC,40,06,84,D5,41",89908126,260255,38,-56.0,-49.2667,-55.8636,-55.8,46.62,69.93,1544,2025-12-14T18:11:58.536604,70.04
"89909676,100,8,75,57,15,40,4B,21,D0,41",89909676,261799,38,-56.0,-49.2667,-55.9318,-55.8,46.62,69.93,1550,2025-12-14T18:12:00.086604,70.04
"89911226,100,8,4E,4C,4C,40,D5,95,CA,41",89911226,263349,38,-56.0,-49.2667,-55.9659,-56.0,46.62,69.93,1551,2025-12-14T18:12:01.637604,70.04
"89912776,100,8,E5,A9,E1,40,6D,FD,C4,41",89912776,264900,38,-56.0,-49.2667,-55.9829,-56.0,46.62,69.93,1545,2025-12-14T18:12:03.182604,70.04
"89914326,100,8,1C,2C,F0,40,18,74,BF,41",89914326,266445,38,-56.0,-49.2667,-55.9915,-56.0,46.62,69.93,1547,2025-12-14T18:12:04.729604,70.04
"89915876,100,8,E8,2D,73,40,94,15,BA,41",89915876,267992,38,-56.0,-49.2667,-55.9957,-56.0,46.62,69.93,1544,2025-12-14T18:12:06.273604,70.04
"89917426,100,8,9B,8A,05,40,C5,FC,B4,41",89917426,269536,38,-55.0,-48.2000,-55.4979,-55.8,46.62,69.93,1556,2025-12-14T18:12:07.829604,71.04
"89918976,100,8,F0,B7,A6,40,34,43,B0,41",89918976,271092,38,-56.0,-49.2667,-55.7489,-55.8,46.62,69.93,1550,2025-12-14T18:12:09.379604,70.04
"89920526,100,8,FE,FF,FF,40,C6,B7,AB,41",89920526,272642,38,-56.0,-49.2667,-55.8745,-55.8,46.62,69.93,1549,2025-12-14T18:12:10.928604,70.04
"89922076,100,8,63,63,B0,40,23,0C,A8,41",89922076,274191,38,-56.0,-49.2667,-55.9372,-55.8,46.62,69.93,1541,2025-12-14T18:12:12.469604,70.04
"89923626,100,8,53,24,0B,40,90,00,A5,41",89923626,275732,38,-56.0,-49.2667,-55.9686,-56.0,46.62,69.93,1556,2025-12-14T18:12:14.025604,70.04
"89925176,100,8,62,BE,61,40,4E,A4,A2,41",89925176,277288,38,-56.0,-49.2667,-55.9843,-56.0,46.62,69.93,1548,2025-12-14T18:12:15.573604,70.04
"89926726,100,8,98,68,EA,40,31,03,A1,41",89926726,278836,38,-56.0,-49.2667,-55.9922,-56.0,46.62,69.93,1554,2025-12-14T18:12:17.127604,70.04
"89928276,100,8,14,6C,E8,40,62,25,A0,41",89928276,280390,38,-56.0,-49.2667,-55.9961,-56.0,46.62,69.93,1554,2025-12-14T18:12:18.681604,70.04
"89929826,100,8,A1,6B,5C,40,38,0F,A0,41",89929826,281944,38,-56.0,-49.2667,-55.9980,-56.0,46.62,69.93,1541,2025-12-14T18:12:20.222604,70.04
"89931376,100,8,1C,4E,0D,40,22,C1,A0,41",89931376,283485,38,-56.0,-49.2667,-55.9990,-56.0,46.62,69.93,1554,2025-12-14T18:12:21.776604,70.04
"89932926,100,8,E3,6A,B3,40,A5,37,A2,41",89932926,285039,38,-56.0,-49.2667,-55.9995,-56.0,46.62,69.93,1547,2025-12-14T18:12:23.323604,70.04
"89934476,100,8,B9,F2,FF,40,6D,6B,A4,41",89934476,286586,38,-54.0,-47.1333,-54.9998,-55.5,46.62,69.93,1546,2025-12-14T18:12:24.869604,72.04
"89936026,100,8,D3,32,AD,40,71,51,A7,41",89936026,288132,38,-56.0,-49.2667,-55.4999,-55.5,46.62,69.93,1551,2025-12-14T18:12:26.420604,70.04
"89937576,100,8,B7,13,09,40,2D,DB,AA,41",89937576,289683,38,-55.0,-48.2000,-55.2499,-55.2,46.62,69.93,1553,2025-12-14T18:12:27.973604,71.04
"89939126,100,8,B2,DE,78,40,16,47,AF,41",89939126,291236,38,-55.0,-48.2000,-55.1250,-55.0,46.62,69.93,1546,2025-12-14T18:12:29.519604,71.04
"89940676,100,8,A7,D3,F1,40,54,E8,B3,41",89940676,292782,38,-56.0,-49.2667,-55.5625,-55.5,46.62,69.93,1554,2025-12-14T18:12:31.073604,70.04
"89942226,100,8,7A,61,DF,40,3A,EE,B8,41",89942226,294336,38,-55.0,-48.2000,-55.2812,-55.2,46.62,69.93,1540,2025-12-14T18:12:32.613604,71.04
"89943776,100,8,E3,6F,47,40,9C,3F,BE,41",89943776,295876,38,-56.0,-49.2667,-55.6406,-55.5,46.62,69.93,1555,2025-12-14T18:12:34.168604,70.04
"89945326,100,8,46,41,18,40,D8,C1,C3,41",89945326,297431,38,-55.0,-48.2000,-55.3203,-55.5,46.62,69.93,1547,2025-12-14T18:12:35.715604,71.04
"89946876,100,8,34,C5,BF,40,55,59,C9,41",89946876,298978,38,-55.0,-48.2000,-55.1602,-55.2,46.62,69.93,1556,2025-12-14T18:12:37.271604,71.04
"89948426,100,8,1E,AC,FE,40,0F,EA,CE,41",89948426,300534,38,-56.0,-49.2667,-55.5801,-55.5,46.62,69.93,1545,2025-12-14T18:12:38.816604,70.04
"89949976,100,8,7C,69,A0,40,27,58,D4,41",89949976,302079,38,-56.0,-49.2667,-55.7900,-55.5,46.62,69.93,1548,2025-12-14T18:12:40.364604,70.04
"89951526,100,8,7A,EF,02,40,69,88,D9,41",89951526,303627,38,-56.0,-49.2667,-55.8950,-55.8,46.62,69.93,1555,2025-12-14T18:12:41.919604,70.04
"89953076,100,8,09,E8,7E,40,D6,60,DE,41",89953076,305182,38,-55.0,-48.2000,-55.4475,-55.8,46.62,69.93,1545,2025-12-14T18:12:43.464604,71.04
"89954626,100,8,EF,77,F3,40,29,C9,E2,41",89954626,306727,38,-55.0,-48.2000,-55.2238,-55.5,46.62,69.93,1546,2025-12-14T18:12:45.010604,71.04
"89956176,100,8,AD,EB,DC,40,4E,AB,E6,41",89956176,308273,38,-55.0,-48.2000,-55.1119,-55.2,46.62,69.93,1553,2025-12-14T18:12:46.563604,71.04
