payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
"90008466,100,8,08,DC,8B,40,55,CF,AF,41",90008466,359385,38,-51.0,-43.9333,-50.9853,-51.0,93.24,104.90,1551,2025-12-14T18:13:38.889635,75.04
"90010016,100,8,16,13,F9,40,EF,7D,B4,41",90010016,360936,38,-51.0,-43.9333,-50.9927,-51.0,93.24,104.90,1548,2025-12-14T18:13:40.437635,75.04
"90011566,100,8,85,6B,D2,40,42,8E,B9,41",90011566,362484,38,-51.0,-43.9333,-50.9963,-51.0,93.24,104.90,1556,2025-12-14T18:13:41.993635,75.04
"90013116,100,8,3F,21,30,40,F1,E6,BE,41",90013116,364040,38,-51.0,-43.9333,-50.9982,-51.0,93.24,104.90,1547,2025-12-14T18:13:43.540635,75.04
"90014666,100,8,ED,40,2A,40,33,6D,C4,41",90014666,365587,38,-51.0,-43.9333,-50.9991,-51.0,93.24,104.90,1546,2025-12-14T18:13:45.086635,75.04
"90016216,100,8,AD,7B,CE,40,5C,05,CA,41",90016216,367133,38,-51.0,-43.9333,-50.9995,-51.0,93.24,104.90,1552,2025-12-14T18:13:46.638635,75.04
"90017766,100,8,A5,AC,FA,40,65,93,CF,41",90017766,368685,38,-51.0,-43.9333,-50.9998,-51.0,93.24,104.90,1539,2025-12-14T18:13:48.177635,75.04
"90019316,100,8,1A,57,90,40,7A,FB,D4,41",90019316,370224,38,-51.0,-43.9333,-50.9999,-51.0,93.24,104.90,1548,2025-12-14T18:13:49.725635,75.04
"90020866,100,8,2F,01,00,40,87,22,DA,41",90020866,371772,38,-51.0,-43.9333,-50.9999,-51.0,93.24,104.90,1549,2025-12-14T18:13:51.274635,75.04
"90022416,100,8,E0,06,8F,40,BC,EE,DE,41",90022416,373321,38,-51.0,-43.9333,-51.0000,-51.0,93.24,104.90,1546,2025-12-14T18:13:52.820635,75.04
"90023966,100,8,E1,0C,FD,40,99,92,E3,41",90023966,374867,38,-51.0,-43.9333,-51.0000,-51.0,93.24,104.90,1553,2025-12-14T18:13:54.373635,75.04
"90025516,100,8,18,16,C7,40,BC,58,E7,41",90025516,376420,38,-51.0,-43.9333,-51.0000,-51.0,93.24,104.90,1546,2025-12-14T18:13:55.919635,75.04
"90027066,100,8,13,79,20,40,D7,81,EA,41",90027066,377966,38,-50.0,-42.8667,-50.5000,-50.8,93.24,104.90,1545,2025-12-14T18:13:57.464635,76.04
"90028616,100,8,42,99,3B,40,17,FE,EC,41",90028616,379511,38,-51.0,-43.9333,-50.7500,-50.8,93.24,104.90,1554,2025-12-14T18:13:59.018635,75.04
"90030166,100,8,79,42,D9,40,07,C1,EE,41",90030166,381065,38,-51.0,-43.9333,-50.8750,-50.8,93.24,104.90,1549,2025-12-14T18:14:00.567635,75.04
"90031716,100,8,4A,AA,F5,40,D4,C1,EF,41",90031716,382614,38,-51.0,-43.9333,-50.9375,-50.8,93.24,104.90,1545,2025-12-14T18:14:02.112635,75.04
"90033266,100,8,63,DC,83,40,78,FB,EF,41",90033266,384159,38,-51.0,-43.9333,-50.9687,-51.0,93.24,104.90,1550,2025-12-14T18:14:03.662635,75.04
"90034816,100,8,EA,89,01,40,D3,6C,EF,41",90034816,385709,38,-51.0,-43.9333,-50.9844,-51.0,93.24,104.90,1542,2025-12-14T18:14:05.204635,75.04
"90036366,100,8,57,C4,9B,40,AE,18,EE,41",90036366,387251,38,-51.0,-43.9333,-50.9922,-51.0,93.24,104.90,1557,2025-12-14T18:14:06.761635,75.04
"90037916,100,8,AC,CA,FD,40,B3,05,EC,41",90037916,388808,38,-51.0,-43.9333,-50.9961,-51.0,93.24,104.90,1541,2025-12-14T18:14:08.302635,75.04
"90039466,100,8,B5,1D,C4,40,44,3E,E9,41",90039466,390349,38,-51.0,-43.9333,-50.9980,-51.0,93.24,104.90,1547,2025-12-14T18:14:09.849635,75.04
"90041016,100,8,86,F8,1C,40,4E,D0,E5,41",90041016,391896,38,-51.0,-43.9333,-50.9990,-51.0,93.24,104.90,1556,2025-12-14T18:14:11.405635,75.04
"90042566,100,8,F2,4D,4F,40,6A,7E,E1,41",90042566,393452,38,-50.0,-42.8667,-50.4995,-50.8,93.24,104.90,1549,2025-12-14T18:14:12.954635,76.04
"90044116,100,8,E7,03,E3,40,76,F1,DC,41",90044116,395001,38,-52.0,-45.0000,-51.2498,-51.0,93.24,104.90,1543,2025-12-14T18:14:14.497635,74.04
"90045666,100,8,E8,20,EF,40,99,FB,D7,41",90045666,396544,38,-50.0,-42.8667,-50.6249,-50.8,93.24,104.90,1559,2025-12-14T18:14:16.056635,76.04
"90047216,100,8,3A,C4,6F,40,AC,B5,D2,41",90047216,398103,38,-51.0,-43.9333,-50.8124,-50.8,93.24,104.90,1541,2025-12-14T18:14:17.597635,75.04
"90048766,100,8,03,78,06,40,18,3A,CD,41",90048766,399644,38,-51.0,-43.9333,-50.9062,-51.0,93.24,104.90,1549,2025-12-14T18:14:19.146635,75.04
"90050316,100,8,21,95,A8,40,55,A4,C7,41",90050316,401193,38,-50.0,-42.8667,-50.4531,-50.5,93.24,104.90,1553,2025-12-14T18:14:20.699635,76.04
"90051866,100,8,E0,AE,FF,40,5D,10,C2,41",90051866,402746,38,-51.0,-43.9333,-50.7266,-50.8,93.24,104.90,1548,2025-12-14T18:14:22.247635,75.04
"90053416,100,8,85,F1,B7,40,22,9A,BC,41",90053416,404294,38,-51.0,-43.9333,-50.8633,-50.8,93.24,104.90,1547,2025-12-14T18:14:23.794635,75.04
"90054966,100,8,85,E9,10,40,00,5D,B7,41",90054966,405841,38,-51.0,-43.9333,-50.9316,-50.8,93.24,104.90,1546,2025-12-14T18:14:25.340635,75.04
"90056516,100,8,44,98,54,40,34,73,B2,41",90056516,407387,38,-51.0,-43.9333,-50.9658,-51.0,93.24,104.90,1551,2025-12-14T18:14:26.891635,75.04
"90058066,100,8,DE,49,E5,40,5D,F5,AD,41",90058066,408938,38,-51.0,-43.9333,-50.9829,-51.0,93.24,104.90,1551,2025-12-14T18:14:28.442635,75.04
"90059616,100,8,94,41,ED,40,FA,F9,A9,41",90059616,410489,38,-51.0,-43.9333,-50.9915,-51.0,93.24,104.90,1548,2025-12-14T18:14:29.990635,75.04
"90061166,100,8,EA,3D,59,40,24,5D,A6,41",90061166,412037,38,-50.0,-42.8667,-50.4957,-50.8,93.24,104.90,1548,2025-12-14T18:14:31.538635,76.04
"90062716,100,8,F9,B4,0E,40,14,AC,A3,41",90062716,413585,38,-51.0,-43.9333,-50.7479,-50.8,93.24,104.90,1551,2025-12-14T18:14:33.089635,75.04
"90064266,100,8,BD,3E,B5,40,00,B1,A1,41",90064266,415136,38,-51.0,-43.9333,-50.8739,-50.8,93.24,104.90,1548,2025-12-14T18:14:34.637635,75.04
"90065816,100,8,54,DE,FF,40,D3,75,A0,41",90065816,416684,38,-51.0,-43.9333,-50.9370,-50.8,93.24,104.90,1537,2025-12-14T18:14:36.174635,75.04
"90067366,100,8,0A,58,AB,40,B8,00,A0,41",90067366,418221,38,-52.0,-45.0000,-51.4685,-51.2,93.24,104.90,1564,2025-12-14T18:14:37.738635,74.04
"90068916,100,8,B6,F9,07,40,FA,53,A0,41",90068916,419785,38,-51.0,-43.9333,-51.2342,-51.2,93.24,104.90,1533,2025-12-14T18:14:39.271635,75.04
"90070466,100,8,85,C1,6A,40,F7,6D,A1,41",90070466,421318,38,-51.0,-43.9333,-51.1171,-51.2,93.24,104.90,1558,2025-12-14T18:14:40.829635,75.04
"90072016,100,8,0A,86,ED,40,2C,49,A3,41",90072016,422876,38,-52.0,-45.0000,-51.5586,-51.5,93.24,104.90,1553,2025-12-14T18:14:42.382635,74.04
"90073566,100,8,97,F9,E4,40,4B,DC,A5,41",90073566,424429,38,-51.0,-43.9333,-51.2793,-51.2,93.24,104.90,1537,2025-12-14T18:14:43.919635,75.04
"90075116,100,8,C2,D8,53,40,6F,1A,A9,41",90075116,425966,38,-51.0,-43.9333,-51.1396,-51.2,93.24,104.90,1549,2025-12-14T18:14:45.468635,75.04
PACKET_LOST,90076665,427515,0,-51.0,-43.9333,-51.0698,-51.2,93.24,104.90,1547,2025-12-14T18:14:47.015635,75.04
"90078216,100,8,61,87,C1,40,6A,A8,B1,41",90078216,429062,38,-50.0,-42.8667,-50.5349,-50.8,93.24,104.90,1554,2025-12-14T18:14:48.569635,76.04
"90079766,100,8,2F,58,FE,40,9F,81,B6,41",90079766,430616,38,-50.0,-42.8667,-50.2675,-50.5,93.24,104.90,1548,2025-12-14T18:14:50.117635,76.04
"90081316,100,8,C7,8A,9E,40,76,B2,BB,41",90081316,432164,38,-52.0,-45.0000,-51.1337,-50.8,93.24,104.90,1548,2025-12-14T18:14:51.665635,74.04
"90082866,100,8,E4,51,02,40,EE,20,C1,41",90082866,433712,38,-51.0,-43.9333,-51.0669,-50.8,93.24,104.90,1549,2025-12-14T18:14:53.214635,75.04
"90084416,100,8,F0,37,81,40,D2,B1,C6,41",90084416,435261,38,-51.0,-43.9333,-51.0334,-51.0,93.24,104.90,1551,2025-12-14T18:14:54.765635,75.04
"90085966,100,8,5A,60,F4,40,40,49,CC,41",90085966,436812,38,-51.0,-43.9333,-51.0167,-51.2,93.24,104.90,1554,2025-12-14T18:14:56.319635,75.04
"90087516,100,8,C3,76,DB,40,35,CB,D1,41",90087516,438366,38,-51.0,-43.9333,-51.0084,-51.0,93.24,104.90,1546,2025-12-14T18:14:57.865635,75.04
"90089066,100,8,C6,AC,3F,40,1B,1C,D7,41",90089066,439912,38,-51.0,-43.9333,-51.0042,-51.0,93.24,104.90,1542,2025-12-14T18:14:59.407635,75.04
"90090616,100,8,38,73,1D,40,50,21,DC,41",90090616,441454,38,-51.0,-43.9333,-51.0021,-51.0,93.24,104.90,1551,2025-12-14T18:15:00.958635,75.04
"90092166,100,8,CF,88,C4,40,AE,C1,E0,41",90092166,443005,38,-51.0,-43.9333,-51.0010,-51.0,93.24,104.90,1550,2025-12-14T18:15:02.508635,75.04
"90093716,100,8,BB,B1,FD,40,08,E6,E4,41",90093716,444555,38,-51.0,-43.9333,-51.0005,-51.0,93.24,104.90,1549,2025-12-14T18:15:04.057635,75.04
"90095266,100,8,C4,50,9B,40,9E,79,E8,41",90095266,446104,38,-51.0,-43.9333,-51.0003,-51.0,93.24,104.90,1551,2025-12-14T18:15:05.608635,75.04
"90096816,100,8,DF,0B,00,40,AB,99,EB,41",90096816,447655,38,-51.0,-43.9333,-51.0001,-51.0,93.24,104.90,1547,2025-12-14T18:15:07.155635,75.04
"90098366,100,8,9F,9B,8D,40,03,CC,ED,41",90098366,449202,38,-51.0,-43.9333,-51.0001,-51.0,93.24,104.90,1548,2025-12-14T18:15:08.703635,75.04
"90099916,100,8,86,B9,F9,40,04,41,EF,41",90099916,450750,38,-51.0,-43.9333,-51.0000,-51.0,93.24,104.90,1548,2025-12-14T18:15:10.251635,75.04
PACKET_LOST,90101464,452298,0,-51.0,-43.9333,-51.0000,-51.0,93.24,104.90,1648,2025-12-14T18:15:11.899635,75.04
"90104566,100,8,6D,83,2C,40,4F,FA,EE,41",90104566,453946,38,-51.0,-43.9333,-51.0000,-51.0,93.24,104.90,1552,2025-12-14T18:15:13.451635,75.04
"90106116,100,8,5B,09,D0,40,B4,57,ED,41",90106116,455498,38,-51.0,-43.9333,-51.0000,-51.0,93.24,104.90,1541,2025-12-14T18:15:14.992635,75.04
"90107666,100,8,95,12,FA,40,08,FA,EA,41",90107666,457039,38,-51.0,-43.9333,-51.0000,-51.0,93.24,104.90,1541,2025-12-14T18:15:16.533635,75.04
"90109216,100,8,0C,95,8E,40,26,ED,E7,41",90109216,458580,38,-51.0,-43.9333,-51.0000,-51.0,93.24,104.90,1552,2025-12-14T18:15:18.085635,75.04
"90110766,100,8,56,03,00,40,55,40,E4,41",90110766,460132,38,-51.0,-43.9333,-51.0000,-51.0,93.24,104.90,1547,2025-12-14T18:15:19.632635,75.04
"90112316,100,8,4C,C9,90,40,FF,05,E0,41",90112316,461679,38,-50.0,-42.8667,-50.5000,-50.8,93.24,104.90,1546,2025-12-14T18:15:21.178635,76.04
"90112317,100,8,A2,B6,13,D4,BC,9B,2B,58",90112317,463225,38,-51.0,-43.9333,-50.7500,-50.8,93.24,104.90,1461,2025-12-14T18:15:22.639635,75.04
