payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
"90358059,100,8,B2,88,55,40,39,E5,BD,41",90358059,703829,38,-64.0,-57.8000,-63.6095,-63.5,8.75,13.13,398,2025-12-14T18:19:26.744760,56.02
"90358459,100,8,4E,12,2B,40,94,0F,BF,41",90358459,704227,38,-63.0,-56.7333,-63.3048,-63.2,8.75,13.13,409,2025-12-14T18:19:27.153760,57.02
"90358859,100,8,76,A3,07,40,8B,A0,C0,41",90358859,704636,38,-63.0,-56.7333,-63.1524,-63.2,8.75,13.13,402,2025-12-14T18:19:27.555760,57.02
"90359259,100,8,EA,4F,01,40,87,34,C2,41",90359259,705038,38,-64.0,-57.8000,-63.5762,-63.5,8.75,13.13,400,2025-12-14T18:19:27.955760,56.02
"90359659,100,8,80,73,10,40,1C,65,C3,41",90359659,705438,38,-63.0,-56.7333,-63.2881,-63.2,8.75,13.13,399,2025-12-14T18:19:28.354760,57.02
"90360059,100,8,07,97,3C,40,D2,FC,C4,41",90360059,705837,38,-63.0,-56.7333,-63.1440,-63.2,8.75,13.13,392,2025-12-14T18:19:28.746760,57.02
"90360459,100,8,BB,79,7D,40,C4,95,C6,41",90360459,706229,38,-64.0,-57.8000,-63.5720,-63.5,8.75,13.13,402,2025-12-14T18:19:29.148760,56.02
"90360859,100,8,02,D6,9A,40,E4,C8,C7,41",90360859,706631,38,-64.0,-57.8000,-63.7860,-63.5,8.75,13.13,406,2025-12-14T18:19:29.554760,56.02
"90361259,100,8,DB,92,C0,40,6B,62,C9,41",90361259,707037,38,-63.0,-56.7333,-63.3930,-63.5,8.75,13.13,396,2025-12-14T18:19:29.950760,57.02
"90361659,100,8,2E,2B,E1,40,62,FB,CA,41",90361659,707433,38,-64.0,-57.8000,-63.6965,-63.8,8.75,13.13,397,2025-12-14T18:19:30.347760,56.02
"90362059,100,8,F4,16,F3,40,56,2D,CC,41",90362059,707830,38,-63.0,-56.7333,-63.3483,-63.5,8.75,13.13,402,2025-12-14T18:19:30.749760,57.02
"90362459,100,8,6E,41,FF,40,BC,C3,CD,41",90362459,708232,38,-64.0,-57.8000,-63.6741,-63.5,8.75,13.13,401,2025-12-14T18:19:31.150760,56.02
"90362859,100,8,FD,86,FE,40,04,F3,CE,41",90362859,708633,38,-63.0,-56.7333,-63.3371,-63.5,8.75,13.13,393,2025-12-14T18:19:31.543760,57.02
"90363259,100,8,D5,8A,F0,40,DC,84,D0,41",90363259,709026,38,-64.0,-57.8000,-63.6685,-63.5,8.75,13.13,407,2025-12-14T18:19:31.950760,56.02
"90363659,100,8,6B,D7,D5,40,36,13,D2,41",90363659,709433,38,-64.0,-57.8000,-63.8343,-63.8,8.75,13.13,394,2025-12-14T18:19:32.344760,56.02
"90364059,100,8,E0,F2,BB,40,4D,3B,D3,41",90364059,709827,38,-64.0,-57.8000,-63.9171,-63.8,8.75,13.13,394,2025-12-14T18:19:32.738760,56.02
"90364459,100,8,4B,FA,95,40,04,C2,D4,41",90364459,710221,38,-63.0,-56.7333,-63.4586,-63.8,8.75,13.13,417,2025-12-14T18:19:33.155760,57.02
"90364859,100,8,8F,2D,63,40,82,43,D6,41",90364859,710638,38,-63.0,-56.7333,-63.2293,-63.5,8.75,13.13,398,2025-12-14T18:19:33.553760,57.02
"90365259,100,8,B9,A7,35,40,D4,60,D7,41",90365259,711036,38,-64.0,-57.8000,-63.6146,-63.5,8.75,13.13,392,2025-12-14T18:19:33.945760,56.02
"90365659,100,8,28,BB,0C,40,B2,D7,D8,41",90365659,711428,38,-63.0,-56.7333,-63.3073,-63.2,8.75,13.13,403,2025-12-14T18:19:34.348760,57.02
"90366059,100,8,10,1C,00,40,AB,47,DA,41",90366059,711831,38,-63.0,-56.7333,-63.1537,-63.2,8.75,13.13,400,2025-12-14T18:19:34.748760,57.02
"90366459,100,8,E0,98,0A,40,C4,56,DB,41",90366459,712231,38,-64.0,-57.8000,-63.5768,-63.5,8.75,13.13,402,2025-12-14T18:19:35.150760,56.02
"90366859,100,8,C8,69,31,40,42,B9,DC,41",90366859,712633,38,-63.0,-56.7333,-63.2884,-63.2,8.75,13.13,391,2025-12-14T18:19:35.541760,57.02
"90367259,100,8,A4,C7,5D,40,96,BD,DD,41",90367259,713024,38,-63.0,-56.7333,-63.1442,-63.2,8.75,13.13,398,2025-12-14T18:19:35.939760,57.02
"90367659,100,8,88,E3,92,40,DD,10,DF,41",90367659,713422,38,-64.0,-57.8000,-63.5721,-63.5,8.75,13.13,407,2025-12-14T18:19:36.346760,56.02
"90368059,100,8,28,F5,B8,40,B1,5A,E0,41",90368059,713829,38,-63.0,-56.7333,-63.2861,-63.2,8.75,13.13,394,2025-12-14T18:19:36.740760,57.02
"90368459,100,8,C6,3C,D3,40,8B,4B,E1,41",90368459,714223,38,-63.0,-56.7333,-63.1430,-63.2,8.75,13.13,401,2025-12-14T18:19:37.141760,57.02
"90368859,100,8,9A,CE,EE,40,95,83,E2,41",90368859,714624,38,-63.0,-56.7333,-63.0715,-63.2,8.75,13.13,395,2025-12-14T18:19:37.536760,57.02
"90369259,100,8,4E,EF,FD,40,C2,B0,E3,41",90369259,715019,38,-63.0,-56.7333,-63.0358,-63.0,8.75,13.13,409,2025-12-14T18:19:37.945760,57.02
"90369659,100,8,9D,97,FF,40,3A,8B,E4,41",90369659,715428,38,-62.0,-55.6667,-62.5179,-62.8,8.75,13.13,398,2025-12-14T18:19:38.343760,58.02
"90370059,100,8,B6,9A,F4,40,40,A4,E5,41",90370059,715826,38,-63.0,-56.7333,-62.7589,-62.8,8.75,13.13,389,2025-12-14T18:19:38.732760,57.02
"90370459,100,8,5F,42,DC,40,24,B1,E6,41",90370459,716215,38,-63.0,-56.7333,-62.8795,-62.8,8.75,13.13,406,2025-12-14T18:19:39.138760,57.02
"90370859,100,8,B0,7B,C3,40,94,72,E7,41",90370859,716621,38,-64.0,-57.8000,-63.4397,-63.0,8.75,13.13,399,2025-12-14T18:19:39.537760,56.02
"90371259,100,8,03,F2,9D,40,33,69,E8,41",90371259,717020,38,-63.0,-56.7333,-63.2199,-63.2,8.75,13.13,403,2025-12-14T18:19:39.940760,57.02
"90371659,100,8,77,AC,81,40,79,19,E9,41",90371659,717423,38,-63.0,-56.7333,-63.1099,-63.2,8.75,13.13,403,2025-12-14T18:19:40.343760,57.02
"90372059,100,8,12,32,41,40,9E,F8,E9,41",90372059,717826,38,-63.0,-56.7333,-63.0550,-63.2,8.75,13.13,393,2025-12-14T18:19:40.736760,57.02
"90372459,100,8,3D,10,13,40,D9,C9,EA,41",90372459,718219,38,-64.0,-57.8000,-63.5275,-63.2,8.75,13.13,401,2025-12-14T18:19:41.137760,56.02
"90372859,100,8,78,23,02,40,71,5D,EB,41",90372859,718620,38,-63.0,-56.7333,-63.2637,-63.2,8.75,13.13,408,2025-12-14T18:19:41.545760,57.02
"90373259,100,8,6B,FF,05,40,89,15,EC,41",90373259,719028,38,-63.0,-56.7333,-63.1319,-63.2,8.75,13.13,391,2025-12-14T18:19:41.936760,57.02
"90373659,100,8,FA,38,27,40,D9,BE,EC,41",90373659,719419,38,-63.0,-56.7333,-63.0659,-63.2,8.75,13.13,398,2025-12-14T18:19:42.334760,57.02
"90374059,100,8,6B,69,50,40,F9,33,ED,41",90374059,719817,38,-64.0,-57.8000,-63.5330,-63.2,8.75,13.13,404,2025-12-14T18:19:42.738760,56.02
"90374459,100,8,44,08,8B,40,CA,C2,ED,41",90374459,720221,38,-63.0,-56.7333,-63.2665,-63.2,8.75,13.13,399,2025-12-14T18:19:43.137760,57.02
"90374859,100,8,5D,A7,A7,40,C3,23,EE,41",90374859,720620,38,-63.0,-56.7333,-63.1332,-63.2,8.75,13.13,398,2025-12-14T18:19:43.535760,57.02
"90375259,100,8,93,50,CC,40,61,97,EE,41",90375259,721018,38,-64.0,-57.8000,-63.5666,-63.5,8.75,13.13,401,2025-12-14T18:19:43.936760,56.02
"90375659,100,8,BA,FA,E9,40,31,FB,EE,41",90375659,721419,38,-64.0,-57.8000,-63.7833,-63.5,8.75,13.13,397,2025-12-14T18:19:44.333760,56.02
"90376059,100,8,5A,C1,F8,40,95,3B,EF,41",90376059,721816,38,-63.0,-56.7333,-63.3917,-63.5,8.75,13.13,402,2025-12-14T18:19:44.735760,57.02
"90376459,100,8,00,FF,FF,40,5E,83,EF,41",90376459,722218,38,-63.0,-56.7333,-63.1958,-63.5,8.75,13.13,401,2025-12-14T18:19:45.136760,57.02
"90376859,100,8,CC,14,F8,40,F9,BA,EF,41",90376859,722619,38,-62.0,-55.6667,-62.5979,-63.0,8.75,13.13,389,2025-12-14T18:19:45.525760,58.02
"90377259,100,8,45,DD,E8,40,00,DA,EF,41",90377259,723008,38,-63.0,-56.7333,-62.7990,-62.8,8.75,13.13,403,2025-12-14T18:19:45.928760,57.02
"90377659,100,8,AD,C5,CA,40,15,F5,EF,41",90377659,723411,38,-63.0,-56.7333,-62.8995,-62.8,8.75,13.13,403,2025-12-14T18:19:46.331760,57.02
"90378059,100,8,5E,ED,A5,40,CE,FF,EF,41",90378059,723814,38,-64.0,-57.8000,-63.4497,-63.0,8.75,13.13,394,2025-12-14T18:19:46.725760,56.02
"90378459,100,8,C0,58,89,40,18,FD,EF,41",90378459,724208,38,-63.0,-56.7333,-63.2249,-63.2,8.75,13.13,402,2025-12-14T18:19:47.127760,57.02
"90378859,100,8,EB,9C,4D,40,27,EB,EF,41",90378859,724610,38,-63.0,-56.7333,-63.1124,-63.2,8.75,13.13,401,2025-12-14T18:19:47.528760,57.02
"90379259,100,8,9A,26,25,40,F7,D2,EF,41",90379259,725011,38,-63.0,-56.7333,-63.0562,-63.2,8.75,13.13,402,2025-12-14T18:19:47.930760,57.02
"90379659,100,8,64,2B,05,40,72,A4,EF,41",90379659,725413,38,-63.0,-56.7333,-63.0281,-63.0,8.75,13.13,393,2025-12-14T18:19:48.323760,57.02
"90380059,100,8,44,AF,02,40,B1,65,EF,41",90380059,725806,38,-62.0,-55.6667,-62.5141,-62.8,8.75,13.13,399,2025-12-14T18:19:48.722760,58.02
"90380459,100,8,68,98,14,40,09,2C,EF,41",90380459,726205,38,-63.0,-56.7333,-62.7570,-62.8,8.75,13.13,403,2025-12-14T18:19:49.125760,57.02
"90380859,100,8,C2,D0,43,40,20,D1,EE,41",90380859,726608,38,-63.0,-56.7333,-62.8785,-62.8,8.75,13.13,404,2025-12-14T18:19:49.529760,57.02
"90381259,100,8,20,52,83,40,52,66,EE,41",90381259,727012,38,-64.0,-57.8000,-63.4393,-63.0,8.75,13.13,401,2025-12-14T18:19:49.930760,56.02
"90381659,100,8,16,AD,9F,40,E3,0B,EE,41",90381659,727413,38,-64.0,-57.8000,-63.7196,-63.5,8.75,13.13,397,2025-12-14T18:19:50.327760,56.02
"90382059,100,8,EC,15,C5,40,B0,85,ED,41",90382059,727810,38,-63.0,-56.7333,-63.3598,-63.5,8.75,13.13,396,2025-12-14T18:19:50.723760,57.02
"90382459,100,8,E0,A3,E4,40,1F,F0,EC,41",90382459,728206,38,-64.0,-57.8000,-63.6799,-63.8,8.75,13.13,403,2025-12-14T18:19:51.126760,56.02
"90382859,100,8,94,68,F5,40,01,76,EC,41",90382859,728609,38,-64.0,-57.8000,-63.8400,-63.8,8.75,13.13,395,2025-12-14T18:19:51.521760,56.02
"90383259,100,8,6F,BC,FF,40,23,C6,EB,41",90383259,729004,38,-64.0,-57.8000,-63.9200,-63.8,8.75,13.13,404,2025-12-14T18:19:51.925760,56.02
"90383659,100,8,FB,8F,FD,40,9B,38,EB,41",90383659,729408,38,-63.0,-56.7333,-63.4600,-63.8,8.75,13.13,401,2025-12-14T18:19:52.326760,57.02
"90384059,100,8,4A,CE,ED,40,4C,6F,EA,41",90384059,729809,38,-64.0,-57.8000,-63.7300,-63.8,8.75,13.13,397,2025-12-14T18:19:52.723760,56.02
"90384459,100,8,F0,C3,D1,40,E2,97,E9,41",90384459,730206,38,-64.0,-57.8000,-63.8650,-63.8,8.75,13.13,393,2025-12-14T18:19:53.116760,56.02
"90384859,100,8,44,48,B7,40,47,ED,E8,41",90384859,730599,38,-63.0,-56.7333,-63.4325,-63.5,8.75,13.13,403,2025-12-14T18:19:53.519760,57.02
"90385259,100,8,24,2D,91,40,07,FE,E7,41",90385259,731002,38,-63.0,-56.7333,-63.2162,-63.5,8.75,13.13,403,2025-12-14T18:19:53.922760,57.02
"90385659,100,8,48,D2,5A,40,AE,01,E7,41",90385659,731405,38,-62.0,-55.6667,-62.6081,-63.0,8.75,13.13,407,2025-12-14T18:19:54.329760,58.02
"90386059,100,8,40,1E,2F,40,0F,3C,E6,41",90386059,731812,38,-63.0,-56.7333,-62.8041,-62.8,8.75,13.13,400,2025-12-14T18:19:54.729760,57.02
"90386459,100,8,16,7E,09,40,C3,29,E5,41",90386459,732212,38,-63.0,-56.7333,-62.9020,-62.8,8.75,13.13,391,2025-12-14T18:19:55.120760,57.02
"90386859,100,8,49,AE,00,40,86,0B,E4,41",90386859,732603,38,-62.0,-55.6667,-62.4510,-62.5,8.75,13.13,406,2025-12-14T18:19:55.526760,58.02
"90387259,100,8,F0,FF,0D,40,48,2D,E3,41",90387259,733009,38,-63.0,-56.7333,-62.7255,-62.8,8.75,13.13,391,2025-12-14T18:19:55.917760,57.02
"90387659,100,8,F6,13,38,40,41,FB,E1,41",90387659,733400,38,-64.0,-57.8000,-63.3628,-63.0,8.75,13.13,395,2025-12-14T18:19:56.312760,56.02
"90388059,100,8,28,39,66,40,B8,0E,E1,41",90388059,733795,38,-63.0,-56.7333,-63.1814,-63.0,8.75,13.13,405,2025-12-14T18:19:56.717760,57.02
"90388459,100,8,61,B3,97,40,67,CA,DF,41",90388459,734200,38,-63.0,-56.7333,-63.0907,-63.2,8.75,13.13,410,2025-12-14T18:19:57.127760,57.02
"90388859,100,8,9C,99,BD,40,58,7C,DE,41",90388859,734610,38,-63.0,-56.7333,-63.0453,-63.2,8.75,13.13,392,2025-12-14T18:19:57.519760,57.02
"90389259,100,8,05,44,D7,40,B9,7B,DD,41",90389259,735002,38,-64.0,-57.8000,-63.5227,-63.2,8.75,13.13,407,2025-12-14T18:19:57.926760,56.02
"90389659,100,8,97,78,F1,40,E8,1D,DC,41",90389659,735409,38,-64.0,-57.8000,-63.7613,-63.5,8.75,13.13,397,2025-12-14T18:19:58.323760,56.02
"90390059,100,8,5E,D0,FE,40,DA,B7,DA,41",90390059,735806,38,-63.0,-56.7333,-63.3807,-63.5,8.75,13.13,403,2025-12-14T18:19:58.726760,57.02
"90390459,100,8,65,06,FF,40,3F,A6,D9,41",90390459,736209,38,-63.0,-56.7333,-63.1903,-63.5,8.75,13.13,388,2025-12-14T18:19:59.114760,57.02
"90390859,100,8,8F,35,F2,40,29,33,D8,41",90390859,736597,38,-64.0,-57.8000,-63.5952,-63.5,8.75,13.13,408,2025-12-14T18:19:59.522760,56.02
"90391259,100,8,18,6A,D8,40,70,B9,D6,41",90391259,737005,38,-63.0,-56.7333,-63.2976,-63.2,8.75,13.13,388,2025-12-14T18:19:59.910760,57.02
