payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
"15383559,100,8,13,4D,FF,40,A3,45,B6,41",15383559,15207858,38,-67.0,-61.0000,-66.3134,-65.5,67.32,100.98,2274,2026-02-01T20:33:46.540174,50.01
"15385839,100,8,00,D0,4B,40,DF,22,BE,41",15385839,15210132,38,-66.0,-59.9333,-66.1567,-66.2,67.32,100.98,2290,2026-02-01T20:33:48.830174,51.01
"15388119,100,8,22,B6,76,40,0E,6F,C6,41",15388119,15212422,38,-65.0,-58.8667,-65.5784,-66.0,67.32,100.98,2265,2026-02-01T20:33:51.095174,52.01
"15390399,100,8,AB,EE,FF,40,DD,67,CE,41",15390399,15214687,38,-64.0,-57.8000,-64.7892,-65.5,67.32,100.98,2282,2026-02-01T20:33:53.377174,53.01
"15392678,100,8,34,EA,58,40,EA,7E,D6,41",15392678,15216969,38,-67.0,-61.0000,-65.8946,-65.5,67.32,100.98,2271,2026-02-01T20:33:55.648174,50.01
"15394958,100,8,3C,38,68,40,EB,F2,DD,41",15394958,15219240,38,-65.0,-58.8667,-65.4473,-65.2,67.32,100.98,2284,2026-02-01T20:33:57.932174,52.01
"15397238,100,8,AF,DB,FF,40,09,70,E4,41",15397238,15221524,38,-66.0,-59.9333,-65.7236,-65.5,67.32,100.98,2287,2026-02-01T20:34:00.219174,51.01
"15399518,100,8,E9,BA,66,40,99,75,E9,41",15399518,15223811,38,-67.0,-61.0000,-66.3618,-66.2,67.32,100.98,2275,2026-02-01T20:34:02.494174,50.01
"15401798,100,8,BF,55,5A,40,2D,4B,ED,41",15401798,15226086,38,-66.0,-59.9333,-66.1809,-66.0,67.32,100.98,2278,2026-02-01T20:34:04.772174,51.01
"15404078,100,8,F4,FD,CD,40,39,F3,EF,41",15404078,15228364,38,-65.0,-58.8667,-65.5905,-66.0,67.32,100.98,2283,2026-02-01T20:34:07.055174,52.01
"15406358,100,8,77,E2,63,40,2F,F3,EF,41",15406358,15230647,38,-66.0,-59.9333,-65.7952,-66.0,67.32,100.98,2275,2026-02-01T20:34:09.330174,51.01
"15408638,100,8,40,27,4D,40,90,C1,EE,41",15408638,15232922,38,-66.0,-59.9333,-65.8976,-65.8,67.32,100.98,2285,2026-02-01T20:34:11.615174,51.01
"15410918,100,8,06,66,FF,40,66,D7,EB,41",15410918,15235207,38,-65.0,-58.8667,-65.4488,-65.5,67.32,100.98,2271,2026-02-01T20:34:13.886174,52.01
"15413198,100,8,4C,33,72,40,16,5A,E7,41",15413198,15237478,38,-66.0,-59.9333,-65.7244,-65.8,67.32,100.98,2283,2026-02-01T20:34:16.169174,51.01
"15415477,100,8,15,C4,40,40,B8,CA,E1,41",15415477,15239761,38,-66.0,-59.9333,-65.8622,-65.8,67.32,100.98,2287,2026-02-01T20:34:18.456174,51.01
"15417757,100,8,59,2D,FE,40,0D,DA,DA,41",15417757,15242048,38,-67.0,-61.0000,-66.4311,-66.0,67.32,100.98,2271,2026-02-01T20:34:20.727174,50.01
"15420037,100,8,F0,86,80,40,56,15,D3,41",15420037,15244319,38,-66.0,-59.9333,-66.2156,-66.2,67.32,100.98,2284,2026-02-01T20:34:23.011174,51.01
"15422317,100,8,9C,33,43,40,F3,D3,CA,41",15422317,15246603,38,-64.0,-57.8000,-65.1078,-65.8,67.32,100.98,2276,2026-02-01T20:34:25.287174,53.01
"15424597,100,8,F0,4D,FC,40,3D,D8,C2,41",15424597,15248879,38,-66.0,-59.9333,-65.5539,-65.8,67.32,100.98,2283,2026-02-01T20:34:27.570174,51.01
"15426877,100,8,F2,2B,88,40,68,B0,BA,41",15426877,15251162,38,-67.0,-61.0000,-66.2769,-65.8,67.32,100.98,2280,2026-02-01T20:34:29.850174,50.01
"15429157,100,8,7A,82,37,40,4C,1E,B3,41",15429157,15253442,38,-67.0,-61.0000,-66.6385,-66.0,67.32,100.98,2274,2026-02-01T20:34:32.124174,50.01
"15431437,100,8,25,BC,FC,40,11,77,AC,41",15431437,15255716,38,-67.0,-61.0000,-66.8192,-66.8,67.32,100.98,2286,2026-02-01T20:34:34.410174,50.01
"15433717,100,8,24,FB,8F,40,EE,3F,A7,41",15433717,15258002,38,-66.0,-59.9333,-66.4096,-66.8,67.32,100.98,2283,2026-02-01T20:34:36.693174,51.01
"15435997,100,8,FE,C2,2C,40,8B,2E,A3,41",15435997,15260285,38,-67.0,-61.0000,-66.7048,-66.8,67.32,100.98,2280,2026-02-01T20:34:38.973174,50.01
"15438276,100,8,07,5A,FA,40,4B,BB,A0,41",15438276,15262565,38,-64.0,-57.8000,-65.3524,-66.0,67.32,100.98,2272,2026-02-01T20:34:41.245174,53.01
"15440556,100,8,B3,E6,97,40,5E,00,A0,41",15440556,15264837,38,-66.0,-59.9333,-65.6762,-65.8,67.32,100.98,2272,2026-02-01T20:34:43.517174,51.01
"15442836,100,8,2F,08,23,40,5A,F3,A0,41",15442836,15267109,38,-66.0,-59.9333,-65.8381,-65.8,67.32,100.98,2287,2026-02-01T20:34:45.804174,51.01
"15445116,100,8,F2,57,F7,40,92,9D,A3,41",15445116,15269396,38,-66.0,-59.9333,-65.9191,-65.5,67.32,100.98,2283,2026-02-01T20:34:48.087174,51.01
"15447396,100,8,3F,4B,96,40,0C,E1,A7,41",15447396,15271679,38,-65.0,-58.8667,-65.4595,-65.8,67.32,100.98,2273,2026-02-01T20:34:50.360174,52.01
"15449676,100,8,48,63,1A,40,58,41,AD,41",15449676,15273952,38,-66.0,-59.9333,-65.7298,-65.8,67.32,100.98,2280,2026-02-01T20:34:52.640174,51.01
"15451956,100,8,3A,BB,F3,40,14,0B,B4,41",15451956,15276232,38,-66.0,-59.9333,-65.8649,-65.8,67.32,100.98,2288,2026-02-01T20:34:54.928174,51.01
"15454236,100,8,61,43,9E,40,4B,B5,BB,41",15454236,15278520,38,-66.0,-59.9333,-65.9324,-65.8,67.32,100.98,2271,2026-02-01T20:34:57.199174,51.01
"15456516,100,8,68,0B,1C,40,C4,E9,C3,41",15456516,15280791,38,-66.0,-59.9333,-65.9662,-66.0,67.32,100.98,2284,2026-02-01T20:34:59.483174,51.01
"15458796,100,8,44,8A,EF,40,59,E6,CB,41",15458796,15283075,38,-67.0,-61.0000,-66.4831,-66.2,67.32,100.98,2280,2026-02-01T20:35:01.763174,50.01
"15461075,100,8,96,3E,A6,40,E0,1C,D4,41",15461075,15285355,38,-67.0,-61.0000,-66.7416,-66.5,67.32,100.98,2269,2026-02-01T20:35:04.032174,50.01
"15463355,100,8,4E,4F,14,40,28,CB,DB,41",15463355,15287624,38,-66.0,-59.9333,-66.3708,-66.5,67.32,100.98,2291,2026-02-01T20:35:06.323174,51.01
"15465635,100,8,7C,CC,EA,40,FD,4D,E2,41",15465635,15289915,38,-66.0,-59.9333,-66.1854,-66.5,67.32,100.98,2273,2026-02-01T20:35:08.596174,51.01
"15467915,100,8,BE,2E,AE,40,2E,02,E8,41",15467915,15292188,38,-65.0,-58.8667,-65.5927,-66.0,67.32,100.98,2280,2026-02-01T20:35:10.876174,52.01
"15470195,100,8,2C,C3,0D,40,55,4E,EC,41",15470195,15294468,38,-67.0,-61.0000,-66.2963,-66.0,67.32,100.98,2288,2026-02-01T20:35:13.164174,50.01
"15472475,100,8,CC,CC,EB,40,1C,02,EF,41",15472475,15296756,38,-66.0,-59.9333,-66.1482,-66.0,67.32,100.98,2276,2026-02-01T20:35:15.440174,51.01
"15474755,100,8,C9,05,B6,40,42,FD,EF,41",15474755,15299032,38,-66.0,-59.9333,-66.0741,-66.0,67.32,100.98,2275,2026-02-01T20:35:17.715174,51.01
"15477035,100,8,99,72,08,40,C2,4D,EF,41",15477035,15301307,38,-65.0,-58.8667,-65.5370,-66.0,67.32,100.98,2279,2026-02-01T20:35:19.994174,52.01
"15479315,100,8,C8,F9,F9,40,96,F8,EA,41",15479315,15303586,38,-66.0,-59.9333,-65.7685,-65.8,67.32,100.98,2279,2026-02-01T20:35:22.273174,51.01
"15481595,100,8,CA,72,B4,40,9C,DB,E8,41",15481595,15305865,38,-66.0,-59.9333,-65.8843,-65.8,67.32,100.98,2288,2026-02-01T20:35:24.561174,51.01
"15483874,100,8,FF,66,04,40,C4,AB,E3,41",15483874,15308153,38,-67.0,-61.0000,-66.4421,-66.0,67.32,100.98,2277,2026-02-01T20:35:26.838174,50.01
"15486154,100,8,66,FF,E0,40,B2,0A,DD,41",15486154,15310430,38,-66.0,-59.9333,-66.2211,-66.2,67.32,100.98,2280,2026-02-01T20:35:29.118174,51.01
"15488434,100,8,D5,2B,BC,40,F1,7C,D5,41",15488434,15312710,38,-66.0,-59.9333,-66.1105,-66.2,67.32,100.98,2281,2026-02-01T20:35:31.399174,51.01
"15490714,100,8,86,A7,01,40,E3,BC,CD,41",15490714,15314991,38,-66.0,-59.9333,-66.0553,-66.2,67.32,100.98,2278,2026-02-01T20:35:33.677174,51.01
"15492994,100,8,17,E7,DA,40,11,5C,C5,41",15492994,15317269,38,-66.0,-59.9333,-66.0276,-66.0,67.32,100.98,2271,2026-02-01T20:35:35.948174,51.01
"15495274,100,8,FF,B2,C3,40,F1,18,BD,41",15495274,15319540,38,-65.0,-58.8667,-65.5138,-65.8,67.32,100.98,2290,2026-02-01T20:35:38.238174,52.01
"15497554,100,8,AB,1A,02,40,73,50,B5,41",15497554,15321830,38,-65.0,-58.8667,-65.2569,-65.5,67.32,100.98,2272,2026-02-01T20:35:40.510174,52.01
"15499834,100,8,80,66,D4,40,0C,A9,AE,41",15499834,15324102,38,-66.0,-59.9333,-65.6285,-65.5,67.32,100.98,2274,2026-02-01T20:35:42.784174,51.01
"15502114,100,8,F6,FA,CA,40,E4,C3,A8,41",15502114,15326376,38,-65.0,-58.8667,-65.3142,-65.2,67.32,100.98,2285,2026-02-01T20:35:45.069174,52.01
"15504395,100,8,2F,35,74,40,92,7D,A2,41",15504395,15328661,38,-67.0,-61.0000,-66.1571,-65.8,67.32,100.98,2287,2026-02-01T20:35:47.356174,50.01
"15506673,100,8,D6,BE,D5,40,74,4A,A1,41",15506673,15330948,38,-66.0,-59.9333,-66.0786,-66.0,67.32,100.98,2268,2026-02-01T20:35:49.624174,51.01
"15508953,100,8,D4,F6,D1,40,56,0F,A0,41",15508953,15333216,38,-66.0,-59.9333,-66.0393,-66.0,67.32,100.98,2282,2026-02-01T20:35:51.906174,51.01
"15511233,100,8,21,08,00,40,2D,7B,A0,41",15511233,15335498,38,-66.0,-59.9333,-66.0196,-66.2,67.32,100.98,2283,2026-02-01T20:35:54.189174,51.01
"15513513,100,8,43,F3,CE,40,87,A3,A2,41",15513513,15337781,38,-66.0,-59.9333,-66.0098,-66.0,67.32,100.98,2271,2026-02-01T20:35:56.460174,51.01
"15515793,100,8,3D,9A,D8,40,D8,38,A6,41",15515793,15340052,38,-66.0,-59.9333,-66.0049,-66.0,67.32,100.98,2283,2026-02-01T20:35:58.743174,51.01
"15518073,100,8,55,FC,00,40,33,6E,AB,41",15518073,15342335,38,-66.0,-59.9333,-66.0025,-66.0,67.32,100.98,2284,2026-02-01T20:36:01.027174,51.01
"15520353,100,8,91,D4,C7,40,E9,E4,B1,41",15520353,15344619,38,-66.0,-59.9333,-66.0012,-66.0,67.32,100.98,2276,2026-02-01T20:36:03.303174,51.01
"15522633,100,8,71,4A,D7,40,45,54,B9,41",15522633,15346895,38,-65.0,-58.8667,-65.5006,-65.8,67.32,100.98,2286,2026-02-01T20:36:05.589174,52.01
"15524913,100,8,B7,42,03,40,BC,03,C1,41",15524913,15349181,38,-66.0,-59.9333,-65.7503,-65.8,67.32,100.98,2273,2026-02-01T20:36:07.862174,51.01
"15527193,100,8,5B,6F,C0,40,D9,60,C9,41",15527193,15351454,38,-66.0,-59.9333,-65.8752,-65.8,67.32,100.98,2282,2026-02-01T20:36:10.144174,51.01
"15529472,100,8,CF,9E,DD,40,75,AE,D1,41",15529472,15353736,38,-66.0,-59.9333,-65.9376,-65.8,67.32,100.98,2271,2026-02-01T20:36:12.415174,51.01
"15531752,100,8,E2,B1,02,40,2B,8F,D9,41",15531752,15356007,38,-66.0,-59.9333,-65.9688,-66.0,67.32,100.98,2283,2026-02-01T20:36:14.698174,51.01
"15534032,100,8,B8,D0,B8,40,71,59,E0,41",15534032,15358290,38,-66.0,-59.9333,-65.9844,-66.0,67.32,100.98,2288,2026-02-01T20:36:16.986174,51.01
"15536312,100,8,16,86,E3,40,0F,6E,E6,41",15536312,15360578,38,-66.0,-59.9333,-65.9922,-66.0,67.32,100.98,2277,2026-02-01T20:36:19.263174,51.01
"15538592,100,8,50,03,06,40,65,2C,EB,41",15538592,15362855,38,-66.0,-59.9333,-65.9961,-66.0,67.32,100.98,2285,2026-02-01T20:36:21.548174,51.01
"15540872,100,8,26,06,B1,40,AE,41,EE,41",15540872,15365140,38,-66.0,-59.9333,-65.9980,-66.0,67.32,100.98,2264,2026-02-01T20:36:23.812174,51.01
"15543152,100,8,D0,F5,E8,40,DD,D9,EF,41",15543152,15367404,38,-64.0,-57.8000,-64.9990,-65.5,67.32,100.98,2282,2026-02-01T20:36:26.094174,53.01
"15545432,100,8,06,9E,0A,40,CC,B1,EF,41",15545432,15369686,38,-65.0,-58.8667,-64.9995,-65.2,67.32,100.98,2283,2026-02-01T20:36:28.377174,52.01
"15547712,100,8,33,9C,B2,40,3C,CB,ED,41",15547712,15371969,38,-66.0,-59.9333,-65.4998,-65.2,67.32,100.98,2278,2026-02-01T20:36:30.655174,51.01
"15549992,100,8,5E,E4,ED,40,18,70,EA,41",15549992,15374247,38,-66.0,-59.9333,-65.7499,-65.2,67.32,100.98,2283,2026-02-01T20:36:32.938174,51.01
"15552271,100,8,DD,79,10,40,8A,70,E5,41",15552271,15376530,38,-66.0,-59.9333,-65.8749,-65.8,67.32,100.98,2273,2026-02-01T20:36:35.211174,51.01
"15554551,100,8,75,B8,AA,40,D7,25,DF,41",15554551,15378803,38,-67.0,-61.0000,-66.4375,-66.2,67.32,100.98,2290,2026-02-01T20:36:37.501174,50.01
"15556831,100,8,03,F0,EC,40,C5,D6,D7,41",15556831,15381093,38,-66.0,-59.9333,-66.2187,-66.2,67.32,100.98,2274,2026-02-01T20:36:39.775174,51.01
"15559111,100,8,75,8C,17,40,DB,39,D0,41",15559111,15383367,38,-66.0,-59.9333,-66.1094,-66.2,67.32,100.98,2271,2026-02-01T20:36:42.046174,51.01
"15561391,100,8,BC,C1,A2,40,97,E2,C7,41",15561391,15385638,38,-66.0,-59.9333,-66.0547,-66.2,67.32,100.98,2294,2026-02-01T20:36:44.340174,51.01
"15563671,100,8,32,71,F1,40,9E,8C,BF,41",15563671,15387932,38,-65.0,-58.8667,-65.5273,-65.8,67.32,100.98,2276,2026-02-01T20:36:46.616174,52.01
"15565951,100,8,48,C9,1F,40,49,F3,B7,41",15565951,15390208,38,-66.0,-59.9333,-65.7637,-65.8,67.32,100.98,2283,2026-02-01T20:36:48.899174,51.01
"15568231,100,8,22,C6,9A,40,4A,AA,B0,41",15568231,15392491,38,-66.0,-59.9333,-65.8818,-65.8,67.32,100.98,2276,2026-02-01T20:36:51.175174,51.01
"15570511,100,8,32,62,F5,40,C4,67,AA,41",15570511,15394767,38,-66.0,-59.9333,-65.9409,-65.8,67.32,100.98,2287,2026-02-01T20:36:53.462174,51.01
