payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
"11244027,100,8,FD,6D,FD,40,FA,AB,B6,41",11244027,11121495,38,-76.0,-70.6000,-76.0003,-76.0,221.40,332.11,9073,2026-02-01T19:25:00.632534,47.03
"11253097,100,8,2E,94,47,40,CC,E8,D6,41",11253097,11130568,38,-76.0,-70.6000,-76.0001,-76.0,221.40,332.11,9065,2026-02-01T19:25:09.697534,47.03
"11262167,100,8,B4,29,5C,40,50,4F,ED,41",11262167,11139633,38,-76.0,-70.6000,-76.0001,-76.0,221.40,332.11,9071,2026-02-01T19:25:18.768534,47.03
"11271237,100,8,37,83,FF,40,4F,D2,EB,41",11271237,11148704,38,-76.0,-70.6000,-76.0000,-76.0,221.40,332.11,9065,2026-02-01T19:25:27.833534,47.03
"11280307,100,8,16,B2,88,40,9C,6C,D3,41",11280307,11157769,38,-76.0,-70.6000,-76.0000,-76.0,221.40,332.11,9068,2026-02-01T19:25:36.901534,47.03
"11289377,100,8,F9,11,2C,40,14,6C,B3,41",11289377,11166837,38,-76.0,-70.6000,-76.0000,-76.0,221.40,332.11,9069,2026-02-01T19:25:45.970534,47.03
"11298447,100,8,08,A8,F2,40,E5,E1,A0,41",11298447,11175906,38,-76.0,-70.6000,-76.0000,-76.0,221.40,332.11,9080,2026-02-01T19:25:55.050534,47.03
"11307517,100,8,95,64,A8,40,4C,6F,A7,41",11307517,11184986,38,-76.0,-70.6000,-76.0000,-76.0,221.40,332.11,9068,2026-02-01T19:26:04.118534,47.03
"11316587,100,8,FF,0A,84,40,87,8B,DE,41",11316587,11194054,38,-77.0,-71.6667,-76.5000,-76.2,221.40,332.11,9064,2026-02-01T19:26:13.182534,46.03
"11325657,100,8,B3,2C,DE,40,23,BB,E1,41",11325657,11203118,38,-77.0,-71.6667,-76.7500,-76.5,221.40,332.11,9074,2026-02-01T19:26:22.256534,46.03
"11334727,100,8,46,B9,CF,40,25,F2,EF,41",11334727,11212192,38,-76.0,-70.6000,-76.3750,-76.5,221.40,332.11,9073,2026-02-01T19:26:31.329534,47.03
"11343797,100,8,68,E8,02,40,D9,C5,E4,41",11343797,11221265,38,-76.0,-70.6000,-76.1875,-76.5,221.40,332.11,9067,2026-02-01T19:26:40.396534,47.03
"11352867,100,8,D1,C4,B9,40,C1,E9,C6,41",11352867,11230332,38,-77.0,-71.6667,-76.5938,-76.5,221.40,332.11,9063,2026-02-01T19:26:49.459534,46.03
"11361937,100,8,95,41,EE,40,02,06,AA,41",11361937,11239395,38,-77.0,-71.6667,-76.7969,-76.5,221.40,332.11,9071,2026-02-01T19:26:58.530534,46.03
"11371007,100,8,1D,27,18,40,E3,39,A0,41",11371007,11248466,38,-75.0,-69.5333,-75.8984,-76.2,221.40,332.11,9069,2026-02-01T19:27:07.599534,48.03
"11380077,100,8,BD,9C,90,40,80,F8,AF,41",11380077,11257535,38,-76.0,-70.6000,-75.9492,-76.2,221.40,332.11,9067,2026-02-01T19:27:16.666534,47.03
"11389147,100,8,67,20,FC,40,7B,61,CF,41",11389147,11266602,38,-76.0,-70.6000,-75.9746,-76.0,221.40,332.11,9076,2026-02-01T19:27:25.742534,47.03
"11398217,100,8,8A,B8,4E,40,6B,C7,E9,41",11398217,11275678,38,-75.0,-69.5333,-75.4873,-75.5,221.40,332.11,9061,2026-02-01T19:27:34.803534,48.03
"11407287,100,8,6C,02,65,40,1E,9B,EE,41",11407287,11284739,38,-76.0,-70.6000,-75.7437,-75.8,221.40,332.11,9081,2026-02-01T19:27:43.884534,47.03
"11416357,100,8,66,F4,FE,40,1E,AF,DA,41",11416357,11293820,38,-76.0,-70.6000,-75.8718,-75.8,221.40,332.11,9067,2026-02-01T19:27:52.951534,47.03
"11425427,100,8,F0,C8,83,40,99,82,BA,41",11425427,11302887,38,-77.0,-71.6667,-76.4359,-76.0,221.40,332.11,9065,2026-02-01T19:28:02.016534,46.03
"11434497,100,8,DF,7E,26,40,B1,43,A3,41",11434497,11311952,38,-76.0,-70.6000,-76.2180,-76.2,221.40,332.11,9070,2026-02-01T19:28:11.086534,47.03
"11443567,100,8,B5,21,F5,40,5B,87,A3,41",11443567,11321022,38,-76.0,-70.6000,-76.1090,-76.2,221.40,332.11,9068,2026-02-01T19:28:20.154534,47.03
"11452637,100,8,CA,DD,AC,40,0A,21,BB,41",11452637,11330090,38,-77.0,-71.6667,-76.5545,-76.5,221.40,332.11,9068,2026-02-01T19:28:29.222534,46.03
"11461707,100,8,2B,48,04,40,DC,E8,DA,41",11461707,11339158,38,-76.0,-70.6000,-76.2772,-76.2,221.40,332.11,9072,2026-02-01T19:28:38.294534,47.03
"11470777,100,8,78,AD,DA,40,B5,C5,EE,41",11470777,11348230,38,-77.0,-71.6667,-76.6386,-76.5,221.40,332.11,9073,2026-02-01T19:28:47.367534,46.03
"11479847,100,8,66,93,D3,40,35,A4,E9,41",11479847,11357303,38,-76.0,-70.6000,-76.3193,-76.5,221.40,332.11,9068,2026-02-01T19:28:56.435534,47.03
"11488917,100,8,48,68,01,40,4D,BC,CE,41",11488917,11366371,38,-76.0,-70.6000,-76.1597,-76.2,221.40,332.11,9069,2026-02-01T19:29:05.504534,47.03
"11497987,100,8,DC,67,B5,40,54,C4,AF,41",11497987,11375440,38,-77.0,-71.6667,-76.5798,-76.5,221.40,332.11,9066,2026-02-01T19:29:14.570534,46.03
"11507057,100,8,B1,31,EB,40,70,29,A0,41",11507057,11384506,38,-76.0,-70.6000,-76.2899,-76.2,221.40,332.11,9077,2026-02-01T19:29:23.647534,47.03
"11516127,100,8,0E,B5,1C,40,79,31,AA,41",11516127,11393583,38,-77.0,-71.6667,-76.6450,-76.5,221.40,332.11,9069,2026-02-01T19:29:32.716534,46.03
"11525197,100,8,01,AA,95,40,8A,91,C7,41",11525197,11402652,38,-76.0,-70.6000,-76.3225,-76.5,221.40,332.11,9060,2026-02-01T19:29:41.776534,47.03
"11534267,100,8,68,4A,FD,40,23,F3,E4,41",11534267,11411712,38,-76.0,-70.6000,-76.1612,-76.2,221.40,332.11,9073,2026-02-01T19:29:50.849534,47.03
"11543337,100,8,C5,A6,46,40,0B,E8,EF,41",11543337,11420785,38,-76.0,-70.6000,-76.0806,-76.2,221.40,332.11,9072,2026-02-01T19:29:59.921534,47.03
"11552407,100,8,38,2F,5D,40,C6,39,E1,41",11552407,11429857,38,-76.0,-70.6000,-76.0403,-76.0,221.40,332.11,9069,2026-02-01T19:30:08.990534,47.03
"11561477,100,8,1F,92,FF,40,DB,1D,C2,41",11561477,11438926,38,-77.0,-71.6667,-76.5202,-76.2,221.40,332.11,9074,2026-02-01T19:30:18.064534,46.03
"11570547,100,8,FB,1D,88,40,F9,0E,A7,41",11570547,11448000,38,-77.0,-71.6667,-76.7601,-76.5,221.40,332.11,9069,2026-02-01T19:30:27.133534,46.03
"11579617,100,8,29,42,21,40,C3,EF,A0,41",11579617,11457069,38,-77.0,-71.6667,-76.8800,-76.8,221.40,332.11,9067,2026-02-01T19:30:36.200534,46.03
"11588687,100,8,55,F5,F2,40,AF,FC,B3,41",11588687,11466136,38,-76.0,-70.6000,-76.4400,-76.8,221.40,332.11,9074,2026-02-01T19:30:45.274534,47.03
"11597757,100,8,C2,4F,B1,40,3D,AB,D3,41",11597757,11475210,38,-76.0,-70.6000,-76.2200,-76.5,221.40,332.11,9059,2026-02-01T19:30:54.333534,47.03
"11606827,100,8,E2,AF,06,40,C0,1B,EC,41",11606827,11484269,38,-77.0,-71.6667,-76.6100,-76.5,221.40,332.11,9066,2026-02-01T19:31:03.399534,46.03
"11615897,100,8,36,0D,D7,40,88,37,ED,41",11615897,11493335,38,-76.0,-70.6000,-76.3050,-76.2,221.40,332.11,9073,2026-02-01T19:31:12.472534,47.03
"11624967,100,8,77,34,CF,40,92,4C,D6,41",11624967,11502408,38,-75.0,-69.5333,-75.6525,-76.0,221.40,332.11,9078,2026-02-01T19:31:21.550534,48.03
"11634037,100,8,5C,B4,02,40,1C,71,B6,41",11634037,11511486,38,-77.0,-71.6667,-76.3263,-76.2,221.40,332.11,9066,2026-02-01T19:31:30.616534,46.03
"11643107,100,8,DF,57,BA,40,FF,A0,A1,41",11643107,11520552,38,-76.0,-70.6000,-76.1631,-76.0,221.40,332.11,9075,2026-02-01T19:31:39.691534,47.03
"11652177,100,8,B2,E8,ED,40,BF,8F,A5,41",11652177,11529627,38,-76.0,-70.6000,-76.0816,-76.0,221.40,332.11,9061,2026-02-01T19:31:48.752534,47.03
"11661247,100,8,91,93,17,40,D7,C5,BF,41",11661247,11538688,38,-76.0,-70.6000,-76.0408,-76.2,221.40,332.11,9071,2026-02-01T19:31:57.823534,47.03
"11670317,100,8,A1,33,91,40,FE,01,DF,41",11670317,11547759,38,-76.0,-70.6000,-76.0204,-76.0,221.40,332.11,9073,2026-02-01T19:32:06.896534,47.03
"11679387,100,8,FC,F4,FB,40,4A,AC,EF,41",11679387,11556832,38,-76.0,-70.6000,-76.0102,-76.0,221.40,332.11,9065,2026-02-01T19:32:15.961534,47.03
"11688457,100,8,60,C2,4D,40,36,CC,E6,41",11688457,11565897,38,-76.0,-70.6000,-76.0051,-76.0,221.40,332.11,9069,2026-02-01T19:32:25.030534,47.03
"11697527,100,8,F6,0F,66,40,03,F3,C9,41",11697527,11574966,38,-76.0,-70.6000,-76.0025,-76.0,221.40,332.11,9076,2026-02-01T19:32:34.106534,47.03
"11706597,100,8,6A,0A,FF,40,66,1E,AC,41",11706597,11584042,38,-76.0,-70.6000,-76.0013,-76.0,221.40,332.11,9068,2026-02-01T19:32:43.174534,47.03
"11715667,100,8,77,80,8C,40,24,02,A0,41",11715667,11593110,38,-76.0,-70.6000,-76.0006,-76.0,221.40,332.11,9070,2026-02-01T19:32:52.244534,47.03
"11724737,100,8,2E,37,27,40,42,9D,AD,41",11724737,11602180,38,-76.0,-70.6000,-76.0003,-76.0,221.40,332.11,9070,2026-02-01T19:33:01.314534,47.03
"11733807,100,8,45,9A,F0,40,CC,FA,CB,41",11733807,11611250,38,-76.0,-70.6000,-76.0002,-76.0,221.40,332.11,9069,2026-02-01T19:33:10.383534,47.03
"11742877,100,8,51,46,AC,40,7C,0E,E8,41",11742877,11620319,38,-76.0,-70.6000,-76.0001,-76.0,221.40,332.11,9070,2026-02-01T19:33:19.453534,47.03
"11751947,100,8,46,89,04,40,A4,5C,EF,41",11751947,11629389,38,-76.0,-70.6000,-76.0000,-76.0,221.40,332.11,9073,2026-02-01T19:33:28.526534,47.03
"11761017,100,8,1B,26,DB,40,22,50,DD,41",11761017,11638462,38,-76.0,-70.6000,-76.0000,-76.0,221.40,332.11,9066,2026-02-01T19:33:37.592534,47.03
"11770087,100,8,47,12,D3,40,A9,CA,BD,41",11770087,11647528,38,-76.0,-70.6000,-76.0000,-76.0,221.40,332.11,9070,2026-02-01T19:33:46.662534,47.03
"11779157,100,8,4B,44,01,40,20,92,A4,41",11779157,11656598,38,-76.0,-70.6000,-76.0000,-76.0,221.40,332.11,9059,2026-02-01T19:33:55.721534,47.03
"11788227,100,8,B3,FC,B5,40,E6,40,A2,41",11788227,11665657,38,-76.0,-70.6000,-76.0000,-76.0,221.40,332.11,9078,2026-02-01T19:34:04.799534,47.03
"11797297,100,8,55,D2,EA,40,19,4B,B8,41",11797297,11674735,38,-77.0,-71.6667,-76.5000,-76.2,221.40,332.11,9069,2026-02-01T19:34:13.868534,46.03
"11806367,100,8,20,15,1C,40,73,2E,D8,41",11806367,11683804,38,-77.0,-71.6667,-76.7500,-76.5,221.40,332.11,9072,2026-02-01T19:34:22.940534,46.03
"11815437,100,8,F5,41,96,40,26,EA,ED,41",11815437,11692876,38,-76.0,-70.6000,-76.3750,-76.5,221.40,332.11,9072,2026-02-01T19:34:32.012534,47.03
"11824507,100,8,E7,25,FD,40,98,2F,EB,41",11824507,11701948,38,-77.0,-71.6667,-76.6875,-76.8,221.40,332.11,9064,2026-02-01T19:34:41.076534,46.03
"11833577,100,8,90,BA,45,40,FC,B4,D1,41",11833577,11711012,38,-76.0,-70.6000,-76.3438,-76.5,221.40,332.11,9066,2026-02-01T19:34:50.142534,47.03
"11842647,100,8,B5,35,5E,40,2D,40,B2,41",11842647,11720078,38,-76.0,-70.6000,-76.1719,-76.2,221.40,332.11,9071,2026-02-01T19:34:59.213534,47.03
"11851717,100,8,38,4D,FE,40,0A,9E,A0,41",11851717,11729149,38,-76.0,-70.6000,-76.0859,-76.2,221.40,332.11,9070,2026-02-01T19:35:08.283534,47.03
"11860787,100,8,1C,8A,87,40,78,41,A8,41",11860787,11738219,38,-77.0,-71.6667,-76.5430,-76.2,221.40,332.11,9068,2026-02-01T19:35:17.351534,46.03
"11869857,100,8,D8,EE,21,40,31,23,C4,41",11869857,11747287,38,-77.0,-71.6667,-76.7715,-76.5,221.40,332.11,9077,2026-02-01T19:35:26.428534,46.03
"11878927,100,8,D0,41,F3,40,C8,C5,E2,41",11878927,11756364,38,-76.0,-70.6000,-76.3857,-76.5,221.40,332.11,9064,2026-02-01T19:35:35.492534,47.03
