payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
"15244284,100,8,08,CE,E1,40,50,FF,B2,41",15244284,15071043,38,-74.0,-68.4667,-74.2397,-74.8,50.49,75.73,2282,2026-02-01T20:31:25.817401,43.01
"15246564,100,8,84,1D,BB,40,22,8E,BA,41",15246564,15073325,38,-75.0,-69.5333,-74.6199,-74.5,50.49,75.73,2273,2026-02-01T20:31:28.090401,42.01
"15248844,100,8,B0,F4,01,40,C1,4E,C2,41",15248844,15075598,38,-75.0,-69.5333,-74.8099,-74.5,50.49,75.73,2285,2026-02-01T20:31:30.375401,42.01
"15251124,100,8,FD,C4,DB,40,AC,AF,CA,41",15251124,15077883,38,-75.0,-69.5333,-74.9050,-74.8,50.49,75.73,2278,2026-02-01T20:31:32.653401,42.01
"15253403,100,8,5F,AC,C2,40,60,F2,D2,41",15253403,15080161,38,-75.0,-69.5333,-74.9525,-75.0,50.49,75.73,2281,2026-02-01T20:31:34.934401,42.01
"15255683,100,8,3A,71,02,40,F2,B9,DA,41",15255683,15082442,38,-74.0,-68.4667,-74.4762,-74.8,50.49,75.73,2282,2026-02-01T20:31:37.216401,43.01
"15257963,100,8,20,52,D5,40,0D,60,E1,41",15257963,15084724,38,-75.0,-69.5333,-74.7381,-74.8,50.49,75.73,2284,2026-02-01T20:31:39.500401,42.01
"15260243,100,8,D6,FD,C9,40,73,43,E7,41",15260243,15087008,38,-76.0,-70.6000,-75.3691,-75.0,50.49,75.73,2278,2026-02-01T20:31:41.778401,41.01
"15262523,100,8,B3,8F,00,40,32,C7,EB,41",15262523,15089286,38,-75.0,-69.5333,-75.1845,-75.0,50.49,75.73,2277,2026-02-01T20:31:44.055401,42.01
"15264803,100,8,DC,80,CE,40,51,9E,EE,41",15264803,15091563,38,-75.0,-69.5333,-75.0923,-75.2,50.49,75.73,2283,2026-02-01T20:31:46.338401,42.01
"15267083,100,8,F6,04,D1,40,4D,F1,EF,41",15267083,15093846,38,-75.0,-69.5333,-75.0461,-75.2,50.49,75.73,2278,2026-02-01T20:31:48.616401,42.01
"15269363,100,8,1A,01,00,40,00,83,EF,41",15269363,15096124,38,-74.0,-68.4667,-74.5231,-74.8,50.49,75.73,2288,2026-02-01T20:31:50.904401,43.01
"15271643,100,8,AD,E8,CF,40,44,58,ED,41",15271643,15098412,38,-75.0,-69.5333,-74.7615,-74.8,50.49,75.73,2281,2026-02-01T20:31:53.185401,42.01
"15273923,100,8,4D,B5,D7,40,DA,C0,E9,41",15273923,15100693,38,-74.0,-68.4667,-74.3808,-74.5,50.49,75.73,2279,2026-02-01T20:31:55.464401,43.01
"15276202,100,8,6D,C6,00,40,90,89,E4,41",15276202,15102972,38,-75.0,-69.5333,-74.6904,-74.5,50.49,75.73,2273,2026-02-01T20:31:57.737401,42.01
"15278482,100,8,B9,D4,C8,40,49,11,DE,41",15278482,15105245,38,-75.0,-69.5333,-74.8452,-74.8,50.49,75.73,2283,2026-02-01T20:32:00.020401,42.01
"15280762,100,8,C1,62,D6,40,C9,A0,D6,41",15280762,15107528,38,-74.0,-68.4667,-74.4226,-74.5,50.49,75.73,2276,2026-02-01T20:32:02.296401,43.01
"15283042,100,8,4E,DE,02,40,AF,F0,CE,41",15283042,15109804,38,-74.0,-68.4667,-74.2113,-74.5,50.49,75.73,2281,2026-02-01T20:32:04.577401,43.01
"15285322,100,8,7A,78,C1,40,66,93,C6,41",15285322,15112085,38,-74.0,-68.4667,-74.1056,-74.2,50.49,75.73,2288,2026-02-01T20:32:06.865401,43.01
"15287602,100,8,53,C5,DC,40,22,46,BE,41",15287602,15114373,38,-75.0,-69.5333,-74.5528,-74.2,50.49,75.73,2273,2026-02-01T20:32:09.138401,42.01
"15289882,100,8,07,45,06,40,72,C2,B6,41",15289882,15116646,38,-75.0,-69.5333,-74.7764,-74.5,50.49,75.73,2288,2026-02-01T20:32:11.426401,42.01
"15292162,100,8,F9,E0,B9,40,3B,9D,AF,41",15292162,15118934,38,-74.0,-68.4667,-74.3882,-74.5,50.49,75.73,2278,2026-02-01T20:32:13.704401,43.01
"15294442,100,8,4D,BC,E2,40,50,8A,A9,41",15294442,15121212,38,-74.0,-68.4667,-74.1941,-74.5,50.49,75.73,2281,2026-02-01T20:32:15.985401,43.01
"15296722,100,8,47,7A,05,40,03,CE,A4,41",15296722,15123493,38,-75.0,-69.5333,-74.5971,-74.5,50.49,75.73,2277,2026-02-01T20:32:18.262401,42.01
"15299001,100,8,A7,1B,B2,40,E4,BA,A1,41",15299001,15125770,38,-74.0,-68.4667,-74.2985,-74.2,50.49,75.73,2285,2026-02-01T20:32:20.547401,43.01
"15301281,100,8,21,3D,E8,40,21,25,A0,41",15301281,15128055,38,-75.0,-69.5333,-74.6493,-74.5,50.49,75.73,2284,2026-02-01T20:32:22.831401,42.01
"15303561,100,8,F5,E7,09,40,AA,4F,A0,41",15303561,15130339,38,-75.0,-69.5333,-74.8246,-74.8,50.49,75.73,2274,2026-02-01T20:32:25.105401,42.01
"15305841,100,8,CD,B0,B3,40,9F,38,A2,41",15305841,15132613,38,-74.0,-68.4667,-74.4123,-74.5,50.49,75.73,2281,2026-02-01T20:32:27.386401,43.01
"15308121,100,8,0F,3E,ED,40,E5,95,A5,41",15308121,15134894,38,-73.0,-67.4000,-73.7062,-74.2,50.49,75.73,2279,2026-02-01T20:32:29.665401,44.01
"15310401,100,8,06,98,0F,40,6E,97,AA,41",15310401,15137173,38,-74.0,-68.4667,-73.8531,-74.0,50.49,75.73,2278,2026-02-01T20:32:31.943401,43.01
"15312681,100,8,C7,D0,AB,40,C2,E3,B0,41",15312681,15139451,38,-74.0,-68.4667,-73.9265,-73.8,50.49,75.73,2291,2026-02-01T20:32:34.234401,43.01
"15314961,100,8,E4,45,EC,40,08,34,B8,41",15314961,15141742,38,-73.0,-67.4000,-73.4633,-73.5,50.49,75.73,2267,2026-02-01T20:32:36.501401,44.01
"15317241,100,8,68,80,16,40,A8,D1,BF,41",15317241,15144009,38,-75.0,-69.5333,-74.2316,-74.0,50.49,75.73,2283,2026-02-01T20:32:38.784401,42.01
"15319521,100,8,D7,DB,A3,40,2C,29,C8,41",15319521,15146292,38,-75.0,-69.5333,-74.6158,-74.2,50.49,75.73,2284,2026-02-01T20:32:41.068401,42.01
"15321800,100,8,62,DA,F0,40,E1,7E,D0,41",15321800,15148576,38,-75.0,-69.5333,-74.8079,-74.5,50.49,75.73,2285,2026-02-01T20:32:43.353401,42.01
"15324080,100,8,E1,94,1E,40,7C,17,D8,41",15324080,15150861,38,-75.0,-69.5333,-74.9040,-75.0,50.49,75.73,2270,2026-02-01T20:32:45.623401,42.01
"15326360,100,8,12,E0,9B,40,43,5F,DF,41",15326360,15153131,38,-75.0,-69.5333,-74.9520,-75.0,50.49,75.73,2284,2026-02-01T20:32:47.907401,42.01
"15328640,100,8,BA,DF,F4,40,24,A0,E5,41",15328640,15155415,38,-75.0,-69.5333,-74.9760,-75.0,50.49,75.73,2285,2026-02-01T20:32:50.192401,42.01
"15330920,100,8,3B,DB,1C,40,CA,93,EA,41",15330920,15157700,38,-72.0,-66.3333,-73.4880,-74.2,50.49,75.73,2271,2026-02-01T20:32:52.463401,45.01
"15333200,100,8,9A,EB,93,40,1F,E2,ED,41",15333200,15159971,38,-75.0,-69.5333,-74.2440,-74.2,50.49,75.73,2277,2026-02-01T20:32:54.740401,42.01
"15335480,100,8,CE,4E,F8,40,43,BA,EF,41",15335480,15162248,38,-75.0,-69.5333,-74.6220,-74.2,50.49,75.73,2286,2026-02-01T20:32:57.026401,42.01
"15337760,100,8,F8,D4,25,40,89,D3,EF,41",15337760,15164534,38,-73.0,-67.4000,-73.8110,-73.8,50.49,75.73,2281,2026-02-01T20:32:59.307401,44.01
"15340040,100,8,F9,85,95,40,D6,2C,EE,41",15340040,15166815,38,-75.0,-69.5333,-74.4055,-74.5,50.49,75.73,2283,2026-02-01T20:33:01.590401,42.01
