payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
"13871915,100,8,61,BB,FC,40,B7,38,CD,41",13871915,13715499,38,-76.0,-70.6000,-76.0000,-76.0,100.98,151.47,4526,2026-02-01T20:08:34.762601,44.02
"13876454,100,8,30,BF,2C,40,C3,98,DC,41",13876454,13720025,38,-76.0,-70.6000,-76.0000,-76.0,100.98,151.47,4553,2026-02-01T20:08:39.315601,44.02
"13880993,100,8,36,67,8E,40,E0,C9,E8,41",13880993,13724578,38,-76.0,-70.6000,-76.0000,-76.0,100.98,151.47,4535,2026-02-01T20:08:43.850601,44.02
"13885532,100,8,B7,56,F7,40,1E,34,EF,41",13885532,13729113,38,-76.0,-70.6000,-76.0000,-76.0,100.98,151.47,4534,2026-02-01T20:08:48.384601,44.02
"13890071,100,8,48,60,1A,40,CA,1E,EF,41",13890071,13733647,38,-76.0,-70.6000,-76.0000,-76.0,100.98,151.47,4539,2026-02-01T20:08:52.923601,44.02
"13894610,100,8,A9,DD,A7,40,6D,8D,E8,41",13894610,13738186,38,-76.0,-70.6000,-76.0000,-76.0,100.98,151.47,4548,2026-02-01T20:08:57.471601,44.02
"13899149,100,8,9B,88,EF,40,AC,3E,DC,41",13899149,13742734,38,-76.0,-70.6000,-76.0000,-76.0,100.98,151.47,4535,2026-02-01T20:09:02.006601,44.02
"13903688,100,8,43,94,0C,40,C6,D0,CC,41",13903688,13747269,38,-76.0,-70.6000,-76.0000,-76.0,100.98,151.47,4535,2026-02-01T20:09:06.541601,44.02
"13908227,100,8,0F,9A,B7,40,87,96,BC,41",13908227,13751804,38,-75.0,-69.5333,-75.5000,-75.8,100.98,151.47,4550,2026-02-01T20:09:11.091601,45.02
"13912766,100,8,A2,93,DE,40,8B,40,AE,41",13912766,13756354,38,-75.0,-69.5333,-75.2500,-75.5,100.98,151.47,4541,2026-02-01T20:09:15.632601,45.02
"13917305,100,8,A9,BC,03,40,03,02,A4,41",13917305,13760895,38,-75.0,-69.5333,-75.1250,-75.2,100.98,151.47,4534,2026-02-01T20:09:20.166601,45.02
"13921844,100,8,9B,AF,C6,40,CF,08,A0,41",13921844,13765429,38,-76.0,-70.6000,-75.5625,-75.2,100.98,151.47,4536,2026-02-01T20:09:24.702601,44.02
"13926383,100,8,03,A8,D1,40,82,AF,A2,41",13926383,13769965,38,-76.0,-70.6000,-75.7813,-75.5,100.98,151.47,4547,2026-02-01T20:09:29.249601,44.02
"13930922,100,8,FF,17,00,40,E4,CD,AB,41",13930922,13774512,38,-76.0,-70.6000,-75.8906,-75.8,100.98,151.47,4541,2026-02-01T20:09:33.790601,44.02
"13935461,100,8,A8,B3,D4,40,5D,73,B9,41",13935461,13779053,38,-76.0,-70.6000,-75.9453,-76.0,100.98,151.47,4532,2026-02-01T20:09:38.322601,44.02
"13940000,100,8,59,5D,C3,40,3B,82,C9,41",13940000,13783585,38,-76.0,-70.6000,-75.9727,-76.0,100.98,151.47,4543,2026-02-01T20:09:42.865601,44.02
"13944539,100,8,5D,48,05,40,13,51,D9,41",13944539,13788128,38,-76.0,-70.6000,-75.9863,-76.0,100.98,151.47,4535,2026-02-01T20:09:47.400601,44.02
"13949078,100,8,22,43,E1,40,B3,83,E6,41",13949078,13792663,38,-75.0,-69.5333,-75.4932,-75.8,100.98,151.47,4542,2026-02-01T20:09:51.942601,45.02
"13953617,100,8,AB,18,B4,40,62,4B,EE,41",13953617,13797205,38,-75.0,-69.5333,-75.2466,-75.5,100.98,151.47,4536,2026-02-01T20:09:56.478601,45.02
"13958156,100,8,9E,44,0F,40,13,BA,EF,41",13958156,13801741,38,-76.0,-70.6000,-75.6233,-75.5,100.98,151.47,4545,2026-02-01T20:10:01.023601,44.02
"13962695,100,8,50,7E,F1,40,FE,92,EA,41",13962695,13806286,38,-76.0,-70.6000,-75.8116,-75.5,100.98,151.47,4542,2026-02-01T20:10:05.565601,44.02
"13967234,100,8,EB,45,A4,40,F9,5D,DF,41",13967234,13810828,38,-76.0,-70.6000,-75.9058,-75.8,100.98,151.47,4535,2026-02-01T20:10:10.100601,44.02
"13971773,100,8,49,22,1E,40,55,7D,D0,41",13971773,13815363,38,-76.0,-70.6000,-75.9529,-76.0,100.98,151.47,4538,2026-02-01T20:10:14.638601,44.02
"13976312,100,8,79,C5,F8,40,70,34,C0,41",13976312,13819901,38,-74.0,-68.4667,-74.9765,-75.5,100.98,151.47,4541,2026-02-01T20:10:19.179601,46.02
"13980851,100,8,91,E0,8A,40,54,36,B1,41",13980851,13824442,38,-76.0,-70.6000,-75.4882,-75.5,100.98,151.47,4537,2026-02-01T20:10:23.716601,44.02
"13985390,100,8,46,78,31,40,B4,C9,A5,41",13985390,13828979,38,-76.0,-70.6000,-75.7441,-75.5,100.98,151.47,4542,2026-02-01T20:10:28.258601,44.02
"13989929,100,8,0F,99,FD,40,B5,5C,A0,41",13989929,13833521,38,-75.0,-69.5333,-75.3721,-75.2,100.98,151.47,4542,2026-02-01T20:10:32.800601,45.02
"13994468,100,8,2A,52,77,40,B5,81,A1,41",13994468,13838063,38,-77.0,-71.6667,-76.1860,-76.0,100.98,151.47,4535,2026-02-01T20:10:37.335601,43.02
"13999007,100,8,E2,BD,48,40,58,49,A9,41",13999007,13842598,38,-76.0,-70.6000,-76.0930,-76.0,100.98,151.47,4538,2026-02-01T20:10:41.873601,44.02
"14003546,100,8,F4,D6,FF,40,F4,0B,B6,41",14003546,13847136,38,-76.0,-70.6000,-76.0465,-76.0,100.98,151.47,4543,2026-02-01T20:10:46.416601,44.02
"14008085,100,8,00,E5,5A,40,65,C8,C5,41",14008085,13851679,38,-76.0,-70.6000,-76.0233,-76.2,100.98,151.47,4534,2026-02-01T20:10:50.950601,44.02
"14012624,100,8,6D,8E,74,40,EC,E2,D5,41",14012624,13856213,38,-75.0,-69.5333,-75.5116,-75.8,100.98,151.47,4545,2026-02-01T20:10:55.495601,45.02
"14017163,100,8,4E,6F,FF,40,BD,F9,E3,41",14017163,13860758,38,-75.0,-69.5333,-75.2558,-75.5,100.98,151.47,4541,2026-02-01T20:11:00.036601,45.02
"14021702,100,8,9C,42,41,40,95,0D,ED,41",14021702,13865299,38,-76.0,-70.6000,-75.6279,-75.5,100.98,151.47,4538,2026-02-01T20:11:04.574601,44.02
"14026241,100,8,15,6B,89,40,1D,FD,EF,41",14026241,13869837,38,-75.0,-69.5333,-75.3140,-75.2,100.98,151.47,4544,2026-02-01T20:11:09.118601,45.02
"14030780,100,8,B7,54,F9,40,C2,4B,EC,41",14030780,13874381,38,-76.0,-70.6000,-75.6570,-75.5,100.98,151.47,4543,2026-02-01T20:11:13.661601,44.02
"14035319,100,8,35,20,2B,40,5E,49,E2,41",14035319,13878924,38,-76.0,-70.6000,-75.8285,-75.8,100.98,151.47,4535,2026-02-01T20:11:18.196601,44.02
"14039858,100,8,98,2E,99,40,08,17,D4,41",14039858,13883459,38,-77.0,-71.6667,-76.4142,-76.0,100.98,151.47,4533,2026-02-01T20:11:22.729601,43.02
"14044397,100,8,80,46,F2,40,AA,E3,C3,41",14044397,13887992,38,-76.0,-70.6000,-76.2071,-76.2,100.98,151.47,4543,2026-02-01T20:11:27.272601,44.02
"14048936,100,8,E6,75,10,40,BC,5E,B4,41",14048936,13892535,38,-74.0,-68.4667,-75.1036,-75.8,100.98,151.47,4537,2026-02-01T20:11:31.809601,46.02
"14053475,100,8,4E,22,A9,40,65,DD,A7,41",14053475,13897072,38,-76.0,-70.6000,-75.5518,-75.8,100.98,151.47,4542,2026-02-01T20:11:36.351601,44.02
"14058014,100,8,A2,F2,E8,40,A7,08,A1,41",14058014,13901614,38,-75.0,-69.5333,-75.2759,-75.2,100.98,151.47,4541,2026-02-01T20:11:40.892601,45.02
"14062553,100,8,E3,00,06,40,69,A9,A0,41",14062553,13906155,38,-76.0,-70.6000,-75.6379,-75.2,100.98,151.47,4541,2026-02-01T20:11:45.433601,44.02
"14067092,100,8,71,D5,B8,40,07,09,A7,41",14067092,13910696,38,-76.0,-70.6000,-75.8190,-75.8,100.98,151.47,4539,2026-02-01T20:11:49.972601,44.02
"14071631,100,8,0F,9B,DD,40,6D,CC,B2,41",14071631,13915235,38,-76.0,-70.6000,-75.9095,-75.8,100.98,151.47,4543,2026-02-01T20:11:54.515601,44.02
"14076170,100,8,C9,AE,00,40,7C,13,C2,41",14076170,13919778,38,-74.0,-68.4667,-74.9547,-75.5,100.98,151.47,4535,2026-02-01T20:11:59.050601,46.02
"14080709,100,8,37,5E,D0,40,EC,55,D2,41",14080709,13924313,38,-76.0,-70.6000,-75.4774,-75.5,100.98,151.47,4534,2026-02-01T20:12:03.584601,44.02
"14085248,100,8,F6,8F,D0,40,A2,31,E1,41",14085248,13928847,38,-76.0,-70.6000,-75.7387,-75.5,100.98,151.47,4540,2026-02-01T20:12:08.124601,44.02
"14089787,100,8,35,A5,00,40,79,7D,EB,41",14089787,13933387,38,-76.0,-70.6000,-75.8693,-75.5,100.98,151.47,4546,2026-02-01T20:12:12.670601,44.02
"14094326,100,8,D2,6E,DD,40,52,E7,EF,41",14094326,13937933,38,-74.0,-68.4667,-74.9347,-75.5,100.98,151.47,4531,2026-02-01T20:12:17.201601,46.02
"14098865,100,8,17,0D,B9,40,E5,B3,ED,41",14098865,13942464,38,-76.0,-70.6000,-75.4673,-75.5,100.98,151.47,4542,2026-02-01T20:12:21.743601,44.02
"14103404,100,8,6C,E4,05,40,5F,FA,E4,41",14103404,13947006,38,-76.0,-70.6000,-75.7337,-75.5,100.98,151.47,4539,2026-02-01T20:12:26.282601,44.02
"14107943,100,8,1E,CD,E8,40,E0,95,D7,41",14107943,13951545,38,-75.0,-69.5333,-75.3668,-75.2,100.98,151.47,4539,2026-02-01T20:12:30.821601,45.02
"14112482,100,8,AA,5B,A9,40,06,9C,C7,41",14112482,13956084,38,-75.0,-69.5333,-75.1834,-75.5,100.98,151.47,4545,2026-02-01T20:12:35.366601,45.02
"14117021,100,8,6B,E1,18,40,BF,B2,B7,41",14117021,13960629,38,-77.0,-71.6667,-76.0917,-75.8,100.98,151.47,4531,2026-02-01T20:12:39.897601,43.02
"14121560,100,8,BF,28,F2,40,79,38,AA,41",14121560,13965160,38,-77.0,-71.6667,-76.5459,-76.0,100.98,151.47,4543,2026-02-01T20:12:44.440601,43.02
"14126099,100,8,15,68,99,40,29,0B,A2,41",14126099,13969703,38,-76.0,-70.6000,-76.2729,-76.2,100.98,151.47,4542,2026-02-01T20:12:48.982601,44.02
"14130638,100,8,88,D7,2A,40,80,28,A0,41",14130638,13974245,38,-76.0,-70.6000,-76.1365,-76.5,100.98,151.47,4535,2026-02-01T20:12:53.517601,44.02
"14135177,100,8,8C,3F,F9,40,F0,11,A5,41",14135177,13978780,38,-76.0,-70.6000,-76.0682,-76.2,100.98,151.47,4550,2026-02-01T20:12:58.067601,44.02
"14139716,100,8,1C,A3,89,40,FE,BB,AF,41",14139716,13983330,38,-77.0,-71.6667,-76.5341,-76.2,100.98,151.47,4541,2026-02-01T20:13:02.608601,43.02
"14144255,100,8,1F,EC,40,40,BC,6B,BE,41",14144255,13987871,38,-76.0,-70.6000,-76.2671,-76.2,100.98,151.47,4538,2026-02-01T20:13:07.146601,44.02
"14148794,100,8,FF,68,FF,40,F7,B1,CE,41",14148794,13992409,38,-75.0,-69.5333,-75.6335,-76.0,100.98,151.47,4526,2026-02-01T20:13:11.672601,45.02
"14153333,100,8,77,F8,74,40,90,31,DE,41",14153333,13996935,38,-76.0,-70.6000,-75.8168,-76.0,100.98,151.47,4545,2026-02-01T20:13:16.217601,44.02
"14157872,100,8,17,83,5A,40,87,9E,E9,41",14157872,14001480,38,-75.0,-69.5333,-75.4084,-75.5,100.98,151.47,4540,2026-02-01T20:13:20.757601,45.02
"14162411,100,8,37,DA,FF,40,E4,78,EF,41",14162411,14006020,38,-76.0,-70.6000,-75.7042,-75.5,100.98,151.47,4542,2026-02-01T20:13:25.299601,44.02
"14166950,100,8,4B,18,49,40,48,C8,EE,41",14166950,14010562,38,-76.0,-70.6000,-75.8521,-75.8,100.98,151.47,4543,2026-02-01T20:13:29.842601,44.02
"14171489,100,8,88,E7,76,40,00,6B,E7,41",14171489,14015105,38,-76.0,-70.6000,-75.9260,-75.8,100.98,151.47,4531,2026-02-01T20:13:34.373601,44.02
"14176028,100,8,CE,A5,FD,40,19,F2,DA,41",14176028,14019636,38,-76.0,-70.6000,-75.9630,-76.0,100.98,151.47,4544,2026-02-01T20:13:38.917601,44.02
"14180567,100,8,99,C5,31,40,40,55,CB,41",14180567,14024180,38,-75.0,-69.5333,-75.4815,-75.8,100.98,151.47,4538,2026-02-01T20:13:43.455601,45.02
"14185106,100,8,C4,1B,94,40,F8,2A,BB,41",14185106,14028718,38,-76.0,-70.6000,-75.7408,-75.8,100.98,151.47,4535,2026-02-01T20:13:47.990601,44.02
