payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
"18622918,100,8,8C,7F,BA,40,AC,E1,C6,41",18622918,18342206,38,-72.0,-66.3333,-72.6310,-73.0,91.24,136.86,4133,2026-02-01T00:05:25.591384,45.01
"18627047,100,8,2D,2B,25,40,5B,21,B8,41",18627047,18346339,38,-74.0,-68.4667,-73.3155,-73.0,91.24,136.86,4129,2026-02-01T00:05:29.720384,43.01
"18631176,100,8,25,BC,FF,40,3F,ED,AB,41",18631176,18350468,38,-73.0,-67.4000,-73.1578,-73.0,91.24,136.86,4121,2026-02-01T00:05:33.841384,44.01
"18635305,100,8,6D,D4,1F,40,47,5C,A3,41",18635305,18354589,38,-73.0,-67.4000,-73.0789,-73.0,91.24,136.86,4141,2026-02-01T00:05:37.982384,44.01
"18639434,100,8,3B,DF,C7,40,64,09,A0,41",18639434,18358730,38,-71.0,-65.2667,-72.0394,-72.8,91.24,136.86,4124,2026-02-01T00:05:42.106384,46.01
"18643563,100,8,20,E5,B5,40,90,40,A2,41",18643563,18362854,38,-72.0,-66.3333,-72.0197,-72.2,91.24,136.86,4134,2026-02-01T00:05:46.240384,45.01
"18647692,100,8,75,D0,37,40,83,97,A9,41",18647692,18366988,38,-72.0,-66.3333,-72.0099,-72.0,91.24,136.86,4119,2026-02-01T00:05:50.359384,45.01
"18651821,100,8,A8,43,FF,40,78,66,B5,41",18651821,18371107,38,-72.0,-66.3333,-72.0049,-71.8,91.24,136.86,4127,2026-02-01T00:05:54.486384,45.01
"18655950,100,8,27,C8,1A,40,C1,DC,C3,41",18655950,18375234,38,-73.0,-67.4000,-72.5025,-72.2,91.24,136.86,4133,2026-02-01T00:05:58.619384,44.01
"18660079,100,8,1F,26,CC,40,84,87,D2,41",18660079,18379367,38,-74.0,-68.4667,-73.2512,-72.8,91.24,136.86,4132,2026-02-01T00:06:02.751384,43.01
"18664208,100,8,F1,3C,B1,40,80,17,E0,41",18664208,18383499,38,-73.0,-67.4000,-73.1256,-73.0,91.24,136.86,4124,2026-02-01T00:06:06.875384,44.01
"18668337,100,8,8B,AF,3E,40,17,02,EA,41",18668337,18387623,38,-74.0,-68.4667,-73.5628,-73.5,91.24,136.86,4122,2026-02-01T00:06:10.997384,43.01
"18672466,100,8,4A,8F,FE,40,A0,64,EF,41",18672466,18391745,38,-73.0,-67.4000,-73.2814,-73.5,91.24,136.86,4141,2026-02-01T00:06:15.138384,44.01
"18676595,100,8,6A,0D,0E,40,C8,3C,EF,41",18676595,18395886,38,-75.0,-69.5333,-74.1407,-73.8,91.24,136.86,4120,2026-02-01T00:06:19.258384,42.01
"18680724,100,8,42,51,D0,40,1E,8E,E9,41",18680724,18400006,38,-74.0,-68.4667,-74.0704,-74.0,91.24,136.86,4123,2026-02-01T00:06:23.381384,43.01
"18684853,100,8,66,F9,A2,40,39,69,DF,41",18684853,18404129,38,-74.0,-68.4667,-74.0352,-74.0,91.24,136.86,4138,2026-02-01T00:06:27.519384,43.01
"18688982,100,8,EA,DF,45,40,F6,B5,D1,41",18688982,18408267,38,-75.0,-69.5333,-74.5176,-74.5,91.24,136.86,4124,2026-02-01T00:06:31.643384,42.01
"18693111,100,8,26,09,FB,40,91,05,C3,41",18693111,18412391,38,-73.0,-67.4000,-73.7588,-74.0,91.24,136.86,4120,2026-02-01T00:06:35.763384,44.01
"18697240,100,8,02,B3,0A,40,C8,A7,B4,41",18697240,18416511,38,-73.0,-67.4000,-73.3794,-73.8,91.24,136.86,4133,2026-02-01T00:06:39.896384,44.01
"18701369,100,8,60,23,DC,40,CC,4D,A9,41",18701369,18420644,38,-73.0,-67.4000,-73.1897,-73.5,91.24,136.86,4126,2026-02-01T00:06:44.022384,44.01
"18705498,100,8,A9,37,9E,40,13,FB,A1,41",18705498,18424770,38,-73.0,-67.4000,-73.0948,-73.0,91.24,136.86,4130,2026-02-01T00:06:48.152384,44.01
"18709627,100,8,07,50,5D,40,EB,0E,A0,41",18709627,18428900,38,-72.0,-66.3333,-72.5474,-72.8,91.24,136.86,4131,2026-02-01T00:06:52.283384,45.01
"18713756,100,8,21,6A,F9,40,45,B5,A3,41",18713756,18433031,38,-73.0,-67.4000,-72.7737,-72.8,91.24,136.86,4133,2026-02-01T00:06:56.416384,44.01
"18717885,100,8,8F,CA,07,40,23,89,AC,41",18717885,18437164,38,-74.0,-68.4667,-73.3869,-73.0,91.24,136.86,4129,2026-02-01T00:07:00.545384,43.01
"18722014,100,8,65,C5,DF,40,14,E9,B8,41",18722014,18441293,38,-74.0,-68.4667,-73.6934,-73.2,91.24,136.86,4131,2026-02-01T00:07:04.676384,43.01
"18726143,100,8,0B,77,99,40,3D,BA,C7,41",18726143,18445424,38,-73.0,-67.4000,-73.3467,-73.5,91.24,136.86,4131,2026-02-01T00:07:08.807384,44.01
"18730272,100,8,93,97,65,40,D1,35,D6,41",18730272,18449555,38,-74.0,-68.4667,-73.6734,-73.8,91.24,136.86,4128,2026-02-01T00:07:12.935384,43.01
"18734401,100,8,E9,92,F7,40,C7,10,E3,41",18734401,18453683,38,-73.0,-67.4000,-73.3367,-73.5,91.24,136.86,4130,2026-02-01T00:07:17.065384,44.01
"18738530,100,8,DC,C7,01,40,6C,E2,EB,41",18738530,18457813,38,-75.0,-69.5333,-74.1683,-73.8,91.24,136.86,4117,2026-02-01T00:07:21.182384,42.01
"18742659,100,8,54,3F,E3,40,2D,E1,EF,41",18742659,18461930,38,-75.0,-69.5333,-74.5842,-74.2,91.24,136.86,4138,2026-02-01T00:07:25.320384,42.01
"18746788,100,8,69,44,8B,40,63,4D,EE,41",18746788,18466068,38,-73.0,-67.4000,-73.7921,-74.0,91.24,136.86,4115,2026-02-01T00:07:29.435384,44.01
"18750917,100,8,F2,17,6E,40,1B,4B,E7,41",18750917,18470183,38,-72.0,-66.3333,-72.8960,-73.8,91.24,136.86,4135,2026-02-01T00:07:33.570384,45.01
"18755046,100,8,7A,BC,F0,40,91,2A,DC,41",18755046,18474318,38,-74.0,-68.4667,-73.4480,-73.5,91.24,136.86,4133,2026-02-01T00:07:37.703384,43.01
"18759175,100,8,CF,B8,00,40,19,EA,CD,41",18759175,18478451,38,-73.0,-67.4000,-73.2240,-73.0,91.24,136.86,4126,2026-02-01T00:07:41.829384,44.01
"18763304,100,8,6F,B4,EC,40,65,35,BF,41",18763304,18482577,38,-74.0,-68.4667,-73.6120,-73.2,91.24,136.86,4131,2026-02-01T00:07:45.960384,43.01
"18767433,100,8,45,A6,86,40,97,5C,B1,41",18767433,18486708,38,-73.0,-67.4000,-73.3060,-73.5,91.24,136.86,4117,2026-02-01T00:07:50.077384,44.01
"18771562,100,8,E4,70,84,40,F3,F7,A6,41",18771562,18490825,38,-73.0,-67.4000,-73.1530,-73.2,91.24,136.86,4130,2026-02-01T00:07:54.207384,44.01
"18775691,100,8,75,10,EE,40,07,F5,A0,41",18775691,18494955,38,-72.0,-66.3333,-72.5765,-73.0,91.24,136.86,4139,2026-02-01T00:07:58.346384,45.01
"18779820,100,8,FC,21,00,40,19,84,A0,41",18779820,18499094,38,-73.0,-67.4000,-72.7883,-72.8,91.24,136.86,4122,2026-02-01T00:08:02.468384,44.01
"18783949,100,8,5E,78,EF,40,FE,80,A5,41",18783949,18503216,38,-74.0,-68.4667,-73.3941,-73.0,91.24,136.86,4137,2026-02-01T00:08:06.605384,43.01
"18788078,100,8,10,18,82,40,B3,79,AF,41",18788078,18507353,38,-72.0,-66.3333,-72.6971,-72.8,91.24,136.86,4117,2026-02-01T00:08:10.722384,45.01
"18792207,100,8,B2,07,89,40,DF,8F,BC,41",18792207,18511470,38,-73.0,-67.4000,-72.8485,-73.0,91.24,136.86,4141,2026-02-01T00:08:14.863384,44.01
"18796336,100,8,5F,33,EB,40,61,98,CB,41",18796336,18515611,38,-73.0,-67.4000,-72.9243,-73.0,91.24,136.86,4121,2026-02-01T00:08:18.984384,44.01
"18800465,100,8,FB,35,01,40,0C,C2,D9,41",18800465,18519732,38,-74.0,-68.4667,-73.4621,-73.0,91.24,136.86,4125,2026-02-01T00:08:23.109384,43.01
"18804594,100,8,59,0A,F2,40,29,C9,E5,41",18804594,18523857,38,-73.0,-67.4000,-73.2311,-73.2,91.24,136.86,4135,2026-02-01T00:08:27.244384,44.01
