payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
"16971485,100,8,82,2C,96,40,FA,3F,BB,41",16971485,16712764,38,-66.0,-59.9333,-65.5366,-65.5,295.20,442.81,8249,2026-01-31T23:38:02.019295,54.02
"16979735,100,8,A8,09,06,40,DC,D3,A4,41",16979735,16721013,38,-65.0,-58.8667,-65.2683,-65.2,295.20,442.81,8249,2026-01-31T23:38:10.268295,55.02
"16987985,100,8,E7,BA,52,40,90,47,A1,41",16987985,16729262,38,-64.0,-57.8000,-64.6341,-65.0,295.20,442.81,8253,2026-01-31T23:38:18.521295,56.02
"16996235,100,8,B6,1A,D7,40,81,82,B2,41",16996235,16737515,38,-65.0,-58.8667,-64.8171,-65.0,295.20,442.81,8253,2026-01-31T23:38:26.774295,55.02
"17004485,100,8,51,D6,FC,40,AB,45,CF,41",17004485,16745768,38,-64.0,-57.8000,-64.4085,-64.5,295.20,442.81,8244,2026-01-31T23:38:35.018295,56.02
"17012735,100,8,C8,41,A9,40,D2,21,E8,41",17012735,16754012,38,-65.0,-58.8667,-64.7043,-64.5,295.20,442.81,8253,2026-01-31T23:38:43.271295,55.02
"17020985,100,8,2B,29,13,40,D1,BF,EF,41",17020985,16762265,38,-66.0,-59.9333,-65.3521,-65.0,295.20,442.81,8249,2026-01-31T23:38:51.520295,54.02
"17029235,100,8,69,A9,35,40,3E,09,E2,41",17029235,16770514,38,-65.0,-58.8667,-65.1761,-65.0,295.20,442.81,8244,2026-01-31T23:38:59.764295,55.02
"17037485,100,8,78,77,C6,40,F3,59,C6,41",17037485,16778758,38,-65.0,-58.8667,-65.0880,-65.2,295.20,442.81,8239,2026-01-31T23:39:08.003295,55.02
"17045735,100,8,42,D6,FF,40,24,8D,AB,41",17045735,16786997,38,-65.0,-58.8667,-65.0440,-65.2,295.20,442.81,8253,2026-01-31T23:39:16.256295,55.02
"17053985,100,8,69,F9,BB,40,7A,04,A0,41",17053985,16795250,38,-64.0,-57.8000,-64.5220,-64.8,295.20,442.81,8254,2026-01-31T23:39:24.510295,56.02
"17062234,100,8,14,1D,27,40,6C,F0,A9,41",17062234,16803504,38,-64.0,-57.8000,-64.2610,-64.5,295.20,442.81,8251,2026-01-31T23:39:32.761295,56.02
"17070484,100,8,51,0F,1E,40,FC,FD,C3,41",17070484,16811755,38,-63.0,-56.7333,-63.6305,-64.0,295.20,442.81,8244,2026-01-31T23:39:41.005295,57.02
"17078734,100,8,1C,4F,B4,40,22,32,E0,41",17078734,16819999,38,-64.0,-57.8000,-63.8153,-63.8,295.20,442.81,8246,2026-01-31T23:39:49.251295,56.02
"17086984,100,8,BC,0C,FF,40,5E,6A,EF,41",17086984,16828245,38,-66.0,-59.9333,-64.9076,-64.2,295.20,442.81,8256,2026-01-31T23:39:57.507295,54.02
"17095234,100,8,0F,96,CD,40,E4,7B,E9,41",17095234,16836501,38,-65.0,-58.8667,-64.9538,-64.5,295.20,442.81,8244,2026-01-31T23:40:05.751295,55.02
"17103484,100,8,8E,1B,41,40,8B,95,D1,41",17103484,16844745,38,-66.0,-59.9333,-65.4769,-65.2,295.20,442.81,8247,2026-01-31T23:40:13.998295,54.02
"17111734,100,8,5E,DB,0C,40,92,8A,B4,41",17111734,16852992,38,-66.0,-59.9333,-65.7385,-65.8,295.20,442.81,8259,2026-01-31T23:40:22.257295,54.02
"17119984,100,8,4F,59,A1,40,BF,F0,A1,41",17119984,16861251,38,-66.0,-59.9333,-65.8692,-65.8,295.20,442.81,8252,2026-01-31T23:40:30.509295,54.02
"17128234,100,8,B5,81,FA,40,5E,C3,A3,41",17128234,16869503,38,-65.0,-58.8667,-65.4346,-65.8,295.20,442.81,8241,2026-01-31T23:40:38.750295,55.02
"17136484,100,8,92,65,DD,40,09,08,B9,41",17136484,16877744,38,-65.0,-58.8667,-65.2173,-65.5,295.20,442.81,8250,2026-01-31T23:40:47.000295,55.02
"17144733,100,8,A5,1D,60,40,06,55,D6,41",17144733,16885994,38,-65.0,-58.8667,-65.1087,-65.2,295.20,442.81,8243,2026-01-31T23:40:55.243295,55.02
"17152983,100,8,98,BB,02,40,21,F1,EB,41",17152983,16894237,38,-65.0,-58.8667,-65.0543,-65.0,295.20,442.81,8262,2026-01-31T23:41:03.505295,55.02
"17161233,100,8,DD,55,8E,40,B5,43,EE,41",17161233,16902499,38,-65.0,-58.8667,-65.0272,-65.0,295.20,442.81,8252,2026-01-31T23:41:11.757295,55.02
"17169483,100,8,24,63,F2,40,B0,0D,DC,41",17169483,16910751,38,-65.0,-58.8667,-65.0136,-65.0,295.20,442.81,8246,2026-01-31T23:41:20.003295,55.02
"17177733,100,8,01,C8,EA,40,D2,14,BF,41",17177733,16918997,38,-65.0,-58.8667,-65.0068,-65.0,295.20,442.81,8254,2026-01-31T23:41:28.257295,55.02
"17185983,100,8,D6,74,81,40,28,E5,A6,41",17185983,16927251,38,-65.0,-58.8667,-65.0034,-65.0,295.20,442.81,8244,2026-01-31T23:41:36.501295,55.02
"17194233,100,8,66,16,00,40,48,79,A0,41",17194233,16935495,38,-65.0,-58.8667,-65.0017,-65.0,295.20,442.81,8253,2026-01-31T23:41:44.754295,55.02
"17202483,100,8,37,0A,78,40,56,43,AF,41",17202483,16943748,38,-65.0,-58.8667,-65.0008,-65.0,295.20,442.81,8243,2026-01-31T23:41:52.997295,55.02
"17210733,100,8,29,03,E7,40,A4,53,CB,41",17210733,16951991,38,-65.0,-58.8667,-65.0004,-65.0,295.20,442.81,8248,2026-01-31T23:42:01.245295,55.02
"17218983,100,8,F8,35,F5,40,EF,9A,E5,41",17218983,16960239,38,-64.0,-57.8000,-64.5002,-64.8,295.20,442.81,8252,2026-01-31T23:42:09.497295,56.02
"17227233,100,8,D3,0F,94,40,34,FF,EF,41",17227233,16968491,38,-66.0,-59.9333,-65.2501,-65.0,295.20,442.81,8247,2026-01-31T23:42:17.744295,54.02
"17235483,100,8,8C,06,05,40,E3,EC,E4,41",17235483,16976738,38,-66.0,-59.9333,-65.6251,-65.2,295.20,442.81,8251,2026-01-31T23:42:25.995295,54.02
"17243733,100,8,A3,40,56,40,F2,54,CA,41",17243733,16984989,38,-65.0,-58.8667,-65.3125,-65.2,295.20,442.81,8240,2026-01-31T23:42:34.235295,55.02
"17251983,100,8,D6,D4,D8,40,AB,7C,AE,41",17251983,16993229,38,-65.0,-58.8667,-65.1563,-65.5,295.20,442.81,8268,2026-01-31T23:42:42.503295,55.02
"17260233,100,8,F6,45,FC,40,40,55,A0,41",17260233,17001497,38,-64.0,-57.8000,-64.5781,-65.0,295.20,442.81,8242,2026-01-31T23:42:50.745295,56.02
"17268483,100,8,94,23,A7,40,18,77,A7,41",17268483,17009739,38,-65.0,-58.8667,-64.7891,-64.8,295.20,442.81,8252,2026-01-31T23:42:58.997295,55.02
"17276733,100,8,16,5A,11,40,6B,0E,C0,41",17276733,17017991,38,-65.0,-58.8667,-64.8945,-64.8,295.20,442.81,8244,2026-01-31T23:43:07.241295,55.02
"17284983,100,8,C7,A4,38,40,02,E9,DC,41",17284983,17026235,38,-66.0,-59.9333,-65.4473,-65.0,295.20,442.81,8247,2026-01-31T23:43:15.488295,54.02
"17293233,100,8,9E,67,C8,40,0D,8B,EE,41",17293233,17034482,38,-65.0,-58.8667,-65.2236,-65.2,295.20,442.81,8255,2026-01-31T23:43:23.743295,55.02
"17301483,100,8,8A,B0,FF,40,38,7E,EB,41",17301483,17042737,38,-66.0,-59.9333,-65.6118,-65.5,295.20,442.81,8246,2026-01-31T23:43:31.989295,54.02
"17309732,100,8,1D,EF,B9,40,84,65,D5,41",17309732,17050983,38,-66.0,-59.9333,-65.8059,-65.8,295.20,442.81,8252,2026-01-31T23:43:40.241295,54.02
"17317982,100,8,53,94,24,40,76,1C,B8,41",17317982,17059235,38,-65.0,-58.8667,-65.4030,-65.5,295.20,442.81,8250,2026-01-31T23:43:48.491295,55.02
"17326232,100,8,26,62,20,40,23,5A,A3,41",17326232,17067485,38,-64.0,-57.8000,-64.7015,-65.2,295.20,442.81,8245,2026-01-31T23:43:56.736295,56.02
"17334482,100,8,AD,61,B6,40,54,42,A2,41",17334482,17075730,38,-66.0,-59.9333,-65.3507,-65.2,295.20,442.81,8244,2026-01-31T23:44:04.980295,54.02
"17342732,100,8,24,53,FF,40,30,6B,B5,41",17342732,17083974,38,-65.0,-58.8667,-65.1754,-65.0,295.20,442.81,8257,2026-01-31T23:44:13.237295,55.02
"17350982,100,8,4E,B4,CB,40,A9,8C,D2,41",17350982,17092231,38,-67.0,-61.0000,-66.0877,-65.5,295.20,442.81,8249,2026-01-31T23:44:21.486295,53.02
"17359232,100,8,C3,F2,3D,40,E5,04,EA,41",17359232,17100480,38,-64.0,-57.8000,-65.0438,-65.5,295.20,442.81,8253,2026-01-31T23:44:29.739295,56.02
"17367482,100,8,2B,6E,0E,40,BF,3B,EF,41",17367482,17108733,38,-66.0,-59.9333,-65.5219,-65.5,295.20,442.81,8251,2026-01-31T23:44:37.990295,54.02
"17375732,100,8,54,79,A3,40,E6,64,DF,41",17375732,17116984,38,-65.0,-58.8667,-65.2610,-65.5,295.20,442.81,8244,2026-01-31T23:44:46.234295,55.02
"17383982,100,8,76,31,FB,40,46,00,C3,41",17383982,17125228,38,-64.0,-57.8000,-64.6305,-64.8,295.20,442.81,8251,2026-01-31T23:44:54.485295,56.02
"17392232,100,8,65,BF,DB,40,61,4A,A9,41",17392232,17133479,38,-63.0,-56.7333,-63.8152,-64.5,295.20,442.81,8249,2026-01-31T23:45:02.734295,57.02
"17400482,100,8,C6,74,5C,40,35,0F,A0,41",17400482,17141728,38,-65.0,-58.8667,-64.4076,-64.2,295.20,442.81,8257,2026-01-31T23:45:10.991295,55.02
"17408732,100,8,70,7E,03,40,E3,42,AC,41",17408732,17149985,38,-64.0,-57.8000,-64.2038,-64.0,295.20,442.81,8243,2026-01-31T23:45:19.234295,56.02
"17416982,100,8,D6,6D,90,40,2E,59,C7,41",17416982,17158228,38,-64.0,-57.8000,-64.1019,-64.0,295.20,442.81,8248,2026-01-31T23:45:27.482295,56.02
"17425232,100,8,4B,75,F3,40,FF,C8,E2,41",17425232,17166476,38,-66.0,-59.9333,-65.0510,-64.8,295.20,442.81,8251,2026-01-31T23:45:35.733295,54.02
"17433482,100,8,18,6E,E9,40,31,D9,EF,41",17433482,17174727,38,-65.0,-58.8667,-65.0255,-64.8,295.20,442.81,8242,2026-01-31T23:45:43.975295,55.02
"17441732,100,8,BF,E5,7E,40,34,87,E7,41",17441732,17182969,38,-65.0,-58.8667,-65.0127,-65.0,295.20,442.81,8256,2026-01-31T23:45:52.231295,55.02
"17449982,100,8,97,01,00,40,07,4A,CE,41",17449982,17191225,38,-65.0,-58.8667,-65.0064,-65.2,295.20,442.81,8250,2026-01-31T23:46:00.481295,55.02
"17458232,100,8,B8,FF,7B,40,E0,AC,B1,41",17458232,17199475,38,-66.0,-59.9333,-65.5032,-65.2,295.20,442.81,8249,2026-01-31T23:46:08.730295,54.02
"17466482,100,8,E1,6C,E8,40,96,0A,A1,41",17466482,17207724,38,-66.0,-59.9333,-65.7516,-65.5,295.20,442.81,8243,2026-01-31T23:46:16.973295,54.02
"17474731,100,8,FD,35,F4,40,41,50,A5,41",17474731,17215967,38,-65.0,-58.8667,-65.3758,-65.5,295.20,442.81,8259,2026-01-31T23:46:25.232295,55.02
"17482981,100,8,A4,F4,91,40,FD,32,BC,41",17482981,17224226,38,-65.0,-58.8667,-65.1879,-65.5,295.20,442.81,8239,2026-01-31T23:46:33.471295,55.02
"17491231,100,8,E9,1A,04,40,DE,6A,D9,41",17491231,17232465,38,-65.0,-58.8667,-65.0939,-65.2,295.20,442.81,8255,2026-01-31T23:46:41.726295,55.02
"17499481,100,8,A5,D3,59,40,05,4A,ED,41",17499481,17240720,38,-65.0,-58.8667,-65.0470,-65.0,295.20,442.81,8257,2026-01-31T23:46:49.983295,55.02
"17507731,100,8,D4,87,DA,40,90,26,ED,41",17507731,17248977,38,-66.0,-59.9333,-65.5235,-65.2,295.20,442.81,8238,2026-01-31T23:46:58.221295,54.02
"17515981,100,8,07,AA,FB,40,87,13,D9,41",17515981,17257215,38,-64.0,-57.8000,-64.7617,-65.0,295.20,442.81,8254,2026-01-31T23:47:06.475295,56.02
"17524231,100,8,7A,04,A5,40,A2,D6,BB,41",17524231,17265469,38,-66.0,-59.9333,-65.3809,-65.2,295.20,442.81,8244,2026-01-31T23:47:14.719295,54.02
"17532481,100,8,EE,A0,0F,40,71,20,A5,41",17532481,17273713,38,-65.0,-58.8667,-65.1904,-65.2,295.20,442.81,8255,2026-01-31T23:47:22.974295,55.02
"17540731,100,8,22,B1,3B,40,F9,20,A1,41",17540731,17281968,38,-65.0,-58.8667,-65.0952,-65.0,295.20,442.81,8244,2026-01-31T23:47:31.218295,55.02
