payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
"18858683,100,8,D5,29,EE,40,3E,AB,B3,41",18858683,18573403,38,-63.0,-56.7333,-63.7000,-64.0,121.65,182.48,4137,2026-02-01T00:09:24.112260,54.01
"18862812,100,8,4F,25,00,40,88,E5,C1,41",18862812,18577540,38,-63.0,-56.7333,-63.3500,-63.8,121.65,182.48,4116,2026-02-01T00:09:28.228260,54.01
"18866941,100,8,4E,96,E9,40,BE,FE,D0,41",18866941,18581656,38,-65.0,-58.8667,-64.1750,-63.8,121.65,182.48,4124,2026-02-01T00:09:32.352260,52.01
"18871070,100,8,8E,41,82,40,02,7B,DE,41",18871070,18585780,38,-66.0,-59.9333,-65.0875,-64.2,121.65,182.48,4141,2026-02-01T00:09:36.493260,51.01
"18875199,100,8,6E,5B,7F,40,18,26,E9,41",18875199,18589921,38,-62.0,-55.6667,-63.5438,-64.0,121.65,182.48,4115,2026-02-01T00:09:40.608260,55.01
"18879328,100,8,7A,4E,EB,40,38,00,EF,41",18879328,18594036,38,-65.0,-58.8667,-64.2719,-64.5,121.65,182.48,4131,2026-02-01T00:09:44.739260,52.01
"18883457,100,8,C2,02,00,40,9F,83,EF,41",18883457,18598167,38,-64.0,-57.8000,-64.1359,-64.2,121.65,182.48,4124,2026-02-01T00:09:48.863260,53.01
"18887586,100,8,A5,F3,F1,40,AD,97,EA,41",18887586,18602291,38,-65.0,-58.8667,-64.5680,-64.0,121.65,182.48,4133,2026-02-01T00:09:52.996260,52.01
"18891715,100,8,D8,8A,7B,40,E1,AC,E0,41",18891715,18606424,38,-65.0,-58.8667,-64.7840,-64.8,121.65,182.48,4125,2026-02-01T00:09:57.121260,52.01
"18895844,100,8,19,82,8D,40,FB,9E,D3,41",18895844,18610549,38,-65.0,-58.8667,-64.8920,-64.8,121.65,182.48,4123,2026-02-01T00:10:01.244260,52.01
"18899973,100,8,C8,43,E8,40,5C,98,C4,41",18899973,18614672,38,-65.0,-58.8667,-64.9460,-65.0,121.65,182.48,4141,2026-02-01T00:10:05.385260,52.01
"18904102,100,8,F5,74,02,40,D8,69,B6,41",18904102,18618813,38,-63.0,-56.7333,-63.9730,-64.5,121.65,182.48,4123,2026-02-01T00:10:09.508260,54.01
"18908231,100,8,EF,53,F4,40,95,57,AA,41",18908231,18622936,38,-63.0,-56.7333,-63.4865,-64.0,121.65,182.48,4132,2026-02-01T00:10:13.640260,54.01
"18912360,100,8,35,94,61,40,AA,A4,A2,41",18912360,18627068,38,-65.0,-58.8667,-64.2432,-64.0,121.65,182.48,4124,2026-02-01T00:10:17.764260,52.01
"18916489,100,8,80,32,92,40,11,01,A0,41",18916489,18631192,38,-65.0,-58.8667,-64.6216,-64.0,121.65,182.48,4119,2026-02-01T00:10:21.883260,52.01
"18920618,100,8,AB,0B,E5,40,43,12,A3,41",18920618,18635311,38,-64.0,-57.8000,-64.3108,-64.2,121.65,182.48,4140,2026-02-01T00:10:26.023260,53.01
"18924747,100,8,C9,34,04,40,FD,20,AB,41",18924747,18639451,38,-65.0,-58.8667,-64.6554,-64.8,121.65,182.48,4124,2026-02-01T00:10:30.147260,52.01
"18928876,100,8,38,7F,F6,40,13,75,B7,41",18928876,18643575,38,-65.0,-58.8667,-64.8277,-64.8,121.65,182.48,4127,2026-02-01T00:10:34.274260,52.01
"18933005,100,8,DE,69,59,40,18,BF,C5,41",18933005,18647702,38,-63.0,-56.7333,-63.9139,-64.2,121.65,182.48,4121,2026-02-01T00:10:38.395260,54.01
"18937134,100,8,93,EB,96,40,70,B8,D4,41",18937134,18651823,38,-65.0,-58.8667,-64.4569,-64.5,121.65,182.48,4128,2026-02-01T00:10:42.523260,52.01
"18941263,100,8,3A,56,DA,40,C7,92,E1,41",18941263,18655951,38,-63.0,-56.7333,-63.7285,-64.0,121.65,182.48,4125,2026-02-01T00:10:46.648260,54.01
"18945392,100,8,A6,6A,06,40,54,28,EB,41",18945392,18660076,38,-66.0,-59.9333,-64.8642,-64.2,121.65,182.48,4138,2026-02-01T00:10:50.786260,51.01
"18949521,100,8,87,BC,FB,40,51,AD,EF,41",18949521,18664214,38,-66.0,-59.9333,-65.4321,-65.0,121.65,182.48,4115,2026-02-01T00:10:54.901260,51.01
"18953650,100,8,03,80,51,40,71,BA,EE,41",18953650,18668329,38,-65.0,-58.8667,-65.2161,-65.0,121.65,182.48,4136,2026-02-01T00:10:59.037260,52.01
"18957779,100,8,E8,42,A5,40,37,7D,E8,41",18957779,18672465,38,-64.0,-57.8000,-64.6080,-65.2,121.65,182.48,4119,2026-02-01T00:11:03.156260,53.01
"18961908,100,8,0F,7D,D6,40,3E,84,DD,41",18961908,18676584,38,-67.0,-61.0000,-65.8040,-65.5,121.65,182.48,4139,2026-02-01T00:11:07.295260,50.01
"18966037,100,8,7D,D2,0F,40,E8,DD,CF,41",18966037,18680723,38,-63.0,-56.7333,-64.4020,-64.8,121.65,182.48,4118,2026-02-01T00:11:11.413260,54.01
"18970166,100,8,78,06,FD,40,33,C2,C0,41",18970166,18684841,38,-63.0,-56.7333,-63.7010,-64.2,121.65,182.48,4139,2026-02-01T00:11:15.552260,54.01
"18974295,100,8,A2,56,3B,40,E5,05,B3,41",18974295,18688980,38,-65.0,-58.8667,-64.3505,-64.5,121.65,182.48,4117,2026-02-01T00:11:19.669260,52.01
"18978424,100,8,D0,00,AA,40,F2,E2,A7,41",18978424,18693097,38,-64.0,-57.8000,-64.1753,-63.8,121.65,182.48,4139,2026-02-01T00:11:23.808260,53.01
"18982553,100,8,A5,81,D2,40,E7,54,A1,41",18982553,18697236,38,-66.0,-59.9333,-65.0876,-64.5,121.65,182.48,4118,2026-02-01T00:11:27.926260,51.01
"18986682,100,8,BC,D1,13,40,4B,3F,A0,41",18986682,18701354,38,-64.0,-57.8000,-64.5438,-64.8,121.65,182.48,4133,2026-02-01T00:11:32.059260,53.01
"18990811,100,8,F0,15,FE,40,E8,BA,A4,41",18990811,18705487,38,-65.0,-58.8667,-64.7719,-64.8,121.65,182.48,4135,2026-02-01T00:11:36.194260,52.01
"18994940,100,8,36,A0,34,40,B0,F0,AD,41",18994940,18709622,38,-64.0,-57.8000,-64.3860,-64.8,121.65,182.48,4120,2026-02-01T00:11:40.314260,53.01
"18999069,100,8,6E,B8,AE,40,1F,0E,BB,41",18999069,18713742,38,-65.0,-58.8667,-64.6930,-64.5,121.65,182.48,4123,2026-02-01T00:11:44.437260,52.01
"19003198,100,8,42,C7,C5,40,0E,9E,C9,41",19003198,18717865,38,-64.0,-57.8000,-64.3465,-64.5,121.65,182.48,4136,2026-02-01T00:11:48.573260,53.01
"19007327,100,8,35,3D,18,40,A4,53,D8,41",19007327,18722001,38,-66.0,-59.9333,-65.1732,-64.8,121.65,182.48,4124,2026-02-01T00:11:52.697260,51.01
"19011456,100,8,B1,E0,FF,40,3C,6D,E4,41",19011456,18726125,38,-65.0,-58.8667,-65.0866,-65.0,121.65,182.48,4131,2026-02-01T00:11:56.828260,52.01
"19015585,100,8,64,41,2E,40,45,D6,EC,41",19015585,18730256,38,-65.0,-58.8667,-65.0433,-65.0,121.65,182.48,4119,2026-02-01T00:12:00.947260,52.01
"19019714,100,8,DC,B0,BC,40,49,FB,EF,41",19019714,18734375,38,-65.0,-58.8667,-65.0217,-65.2,121.65,182.48,4139,2026-02-01T00:12:05.086260,52.01
"19023843,100,8,39,5C,C1,40,68,94,ED,41",19023843,18738514,38,-66.0,-59.9333,-65.5108,-65.2,121.65,182.48,4120,2026-02-01T00:12:09.206260,51.01
"19027972,100,8,90,06,28,40,DB,14,E6,41",19027972,18742634,38,-66.0,-59.9333,-65.7554,-65.5,121.65,182.48,4137,2026-02-01T00:12:13.343260,51.01
"19032101,100,8,FD,FF,FF,40,05,28,DA,41",19032101,18746771,38,-66.0,-59.9333,-65.8777,-65.8,121.65,182.48,4124,2026-02-01T00:12:17.467260,51.01
"19036230,100,8,2E,3E,28,40,0C,A4,CB,41",19036230,18750895,38,-65.0,-58.8667,-65.4389,-65.8,121.65,182.48,4123,2026-02-01T00:12:21.590260,52.01
"19040359,100,8,97,31,C1,40,67,FD,BC,41",19040359,18755018,38,-64.0,-57.8000,-64.7194,-65.2,121.65,182.48,4124,2026-02-01T00:12:25.714260,53.01
"19044488,100,8,38,DC,BC,40,F6,82,AF,41",19044488,18759142,38,-64.0,-57.8000,-64.3597,-64.8,121.65,182.48,4129,2026-02-01T00:12:29.843260,53.01
"19048617,100,8,48,06,2E,40,4F,BB,A5,41",19048617,18763271,38,-64.0,-57.8000,-64.1799,-64.2,121.65,182.48,4123,2026-02-01T00:12:33.966260,53.01
"19052746,100,8,F2,E2,FF,40,FB,85,A0,41",19052746,18767394,38,-64.0,-57.8000,-64.0899,-64.0,121.65,182.48,4132,2026-02-01T00:12:38.098260,53.01
"19056875,100,8,7E,69,18,40,D6,DC,A0,41",19056875,18771526,38,-65.0,-58.8667,-64.5450,-64.2,121.65,182.48,4126,2026-02-01T00:12:42.224260,52.01
"19061004,100,8,75,9D,C5,40,1E,B8,A6,41",19061004,18775652,38,-65.0,-58.8667,-64.7725,-64.5,121.65,182.48,4127,2026-02-01T00:12:46.351260,52.01
"19065133,100,8,56,E5,AE,40,DF,FE,B0,41",19065133,18779779,38,-65.0,-58.8667,-64.8862,-64.8,121.65,182.48,4131,2026-02-01T00:12:50.482260,52.01
"19069262,100,8,C0,61,34,40,36,C6,BE,41",19069262,18783910,38,-62.0,-55.6667,-63.4431,-64.2,121.65,182.48,4123,2026-02-01T00:12:54.605260,55.01
"19073391,100,8,EE,1E,FE,40,24,79,CD,41",19073391,18788033,38,-65.0,-58.8667,-64.2216,-64.2,121.65,182.48,4131,2026-02-01T00:12:58.736260,52.01
"19077520,100,8,09,FA,13,40,B1,C7,DB,41",19077520,18792164,38,-66.0,-59.9333,-65.1108,-64.5,121.65,182.48,4135,2026-02-01T00:13:02.871260,51.01
"19081649,100,8,F8,5A,D2,40,88,03,E7,41",19081649,18796299,38,-65.0,-58.8667,-65.0554,-64.5,121.65,182.48,4120,2026-02-01T00:13:06.991260,52.01
"19085778,100,8,03,2E,AA,40,E3,2B,EE,41",19085778,18800419,38,-66.0,-59.9333,-65.5277,-65.5,121.65,182.48,4127,2026-02-01T00:13:11.118260,51.01
"19089907,100,8,FB,14,3B,40,14,E2,EF,41",19089907,18804546,38,-65.0,-58.8667,-65.2638,-65.5,121.65,182.48,4129,2026-02-01T00:13:15.247260,52.01
"19094036,100,8,A7,11,FD,40,44,14,EC,41",19094036,18808675,38,-65.0,-58.8667,-65.1319,-65.2,121.65,182.48,4131,2026-02-01T00:13:19.378260,52.01
"19098165,100,8,B4,F6,0F,40,66,19,E3,41",19098165,18812806,38,-66.0,-59.9333,-65.5660,-65.5,121.65,182.48,4118,2026-02-01T00:13:23.496260,51.01
"19102294,100,8,9E,57,D6,40,43,A0,D6,41",19102294,18816924,38,-66.0,-59.9333,-65.7830,-65.5,121.65,182.48,4132,2026-02-01T00:13:27.628260,51.01
"19106423,100,8,49,70,A5,40,F5,C5,C7,41",19106423,18821056,38,-65.0,-58.8667,-65.3915,-65.5,121.65,182.48,4132,2026-02-01T00:13:31.760260,52.01
"19110552,100,8,B9,35,51,40,01,53,B9,41",19110552,18825188,38,-65.0,-58.8667,-65.1957,-65.5,121.65,182.48,4128,2026-02-01T00:13:35.888260,52.01
"19114681,100,8,E1,C9,FB,40,A9,91,AC,41",19114681,18829316,38,-62.0,-55.6667,-63.5979,-64.5,121.65,182.48,4121,2026-02-01T00:13:40.009260,55.01
"19118810,100,8,09,82,06,40,D5,E5,A3,41",19118810,18833437,38,-64.0,-57.8000,-63.7989,-64.0,121.65,182.48,4131,2026-02-01T00:13:44.140260,53.01
"19122939,100,8,1B,32,DA,40,B6,15,A0,41",19122939,18837568,38,-62.0,-55.6667,-62.8995,-63.2,121.65,182.48,4128,2026-02-01T00:13:48.268260,55.01
"19127068,100,8,D3,18,97,40,37,D8,A1,41",19127068,18841696,38,-66.0,-59.9333,-64.4497,-63.5,121.65,182.48,4130,2026-02-01T00:13:52.398260,51.01
"19131197,100,8,13,1D,59,40,1F,05,A9,41",19131197,18845826,38,-63.0,-56.7333,-63.7249,-63.8,121.65,182.48,4115,2026-02-01T00:13:56.513260,54.01
"19135326,100,8,E6,92,F6,40,35,44,B4,41",19135326,18849941,38,-65.0,-58.8667,-64.3624,-64.0,121.65,182.48,4133,2026-02-01T00:14:00.646260,52.01
"19139455,100,8,CA,47,04,40,6B,94,C2,41",19139455,18854074,38,-65.0,-58.8667,-64.6812,-64.8,121.65,182.48,4119,2026-02-01T00:14:04.765260,52.01
"19143584,100,8,03,E8,DD,40,98,AA,D1,41",19143584,18858193,38,-65.0,-58.8667,-64.8406,-64.5,121.65,182.48,4133,2026-02-01T00:14:08.898260,52.01
"19147713,100,8,7C,5F,92,40,52,0C,DF,41",19147713,18862326,38,-66.0,-59.9333,-65.4203,-65.2,121.65,182.48,4132,2026-02-01T00:14:13.030260,51.01
"19151842,100,8,19,45,61,40,BC,87,E9,41",19151842,18866458,38,-65.0,-58.8667,-65.2102,-65.2,121.65,182.48,4123,2026-02-01T00:14:17.153260,52.01
"19155971,100,8,9E,69,F4,40,FC,25,EF,41",19155971,18870581,38,-65.0,-58.8667,-65.1051,-65.2,121.65,182.48,4135,2026-02-01T00:14:21.288260,52.01
"19160100,100,8,89,83,02,40,A7,66,EF,41",19160100,18874716,38,-65.0,-58.8667,-65.0525,-65.2,121.65,182.48,4122,2026-02-01T00:14:25.410260,52.01
"19164229,100,8,D5,25,E8,40,A0,3D,EA,41",19164229,18878838,38,-65.0,-58.8667,-65.0263,-65.0,121.65,182.48,4136,2026-02-01T00:14:29.546260,52.01
"19168358,100,8,B4,AE,8D,40,D9,20,E0,41",19168358,18882974,38,-65.0,-58.8667,-65.0131,-65.0,121.65,182.48,4118,2026-02-01T00:14:33.664260,52.01
"19172487,100,8,F2,35,7B,40,70,F5,D2,41",19172487,18887092,38,-66.0,-59.9333,-65.5066,-65.2,121.65,182.48,4126,2026-02-01T00:14:37.790260,51.01
"19176616,100,8,48,0B,F2,40,69,E8,C3,41",19176616,18891218,38,-65.0,-58.8667,-65.2533,-65.2,121.65,182.48,4132,2026-02-01T00:14:41.922260,52.01
"19180745,100,8,CE,03,00,40,CA,CB,B5,41",19180745,18895350,38,-61.0,-54.6000,-63.1266,-64.2,121.65,182.48,4121,2026-02-01T00:14:46.043260,56.01
"19184874,100,8,41,32,EB,40,22,E2,A9,41",19184874,18899471,38,-64.0,-57.8000,-63.5633,-64.0,121.65,182.48,4132,2026-02-01T00:14:50.175260,53.01
"19189003,100,8,0D,B1,7F,40,EA,66,A2,41",19189003,18903603,38,-65.0,-58.8667,-64.2817,-63.8,121.65,182.48,4119,2026-02-01T00:14:54.294260,52.01
"19193132,100,8,5B,16,82,40,24,05,A0,41",19193132,18907722,38,-65.0,-58.8667,-64.6408,-63.8,121.65,182.48,4129,2026-02-01T00:14:58.423260,52.01
"19197261,100,8,76,B3,E9,40,13,2F,A3,41",19197261,18911851,38,-62.0,-55.6667,-63.3204,-64.0,121.65,182.48,4131,2026-02-01T00:15:02.554260,55.01
"19201390,100,8,DA,21,00,40,67,9C,AB,41",19201390,18915982,38,-65.0,-58.8667,-64.1602,-64.2,121.65,182.48,4125,2026-02-01T00:15:06.679260,52.01
"19205519,100,8,69,0F,EE,40,9A,16,B8,41",19205519,18920107,38,-66.0,-59.9333,-65.0801,-64.5,121.65,182.48,4133,2026-02-01T00:15:10.812260,51.01
"19209648,100,8,1F,CF,76,40,9E,6F,C6,41",19209648,18924240,38,-64.0,-57.8000,-64.5401,-64.2,121.65,182.48,4124,2026-02-01T00:15:14.936260,53.01
"19213777,100,8,8A,A4,86,40,80,5F,D5,41",19213777,18928364,38,-65.0,-58.8667,-64.7700,-65.0,121.65,182.48,4133,2026-02-01T00:15:19.069260,52.01
"19217906,100,8,36,90,E6,40,B0,19,E2,41",19217906,18932497,38,-64.0,-57.8000,-64.3850,-64.8,121.65,182.48,4124,2026-02-01T00:15:23.193260,53.01
"19222035,100,8,7F,B8,00,40,46,7B,EB,41",19222035,18936621,38,-65.0,-58.8667,-64.6925,-64.5,121.65,182.48,4126,2026-02-01T00:15:27.319260,52.01
