payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
"21180906,100,8,31,B7,AF,0C,E4,C9,E4,D8",21180906,10645804,37,-65.0,-58.8667,-64.1104,-63.5,36.91,55.36,1261,2026-02-22T17:02:04.206363,52.01
"21184667,100,8,5D,B7,F1,77,4C,39,F9,C2",21184667,10647065,37,-64.0,-57.8000,-64.0552,-64.0,36.91,55.36,1293,2026-02-22T17:02:05.499363,53.01
"21188460,100,8,A7,A3,E2,60,0A,F1,9C,57",21188460,10648358,37,-63.0,-56.7333,-63.5276,-63.8,36.91,55.36,1276,2026-02-22T17:02:06.775363,54.01
"21192236,100,8,16,BD,E3,01,D1,C2,6E,72",21192236,10649634,37,-64.0,-57.8000,-63.7638,-64.0,36.91,55.36,1156,2026-02-22T17:02:07.931363,53.01
"21195892,100,8,D1,D6,7A,5D,FF,9A,84,8D",21195892,10650790,37,-63.0,-56.7333,-63.3819,-63.5,36.91,55.36,1193,2026-02-22T17:02:09.124363,54.01
"21199585,100,8,6C,46,3D,39,88,62,82,68",21199585,10651983,37,-64.0,-57.8000,-63.6909,-63.5,36.91,55.36,1213,2026-02-22T17:02:10.337363,53.01
"21203298,100,8,CF,19,AE,FC,69,3A,5F,72",21203298,10653196,37,-63.0,-56.7333,-63.3455,-63.5,36.91,55.36,1202,2026-02-22T17:02:11.539363,54.01
"21207000,100,8,6F,B5,90,8E,7C,05,D2,06",21207000,10654398,37,-64.0,-57.8000,-63.6727,-63.5,36.91,55.36,1278,2026-02-22T17:02:12.817363,53.01
"21210778,100,8,37,AC,1B,68,43,23,28,1A",21210778,10655676,37,-63.0,-56.7333,-63.3364,-63.5,36.91,55.36,1193,2026-02-22T17:02:14.010363,54.01
"21214471,100,8,01,39,3A,BA,19,DE,33,4C",21214471,10656869,37,-62.0,-55.6667,-62.6682,-63.0,36.91,55.36,1245,2026-02-22T17:02:15.255363,55.01
"21218216,100,8,9F,CC,68,0A,D5,5E,89,25",21218216,10658114,37,-64.0,-57.8000,-63.3341,-63.2,36.91,55.36,1306,2026-02-22T17:02:16.561363,53.01
"21222022,100,8,41,92,C1,0B,A3,89,2E,62",21222022,10659420,37,-62.0,-55.6667,-62.6670,-62.8,36.91,55.36,1248,2026-02-22T17:02:17.809363,55.01
"21225770,100,8,5F,8E,4C,00,AA,53,17,CE",21225770,10660668,37,-64.0,-57.8000,-63.3335,-63.0,36.91,55.36,1312,2026-02-22T17:02:19.121363,53.01
"21229582,100,8,AE,69,90,0B,6B,9B,71,B6",21229582,10661980,37,-64.0,-57.8000,-63.6668,-63.5,36.91,55.36,1222,2026-02-22T17:02:20.343363,53.01
"21233304,100,8,3E,9B,93,98,02,CB,0B,BE",21233304,10663202,37,-64.0,-57.8000,-63.8334,-63.5,36.91,55.36,1216,2026-02-22T17:02:21.559363,53.01
"21237020,100,8,4B,CB,C1,CF,3B,70,F2,F2",21237020,10664418,37,-63.0,-56.7333,-63.4167,-63.8,36.91,55.36,1205,2026-02-22T17:02:22.764363,54.01
"21240725,100,8,01,8A,AB,CD,07,6C,31,F5",21240725,10665623,37,-62.0,-55.6667,-62.7083,-63.2,36.91,55.36,1257,2026-02-22T17:02:24.021363,55.01
"21244482,100,8,A4,31,BF,68,AB,C4,3D,1C",21244482,10666880,37,-63.0,-56.7333,-62.8542,-63.0,36.91,55.36,1284,2026-02-22T17:02:25.305363,54.01
"21248266,100,8,05,37,EC,68,3D,24,6C,9D",21248266,10668164,37,-62.0,-55.6667,-62.4271,-62.5,36.91,55.36,1254,2026-02-22T17:02:26.559363,55.01
"21252020,100,8,7C,E5,89,A0,C5,0D,FD,52",21252020,10669418,37,-63.0,-56.7333,-62.7135,-62.5,36.91,55.36,1195,2026-02-22T17:02:27.754363,54.01
"21255715,100,8,61,85,1A,63,E3,9A,DC,6A",21255715,10670613,37,-62.0,-55.6667,-62.3568,-62.5,36.91,55.36,1273,2026-02-22T17:02:29.027363,55.01
"21259488,100,8,29,30,23,71,75,C8,8E,1A",21259488,10671886,37,-63.0,-56.7333,-62.6784,-62.5,36.91,55.36,1255,2026-02-22T17:02:30.282363,54.01
"21263243,100,8,65,65,A8,78,FB,F3,98,16",21263243,10673141,37,-61.0,-54.6000,-61.8392,-62.2,36.91,55.36,1279,2026-02-22T17:02:31.561363,56.01
"21267022,100,8,A5,72,90,3B,64,16,9E,B7",21267022,10674420,37,-64.0,-57.8000,-62.9196,-62.5,36.91,55.36,1159,2026-02-22T17:02:32.720363,53.01
"21270681,100,8,AB,31,D2,51,2E,96,34,0A",21270681,10675579,37,-64.0,-57.8000,-63.4598,-63.0,36.91,55.36,1246,2026-02-22T17:02:33.966363,53.01
"21274427,100,8,6A,1B,35,56,FC,5D,D4,8E",21274427,10676825,37,-62.0,-55.6667,-62.7299,-62.8,36.91,55.36,1252,2026-02-22T17:02:35.218363,55.01
"21278179,100,8,5E,DE,B9,36,8A,5C,26,41",21278179,10678077,37,-63.0,-56.7333,-62.8649,-63.2,36.91,55.36,1334,2026-02-22T17:02:36.552363,54.01
"21282013,100,8,32,42,16,C0,18,D0,F1,B2",21282013,10679411,37,-62.0,-55.6667,-62.4325,-62.8,36.91,55.36,1289,2026-02-22T17:02:37.841363,55.01
"21285802,100,8,1A,67,87,79,FD,5E,6A,C2",21285802,10680700,37,-64.0,-57.8000,-63.2162,-62.8,36.91,55.36,1266,2026-02-22T17:02:39.107363,53.01
"21289568,100,8,35,B0,E0,12,2D,4D,C7,4C",21289568,10681966,37,-64.0,-57.8000,-63.6081,-63.2,36.91,55.36,1246,2026-02-22T17:02:40.353363,53.01
"21293314,100,8,F2,83,10,FF,29,17,36,F3",21293314,10683212,37,-62.0,-55.6667,-62.8041,-63.0,36.91,55.36,1303,2026-02-22T17:02:41.656363,55.01
"21297117,100,8,71,F1,2E,73,D9,D1,6A,D7",21297117,10684515,37,-64.0,-57.8000,-63.4020,-63.5,36.91,55.36,1216,2026-02-22T17:02:42.872363,53.01
"21300833,100,8,F9,82,E4,61,B2,B4,C7,61",21300833,10685731,37,-63.0,-56.7333,-63.2010,-63.2,36.91,55.36,1206,2026-02-22T17:02:44.078363,54.01
"21304539,100,8,DB,E5,6F,1C,1A,58,54,D7",21304539,10686937,37,-64.0,-57.8000,-63.6005,-63.2,36.91,55.36,1315,2026-02-22T17:02:45.393363,53.01
"21308354,100,8,85,B1,BC,84,96,82,18,99",21308354,10688252,37,-63.0,-56.7333,-63.3003,-63.5,36.91,55.36,1225,2026-02-22T17:02:46.618363,54.01
"21312079,100,8,24,39,BF,DD,98,F0,81,4B",21312079,10689477,37,-62.0,-55.6667,-62.6501,-63.0,36.91,55.36,1163,2026-02-22T17:02:47.781363,55.01
"21315742,100,8,3D,4A,EC,74,28,01,C5,5F",21315742,10690640,37,-63.0,-56.7333,-62.8251,-63.0,36.91,55.36,1285,2026-02-22T17:02:49.066363,54.01
"21319527,100,8,5D,20,59,4B,F7,B7,87,9B",21319527,10691925,37,-63.0,-56.7333,-62.9125,-62.8,36.91,55.36,1274,2026-02-22T17:02:50.340363,54.01
"21323301,100,8,84,1B,7E,50,B7,AF,D1,CB",21323301,10693199,37,-64.0,-57.8000,-63.4563,-63.0,36.91,55.36,1221,2026-02-22T17:02:51.561363,53.01
"21327022,100,8,40,03,F4,15,2C,D9,94,C3",21327022,10694420,37,-64.0,-57.8000,-63.7281,-63.5,36.91,55.36,1210,2026-02-22T17:02:52.771363,53.01
"21330732,100,8,91,52,C3,7D,89,91,10,2C",21330732,10695630,37,-62.0,-55.6667,-62.8641,-63.2,36.91,55.36,1297,2026-02-22T17:02:54.068363,55.01
"21334529,100,8,3C,96,D3,FE,AA,B9,9B,9B",21334529,10696927,37,-64.0,-57.8000,-63.4320,-63.5,36.91,55.36,1233,2026-02-22T17:02:55.301363,53.01
"21338262,100,8,FD,DE,E8,79,E0,EE,19,FC",21338262,10698160,37,-63.0,-56.7333,-63.2160,-63.2,36.91,55.36,1202,2026-02-22T17:02:56.503363,54.01
"21341964,100,8,D0,A2,6E,42,61,22,72,B6",21341964,10699362,37,-64.0,-57.8000,-63.6080,-63.2,36.91,55.36,1266,2026-02-22T17:02:57.769363,53.01
"21345730,100,8,B1,5A,5A,F0,13,8A,BF,46",21345730,10700628,37,-63.0,-56.7333,-63.3040,-63.5,36.91,55.36,1288,2026-02-22T17:02:59.057363,54.01
"21349518,100,8,AB,19,27,38,AE,5D,44,8B",21349518,10701916,37,-63.0,-56.7333,-63.1520,-63.2,36.91,55.36,1243,2026-02-22T17:03:00.300363,54.01
"21353261,100,8,CA,FA,5F,30,E5,1D,D1,F4",21353261,10703159,37,-64.0,-57.8000,-63.5760,-63.5,36.91,55.36,1189,2026-02-22T17:03:01.489363,53.01
"21356950,100,8,C5,7A,86,C2,29,0F,CB,8D",21356950,10704348,37,-63.0,-56.7333,-63.2880,-63.2,36.91,55.36,1149,2026-02-22T17:03:02.638363,54.01
"21360599,100,8,2C,86,A8,13,03,75,9D,A5",21360599,10705497,37,-64.0,-57.8000,-63.6440,-63.5,36.91,55.36,1245,2026-02-22T17:03:03.883363,53.01
"21364344,100,8,FE,2E,E3,D8,65,81,9F,62",21364344,10706742,37,-64.0,-57.8000,-63.8220,-63.8,36.91,55.36,1282,2026-02-22T17:03:05.165363,53.01
"21368126,100,8,DF,9E,A3,09,C5,1E,24,DE",21368126,10708024,37,-62.0,-55.6667,-62.9110,-63.2,36.91,55.36,1266,2026-02-22T17:03:06.431363,55.01
"21371892,100,8,96,FE,4A,A6,47,C0,4B,0B",21371892,10709290,37,-63.0,-56.7333,-62.9555,-63.2,36.91,55.36,1263,2026-02-22T17:03:07.694363,54.01
"21375655,100,8,D2,43,AE,6A,DB,70,D0,B4",21375655,10710553,37,-63.0,-56.7333,-62.9778,-63.0,36.91,55.36,1248,2026-02-22T17:03:08.942363,54.01
"21379403,100,8,8D,03,C6,31,DA,CF,D0,CD",21379403,10711801,37,-63.0,-56.7333,-62.9889,-62.8,36.91,55.36,1338,2026-02-22T17:03:10.280363,54.01
"21383241,100,8,EB,88,0F,E5,E1,EC,53,C3",21383241,10713139,37,-64.0,-57.8000,-63.4944,-63.2,36.91,55.36,1257,2026-02-22T17:03:11.537363,53.01
"21386998,100,8,CB,2C,C0,53,64,90,03,CC",21386998,10714396,37,-64.0,-57.8000,-63.7472,-63.5,36.91,55.36,1250,2026-02-22T17:03:12.787363,53.01
"21390748,100,8,B1,EC,59,BE,DE,02,3E,6B",21390748,10715646,37,-64.0,-57.8000,-63.8736,-63.8,36.91,55.36,1216,2026-02-22T17:03:14.003363,53.01
"21394464,100,8,BB,AD,E9,F8,14,40,1B,A3",21394464,10716862,37,-63.0,-56.7333,-63.4368,-63.8,36.91,55.36,1236,2026-02-22T17:03:15.239363,54.01
"21398200,100,8,1A,D0,E1,73,B0,F7,BA,BB",21398200,10718098,37,-64.0,-57.8000,-63.7184,-63.8,36.91,55.36,1197,2026-02-22T17:03:16.436363,53.01
"21401897,100,8,69,01,A6,60,05,53,5D,E3",21401897,10719295,37,-64.0,-57.8000,-63.8592,-63.8,36.91,55.36,1229,2026-02-22T17:03:17.665363,53.01
"21405626,100,8,6B,3E,CB,D6,7C,6D,6E,E2",21405626,10720524,37,-64.0,-57.8000,-63.9296,-63.8,36.91,55.36,1247,2026-02-22T17:03:18.912363,53.01
"21409373,100,8,19,4B,1B,19,A9,9F,15,18",21409373,10721771,37,-63.0,-56.7333,-63.4648,-63.8,36.91,55.36,1285,2026-02-22T17:03:20.197363,54.01
"21413158,100,8,EF,F4,76,D5,31,90,A8,0C",21413158,10723056,37,-63.0,-56.7333,-63.2324,-63.5,36.91,55.36,1310,2026-02-22T17:03:21.507363,54.01
"21416968,100,8,5E,38,5D,1C,1A,AF,B4,A0",21416968,10724366,37,-64.0,-57.8000,-63.6162,-63.5,36.91,55.36,1203,2026-02-22T17:03:22.710363,53.01
"21420671,100,8,B1,AC,0E,46,4E,B5,BA,1E",21420671,10725569,37,-64.0,-57.8000,-63.8081,-63.5,36.91,55.36,1252,2026-02-22T17:03:23.962363,53.01
"21424423,100,8,27,C3,1D,3C,3E,F1,B8,94",21424423,10726821,37,-63.0,-56.7333,-63.4041,-63.5,36.91,55.36,1299,2026-02-22T17:03:25.261363,54.01
"21428222,100,8,9B,E3,37,46,F4,48,81,4E",21428222,10728120,37,-64.0,-57.8000,-63.7020,-63.8,36.91,55.36,1347,2026-02-22T17:03:26.608363,53.01
"21432069,100,8,C2,BB,E3,6D,D1,30,A9,CD",21432069,10729467,37,-64.0,-57.8000,-63.8510,-63.8,36.91,55.36,1270,2026-02-22T17:03:27.878363,53.01
"21435839,100,8,4E,94,1A,6A,B9,36,F8,44",21435839,10730737,37,-61.0,-54.6000,-62.4255,-63.0,36.91,55.36,1272,2026-02-22T17:03:29.150363,56.01
"21439611,100,8,56,A2,F7,4C,44,43,F7,9A",21439611,10732009,37,-64.0,-57.8000,-63.2128,-63.2,36.91,55.36,1166,2026-02-22T17:03:30.316363,53.01
"21443277,100,8,9D,BF,8C,65,F3,80,ED,90",21443277,10733175,37,-63.0,-56.7333,-63.1064,-63.0,36.91,55.36,1234,2026-02-22T17:03:31.550363,54.01
"21447011,100,8,52,A8,F5,C5,98,82,D8,65",21447011,10734409,37,-63.0,-56.7333,-63.0532,-62.8,36.91,55.36,1265,2026-02-22T17:03:32.815363,54.01
"21450776,100,8,B5,C4,79,54,56,A9,3B,C8",21450776,10735674,37,-63.0,-56.7333,-63.0266,-63.2,36.91,55.36,1192,2026-02-22T17:03:34.007363,54.01
"21454468,100,8,FC,FD,25,35,C4,81,9E,33",21454468,10736866,37,-62.0,-55.6667,-62.5133,-62.8,36.91,55.36,1221,2026-02-22T17:03:35.228363,55.01
"21458189,100,8,02,7D,FC,D3,AC,A8,10,02",21458189,10738087,37,-63.0,-56.7333,-62.7566,-62.8,36.91,55.36,1203,2026-02-22T17:03:36.431363,54.01
"21461892,100,8,02,31,80,39,10,B2,88,D1",21461892,10739290,37,-65.0,-58.8667,-63.8783,-63.2,36.91,55.36,1187,2026-02-22T17:03:37.618363,52.01
"21465579,100,8,07,D7,39,0D,1A,60,F5,A4",21465579,10740477,37,-61.0,-54.6000,-62.4392,-62.8,36.91,55.36,1260,2026-02-22T17:03:38.878363,56.01
"21469339,100,8,92,09,DC,48,BE,F7,28,6F",21469339,10741737,37,-64.0,-57.8000,-63.2196,-63.2,36.91,55.36,1279,2026-02-22T17:03:40.157363,53.01
