payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
"21688340,100,8,EF,EE,C1,05,A4,09,A7,A5",21688340,10815738,37,-58.0,-51.4000,-58.4977,-58.8,73.81,83.04,1221,2026-02-22T17:02:49.357842,59.01
"21692061,100,8,77,5F,CE,26,F1,E5,98,BB",21692061,10816959,37,-57.0,-50.3333,-57.7489,-58.5,73.81,83.04,1233,2026-02-22T17:02:50.590842,60.01
"21695794,100,8,21,F2,79,6F,F9,1D,8C,49",21695794,10818192,37,-58.0,-51.4000,-57.8744,-58.0,73.81,83.04,1265,2026-02-22T17:02:51.855842,59.01
"21699559,100,8,B1,75,85,B0,A0,94,C6,36",21699559,10819457,37,-59.0,-52.4667,-58.4372,-58.0,73.81,83.04,1208,2026-02-22T17:02:53.063842,58.01
"21703267,100,8,3D,39,3E,81,3F,EA,D0,DF",21703267,10820665,37,-58.0,-51.4000,-58.2186,-58.0,73.81,83.04,1259,2026-02-22T17:02:54.322842,59.01
"21707026,100,8,8C,09,9A,96,D8,7B,B4,F2",21707026,10821924,37,-59.0,-52.4667,-58.6093,-58.5,73.81,83.04,1258,2026-02-22T17:02:55.580842,58.01
"21710784,100,8,B0,AF,A9,48,86,B7,3F,CA",21710784,10823182,37,-58.0,-51.4000,-58.3047,-58.5,73.81,83.04,1205,2026-02-22T17:02:56.785842,59.01
"21714489,100,8,7F,94,31,F8,84,95,FD,65",21714489,10824387,37,-59.0,-52.4667,-58.6523,-58.5,73.81,83.04,1259,2026-02-22T17:02:58.044842,58.01
"21718248,100,8,F5,E1,2C,A7,45,D3,C9,B9",21718248,10825646,37,-59.0,-52.4667,-58.8262,-58.8,73.81,83.04,1270,2026-02-22T17:02:59.314842,58.01
"21722018,100,8,C6,21,27,12,00,3C,20,D0",21722018,10826916,37,-60.0,-53.5333,-59.4131,-59.0,73.81,83.04,1214,2026-02-22T17:03:00.528842,57.01
"21725732,100,8,0F,8D,F7,4A,D3,D2,51,76",21725732,10828130,37,-58.0,-51.4000,-58.7065,-59.0,73.81,83.04,1216,2026-02-22T17:03:01.744842,59.01
"21729448,100,8,C4,43,24,0F,95,D7,8A,50",21729448,10829346,37,-60.0,-53.5333,-59.3533,-59.2,73.81,83.04,1211,2026-02-22T17:03:02.955842,57.01
"21733159,100,8,A1,BD,2E,4C,6F,C7,2D,E9",21733159,10830557,37,-58.0,-51.4000,-58.6766,-59.0,73.81,83.04,1228,2026-02-22T17:03:04.183842,59.01
"21736887,100,8,4D,D5,13,5F,00,AE,30,95",21736887,10831785,37,-57.0,-50.3333,-57.8383,-58.2,73.81,83.04,1256,2026-02-22T17:03:05.439842,60.01
"21740643,100,8,61,87,B6,0A,ED,84,AA,D0",21740643,10833041,37,-58.0,-51.4000,-57.9192,-58.2,73.81,83.04,1227,2026-02-22T17:03:06.666842,59.01
"21744370,100,8,86,A8,7B,FA,B4,36,6D,7A",21744370,10834268,37,-59.0,-52.4667,-58.4596,-58.0,73.81,83.04,1200,2026-02-22T17:03:07.866842,58.01
"21748070,100,8,DB,6E,DC,93,D4,C3,CB,54",21748070,10835468,37,-58.0,-51.4000,-58.2298,-58.0,73.81,83.04,1204,2026-02-22T17:03:09.070842,59.01
"21751774,100,8,A8,E8,EA,ED,A2,1A,97,F9",21751774,10836672,37,-59.0,-52.4667,-58.6149,-58.5,73.81,83.04,1251,2026-02-22T17:03:10.321842,58.01
"21755525,100,8,89,FD,F4,9D,D3,C8,86,62",21755525,10837923,37,-59.0,-52.4667,-58.8074,-58.8,73.81,83.04,1223,2026-02-22T17:03:11.544842,58.01
"21759248,100,8,6B,7A,A6,E1,EB,04,7E,AD",21759248,10839146,37,-58.0,-51.4000,-58.4037,-58.5,73.81,83.04,1224,2026-02-22T17:03:12.768842,59.01
"21762972,100,8,7A,E1,23,3D,7E,52,4D,82",21762972,10840370,37,-58.0,-51.4000,-58.2019,-58.5,73.81,83.04,1249,2026-02-22T17:03:14.017842,59.01
"21766721,100,8,D2,27,2F,F4,53,A8,A5,8E",21766721,10841619,37,-56.0,-49.2667,-57.1009,-57.8,73.81,83.04,1304,2026-02-22T17:03:15.321842,61.01
"21770525,100,8,7F,0F,B3,FE,1C,53,DA,9C",21770525,10842923,37,-59.0,-52.4667,-58.0505,-57.8,73.81,83.04,1297,2026-02-22T17:03:16.618842,58.01
"21774322,100,8,2B,A2,ED,24,31,62,D9,FB",21774322,10844220,37,-60.0,-53.5333,-59.0252,-58.2,73.81,83.04,1248,2026-02-22T17:03:17.866842,57.01
"21778070,100,8,68,49,47,F0,5C,50,08,B8",21778070,10845468,37,-59.0,-52.4667,-59.0126,-58.5,73.81,83.04,1273,2026-02-22T17:03:19.139842,58.01
"21781843,100,8,7C,B6,CB,81,71,3E,CB,62",21781843,10846741,37,-58.0,-51.4000,-58.5063,-59.0,73.81,83.04,1223,2026-02-22T17:03:20.362842,59.01
"21785566,100,8,90,C9,81,04,06,EE,64,9E",21785566,10847964,37,-57.0,-50.3333,-57.7532,-58.5,73.81,83.04,1207,2026-02-22T17:03:21.569842,60.01
"21789273,100,8,22,B1,4B,0F,4A,45,80,B6",21789273,10849171,37,-58.0,-51.4000,-57.8766,-58.0,73.81,83.04,1268,2026-02-22T17:03:22.837842,59.01
"21793041,100,8,9D,AE,E4,0B,EC,04,ED,C1",21793041,10850439,37,-58.0,-51.4000,-57.9383,-57.8,73.81,83.04,1205,2026-02-22T17:03:24.042842,59.01
"21796746,100,8,AC,07,A1,B0,CF,F6,B8,D3",21796746,10851644,37,-59.0,-52.4667,-58.4691,-58.0,73.81,83.04,1233,2026-02-22T17:03:25.275842,58.01
"21800479,100,8,FE,15,EE,CE,0E,25,FE,6C",21800479,10852877,37,-58.0,-51.4000,-58.2346,-58.2,73.81,83.04,1189,2026-02-22T17:03:26.464842,59.01
"21804168,100,8,B1,C7,50,22,91,45,BD,24",21804168,10854066,37,-60.0,-53.5333,-59.1173,-58.8,73.81,83.04,1234,2026-02-22T17:03:27.698842,57.01
"21807902,100,8,4A,60,14,A7,02,65,B0,71",21807902,10855300,37,-58.0,-51.4000,-58.5586,-58.8,73.81,83.04,1275,2026-02-22T17:03:28.973842,59.01
"21811677,100,8,DA,D4,CB,97,A0,2E,3B,F4",21811677,10856575,37,-58.0,-51.4000,-58.2793,-58.5,73.81,83.04,1252,2026-02-22T17:03:30.225842,59.01
"21815429,100,8,DC,46,3F,1B,06,5B,2C,07",21815429,10857827,37,-59.0,-52.4667,-58.6397,-58.8,73.81,83.04,1210,2026-02-22T17:03:31.435842,58.01
"21819139,100,8,1B,68,32,22,90,15,FD,A6",21819139,10859037,37,-59.0,-52.4667,-58.8198,-58.5,73.81,83.04,1272,2026-02-22T17:03:32.707842,58.01
"21822911,100,8,F3,23,96,0E,EC,97,08,B5",21822911,10860309,37,-59.0,-52.4667,-58.9099,-58.8,73.81,83.04,1253,2026-02-22T17:03:33.960842,58.01
"21826664,100,8,CA,9A,A1,8C,14,3C,23,D6",21826664,10861562,37,-59.0,-52.4667,-58.9550,-59.0,73.81,83.04,1252,2026-02-22T17:03:35.212842,58.01
"21830416,100,8,30,1B,43,6A,16,BD,E1,3F",21830416,10862814,37,-58.0,-51.4000,-58.4775,-58.8,73.81,83.04,1257,2026-02-22T17:03:36.469842,59.01
"21834173,100,8,4C,81,5E,1C,F2,C4,F8,AE",21834173,10864071,37,-58.0,-51.4000,-58.2387,-58.5,73.81,83.04,1217,2026-02-22T17:03:37.686842,59.01
"21837890,100,8,77,7A,B9,84,66,1C,96,C1",21837890,10865288,37,-59.0,-52.4667,-58.6194,-58.5,73.81,83.04,1187,2026-02-22T17:03:38.873842,58.01
"21841577,100,8,24,5F,2D,FC,57,3F,2F,59",21841577,10866475,37,-58.0,-51.4000,-58.3097,-58.2,73.81,83.04,1238,2026-02-22T17:03:40.111842,59.01
