payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
"20774904,100,8,90,43,68,1F,36,F5,B2,7F",20774904,10509802,37,-73.0,-67.4000,-72.4708,-72.2,27.68,41.52,1304,2026-02-22T17:01:52.899892,44.01
"20778708,100,8,9A,2D,27,AB,AA,3A,8C,F0",20778708,10511106,37,-72.0,-66.3333,-72.2354,-72.2,27.68,41.52,1251,2026-02-22T17:01:54.150892,45.01
"20782459,100,8,BF,3D,81,68,75,44,43,DF",20782459,10512357,37,-74.0,-68.4667,-73.1177,-72.8,27.68,41.52,1256,2026-02-22T17:01:55.406892,43.01
"20786215,100,8,71,A6,92,90,1A,82,CE,B4",20786215,10513613,37,-72.0,-66.3333,-72.5588,-72.8,27.68,41.52,1232,2026-02-22T17:01:56.638892,45.01
"20789947,100,8,D9,8C,E8,F8,58,32,21,65",20789947,10514845,37,-71.0,-65.2667,-71.7794,-72.2,27.68,41.52,1219,2026-02-22T17:01:57.857892,46.01
"20793666,100,8,23,FC,20,06,5C,D7,67,48",20793666,10516064,37,-70.0,-64.2000,-70.8897,-71.8,27.68,41.52,1224,2026-02-22T17:01:59.081892,47.01
"20797390,100,8,E6,C6,6D,3F,5C,27,5F,D7",20797390,10517288,37,-72.0,-66.3333,-71.4449,-71.2,27.68,41.52,1191,2026-02-22T17:02:00.272892,45.01
"20801081,100,8,99,AF,C8,18,65,72,7E,F3",20801081,10518479,37,-72.0,-66.3333,-71.7224,-71.2,27.68,41.52,1249,2026-02-22T17:02:01.521892,45.01
"20804830,100,8,9B,8E,D2,31,C7,99,4A,37",20804830,10519728,37,-73.0,-67.4000,-72.3612,-71.8,27.68,41.52,1248,2026-02-22T17:02:02.769892,44.01
"20808578,100,8,8C,4D,E3,BC,D1,5C,26,60",20808578,10520976,37,-72.0,-66.3333,-72.1806,-72.2,27.68,41.52,1191,2026-02-22T17:02:03.960892,45.01
"20812269,100,8,81,F6,17,AA,7F,1A,5F,EB",20812269,10522167,37,-73.0,-67.4000,-72.5903,-72.5,27.68,41.52,1257,2026-02-22T17:02:05.217892,44.01
"20816026,100,8,C4,F7,2D,51,A6,87,A8,AB",20816026,10523424,37,-74.0,-68.4667,-73.2952,-73.0,27.68,41.52,1215,2026-02-22T17:02:06.432892,43.01
"20819741,100,8,48,BF,24,4A,A9,F9,A1,3B",20819741,10524639,37,-72.0,-66.3333,-72.6476,-72.8,27.68,41.52,1200,2026-02-22T17:02:07.632892,45.01
"20823441,100,8,4B,8C,4D,AB,74,3C,BE,E8",20823441,10525839,37,-71.0,-65.2667,-71.8238,-72.5,27.68,41.52,1259,2026-02-22T17:02:08.891892,46.01
"20827200,100,8,42,2B,58,0A,DC,77,FE,FC",20827200,10527098,37,-71.0,-65.2667,-71.4119,-72.0,27.68,41.52,1283,2026-02-22T17:02:10.174892,46.01
"20830983,100,8,75,30,4E,18,F7,AC,FC,36",20830983,10528381,37,-71.0,-65.2667,-71.2059,-71.2,27.68,41.52,1268,2026-02-22T17:02:11.442892,46.01
"20834751,100,8,80,B1,31,EA,68,17,7B,59",20834751,10529649,37,-72.0,-66.3333,-71.6030,-71.2,27.68,41.52,1262,2026-02-22T17:02:12.704892,45.01
"20838513,100,8,48,F4,FA,43,5F,8E,D7,8D",20838513,10530911,37,-72.0,-66.3333,-71.8015,-71.5,27.68,41.52,1274,2026-02-22T17:02:13.978892,45.01
"20842287,100,8,70,51,C5,68,F1,2F,9D,16",20842287,10532185,37,-72.0,-66.3333,-71.9007,-71.8,27.68,41.52,1291,2026-02-22T17:02:15.269892,45.01
"20846078,100,8,94,1D,38,88,9B,E2,1C,38",20846078,10533476,37,-72.0,-66.3333,-71.9504,-72.0,27.68,41.52,1205,2026-02-22T17:02:16.474892,45.01
"20849783,100,8,B5,52,B1,CE,70,9A,3E,D8",20849783,10534681,37,-71.0,-65.2667,-71.4752,-71.8,27.68,41.52,1277,2026-02-22T17:02:17.751892,46.01
"20853560,100,8,AE,32,BD,F4,5E,47,D4,02",20853560,10535958,37,-72.0,-66.3333,-71.7376,-71.8,27.68,41.52,1241,2026-02-22T17:02:18.992892,45.01
"20857301,100,8,8F,99,51,23,C0,8C,77,87",20857301,10537199,37,-72.0,-66.3333,-71.8688,-71.8,27.68,41.52,1282,2026-02-22T17:02:20.274892,45.01
"20861083,100,8,98,A3,DF,2D,17,AD,93,00",20861083,10538481,37,-72.0,-66.3333,-71.9344,-71.8,27.68,41.52,1204,2026-02-22T17:02:21.478892,45.01
"20864787,100,8,90,C8,A1,75,34,2E,10,F3",20864787,10539685,37,-73.0,-67.4000,-72.4672,-72.2,27.68,41.52,1208,2026-02-22T17:02:22.686892,44.01
"20868495,100,8,95,EB,05,A2,FC,D4,EB,F4",20868495,10540893,37,-73.0,-67.4000,-72.7336,-72.5,27.68,41.52,1232,2026-02-22T17:02:23.918892,44.01
"20872227,100,8,F1,EE,D5,CF,6A,D2,81,AF",20872227,10542125,37,-72.0,-66.3333,-72.3668,-72.5,27.68,41.52,1224,2026-02-22T17:02:25.142892,45.01
"20875951,100,8,46,C3,EC,70,7F,EC,CB,58",20875951,10543349,37,-71.0,-65.2667,-71.6834,-72.2,27.68,41.52,1329,2026-02-22T17:02:26.471892,46.01
"20879780,100,8,28,4E,89,D1,B8,A7,8F,1C",20879780,10544678,37,-72.0,-66.3333,-71.8417,-72.0,27.68,41.52,1281,2026-02-22T17:02:27.752892,45.01
"20883561,100,8,DD,74,17,89,AD,E2,47,DB",20883561,10545959,37,-71.0,-65.2667,-71.4208,-71.5,27.68,41.52,1237,2026-02-22T17:02:28.989892,46.01
"20887298,100,8,18,97,EC,E6,87,98,BE,10",20887298,10547196,37,-71.0,-65.2667,-71.2104,-71.2,27.68,41.52,1219,2026-02-22T17:02:30.208892,46.01
"20891017,100,8,F8,69,9C,FE,09,65,9E,B1",20891017,10548415,37,-72.0,-66.3333,-71.6052,-71.5,27.68,41.52,1245,2026-02-22T17:02:31.453892,45.01
"20894762,100,8,66,16,08,3E,82,2E,BD,53",20894762,10549660,37,-73.0,-67.4000,-72.3026,-71.8,27.68,41.52,1217,2026-02-22T17:02:32.670892,44.01
"20898479,100,8,62,1C,40,B8,7E,1D,F5,5F",20898479,10550877,37,-73.0,-67.4000,-72.6513,-72.2,27.68,41.52,1230,2026-02-22T17:02:33.900892,44.01
"20902209,100,8,6D,B5,6D,85,BF,3A,6F,BA",20902209,10552107,37,-72.0,-66.3333,-72.3257,-72.5,27.68,41.52,1214,2026-02-22T17:02:35.114892,45.01
"20905923,100,8,5A,2A,05,B6,9E,71,C6,20",20905923,10553321,37,-72.0,-66.3333,-72.1628,-72.5,27.68,41.52,1266,2026-02-22T17:02:36.380892,45.01
"20909689,100,8,56,1A,01,4D,B3,74,BA,BD",20909689,10554587,37,-71.0,-65.2667,-71.5814,-72.0,27.68,41.52,1331,2026-02-22T17:02:37.711892,46.01
"20913520,100,8,95,69,6A,FD,5F,AD,3F,0E",20913520,10555918,37,-72.0,-66.3333,-71.7907,-71.8,27.68,41.52,1269,2026-02-22T17:02:38.980892,45.01
"20917289,100,8,4D,3B,9D,39,E4,03,16,1F",20917289,10557187,37,-72.0,-66.3333,-71.8954,-71.8,27.68,41.52,1222,2026-02-22T17:02:40.202892,45.01
"20921011,100,8,3B,FE,31,65,AE,9A,39,E2",20921011,10558409,37,-73.0,-67.4000,-72.4477,-72.0,27.68,41.52,1250,2026-02-22T17:02:41.452892,44.01
"20924761,100,8,8F,98,CD,8C,5D,3B,65,F8",20924761,10559659,37,-73.0,-67.4000,-72.7238,-72.5,27.68,41.52,1212,2026-02-22T17:02:42.664892,44.01
"20928473,100,8,EA,33,10,B6,C7,74,29,27",20928473,10560871,37,-73.0,-67.4000,-72.8619,-72.8,27.68,41.52,1239,2026-02-22T17:02:43.903892,44.01
"20932212,100,8,9F,E4,63,C8,60,69,6B,46",20932212,10562110,37,-71.0,-65.2667,-71.9310,-72.5,27.68,41.52,1303,2026-02-22T17:02:45.206892,46.01
"20936015,100,8,82,5D,2C,5C,E9,23,45,5C",20936015,10563413,37,-71.0,-65.2667,-71.4655,-72.0,27.68,41.52,1310,2026-02-22T17:02:46.516892,46.01
"20939825,100,8,A7,B0,8A,4A,07,DA,7C,0C",20939825,10564723,37,-72.0,-66.3333,-71.7327,-71.8,27.68,41.52,1274,2026-02-22T17:02:47.790892,45.01
"20943599,100,8,5C,65,39,2A,CC,CA,33,D2",20943599,10565997,37,-71.0,-65.2667,-71.3664,-71.2,27.68,41.52,1273,2026-02-22T17:02:49.063892,46.01
"20947372,100,8,93,22,32,70,2D,BE,5E,C1",20947372,10567270,37,-72.0,-66.3333,-71.6832,-71.5,27.68,41.52,1215,2026-02-22T17:02:50.278892,45.01
"20951087,100,8,ED,49,0A,E4,C5,B2,1C,FA",20951087,10568485,37,-72.0,-66.3333,-71.8416,-71.8,27.68,41.52,1240,2026-02-22T17:02:51.518892,45.01
"20954827,100,8,25,20,16,D4,5E,22,5B,11",20954827,10569725,37,-72.0,-66.3333,-71.9208,-71.8,27.68,41.52,1266,2026-02-22T17:02:52.784892,45.01
"20958593,100,8,30,99,9E,10,9A,EC,50,33",20958593,10570991,37,-72.0,-66.3333,-71.9604,-72.0,27.68,41.52,1178,2026-02-22T17:02:53.962892,45.01
"20962271,100,8,43,96,00,F3,07,9B,80,5B",20962271,10572169,37,-72.0,-66.3333,-71.9802,-72.0,27.68,41.52,1342,2026-02-22T17:02:55.304892,45.01
"20966113,100,8,94,0B,8F,E0,D5,C2,5D,0B",20966113,10573511,37,-73.0,-67.4000,-72.4901,-72.2,27.68,41.52,1197,2026-02-22T17:02:56.501892,44.01
"20969810,100,8,A7,69,19,76,6E,0D,0A,67",20969810,10574708,37,-72.0,-66.3333,-72.2450,-72.2,27.68,41.52,1345,2026-02-22T17:02:57.846892,45.01
"20973655,100,8,23,DA,9A,C0,5E,15,86,50",20973655,10576053,37,-71.0,-65.2667,-71.6225,-72.0,27.68,41.52,1229,2026-02-22T17:02:59.075892,46.01
"20977384,100,8,54,28,8A,15,E6,CB,4B,8A",20977384,10577282,37,-72.0,-66.3333,-71.8113,-72.0,27.68,41.52,1272,2026-02-22T17:03:00.347892,45.01
"20981156,100,8,A2,C4,94,57,A1,AC,A9,41",20981156,10578554,37,-72.0,-66.3333,-71.9056,-71.8,27.68,41.52,1267,2026-02-22T17:03:01.614892,45.01
"20984923,100,8,DE,34,F1,05,F1,61,8C,F4",20984923,10579821,37,-71.0,-65.2667,-71.4528,-71.5,27.68,41.52,1219,2026-02-22T17:03:02.833892,46.01
"20988642,100,8,50,B3,1E,41,36,8A,09,69",20988642,10581040,37,-72.0,-66.3333,-71.7264,-71.8,27.68,41.52,1235,2026-02-22T17:03:04.068892,45.01
"20992377,100,8,4C,61,A5,9A,14,7F,28,26",20992377,10582275,37,-72.0,-66.3333,-71.8632,-71.8,27.68,41.52,1196,2026-02-22T17:03:05.264892,45.01
"20996073,100,8,A2,1D,D4,9B,F2,77,7B,D8",20996073,10583471,37,-72.0,-66.3333,-71.9316,-71.8,27.68,41.52,1244,2026-02-22T17:03:06.508892,45.01
"20999817,100,8,6F,DF,10,96,07,6A,24,32",20999817,10584715,37,-72.0,-66.3333,-71.9658,-72.0,27.68,41.52,1262,2026-02-22T17:03:07.770892,45.01
"21003579,100,8,67,8E,2E,0F,90,85,07,17",21003579,10585977,37,-72.0,-66.3333,-71.9829,-72.0,27.68,41.52,1281,2026-02-22T17:03:09.051892,45.01
"21007360,100,8,AB,84,2D,47,CB,96,DF,6A",21007360,10587258,37,-71.0,-65.2667,-71.4915,-71.8,27.68,41.52,1289,2026-02-22T17:03:10.340892,46.01
"21011149,100,8,07,D6,F5,C3,9E,7F,88,9C",21011149,10588547,37,-72.0,-66.3333,-71.7457,-71.8,27.68,41.52,1259,2026-02-22T17:03:11.599892,45.01
"21014908,100,8,6F,F1,68,CB,29,81,84,4D",21014908,10589806,37,-71.0,-65.2667,-71.3729,-71.5,27.68,41.52,1220,2026-02-22T17:03:12.819892,46.01
"21018628,100,8,2E,88,66,09,E4,C1,31,82",21018628,10591026,37,-71.0,-65.2667,-71.1864,-71.2,27.68,41.52,1306,2026-02-22T17:03:14.125892,46.01
"21022434,100,8,EA,50,BF,B1,0A,E9,0B,71",21022434,10592332,37,-71.0,-65.2667,-71.0932,-71.2,27.68,41.52,1274,2026-02-22T17:03:15.399892,46.01
"21026208,100,8,A7,75,7C,8C,58,A7,24,3C",21026208,10593606,37,-71.0,-65.2667,-71.0466,-71.0,27.68,41.52,1262,2026-02-22T17:03:16.661892,46.01
"21029970,100,8,07,F8,C0,4A,73,68,6A,7A",21029970,10594868,37,-72.0,-66.3333,-71.5233,-71.2,27.68,41.52,1205,2026-02-22T17:03:17.866892,45.01
"21033675,100,8,D7,2A,8A,2F,AB,06,5A,36",21033675,10596073,37,-72.0,-66.3333,-71.7617,-71.5,27.68,41.52,1261,2026-02-22T17:03:19.127892,45.01
"21037436,100,8,D6,F8,B9,15,F4,A8,64,64",21037436,10597334,37,-73.0,-67.4000,-72.3808,-72.0,27.68,41.52,1232,2026-02-22T17:03:20.359892,44.01
"21041168,100,8,30,BE,0D,B5,DE,7B,87,5A",21041168,10598566,37,-70.0,-64.2000,-71.1904,-71.8,27.68,41.52,1189,2026-02-22T17:03:21.548892,47.01
"21044857,100,8,EF,15,81,E4,F1,7F,6F,88",21044857,10599755,37,-71.0,-65.2667,-71.0952,-71.5,27.68,41.52,1203,2026-02-22T17:03:22.751892,46.01
"21048560,100,8,25,FE,2D,CE,6A,B5,B6,24",21048560,10600958,37,-73.0,-67.4000,-72.0476,-71.8,27.68,41.52,1275,2026-02-22T17:03:24.026892,44.01
"21052335,100,8,9A,12,9E,FC,28,FC,85,F2",21052335,10602233,37,-72.0,-66.3333,-72.0238,-71.5,27.68,41.52,1228,2026-02-22T17:03:25.254892,45.01
"21056063,100,8,FB,70,B2,94,26,96,4D,9A",21056063,10603461,37,-72.0,-66.3333,-72.0119,-72.0,27.68,41.52,1301,2026-02-22T17:03:26.555892,45.01
"21059864,100,8,15,15,8A,76,D4,5B,32,E9",21059864,10604762,37,-72.0,-66.3333,-72.0060,-72.2,27.68,41.52,1189,2026-02-22T17:03:27.744892,45.01
"21063553,100,8,0B,6D,0B,E9,05,7B,0A,11",21063553,10605951,37,-72.0,-66.3333,-72.0030,-72.0,27.68,41.52,1204,2026-02-22T17:03:28.948892,45.01
PACKET_LOST,21064757,10607155,0,-71.0,-65.2667,-71.5015,-71.8,27.68,41.52,1233,2026-02-22T17:03:30.181892,46.01
"21068490,100,8,E4,A5,DF,9E,93,8D,C6,85",21068490,10608388,37,-73.0,-67.4000,-72.2507,-72.0,27.68,41.52,1209,2026-02-22T17:03:31.390892,44.01
"21072199,100,8,96,1F,2D,D0,7E,0A,B5,76",21072199,10609597,37,-71.0,-65.2667,-71.6254,-71.8,27.68,41.52,1229,2026-02-22T17:03:32.619892,46.01
"21075928,100,8,84,56,FC,65,A2,C0,B0,5C",21075928,10610826,37,-71.0,-65.2667,-71.3127,-71.5,27.68,41.52,1250,2026-02-22T17:03:33.869892,46.01
"21079678,100,8,9A,8C,DE,B9,26,1C,66,C1",21079678,10612076,37,-72.0,-66.3333,-71.6563,-71.8,27.68,41.52,1243,2026-02-22T17:03:35.112892,45.01
"21083421,100,8,5B,AD,DE,46,1A,2A,8C,CD",21083421,10613319,37,-72.0,-66.3333,-71.8282,-71.5,27.68,41.52,1264,2026-02-22T17:03:36.376892,45.01
"21087185,100,8,33,74,80,11,67,19,16,A9",21087185,10614583,37,-74.0,-68.4667,-72.9141,-72.2,27.68,41.52,1284,2026-02-22T17:03:37.660892,43.01
"21090969,100,8,D6,55,6C,96,21,BD,16,46",21090969,10615867,37,-73.0,-67.4000,-72.9570,-72.8,27.68,41.52,1191,2026-02-22T17:03:38.851892,44.01
"21094660,100,8,90,2D,A0,7D,A1,12,20,0E",21094660,10617058,37,-73.0,-67.4000,-72.9785,-73.0,27.68,41.52,1214,2026-02-22T17:03:40.065892,44.01
