payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
"13810070,100,8,51,0E,76,86,F8,B7,0D,28",13810070,5647468,37,-73.0,-67.4000,-73.3679,-73.5,240.87,361.30,9974,2026-02-22T17:07:31.135983,53.04
"13822544,100,8,48,38,09,5B,2D,EC,CE,CC",13822544,5657442,37,-73.0,-67.4000,-73.1840,-73.2,240.87,361.30,9887,2026-02-22T17:07:41.022983,53.04
"13834931,100,8,D4,E9,D7,83,D3,DC,A3,C0",13834931,5667329,37,-73.0,-67.4000,-73.0920,-73.2,240.87,361.30,9974,2026-02-22T17:07:50.996983,53.04
"13847405,100,8,80,49,BA,CB,F1,4E,44,8D",13847405,5677303,37,-72.0,-66.3333,-72.5460,-72.8,240.87,361.30,9974,2026-02-22T17:08:00.970983,54.04
"13859879,100,8,D7,4B,D7,6A,2F,AC,D6,E1",13859879,5687277,37,-72.0,-66.3333,-72.2730,-72.5,240.87,361.30,9780,2026-02-22T17:08:10.750983,54.04
"13872159,100,8,76,0A,89,13,6F,3A,AA,AE",13872159,5697057,37,-73.0,-67.4000,-72.6365,-72.5,240.87,361.30,9896,2026-02-22T17:08:20.646983,53.04
"13884555,100,8,AB,CB,D2,D6,C2,86,7E,7E",13884555,5706953,37,-73.0,-67.4000,-72.8182,-72.5,240.87,361.30,9974,2026-02-22T17:08:30.620983,53.04
"13897029,100,8,05,3B,EC,30,A8,A3,DE,80",13897029,5716927,37,-74.0,-68.4667,-73.4091,-73.0,240.87,361.30,9974,2026-02-22T17:08:40.594983,52.04
"13909503,100,8,28,E2,9F,3B,05,00,53,C4",13909503,5726901,37,-73.0,-67.4000,-73.2046,-73.2,240.87,361.30,9780,2026-02-22T17:08:50.374983,53.04
"13921783,100,8,CA,36,3C,FA,75,4F,56,F4",13921783,5736681,37,-74.0,-68.4667,-73.6023,-73.5,240.87,361.30,9974,2026-02-22T17:09:00.348983,52.04
"13934257,100,8,5A,BE,BD,49,5D,D4,08,76",13934257,5746655,37,-71.0,-65.2667,-72.3011,-73.0,240.87,361.30,9780,2026-02-22T17:09:10.128983,55.04
"13946537,100,8,DA,52,30,24,36,A5,69,FB",13946537,5756435,37,-73.0,-67.4000,-72.6506,-72.8,240.87,361.30,9780,2026-02-22T17:09:19.908983,53.04
"13958817,100,8,A8,E5,8D,FF,BE,71,2D,69",13958817,5766215,37,-73.0,-67.4000,-72.8253,-72.8,240.87,361.30,9819,2026-02-22T17:09:29.727983,53.04
"13971136,100,8,62,A5,A8,6C,D1,04,E9,38",13971136,5776034,37,-74.0,-68.4667,-73.4126,-72.8,240.87,361.30,9860,2026-02-22T17:09:39.587983,52.04
"13983496,100,8,6A,EC,53,44,12,6F,8D,4B",13983496,5785894,37,-73.0,-67.4000,-73.2063,-73.2,240.87,361.30,9968,2026-02-22T17:09:49.555983,53.04
"13995964,100,8,E1,0F,8B,96,20,44,04,03",13995964,5795862,37,-73.0,-67.4000,-73.1032,-73.2,240.87,361.30,9780,2026-02-22T17:09:59.335983,53.04
"14008244,100,8,57,01,F8,50,BD,0A,55,D8",14008244,5805642,37,-72.0,-66.3333,-72.5516,-73.0,240.87,361.30,9974,2026-02-22T17:10:09.309983,54.04
"14020718,100,8,BB,70,74,6B,C6,EC,65,5B",14020718,5815616,37,-72.0,-66.3333,-72.2758,-72.5,240.87,361.30,9780,2026-02-22T17:10:19.089983,54.04
"14032998,100,8,98,91,47,FA,82,06,DA,E1",14032998,5825396,37,-72.0,-66.3333,-72.1379,-72.2,240.87,361.30,9780,2026-02-22T17:10:28.869983,54.04
"14045278,100,8,40,4C,0E,0D,08,26,BF,59",14045278,5835176,37,-73.0,-67.4000,-72.5689,-72.2,240.87,361.30,9974,2026-02-22T17:10:38.843983,53.04
"14057752,100,8,42,12,16,CB,F4,5A,3E,00",14057752,5845150,37,-74.0,-68.4667,-73.2845,-72.8,240.87,361.30,9780,2026-02-22T17:10:48.623983,52.04
"14070032,100,8,EF,B4,79,FB,42,AC,A4,F2",14070032,5854930,37,-74.0,-68.4667,-73.6422,-73.2,240.87,361.30,9938,2026-02-22T17:10:58.561983,52.04
"14082470,100,8,3C,F5,69,B3,F0,4D,92,4F",14082470,5864868,37,-72.0,-66.3333,-72.8211,-73.2,240.87,361.30,9974,2026-02-22T17:11:08.535983,54.04
"14094944,100,8,32,E1,7C,F4,80,80,6F,27",14094944,5874842,37,-72.0,-66.3333,-72.4106,-73.0,240.87,361.30,9974,2026-02-22T17:11:18.509983,54.04
"14107418,100,8,9A,E5,F6,D1,C2,08,AA,C9",14107418,5884816,37,-74.0,-68.4667,-73.2053,-73.0,240.87,361.30,9974,2026-02-22T17:11:28.483983,52.04
"14119892,100,8,18,6D,5C,64,F1,A3,F5,AA",14119892,5894790,37,-73.0,-67.4000,-73.1026,-72.8,240.87,361.30,9932,2026-02-22T17:11:38.415983,53.04
"14132324,100,8,B9,99,C3,17,4A,FE,EC,00",14132324,5904722,37,-73.0,-67.4000,-73.0513,-73.0,240.87,361.30,9780,2026-02-22T17:11:48.195983,53.04
"14144604,100,8,77,D0,40,2F,92,77,E0,D8",14144604,5914502,37,-73.0,-67.4000,-73.0257,-73.2,240.87,361.30,9780,2026-02-22T17:11:57.975983,53.04
"14156884,100,8,49,9A,78,31,02,70,B8,40",14156884,5924282,37,-73.0,-67.4000,-73.0128,-73.0,240.87,361.30,9974,2026-02-22T17:12:07.949983,53.04
"14169358,100,8,E7,DA,13,02,41,88,30,25",14169358,5934256,37,-72.0,-66.3333,-72.5064,-72.8,240.87,361.30,9780,2026-02-22T17:12:17.729983,54.04
"14181638,100,8,97,4F,20,2D,FD,E8,9B,3A",14181638,5944036,37,-72.0,-66.3333,-72.2532,-72.5,240.87,361.30,9780,2026-02-22T17:12:27.509983,54.04
"14193918,100,8,42,3E,E1,00,9A,7A,D7,FF",14193918,5953816,37,-73.0,-67.4000,-72.6266,-72.5,240.87,361.30,9795,2026-02-22T17:12:37.304983,53.04
"14206213,100,8,73,A4,3A,3B,99,EC,29,D7",14206213,5963611,37,-72.0,-66.3333,-72.3133,-72.2,240.87,361.30,9780,2026-02-22T17:12:47.084983,54.04
"14218493,100,8,CB,5E,83,30,24,8D,F8,EE",14218493,5973391,37,-72.0,-66.3333,-72.1567,-72.2,240.87,361.30,9974,2026-02-22T17:12:57.058983,54.04
"14230967,100,8,33,99,25,8C,3A,1E,14,56",14230967,5983365,37,-74.0,-68.4667,-73.0783,-72.8,240.87,361.30,9780,2026-02-22T17:13:06.838983,52.04
"14243247,100,8,9C,F3,1C,2C,CD,EF,89,6D",14243247,5993145,37,-75.0,-69.5333,-74.0392,-73.2,240.87,361.30,9974,2026-02-22T17:13:16.812983,51.04
"14255721,100,8,C7,91,D7,02,57,6C,67,67",14255721,6003119,37,-73.0,-67.4000,-73.5196,-73.5,240.87,361.30,9974,2026-02-22T17:13:26.786983,53.04
"14268195,100,8,63,96,EE,F6,56,58,E7,F6",14268195,6013093,37,-72.0,-66.3333,-72.7598,-73.5,240.87,361.30,9836,2026-02-22T17:13:36.622983,54.04
"14280531,100,8,6E,22,D4,FC,D5,C2,5C,22",14280531,6022929,37,-72.0,-66.3333,-72.3799,-73.0,240.87,361.30,9780,2026-02-22T17:13:46.402983,54.04
"14292811,100,8,2C,ED,89,94,7A,EB,13,50",14292811,6032709,37,-73.0,-67.4000,-72.6899,-72.5,240.87,361.30,9974,2026-02-22T17:13:56.376983,53.04
"14305285,100,8,4C,8A,B7,1D,CB,8B,6A,8A",14305285,6042683,37,-74.0,-68.4667,-73.3450,-72.8,240.87,361.30,9974,2026-02-22T17:14:06.350983,52.04
"14317759,100,8,4D,AB,61,65,F8,48,4A,2D",14317759,6052657,37,-73.0,-67.4000,-73.1725,-73.0,240.87,361.30,9791,2026-02-22T17:14:16.141983,53.04
"14330050,100,8,9D,E9,94,3D,8F,93,AB,1E",14330050,6062448,37,-73.0,-67.4000,-73.0862,-73.2,240.87,361.30,9974,2026-02-22T17:14:26.115983,53.04
"14342524,100,8,06,D1,50,EF,4C,17,6D,3B",14342524,6072422,37,-74.0,-68.4667,-73.5431,-73.5,240.87,361.30,9974,2026-02-22T17:14:36.089983,52.04
"14354998,100,8,2A,23,B2,8F,C2,97,2B,35",14354998,6082396,37,-72.0,-66.3333,-72.7716,-73.0,240.87,361.30,9780,2026-02-22T17:14:45.869983,54.04
"14367278,100,8,8C,68,A7,14,11,67,DF,03",14367278,6092176,37,-73.0,-67.4000,-72.8858,-73.0,240.87,361.30,9974,2026-02-22T17:14:55.843983,53.04
"14379752,100,8,02,FC,B9,4E,F0,99,10,C0",14379752,6102150,37,-74.0,-68.4667,-73.4429,-73.2,240.87,361.30,9974,2026-02-22T17:15:05.817983,52.04
"14392226,100,8,BE,05,89,34,E4,3D,5D,B5",14392226,6112124,37,-72.0,-66.3333,-72.7214,-72.8,240.87,361.30,9780,2026-02-22T17:15:15.597983,54.04
"14404506,100,8,4E,AD,89,F7,A1,54,A3,F7",14404506,6121904,37,-73.0,-67.4000,-72.8607,-73.0,240.87,361.30,9974,2026-02-22T17:15:25.571983,53.04
"14416980,100,8,04,6F,90,FD,40,9D,D1,6D",14416980,6131878,37,-73.0,-67.4000,-72.9304,-73.0,240.87,361.30,9780,2026-02-22T17:15:35.351983,53.04
"14429260,100,8,38,DE,F1,75,F5,2E,23,57",14429260,6141658,37,-72.0,-66.3333,-72.4652,-72.5,240.87,361.30,9974,2026-02-22T17:15:45.325983,54.04
"14441734,100,8,4F,51,26,37,29,E6,EE,D9",14441734,6151632,37,-74.0,-68.4667,-73.2326,-73.0,240.87,361.30,9974,2026-02-22T17:15:55.299983,52.04
"14454208,100,8,BC,DE,90,CD,3E,E0,94,14",14454208,6161606,37,-74.0,-68.4667,-73.6163,-73.2,240.87,361.30,9780,2026-02-22T17:16:05.079983,52.04
"14466488,100,8,BD,8C,49,42,65,58,C7,E2",14466488,6171386,37,-73.0,-67.4000,-73.3081,-73.2,240.87,361.30,9800,2026-02-22T17:16:14.879983,53.04
"14478788,100,8,77,18,3D,F5,E4,72,D2,81",14478788,6181186,37,-74.0,-68.4667,-73.6541,-73.8,240.87,361.30,9780,2026-02-22T17:16:24.659983,52.04
"14491068,100,8,20,27,DE,DD,D4,96,26,B0",14491068,6190966,37,-73.0,-67.4000,-73.3270,-73.5,240.87,361.30,9782,2026-02-22T17:16:34.441983,53.04
"14503350,100,8,DC,36,9B,1E,F6,04,62,FF",14503350,6200748,37,-75.0,-69.5333,-74.1635,-73.8,240.87,361.30,9780,2026-02-22T17:16:44.221983,51.04
"14515630,100,8,67,FD,87,01,62,E7,97,84",14515630,6210528,37,-73.0,-67.4000,-73.5818,-73.8,240.87,361.30,9974,2026-02-22T17:16:54.195983,53.04
"14528104,100,8,DF,01,67,E6,80,B0,25,EC",14528104,6220502,37,-73.0,-67.4000,-73.2909,-73.5,240.87,361.30,9780,2026-02-22T17:17:03.975983,53.04
"14540384,100,8,FE,98,89,59,DA,61,84,D8",14540384,6230282,37,-73.0,-67.4000,-73.1454,-73.5,240.87,361.30,9974,2026-02-22T17:17:13.949983,53.04
PACKET_LOST,14550358,6240256,0,-72.0,-66.3333,-72.5727,-72.8,240.87,361.30,9974,2026-02-22T17:17:23.923983,54.04
"14562832,100,8,2C,C0,47,8B,97,69,2F,9A",14562832,6250230,37,-75.0,-69.5333,-73.7864,-73.2,240.87,361.30,9974,2026-02-22T17:17:33.897983,51.04
"14575306,100,8,37,7E,75,C3,FA,42,68,43",14575306,6260204,37,-73.0,-67.4000,-73.3932,-73.2,240.87,361.30,9780,2026-02-22T17:17:43.677983,53.04
"14587586,100,8,49,B9,49,53,26,D2,93,DE",14587586,6269984,37,-72.0,-66.3333,-72.6966,-73.0,240.87,361.30,9974,2026-02-22T17:17:53.651983,54.04
"14600060,100,8,3A,B9,72,17,27,E7,D6,4A",14600060,6279958,37,-72.0,-66.3333,-72.3483,-73.0,240.87,361.30,9780,2026-02-22T17:18:03.431983,54.04
