payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
"24069721,100,8,6A,A2,07,40,BC,1C,EB,41",24069721,168922,38,-59.0,-52.4667,-58.2230,-57.8,46.62,69.93,1549,2025-12-20T22:26:06.561830,67.04
"24071271,100,8,22,D7,6B,40,44,71,ED,41",24071271,170471,38,-60.0,-53.5333,-59.1115,-58.0,46.62,69.93,1546,2025-12-20T22:26:08.107830,66.04
"24072821,100,8,E0,E0,ED,40,3B,0A,EF,41",24072821,172017,38,-59.0,-52.4667,-59.0557,-59.0,46.62,69.93,1552,2025-12-20T22:26:09.659830,67.04
"24074371,100,8,A9,8D,E4,40,A1,DF,EF,41",24074371,173569,38,-60.0,-53.5333,-59.5279,-59.5,46.62,69.93,1551,2025-12-20T22:26:11.210830,66.04
"24075921,100,8,B7,D9,52,40,49,ED,EF,41",24075921,175120,38,-60.0,-53.5333,-59.7639,-59.8,46.62,69.93,1543,2025-12-20T22:26:12.753830,66.04
"24077471,100,8,23,CA,11,40,EE,32,EF,41",24077471,176663,38,-60.0,-53.5333,-59.8820,-59.8,46.62,69.93,1548,2025-12-20T22:26:14.301830,66.04
"24079021,100,8,F9,F6,B8,40,37,B4,ED,41",24079021,178211,38,-60.0,-53.5333,-59.9410,-60.0,46.62,69.93,1552,2025-12-20T22:26:15.853830,66.04
"24080571,100,8,71,97,FF,40,9F,78,EB,41",24080571,179763,38,-60.0,-53.5333,-59.9705,-60.0,46.62,69.93,1547,2025-12-20T22:26:17.400830,66.04
"24082121,100,8,B6,87,A7,40,57,8B,E8,41",24082121,181310,38,-60.0,-53.5333,-59.9852,-60.0,46.62,69.93,1550,2025-12-20T22:26:18.950830,66.04
"24083671,100,8,B5,EF,05,40,07,FB,E4,41",24083671,182860,38,-57.0,-50.3333,-58.4926,-59.2,46.62,69.93,1554,2025-12-20T22:26:20.504830,69.04
"24085221,100,8,BB,B0,71,40,8B,D9,E0,41",24085221,184414,38,-59.0,-52.4667,-58.7463,-59.0,46.62,69.93,1548,2025-12-20T22:26:22.052830,67.04
"24086771,100,8,B2,A9,F4,40,FC,E2,DB,41",24086771,185962,38,-61.0,-54.6000,-59.8732,-59.2,46.62,69.93,1548,2025-12-20T22:26:23.600830,65.04
"24088321,100,8,09,FD,DA,40,5C,D9,D6,41",24088321,187510,38,-60.0,-53.5333,-59.9366,-59.2,46.62,69.93,1550,2025-12-20T22:26:25.150830,66.04
"24089871,100,8,53,C7,3E,40,5B,85,D1,41",24089871,189060,38,-60.0,-53.5333,-59.9683,-60.0,46.62,69.93,1550,2025-12-20T22:26:26.700830,66.04
"24091421,100,8,AD,18,1E,40,A7,01,CC,41",24091421,190610,38,-59.0,-52.4667,-59.4841,-60.0,46.62,69.93,1548,2025-12-20T22:26:28.248830,67.04
"24092971,100,8,A7,17,C5,40,E2,69,C6,41",24092971,192158,38,-57.0,-50.3333,-58.2421,-59.0,46.62,69.93,1552,2025-12-20T22:26:29.800830,69.04
"24094521,100,8,90,8F,FD,40,0F,DA,C0,41",24094521,193710,38,-55.0,-48.2000,-56.6210,-57.8,46.62,69.93,1552,2025-12-20T22:26:31.352830,71.04
"24096071,100,8,4D,B6,9A,40,0B,6E,BB,41",24096071,195262,38,-59.0,-52.4667,-57.8105,-57.5,46.62,69.93,1544,2025-12-20T22:26:32.896830,67.04
"24097621,100,8,8B,48,01,40,FF,40,B6,41",24097621,196806,38,-60.0,-53.5333,-58.9053,-57.8,46.62,69.93,1549,2025-12-20T22:26:34.445830,66.04
"24099171,100,8,50,DF,84,40,D9,6C,B1,41",24099171,198355,38,-58.0,-51.4000,-58.4526,-58.0,46.62,69.93,1551,2025-12-20T22:26:35.996830,68.04
"24100721,100,8,FE,22,F6,40,C9,09,AD,41",24100721,199906,38,-58.0,-51.4000,-58.2263,-58.8,46.62,69.93,1549,2025-12-20T22:26:37.545830,68.04
"24102271,100,8,93,68,D8,40,C9,2D,A9,41",24102271,201455,38,-58.0,-51.4000,-58.1132,-58.5,46.62,69.93,1548,2025-12-20T22:26:39.093830,68.04
"24103821,100,8,C6,02,2D,40,FF,B6,A5,41",24103821,203003,38,-58.0,-51.4000,-58.0566,-58.0,46.62,69.93,1550,2025-12-20T22:26:40.643830,68.04
"24105371,100,8,3B,4A,2D,40,D5,2C,A3,41",24105371,204553,38,-58.0,-51.4000,-58.0283,-58.0,46.62,69.93,1551,2025-12-20T22:26:42.194830,68.04
"24106921,100,8,07,8F,D0,40,23,5B,A1,41",24106921,206104,38,-59.0,-52.4667,-58.5141,-58.2,46.62,69.93,1548,2025-12-20T22:26:43.742830,67.04
"24108471,100,8,9E,DC,F9,40,07,4B,A0,41",24108471,207652,38,-59.0,-52.4667,-58.7571,-58.5,46.62,69.93,1556,2025-12-20T22:26:45.298830,67.04
"24110021,100,8,08,FD,8D,40,D3,01,A0,41",24110021,209208,38,-59.0,-52.4667,-58.8785,-58.8,46.62,69.93,1548,2025-12-20T22:26:46.846830,67.04
"24111571,100,8,E9,07,00,40,F6,80,A0,41",24111571,210756,38,-59.0,-52.4667,-58.9393,-59.0,46.62,69.93,1547,2025-12-20T22:26:48.393830,67.04
"24113121,100,8,17,62,91,40,F4,C5,A1,41",24113121,212303,38,-59.0,-52.4667,-58.9696,-59.0,46.62,69.93,1547,2025-12-20T22:26:49.940830,67.04
"24114671,100,8,0A,04,FB,40,70,CA,A3,41",24114671,213850,38,-59.0,-52.4667,-58.9848,-59.0,46.62,69.93,1550,2025-12-20T22:26:51.490830,67.04
"24116221,100,8,65,8E,CD,40,4F,84,A6,41",24116221,215400,38,-59.0,-52.4667,-58.9924,-59.0,46.62,69.93,1550,2025-12-20T22:26:53.040830,67.04
"24117771,100,8,D1,F0,28,40,E9,E5,A9,41",24117771,216950,38,-59.0,-52.4667,-58.9962,-59.0,46.62,69.93,1556,2025-12-20T22:26:54.596830,67.04
"24119321,100,8,8D,89,31,40,4E,DE,AD,41",24119321,218506,38,-59.0,-52.4667,-58.9981,-59.0,46.62,69.93,1550,2025-12-20T22:26:56.146830,67.04
"24120871,100,8,C0,28,DB,40,FC,AF,B2,41",24120871,220056,38,-58.0,-51.4000,-58.4991,-58.8,46.62,69.93,1542,2025-12-20T22:26:57.688830,68.04
"24122421,100,8,7F,8F,F4,40,91,9E,B7,41",24122421,221598,38,-59.0,-52.4667,-58.7495,-58.8,46.62,69.93,1549,2025-12-20T22:26:59.237830,67.04
"24123971,100,8,FA,95,81,40,34,DF,BC,41",24123971,223147,38,-58.0,-51.4000,-58.3748,-58.5,46.62,69.93,1556,2025-12-20T22:27:00.793830,68.04
"24125521,100,8,89,33,02,40,97,57,C2,41",24125521,224703,38,-58.0,-51.4000,-58.1874,-58.2,46.62,69.93,1540,2025-12-20T22:27:02.333830,68.04
"24127071,100,8,95,27,9E,40,51,EC,C7,41",24127071,226243,38,-57.0,-50.3333,-57.5937,-58.0,46.62,69.93,1557,2025-12-20T22:27:03.890830,69.04
"24128621,100,8,A4,45,FE,40,6D,81,CD,41",24128621,227800,38,-58.0,-51.4000,-57.7968,-57.8,46.62,69.93,1546,2025-12-20T22:27:05.436830,68.04
"24130171,100,8,45,E4,C1,40,F5,FA,D2,41",24130171,229346,38,-59.0,-52.4667,-58.3984,-58.0,46.62,69.93,1551,2025-12-20T22:27:06.987830,67.04
"24131721,100,8,70,7F,1A,40,7C,3D,D8,41",24131721,230897,38,-59.0,-52.4667,-58.6992,-58.2,46.62,69.93,1548,2025-12-20T22:27:08.535830,67.04
"24133271,100,8,EF,F4,43,40,A8,2E,DD,41",24133271,232445,38,-57.0,-50.3333,-57.8496,-58.2,46.62,69.93,1551,2025-12-20T22:27:10.086830,69.04
"24134821,100,8,F6,AA,DD,40,B9,B5,E1,41",24134821,233996,38,-54.0,-47.1333,-55.9248,-57.2,46.62,69.93,1548,2025-12-20T22:27:11.634830,72.04
"24136371,100,8,A9,AF,D1,40,CF,08,E7,41",24136371,235544,38,-57.0,-50.3333,-56.4624,-56.8,46.62,69.93,1555,2025-12-20T22:27:13.189830,69.04
"24137921,100,8,7D,73,6B,40,17,66,E9,41",24137921,237099,38,-58.0,-51.4000,-57.2312,-56.5,46.62,69.93,1545,2025-12-20T22:27:14.734830,68.04
"24139471,100,8,80,C1,07,40,C4,24,EC,41",24139471,238644,38,-56.0,-49.2667,-56.6156,-56.2,46.62,69.93,1548,2025-12-20T22:27:16.282830,70.04
"24141021,100,8,80,F5,AA,40,62,2E,EE,41",24141021,240192,38,-57.0,-50.3333,-56.8078,-57.0,46.62,69.93,1551,2025-12-20T22:27:17.833830,69.04
"24142571,100,8,EF,D8,FF,40,BC,78,EF,41",24142571,241743,38,-58.0,-51.4000,-57.4039,-57.2,46.62,69.93,1555,2025-12-20T22:27:19.388830,68.04
"24144121,100,8,72,9F,B5,40,5C,FD,EF,41",24144121,243298,38,-58.0,-51.4000,-57.7020,-57.2,46.62,69.93,1543,2025-12-20T22:27:20.931830,68.04
"24145671,100,8,81,01,0F,40,A8,B9,EF,41",24145671,244841,38,-58.0,-51.4000,-57.8510,-57.8,46.62,69.93,1553,2025-12-20T22:27:22.484830,68.04
"24147221,100,8,84,96,58,40,F4,AE,EE,41",24147221,246394,38,-60.0,-53.5333,-58.9255,-58.5,46.62,69.93,1552,2025-12-20T22:27:24.036830,66.04
"24148771,100,8,A0,EB,E6,40,79,E2,EC,41",24148771,247946,38,-59.0,-52.4667,-58.9627,-58.8,46.62,69.93,1552,2025-12-20T22:27:25.588830,67.04
"24150321,100,8,76,D0,EB,40,38,5D,EA,41",24150321,249498,38,-60.0,-53.5333,-59.4814,-59.2,46.62,69.93,1544,2025-12-20T22:27:27.132830,66.04
"24151871,100,8,F4,B3,65,40,D2,2B,E7,41",24151871,251042,38,-59.0,-52.4667,-59.2407,-59.5,46.62,69.93,1547,2025-12-20T22:27:28.679830,67.04
"24153421,100,8,24,AD,09,40,46,5E,E3,41",24153421,252589,38,-60.0,-53.5333,-59.6203,-59.5,46.62,69.93,1549,2025-12-20T22:27:30.228830,66.04
"24154971,100,8,D5,28,AE,40,A1,07,DF,41",24154971,254138,38,-60.0,-53.5333,-59.8102,-59.8,46.62,69.93,1551,2025-12-20T22:27:31.779830,66.04
"24156521,100,8,BB,B6,FF,40,41,E2,D9,41",24156521,255689,38,-60.0,-53.5333,-59.9051,-59.8,46.62,69.93,1552,2025-12-20T22:27:33.331830,66.04
"24158071,100,8,EC,F7,A8,40,4F,B7,D4,41",24158071,257241,38,-60.0,-53.5333,-59.9525,-60.0,46.62,69.93,1546,2025-12-20T22:27:34.877830,66.04
"24159621,100,8,78,AB,06,40,AA,4C,CF,41",24159621,258787,38,-60.0,-53.5333,-59.9763,-60.0,46.62,69.93,1551,2025-12-20T22:27:36.428830,66.04
"24161171,100,8,21,10,6F,40,74,BD,C9,41",24161171,260338,38,-60.0,-53.5333,-59.9881,-60.0,46.62,69.93,1550,2025-12-20T22:27:37.978830,66.04
"24162721,100,8,92,E8,EE,40,87,25,C4,41",24162721,261888,38,-60.0,-53.5333,-59.9941,-60.0,46.62,69.93,1554,2025-12-20T22:27:39.532830,66.04
"24164271,100,8,CD,4A,E3,40,E7,A0,BE,41",24164271,263442,38,-62.0,-55.6667,-60.9970,-60.5,46.62,69.93,1550,2025-12-20T22:27:41.082830,64.04
"24165821,100,8,D3,EE,4F,40,39,4B,B9,41",24165821,264992,38,-63.0,-56.7333,-61.9985,-61.2,46.62,69.93,1543,2025-12-20T22:27:42.625830,63.04
"24167371,100,8,F7,51,13,40,37,3F,B4,41",24167371,266535,38,-61.0,-54.6000,-61.4993,-61.5,46.62,69.93,1550,2025-12-20T22:27:44.175830,65.04
"24168921,100,8,04,AF,BA,40,28,96,AF,41",24168921,268085,38,-60.0,-53.5333,-60.7496,-61.5,46.62,69.93,1550,2025-12-20T22:27:45.725830,66.04
"24170471,100,8,1D,69,FF,40,65,67,AB,41",24170471,269635,38,-58.0,-51.4000,-59.3748,-60.5,46.62,69.93,1555,2025-12-20T22:27:47.280830,68.04
"24172021,100,8,EB,BF,A5,40,E3,C7,A7,41",24172021,271190,38,-57.0,-50.3333,-58.1874,-59.0,46.62,69.93,1547,2025-12-20T22:27:48.827830,69.04
"24173571,100,8,61,A3,01,40,A5,99,A4,41",24173571,272737,38,-57.0,-50.3333,-57.5937,-58.0,46.62,69.93,1547,2025-12-20T22:27:50.374830,69.04
"24175121,100,8,98,7D,83,40,01,59,A2,41",24175121,274284,38,-58.0,-51.4000,-57.7969,-57.5,46.62,69.93,1550,2025-12-20T22:27:51.924830,68.04
"24176671,100,8,55,7D,F5,40,FC,D4,A0,41",24176671,275834,38,-58.0,-51.4000,-57.8984,-57.5,46.62,69.93,1552,2025-12-20T22:27:53.476830,68.04
"24178221,100,8,FB,91,D9,40,2B,15,A0,41",24178221,277386,38,-59.0,-52.4667,-58.4492,-58.0,46.62,69.93,1547,2025-12-20T22:27:55.023830,67.04
"24179771,100,8,3B,29,3C,40,51,1D,A0,41",24179771,278933,38,-58.0,-51.4000,-58.2246,-58.2,46.62,69.93,1554,2025-12-20T22:27:56.577830,68.04
"24181321,100,8,FE,0A,20,40,45,ED,A0,41",24181321,280487,38,-58.0,-51.4000,-58.1123,-58.2,46.62,69.93,1551,2025-12-20T22:27:58.128830,68.04
"24182871,100,8,66,BB,C6,40,F4,80,A2,41",24182871,282038,38,-58.0,-51.4000,-58.0562,-58.2,46.62,69.93,1546,2025-12-20T22:27:59.674830,68.04
"24184421,100,8,17,25,FD,40,79,D0,A4,41",24184421,283584,38,-58.0,-51.4000,-58.0281,-58.0,46.62,69.93,1547,2025-12-20T22:28:01.221830,68.04
"24185971,100,8,5D,EE,98,40,40,D0,A7,41",24185971,285131,38,-59.0,-52.4667,-58.5140,-58.2,46.62,69.93,1554,2025-12-20T22:28:02.775830,67.04
"24187521,100,8,82,E7,00,40,44,71,AB,41",24187521,286685,38,-59.0,-52.4667,-58.7570,-58.5,46.62,69.93,1551,2025-12-20T22:28:04.326830,67.04
"24189071,100,8,C3,96,86,40,56,A1,AF,41",24189071,288236,38,-59.0,-52.4667,-58.8785,-58.8,46.62,69.93,1544,2025-12-20T22:28:05.870830,67.04
"24190621,100,8,DF,8B,FA,40,D9,A4,B4,41",24190621,289780,38,-57.0,-50.3333,-57.9393,-58.5,46.62,69.93,1549,2025-12-20T22:28:07.419830,69.04
"24192171,100,8,62,D2,CE,40,CF,B7,B9,41",24192171,291329,38,-58.0,-51.4000,-57.9696,-58.2,46.62,69.93,1549,2025-12-20T22:28:08.968830,68.04
"24193721,100,8,6C,BD,2A,40,51,12,BF,41",24193721,292878,38,-58.0,-51.4000,-57.9848,-58.0,46.62,69.93,1549,2025-12-20T22:28:10.517830,68.04
"24195271,100,8,27,9E,2F,40,8D,99,C4,41",24195271,294427,38,-57.0,-50.3333,-57.4924,-57.5,46.62,69.93,1554,2025-12-20T22:28:12.071830,69.04
"24196821,100,8,FD,16,D2,40,D1,31,CA,41",24196821,295981,38,-58.0,-51.4000,-57.7462,-57.8,46.62,69.93,1551,2025-12-20T22:28:13.622830,68.04
"24198371,100,8,E6,37,F9,40,16,BF,CF,41",24198371,297532,38,-57.0,-50.3333,-57.3731,-57.5,46.62,69.93,1546,2025-12-20T22:28:15.168830,69.04
"24199921,100,8,13,3D,8C,40,8E,25,D5,41",24199921,299078,38,-58.0,-51.4000,-57.6866,-57.5,46.62,69.93,1555,2025-12-20T22:28:16.723830,68.04
"24201471,100,8,CD,20,00,40,2A,4A,DA,41",24201471,300633,38,-58.0,-51.4000,-57.8433,-57.8,46.62,69.93,1543,2025-12-20T22:28:18.266830,68.04
"24203021,100,8,46,26,93,40,28,13,DF,41",24203021,302176,38,-57.0,-50.3333,-57.4216,-57.5,46.62,69.93,1548,2025-12-20T22:28:19.814830,69.04
"24204571,100,8,4F,91,FB,40,8E,68,E3,41",24204571,303724,38,-58.0,-51.4000,-57.7108,-57.8,46.62,69.93,1552,2025-12-20T22:28:21.366830,68.04
"24206121,100,8,3B,FA,CB,40,A7,34,E7,41",24206121,305276,38,-58.0,-51.4000,-57.8554,-57.8,46.62,69.93,1550,2025-12-20T22:28:22.916830,68.04
"24207671,100,8,EB,FA,1B,40,46,98,EA,41",24207671,306826,38,-59.0,-52.4667,-58.4277,-58.0,46.62,69.93,1551,2025-12-20T22:28:24.467830,67.04
"24209221,100,8,59,C4,41,40,EF,0E,ED,41",24209221,308377,38,-59.0,-52.4667,-58.7139,-58.5,46.62,69.93,1548,2025-12-20T22:28:26.015830,67.04
