payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
"24655818,100,8,E5,10,82,40,01,E9,A6,41",24655818,749097,38,-57.0,-50.3333,-56.7695,-56.5,11.67,17.50,393,2025-12-20T22:35:51.082211,63.02
"24656218,100,8,38,D1,41,40,B6,09,A6,41",24656218,749490,38,-57.0,-50.3333,-56.8847,-56.8,11.67,17.50,404,2025-12-20T22:35:51.486211,63.02
"24656618,100,8,F6,AF,1C,40,5A,6B,A5,41",24656618,749894,38,-56.0,-49.2667,-56.4424,-56.8,11.67,17.50,396,2025-12-20T22:35:51.882211,64.02
"24657018,100,8,68,43,02,40,9F,A4,A4,41",24657018,750290,38,-56.0,-49.2667,-56.2212,-56.5,11.67,17.50,396,2025-12-20T22:35:52.278211,64.02
"24657418,100,8,1B,0D,02,40,0F,19,A4,41",24657418,750686,38,-56.0,-49.2667,-56.1106,-56.2,11.67,17.50,399,2025-12-20T22:35:52.677211,64.02
"24657818,100,8,0A,F2,1B,40,DD,6B,A3,41",24657818,751085,38,-56.0,-49.2667,-56.0553,-56.0,11.67,17.50,398,2025-12-20T22:35:53.075211,64.02
"24658218,100,8,88,BD,4F,40,A6,CD,A2,41",24658218,751483,38,-57.0,-50.3333,-56.5276,-56.2,11.67,17.50,405,2025-12-20T22:35:53.480211,63.02
"24658618,100,8,7D,64,81,40,F8,60,A2,41",24658618,751888,38,-56.0,-49.2667,-56.2638,-56.2,11.67,17.50,396,2025-12-20T22:35:53.876211,64.02
"24659018,100,8,E8,3D,A7,40,91,DD,A1,41",24659018,752284,38,-56.0,-49.2667,-56.1319,-56.2,11.67,17.50,398,2025-12-20T22:35:54.274211,64.02
"24659418,100,8,A3,F2,CB,40,C8,69,A1,41",24659418,752682,38,-55.0,-48.2000,-55.5660,-56.0,11.67,17.50,394,2025-12-20T22:35:54.668211,65.02
"24659818,100,8,21,35,E3,40,4D,1D,A1,41",24659818,753076,38,-56.0,-49.2667,-55.7830,-55.8,11.67,17.50,399,2025-12-20T22:35:55.067211,64.02
"24660218,100,8,D5,98,F8,40,47,C5,A0,41",24660218,753475,38,-57.0,-50.3333,-56.3915,-56.0,11.67,17.50,406,2025-12-20T22:35:55.473211,63.02
"24660618,100,8,82,90,FF,40,CB,8D,A0,41",24660618,753881,38,-56.0,-49.2667,-56.1957,-56.0,11.67,17.50,395,2025-12-20T22:35:55.868211,64.02
"24661018,100,8,E0,93,FB,40,F6,51,A0,41",24661018,754276,38,-56.0,-49.2667,-56.0979,-56.2,11.67,17.50,398,2025-12-20T22:35:56.266211,64.02
"24661418,100,8,F7,21,E9,40,62,26,A0,41",24661418,754674,38,-56.0,-49.2667,-56.0489,-56.2,11.67,17.50,397,2025-12-20T22:35:56.663211,64.02
"24661818,100,8,E6,7C,D3,40,67,10,A0,41",24661818,755071,38,-56.0,-49.2667,-56.0245,-56.0,11.67,17.50,399,2025-12-20T22:35:57.062211,64.02
"24662218,100,8,F9,DE,AF,40,6A,01,A0,41",24662218,755470,38,-56.0,-49.2667,-56.0122,-56.0,11.67,17.50,398,2025-12-20T22:35:57.460211,64.02
"24662618,100,8,97,BF,89,40,CD,02,A0,41",24662618,755868,38,-56.0,-49.2667,-56.0061,-56.0,11.67,17.50,399,2025-12-20T22:35:57.859211,64.02
"24663018,100,8,32,4A,5E,40,98,0E,A0,41",24663018,756267,38,-57.0,-50.3333,-56.5031,-56.2,11.67,17.50,404,2025-12-20T22:35:58.263211,63.02
"24663418,100,8,0B,A4,25,40,A0,2C,A0,41",24663418,756671,38,-57.0,-50.3333,-56.7515,-56.5,11.67,17.50,394,2025-12-20T22:35:58.657211,63.02
"24663818,100,8,98,5C,05,40,F7,5A,A0,41",24663818,757065,38,-56.0,-49.2667,-56.3758,-56.5,11.67,17.50,399,2025-12-20T22:35:59.056211,64.02
"24664218,100,8,E0,61,00,40,62,88,A0,41",24664218,757464,38,-56.0,-49.2667,-56.1879,-56.5,11.67,17.50,396,2025-12-20T22:35:59.452211,64.02
"24664618,100,8,7D,39,14,40,13,D3,A0,41",24664618,757860,38,-56.0,-49.2667,-56.0939,-56.2,11.67,17.50,404,2025-12-20T22:35:59.856211,64.02
"24665018,100,8,A1,3E,35,40,A1,15,A1,41",24665018,758264,38,-56.0,-49.2667,-56.0470,-56.0,11.67,17.50,395,2025-12-20T22:36:00.251211,64.02
"24665418,100,8,49,E0,73,40,4E,7C,A1,41",24665418,758659,38,-55.0,-48.2000,-55.5235,-55.8,11.67,17.50,397,2025-12-20T22:36:00.648211,65.02
"24665818,100,8,50,43,9F,40,C1,F2,A1,41",24665818,759056,38,-56.0,-49.2667,-55.7617,-55.8,11.67,17.50,403,2025-12-20T22:36:01.051211,64.02
"24666218,100,8,3B,AA,BB,40,D4,55,A2,41",24666218,759459,38,-56.0,-49.2667,-55.8809,-55.8,11.67,17.50,394,2025-12-20T22:36:01.445211,64.02
"24666618,100,8,82,47,DD,40,69,E7,A2,41",24666618,759853,38,-56.0,-49.2667,-55.9404,-55.8,11.67,17.50,398,2025-12-20T22:36:01.843211,64.02
"24667018,100,8,14,38,F5,40,2F,88,A3,41",24667018,760251,38,-56.0,-49.2667,-55.9702,-56.0,11.67,17.50,405,2025-12-20T22:36:02.248211,64.02
"24667418,100,8,A1,79,FE,40,95,0A,A4,41",24667418,760656,38,-56.0,-49.2667,-55.9851,-56.0,11.67,17.50,399,2025-12-20T22:36:02.647211,64.02
"24667818,100,8,72,A7,FD,40,4F,C5,A4,41",24667818,761055,38,-56.0,-49.2667,-55.9926,-56.0,11.67,17.50,397,2025-12-20T22:36:03.044211,64.02
"24668218,100,8,11,0C,EE,40,77,8E,A5,41",24668218,761452,38,-57.0,-50.3333,-56.4963,-56.2,11.67,17.50,395,2025-12-20T22:36:03.439211,63.02
"24668618,100,8,C9,0A,DA,40,9B,2E,A6,41",24668618,761847,38,-56.0,-49.2667,-56.2481,-56.2,11.67,17.50,396,2025-12-20T22:36:03.835211,64.02
"24669018,100,8,D4,AE,B7,40,39,10,A7,41",24669018,762243,38,-56.0,-49.2667,-56.1241,-56.2,11.67,17.50,406,2025-12-20T22:36:04.241211,64.02
"24669418,100,8,CF,21,9B,40,4E,C2,A7,41",24669418,762649,38,-56.0,-49.2667,-56.0620,-56.2,11.67,17.50,397,2025-12-20T22:36:04.638211,64.02
"24669818,100,8,4B,5C,6C,40,47,BB,A8,41",24669818,763046,38,-56.0,-49.2667,-56.0310,-56.0,11.67,17.50,395,2025-12-20T22:36:05.033211,64.02
"24670218,100,8,69,A9,2F,40,0E,C1,A9,41",24670218,763441,38,-57.0,-50.3333,-56.5155,-56.2,11.67,17.50,396,2025-12-20T22:36:05.429211,63.02
"24670618,100,8,31,B1,10,40,8B,8D,AA,41",24670618,763837,38,-56.0,-49.2667,-56.2578,-56.2,11.67,17.50,405,2025-12-20T22:36:05.834211,64.02
"24671018,100,8,E5,09,00,40,B6,A8,AB,41",24671018,764242,38,-56.0,-49.2667,-56.1289,-56.2,11.67,17.50,394,2025-12-20T22:36:06.228211,64.02
"24671418,100,8,0F,B1,0D,40,7D,CF,AC,41",24671418,764636,38,-57.0,-50.3333,-56.5644,-56.5,11.67,17.50,397,2025-12-20T22:36:06.625211,63.02
"24671818,100,8,AE,B2,2A,40,E7,B3,AD,41",24671818,765033,38,-56.0,-49.2667,-56.2822,-56.2,11.67,17.50,406,2025-12-20T22:36:07.031211,64.02
"24672218,100,8,5F,7E,65,40,D8,ED,AE,41",24672218,765439,38,-56.0,-49.2667,-56.1411,-56.2,11.67,17.50,395,2025-12-20T22:36:07.426211,64.02
"24672618,100,8,05,4A,97,40,0E,32,B0,41",24672618,765834,38,-56.0,-49.2667,-56.0706,-56.2,11.67,17.50,399,2025-12-20T22:36:07.825211,64.02
"24673018,100,8,5D,EE,B3,40,A3,2B,B1,41",24673018,766233,38,-57.0,-50.3333,-56.5353,-56.2,11.67,17.50,395,2025-12-20T22:36:08.220211,63.02
"24673418,100,8,66,ED,D6,40,8F,80,B2,41",24673418,766628,38,-57.0,-50.3333,-56.7676,-56.5,11.67,17.50,405,2025-12-20T22:36:08.625211,63.02
"24673818,100,8,D1,BD,EB,40,0F,86,B3,41",24673818,767033,38,-57.0,-50.3333,-56.8838,-56.8,11.67,17.50,397,2025-12-20T22:36:09.022211,63.02
"24674218,100,8,7C,BB,FC,40,05,EA,B4,41",24674218,767430,38,-56.0,-49.2667,-56.4419,-56.8,11.67,17.50,395,2025-12-20T22:36:09.417211,64.02
"24674618,100,8,35,15,FF,40,CC,55,B6,41",24674618,767825,38,-56.0,-49.2667,-56.2210,-56.5,11.67,17.50,399,2025-12-20T22:36:09.816211,64.02
"24675018,100,8,85,EC,F6,40,6A,6B,B7,41",24675018,768224,38,-56.0,-49.2667,-56.1105,-56.2,11.67,17.50,395,2025-12-20T22:36:10.211211,64.02
"24675418,100,8,EA,31,E0,40,76,E3,B8,41",24675418,768619,38,-56.0,-49.2667,-56.0552,-56.0,11.67,17.50,403,2025-12-20T22:36:10.614211,64.02
"24675818,100,8,C1,54,BF,40,B4,61,BA,41",24675818,769022,38,-57.0,-50.3333,-56.5276,-56.2,11.67,17.50,396,2025-12-20T22:36:11.010211,63.02
"24676218,100,8,7F,1D,A3,40,13,84,BB,41",24676218,769418,38,-56.0,-49.2667,-56.2638,-56.2,11.67,17.50,397,2025-12-20T22:36:11.407211,64.02
"24676618,100,8,79,02,7B,40,AB,0B,BD,41",24676618,769815,38,-57.0,-50.3333,-56.6319,-56.5,11.67,17.50,398,2025-12-20T22:36:11.805211,63.02
"24677018,100,8,52,AE,3A,40,BF,97,BE,41",24677018,770213,38,-57.0,-50.3333,-56.8160,-56.8,11.67,17.50,404,2025-12-20T22:36:12.209211,63.02
"24677418,100,8,ED,CD,17,40,5E,C3,BF,41",24677418,770617,38,-56.0,-49.2667,-56.4080,-56.5,11.67,17.50,396,2025-12-20T22:36:12.605211,64.02
"24677818,100,8,C6,05,01,40,C5,55,C1,41",24677818,771013,38,-57.0,-50.3333,-56.7040,-56.8,11.67,17.50,396,2025-12-20T22:36:13.001211,63.02
"24678218,100,8,44,B4,03,40,66,85,C2,41",24678218,771409,38,-56.0,-49.2667,-56.3520,-56.5,11.67,17.50,398,2025-12-20T22:36:13.399211,64.02
"24678618,100,8,10,2F,21,40,27,1C,C4,41",24678618,771807,38,-56.0,-49.2667,-56.1760,-56.2,11.67,17.50,399,2025-12-20T22:36:13.798211,64.02
"24679018,100,8,B1,BC,57,40,7F,B4,C5,41",24679018,772206,38,-56.0,-49.2667,-56.0880,-56.2,11.67,17.50,403,2025-12-20T22:36:14.201211,64.02
"24679418,100,8,F9,04,86,40,69,E7,C6,41",24679418,772609,38,-56.0,-49.2667,-56.0440,-56.0,11.67,17.50,400,2025-12-20T22:36:14.601211,64.02
"24679818,100,8,35,0F,AC,40,F9,80,C8,41",24679818,773009,38,-56.0,-49.2667,-56.0220,-56.0,11.67,17.50,397,2025-12-20T22:36:14.998211,64.02
"24680218,100,8,0A,32,D0,40,53,1A,CA,41",24680218,773406,38,-56.0,-49.2667,-56.0110,-56.0,11.67,17.50,396,2025-12-20T22:36:15.394211,64.02
"24680618,100,8,1B,94,E6,40,D0,4C,CB,41",24680618,773802,38,-56.0,-49.2667,-56.0055,-56.0,11.67,17.50,396,2025-12-20T22:36:15.790211,64.02
"24681018,100,8,29,59,FA,40,3B,E4,CC,41",24681018,774198,38,-57.0,-50.3333,-56.5027,-56.2,11.67,17.50,406,2025-12-20T22:36:16.196211,63.02
"24681418,100,8,A1,DA,FF,40,A6,79,CE,41",24681418,774604,38,-56.0,-49.2667,-56.2514,-56.2,11.67,17.50,392,2025-12-20T22:36:16.588211,64.02
"24681818,100,8,46,02,FA,40,01,A8,CF,41",24681818,774996,38,-57.0,-50.3333,-56.6257,-56.5,11.67,17.50,398,2025-12-20T22:36:16.986211,63.02
"24682218,100,8,63,E7,E5,40,5B,38,D1,41",24682218,775394,38,-57.0,-50.3333,-56.8128,-56.8,11.67,17.50,398,2025-12-20T22:36:17.384211,63.02
"24682618,100,8,3F,56,CF,40,2D,62,D2,41",24682618,775792,38,-56.0,-49.2667,-56.4064,-56.5,11.67,17.50,399,2025-12-20T22:36:17.783211,64.02
"24683018,100,8,AB,13,AB,40,81,EB,D3,41",24683018,776191,38,-56.0,-49.2667,-56.2032,-56.5,11.67,17.50,398,2025-12-20T22:36:18.181211,64.02
"24683418,100,8,66,11,85,40,F3,6F,D5,41",24683418,776589,38,-57.0,-50.3333,-56.6016,-56.5,11.67,17.50,405,2025-12-20T22:36:18.586211,63.02
"24683818,100,8,93,14,56,40,B5,8F,D6,41",24683818,776994,38,-56.0,-49.2667,-56.3008,-56.2,11.67,17.50,398,2025-12-20T22:36:18.984211,64.02
"24684218,100,8,71,14,20,40,1E,0A,D8,41",24684218,777392,38,-56.0,-49.2667,-56.1504,-56.2,11.67,17.50,395,2025-12-20T22:36:19.379211,64.02
"24684618,100,8,C4,53,03,40,F6,7D,D9,41",24684618,777787,38,-56.0,-49.2667,-56.0752,-56.2,11.67,17.50,395,2025-12-20T22:36:19.774211,64.02
