payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
"5292757,100,8,F4,E4,AC,40,EE,00,A0,41",5292757,4396810,37,-55.0,-48.2000,-55.0625,-55.0,73.81,110.72,2479,2025-12-19T19:19:44.480850,68.03
"5295236,100,8,A7,FF,16,40,9D,D9,A0,41",5295236,4399289,37,-55.0,-48.2000,-55.0312,-55.2,73.81,110.72,2473,2025-12-19T19:19:46.953850,68.03
"5297715,100,8,43,46,FA,40,41,C0,A3,41",5297715,4401762,37,-55.0,-48.2000,-55.0156,-55.0,73.81,110.72,2484,2025-12-19T19:19:49.437850,68.03
"5300194,100,8,18,69,78,40,A2,8F,A8,41",5300194,4404246,37,-54.0,-47.1333,-54.5078,-54.8,73.81,110.72,2481,2025-12-19T19:19:51.918850,69.03
"5302673,100,8,E9,17,5A,40,3B,B7,AE,41",5302673,4406727,37,-55.0,-48.2000,-54.7539,-54.8,73.81,110.72,2472,2025-12-19T19:19:54.390850,68.03
"5305152,100,8,F8,9E,FE,40,A2,72,B6,41",5305152,4409199,37,-55.0,-48.2000,-54.8770,-54.8,73.81,110.72,2476,2025-12-19T19:19:56.866850,68.03
"5307631,100,8,FE,69,36,40,F9,B6,BE,41",5307631,4411675,37,-55.0,-48.2000,-54.9385,-54.8,73.81,110.72,2481,2025-12-19T19:19:59.347850,68.03
"5310110,100,8,41,E7,9B,40,4A,D4,C7,41",5310110,4414156,37,-55.0,-48.2000,-54.9692,-55.0,73.81,110.72,2476,2025-12-19T19:20:01.823850,68.03
"5312590,100,8,B2,F4,EF,40,FE,8F,D0,41",5312590,4416632,37,-55.0,-48.2000,-54.9846,-55.0,73.81,110.72,2478,2025-12-19T19:20:04.301850,68.03
"5315069,100,8,5A,36,06,40,A6,3E,D9,41",5315069,4419110,37,-54.0,-47.1333,-54.4923,-54.8,73.81,110.72,2482,2025-12-19T19:20:06.783850,69.03
"5317548,100,8,93,15,C3,40,94,B4,E0,41",5317548,4421592,37,-55.0,-48.2000,-54.7462,-54.8,73.81,110.72,2476,2025-12-19T19:20:09.259850,68.03
"5320027,100,8,8B,42,CB,40,06,3A,E7,41",5320027,4424068,37,-55.0,-48.2000,-54.8731,-54.8,73.81,110.72,2480,2025-12-19T19:20:11.739850,68.03
"5322506,100,8,7F,81,02,40,E7,ED,EB,41",5322506,4426548,37,-55.0,-48.2000,-54.9365,-54.8,73.81,110.72,2480,2025-12-19T19:20:14.219850,68.03
"5324985,100,8,E4,A7,EA,40,BE,FD,EE,41",5324985,4429028,37,-56.0,-49.2667,-55.4683,-55.2,73.81,110.72,2477,2025-12-19T19:20:16.696850,67.03
"5327464,100,8,3D,DC,A4,40,DE,FF,EF,41",5327464,4431505,37,-55.0,-48.2000,-55.2341,-55.2,73.81,110.72,2485,2025-12-19T19:20:19.181850,68.03
"5329943,100,8,17,88,2A,40,0A,FE,EE,41",5329943,4433990,37,-55.0,-48.2000,-55.1171,-55.2,73.81,110.72,2476,2025-12-19T19:20:21.657850,68.03
"5332422,100,8,B1,B2,FC,40,05,1B,EC,41",5332422,4436466,37,-55.0,-48.2000,-55.0585,-55.2,73.81,110.72,2477,2025-12-19T19:20:24.134850,68.03
"5334901,100,8,F6,B3,69,40,DB,3A,E7,41",5334901,4438943,37,-55.0,-48.2000,-55.0293,-55.0,73.81,110.72,2483,2025-12-19T19:20:26.617850,68.03
"5337381,100,8,35,1E,68,40,D5,05,E1,41",5337381,4441426,37,-55.0,-48.2000,-55.0146,-55.0,73.81,110.72,2472,2025-12-19T19:20:29.089850,68.03
"5339860,100,8,DD,EC,FC,40,D9,3F,D9,41",5339860,4443898,37,-54.0,-47.1333,-54.5073,-54.8,73.81,110.72,2479,2025-12-19T19:20:31.568850,69.03
"5342339,100,8,80,A7,2B,40,35,F5,D0,41",5342339,4446377,37,-55.0,-48.2000,-54.7537,-54.8,73.81,110.72,2477,2025-12-19T19:20:34.045850,68.03
"5344818,100,8,D6,F8,A3,40,9F,D5,C7,41",5344818,4448854,37,-55.0,-48.2000,-54.8768,-54.8,73.81,110.72,2482,2025-12-19T19:20:36.527850,68.03
"5347297,100,8,2F,36,EB,40,FD,1B,BF,41",5347297,4451336,37,-55.0,-48.2000,-54.9384,-54.8,73.81,110.72,2475,2025-12-19T19:20:39.002850,68.03
"5349776,100,8,E5,CC,02,40,D4,73,B6,41",5349776,4453811,37,-55.0,-48.2000,-54.9692,-55.0,73.81,110.72,2482,2025-12-19T19:20:41.484850,68.03
"5352255,100,8,F7,D8,D2,40,43,B8,AE,41",5352255,4456293,37,-55.0,-48.2000,-54.9846,-55.0,73.81,110.72,2476,2025-12-19T19:20:43.960850,68.03
"5354734,100,8,15,E9,C3,40,75,90,A8,41",5354734,4458769,37,-54.0,-47.1333,-54.4923,-54.8,73.81,110.72,2483,2025-12-19T19:20:46.443850,69.03
"5357213,100,8,C9,5D,0B,40,D1,C0,A3,41",5357213,4461252,37,-56.0,-49.2667,-55.2462,-55.0,73.81,110.72,2480,2025-12-19T19:20:48.923850,67.03
"5359692,100,8,D4,75,EF,40,66,EF,A0,41",5359692,4463732,37,-55.0,-48.2000,-55.1231,-55.0,73.81,110.72,2474,2025-12-19T19:20:51.397850,68.03
"5362172,100,8,B3,3A,93,40,E9,00,A0,41",5362172,4466206,37,-55.0,-48.2000,-55.0615,-55.0,73.81,110.72,2476,2025-12-19T19:20:53.873850,68.03
"5364651,100,8,F3,2D,35,40,84,15,A1,41",5364651,4468682,37,-55.0,-48.2000,-55.0308,-55.2,73.81,110.72,2483,2025-12-19T19:20:56.356850,68.03
"5367130,100,8,6B,B3,FF,40,AB,37,A4,41",5367130,4471165,37,-55.0,-48.2000,-55.0154,-55.0,73.81,110.72,2482,2025-12-19T19:20:58.838850,68.03
"5369609,100,8,E4,9A,5B,40,39,FB,A8,41",5369609,4473647,37,-55.0,-48.2000,-55.0077,-55.0,73.81,110.72,2471,2025-12-19T19:21:01.309850,68.03
"5372088,100,8,8D,6C,84,40,4D,8E,AF,41",5372088,4476118,37,-55.0,-48.2000,-55.0038,-55.0,73.81,110.72,2482,2025-12-19T19:21:03.791850,68.03
"5374567,100,8,B6,92,FA,40,FB,0D,B7,41",5374567,4478600,37,-55.0,-48.2000,-55.0019,-55.0,73.81,110.72,2480,2025-12-19T19:21:06.271850,68.03
"5377046,100,8,93,D9,17,40,E0,C2,BF,41",5377046,4481080,37,-55.0,-48.2000,-55.0010,-55.0,73.81,110.72,2470,2025-12-19T19:21:08.741850,68.03
"5379525,100,8,3C,03,AC,40,78,80,C8,41",5379525,4483550,37,-54.0,-47.1333,-54.5005,-54.8,73.81,110.72,2481,2025-12-19T19:21:11.222850,69.03
"5382004,100,8,74,05,DF,40,64,9B,D1,41",5382004,4486031,37,-55.0,-48.2000,-54.7502,-54.8,73.81,110.72,2478,2025-12-19T19:21:13.700850,68.03
