payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
"6159060,100,8,C7,FA,85,40,FE,5D,EE,41",6159060,5252692,37,-50.0,-42.8667,-49.9559,-50.0,36.91,41.52,636,2025-12-19T19:34:08.519805,67.01
"6159690,100,8,75,B3,BE,40,AC,9E,ED,41",6159690,5253328,37,-50.0,-42.8667,-49.9779,-50.0,36.91,41.52,624,2025-12-19T19:34:09.143805,67.01
"6160320,100,8,ED,8C,E6,40,BA,E4,EC,41",6160320,5253952,37,-47.0,-39.6667,-48.4890,-49.2,36.91,41.52,636,2025-12-19T19:34:09.779805,70.01
"6160950,100,8,1E,FD,FE,40,7A,E6,EB,41",6160950,5254588,37,-50.0,-42.8667,-49.2445,-49.2,36.91,41.52,622,2025-12-19T19:34:10.401805,67.01
"6161580,100,8,A4,3E,F6,40,27,C7,EA,41",6161580,5255210,37,-50.0,-42.8667,-49.6222,-49.2,36.91,41.52,634,2025-12-19T19:34:11.035805,67.01
"6162211,100,8,75,5F,CF,40,C9,87,E9,41",6162211,5255844,37,-48.0,-40.7333,-48.8111,-48.8,36.91,41.52,628,2025-12-19T19:34:11.663805,69.01
"6162839,100,8,F8,8A,A1,40,FF,65,E8,41",6162839,5256472,37,-48.0,-40.7333,-48.4056,-49.0,36.91,41.52,628,2025-12-19T19:34:12.291805,69.01
"6163469,100,8,3D,26,56,40,F4,EE,E6,41",6163469,5257100,37,-51.0,-43.9333,-49.7028,-49.2,36.91,41.52,634,2025-12-19T19:34:12.925805,66.01
"6164099,100,8,92,30,0E,40,69,5B,E5,41",6164099,5257734,37,-50.0,-42.8667,-49.8514,-49.2,36.91,41.52,626,2025-12-19T19:34:13.551805,67.01
"6164729,100,8,35,3A,01,40,65,F6,E3,41",6164729,5258360,37,-50.0,-42.8667,-49.9257,-49.8,36.91,41.52,626,2025-12-19T19:34:14.177805,67.01
"6165359,100,8,84,C9,2E,40,72,32,E2,41",6165359,5258986,37,-50.0,-42.8667,-49.9628,-50.2,36.91,41.52,636,2025-12-19T19:34:14.813805,67.01
"6165989,100,8,79,89,87,40,5C,56,E0,41",6165989,5259622,37,-48.0,-40.7333,-48.9814,-49.5,36.91,41.52,626,2025-12-19T19:34:15.439805,69.01
"6166619,100,8,DD,39,C0,40,D9,63,DE,41",6166619,5260248,37,-49.0,-41.8000,-48.9907,-49.2,36.91,41.52,634,2025-12-19T19:34:16.073805,68.01
"6167249,100,8,9C,A2,E7,40,96,B4,DC,41",6167249,5260882,37,-46.0,-38.6000,-47.4954,-48.2,36.91,41.52,624,2025-12-19T19:34:16.697805,71.01
"6167879,100,8,80,35,FF,40,AF,9D,DA,41",6167879,5261506,37,-49.0,-41.8000,-48.2477,-48.0,36.91,41.52,636,2025-12-19T19:34:17.333805,68.01
"6168510,100,8,07,86,F5,40,A0,75,D8,41",6168510,5262142,37,-49.0,-41.8000,-48.6238,-48.2,36.91,41.52,626,2025-12-19T19:34:17.959805,68.01
"6169138,100,8,96,25,D6,40,E9,9D,D6,41",6169138,5262768,37,-50.0,-42.8667,-49.3119,-48.5,36.91,41.52,627,2025-12-19T19:34:18.586805,67.01
"6169768,100,8,BF,ED,9F,40,9C,5B,D4,41",6169768,5263395,37,-50.0,-42.8667,-49.6560,-49.5,36.91,41.52,626,2025-12-19T19:34:19.212805,67.01
"6170398,100,8,92,78,53,40,ED,0D,D2,41",6170398,5264021,37,-49.0,-41.8000,-49.3280,-49.5,36.91,41.52,637,2025-12-19T19:34:19.849805,68.01
"6171028,100,8,33,FF,0C,40,FA,B6,CF,41",6171028,5264658,37,-49.0,-41.8000,-49.1640,-49.5,36.91,41.52,624,2025-12-19T19:34:20.473805,68.01
"6171658,100,8,69,9E,01,40,55,BE,CD,41",6171658,5265282,37,-50.0,-42.8667,-49.5820,-49.5,36.91,41.52,629,2025-12-19T19:34:21.102805,67.01
"6172288,100,8,6E,EB,30,40,04,5C,CB,41",6172288,5265911,37,-49.0,-41.8000,-49.2910,-49.2,36.91,41.52,636,2025-12-19T19:34:21.738805,68.01
"6172918,100,8,EF,19,89,40,9B,F6,C8,41",6172918,5266547,37,-48.0,-40.7333,-48.6455,-49.0,36.91,41.52,627,2025-12-19T19:34:22.365805,69.01
"6173548,100,8,F1,BD,C1,40,4F,90,C6,41",6173548,5267174,37,-50.0,-42.8667,-49.3227,-49.2,36.91,41.52,625,2025-12-19T19:34:22.990805,67.01
"6174178,100,8,1B,B3,E8,40,50,91,C4,41",6174178,5267799,37,-48.0,-40.7333,-48.6614,-48.8,36.91,41.52,636,2025-12-19T19:34:23.626805,69.01
"6174809,100,8,FE,66,FF,40,20,2F,C2,41",6174809,5268435,37,-49.0,-41.8000,-48.8307,-48.8,36.91,41.52,623,2025-12-19T19:34:24.249805,68.01
"6175437,100,8,39,C7,F4,40,4D,D2,BF,41",6175437,5269058,37,-49.0,-41.8000,-48.9153,-49.0,36.91,41.52,628,2025-12-19T19:34:24.877805,68.01
"6176067,100,8,68,CE,D4,40,F1,DF,BD,41",6176067,5269686,37,-49.0,-41.8000,-48.9577,-48.8,36.91,41.52,636,2025-12-19T19:34:25.513805,68.01
"6176697,100,8,88,50,9E,40,92,92,BB,41",6176697,5270322,37,-50.0,-42.8667,-49.4788,-49.2,36.91,41.52,624,2025-12-19T19:34:26.137805,67.01
"6177327,100,8,C2,D2,50,40,A7,50,B9,41",6177327,5270946,37,-49.0,-41.8000,-49.2394,-49.2,36.91,41.52,636,2025-12-19T19:34:26.773805,68.01
"6177957,100,8,C9,DA,0B,40,43,1C,B7,41",6177957,5271582,37,-48.0,-40.7333,-48.6197,-49.0,36.91,41.52,625,2025-12-19T19:34:27.398805,69.01
"6178587,100,8,63,10,02,40,BD,51,B5,41",6178587,5272207,37,-50.0,-42.8667,-49.3099,-49.2,36.91,41.52,625,2025-12-19T19:34:28.023805,67.01
"6179217,100,8,B4,17,33,40,64,3B,B3,41",6179217,5272832,37,-49.0,-41.8000,-49.1549,-49.0,36.91,41.52,631,2025-12-19T19:34:28.654805,68.01
"6179847,100,8,0E,AC,8A,40,2C,38,B1,41",6179847,5273463,37,-49.0,-41.8000,-49.0775,-49.0,36.91,41.52,634,2025-12-19T19:34:29.288805,68.01
"6180477,100,8,92,3F,C3,40,F2,49,AF,41",6180477,5274097,37,-50.0,-42.8667,-49.5387,-49.5,36.91,41.52,626,2025-12-19T19:34:29.914805,67.01
"6181108,100,8,57,BE,E9,40,68,BF,AD,41",6181108,5274723,37,-49.0,-41.8000,-49.2694,-49.2,36.91,41.52,636,2025-12-19T19:34:30.550805,68.01
"6181736,100,8,94,91,FF,40,37,FC,AB,41",6181736,5275359,37,-49.0,-41.8000,-49.1347,-49.2,36.91,41.52,626,2025-12-19T19:34:31.176805,68.01
"6182365,100,8,49,02,F4,40,D7,52,AA,41",6182365,5275985,37,-50.0,-42.8667,-49.5673,-49.5,36.91,41.52,624,2025-12-19T19:34:31.800805,67.01
"6182995,100,8,69,73,D3,40,2E,05,A9,41",6182995,5276609,37,-48.0,-40.7333,-48.7837,-49.0,36.91,41.52,637,2025-12-19T19:34:32.437805,69.01
"6183625,100,8,70,B3,9C,40,07,8F,A7,41",6183625,5277246,37,-50.0,-42.8667,-49.3918,-49.2,36.91,41.52,623,2025-12-19T19:34:33.060805,67.01
"6184255,100,8,FE,34,4E,40,C3,36,A6,41",6184255,5277869,37,-50.0,-42.8667,-49.6959,-49.5,36.91,41.52,629,2025-12-19T19:34:33.689805,67.01
"6184885,100,8,68,C3,0A,40,A0,FD,A4,41",6184885,5278498,37,-50.0,-42.8667,-49.8480,-49.5,36.91,41.52,635,2025-12-19T19:34:34.324805,67.01
"6185515,100,8,1E,90,02,40,46,11,A4,41",6185515,5279133,37,-50.0,-42.8667,-49.9240,-50.0,36.91,41.52,625,2025-12-19T19:34:34.949805,67.01
"6186145,100,8,2C,4E,35,40,0C,14,A3,41",6186145,5279758,37,-49.0,-41.8000,-49.4620,-49.8,36.91,41.52,628,2025-12-19T19:34:35.577805,68.01
"6186775,100,8,B7,3F,8C,40,D7,38,A2,41",6186775,5280386,37,-49.0,-41.8000,-49.2310,-49.5,36.91,41.52,635,2025-12-19T19:34:36.212805,68.01
"6187405,100,8,FE,B4,BB,40,B9,9C,A1,41",6187405,5281021,37,-48.0,-40.7333,-48.6155,-49.0,36.91,41.52,626,2025-12-19T19:34:36.838805,69.01
"6188034,100,8,3C,C4,EA,40,D6,01,A1,41",6188034,5281647,37,-50.0,-42.8667,-49.3077,-49.0,36.91,41.52,633,2025-12-19T19:34:37.471805,67.01
"6188664,100,8,3F,B5,FF,40,E0,8A,A0,41",6188664,5282280,37,-49.0,-41.8000,-49.1539,-49.0,36.91,41.52,628,2025-12-19T19:34:38.099805,68.01
"6189294,100,8,44,37,F3,40,45,38,A0,41",6189294,5282908,37,-49.0,-41.8000,-49.0769,-49.0,36.91,41.52,629,2025-12-19T19:34:38.728805,68.01
"6189924,100,8,B0,14,D2,40,6B,0F,A0,41",6189924,5283537,37,-50.0,-42.8667,-49.5385,-49.5,36.91,41.52,625,2025-12-19T19:34:39.353805,67.01
"6190554,100,8,95,16,9B,40,22,00,A0,41",6190554,5284162,37,-49.0,-41.8000,-49.2692,-49.2,36.91,41.52,631,2025-12-19T19:34:39.984805,68.01
"6191184,100,8,76,9F,4B,40,B4,15,A0,41",6191184,5284793,37,-49.0,-41.8000,-49.1346,-49.2,36.91,41.52,630,2025-12-19T19:34:40.614805,68.01
"6191814,100,8,26,B9,09,40,0C,50,A0,41",6191814,5285423,37,-50.0,-42.8667,-49.5673,-49.5,36.91,41.52,628,2025-12-19T19:34:41.242805,67.01
"6192444,100,8,8E,1D,03,40,9D,9C,A0,41",6192444,5286051,37,-49.0,-41.8000,-49.2837,-49.2,36.91,41.52,633,2025-12-19T19:34:41.875805,68.01
"6193074,100,8,AE,8E,37,40,BC,19,A1,41",6193074,5286684,37,-50.0,-42.8667,-49.6418,-49.5,36.91,41.52,627,2025-12-19T19:34:42.502805,67.01
"6193705,100,8,CF,D4,8D,40,B3,BA,A1,41",6193705,5287311,37,-49.0,-41.8000,-49.3209,-49.5,36.91,41.52,634,2025-12-19T19:34:43.136805,68.01
"6194333,100,8,9F,3F,BD,40,CC,5B,A2,41",6194333,5287945,37,-49.0,-41.8000,-49.1605,-49.2,36.91,41.52,625,2025-12-19T19:34:43.761805,68.01
"6194963,100,8,B9,C4,EB,40,DF,3C,A3,41",6194963,5288570,37,-50.0,-42.8667,-49.5802,-49.5,36.91,41.52,628,2025-12-19T19:34:44.389805,67.01
"6195593,100,8,FD,D1,FF,40,D0,3F,A4,41",6195593,5289198,37,-49.0,-41.8000,-49.2901,-49.2,36.91,41.52,637,2025-12-19T19:34:45.026805,68.01
"6196223,100,8,39,66,F2,40,B1,63,A5,41",6196223,5289835,37,-49.0,-41.8000,-49.1451,-49.2,36.91,41.52,623,2025-12-19T19:34:45.649805,68.01
"6196853,100,8,57,B2,D0,40,55,6F,A6,41",6196853,5290458,37,-48.0,-40.7333,-48.5725,-49.0,36.91,41.52,635,2025-12-19T19:34:46.284805,69.01
"6197483,100,8,15,7A,99,40,C9,CC,A7,41",6197483,5291093,37,-50.0,-42.8667,-49.2863,-49.0,36.91,41.52,624,2025-12-19T19:34:46.908805,67.01
"6198113,100,8,5A,12,49,40,E9,47,A9,41",6198113,5291717,37,-45.0,-37.5333,-47.1431,-48.0,36.91,41.52,625,2025-12-19T19:34:47.533805,72.01
"6198743,100,8,AF,5D,0F,40,86,99,AA,41",6198743,5292342,37,-48.0,-40.7333,-47.5716,-47.8,36.91,41.52,641,2025-12-19T19:34:48.174805,69.01
"6199373,100,8,AA,B8,03,40,6B,47,AC,41",6199373,5292983,37,-50.0,-42.8667,-48.7858,-48.2,36.91,41.52,624,2025-12-19T19:34:48.798805,67.01
"6200004,100,8,10,D9,39,40,DA,0E,AE,41",6200004,5293607,37,-50.0,-42.8667,-49.3929,-48.2,36.91,41.52,627,2025-12-19T19:34:49.425805,67.01
"6200632,100,8,38,6B,8F,40,2F,EE,AF,41",6200632,5294234,37,-48.0,-40.7333,-48.6964,-49.0,36.91,41.52,634,2025-12-19T19:34:50.059805,69.01
"6201262,100,8,23,C8,BE,40,A5,8E,B1,41",6201262,5294868,37,-49.0,-41.8000,-48.8482,-49.2,36.91,41.52,629,2025-12-19T19:34:50.688805,68.01
"6201892,100,8,B9,BF,EC,40,42,95,B3,41",6201892,5295497,37,-49.0,-41.8000,-48.9241,-49.0,36.91,41.52,626,2025-12-19T19:34:51.314805,68.01
"6202522,100,8,CB,E7,FF,40,AF,AE,B5,41",6202522,5296123,37,-47.0,-39.6667,-47.9621,-48.2,36.91,41.52,635,2025-12-19T19:34:51.949805,70.01
"6203152,100,8,38,8F,F1,40,FC,D8,B7,41",6203152,5296758,37,-49.0,-41.8000,-48.4810,-48.5,36.91,41.52,625,2025-12-19T19:34:52.574805,68.01
"6203782,100,8,78,4C,CF,40,5C,B2,B9,41",6203782,5297383,37,-48.0,-40.7333,-48.2405,-48.2,36.91,41.52,631,2025-12-19T19:34:53.205805,69.01
"6204412,100,8,0E,DE,97,40,61,F6,BB,41",6204412,5298014,37,-49.0,-41.8000,-48.6203,-48.2,36.91,41.52,628,2025-12-19T19:34:53.833805,68.01
"6205042,100,8,DA,8D,46,40,7E,45,BE,41",6205042,5298642,37,-50.0,-42.8667,-49.3101,-49.0,36.91,41.52,628,2025-12-19T19:34:54.461805,67.01
"6205672,100,8,1E,20,0E,40,06,39,C0,41",6205672,5299270,37,-50.0,-42.8667,-49.6551,-49.2,36.91,41.52,635,2025-12-19T19:34:55.096805,67.01
