payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
"6123890,100,8,F9,AC,2E,40,B6,09,A1,41",6123890,5218076,37,-53.0,-46.0667,-53.3252,-53.5,18.45,27.68,629,2025-12-19T19:33:33.319851,64.01
"6124519,100,8,5E,74,87,40,A1,A6,A1,41",6124519,5218705,37,-54.0,-47.1333,-53.6626,-53.5,18.45,27.68,636,2025-12-19T19:33:33.955851,63.01
"6125148,100,8,4D,25,C0,40,E2,66,A2,41",6125148,5219341,37,-54.0,-47.1333,-53.8313,-53.8,18.45,27.68,624,2025-12-19T19:33:34.579851,63.01
"6125778,100,8,81,9B,ED,40,C6,49,A3,41",6125778,5219965,37,-54.0,-47.1333,-53.9157,-53.8,18.45,27.68,631,2025-12-19T19:33:35.210851,63.01
"6126408,100,8,B2,32,FF,40,BA,20,A4,41",6126408,5220596,37,-55.0,-48.2000,-54.4578,-54.2,18.45,27.68,627,2025-12-19T19:33:35.837851,62.01
"6127038,100,8,EF,8F,F5,40,EA,40,A5,41",6127038,5221223,37,-54.0,-47.1333,-54.2289,-54.2,18.45,27.68,628,2025-12-19T19:33:36.465851,63.01
"6127668,100,8,80,09,CE,40,1E,81,A6,41",6127668,5221851,37,-55.0,-48.2000,-54.6145,-54.5,18.45,27.68,635,2025-12-19T19:33:37.100851,62.01
"6128298,100,8,93,03,A0,40,94,A3,A7,41",6128298,5222486,37,-54.0,-47.1333,-54.3072,-54.5,18.45,27.68,625,2025-12-19T19:33:37.725851,63.01
"6128928,100,8,98,9C,53,40,66,1B,A9,41",6128928,5223111,37,-53.0,-46.0667,-53.6536,-54.0,18.45,27.68,634,2025-12-19T19:33:38.359851,64.01
"6129558,100,8,01,0F,0D,40,AE,AF,AA,41",6129558,5223745,37,-54.0,-47.1333,-53.8268,-54.0,18.45,27.68,624,2025-12-19T19:33:38.983851,63.01
"6130189,100,8,D1,03,05,40,F8,5E,AC,41",6130189,5224369,37,-52.0,-45.0000,-52.9134,-53.2,18.45,27.68,634,2025-12-19T19:33:39.617851,65.01
"6130817,100,8,56,CE,30,40,E3,D9,AD,41",6130817,5225003,37,-55.0,-48.2000,-53.9567,-53.5,18.45,27.68,626,2025-12-19T19:33:40.243851,62.01
"6131447,100,8,BD,04,89,40,98,B6,AF,41",6131447,5225629,37,-54.0,-47.1333,-53.9784,-53.8,18.45,27.68,635,2025-12-19T19:33:40.878851,63.01
"6132077,100,8,80,A9,C1,40,AD,A9,B1,41",6132077,5226264,37,-53.0,-46.0667,-53.4892,-53.5,18.45,27.68,623,2025-12-19T19:33:41.501851,64.01
"6132707,100,8,D7,A4,E8,40,60,59,B3,41",6132707,5226887,37,-54.0,-47.1333,-53.7446,-54.0,18.45,27.68,629,2025-12-19T19:33:42.130851,63.01
"6133337,100,8,8D,64,FF,40,C2,70,B5,41",6133337,5227516,37,-54.0,-47.1333,-53.8723,-53.8,18.45,27.68,636,2025-12-19T19:33:42.766851,63.01
"6133967,100,8,75,D1,F4,40,3E,99,B7,41",6133967,5228152,37,-53.0,-46.0667,-53.4361,-53.5,18.45,27.68,627,2025-12-19T19:33:43.393851,64.01
"6134597,100,8,3A,9D,CC,40,D6,D0,B9,41",6134597,5228779,37,-51.0,-43.9333,-52.2181,-53.0,18.45,27.68,627,2025-12-19T19:33:44.020851,66.01
"6135227,100,8,5B,66,9E,40,E7,B3,BB,41",6135227,5229406,37,-53.0,-46.0667,-52.6090,-52.8,18.45,27.68,631,2025-12-19T19:33:44.651851,64.01
"6135857,100,8,5C,F6,50,40,DD,01,BE,41",6135857,5230037,37,-54.0,-47.1333,-53.3045,-52.8,18.45,27.68,626,2025-12-19T19:33:45.277851,63.01
"6136488,100,8,E7,E9,0B,40,07,59,C0,41",6136488,5230663,37,-54.0,-47.1333,-53.6523,-53.0,18.45,27.68,629,2025-12-19T19:33:45.906851,63.01
"6137116,100,8,3C,C6,05,40,3F,B7,C2,41",6137116,5231292,37,-54.0,-47.1333,-53.8261,-53.8,18.45,27.68,634,2025-12-19T19:33:46.540851,63.01
"6137746,100,8,10,FA,32,40,3C,B4,C4,41",6137746,5231926,37,-55.0,-48.2000,-54.4131,-54.2,18.45,27.68,626,2025-12-19T19:33:47.166851,62.01
"6138376,100,8,C6,96,8A,40,B3,19,C7,41",6138376,5232552,37,-55.0,-48.2000,-54.7065,-54.5,18.45,27.68,635,2025-12-19T19:33:47.801851,62.01
"6139006,100,8,44,2B,C3,40,FD,7F,C9,41",6139006,5233187,37,-53.0,-46.0667,-53.8533,-54.2,18.45,27.68,624,2025-12-19T19:33:48.425851,64.01
"6139636,100,8,5B,B0,E9,40,EF,7E,CB,41",6139636,5233811,37,-53.0,-46.0667,-53.4266,-54.0,18.45,27.68,634,2025-12-19T19:33:49.059851,64.01
"6140266,100,8,80,8F,FF,40,02,E1,CD,41",6140266,5234445,37,-54.0,-47.1333,-53.7133,-53.8,18.45,27.68,625,2025-12-19T19:33:49.684851,63.01
"6140896,100,8,D7,0C,F4,40,A9,3D,D0,41",6140896,5235070,37,-53.0,-46.0667,-53.3567,-53.2,18.45,27.68,636,2025-12-19T19:33:50.320851,64.01
"6141526,100,8,BA,2D,CB,40,B9,92,D2,41",6141526,5235706,37,-54.0,-47.1333,-53.6783,-53.5,18.45,27.68,628,2025-12-19T19:33:50.948851,63.01
"6142156,100,8,41,C9,9C,40,ED,7C,D4,41",6142156,5236334,37,-54.0,-47.1333,-53.8392,-53.8,18.45,27.68,627,2025-12-19T19:33:51.575851,63.01
