payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
"4668475,100,8,C3,F8,EC,40,47,2C,A0,41",4668475,4334330,37,-41.0,-33.2667,-41.4998,-41.8,147.63,166.08,2442,2025-12-11T16:06:07.316145,82.03
"4670955,100,8,00,A3,08,40,6F,52,A0,41",4670955,4336772,37,-42.0,-34.3333,-41.7499,-41.8,147.63,166.08,2442,2025-12-11T16:06:09.758145,81.03
"4673434,100,8,1C,DB,C7,40,89,85,A2,41",4673434,4339214,37,-39.0,-31.1333,-40.3749,-41.0,147.63,166.08,2439,2025-12-11T16:06:12.197145,84.03
"4675913,100,8,C0,27,CF,40,AB,79,A6,41",4675913,4341653,37,-43.0,-35.4000,-41.6875,-41.2,147.63,166.08,2435,2025-12-11T16:06:14.632145,80.03
"4678392,100,8,63,73,04,40,1C,55,AC,41",4678392,4344088,37,-42.0,-34.3333,-41.8437,-41.5,147.63,166.08,2437,2025-12-11T16:06:17.069145,81.03
"4680871,100,8,27,CD,E7,40,B2,4D,B3,41",4680871,4346525,37,-42.0,-34.3333,-41.9219,-41.5,147.63,166.08,2448,2025-12-11T16:06:19.517145,81.03
"4683350,100,8,BF,AD,9F,40,ED,A6,BB,41",4683350,4348973,37,-42.0,-34.3333,-41.9609,-42.2,147.63,166.08,2441,2025-12-11T16:06:21.958145,81.03
"4685829,100,8,D2,25,25,40,A5,40,C4,41",4685829,4351414,37,-42.0,-34.3333,-41.9805,-42.0,147.63,166.08,2435,2025-12-11T16:06:24.393145,81.03
"4688308,100,8,FC,E8,FD,40,21,6E,CD,41",4688308,4353849,37,-42.0,-34.3333,-41.9902,-42.0,147.63,166.08,2433,2025-12-11T16:06:26.826145,81.03
"4690787,100,8,81,AE,71,40,9C,F2,D5,41",4690787,4356282,37,-43.0,-35.4000,-42.4951,-42.2,147.63,166.08,2436,2025-12-11T16:06:29.262145,80.03
"4693266,100,8,8E,75,71,40,8D,20,DE,41",4693266,4358718,37,-43.0,-35.4000,-42.7476,-42.5,147.63,166.08,2439,2025-12-11T16:06:31.701145,80.03
"4695746,100,8,70,EF,FD,40,A5,DD,E4,41",4695746,4361157,37,-42.0,-34.3333,-42.3738,-42.5,147.63,166.08,2445,2025-12-11T16:06:34.146145,81.03
"4698225,100,8,BE,4A,25,40,21,6B,EA,41",4698225,4363602,37,-42.0,-34.3333,-42.1869,-42.5,147.63,166.08,2434,2025-12-11T16:06:36.580145,81.03
"4700704,100,8,98,24,A9,40,8F,28,EE,41",4700704,4366036,37,-43.0,-35.4000,-42.5934,-42.5,147.63,166.08,2435,2025-12-11T16:06:39.015145,80.03
"4703183,100,8,D9,E1,E7,40,5C,DB,EF,41",4703183,4368471,37,-43.0,-35.4000,-42.7967,-42.5,147.63,166.08,2448,2025-12-11T16:06:41.463145,80.03
"4705662,100,8,11,50,01,40,FB,93,EF,41",4705662,4370919,37,-42.0,-34.3333,-42.3984,-42.5,147.63,166.08,2433,2025-12-11T16:06:43.896145,81.03
"4708141,100,8,91,0C,CF,40,0A,5C,ED,41",4708141,4373352,37,-42.0,-34.3333,-42.1992,-42.5,147.63,166.08,2436,2025-12-11T16:06:46.332145,81.03
"4710620,100,8,99,0D,BF,40,10,1E,E9,41",4710620,4375788,37,-42.0,-34.3333,-42.0996,-42.2,147.63,166.08,2445,2025-12-11T16:06:48.777145,81.03
"4713099,100,8,88,90,08,40,78,6C,E3,41",4713099,4378233,37,-43.0,-35.4000,-42.5498,-42.2,147.63,166.08,2433,2025-12-11T16:06:51.210145,80.03
"4715578,100,8,7B,40,F2,40,1E,10,DC,41",4715578,4380666,37,-42.0,-34.3333,-42.2749,-42.2,147.63,166.08,2438,2025-12-11T16:06:53.648145,81.03
"4718057,100,8,4B,9E,97,40,14,07,D4,41",4718057,4383104,37,-42.0,-34.3333,-42.1374,-42.2,147.63,166.08,2441,2025-12-11T16:06:56.089145,81.03
"4720537,100,8,55,8A,3C,40,8A,03,CB,41",4720537,4385545,37,-42.0,-34.3333,-42.0687,-42.2,147.63,166.08,2434,2025-12-11T16:06:58.523145,81.03
"4723016,100,8,59,40,FF,40,A0,3C,C2,41",4723016,4387979,37,-41.0,-33.2667,-41.5344,-41.8,147.63,166.08,2441,2025-12-11T16:07:00.964145,82.03
"4725495,100,8,24,EB,52,40,58,5D,B9,41",4725495,4390420,37,-41.0,-33.2667,-41.2672,-41.5,147.63,166.08,2437,2025-12-11T16:07:03.401145,82.03
"4727974,100,8,79,39,80,40,EE,97,B1,41",4727974,4392857,37,-42.0,-34.3333,-41.6336,-41.5,147.63,166.08,2438,2025-12-11T16:07:05.839145,81.03
"4730453,100,8,47,B9,F8,40,21,A1,AA,41",4730453,4395295,37,-42.0,-34.3333,-41.8168,-41.5,147.63,166.08,2437,2025-12-11T16:07:08.276145,81.03
"4732932,100,8,34,4A,1C,40,51,69,A5,41",4732932,4397732,37,-42.0,-34.3333,-41.9084,-41.8,147.63,166.08,2444,2025-12-11T16:07:10.720145,81.03
"4735411,100,8,B4,22,B1,40,F7,BD,A1,41",4735411,4400176,37,-42.0,-34.3333,-41.9542,-42.0,147.63,166.08,2439,2025-12-11T16:07:13.159145,81.03
"4737890,100,8,F0,48,E2,40,BA,1D,A0,41",4737890,4402615,37,-43.0,-35.4000,-42.4771,-42.2,147.63,166.08,2442,2025-12-11T16:07:15.601145,80.03
"4740369,100,8,A7,1A,00,40,DA,78,A0,41",4740369,4405057,37,-42.0,-34.3333,-42.2385,-42.2,147.63,166.08,2434,2025-12-11T16:07:18.035145,81.03
"4742848,100,8,F0,E8,D5,40,0F,C3,A2,41",4742848,4407491,37,-43.0,-35.4000,-42.6193,-42.5,147.63,166.08,2433,2025-12-11T16:07:20.468145,80.03
"4745328,100,8,B7,50,B7,40,84,12,A7,41",4745328,4409924,37,-43.0,-35.4000,-42.8096,-42.8,147.63,166.08,2443,2025-12-11T16:07:22.911145,80.03
"4747807,100,8,69,F9,0D,40,74,D2,AC,41",4747807,4412367,37,-42.0,-34.3333,-42.4048,-42.5,147.63,166.08,2439,2025-12-11T16:07:25.350145,81.03
"4750286,100,8,51,1E,F6,40,8B,3A,B4,41",4750286,4414806,37,-42.0,-34.3333,-42.2024,-42.5,147.63,166.08,2448,2025-12-11T16:07:27.798145,81.03
"4752765,100,8,6F,41,86,40,34,AD,BC,41",4752765,4417254,37,-41.0,-33.2667,-41.6012,-42.0,147.63,166.08,2431,2025-12-11T16:07:30.229145,82.03
"4755244,100,8,7D,C1,48,40,55,52,C5,41",4755244,4419685,37,-42.0,-34.3333,-41.8006,-41.8,147.63,166.08,2433,2025-12-11T16:07:32.662145,81.03
"4757723,100,8,16,D5,FF,40,A4,7D,CE,41",4757723,4422118,37,-42.0,-34.3333,-41.9003,-41.8,147.63,166.08,2447,2025-12-11T16:07:35.109145,81.03
"4760202,100,8,17,09,46,40,A5,F2,D6,41",4760202,4424565,37,-43.0,-35.4000,-42.4502,-42.0,147.63,166.08,2437,2025-12-11T16:07:37.546145,80.03
"4762681,100,8,A0,57,91,40,3C,03,DF,41",4762681,4427002,37,-43.0,-35.4000,-42.7251,-42.5,147.63,166.08,2436,2025-12-11T16:07:39.982145,80.03
"4765160,100,8,EA,54,F5,40,0C,99,E5,41",4765160,4429438,37,-42.0,-34.3333,-42.3625,-42.5,147.63,166.08,2440,2025-12-11T16:07:42.422145,81.03
"4767639,100,8,C5,B1,0C,40,D9,F3,EA,41",4767639,4431878,37,-42.0,-34.3333,-42.1813,-42.5,147.63,166.08,2439,2025-12-11T16:07:44.861145,81.03
"4770119,100,8,D3,01,B9,40,D1,5A,EE,41",4770119,4434317,37,-42.0,-34.3333,-42.0906,-42.2,147.63,166.08,2439,2025-12-11T16:07:47.300145,81.03
"4772598,100,8,60,74,D4,40,E5,EE,EF,41",4772598,4436756,37,-43.0,-35.4000,-42.5453,-42.2,147.63,166.08,2436,2025-12-11T16:07:49.736145,80.03
"4775077,100,8,43,40,00,40,9B,79,EF,41",4775077,4439192,37,-42.0,-34.3333,-42.2727,-42.2,147.63,166.08,2438,2025-12-11T16:07:52.174145,81.03
"4777556,100,8,D4,89,E3,40,81,F6,EC,41",4777556,4441630,37,-42.0,-34.3333,-42.1363,-42.2,147.63,166.08,2442,2025-12-11T16:07:54.616145,81.03
"4780035,100,8,AA,69,AF,40,4E,BC,E8,41",4780035,4444072,37,-41.0,-33.2667,-41.5682,-42.0,147.63,166.08,2444,2025-12-11T16:07:57.060145,82.03
"4782514,100,8,C3,24,1E,40,13,A2,E2,41",4782514,4446516,37,-42.0,-34.3333,-41.7841,-41.8,147.63,166.08,2433,2025-12-11T16:07:59.493145,81.03
"4784993,100,8,69,60,F9,40,71,7A,DB,41",4784993,4448949,37,-42.0,-34.3333,-41.8920,-41.8,147.63,166.08,2443,2025-12-11T16:08:01.936145,81.03
"4787472,100,8,19,29,7D,40,20,00,D3,41",4787472,4451392,37,-42.0,-34.3333,-41.9460,-41.8,147.63,166.08,2434,2025-12-11T16:08:04.370145,81.03
"4789951,100,8,4B,D0,55,40,BF,57,CA,41",4789951,4453826,37,-41.0,-33.2667,-41.4730,-41.8,147.63,166.08,2441,2025-12-11T16:08:06.811145,82.03
"4792430,100,8,87,04,FF,40,78,2D,C1,41",4792430,4456267,37,-42.0,-34.3333,-41.7365,-41.8,147.63,166.08,2432,2025-12-11T16:08:09.243145,81.03
"4794910,100,8,9B,03,3A,40,A4,BD,B8,41",4794910,4458699,37,-41.0,-33.2667,-41.3683,-41.5,147.63,166.08,2438,2025-12-11T16:08:11.681145,82.03
"4797389,100,8,15,81,FA,40,8E,B1,AC,41",4797389,4461137,37,-42.0,-34.3333,-41.6841,-41.5,147.63,166.08,2439,2025-12-11T16:08:14.120145,81.03
"4799868,100,8,F4,D6,EB,40,74,E9,A9,41",4799868,4463576,37,-41.0,-33.2667,-41.3421,-41.5,147.63,166.08,2447,2025-12-11T16:08:16.567145,82.03
"4802347,100,8,FE,8F,07,40,9B,E2,A4,41",4802347,4466023,37,-43.0,-35.4000,-42.1710,-41.8,147.63,166.08,2444,2025-12-11T16:08:19.011145,80.03
"4804826,100,8,A9,8C,C9,40,59,71,A1,41",4804826,4468467,37,-42.0,-34.3333,-42.0855,-42.0,147.63,166.08,2425,2025-12-11T16:08:21.436145,81.03
"4807305,100,8,80,84,CD,40,7E,0C,A0,41",4807305,4470892,37,-39.0,-31.1333,-40.5428,-41.2,147.63,166.08,2442,2025-12-11T16:08:23.878145,84.03
"4809784,100,8,70,49,05,40,8B,A6,A0,41",4809784,4473334,37,-42.0,-34.3333,-41.2714,-41.5,147.63,166.08,2441,2025-12-11T16:08:26.319145,81.03
"4812263,100,8,68,07,E9,40,BC,2A,A3,41",4812263,4475775,37,-41.0,-33.2667,-41.1357,-41.0,147.63,166.08,2437,2025-12-11T16:08:28.756145,82.03
"4814742,100,8,13,CF,9D,40,6D,B1,A7,41",4814742,4478212,37,-42.0,-34.3333,-41.5678,-41.0,147.63,166.08,2438,2025-12-11T16:08:31.194145,81.03
"4817221,100,8,59,63,27,40,66,9E,AD,41",4817221,4480650,37,-42.0,-34.3333,-41.7839,-41.8,147.63,166.08,2437,2025-12-11T16:08:33.631145,81.03
"4819701,100,8,C3,47,FE,40,07,2B,B5,41",4819701,4483087,37,-42.0,-34.3333,-41.8920,-41.8,147.63,166.08,2449,2025-12-11T16:08:36.080145,81.03
"4822180,100,8,33,48,6E,40,BE,52,BD,41",4822180,4485536,37,-42.0,-34.3333,-41.9460,-42.0,147.63,166.08,2431,2025-12-11T16:08:38.511145,81.03
"4824659,100,8,FB,E2,74,40,83,64,C6,41",4824659,4487967,37,-42.0,-34.3333,-41.9730,-42.0,147.63,166.08,2445,2025-12-11T16:08:40.956145,81.03
"4827138,100,8,22,88,FD,40,4C,27,CF,41",4827138,4490412,37,-42.0,-34.3333,-41.9865,-42.0,147.63,166.08,2442,2025-12-11T16:08:43.398145,81.03
"4829617,100,8,45,1B,23,40,ED,EF,D7,41",4829617,4492854,37,-42.0,-34.3333,-41.9932,-42.0,147.63,166.08,2425,2025-12-11T16:08:45.823145,81.03
"4832096,100,8,41,6D,A1,40,3A,8F,DF,41",4832096,4495279,37,-43.0,-35.4000,-42.4966,-42.2,147.63,166.08,2449,2025-12-11T16:08:48.272145,80.03
"4834575,100,8,11,A1,E6,40,01,4F,E6,41",4834575,4497728,37,-42.0,-34.3333,-42.2483,-42.2,147.63,166.08,2440,2025-12-11T16:08:50.712145,81.03
"4837054,100,8,C2,BB,03,40,4E,46,EB,41",4837054,4500168,37,-42.0,-34.3333,-42.1242,-42.2,147.63,166.08,2436,2025-12-11T16:08:53.148145,81.03
"4839533,100,8,8A,AB,D0,40,38,A5,EE,41",4839533,4502604,37,-42.0,-34.3333,-42.0621,-42.2,147.63,166.08,2427,2025-12-11T16:08:55.575145,81.03
