payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
"1156645,100,8,31,60,FC,40,85,2A,CD,41",1156645,2454650,37,-61.0,-54.6000,-62.0221,-62.8,110.70,166.05,4563,2025-12-11T19:07:39.096386,65.04
"1161594,100,8,B8,F8,65,40,9B,E7,DD,41",1161594,2459213,37,-64.0,-57.8000,-63.0110,-62.5,110.70,166.05,4560,2025-12-11T19:07:43.656386,62.04
"1166543,100,8,27,34,2D,40,2E,48,EA,41",1166543,2463773,37,-63.0,-56.7333,-63.0055,-62.8,110.70,166.05,4567,2025-12-11T19:07:48.223386,63.04
"1171492,100,8,50,F5,EB,40,5E,D5,EF,41",1171492,2468340,37,-63.0,-56.7333,-63.0028,-62.8,110.70,166.05,4570,2025-12-11T19:07:52.793386,63.04
"1176441,100,8,F1,5F,C9,40,33,74,ED,41",1176441,2472910,37,-63.0,-56.7333,-63.0014,-63.2,110.70,166.05,4550,2025-12-11T19:07:57.343386,63.04
"1181390,100,8,6D,32,05,40,F8,9D,E3,41",1181390,2477460,37,-63.0,-56.7333,-63.0007,-63.0,110.70,166.05,4567,2025-12-11T19:08:01.910386,63.04
"1186339,100,8,A5,00,9E,40,10,48,D4,41",1186339,2482027,37,-63.0,-56.7333,-63.0003,-63.0,110.70,166.05,4560,2025-12-11T19:08:06.470386,63.04
"1191288,100,8,5F,3E,FE,40,28,80,C2,41",1191288,2486587,37,-62.0,-55.6667,-62.5002,-62.8,110.70,166.05,4573,2025-12-11T19:08:11.043386,64.04
"1196237,100,8,C3,87,74,40,8F,D0,B1,41",1196237,2491160,37,-62.0,-55.6667,-62.2501,-62.5,110.70,166.05,4563,2025-12-11T19:08:15.606386,64.04
"1201186,100,8,82,54,23,40,C6,8B,A5,41",1201186,2495723,37,-63.0,-56.7333,-62.6250,-62.5,110.70,166.05,4564,2025-12-11T19:08:20.170386,63.04
"1206135,100,8,9C,C2,E6,40,25,23,A0,41",1206135,2500287,37,-63.0,-56.7333,-62.8125,-62.5,110.70,166.05,4567,2025-12-11T19:08:24.737386,63.04
"1211084,100,8,C7,80,D0,40,5D,AA,A2,41",1211084,2504854,37,-62.0,-55.6667,-62.4063,-62.5,110.70,166.05,4553,2025-12-11T19:08:29.290386,64.04
"1216033,100,8,29,95,09,40,90,A0,AC,41",1216033,2509407,37,-63.0,-56.7333,-62.7031,-62.8,110.70,166.05,4576,2025-12-11T19:08:33.866386,63.04
"1220982,100,8,24,F3,95,40,FB,09,BC,41",1220982,2513983,37,-62.0,-55.6667,-62.3516,-62.5,110.70,166.05,4558,2025-12-11T19:08:38.424386,64.04
"1225931,100,8,1E,72,FF,40,11,D5,CD,41",1225931,2518541,37,-62.0,-55.6667,-62.1758,-62.2,110.70,166.05,4561,2025-12-11T19:08:42.985386,64.04
"1230880,100,8,6E,BA,71,40,DD,21,DE,41",1230880,2523102,37,-63.0,-56.7333,-62.5879,-62.5,110.70,166.05,4559,2025-12-11T19:08:47.544386,63.04
"1235829,100,8,1A,1E,25,40,EE,6B,EA,41",1235829,2527661,37,-62.0,-55.6667,-62.2939,-62.2,110.70,166.05,4566,2025-12-11T19:08:52.110386,64.04
"1240778,100,8,D1,C8,E7,40,7E,DB,EF,41",1240778,2532227,37,-62.0,-55.6667,-62.1470,-62.2,110.70,166.05,4564,2025-12-11T19:08:56.674386,64.04
"1245727,100,8,70,2D,CF,40,7B,5B,ED,41",1245727,2536791,37,-62.0,-55.6667,-62.0735,-62.2,110.70,166.05,4557,2025-12-11T19:09:01.231386,64.04
"1250676,100,8,DF,A6,08,40,53,6B,E3,41",1250676,2541348,37,-61.0,-54.6000,-61.5367,-61.8,110.70,166.05,4568,2025-12-11T19:09:05.799386,65.04
"1255625,100,8,B6,78,97,40,94,05,D4,41",1255625,2545916,37,-64.0,-57.8000,-62.7684,-62.2,110.70,166.05,4564,2025-12-11T19:09:10.363386,62.04
"1260574,100,8,05,45,FF,40,12,3B,C2,41",1260574,2550480,37,-63.0,-56.7333,-62.8842,-62.5,110.70,166.05,4559,2025-12-11T19:09:14.922386,63.04
"1265523,100,8,15,5D,80,40,A0,96,B1,41",1265523,2555039,37,-64.0,-57.8000,-63.4421,-63.0,110.70,166.05,4574,2025-12-11T19:09:19.496386,62.04
"1270472,100,8,D5,22,1C,40,87,68,A5,41",1270472,2559613,37,-61.0,-54.6000,-62.2210,-63.0,110.70,166.05,4559,2025-12-11T19:09:24.055386,65.04
"1275421,100,8,A0,2D,E2,40,9B,1D,A0,41",1275421,2564172,37,-61.0,-54.6000,-61.6105,-62.2,110.70,166.05,4564,2025-12-11T19:09:28.619386,65.04
"1280370,100,8,23,08,D6,40,A2,C3,A2,41",1280370,2568736,37,-61.0,-54.6000,-61.3053,-61.8,110.70,166.05,4560,2025-12-11T19:09:33.179386,65.04
"1285319,100,8,B9,15,0E,40,9B,D3,AC,41",1285319,2573296,37,-61.0,-54.6000,-61.1526,-61.0,110.70,166.05,4577,2025-12-11T19:09:37.756386,65.04
"1290268,100,8,D4,78,8F,40,A4,4C,BC,41",1290268,2577873,37,-61.0,-54.6000,-61.0763,-61.0,110.70,166.05,4562,2025-12-11T19:09:42.318386,65.04
"1295217,100,8,F7,EC,FF,40,11,1A,CE,41",1295217,2582435,37,-61.0,-54.6000,-61.0382,-61.0,110.70,166.05,4560,2025-12-11T19:09:46.878386,65.04
"1300166,100,8,2A,16,88,40,7B,B0,DE,41",1300166,2586995,37,-61.0,-54.6000,-61.0191,-61.0,110.70,166.05,4563,2025-12-11T19:09:51.441386,65.04
"1305115,100,8,E6,4F,14,40,63,C2,EA,41",1305115,2591558,37,-60.0,-53.5333,-60.5095,-60.8,110.70,166.05,4566,2025-12-11T19:09:56.007386,66.04
"1310064,100,8,C1,1A,DC,40,93,E8,EF,41",1310064,2596124,37,-62.0,-55.6667,-61.2548,-61.0,110.70,166.05,4556,2025-12-11T19:10:00.563386,64.04
"1315013,100,8,20,81,DC,40,96,1C,ED,41",1315013,2600680,37,-61.0,-54.6000,-61.1274,-61.0,110.70,166.05,4571,2025-12-11T19:10:05.134386,65.04
"1319962,100,8,52,C6,14,40,F9,EC,E2,41",1319962,2605251,37,-61.0,-54.6000,-61.0637,-61.0,110.70,166.05,4564,2025-12-11T19:10:09.698386,65.04
"1324911,100,8,D5,96,87,40,EE,60,D3,41",1324911,2609815,37,-62.0,-55.6667,-61.5318,-61.5,110.70,166.05,4560,2025-12-11T19:10:14.258386,64.04
"1329860,100,8,70,E7,FF,40,E8,90,C1,41",1329860,2614375,37,-61.0,-54.6000,-61.2659,-61.2,110.70,166.05,4564,2025-12-11T19:10:18.822386,65.04
"1334809,100,8,7D,FA,8F,40,D4,08,B1,41",1334809,2618939,37,-61.0,-54.6000,-61.1330,-61.2,110.70,166.05,4564,2025-12-11T19:10:23.386386,65.04
"1339758,100,8,74,B3,0D,40,54,13,A5,41",1339758,2623503,37,-62.0,-55.6667,-61.5665,-61.5,110.70,166.05,4562,2025-12-11T19:10:27.948386,64.04
"1344707,100,8,31,9B,D5,40,F7,11,A0,41",1344707,2628065,37,-61.0,-54.6000,-61.2832,-61.2,110.70,166.05,4558,2025-12-11T19:10:32.506386,65.04
"1349656,100,8,B1,8C,E2,40,DF,03,A3,41",1349656,2632623,37,-60.0,-53.5333,-60.6416,-61.0,110.70,166.05,4563,2025-12-11T19:10:37.069386,66.04
"1354605,100,8,91,AC,1C,40,F0,52,AD,41",1354605,2637186,37,-61.0,-54.6000,-60.8208,-61.0,110.70,166.05,4564,2025-12-11T19:10:41.633386,65.04
"1359554,100,8,F7,C1,7F,40,B5,F1,BC,41",1359554,2641750,37,-61.0,-54.6000,-60.9104,-60.8,110.70,166.05,4562,2025-12-11T19:10:46.195386,65.04
"1364503,100,8,79,34,FF,40,02,C4,CE,41",1364503,2646312,37,-61.0,-54.6000,-60.9552,-60.8,110.70,166.05,4571,2025-12-11T19:10:50.766386,65.04
"1369452,100,8,CA,FB,97,40,74,3D,DF,41",1369452,2650883,37,-61.0,-54.6000,-60.9776,-61.0,110.70,166.05,4558,2025-12-11T19:10:55.324386,65.04
"1374401,100,8,72,59,08,40,54,16,EB,41",1374401,2655441,37,-61.0,-54.6000,-60.9888,-61.0,110.70,166.05,4566,2025-12-11T19:10:59.890386,65.04
"1379350,100,8,24,DE,D6,40,0E,ED,EF,41",1379350,2660007,37,-61.0,-54.6000,-60.9944,-61.0,110.70,166.05,4569,2025-12-11T19:11:04.459386,65.04
"1384299,100,8,72,70,E1,40,54,02,ED,41",1384299,2664576,37,-61.0,-54.6000,-60.9972,-61.0,110.70,166.05,4562,2025-12-11T19:11:09.021386,65.04
"1389248,100,8,57,16,1B,40,35,B9,E2,41",1389248,2669138,37,-61.0,-54.6000,-60.9986,-61.0,110.70,166.05,4565,2025-12-11T19:11:13.586386,65.04
"1394197,100,8,DC,52,81,40,F6,1D,D3,41",1394197,2673703,37,-61.0,-54.6000,-60.9993,-61.0,110.70,166.05,4558,2025-12-11T19:11:18.144386,65.04
"1399146,100,8,A6,63,FF,40,12,4C,C1,41",1399146,2678261,37,-60.0,-53.5333,-60.4997,-60.8,110.70,166.05,4564,2025-12-11T19:11:22.708386,66.04
"1404095,100,8,06,76,96,40,D4,CF,B0,41",1404095,2682825,37,-61.0,-54.6000,-60.7498,-60.8,110.70,166.05,4560,2025-12-11T19:11:27.268386,65.04
"1409044,100,8,BD,43,09,40,84,F1,A4,41",1409044,2687385,37,-61.0,-54.6000,-60.8749,-60.8,110.70,166.05,4564,2025-12-11T19:11:31.832386,65.04
"1413993,100,8,0F,0F,D0,40,12,0E,A0,41",1413993,2691949,37,-61.0,-54.6000,-60.9375,-60.8,110.70,166.05,4572,2025-12-11T19:11:36.404386,65.04
"1418942,100,8,44,1B,E7,40,AC,1E,A3,41",1418942,2696521,37,-60.0,-53.5333,-60.4687,-60.8,110.70,166.05,4565,2025-12-11T19:11:40.969386,66.04
"1423891,100,8,31,ED,23,40,18,87,AD,41",1423891,2701086,37,-62.0,-55.6667,-61.2344,-61.0,110.70,166.05,4548,2025-12-11T19:11:45.517386,64.04
"1428840,100,8,15,96,73,40,D6,34,BD,41",1428840,2705634,37,-61.0,-54.6000,-61.1172,-61.0,110.70,166.05,4577,2025-12-11T19:11:50.094386,65.04
"1433789,100,8,F9,24,FE,40,BE,08,CF,41",1433789,2710211,37,-62.0,-55.6667,-61.5586,-61.2,110.70,166.05,4565,2025-12-11T19:11:54.659386,64.04
"1438738,100,8,31,84,9E,40,1C,76,DF,41",1438738,2714776,37,-64.0,-57.8000,-62.7793,-62.2,110.70,166.05,4563,2025-12-11T19:11:59.222386,62.04
"1443687,100,8,4D,F6,04,40,A0,37,EB,41",1443687,2719339,37,-63.0,-56.7333,-62.8896,-62.5,110.70,166.05,4550,2025-12-11T19:12:03.772386,63.04
"1448636,100,8,12,E9,C8,40,14,F6,EF,41",1448636,2723889,37,-66.0,-59.9333,-64.4448,-63.8,110.70,166.05,4571,2025-12-11T19:12:08.343386,60.04
"1453585,100,8,7E,45,EC,40,AA,BF,EC,41",1453585,2728460,37,-66.0,-59.9333,-65.2224,-64.8,110.70,166.05,4559,2025-12-11T19:12:12.902386,60.04
"1458534,100,8,4B,DE,2D,40,21,38,E2,41",1458534,2733019,37,-60.0,-53.5333,-62.6112,-63.8,110.70,166.05,4565,2025-12-11T19:12:17.467386,66.04
"1463483,100,8,A3,10,65,40,2B,78,D2,41",1463483,2737584,37,-58.0,-51.4000,-60.3056,-62.5,110.70,166.05,4564,2025-12-11T19:12:22.031386,68.04
"1468432,100,8,0B,3C,FC,40,92,A2,C0,41",1468432,2742148,37,-57.0,-50.3333,-58.6528,-60.2,110.70,166.05,4555,2025-12-11T19:12:26.586386,69.04
"1473381,100,8,0B,95,A6,40,60,44,B0,41",1473381,2746703,37,-57.0,-50.3333,-57.8264,-58.0,110.70,166.05,4576,2025-12-11T19:12:31.162386,69.04
"1478330,100,8,1C,FB,01,40,DF,9F,A4,41",1478330,2751279,37,-58.0,-51.4000,-57.9132,-57.5,110.70,166.05,4557,2025-12-11T19:12:35.719386,68.04
"1483279,100,8,19,79,C1,40,7E,06,A0,41",1483279,2755836,37,-61.0,-54.6000,-59.4566,-58.2,110.70,166.05,4571,2025-12-11T19:12:40.290386,65.04
"1488228,100,8,C9,E5,F0,40,AB,62,A3,41",1488228,2760407,37,-60.0,-53.5333,-59.7283,-59.0,110.70,166.05,4563,2025-12-11T19:12:44.853386,66.04
"1493177,100,8,AA,D7,38,40,20,09,AE,41",1493177,2764970,37,-60.0,-53.5333,-59.8642,-59.8,110.70,166.05,4558,2025-12-11T19:12:49.411386,66.04
"1498126,100,8,A4,2F,57,40,04,DB,BD,41",1498126,2769528,37,-58.0,-51.4000,-58.9321,-59.8,110.70,166.05,4567,2025-12-11T19:12:53.978386,68.04
"1503075,100,8,51,AC,F9,40,FB,B1,CF,41",1503075,2774095,37,-58.0,-51.4000,-58.4660,-59.0,110.70,166.05,4563,2025-12-11T19:12:58.541386,68.04
"1508024,100,8,FD,99,AE,40,B6,00,E0,41",1508024,2778658,37,-59.0,-52.4667,-58.7330,-58.8,110.70,166.05,4556,2025-12-11T19:13:03.097386,67.04
"1512973,100,8,8F,57,00,40,FE,87,EB,41",1512973,2783214,37,-59.0,-52.4667,-58.8665,-58.5,110.70,166.05,4566,2025-12-11T19:13:07.663386,67.04
"1517922,100,8,97,CC,B9,40,36,FC,EF,41",1517922,2787780,37,-62.0,-55.6667,-60.4333,-59.5,110.70,166.05,4561,2025-12-11T19:13:12.224386,64.04
"1522871,100,8,C8,F3,F4,40,57,7A,EC,41",1522871,2792341,37,-62.0,-55.6667,-61.2166,-60.5,110.70,166.05,4565,2025-12-11T19:13:16.789386,64.04
"1527820,100,8,75,C5,44,40,27,B5,E1,41",1527820,2796906,37,-59.0,-52.4667,-60.1083,-60.5,110.70,166.05,4566,2025-12-11T19:13:21.355386,67.04
"1532769,100,8,31,0C,4A,40,9E,D1,D1,41",1532769,2801472,37,-60.0,-53.5333,-60.0542,-60.8,110.70,166.05,4562,2025-12-11T19:13:25.917386,66.04
"1537718,100,8,11,47,3B,40,47,06,B3,41",1537718,2806034,37,-60.0,-53.5333,-60.0271,-60.2,110.70,166.05,4572,2025-12-11T19:13:30.489386,66.04
"1542667,100,8,88,84,B6,40,A4,BA,AF,41",1542667,2810606,37,-61.0,-54.6000,-60.5135,-60.0,110.70,166.05,4555,2025-12-11T19:13:35.044386,65.04
"1547616,100,8,7B,8C,00,40,83,7F,A4,41",1547616,2815161,37,-61.0,-54.6000,-60.7568,-60.5,110.70,166.05,4562,2025-12-11T19:13:39.606386,65.04
"1552565,100,8,BF,44,BB,40,3F,04,A0,41",1552565,2819723,37,-61.0,-54.6000,-60.8784,-60.8,110.70,166.05,4573,2025-12-11T19:13:44.179386,65.04
"1557514,100,8,BC,3A,F4,40,FB,7E,A3,41",1557514,2824296,37,-60.0,-53.5333,-60.4392,-60.8,110.70,166.05,4555,2025-12-11T19:13:48.734386,66.04
"1562463,100,8,2C,71,42,40,5D,3E,AE,41",1562463,2828851,37,-61.0,-54.6000,-60.7196,-60.8,110.70,166.05,4570,2025-12-11T19:13:53.304386,65.04
"1567412,100,8,AD,79,4C,40,94,1E,BE,41",1567412,2833421,37,-61.0,-54.6000,-60.8598,-60.8,110.70,166.05,4554,2025-12-11T19:13:57.858386,65.04
"1572361,100,8,8F,21,F7,40,6A,F6,CF,41",1572361,2837975,37,-61.0,-54.6000,-60.9299,-60.8,110.70,166.05,4562,2025-12-11T19:14:02.420386,65.04
"1577310,100,8,53,07,B5,40,63,38,E0,41",1577310,2842537,37,-60.0,-53.5333,-60.4649,-60.8,110.70,166.05,4567,2025-12-11T19:14:06.987386,66.04
"1582259,100,8,C1,01,00,40,D5,A7,EB,41",1582259,2847104,37,-61.0,-54.6000,-60.7325,-60.8,110.70,166.05,4566,2025-12-11T19:14:11.553386,65.04
"1587208,100,8,57,71,B3,40,DF,FD,EF,41",1587208,2851670,37,-61.0,-54.6000,-60.8662,-60.8,110.70,166.05,4571,2025-12-11T19:14:16.124386,65.04
"1592157,100,8,B8,CC,F7,40,7D,5D,EC,41",1592157,2856241,37,-58.0,-51.4000,-59.4331,-60.0,110.70,166.05,4556,2025-12-11T19:14:20.680386,68.04
