payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
"1700949,100,8,02,E2,FE,40,01,63,B6,41",1700949,3851460,37,-60.0,-53.5333,-60.5135,-60.8,55.36,83.04,2431,2025-12-11T19:16:38.921310,63.03
"1703428,100,8,E1,C8,2B,40,BA,09,BF,41",1703428,3853891,37,-61.0,-54.6000,-60.7567,-60.8,55.36,83.04,2446,2025-12-11T19:16:41.367310,62.03
"1705907,100,8,20,46,9A,40,E3,C2,C7,41",1705907,3856337,37,-62.0,-55.6667,-61.3784,-61.2,55.36,83.04,2432,2025-12-11T19:16:43.799310,61.03
"1708386,100,8,80,46,EB,40,F2,E2,D0,41",1708386,3858769,37,-62.0,-55.6667,-61.6892,-61.2,55.36,83.04,2443,2025-12-11T19:16:46.242310,61.03
"1710865,100,8,FD,0F,07,40,F0,2E,D9,41",1710865,3861212,37,-61.0,-54.6000,-61.3446,-61.5,55.36,83.04,2444,2025-12-11T19:16:48.686310,62.03
"1713344,100,8,48,5F,CA,40,35,F7,E0,41",1713344,3863656,37,-58.0,-51.4000,-59.6723,-60.8,55.36,83.04,2435,2025-12-11T19:16:51.121310,65.03
"1715823,100,8,CC,B5,CC,40,23,2F,E7,41",1715823,3866091,37,-62.0,-55.6667,-60.8361,-60.8,55.36,83.04,2439,2025-12-11T19:16:53.560310,61.03
"1718302,100,8,C1,B8,05,40,F1,12,EC,41",1718302,3868530,37,-61.0,-54.6000,-60.9181,-60.5,55.36,83.04,2437,2025-12-11T19:16:55.997310,62.03
"1720781,100,8,8E,9E,E9,40,D8,F9,EE,41",1720781,3870967,37,-61.0,-54.6000,-60.9590,-60.5,55.36,83.04,2434,2025-12-11T19:16:58.431310,62.03
"1723261,100,8,FE,E4,9C,40,F2,FF,EF,41",1723261,3873401,37,-61.0,-54.6000,-60.9795,-61.2,55.36,83.04,2446,2025-12-11T19:17:00.877310,62.03
"1725740,100,8,4F,81,28,40,E8,01,EF,41",1725740,3875847,37,-61.0,-54.6000,-60.9898,-61.0,55.36,83.04,2438,2025-12-11T19:17:03.315310,62.03
"1728219,100,8,CB,72,FE,40,1F,F6,EB,41",1728219,3878285,37,-60.0,-53.5333,-60.4949,-60.8,55.36,83.04,2430,2025-12-11T19:17:05.745310,63.03
"1730698,100,8,B2,C7,5B,40,78,05,E7,41",1730698,3880715,37,-60.0,-53.5333,-60.2474,-60.5,55.36,83.04,2443,2025-12-11T19:17:08.188310,63.03
"1733177,100,8,DE,92,76,40,4D,C3,E0,41",1733177,3883158,37,-60.0,-53.5333,-60.1237,-60.2,55.36,83.04,2439,2025-12-11T19:17:10.627310,63.03
"1735656,100,8,68,9B,FA,40,02,F3,D8,41",1735656,3885597,37,-60.0,-53.5333,-60.0619,-60.0,55.36,83.04,2434,2025-12-11T19:17:13.061310,63.03
"1738135,100,8,21,0F,22,40,4A,A2,D0,41",1738135,3888031,37,-60.0,-53.5333,-60.0309,-60.0,55.36,83.04,2443,2025-12-11T19:17:15.504310,63.03
"1740614,100,8,2A,E9,AB,40,A0,80,C7,41",1740614,3890474,37,-61.0,-54.6000,-60.5155,-60.2,55.36,83.04,2435,2025-12-11T19:17:17.939310,62.03
"1743093,100,8,A5,01,E6,40,33,C9,BE,41",1743093,3892909,37,-61.0,-54.6000,-60.7577,-60.5,55.36,83.04,2444,2025-12-11T19:17:20.383310,62.03
"1745572,100,8,2F,BE,00,40,9B,27,B6,41",1745572,3895353,37,-60.0,-53.5333,-60.3789,-60.5,55.36,83.04,2431,2025-12-11T19:17:22.814310,63.03
"1748052,100,8,D2,74,D1,40,C2,C5,AE,41",1748052,3897784,37,-62.0,-55.6667,-61.1894,-61.0,55.36,83.04,2446,2025-12-11T19:17:25.260310,61.03
"1750531,100,8,C8,67,BC,40,2D,5C,A8,41",1750531,3900230,37,-61.0,-54.6000,-61.0947,-61.0,55.36,83.04,2433,2025-12-11T19:17:27.693310,62.03
"1753010,100,8,52,49,0A,40,31,C8,A3,41",1753010,3902663,37,-63.0,-56.7333,-62.0474,-61.5,55.36,83.04,2434,2025-12-11T19:17:30.127310,60.03
"1755489,100,8,30,A7,F3,40,78,DD,A0,41",1755489,3905097,37,-61.0,-54.6000,-61.5237,-61.8,55.36,83.04,2450,2025-12-11T19:17:32.577310,62.03
"1757968,100,8,1F,D9,94,40,B2,00,A0,41",1757968,3907547,37,-62.0,-55.6667,-61.7618,-61.8,55.36,83.04,2438,2025-12-11T19:17:35.015310,61.03
"1760447,100,8,83,A7,40,40,83,29,A1,41",1760447,3909985,37,-61.0,-54.6000,-61.3809,-61.8,55.36,83.04,2433,2025-12-11T19:17:37.448310,62.03
"1762926,100,8,EF,8E,FF,40,E7,2F,A4,41",1762926,3912418,37,-61.0,-54.6000,-61.1905,-61.2,55.36,83.04,2443,2025-12-11T19:17:39.891310,62.03
"1765405,100,8,B8,61,4E,40,29,31,A9,41",1765405,3914861,37,-59.0,-52.4667,-60.0952,-60.8,55.36,83.04,2438,2025-12-11T19:17:42.329310,64.03
"1767884,100,8,83,DD,82,40,89,80,AF,41",1767884,3917299,37,-61.0,-54.6000,-60.5476,-60.5,55.36,83.04,2442,2025-12-11T19:17:44.771310,62.03
"1770363,100,8,82,9F,F7,40,20,5B,B7,41",1770363,3919741,37,-60.0,-53.5333,-60.2738,-60.2,55.36,83.04,2435,2025-12-11T19:17:47.206310,63.03
"1772843,100,8,AC,BE,10,40,1F,16,C0,41",1772843,3922176,37,-61.0,-54.6000,-60.6369,-60.2,55.36,83.04,2449,2025-12-11T19:17:49.655310,62.03
"1775322,100,8,35,DE,B3,40,74,D5,C8,41",1775322,3924625,37,-58.0,-51.4000,-59.3185,-60.0,55.36,83.04,2431,2025-12-11T19:17:52.086310,65.03
"1777801,100,8,DD,CC,D8,40,D0,ED,D1,41",1777801,3927056,37,-61.0,-54.6000,-60.1592,-60.0,55.36,83.04,2432,2025-12-11T19:17:54.518310,62.03
"1780280,100,8,61,00,00,40,48,25,DA,41",1780280,3929488,37,-60.0,-53.5333,-60.0796,-60.0,55.36,83.04,2442,2025-12-11T19:17:56.960310,63.03
"1782759,100,8,5C,AE,DF,40,6B,CB,E1,41",1782759,3931930,37,-60.0,-53.5333,-60.0398,-59.8,55.36,83.04,2435,2025-12-11T19:17:59.395310,63.03
"1785238,100,8,C0,9A,B4,40,35,D8,E7,41",1785238,3934365,37,-62.0,-55.6667,-61.0199,-60.8,55.36,83.04,2445,2025-12-11T19:18:01.840310,61.03
"1787717,100,8,66,B4,18,40,3D,86,EC,41",1787717,3936810,37,-60.0,-53.5333,-60.5100,-60.5,55.36,83.04,2438,2025-12-11T19:18:04.278310,63.03
"1790196,100,8,05,50,F7,40,FC,33,EF,41",1790196,3939248,37,-60.0,-53.5333,-60.2550,-60.5,55.36,83.04,2438,2025-12-11T19:18:06.716310,63.03
"1792675,100,8,85,95,83,40,60,FB,EF,41",1792675,3941686,37,-61.0,-54.6000,-60.6275,-60.8,55.36,83.04,2431,2025-12-11T19:18:09.147310,62.03
"1795154,100,8,A7,2B,4D,40,89,C1,EE,41",1795154,3944117,37,-60.0,-53.5333,-60.3137,-60.2,55.36,83.04,2447,2025-12-11T19:18:11.594310,63.03
"1797634,100,8,A9,A0,FF,40,97,7A,EB,41",1797634,3946564,37,-60.0,-53.5333,-60.1569,-60.2,55.36,83.04,2434,2025-12-11T19:18:14.028310,63.03
"1800113,100,8,36,C9,41,40,A7,97,E6,41",1800113,3948998,37,-60.0,-53.5333,-60.0784,-60.2,55.36,83.04,2436,2025-12-11T19:18:16.464310,63.03
"1802592,100,8,A4,19,94,40,69,E9,DF,41",1802592,3951434,37,-61.0,-54.6000,-60.5392,-60.2,55.36,83.04,2442,2025-12-11T19:18:18.906310,62.03
"1805071,100,8,27,05,F4,40,71,56,D8,41",1805071,3953876,37,-60.0,-53.5333,-60.2696,-60.2,55.36,83.04,2436,2025-12-11T19:18:21.342310,63.03
"1807550,100,8,52,C7,0A,40,6B,95,CF,41",1807550,3956312,37,-61.0,-54.6000,-60.6348,-60.5,55.36,83.04,2439,2025-12-11T19:18:23.781310,62.03
"1810029,100,8,51,AF,BB,40,7C,D4,C6,41",1810029,3958751,37,-62.0,-55.6667,-61.3174,-61.0,55.36,83.04,2442,2025-12-11T19:18:26.223310,61.03
"1812508,100,8,BE,19,D2,40,E1,BE,BD,41",1812508,3961193,37,-61.0,-54.6000,-61.1587,-61.0,55.36,83.04,2438,2025-12-11T19:18:28.661310,62.03
"1814987,100,8,CA,9D,00,40,29,8E,B5,41",1814987,3963631,37,-61.0,-54.6000,-61.0794,-61.2,55.36,83.04,2446,2025-12-11T19:18:31.107310,62.03
"1817466,100,8,1D,7D,E5,40,05,F3,AD,41",1817466,3966077,37,-62.0,-55.6667,-61.5397,-61.5,55.36,83.04,2434,2025-12-11T19:18:33.541310,61.03
"1819945,100,8,2F,18,A3,40,1D,B7,A7,41",1819945,3968511,37,-60.0,-53.5333,-60.7698,-61.0,55.36,83.04,2434,2025-12-11T19:18:35.975310,63.03
"1822425,100,8,08,35,21,40,FD,56,A3,41",1822425,3970945,37,-60.0,-53.5333,-60.3849,-60.8,55.36,83.04,2437,2025-12-11T19:18:38.412310,63.03
"1824904,100,8,4F,24,FD,40,48,A8,A0,41",1824904,3973382,37,-60.0,-53.5333,-60.1925,-60.5,55.36,83.04,2439,2025-12-11T19:18:40.851310,63.03
"1827383,100,8,E1,F7,77,40,92,07,A0,41",1827383,3975821,37,-60.0,-53.5333,-60.0962,-60.0,55.36,83.04,2442,2025-12-11T19:18:43.293310,63.03
"1829862,100,8,83,46,6B,40,C9,6E,A1,41",1829862,3978263,37,-60.0,-53.5333,-60.0481,-60.0,55.36,83.04,2438,2025-12-11T19:18:45.731310,63.03
"1832341,100,8,96,94,FE,40,7D,AD,A4,41",1832341,3980701,37,-61.0,-54.6000,-60.5241,-60.2,55.36,83.04,2440,2025-12-11T19:18:48.171310,62.03
"1834820,100,8,7E,6F,29,40,1A,E3,A9,41",1834820,3983141,37,-61.0,-54.6000,-60.7620,-60.5,55.36,83.04,2436,2025-12-11T19:18:50.607310,62.03
"1837299,100,8,3D,24,9C,40,D3,5B,B0,41",1837299,3985577,37,-61.0,-54.6000,-60.8810,-60.8,55.36,83.04,2440,2025-12-11T19:18:53.047310,62.03
"1839778,100,8,C4,19,EA,40,4F,56,B8,41",1839778,3988017,37,-60.0,-53.5333,-60.4405,-60.8,55.36,83.04,2444,2025-12-11T19:18:55.491310,63.03
"1842257,100,8,B2,17,06,40,2E,BF,C0,41",1842257,3990461,37,-62.0,-55.6667,-61.2203,-61.0,55.36,83.04,2436,2025-12-11T19:18:57.927310,61.03
"1844736,100,8,C3,0A,CC,40,DE,E7,C9,41",1844736,3992897,37,-60.0,-53.5333,-60.6101,-60.8,55.36,83.04,2431,2025-12-11T19:19:00.358310,63.03
"1847216,100,8,05,0C,CB,40,3E,94,D2,41",1847216,3995328,37,-60.0,-53.5333,-60.3051,-60.5,55.36,83.04,2440,2025-12-11T19:19:02.798310,63.03
"1849695,100,8,C8,A9,06,40,49,18,DB,41",1849695,3997768,37,-60.0,-53.5333,-60.1525,-60.5,55.36,83.04,2440,2025-12-11T19:19:05.238310,63.03
"1852174,100,8,34,CE,EA,40,13,4E,E2,41",1852174,4000208,37,-61.0,-54.6000,-60.5763,-60.2,55.36,83.04,2443,2025-12-11T19:19:07.681310,62.03
"1854653,100,8,B4,06,9B,40,6C,7B,E8,41",1854653,4002651,37,-60.0,-53.5333,-60.2881,-60.2,55.36,83.04,2431,2025-12-11T19:19:10.112310,63.03
"1857132,100,8,D5,D4,2A,40,1E,CB,EC,41",1857132,4005082,37,-58.0,-51.4000,-59.1441,-59.8,55.36,83.04,2448,2025-12-11T19:19:12.560310,65.03
"1859611,100,8,EC,C3,FE,40,E8,66,EF,41",1859611,4007530,37,-60.0,-53.5333,-59.5720,-59.8,55.36,83.04,2431,2025-12-11T19:19:14.991310,63.03
"1862090,100,8,F5,9B,58,40,73,EF,EF,41",1862090,4009961,37,-62.0,-55.6667,-60.7860,-60.0,55.36,83.04,2440,2025-12-11T19:19:17.431310,61.03
"1864569,100,8,0A,0B,7A,40,08,7A,EE,41",1864569,4012401,37,-61.0,-54.6000,-60.8930,-60.2,55.36,83.04,2438,2025-12-11T19:19:19.869310,62.03
"1867048,100,8,D3,F8,F9,40,88,F8,EA,41",1867048,4014839,37,-61.0,-54.6000,-60.9465,-61.0,55.36,83.04,2444,2025-12-11T19:19:22.313310,62.03
