payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
"4003662,100,8,76,41,29,40,6D,7F,DC,41",4003662,3695840,37,-42.0,-34.3333,-41.8842,-41.8,295.20,332.11,4562,2025-12-11T15:54:34.418933,84.04
"4008611,100,8,2A,89,6B,40,D0,65,E9,41",4008611,3700402,37,-41.0,-33.2667,-41.4421,-41.5,295.20,332.11,4573,2025-12-11T15:54:38.991933,85.04
"4013560,100,8,45,2D,FD,40,E1,A5,EF,41",4013560,3704975,37,-42.0,-34.3333,-41.7210,-41.8,295.20,332.11,4552,2025-12-11T15:54:43.543933,84.04
"4018509,100,8,14,F3,A2,40,0D,01,EE,41",4018509,3709527,37,-42.0,-34.3333,-41.8605,-41.8,295.20,332.11,4575,2025-12-11T15:54:48.118933,84.04
"4023458,100,8,CA,28,03,40,1B,CB,E4,41",4023458,3714102,37,-43.0,-35.4000,-42.4303,-42.0,295.20,332.11,4553,2025-12-11T15:54:52.671933,83.04
"4028407,100,8,78,DB,C4,40,89,D9,D5,41",4028407,3718655,37,-43.0,-35.4000,-42.7151,-42.5,295.20,332.11,4560,2025-12-11T15:54:57.231933,83.04
"4033356,100,8,B1,E1,EE,40,07,26,C4,41",4033356,3723215,37,-42.0,-34.3333,-42.3576,-42.5,295.20,332.11,4577,2025-12-11T15:55:01.808933,84.04
"4038305,100,8,15,C6,33,40,D5,36,B3,41",4038305,3727792,37,-42.0,-34.3333,-42.1788,-42.5,295.20,332.11,4559,2025-12-11T15:55:06.367933,84.04
"4043254,100,8,E0,5A,5D,40,1C,6B,A6,41",4043254,3732351,37,-43.0,-35.4000,-42.5894,-42.5,295.20,332.11,4553,2025-12-11T15:55:10.920933,83.04
"4048203,100,8,36,E8,FA,40,15,4F,A0,41",4048203,3736904,37,-42.0,-34.3333,-42.2947,-42.2,295.20,332.11,4575,2025-12-11T15:55:15.495933,84.04
"4053152,100,8,31,FF,AA,40,26,1A,A2,41",4053152,3741479,37,-42.0,-34.3333,-42.1473,-42.2,295.20,332.11,4557,2025-12-11T15:55:20.052933,84.04
"4058101,100,8,DB,E9,00,40,EA,70,AB,41",4058101,3746036,37,-42.0,-34.3333,-42.0737,-42.2,295.20,332.11,4564,2025-12-11T15:55:24.616933,84.04
"4063050,100,8,8C,48,BD,40,5B,77,BA,41",4063050,3750600,37,-42.0,-34.3333,-42.0368,-42.0,295.20,332.11,4563,2025-12-11T15:55:29.179933,84.04
"4067999,100,8,98,32,F3,40,A1,2F,CC,41",4067999,3755163,37,-41.0,-33.2667,-41.5184,-41.8,295.20,332.11,4564,2025-12-11T15:55:33.743933,85.04
"4072948,100,8,4B,48,3F,40,89,12,DD,41",4072948,3759727,37,-43.0,-35.4000,-42.2592,-42.0,295.20,332.11,4568,2025-12-11T15:55:38.311933,83.04
"4077897,100,8,FB,DE,4F,40,5C,C3,E9,41",4077897,3764295,37,-42.0,-34.3333,-42.1296,-42.0,295.20,332.11,4560,2025-12-11T15:55:42.871933,84.04
"4082846,100,8,C0,FE,F7,40,3D,BB,EF,41",4082846,3768855,37,-42.0,-34.3333,-42.0648,-42.0,295.20,332.11,4559,2025-12-11T15:55:47.430933,84.04
