payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
"2090813,100,8,6A,94,4E,59,1C,BB,6A,D6",2090813,4924745,37,-52.0,-45.0000,-52.0341,-52.5,18.45,27.68,654,2025-12-11T19:23:19.520273,65.01
"2090814,100,8,DC,42,B0,68,66,24,F7,1E",2090814,4925399,37,-51.0,-43.9333,-51.5170,-52.0,18.45,27.68,678,2025-12-11T19:23:20.198273,66.01
"2090815,100,8,A8,98,10,AA,D2,A0,3E,DB",2090815,4926077,37,-51.0,-43.9333,-51.2585,-51.2,18.45,27.68,679,2025-12-11T19:23:20.877273,66.01
"2090816,100,8,AE,7C,2F,E9,A0,D2,75,B0",2090816,4926756,37,-51.0,-43.9333,-51.1293,-51.2,18.45,27.68,595,2025-12-11T19:23:21.472273,66.01
"2090817,100,8,3F,53,B8,29,AD,BB,12,7D",2090817,4927351,37,-49.0,-41.8000,-50.0646,-50.5,18.45,27.68,729,2025-12-11T19:23:22.201273,68.01
"2090818,100,8,0C,22,5C,0C,D5,AC,0E,83",2090818,4928080,37,-48.0,-40.7333,-49.0323,-49.8,18.45,27.68,636,2025-12-11T19:23:22.837273,69.01
"2090819,100,8,E7,9E,0F,FF,09,CC,BC,BA",2090819,4928716,37,-50.0,-42.8667,-49.5162,-49.5,18.45,27.68,661,2025-12-11T19:23:23.498273,67.01
"2090820,100,8,00,D0,58,4F,8C,64,36,78",2090820,4929377,37,-48.0,-40.7333,-48.7581,-48.8,18.45,27.68,668,2025-12-11T19:23:24.166273,69.01
"2090821,100,8,80,C6,0C,65,AE,EF,7B,0B",2090821,4930045,37,-51.0,-43.9333,-49.8790,-49.2,18.45,27.68,659,2025-12-11T19:23:24.825273,66.01
"2090822,100,8,20,92,82,23,A6,47,88,04",2090822,4930704,37,-50.0,-42.8667,-49.9395,-49.8,18.45,27.68,603,2025-12-11T19:23:25.428273,67.01
"2090823,100,8,08,A5,B2,79,AB,34,7D,BB",2090823,4931307,37,-52.0,-45.0000,-50.9698,-50.2,18.45,27.68,612,2025-12-11T19:23:26.040273,65.01
"2090824,100,8,13,4B,2A,24,F9,A5,E3,6C",2090824,4931919,37,-51.0,-43.9333,-50.9849,-51.0,18.45,27.68,652,2025-12-11T19:23:26.692273,66.01
"2090825,100,8,67,3F,8B,57,0F,8C,CE,31",2090825,4932571,37,-50.0,-42.8667,-50.4924,-50.8,18.45,27.68,591,2025-12-11T19:23:27.283273,67.01
"2090826,100,8,4C,1B,58,F0,F0,9C,ED,70",2090826,4933162,37,-52.0,-45.0000,-51.2462,-51.2,18.45,27.68,729,2025-12-11T19:23:28.012273,65.01
"2090827,100,8,5D,A9,DF,46,EB,F5,96,A1",2090827,4933891,37,-49.0,-41.8000,-50.1231,-50.5,18.45,27.68,627,2025-12-11T19:23:28.639273,68.01
"2090828,100,8,10,44,6E,1F,6B,4E,07,8B",2090828,4934518,37,-49.0,-41.8000,-49.5616,-50.0,18.45,27.68,664,2025-12-11T19:23:29.303273,68.01
"2090829,100,8,DC,FE,D9,01,4B,19,52,1B",2090829,4935182,37,-51.0,-43.9333,-50.2808,-50.2,18.45,27.68,572,2025-12-11T19:23:29.875273,66.01
"2090830,100,8,FD,D7,1C,52,1E,46,89,61",2090830,4935754,37,-51.0,-43.9333,-50.6404,-50.0,18.45,27.68,624,2025-12-11T19:23:30.499273,66.01
"2090831,100,8,98,FE,E3,35,C0,08,2F,3A",2090831,4936378,37,-53.0,-46.0667,-51.8202,-51.0,18.45,27.68,643,2025-12-11T19:23:31.142273,64.01
"2090832,100,8,5B,89,8D,5B,99,46,02,68",2090832,4937021,37,-51.0,-43.9333,-51.4101,-51.5,18.45,27.68,695,2025-12-11T19:23:31.837273,66.01
"2090833,100,8,D7,03,A6,D2,DC,CB,C9,5C",2090833,4937716,37,-51.0,-43.9333,-51.2050,-51.5,18.45,27.68,642,2025-12-11T19:23:32.479273,66.01
"2090834,100,8,43,2D,8D,09,8B,6C,F5,DA",2090834,4938358,37,-51.0,-43.9333,-51.1025,-51.5,18.45,27.68,676,2025-12-11T19:23:33.155273,66.01
"2090835,100,8,25,8F,ED,80,09,B3,54,8B",2090835,4939034,37,-52.0,-45.0000,-51.5513,-51.2,18.45,27.68,729,2025-12-11T19:23:33.884273,65.01
"2090836,100,8,9E,30,F0,07,60,AE,7E,9B",2090836,4939763,37,-50.0,-42.8667,-50.7756,-51.0,18.45,27.68,722,2025-12-11T19:23:34.606273,67.01
"2090837,100,8,ED,44,0F,26,D5,F5,32,46",2090837,4940485,37,-50.0,-42.8667,-50.3878,-50.8,18.45,27.68,582,2025-12-11T19:23:35.188273,67.01
"2090838,100,8,15,6D,27,6F,3A,C0,35,10",2090838,4941067,37,-51.0,-43.9333,-50.6939,-50.8,18.45,27.68,530,2025-12-11T19:23:35.718273,66.01
"2090839,100,8,D1,6D,CD,2C,DA,8A,56,EA",2090839,4941597,37,-50.0,-42.8667,-50.3470,-50.2,18.45,27.68,598,2025-12-11T19:23:36.316273,67.01
"2090840,100,8,F6,A3,92,44,4C,65,76,C4",2090840,4942195,37,-48.0,-40.7333,-49.1735,-49.8,18.45,27.68,658,2025-12-11T19:23:36.974273,69.01
"2090841,100,8,B8,4A,B8,29,11,5E,72,B2",2090841,4942853,37,-51.0,-43.9333,-50.0867,-50.0,18.45,27.68,729,2025-12-11T19:23:37.703273,66.01
"2090842,100,8,CD,1D,87,2D,33,3F,63,31",2090842,4943582,37,-51.0,-43.9333,-50.5434,-50.0,18.45,27.68,651,2025-12-11T19:23:38.354273,66.01
"2090843,100,8,65,3C,B9,A4,70,5F,73,2C",2090843,4944233,37,-48.0,-40.7333,-49.2717,-49.5,18.45,27.68,680,2025-12-11T19:23:39.034273,69.01
"2090844,100,8,26,69,60,4E,54,AC,62,B2",2090844,4944913,37,-52.0,-45.0000,-50.6358,-50.5,18.45,27.68,543,2025-12-11T19:23:39.577273,65.01
"2090845,100,8,FA,69,9B,00,24,4F,DE,1D",2090845,4945456,37,-51.0,-43.9333,-50.8179,-50.5,18.45,27.68,698,2025-12-11T19:23:40.275273,66.01
"2090846,100,8,2D,52,1F,90,6A,7C,C4,4B",2090846,4946154,37,-50.0,-42.8667,-50.4090,-50.2,18.45,27.68,615,2025-12-11T19:23:40.890273,67.01
"2090847,100,8,7F,8B,80,38,8E,6F,22,B9",2090847,4946769,37,-54.0,-47.1333,-52.2045,-51.8,18.45,27.68,648,2025-12-11T19:23:41.538273,63.01
"2090848,100,8,C3,72,1A,87,1F,0A,FC,61",2090848,4947417,37,-50.0,-42.8667,-51.1022,-51.2,18.45,27.68,724,2025-12-11T19:23:42.262273,67.01
"2090849,100,8,FE,38,B5,92,4E,8E,4D,EB",2090849,4948141,37,-50.0,-42.8667,-50.5511,-51.0,18.45,27.68,581,2025-12-11T19:23:42.843273,67.01
"2090850,100,8,11,0E,D6,32,5D,E8,12,9C",2090850,4948722,37,-49.0,-41.8000,-49.7756,-50.8,18.45,27.68,624,2025-12-11T19:23:43.467273,68.01
"2090851,100,8,97,A0,A7,49,EB,B2,3D,87",2090851,4949346,37,-50.0,-42.8667,-49.8878,-49.8,18.45,27.68,689,2025-12-11T19:23:44.156273,67.01
"2090852,100,8,4B,CD,10,CA,0D,4B,2D,04",2090852,4950035,37,-47.0,-39.6667,-48.4439,-49.0,18.45,27.68,645,2025-12-11T19:23:44.801273,70.01
"2090853,100,8,A1,C5,5F,C8,A7,39,FF,23",2090853,4950680,37,-51.0,-43.9333,-49.7219,-49.2,18.45,27.68,537,2025-12-11T19:23:45.338273,66.01
"2090854,100,8,68,3D,38,AD,BE,16,FD,E5",2090854,4951217,37,-51.0,-43.9333,-50.3610,-49.8,18.45,27.68,592,2025-12-11T19:23:45.930273,66.01
"2090855,100,8,0C,18,0F,A2,8E,B4,59,7C",2090855,4951809,37,-51.0,-43.9333,-50.6805,-50.0,18.45,27.68,729,2025-12-11T19:23:46.659273,66.01
"2090856,100,8,6D,67,8E,A6,A7,10,37,30",2090856,4952538,37,-50.0,-42.8667,-50.3402,-50.8,18.45,27.68,530,2025-12-11T19:23:47.189273,67.01
"2090857,100,8,E5,60,31,6A,F4,31,FC,CA",2090857,4953068,37,-49.0,-41.8000,-49.6701,-50.2,18.45,27.68,637,2025-12-11T19:23:47.826273,68.01
"2090858,100,8,76,12,5B,1D,F8,0D,78,B0",2090858,4953705,37,-51.0,-43.9333,-50.3351,-50.2,18.45,27.68,593,2025-12-11T19:23:48.419273,66.01
"2090859,100,8,27,A8,E7,B6,21,7F,33,B9",2090859,4954298,37,-50.0,-42.8667,-50.1675,-50.0,18.45,27.68,637,2025-12-11T19:23:49.056273,67.01
"2090860,100,8,2D,91,D3,6B,69,C8,B4,49",2090860,4954935,37,-54.0,-47.1333,-52.0838,-51.0,18.45,27.68,538,2025-12-11T19:23:49.594273,63.01
"2090861,100,8,13,80,8A,3C,53,A1,1D,B9",2090861,4955473,37,-50.0,-42.8667,-51.0419,-51.2,18.45,27.68,598,2025-12-11T19:23:50.192273,67.01
"2090862,100,8,70,68,4C,22,1F,AA,79,1F",2090862,4956071,37,-49.0,-41.8000,-50.0209,-50.8,18.45,27.68,591,2025-12-11T19:23:50.783273,68.01
"2090863,100,8,9C,1E,80,43,50,F5,37,46",2090863,4956662,37,-50.0,-42.8667,-50.0105,-50.8,18.45,27.68,653,2025-12-11T19:23:51.436273,67.01
"2090864,100,8,AB,D8,CD,41,F3,43,22,A0",2090864,4957315,37,-50.0,-42.8667,-50.0052,-49.8,18.45,27.68,690,2025-12-11T19:23:52.126273,67.01
"2090865,100,8,E4,02,F9,49,E9,45,24,5B",2090865,4958005,37,-52.0,-45.0000,-51.0026,-50.2,18.45,27.68,581,2025-12-11T19:23:52.707273,65.01
"2090866,100,8,CD,F5,1E,6D,F8,B5,77,68",2090866,4958586,37,-50.0,-42.8667,-50.5013,-50.5,18.45,27.68,637,2025-12-11T19:23:53.344273,67.01
"2090867,100,8,96,10,6E,E8,CE,D8,43,43",2090867,4959223,37,-50.0,-42.8667,-50.2507,-50.5,18.45,27.68,605,2025-12-11T19:23:53.949273,67.01
"2090868,100,8,0B,F8,FF,20,55,2F,8C,33",2090868,4959828,37,-51.0,-43.9333,-50.6253,-50.8,18.45,27.68,621,2025-12-11T19:23:54.570273,66.01
"2090869,100,8,27,4A,39,02,61,F0,5F,CA",2090869,4960449,37,-50.0,-42.8667,-50.3127,-50.2,18.45,27.68,723,2025-12-11T19:23:55.293273,67.01
"2090870,100,8,63,ED,36,6D,BC,72,28,21",2090870,4961172,37,-50.0,-42.8667,-50.1563,-50.2,18.45,27.68,681,2025-12-11T19:23:55.974273,67.01
"2090871,100,8,A4,4D,35,FD,54,D4,59,FE",2090871,4961853,37,-49.0,-41.8000,-49.5782,-50.0,18.45,27.68,634,2025-12-11T19:23:56.608273,68.01
"2090872,100,8,D1,2A,24,D4,EE,E1,5C,F1",2090872,4962487,37,-52.0,-45.0000,-50.7891,-50.2,18.45,27.68,535,2025-12-11T19:23:57.143273,65.01
"2090873,100,8,5F,F3,D5,E3,EC,0D,26,AB",2090873,4963022,37,-54.0,-47.1333,-52.3945,-51.2,18.45,27.68,646,2025-12-11T19:23:57.789273,63.01
"2090874,100,8,2F,61,09,D4,91,28,3C,33",2090874,4963668,37,-52.0,-45.0000,-52.1973,-51.8,18.45,27.68,623,2025-12-11T19:23:58.412273,65.01
"2090875,100,8,54,F5,A2,7F,38,B1,9E,0A",2090875,4964291,37,-51.0,-43.9333,-51.5986,-52.2,18.45,27.68,647,2025-12-11T19:23:59.059273,66.01
"2090876,100,8,A9,77,A8,A6,A2,24,A5,73",2090876,4964938,37,-50.0,-42.8667,-50.7993,-51.8,18.45,27.68,674,2025-12-11T19:23:59.733273,67.01
"2090877,100,8,43,B4,87,DF,3F,D1,6E,1F",2090877,4965612,37,-52.0,-45.0000,-51.3997,-51.2,18.45,27.68,639,2025-12-11T19:24:00.372273,65.01
"2090878,100,8,0F,92,F1,19,0B,4C,B8,0E",2090878,4966251,37,-51.0,-43.9333,-51.1998,-51.0,18.45,27.68,729,2025-12-11T19:24:01.101273,66.01
"2090879,100,8,4D,49,23,06,98,F3,8F,7D",2090879,4966980,37,-48.0,-40.7333,-49.5999,-50.2,18.45,27.68,644,2025-12-11T19:24:01.745273,69.01
"2090880,100,8,3C,B8,A3,92,1B,63,EB,5A",2090880,4967624,37,-52.0,-45.0000,-50.8000,-50.8,18.45,27.68,644,2025-12-11T19:24:02.389273,65.01
"2090881,100,8,6C,BF,B2,A1,82,7A,F1,9F",2090881,4968268,37,-48.0,-40.7333,-49.4000,-49.8,18.45,27.68,668,2025-12-11T19:24:03.057273,69.01
"2090882,100,8,15,76,AA,D4,0F,B7,D5,59",2090882,4968936,37,-50.0,-42.8667,-49.7000,-49.5,18.45,27.68,594,2025-12-11T19:24:03.651273,67.01
"2090883,100,8,07,33,AB,D1,D2,36,51,C6",2090883,4969530,37,-52.0,-45.0000,-50.8500,-50.5,18.45,27.68,542,2025-12-11T19:24:04.193273,65.01
"2090884,100,8,68,9B,65,1C,5A,D5,76,F2",2090884,4970072,37,-49.0,-41.8000,-49.9250,-49.8,18.45,27.68,606,2025-12-11T19:24:04.799273,68.01
"2090885,100,8,B7,DB,E5,F1,DF,D6,E0,CC",2090885,4970678,37,-53.0,-46.0667,-51.4625,-51.0,18.45,27.68,539,2025-12-11T19:24:05.338273,64.01
"2090886,100,8,48,F5,C6,D7,3A,16,36,81",2090886,4971217,37,-51.0,-43.9333,-51.2312,-51.2,18.45,27.68,685,2025-12-11T19:24:06.023273,66.01
"2090887,100,8,E3,7E,85,BC,5C,5E,86,3C",2090887,4971902,37,-52.0,-45.0000,-51.6156,-51.2,18.45,27.68,729,2025-12-11T19:24:06.752273,65.01
"2090888,100,8,AC,80,AC,8E,01,35,28,99",2090888,4972631,37,-50.0,-42.8667,-50.8078,-51.5,18.45,27.68,649,2025-12-11T19:24:07.401273,67.01
"2090889,100,8,79,FB,28,73,2B,C6,52,88",2090889,4973280,37,-48.0,-40.7333,-49.4039,-50.2,18.45,27.68,576,2025-12-11T19:24:07.977273,69.01
"2090890,100,8,6A,D5,5E,D5,EA,1B,54,09",2090890,4973856,37,-49.0,-41.8000,-49.2020,-49.8,18.45,27.68,592,2025-12-11T19:24:08.569273,68.01
