payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
"850599,100,8,38,76,00,40,6D,89,A0,41",850599,488360,36,-78.0,-72.7333,-78.0708,-78.0,17.48,26.23,771,2026-01-17T17:32:01.963605,45.03
"851378,100,8,BC,13,36,40,1D,17,A1,41",851378,489131,36,-77.0,-71.6667,-77.5354,-78.0,17.48,26.23,775,2026-01-17T17:32:02.738605,46.03
"852157,100,8,A4,47,96,40,97,D5,A1,41",852157,489906,36,-78.0,-72.7333,-77.7677,-77.8,17.48,26.23,768,2026-01-17T17:32:03.506605,45.03
"852936,100,8,BA,17,D6,40,EB,C3,A2,41",852936,490674,36,-78.0,-72.7333,-77.8839,-77.8,17.48,26.23,774,2026-01-17T17:32:04.280605,45.03
"853715,100,8,03,77,FC,40,F0,E0,A3,41",853715,491448,36,-78.0,-72.7333,-77.9419,-77.8,17.48,26.23,779,2026-01-17T17:32:05.059605,45.03
"854494,100,8,73,59,F7,40,3F,2B,A5,41",854494,492227,36,-78.0,-72.7333,-77.9710,-78.0,17.48,26.23,775,2026-01-17T17:32:05.834605,45.03
"855273,100,8,F3,26,C9,40,3B,A1,A6,41",855273,493002,36,-77.0,-71.6667,-77.4855,-77.8,17.48,26.23,773,2026-01-17T17:32:06.607605,46.03
"856052,100,8,EF,E7,7C,40,C3,7F,A8,41",856052,493775,36,-78.0,-72.7333,-77.7427,-77.8,17.48,26.23,771,2026-01-17T17:32:07.378605,45.03
"856832,100,8,B3,CA,18,40,E8,4C,AA,41",856832,494546,36,-78.0,-72.7333,-77.8714,-77.8,17.48,26.23,771,2026-01-17T17:32:08.149605,45.03
"857611,100,8,78,51,03,40,49,3F,AC,41",857611,495317,36,-78.0,-72.7333,-77.9357,-77.8,17.48,26.23,775,2026-01-17T17:32:08.924605,45.03
"858391,100,8,AD,95,46,40,78,54,AE,41",858391,496092,36,-77.0,-71.6667,-77.4678,-77.8,17.48,26.23,772,2026-01-17T17:32:09.696605,46.03
"859170,100,8,31,7A,A1,40,D6,89,B0,41",859170,496864,36,-78.0,-72.7333,-77.7339,-77.8,17.48,26.23,773,2026-01-17T17:32:10.469605,45.03
"859949,100,8,AD,F7,DE,40,9F,DC,B2,41",859949,497637,36,-78.0,-72.7333,-77.8670,-77.8,17.48,26.23,782,2026-01-17T17:32:11.251605,45.03
"860728,100,8,D3,D7,FE,40,EA,49,B5,41",860728,498419,36,-78.0,-72.7333,-77.9335,-77.8,17.48,26.23,771,2026-01-17T17:32:12.022605,45.03
"861507,100,8,CB,1C,F2,40,AA,CE,B7,41",861507,499190,36,-78.0,-72.7333,-77.9667,-78.0,17.48,26.23,770,2026-01-17T17:32:12.792605,45.03
"862286,100,8,5B,C3,BE,40,B9,67,BA,41",862286,499960,36,-78.0,-72.7333,-77.9834,-78.0,17.48,26.23,770,2026-01-17T17:32:13.562605,45.03
"863065,100,8,07,E4,79,40,D3,11,BD,41",863065,500730,36,-78.0,-72.7333,-77.9917,-78.0,17.48,26.23,772,2026-01-17T17:32:14.334605,45.03
"863844,100,8,8E,3A,17,40,A2,C9,BF,41",863844,501502,36,-78.0,-72.7333,-77.9958,-78.0,17.48,26.23,775,2026-01-17T17:32:15.109605,45.03
"864623,100,8,48,F1,03,40,BD,8B,C2,41",864623,502277,36,-78.0,-72.7333,-77.9979,-78.0,17.48,26.23,780,2026-01-17T17:32:15.889605,45.03
"865402,100,8,45,BF,58,40,E4,BA,C5,41",865402,503057,36,-78.0,-72.7333,-77.9990,-78.0,17.48,26.23,769,2026-01-17T17:32:16.658605,45.03
"866182,100,8,96,A7,AC,40,5F,87,C8,41",866182,503826,36,-78.0,-72.7333,-77.9995,-78.0,17.48,26.23,774,2026-01-17T17:32:17.432605,45.03
"866962,100,8,E9,FB,E6,40,32,53,CB,41",866962,504600,36,-78.0,-72.7333,-77.9997,-78.0,17.48,26.23,778,2026-01-17T17:32:18.210605,45.03
"867741,100,8,B3,ED,FF,40,D8,1A,CE,41",867741,505378,36,-77.0,-71.6667,-77.4999,-77.8,17.48,26.23,772,2026-01-17T17:32:18.982605,46.03
"868520,100,8,9F,C1,EB,40,D7,DA,D0,41",868520,506150,36,-78.0,-72.7333,-77.7499,-77.8,17.48,26.23,770,2026-01-17T17:32:19.752605,45.03
"869299,100,8,6B,F4,B3,40,BC,8F,D3,41",869299,506920,36,-78.0,-72.7333,-77.8750,-77.8,17.48,26.23,770,2026-01-17T17:32:20.522605,45.03
"870078,100,8,4A,89,65,40,22,36,D6,41",870078,507690,36,-78.0,-72.7333,-77.9375,-77.8,17.48,26.23,776,2026-01-17T17:32:21.298605,45.03
"870857,100,8,A7,B5,0D,40,B6,CA,D8,41",870857,508466,36,-78.0,-72.7333,-77.9687,-78.0,17.48,26.23,781,2026-01-17T17:32:22.079605,45.03
"871636,100,8,52,BC,09,40,3B,4A,DB,41",871636,509247,36,-78.0,-72.7333,-77.9844,-78.0,17.48,26.23,769,2026-01-17T17:32:22.848605,45.03
"872415,100,8,C4,7B,5B,40,91,B1,DD,41",872415,510016,36,-78.0,-72.7333,-77.9922,-78.0,17.48,26.23,773,2026-01-17T17:32:23.621605,45.03
"873194,100,8,BE,40,AE,40,B3,FD,DF,41",873194,510789,36,-79.0,-73.8000,-78.4961,-78.2,17.48,26.23,777,2026-01-17T17:32:24.398605,44.03
"873974,100,8,8A,0F,E8,40,C0,2B,E2,41",873974,511566,36,-79.0,-73.8000,-78.7480,-78.5,17.48,26.23,771,2026-01-17T17:32:25.169605,44.03
"874753,100,8,DA,B4,FF,40,31,81,E4,41",874753,512337,36,-78.0,-72.7333,-78.3740,-78.5,17.48,26.23,772,2026-01-17T17:32:25.941605,45.03
"875533,100,8,1C,5E,E4,40,C8,65,E6,41",875533,513109,36,-78.0,-72.7333,-78.1870,-78.5,17.48,26.23,781,2026-01-17T17:32:26.722605,45.03
"876312,100,8,DA,DF,A8,40,43,24,E8,41",876312,513890,36,-78.0,-72.7333,-78.0935,-78.2,17.48,26.23,769,2026-01-17T17:32:27.491605,45.03
"877091,100,8,37,6A,52,40,70,BA,E9,41",877091,514659,36,-78.0,-72.7333,-78.0468,-78.0,17.48,26.23,772,2026-01-17T17:32:28.263605,45.03
"877870,100,8,DC,9E,06,40,52,26,EB,41",877870,515431,36,-78.0,-72.7333,-78.0234,-78.0,17.48,26.23,774,2026-01-17T17:32:29.037605,45.03
"878649,100,8,56,03,12,40,21,66,EC,41",878649,516205,36,-78.0,-72.7333,-78.0117,-78.0,17.48,26.23,770,2026-01-17T17:32:29.807605,45.03
"879428,100,8,FD,3B,6F,40,4D,78,ED,41",879428,516975,36,-78.0,-72.7333,-78.0058,-78.0,17.48,26.23,775,2026-01-17T17:32:30.582605,45.03
"880207,100,8,72,38,B9,40,7D,5B,EE,41",880207,517750,36,-78.0,-72.7333,-78.0029,-78.0,17.48,26.23,775,2026-01-17T17:32:31.357605,45.03
"880986,100,8,54,F6,EE,40,94,0E,EF,41",880986,518525,36,-78.0,-72.7333,-78.0015,-78.0,17.48,26.23,775,2026-01-17T17:32:32.132605,45.03
"881766,100,8,19,91,FF,40,B2,90,EF,41",881766,519300,36,-78.0,-72.7333,-78.0007,-78.0,17.48,26.23,772,2026-01-17T17:32:32.904605,45.03
"882545,100,8,8D,39,E3,40,34,E1,EF,41",882545,520072,36,-78.0,-72.7333,-78.0004,-78.0,17.48,26.23,772,2026-01-17T17:32:33.676605,45.03
"883324,100,8,15,44,A7,40,B5,FF,EF,41",883324,520844,36,-78.0,-72.7333,-78.0002,-78.0,17.48,26.23,784,2026-01-17T17:32:34.460605,45.03
"884103,100,8,83,C9,40,40,28,E5,EF,41",884103,521628,36,-78.0,-72.7333,-78.0001,-78.0,17.48,26.23,771,2026-01-17T17:32:35.231605,45.03
"884883,100,8,EA,0E,02,40,51,98,EF,41",884883,522399,36,-78.0,-72.7333,-78.0000,-78.0,17.48,26.23,773,2026-01-17T17:32:36.004605,45.03
"885662,100,8,74,A9,1C,40,D5,19,EF,41",885662,523172,36,-78.0,-72.7333,-78.0000,-78.0,17.48,26.23,771,2026-01-17T17:32:36.775605,45.03
"886441,100,8,03,0B,82,40,52,6A,EE,41",886441,523943,36,-78.0,-72.7333,-78.0000,-78.0,17.48,26.23,775,2026-01-17T17:32:37.550605,45.03
"887220,100,8,25,D8,C3,40,A3,8A,ED,41",887220,524718,36,-78.0,-72.7333,-78.0000,-78.0,17.48,26.23,772,2026-01-17T17:32:38.322605,45.03
"887999,100,8,98,C9,F4,40,E2,7B,EC,41",887999,525490,36,-78.0,-72.7333,-78.0000,-78.0,17.48,26.23,789,2026-01-17T17:32:39.111605,45.03
"888778,100,8,8F,DA,FD,40,61,3F,EB,41",888778,526279,36,-78.0,-72.7333,-78.0000,-78.0,17.48,26.23,759,2026-01-17T17:32:39.870605,45.03
"889558,100,8,76,C7,DA,40,AE,D6,E9,41",889558,527038,36,-78.0,-72.7333,-78.0000,-78.0,17.48,26.23,774,2026-01-17T17:32:40.644605,45.03
"890338,100,8,4F,0F,9C,40,8E,43,E8,41",890338,527812,36,-78.0,-72.7333,-78.0000,-78.0,17.48,26.23,774,2026-01-17T17:32:41.418605,45.03
"891117,100,8,1D,63,3E,40,F8,87,E6,41",891117,528586,36,-78.0,-72.7333,-78.0000,-78.0,17.48,26.23,773,2026-01-17T17:32:42.191605,45.03
"891896,100,8,1A,9D,01,40,1B,A6,E4,41",891896,529359,36,-78.0,-72.7333,-78.0000,-78.0,17.48,26.23,773,2026-01-17T17:32:42.964605,45.03
"892675,100,8,81,89,29,40,8F,53,E2,41",892675,530132,36,-78.0,-72.7333,-78.0000,-78.0,17.48,26.23,771,2026-01-17T17:32:43.735605,45.03
"893455,100,8,90,E0,8C,40,D5,27,E0,41",893455,530903,36,-78.0,-72.7333,-78.0000,-78.0,17.48,26.23,781,2026-01-17T17:32:44.516605,45.03
"894234,100,8,C6,FA,CD,40,D1,DD,DD,41",894234,531684,36,-78.0,-72.7333,-78.0000,-78.0,17.48,26.23,770,2026-01-17T17:32:45.286605,45.03
"895013,100,8,01,75,F9,40,62,78,DB,41",895013,532454,36,-78.0,-72.7333,-78.0000,-78.0,17.48,26.23,773,2026-01-17T17:32:46.059605,45.03
"895792,100,8,89,DC,FA,40,89,FA,D8,41",895792,533227,36,-78.0,-72.7333,-78.0000,-78.0,17.48,26.23,770,2026-01-17T17:32:46.829605,45.03
"896571,100,8,46,88,D1,40,66,67,D6,41",896571,533997,36,-79.0,-73.8000,-78.5000,-78.2,17.48,26.23,781,2026-01-17T17:32:47.610605,44.03
"897351,100,8,48,E8,90,40,33,C2,D3,41",897351,534778,36,-78.0,-72.7333,-78.2500,-78.2,17.48,26.23,774,2026-01-17T17:32:48.384605,45.03
"898131,100,8,E9,C2,2E,40,42,0E,D1,41",898131,535552,36,-78.0,-72.7333,-78.1250,-78.2,17.48,26.23,771,2026-01-17T17:32:49.155605,45.03
"898910,100,8,1B,04,00,40,F6,4E,CE,41",898910,536323,36,-78.0,-72.7333,-78.0625,-78.2,17.48,26.23,772,2026-01-17T17:32:49.927605,45.03
"899689,100,8,53,90,2B,40,C1,87,CB,41",899689,537095,36,-78.0,-72.7333,-78.0313,-78.0,17.48,26.23,780,2026-01-17T17:32:50.707605,45.03
"900468,100,8,31,76,8E,40,1F,BC,C8,41",900468,537875,36,-78.0,-72.7333,-78.0156,-78.0,17.48,26.23,770,2026-01-17T17:32:51.477605,45.03
"901247,100,8,D9,63,CF,40,91,EF,C5,41",901247,538645,36,-78.0,-72.7333,-78.0078,-78.0,17.48,26.23,771,2026-01-17T17:32:52.248605,45.03
"902026,100,8,46,E8,FC,40,05,C0,C2,41",902026,539416,36,-78.0,-72.7333,-78.0039,-78.0,17.48,26.23,781,2026-01-17T17:32:53.029605,45.03
"902806,100,8,78,A1,F6,40,4B,FD,BF,41",902806,540197,36,-78.0,-72.7333,-78.0020,-78.0,17.48,26.23,769,2026-01-17T17:32:53.798605,45.03
"903585,100,8,41,9C,C7,40,9C,44,BD,41",903585,540966,36,-78.0,-72.7333,-78.0010,-78.0,17.48,26.23,773,2026-01-17T17:32:54.571605,45.03
PACKET_LOST,904358,541739,0,-79.0,-73.8000,-78.5005,-78.2,17.48,26.23,758,2026-01-17T17:32:55.329605,44.03
