payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
"2497304,100,8,37,9F,65,FF,2E,98,42,E8",2497304,842202,37,-65.0,-58.8667,-65.6109,-66.2,5.83,8.75,227,2026-02-22T17:01:39.726702,52.01
"2500031,100,8,89,4C,80,7A,C9,CB,16,0D",2500031,842429,37,-67.0,-61.0000,-66.3055,-66.0,5.83,8.75,213,2026-02-22T17:01:39.939702,50.01
"2502744,100,8,AD,3C,02,93,70,8B,B0,AD",2502744,842642,37,-67.0,-61.0000,-66.6527,-66.2,5.83,8.75,209,2026-02-22T17:01:40.148702,50.01
"2505453,100,8,7B,65,7D,C0,2A,ED,3E,20",2505453,842851,37,-66.0,-59.9333,-66.3264,-66.2,5.83,8.75,220,2026-02-22T17:01:40.368702,51.01
"2508173,100,8,B2,45,41,29,6A,67,6E,E3",2508173,843071,37,-66.0,-59.9333,-66.1632,-66.5,5.83,8.75,196,2026-02-22T17:01:40.564702,51.01
"2510869,100,8,9F,59,1F,98,AE,50,6C,C0",2510869,843267,37,-65.0,-58.8667,-65.5816,-66.0,5.83,8.75,194,2026-02-22T17:01:40.758702,52.01
"2513563,100,8,44,2B,77,95,53,74,C4,E6",2513563,843461,37,-65.0,-58.8667,-65.2908,-65.5,5.83,8.75,209,2026-02-22T17:01:40.967702,52.01
"2516272,100,8,C9,A1,51,06,73,14,8B,07",2516272,843670,37,-66.0,-59.9333,-65.6454,-65.5,5.83,8.75,216,2026-02-22T17:01:41.183702,51.01
"2518988,100,8,57,99,43,6B,58,21,84,38",2518988,843886,37,-66.0,-59.9333,-65.8227,-65.5,5.83,8.75,213,2026-02-22T17:01:41.396702,51.01
"2521701,100,8,44,89,B2,23,31,CC,F6,59",2521701,844099,37,-68.0,-62.0667,-66.9113,-66.2,5.83,8.75,217,2026-02-22T17:01:41.613702,49.01
"2524418,100,8,D0,A9,DD,BE,61,A2,2E,BA",2524418,844316,37,-67.0,-61.0000,-66.9557,-66.8,5.83,8.75,203,2026-02-22T17:01:41.816702,50.01
"2527121,100,8,9B,76,BE,AD,07,65,C0,DE",2527121,844519,37,-65.0,-58.8667,-65.9778,-66.5,5.83,8.75,202,2026-02-22T17:01:42.018702,52.01
"2529823,100,8,93,24,EA,24,8F,26,44,1A",2529823,844721,37,-68.0,-62.0667,-66.9889,-67.0,5.83,8.75,211,2026-02-22T17:01:42.229702,49.01
"2532534,100,8,3D,04,40,79,6D,B5,30,CB",2532534,844932,37,-67.0,-61.0000,-66.9945,-66.8,5.83,8.75,206,2026-02-22T17:01:42.435702,50.01
"2535240,100,8,27,F6,9E,3E,EB,3E,02,61",2535240,845138,37,-66.0,-59.9333,-66.4972,-66.5,5.83,8.75,194,2026-02-22T17:01:42.629702,51.01
"2537934,100,8,3B,80,33,DB,E2,96,34,51",2537934,845332,37,-66.0,-59.9333,-66.2486,-66.8,5.83,8.75,189,2026-02-22T17:01:42.818702,51.01
"2540623,100,8,0F,36,41,2D,0F,6A,F7,1E",2540623,845521,37,-67.0,-61.0000,-66.6243,-66.5,5.83,8.75,193,2026-02-22T17:01:43.011702,50.01
"2543316,100,8,71,31,74,16,6C,10,EC,55",2543316,845714,37,-64.0,-57.8000,-65.3122,-65.8,5.83,8.75,205,2026-02-22T17:01:43.216702,53.01
"2546021,100,8,67,4C,AF,14,80,82,50,3C",2546021,845919,37,-67.0,-61.0000,-66.1561,-66.0,5.83,8.75,220,2026-02-22T17:01:43.436702,50.01
"2548741,100,8,A9,F3,3F,51,CA,F5,49,59",2548741,846139,37,-67.0,-61.0000,-66.5780,-66.2,5.83,8.75,206,2026-02-22T17:01:43.642702,50.01
"2551447,100,8,DE,45,01,DD,65,ED,DF,55",2551447,846345,37,-66.0,-59.9333,-66.2890,-66.0,5.83,8.75,203,2026-02-22T17:01:43.845702,51.01
"2554150,100,8,91,3D,0A,E3,6A,93,8F,14",2554150,846548,37,-66.0,-59.9333,-66.1445,-66.5,5.83,8.75,225,2026-02-22T17:01:44.070702,51.01
"2556875,100,8,8F,4A,12,AE,0C,95,FA,E4",2556875,846773,37,-67.0,-61.0000,-66.5723,-66.5,5.83,8.75,194,2026-02-22T17:01:44.264702,50.01
"2559569,100,8,41,3A,C7,72,5C,DC,8E,F4",2559569,846967,37,-65.0,-58.8667,-65.7861,-66.0,5.83,8.75,208,2026-02-22T17:01:44.472702,52.01
"2562277,100,8,C9,D8,4D,D1,48,B8,B5,B5",2562277,847175,37,-65.0,-58.8667,-65.3931,-65.8,5.83,8.75,223,2026-02-22T17:01:44.695702,52.01
"2565000,100,8,52,63,44,9A,C5,F2,A2,0A",2565000,847398,37,-66.0,-59.9333,-65.6965,-65.8,5.83,8.75,215,2026-02-22T17:01:44.910702,51.01
"2567715,100,8,34,69,31,DD,F0,AD,18,8B",2567715,847613,37,-67.0,-61.0000,-66.3483,-65.8,5.83,8.75,200,2026-02-22T17:01:45.110702,50.01
"2570415,100,8,02,84,2F,1E,8B,B3,F6,D0",2570415,847813,37,-66.0,-59.9333,-66.1741,-66.0,5.83,8.75,207,2026-02-22T17:01:45.317702,51.01
"2573122,100,8,E3,98,EC,AA,69,A1,1D,45",2573122,848020,37,-66.0,-59.9333,-66.0871,-66.2,5.83,8.75,205,2026-02-22T17:01:45.522702,51.01
"2575827,100,8,7A,42,92,56,48,47,D2,83",2575827,848225,37,-69.0,-63.1333,-67.5435,-67.0,5.83,8.75,227,2026-02-22T17:01:45.749702,48.01
"2578554,100,8,1E,60,F0,49,99,94,FF,8C",2578554,848452,37,-65.0,-58.8667,-66.2718,-66.5,5.83,8.75,200,2026-02-22T17:01:45.949702,52.01
"2581254,100,8,B7,4F,33,42,3F,CC,3E,88",2581254,848652,37,-66.0,-59.9333,-66.1359,-66.5,5.83,8.75,207,2026-02-22T17:01:46.156702,51.01
"2583961,100,8,62,84,5B,EB,12,A2,24,C7",2583961,848859,37,-67.0,-61.0000,-66.5679,-66.8,5.83,8.75,232,2026-02-22T17:01:46.388702,50.01
"2586693,100,8,DE,5E,08,E8,39,31,8C,B0",2586693,849091,37,-67.0,-61.0000,-66.7840,-66.2,5.83,8.75,205,2026-02-22T17:01:46.593702,50.01
"2589398,100,8,A4,6C,E5,83,CD,1E,20,12",2589398,849296,37,-66.0,-59.9333,-66.3920,-66.5,5.83,8.75,216,2026-02-22T17:01:46.809702,51.01
"2592114,100,8,4B,9A,8D,40,90,32,73,F8",2592114,849512,37,-67.0,-61.0000,-66.6960,-66.8,5.83,8.75,205,2026-02-22T17:01:47.014702,50.01
"2594819,100,8,D7,7E,49,17,94,9D,33,6F",2594819,849717,37,-66.0,-59.9333,-66.3480,-66.5,5.83,8.75,208,2026-02-22T17:01:47.222702,51.01
"2597527,100,8,24,11,FA,EE,19,99,18,75",2597527,849925,37,-66.0,-59.9333,-66.1740,-66.2,5.83,8.75,192,2026-02-22T17:01:47.414702,51.01
"2600219,100,8,2A,8A,45,50,91,66,67,3E",2600219,850117,37,-66.0,-59.9333,-66.0870,-66.2,5.83,8.75,188,2026-02-22T17:01:47.602702,51.01
"2602907,100,8,C6,2F,90,51,8F,27,CA,5D",2602907,850305,37,-66.0,-59.9333,-66.0435,-66.0,5.83,8.75,208,2026-02-22T17:01:47.810702,51.01
"2605615,100,8,66,C4,2B,F5,39,D5,A2,16",2605615,850513,37,-66.0,-59.9333,-66.0217,-66.0,5.83,8.75,215,2026-02-22T17:01:48.025702,51.01
"2608330,100,8,0A,FA,34,95,B5,0B,F9,01",2608330,850728,37,-66.0,-59.9333,-66.0109,-66.0,5.83,8.75,205,2026-02-22T17:01:48.230702,51.01
"2611035,100,8,E4,38,56,09,1E,90,9F,1D",2611035,850933,37,-66.0,-59.9333,-66.0054,-66.0,5.83,8.75,226,2026-02-22T17:01:48.456702,51.01
"2613761,100,8,4F,FA,08,88,7D,08,23,D0",2613761,851159,37,-64.0,-57.8000,-65.0027,-65.5,5.83,8.75,213,2026-02-22T17:01:48.669702,53.01
"2616474,100,8,B5,DE,1D,68,D5,5D,03,CF",2616474,851372,37,-66.0,-59.9333,-65.5014,-65.5,5.83,8.75,207,2026-02-22T17:01:48.876702,51.01
"2619181,100,8,F2,D8,F3,88,62,F2,D4,E6",2619181,851579,37,-65.0,-58.8667,-65.2507,-65.2,5.83,8.75,221,2026-02-22T17:01:49.097702,52.01
"2621902,100,8,D4,43,8A,92,8F,CC,97,CE",2621902,851800,37,-65.0,-58.8667,-65.1253,-65.0,5.83,8.75,200,2026-02-22T17:01:49.297702,52.01
"2624602,100,8,F1,9E,4B,86,A2,45,4B,A6",2624602,852000,37,-66.0,-59.9333,-65.5627,-65.5,5.83,8.75,218,2026-02-22T17:01:49.515702,51.01
"2627320,100,8,D5,E1,D1,17,4D,FF,DF,8D",2627320,852218,37,-66.0,-59.9333,-65.7813,-65.5,5.83,8.75,216,2026-02-22T17:01:49.731702,51.01
"2630036,100,8,52,1B,CA,1C,30,7C,11,EE",2630036,852434,37,-66.0,-59.9333,-65.8907,-65.8,5.83,8.75,205,2026-02-22T17:01:49.936702,51.01
"2632741,100,8,BC,AA,A2,87,CE,D1,D4,0A",2632741,852639,37,-66.0,-59.9333,-65.9453,-66.0,5.83,8.75,218,2026-02-22T17:01:50.154702,51.01
"2635459,100,8,41,67,DE,82,12,32,F5,CE",2635459,852857,37,-68.0,-62.0667,-66.9727,-66.5,5.83,8.75,213,2026-02-22T17:01:50.367702,49.01
"2638172,100,8,57,71,16,90,62,DC,F3,3D",2638172,853070,37,-66.0,-59.9333,-66.4863,-66.5,5.83,8.75,215,2026-02-22T17:01:50.582702,51.01
"2640887,100,8,8A,C6,F3,46,23,83,56,3C",2640887,853285,37,-66.0,-59.9333,-66.2432,-66.5,5.83,8.75,198,2026-02-22T17:01:50.780702,51.01
"2643585,100,8,2B,93,0A,1B,EB,BE,21,0B",2643585,853483,37,-66.0,-59.9333,-66.1216,-66.5,5.83,8.75,207,2026-02-22T17:01:50.987702,51.01
"2646292,100,8,01,07,86,C3,02,91,CF,A2",2646292,853690,37,-66.0,-59.9333,-66.0608,-66.0,5.83,8.75,216,2026-02-22T17:01:51.203702,51.01
"2649008,100,8,2F,A9,18,17,00,44,86,A1",2649008,853906,37,-66.0,-59.9333,-66.0304,-66.0,5.83,8.75,203,2026-02-22T17:01:51.406702,51.01
"2651711,100,8,78,E2,2C,89,C5,67,D4,92",2651711,854109,37,-67.0,-61.0000,-66.5152,-66.2,5.83,8.75,209,2026-02-22T17:01:51.615702,50.01
"2654420,100,8,24,9B,26,D2,C0,61,A3,6E",2654420,854318,37,-66.0,-59.9333,-66.2576,-66.2,5.83,8.75,199,2026-02-22T17:01:51.814702,51.01
"2657119,100,8,05,5B,68,26,05,29,0A,A0",2657119,854517,37,-68.0,-62.0667,-67.1288,-66.8,5.83,8.75,197,2026-02-22T17:01:52.011702,49.01
"2659816,100,8,6A,D4,77,AD,E6,FB,07,4A",2659816,854714,37,-66.0,-59.9333,-66.5644,-66.8,5.83,8.75,199,2026-02-22T17:01:52.210702,51.01
"2662515,100,8,82,DE,8F,A9,77,5C,6D,25",2662515,854913,37,-66.0,-59.9333,-66.2822,-66.5,5.83,8.75,212,2026-02-22T17:01:52.422702,51.01
"2665227,100,8,CD,09,A2,8C,43,6E,1D,93",2665227,855125,37,-66.0,-59.9333,-66.1411,-66.5,5.83,8.75,203,2026-02-22T17:01:52.625702,51.01
"2667930,100,8,CF,0D,13,C1,7D,73,65,1F",2667930,855328,37,-66.0,-59.9333,-66.0705,-66.0,5.83,8.75,198,2026-02-22T17:01:52.823702,51.01
"2670628,100,8,84,6B,2C,FE,7C,39,96,C8",2670628,855526,37,-66.0,-59.9333,-66.0353,-66.0,5.83,8.75,208,2026-02-22T17:01:53.031702,51.01
"2673336,100,8,8F,C2,43,32,6D,03,C5,9C",2673336,855734,37,-66.0,-59.9333,-66.0176,-66.0,5.83,8.75,203,2026-02-22T17:01:53.234702,51.01
"2676039,100,8,2F,8D,A5,67,3C,61,41,8E",2676039,855937,37,-68.0,-62.0667,-67.0088,-66.5,5.83,8.75,204,2026-02-22T17:01:53.438702,49.01
"2678743,100,8,35,0A,6D,E1,A0,A6,6E,33",2678743,856141,37,-66.0,-59.9333,-66.5044,-66.5,5.83,8.75,209,2026-02-22T17:01:53.647702,51.01
"2681452,100,8,1D,0D,84,5B,BC,F3,34,6B",2681452,856350,37,-66.0,-59.9333,-66.2522,-66.5,5.83,8.75,214,2026-02-22T17:01:53.861702,51.01
"2684166,100,8,90,B2,F0,75,F0,A7,80,52",2684166,856564,37,-67.0,-61.0000,-66.6261,-66.8,5.83,8.75,206,2026-02-22T17:01:54.067702,50.01
"2686872,100,8,95,45,3D,E3,F7,E7,04,47",2686872,856770,37,-67.0,-61.0000,-66.8131,-66.5,5.83,8.75,228,2026-02-22T17:01:54.295702,50.01
"2689600,100,8,A9,13,4A,D7,EB,A2,FE,44",2689600,856998,37,-66.0,-59.9333,-66.4065,-66.5,5.83,8.75,196,2026-02-22T17:01:54.491702,51.01
"2692296,100,8,25,56,B4,51,88,0A,FA,3A",2692296,857194,37,-66.0,-59.9333,-66.2033,-66.5,5.83,8.75,209,2026-02-22T17:01:54.700702,51.01
"2695005,100,8,90,70,5B,3A,33,77,28,CA",2695005,857403,37,-66.0,-59.9333,-66.1016,-66.2,5.83,8.75,203,2026-02-22T17:01:54.903702,51.01
"2697708,100,8,BA,CE,13,C0,5C,71,49,7F",2697708,857606,37,-67.0,-61.0000,-66.5508,-66.2,5.83,8.75,206,2026-02-22T17:01:55.109702,50.01
"2700414,100,8,63,FB,B0,21,A5,F3,7B,89",2700414,857812,37,-68.0,-62.0667,-67.2754,-66.8,5.83,8.75,206,2026-02-22T17:01:55.315702,49.01
"2703120,100,8,DC,22,40,E8,A4,05,7C,EC",2703120,858018,37,-65.0,-58.8667,-66.1377,-66.5,5.83,8.75,211,2026-02-22T17:01:55.526702,52.01
"2705831,100,8,06,B1,6E,7E,D9,71,B1,A2",2705831,858229,37,-66.0,-59.9333,-66.0689,-66.5,5.83,8.75,200,2026-02-22T17:01:55.726702,51.01
"2708531,100,8,E6,12,A5,39,A6,3E,77,5D",2708531,858429,37,-66.0,-59.9333,-66.0344,-66.2,5.83,8.75,203,2026-02-22T17:01:55.929702,51.01
"2711234,100,8,B3,24,0D,29,CE,14,B9,A6",2711234,858632,37,-66.0,-59.9333,-66.0172,-65.8,5.83,8.75,215,2026-02-22T17:01:56.144702,51.01
