payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
"565013,100,8,32,62,E1,40,72,7D,A9,41",565013,217062,36,-70.0,-64.2000,-69.7120,-69.8,46.62,69.93,1546,2026-01-17T17:27:18.707024,56.04
"566563,100,8,F6,AF,4B,40,CA,2D,A6,41",566563,218608,36,-69.0,-63.1333,-69.3560,-69.5,46.62,69.93,1550,2026-01-17T17:27:20.257024,57.04
"568113,100,8,B6,B1,15,40,8E,87,A3,41",568113,220158,36,-69.0,-63.1333,-69.1780,-69.2,46.62,69.93,1548,2026-01-17T17:27:21.805024,57.04
"569663,100,8,BE,35,BD,40,05,98,A1,41",569663,221706,36,-69.0,-63.1333,-69.0890,-69.2,46.62,69.93,1554,2026-01-17T17:27:23.359024,57.04
"571213,100,8,16,15,FF,40,E0,68,A0,41",571213,223260,36,-69.0,-63.1333,-69.0445,-69.0,46.62,69.93,1546,2026-01-17T17:27:24.905024,57.04
"572763,100,8,A1,1C,A3,40,0E,00,A0,41",572763,224806,36,-69.0,-63.1333,-69.0222,-69.0,46.62,69.93,1556,2026-01-17T17:27:26.461024,57.04
"574313,100,8,6E,F3,03,40,9C,5F,A0,41",574313,226362,36,-69.0,-63.1333,-69.0111,-69.0,46.62,69.93,1549,2026-01-17T17:27:28.010024,57.04
"575863,100,8,1D,DA,79,40,AB,85,A1,41",575863,227911,36,-69.0,-63.1333,-69.0056,-69.0,46.62,69.93,1550,2026-01-17T17:27:29.560024,57.04
"577413,100,8,55,E7,FF,40,5B,47,A4,41",577413,229461,36,-69.0,-63.1333,-69.0028,-69.0,46.62,69.93,1552,2026-01-17T17:27:31.112024,57.04
"578963,100,8,7E,6F,D7,40,10,41,A6,41",578963,231013,36,-69.0,-63.1333,-69.0014,-69.0,46.62,69.93,1551,2026-01-17T17:27:32.663024,57.04
"580513,100,8,33,5F,38,40,C6,94,A9,41",580513,232564,36,-69.0,-63.1333,-69.0007,-69.0,46.62,69.93,1545,2026-01-17T17:27:34.208024,57.04
"582063,100,8,3A,06,23,40,DE,80,AD,41",582063,234109,36,-69.0,-63.1333,-69.0003,-69.0,46.62,69.93,1551,2026-01-17T17:27:35.759024,57.04
"583613,100,8,24,22,C9,40,B1,F1,B1,41",583613,235660,36,-69.0,-63.1333,-69.0002,-69.0,46.62,69.93,1550,2026-01-17T17:27:37.309024,57.04
"585163,100,8,71,78,FC,40,00,D1,B6,41",585163,237210,36,-69.0,-63.1333,-69.0001,-69.0,46.62,69.93,1555,2026-01-17T17:27:38.864024,57.04
"586713,100,8,EF,4C,96,40,64,06,BC,41",586713,238765,36,-69.0,-63.1333,-69.0000,-69.0,46.62,69.93,1549,2026-01-17T17:27:40.413024,57.04
"588263,100,8,F6,76,00,40,C5,77,C1,41",588263,240314,36,-70.0,-64.2000,-69.5000,-69.2,46.62,69.93,1551,2026-01-17T17:27:41.964024,56.04
"589813,100,8,0F,25,89,40,DF,09,C7,41",589813,241865,36,-70.0,-64.2000,-69.7500,-69.5,46.62,69.93,1550,2026-01-17T17:27:43.514024,56.04
"591363,100,8,96,FF,F7,40,CA,A0,CC,41",591363,243415,36,-70.0,-64.2000,-69.8750,-69.8,46.62,69.93,1547,2026-01-17T17:27:45.061024,56.04
"592913,100,8,D7,C4,D4,40,85,20,D2,41",592913,244962,36,-70.0,-64.2000,-69.9375,-70.0,46.62,69.93,1550,2026-01-17T17:27:46.611024,56.04
"594463,100,8,EB,19,06,40,C6,40,D9,41",594463,246512,36,-70.0,-64.2000,-69.9688,-70.0,46.62,69.93,1561,2026-01-17T17:27:48.172024,56.04
PACKET_LOST,596024,248073,0,-69.0,-63.1333,-69.4844,-69.8,46.62,69.93,1539,2026-01-17T17:27:49.711024,57.04
"597563,100,8,C8,52,D4,40,32,56,E1,41",597563,249612,36,-70.0,-64.2000,-69.7422,-69.8,46.62,69.93,1553,2026-01-17T17:27:51.264024,56.04
"599113,100,8,B6,35,F8,40,73,68,E5,41",599113,251165,36,-69.0,-63.1333,-69.3711,-69.5,46.62,69.93,1553,2026-01-17T17:27:52.817024,57.04
"600663,100,8,84,A9,89,40,62,E7,E8,41",600663,252718,36,-69.0,-63.1333,-69.1855,-69.2,46.62,69.93,1551,2026-01-17T17:27:54.368024,57.04
"602213,100,8,C3,64,00,40,7E,C1,EB,41",602213,254269,36,-69.0,-63.1333,-69.0928,-69.2,46.62,69.93,1545,2026-01-17T17:27:55.913024,57.04
"603763,100,8,62,C5,95,40,7C,E8,ED,41",603763,255814,36,-69.0,-63.1333,-69.0464,-69.0,46.62,69.93,1556,2026-01-17T17:27:57.469024,57.04
"605313,100,8,76,53,FC,40,94,51,EF,41",605313,257370,36,-69.0,-63.1333,-69.0232,-69.0,46.62,69.93,1546,2026-01-17T17:27:59.015024,57.04
"606863,100,8,1F,9D,C9,40,B6,F5,EF,41",606863,258916,36,-69.0,-63.1333,-69.0116,-69.0,46.62,69.93,1551,2026-01-17T17:28:00.566024,57.04
"608413,100,8,CC,A3,23,40,AB,D1,EF,41",608413,260467,36,-69.0,-63.1333,-69.0058,-69.0,46.62,69.93,1557,2026-01-17T17:28:02.123024,57.04
"609963,100,8,CD,9E,37,40,27,E6,EE,41",609963,262024,36,-69.0,-63.1333,-69.0029,-69.0,46.62,69.93,1542,2026-01-17T17:28:03.665024,57.04
"611513,100,8,5A,FD,F5,40,57,70,EC,41",611513,263566,36,-70.0,-64.2000,-69.5014,-69.2,46.62,69.93,1554,2026-01-17T17:28:05.219024,56.04
"613063,100,8,58,60,F2,40,12,9C,EA,41",613063,265120,36,-70.0,-64.2000,-69.7507,-69.5,46.62,69.93,1550,2026-01-17T17:28:06.769024,56.04
"614613,100,8,1F,D8,7A,40,FC,78,E7,41",614613,266670,36,-70.0,-64.2000,-69.8754,-69.8,46.62,69.93,1547,2026-01-17T17:28:08.316024,56.04
"616163,100,8,29,BD,03,40,3D,B8,E3,41",616163,268217,36,-69.0,-63.1333,-69.4377,-69.8,46.62,69.93,1558,2026-01-17T17:28:09.874024,57.04
"617713,100,8,66,94,A2,40,A3,6C,DF,41",617713,269775,36,-70.0,-64.2000,-69.7188,-69.8,46.62,69.93,1547,2026-01-17T17:28:11.421024,56.04
"619263,100,8,EA,01,FF,40,B0,AB,DA,41",619263,271322,36,-70.0,-64.2000,-69.8594,-69.8,46.62,69.93,1555,2026-01-17T17:28:12.976024,56.04
"620813,100,8,74,B7,BD,40,37,8D,D5,41",620813,272877,36,-69.0,-63.1333,-69.4297,-69.5,46.62,69.93,1552,2026-01-17T17:28:14.528024,57.04
"622363,100,8,3E,30,16,40,DB,2A,D0,41",622363,274429,36,-69.0,-63.1333,-69.2149,-69.5,46.62,69.93,1546,2026-01-17T17:28:16.074024,57.04
"623913,100,8,8E,D7,4A,40,94,9F,CA,41",623913,275975,36,-69.0,-63.1333,-69.1074,-69.2,46.62,69.93,1552,2026-01-17T17:28:17.626024,57.04
"625463,100,8,26,FE,E0,40,2A,07,C5,41",625463,277527,36,-69.0,-63.1333,-69.0537,-69.0,46.62,69.93,1553,2026-01-17T17:28:19.179024,57.04
"627013,100,8,1A,AC,F0,40,A3,7D,BF,41",627013,279080,36,-69.0,-63.1333,-69.0269,-69.0,46.62,69.93,1547,2026-01-17T17:28:20.726024,57.04
"628563,100,8,EE,59,29,40,30,43,B8,41",628563,280627,36,-69.0,-63.1333,-69.0134,-69.0,46.62,69.93,1548,2026-01-17T17:28:22.274024,57.04
"630113,100,8,E2,70,0A,40,78,AB,B4,41",630113,282175,36,-70.0,-64.2000,-69.5067,-69.2,46.62,69.93,1551,2026-01-17T17:28:23.825024,56.04
"631663,100,8,A4,57,AF,40,E5,F8,AF,41",631663,283726,36,-69.0,-63.1333,-69.2534,-69.2,46.62,69.93,1555,2026-01-17T17:28:25.380024,57.04
"633213,100,8,B3,FE,FF,40,AF,BE,AB,41",633213,285281,36,-69.0,-63.1333,-69.1267,-69.2,46.62,69.93,1552,2026-01-17T17:28:26.932024,57.04
"634763,100,8,24,4A,B1,40,04,12,A8,41",634763,286833,36,-68.0,-62.0667,-68.5633,-69.0,46.62,69.93,1550,2026-01-17T17:28:28.482024,58.04
"636313,100,8,CC,C3,0B,40,4B,05,A5,41",636313,288383,36,-69.0,-63.1333,-68.7817,-68.8,46.62,69.93,1549,2026-01-17T17:28:30.031024,57.04
"637863,100,8,14,27,60,40,CD,A7,A2,41",637863,289932,36,-69.0,-63.1333,-68.8908,-68.8,46.62,69.93,1548,2026-01-17T17:28:31.579024,57.04
"639413,100,8,A1,D3,E9,40,61,05,A1,41",639413,291480,36,-70.0,-64.2000,-69.4454,-69.0,46.62,69.93,1550,2026-01-17T17:28:33.129024,56.04
"640963,100,8,18,05,E9,40,39,26,A0,41",640963,293030,36,-69.0,-63.1333,-69.2227,-69.2,46.62,69.93,1555,2026-01-17T17:28:34.684024,57.04
"642513,100,8,96,FD,5D,40,B1,0E,A0,41",642513,294585,36,-70.0,-64.2000,-69.6114,-69.5,46.62,69.93,1552,2026-01-17T17:28:36.236024,56.04
"644063,100,8,B9,A4,0C,40,40,BF,A0,41",644063,296137,36,-69.0,-63.1333,-69.3057,-69.5,46.62,69.93,1550,2026-01-17T17:28:37.786024,57.04
"645613,100,8,1F,85,B2,40,71,34,A2,41",645613,297687,36,-70.0,-64.2000,-69.6528,-69.5,46.62,69.93,1551,2026-01-17T17:28:39.337024,56.04
"647163,100,8,4F,F9,FF,40,F8,66,A4,41",647163,299238,36,-70.0,-64.2000,-69.8264,-69.8,46.62,69.93,1545,2026-01-17T17:28:40.882024,56.04
"648713,100,8,EA,8D,A4,40,32,87,A7,41",648713,300783,36,-69.0,-63.1333,-69.4132,-69.5,46.62,69.93,1554,2026-01-17T17:28:42.436024,57.04
"650263,100,8,0C,8E,04,40,EE,1A,AB,41",650263,302337,36,-70.0,-64.2000,-69.7066,-69.8,46.62,69.93,1544,2026-01-17T17:28:43.980024,56.04
"651813,100,8,1B,2C,77,40,69,3F,AF,41",651813,303881,36,-69.0,-63.1333,-69.3533,-69.5,46.62,69.93,1554,2026-01-17T17:28:45.534024,57.04
"653363,100,8,21,58,F1,40,E3,DF,B3,41",653363,305435,36,-70.0,-64.2000,-69.6767,-69.5,46.62,69.93,1553,2026-01-17T17:28:47.087024,56.04
"654913,100,8,C8,10,E0,40,2E,E5,B8,41",654913,306988,36,-69.0,-63.1333,-69.3383,-69.5,46.62,69.93,1548,2026-01-17T17:28:48.635024,57.04
"656463,100,8,1F,DE,48,40,24,36,BE,41",656463,308536,36,-69.0,-63.1333,-69.1692,-69.2,46.62,69.93,1552,2026-01-17T17:28:50.187024,57.04
