payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
"376324,100,8,6D,BF,C8,40,E6,ED,B1,41",376324,29467,36,-79.0,-73.8000,-78.6007,-78.5,34.97,52.45,1541,2026-01-17T17:24:10.014679,47.04
"377874,100,8,87,95,FC,40,E5,CC,B6,41",377874,31008,36,-78.0,-72.7333,-78.3003,-78.2,34.97,52.45,1559,2026-01-17T17:24:11.573679,48.04
"379424,100,8,5F,3B,8D,40,E5,63,BC,41",379424,32567,36,-78.0,-72.7333,-78.1502,-78.2,34.97,52.45,1547,2026-01-17T17:24:13.120679,48.04
"380974,100,8,94,10,00,40,62,D8,C1,41",380974,34114,36,-78.0,-72.7333,-78.0751,-78.2,34.97,52.45,1545,2026-01-17T17:24:14.665679,48.04
"382524,100,8,38,25,92,40,B4,6B,C7,41",382524,35659,36,-79.0,-73.8000,-78.5375,-78.2,34.97,52.45,1554,2026-01-17T17:24:16.219679,47.04
"384074,100,8,0A,42,FB,40,ED,01,CD,41",384074,37213,36,-78.0,-72.7333,-78.2688,-78.2,34.97,52.45,1552,2026-01-17T17:24:17.771679,48.04
"385624,100,8,57,E0,CC,40,11,7F,D2,41",385624,38765,36,-79.0,-73.8000,-78.6344,-78.5,34.97,52.45,1546,2026-01-17T17:24:19.317679,47.04
"387174,100,8,7B,FE,27,40,9F,C7,D7,41",387174,40311,36,-78.0,-72.7333,-78.3172,-78.5,34.97,52.45,1552,2026-01-17T17:24:20.869679,48.04
"388724,100,8,49,93,32,40,22,C1,DC,41",388724,41863,36,-78.0,-72.7333,-78.1586,-78.2,34.97,52.45,1555,2026-01-17T17:24:22.424679,48.04
"390274,100,8,26,F7,D3,40,AD,52,E1,41",390274,43418,36,-78.0,-72.7333,-78.0793,-78.2,34.97,52.45,1551,2026-01-17T17:24:23.975679,48.04
"391824,100,8,8E,60,F8,40,5D,65,E5,41",391824,44969,36,-78.0,-72.7333,-78.0396,-78.0,34.97,52.45,1543,2026-01-17T17:24:25.518679,48.04
"393374,100,8,B7,13,8A,40,CC,E4,E8,41",393374,46512,36,-78.0,-72.7333,-78.0198,-78.0,34.97,52.45,1557,2026-01-17T17:24:27.075679,48.04
"394924,100,8,46,57,00,40,74,BF,EB,41",394924,48069,36,-78.0,-72.7333,-78.0099,-78.0,34.97,52.45,1547,2026-01-17T17:24:28.622679,48.04
"396474,100,8,DF,EC,9E,40,45,07,EE,41",396474,49616,36,-79.0,-73.8000,-78.5050,-78.2,34.97,52.45,1554,2026-01-17T17:24:30.176679,47.04
"398024,100,8,22,6A,FE,40,1A,63,EF,41",398024,51170,36,-79.0,-73.8000,-78.7525,-78.5,34.97,52.45,1541,2026-01-17T17:24:31.717679,47.04
"399574,100,8,62,2B,C1,40,A1,F9,EF,41",399574,52711,36,-79.0,-73.8000,-78.8762,-78.8,34.97,52.45,1565,2026-01-17T17:24:33.282679,47.04
"401124,100,8,C3,B8,19,40,E7,C7,EF,41",401124,54276,36,-79.0,-73.8000,-78.9381,-79.0,34.97,52.45,1543,2026-01-17T17:24:34.825679,47.04
"402674,100,8,2B,23,45,40,E6,CE,EE,41",402674,55819,36,-78.0,-72.7333,-78.4691,-78.8,34.97,52.45,1548,2026-01-17T17:24:36.373679,48.04
"404224,100,8,AC,41,DE,40,7D,13,ED,41",404224,57367,36,-79.0,-73.8000,-78.7345,-78.8,34.97,52.45,1556,2026-01-17T17:24:37.929679,47.04
"405774,100,8,2D,98,F2,40,59,9E,EA,41",405774,58923,36,-78.0,-72.7333,-78.3673,-78.5,34.97,52.45,1544,2026-01-17T17:24:39.473679,48.04
"407324,100,8,EB,A3,7B,40,CA,7B,E7,41",407324,60467,36,-78.0,-72.7333,-78.1836,-78.2,34.97,52.45,1546,2026-01-17T17:24:41.019679,48.04
"408874,100,8,C5,92,03,40,84,BB,E3,41",408874,62013,36,-79.0,-73.8000,-78.5918,-78.5,34.97,52.45,1554,2026-01-17T17:24:42.573679,47.04
"410424,100,8,4C,27,A2,40,52,70,DF,41",410424,63567,36,-78.0,-72.7333,-78.2959,-78.2,34.97,52.45,1550,2026-01-17T17:24:44.123679,48.04
"411974,100,8,05,F2,FE,40,B6,AF,DA,41",411974,65117,36,-78.0,-72.7333,-78.1480,-78.2,34.97,52.45,1561,2026-01-17T17:24:45.684679,48.04
"413524,100,8,07,DF,B4,40,FE,30,D5,41",413524,66678,36,-78.0,-72.7333,-78.0740,-78.2,34.97,52.45,1543,2026-01-17T17:24:47.227679,48.04
"415074,100,8,06,6A,0E,40,F8,CA,CF,41",415074,68221,36,-78.0,-72.7333,-78.0370,-78.0,34.97,52.45,1551,2026-01-17T17:24:48.778679,48.04
"416624,100,8,DD,E3,59,40,E9,3D,CA,41",416624,69772,36,-79.0,-73.8000,-78.5185,-78.2,34.97,52.45,1551,2026-01-17T17:24:50.329679,47.04
"418174,100,8,06,70,E7,40,9E,A5,C4,41",418174,71323,36,-78.0,-72.7333,-78.2592,-78.2,34.97,52.45,1555,2026-01-17T17:24:51.884679,48.04
"419724,100,8,CB,56,EB,40,20,1E,BF,41",419724,72878,36,-79.0,-73.8000,-78.6296,-78.5,34.97,52.45,1549,2026-01-17T17:24:53.433679,47.04
"421274,100,8,70,58,64,40,20,C3,B9,41",421274,74427,36,-79.0,-73.8000,-78.8148,-78.8,34.97,52.45,1545,2026-01-17T17:24:54.978679,47.04
"422824,100,8,58,2A,0A,40,73,AF,B4,41",422824,75972,36,-79.0,-73.8000,-78.9074,-78.8,34.97,52.45,1551,2026-01-17T17:24:56.529679,47.04
"424374,100,8,DE,EB,AE,40,87,FC,AF,41",424374,77523,36,-78.0,-72.7333,-78.4537,-78.8,34.97,52.45,1552,2026-01-17T17:24:58.081679,48.04
"425924,100,8,55,FD,FF,40,E7,C1,AB,41",425924,79075,36,-79.0,-73.8000,-78.7269,-78.8,34.97,52.45,1553,2026-01-17T17:24:59.634679,47.04
"427474,100,8,73,B5,B1,40,C1,14,A8,41",427474,80628,36,-78.0,-72.7333,-78.3634,-78.5,34.97,52.45,1542,2026-01-17T17:25:01.176679,48.04
"429024,100,8,7C,0F,0C,40,80,07,A5,41",429024,82170,36,-79.0,-73.8000,-78.6817,-78.5,34.97,52.45,1552,2026-01-17T17:25:02.728679,47.04
"430574,100,8,A5,76,70,40,2E,85,A2,41",430574,83722,36,-78.0,-72.7333,-78.3409,-78.5,34.97,52.45,1550,2026-01-17T17:25:04.278679,48.04
"432124,100,8,4B,58,EF,40,DE,EF,A0,41",432124,85272,36,-78.0,-72.7333,-78.1704,-78.2,34.97,52.45,1546,2026-01-17T17:25:05.824679,48.04
"433674,100,8,86,BD,E2,40,3E,1E,A0,41",433674,86818,36,-78.0,-72.7333,-78.0852,-78.2,34.97,52.45,1560,2026-01-17T17:25:07.384679,48.04
"435224,100,8,52,AF,4E,40,66,14,A0,41",435224,88378,36,-78.0,-72.7333,-78.0426,-78.0,34.97,52.45,1542,2026-01-17T17:25:08.926679,48.04
"436774,100,8,E9,FF,13,40,88,D2,A0,41",436774,89920,36,-78.0,-72.7333,-78.0213,-78.0,34.97,52.45,1553,2026-01-17T17:25:10.479679,48.04
"438324,100,8,55,6C,BB,40,EC,54,A2,41",438324,91473,36,-78.0,-72.7333,-78.0107,-78.0,34.97,52.45,1551,2026-01-17T17:25:12.030679,48.04
"439874,100,8,7F,52,FF,40,03,94,A4,41",439874,93024,36,-78.0,-72.7333,-78.0053,-78.0,34.97,52.45,1549,2026-01-17T17:25:13.579679,48.04
"441424,100,8,EA,FA,A4,40,8A,84,A7,41",441424,94573,36,-79.0,-73.8000,-78.5027,-78.2,34.97,52.45,1551,2026-01-17T17:25:15.130679,47.04
"442974,100,8,C8,BD,04,40,C9,17,AB,41",442974,96124,36,-78.0,-72.7333,-78.2513,-78.2,34.97,52.45,1550,2026-01-17T17:25:16.680679,48.04
"444524,100,8,54,62,76,40,D7,3B,AF,41",444524,97674,36,-78.0,-72.7333,-78.1257,-78.2,34.97,52.45,1552,2026-01-17T17:25:18.232679,48.04
"446074,100,8,F7,1D,F1,40,F5,DB,B3,41",446074,99226,36,-79.0,-73.8000,-78.5628,-78.5,34.97,52.45,1552,2026-01-17T17:25:19.784679,47.04
"447624,100,8,9D,F3,D8,40,F7,3F,B9,41",447624,100778,36,-78.0,-72.7333,-78.2814,-78.2,34.97,52.45,1544,2026-01-17T17:25:21.328679,48.04
"449174,100,8,6F,0B,3B,40,21,95,BE,41",449174,102322,36,-78.0,-72.7333,-78.1407,-78.2,34.97,52.45,1553,2026-01-17T17:25:22.881679,48.04
"450724,100,8,95,E6,20,40,79,19,C4,41",450724,103875,36,-78.0,-72.7333,-78.0704,-78.2,34.97,52.45,1554,2026-01-17T17:25:24.435679,48.04
"452274,100,8,9F,6F,C7,40,5A,B1,C9,41",452274,105429,36,-78.0,-72.7333,-78.0352,-78.0,34.97,52.45,1553,2026-01-17T17:25:25.988679,48.04
"453824,100,8,8F,F4,FC,40,C1,40,CF,41",453824,106982,36,-78.0,-72.7333,-78.0176,-78.0,34.97,52.45,1544,2026-01-17T17:25:27.532679,48.04
"455374,100,8,A5,29,98,40,D3,AB,D4,41",455374,108526,36,-78.0,-72.7333,-78.0088,-78.0,34.97,52.45,1552,2026-01-17T17:25:29.084679,48.04
"456924,100,8,D4,C2,00,40,6A,D7,D9,41",456924,110078,36,-78.0,-72.7333,-78.0044,-78.0,34.97,52.45,1553,2026-01-17T17:25:30.637679,48.04
"458474,100,8,3E,55,87,40,A2,A9,DE,41",458474,111631,36,-78.0,-72.7333,-78.0022,-78.0,34.97,52.45,1543,2026-01-17T17:25:32.180679,48.04
"460024,100,8,FC,3B,F7,40,53,0A,E3,41",460024,113174,36,-79.0,-73.8000,-78.5011,-78.2,34.97,52.45,1553,2026-01-17T17:25:33.733679,47.04
"461574,100,8,2A,52,D6,40,90,E3,E6,41",461574,114727,36,-78.0,-72.7333,-78.2505,-78.2,34.97,52.45,1550,2026-01-17T17:25:35.283679,48.04
"463124,100,8,66,76,36,40,10,22,EA,41",463124,116277,36,-78.0,-72.7333,-78.1253,-78.2,34.97,52.45,1555,2026-01-17T17:25:36.838679,48.04
"464674,100,8,78,A3,30,40,C7,DD,EC,41",464674,117832,36,-79.0,-73.8000,-78.5626,-78.5,34.97,52.45,1545,2026-01-17T17:25:38.383679,47.04
"466224,100,8,E6,BE,D2,40,DD,AB,EE,41",466224,119377,36,-78.0,-72.7333,-78.2813,-78.2,34.97,52.45,1561,2026-01-17T17:25:39.944679,48.04
"467774,100,8,52,EE,F8,40,3B,B8,EF,41",467774,120938,36,-78.0,-72.7333,-78.1407,-78.2,34.97,52.45,1547,2026-01-17T17:25:41.491679,48.04
"469324,100,8,27,7C,8B,40,A0,FD,EF,41",469324,122485,36,-79.0,-73.8000,-78.5703,-78.5,34.97,52.45,1548,2026-01-17T17:25:43.039679,47.04
"470874,100,8,CC,30,00,40,B1,7A,EF,41",470874,124033,36,-79.0,-73.8000,-78.7852,-78.5,34.97,52.45,1548,2026-01-17T17:25:44.587679,47.04
"472424,100,8,EB,E9,93,40,FC,31,EE,41",472424,125581,36,-79.0,-73.8000,-78.8926,-78.8,34.97,52.45,1556,2026-01-17T17:25:46.143679,47.04
"473974,100,8,D1,CB,FB,40,F2,29,EC,41",473974,127137,36,-78.0,-72.7333,-78.4463,-78.8,34.97,52.45,1551,2026-01-17T17:25:47.694679,48.04
"475524,100,8,7A,4A,CB,40,C0,6C,E9,41",475524,128688,36,-78.0,-72.7333,-78.2231,-78.5,34.97,52.45,1543,2026-01-17T17:25:49.237679,48.04
"477074,100,8,FE,D6,25,40,1C,08,E6,41",477074,130231,36,-78.0,-72.7333,-78.1116,-78.2,34.97,52.45,1555,2026-01-17T17:25:50.792679,48.04
"478624,100,8,8A,03,35,40,08,0D,E2,41",478624,131786,36,-78.0,-72.7333,-78.0558,-78.0,34.97,52.45,1546,2026-01-17T17:25:52.338679,48.04
"480174,100,8,FE,74,D5,40,74,8F,DD,41",480174,133332,36,-78.0,-72.7333,-78.0279,-78.0,34.97,52.45,1558,2026-01-17T17:25:53.896679,48.04
"481724,100,8,27,52,F3,40,8D,48,D8,41",481724,134890,36,-79.0,-73.8000,-78.5139,-78.2,34.97,52.45,1546,2026-01-17T17:25:55.442679,47.04
"483274,100,8,9A,58,7E,40,9A,06,D3,41",483274,136436,36,-78.0,-72.7333,-78.2570,-78.2,34.97,52.45,1549,2026-01-17T17:25:56.991679,48.04
"484824,100,8,49,0A,03,40,6C,8D,CD,41",484824,137985,36,-78.0,-72.7333,-78.1285,-78.2,34.97,52.45,1552,2026-01-17T17:25:58.543679,48.04
"486374,100,8,C2,B5,A0,40,6D,F8,C7,41",486374,139537,36,-79.0,-73.8000,-78.5642,-78.5,34.97,52.45,1550,2026-01-17T17:26:00.093679,47.04
"487924,100,8,A5,B8,FE,40,94,63,C2,41",487924,141087,36,-79.0,-73.8000,-78.7821,-78.5,34.97,52.45,1553,2026-01-17T17:26:01.646679,47.04
"489474,100,8,30,7D,BF,40,D7,EA,BC,41",489474,142640,36,-79.0,-73.8000,-78.8911,-78.8,34.97,52.45,1545,2026-01-17T17:26:03.191679,47.04
"491024,100,8,43,F7,17,40,9E,A9,B7,41",491024,144185,36,-79.0,-73.8000,-78.9455,-79.0,34.97,52.45,1557,2026-01-17T17:26:04.748679,47.04
"492574,100,8,C3,E6,47,40,3D,BA,B2,41",492574,145742,36,-79.0,-73.8000,-78.9728,-79.0,34.97,52.45,1546,2026-01-17T17:26:06.294679,47.04
"494124,100,8,B0,9A,DF,40,6C,35,AE,41",494124,147288,36,-79.0,-73.8000,-78.9864,-79.0,34.97,52.45,1556,2026-01-17T17:26:07.850679,47.04
"495674,100,8,AA,AB,F1,40,CD,31,AA,41",495674,148844,36,-78.0,-72.7333,-78.4932,-78.8,34.97,52.45,1543,2026-01-17T17:26:09.393679,48.04
"497224,100,8,16,51,78,40,7E,C3,A6,41",497224,150387,36,-79.0,-73.8000,-78.7466,-78.8,34.97,52.45,1555,2026-01-17T17:26:10.948679,47.04
"498774,100,8,4A,42,09,40,97,CF,A3,41",498774,151942,36,-79.0,-73.8000,-78.8733,-78.8,34.97,52.45,1555,2026-01-17T17:26:12.503679,47.04
PACKET_LOST,500329,153497,0,-79.0,-73.8000,-78.9366,-78.8,34.97,52.45,1543,2026-01-17T17:26:14.046679,47.04
