payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
"1209444,100,8,61,6C,87,CE,B9,70,8E,72",1209444,674342,37,-62.0,-55.6667,-61.7800,-61.5,46.62,52.45,807,2026-02-22T17:02:30.510465,61.03
"1212751,100,8,0A,1B,DF,2F,89,14,63,45",1212751,675149,37,-61.0,-54.6000,-61.3900,-61.5,46.62,52.45,768,2026-02-22T17:02:31.278465,62.03
"1216019,100,8,FE,C1,F2,67,99,97,4D,82",1216019,675917,37,-63.0,-56.7333,-62.1950,-62.0,46.62,52.45,847,2026-02-22T17:02:32.125465,60.03
"1219366,100,8,C1,DC,5E,97,44,19,0C,BC",1219366,676764,37,-61.0,-54.6000,-61.5975,-61.8,46.62,52.45,758,2026-02-22T17:02:32.883465,62.03
"1222624,100,8,4C,76,6F,FD,D6,B4,F1,82",1222624,677522,37,-63.0,-56.7333,-62.2987,-62.0,46.62,52.45,723,2026-02-22T17:02:33.606465,60.03
"1225847,100,8,E5,6E,73,17,3D,BA,EB,AB",1225847,678245,37,-63.0,-56.7333,-62.6494,-62.5,46.62,52.45,875,2026-02-22T17:02:34.481465,60.03
"1229222,100,8,00,DE,02,00,A8,CA,52,A6",1229222,679120,37,-62.0,-55.6667,-62.3247,-62.2,46.62,52.45,774,2026-02-22T17:02:35.255465,61.03
"1232496,100,8,D8,37,FF,DB,F1,3B,23,A1",1232496,679894,37,-63.0,-56.7333,-62.6623,-62.8,46.62,52.45,749,2026-02-22T17:02:36.004465,60.03
"1235745,100,8,82,E5,D6,0D,2B,30,AD,20",1235745,680643,37,-63.0,-56.7333,-62.8312,-62.8,46.62,52.45,729,2026-02-22T17:02:36.733465,60.03
"1238974,100,8,28,70,E8,45,2F,9F,36,3F",1238974,681372,37,-63.0,-56.7333,-62.9156,-62.8,46.62,52.45,865,2026-02-22T17:02:37.598465,60.03
"1242339,100,8,45,66,2F,89,51,8D,73,2A",1242339,682237,37,-63.0,-56.7333,-62.9578,-63.0,46.62,52.45,770,2026-02-22T17:02:38.368465,60.03
"1245609,100,8,0E,6E,73,9B,F7,57,1B,97",1245609,683007,37,-61.0,-54.6000,-61.9789,-62.5,46.62,52.45,713,2026-02-22T17:02:39.081465,62.03
"1248822,100,8,29,4E,4D,99,3B,F4,2B,47",1248822,683720,37,-61.0,-54.6000,-61.4894,-62.0,46.62,52.45,875,2026-02-22T17:02:39.956465,62.03
"1252197,100,8,2A,7B,60,87,3A,88,42,36",1252197,684595,37,-62.0,-55.6667,-61.7447,-61.8,46.62,52.45,810,2026-02-22T17:02:40.766465,61.03
"1255507,100,8,71,A6,83,30,18,56,9E,11",1255507,685405,37,-62.0,-55.6667,-61.8724,-61.5,46.62,52.45,739,2026-02-22T17:02:41.505465,61.03
"1258746,100,8,A4,56,C4,18,14,30,D3,1E",1258746,686144,37,-61.0,-54.6000,-61.4362,-61.5,46.62,52.45,747,2026-02-22T17:02:42.252465,62.03
"1261993,100,8,AD,DE,29,3D,51,91,F6,C5",1261993,686891,37,-61.0,-54.6000,-61.2181,-61.5,46.62,52.45,777,2026-02-22T17:02:43.029465,62.03
"1265270,100,8,04,35,B5,0E,34,76,DC,74",1265270,687668,37,-62.0,-55.6667,-61.6090,-61.5,46.62,52.45,745,2026-02-22T17:02:43.774465,61.03
"1268515,100,8,B8,59,A6,73,56,22,13,55",1268515,688413,37,-62.0,-55.6667,-61.8045,-61.5,46.62,52.45,676,2026-02-22T17:02:44.450465,61.03
"1271691,100,8,8D,DB,D9,E8,B6,14,30,06",1271691,689089,37,-62.0,-55.6667,-61.9023,-61.8,46.62,52.45,801,2026-02-22T17:02:45.251465,61.03
"1274992,100,8,16,F9,3E,FA,52,EA,3D,D5",1274992,689890,37,-62.0,-55.6667,-61.9511,-62.0,46.62,52.45,679,2026-02-22T17:02:45.930465,61.03
"1278171,100,8,34,EB,91,FF,5C,DF,05,74",1278171,690569,37,-61.0,-54.6000,-61.4756,-61.8,46.62,52.45,780,2026-02-22T17:02:46.710465,62.03
"1281451,100,8,36,F8,67,BA,97,10,F5,E5",1281451,691349,37,-61.0,-54.6000,-61.2378,-61.5,46.62,52.45,719,2026-02-22T17:02:47.429465,62.03
"1284670,100,8,00,6B,1F,61,5F,DB,00,3C",1284670,692068,37,-62.0,-55.6667,-61.6189,-61.5,46.62,52.45,789,2026-02-22T17:02:48.218465,61.03
"1287959,100,8,AA,AA,27,DC,9C,15,E0,4D",1287959,692857,37,-63.0,-56.7333,-62.3094,-61.8,46.62,52.45,717,2026-02-22T17:02:48.935465,60.03
"1291176,100,8,28,00,D2,38,55,A7,A1,CD",1291176,693574,37,-63.0,-56.7333,-62.6547,-62.2,46.62,52.45,796,2026-02-22T17:02:49.731465,60.03
"1294472,100,8,A4,69,47,B0,E1,6C,6E,C1",1294472,694370,37,-61.0,-54.6000,-61.8274,-62.2,46.62,52.45,806,2026-02-22T17:02:50.537465,62.03
"1297778,100,8,21,94,BD,B7,BC,BB,26,D6",1297778,695176,37,-61.0,-54.6000,-61.4137,-62.0,46.62,52.45,865,2026-02-22T17:02:51.402465,62.03
"1301143,100,8,65,9E,DC,95,E1,4F,08,CC",1301143,696041,37,-64.0,-57.8000,-62.7068,-62.2,46.62,52.45,696,2026-02-22T17:02:52.098465,59.03
"1304339,100,8,F8,B5,C2,89,87,28,4E,A3",1304339,696737,37,-63.0,-56.7333,-62.8534,-62.2,46.62,52.45,771,2026-02-22T17:02:52.869465,60.03
