payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
"2006834,100,8,22,E0,D3,CC,73,BE,DE,AD",2006834,794232,37,-60.0,-53.5333,-60.0599,-60.0,23.34,26.25,405,2026-02-22T17:01:52.653687,60.02
"2009739,100,8,E4,B0,E7,3A,2D,D2,99,69",2009739,794637,37,-61.0,-54.6000,-60.5300,-60.0,23.34,26.25,354,2026-02-22T17:01:53.007687,59.02
"2012593,100,8,07,1C,DF,28,26,3A,84,CD",2012593,794991,37,-60.0,-53.5333,-60.2650,-60.2,23.34,26.25,398,2026-02-22T17:01:53.405687,60.02
"2015491,100,8,54,60,8D,B0,D9,1E,C4,56",2015491,795389,37,-61.0,-54.6000,-60.6325,-60.5,23.34,26.25,470,2026-02-22T17:01:53.875687,59.02
"2018461,100,8,2F,DC,40,7C,0D,DA,C9,D3",2018461,795859,37,-60.0,-53.5333,-60.3162,-60.5,23.34,26.25,392,2026-02-22T17:01:54.267687,60.02
"2021353,100,8,42,1C,96,AB,18,26,DE,45",2021353,796251,37,-60.0,-53.5333,-60.1581,-60.2,23.34,26.25,499,2026-02-22T17:01:54.766687,60.02
"2024352,100,8,F3,67,F7,8C,FE,09,A9,92",2024352,796750,37,-61.0,-54.6000,-60.5791,-60.5,23.34,26.25,399,2026-02-22T17:01:55.165687,59.02
"2027251,100,8,EF,9E,ED,05,77,11,A9,6F",2027251,797149,37,-60.0,-53.5333,-60.2895,-60.2,23.34,26.25,361,2026-02-22T17:01:55.526687,60.02
"2030112,100,8,58,8C,D3,DC,12,97,93,C7",2030112,797510,37,-62.0,-55.6667,-61.1448,-60.8,23.34,26.25,327,2026-02-22T17:01:55.853687,58.02
"2032939,100,8,81,6C,08,8C,1E,0B,68,EE",2032939,797837,37,-62.0,-55.6667,-61.5724,-61.2,23.34,26.25,386,2026-02-22T17:01:56.239687,58.02
"2035825,100,8,2D,D2,DD,68,1B,CB,97,CE",2035825,798223,37,-62.0,-55.6667,-61.7862,-61.5,23.34,26.25,464,2026-02-22T17:01:56.703687,58.02
"2038789,100,8,AD,48,C4,EC,BB,78,D2,1A",2038789,798687,37,-61.0,-54.6000,-61.3931,-61.8,23.34,26.25,332,2026-02-22T17:01:57.035687,59.02
"2041621,100,8,26,2D,93,56,F4,5A,F3,CC",2041621,799019,37,-61.0,-54.6000,-61.1965,-61.5,23.34,26.25,347,2026-02-22T17:01:57.382687,59.02
"2044468,100,8,C3,08,9C,F1,0C,71,46,63",2044468,799366,37,-62.0,-55.6667,-61.5983,-61.5,23.34,26.25,418,2026-02-22T17:01:57.800687,58.02
"2047386,100,8,27,E1,7B,9C,02,F8,E7,2F",2047386,799784,37,-61.0,-54.6000,-61.2991,-61.2,23.34,26.25,391,2026-02-22T17:01:58.191687,59.02
"2050277,100,8,C3,20,CF,A6,A9,64,6E,43",2050277,800175,37,-61.0,-54.6000,-61.1496,-61.2,23.34,26.25,378,2026-02-22T17:01:58.569687,59.02
"2053155,100,8,83,DA,84,39,69,72,5E,37",2053155,800553,37,-62.0,-55.6667,-61.5748,-61.5,23.34,26.25,389,2026-02-22T17:01:58.958687,58.02
"2056044,100,8,3A,A5,BC,9D,AE,74,39,51",2056044,800942,37,-59.0,-52.4667,-60.2874,-60.8,23.34,26.25,440,2026-02-22T17:01:59.398687,61.02
"2058984,100,8,49,44,FA,00,91,02,69,2D",2058984,801382,37,-60.0,-53.5333,-60.1437,-60.5,23.34,26.25,410,2026-02-22T17:01:59.808687,60.02
"2061894,100,8,6F,7C,78,42,59,0F,33,D7",2061894,801792,37,-62.0,-55.6667,-61.0718,-60.8,23.34,26.25,397,2026-02-22T17:02:00.205687,58.02
"2064791,100,8,B8,26,F0,5C,0E,20,42,4D",2064791,802189,37,-61.0,-54.6000,-61.0359,-60.5,23.34,26.25,456,2026-02-22T17:02:00.661687,59.02
"2067747,100,8,0B,3C,64,0C,D6,06,AF,03",2067747,802645,37,-61.0,-54.6000,-61.0180,-61.0,23.34,26.25,362,2026-02-22T17:02:01.023687,59.02
"2070609,100,8,7D,4E,7A,BF,A6,47,20,2F",2070609,803007,37,-63.0,-56.7333,-62.0090,-61.8,23.34,26.25,380,2026-02-22T17:02:01.403687,57.02
"2073489,100,8,F9,40,CF,26,E4,13,83,C9",2073489,803387,37,-62.0,-55.6667,-62.0045,-61.8,23.34,26.25,392,2026-02-22T17:02:01.795687,58.02
"2076381,100,8,AE,DB,7B,27,DE,B1,31,E5",2076381,803779,37,-60.0,-53.5333,-61.0022,-61.5,23.34,26.25,359,2026-02-22T17:02:02.154687,60.02
"2079240,100,8,B6,41,A0,F7,F4,1E,9D,1E",2079240,804138,37,-61.0,-54.6000,-61.0011,-61.5,23.34,26.25,464,2026-02-22T17:02:02.618687,59.02
"2082204,100,8,CA,11,A5,56,EB,A9,D2,69",2082204,804602,37,-61.0,-54.6000,-61.0006,-61.0,23.34,26.25,425,2026-02-22T17:02:03.043687,59.02
"2085129,100,8,8D,48,A1,1D,52,76,C6,DF",2085129,805027,37,-62.0,-55.6667,-61.5003,-61.0,23.34,26.25,381,2026-02-22T17:02:03.424687,58.02
"2088010,100,8,1A,A7,48,9F,7E,40,AD,7B",2088010,805408,37,-62.0,-55.6667,-61.7501,-61.5,23.34,26.25,367,2026-02-22T17:02:03.791687,58.02
"2090877,100,8,13,C6,3B,B8,61,1A,12,8F",2090877,805775,37,-60.0,-53.5333,-60.8751,-61.2,23.34,26.25,403,2026-02-22T17:02:04.194687,60.02
"2093780,100,8,D1,DB,AF,EC,E8,70,F8,7B",2093780,806178,37,-61.0,-54.6000,-60.9375,-61.2,23.34,26.25,410,2026-02-22T17:02:04.604687,59.02
"2096690,100,8,45,E5,9A,F8,01,A8,99,EA",2096690,806588,37,-62.0,-55.6667,-61.4688,-61.2,23.34,26.25,400,2026-02-22T17:02:05.004687,58.02
"2099590,100,8,2B,64,17,6C,CE,39,D4,F0",2099590,806988,37,-61.0,-54.6000,-61.2344,-61.0,23.34,26.25,445,2026-02-22T17:02:05.449687,59.02
"2102535,100,8,CC,D8,1F,52,B4,B9,97,48",2102535,807433,37,-61.0,-54.6000,-61.1172,-61.2,23.34,26.25,349,2026-02-22T17:02:05.798687,59.02
"2105384,100,8,54,E5,5C,7B,01,FD,6C,96",2105384,807782,37,-63.0,-56.7333,-62.0586,-61.8,23.34,26.25,394,2026-02-22T17:02:06.192687,57.02
"2108278,100,8,A3,F3,D0,7A,E7,A6,B3,3B",2108278,808176,37,-60.0,-53.5333,-61.0293,-61.2,23.34,26.25,402,2026-02-22T17:02:06.594687,60.02
"2111180,100,8,DE,65,C8,75,80,83,26,C6",2111180,808578,37,-62.0,-55.6667,-61.5146,-61.5,23.34,26.25,336,2026-02-22T17:02:06.930687,58.02
"2114016,100,8,67,4D,14,BF,79,8E,EC,27",2114016,808914,37,-60.0,-53.5333,-60.7573,-61.2,23.34,26.25,418,2026-02-22T17:02:07.348687,60.02
"2116934,100,8,64,44,B6,C2,D5,93,7E,7A",2116934,809332,37,-59.0,-52.4667,-59.8787,-60.2,23.34,26.25,461,2026-02-22T17:02:07.809687,61.02
"2119895,100,8,B2,22,31,37,0E,0E,16,51",2119895,809793,37,-61.0,-54.6000,-60.4393,-60.5,23.34,26.25,335,2026-02-22T17:02:08.144687,59.02
"2122730,100,8,DA,F3,25,22,93,A8,61,17",2122730,810128,37,-63.0,-56.7333,-61.7197,-60.8,23.34,26.25,372,2026-02-22T17:02:08.516687,57.02
"2125602,100,8,6E,82,82,3C,9C,2C,AE,8B",2125602,810500,37,-62.0,-55.6667,-61.8598,-61.2,23.34,26.25,427,2026-02-22T17:02:08.943687,58.02
"2128529,100,8,44,F1,60,B3,D9,87,4D,07",2128529,810927,37,-61.0,-54.6000,-61.4299,-61.8,23.34,26.25,386,2026-02-22T17:02:09.329687,59.02
"2131415,100,8,20,5C,4C,2D,FA,18,4B,4B",2131415,811313,37,-61.0,-54.6000,-61.2150,-61.8,23.34,26.25,412,2026-02-22T17:02:09.741687,59.02
"2134327,100,8,6E,A1,94,57,CB,11,B0,50",2134327,811725,37,-61.0,-54.6000,-61.1075,-61.2,23.34,26.25,437,2026-02-22T17:02:10.178687,59.02
"2137264,100,8,47,11,7B,83,6F,E0,39,A1",2137264,812162,37,-62.0,-55.6667,-61.5537,-61.2,23.34,26.25,375,2026-02-22T17:02:10.553687,58.02
"2140139,100,8,2C,F0,E8,2C,42,44,35,70",2140139,812537,37,-61.0,-54.6000,-61.2769,-61.2,23.34,26.25,417,2026-02-22T17:02:10.970687,59.02
"2143056,100,8,B2,B5,00,BB,06,04,3F,A8",2143056,812954,37,-61.0,-54.6000,-61.1384,-61.2,23.34,26.25,422,2026-02-22T17:02:11.392687,59.02
"2145978,100,8,88,8D,07,4A,10,1C,1B,57",2145978,813376,37,-62.0,-55.6667,-61.5692,-61.5,23.34,26.25,446,2026-02-22T17:02:11.838687,58.02
"2148924,100,8,CF,AB,B7,5C,82,E0,9D,9C",2148924,813822,37,-62.0,-55.6667,-61.7846,-61.5,23.34,26.25,407,2026-02-22T17:02:12.245687,58.02
"2151831,100,8,AB,F3,0F,8A,F1,85,77,DB",2151831,814229,37,-62.0,-55.6667,-61.8923,-61.8,23.34,26.25,358,2026-02-22T17:02:12.603687,58.02
"2154689,100,8,A1,2E,B1,D6,F7,BF,50,54",2154689,814587,37,-60.0,-53.5333,-60.9462,-61.5,23.34,26.25,375,2026-02-22T17:02:12.978687,60.02
"2157564,100,8,BF,7A,A3,E1,F1,B2,99,8D",2157564,814962,37,-61.0,-54.6000,-60.9731,-61.2,23.34,26.25,380,2026-02-22T17:02:13.358687,59.02
"2160444,100,8,EE,82,87,AD,21,77,BE,E8",2160444,815342,37,-61.0,-54.6000,-60.9865,-61.0,23.34,26.25,374,2026-02-22T17:02:13.732687,59.02
"2163318,100,8,4E,0D,F6,7B,6F,B6,50,A9",2163318,815716,37,-62.0,-55.6667,-61.4933,-61.0,23.34,26.25,364,2026-02-22T17:02:14.096687,58.02
"2166182,100,8,E0,71,36,BE,52,9D,02,41",2166182,816080,37,-61.0,-54.6000,-61.2466,-61.2,23.34,26.25,386,2026-02-22T17:02:14.482687,59.02
"2169068,100,8,FC,9C,E3,6E,85,8B,57,45",2169068,816466,37,-61.0,-54.6000,-61.1233,-61.2,23.34,26.25,391,2026-02-22T17:02:14.873687,59.02
"2171959,100,8,84,A2,A7,70,AB,7E,B7,ED",2171959,816857,37,-63.0,-56.7333,-62.0617,-61.8,23.34,26.25,383,2026-02-22T17:02:15.256687,57.02
