payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
"2199422,100,8,E5,8A,F2,88,4A,98,36,1D",2199422,819320,37,-76.0,-70.6000,-76.0137,-76.2,4.38,6.56,215,2026-02-22T17:01:37.642734,41.01
"2202137,100,8,03,F9,6D,68,D2,3C,BE,F5",2202137,819535,37,-77.0,-71.6667,-76.5068,-76.0,4.38,6.56,207,2026-02-22T17:01:37.849734,40.01
"2204844,100,8,31,72,BE,40,24,51,6E,59",2204844,819742,37,-77.0,-71.6667,-76.7534,-76.5,4.38,6.56,213,2026-02-22T17:01:38.062734,40.01
"2207557,100,8,EA,11,1E,B7,00,5F,BC,A6",2207557,819955,37,-77.0,-71.6667,-76.8767,-76.8,4.38,6.56,211,2026-02-22T17:01:38.273734,40.01
"2210268,100,8,2F,B9,C6,B0,3F,CC,79,66",2210268,820166,37,-77.0,-71.6667,-76.9384,-77.0,4.38,6.56,211,2026-02-22T17:01:38.484734,40.01
"2212979,100,8,4F,75,83,58,50,FA,B4,1E",2212979,820377,37,-75.0,-69.5333,-75.9692,-76.5,4.38,6.56,226,2026-02-22T17:01:38.710734,42.01
"2215705,100,8,68,D3,A5,2F,10,79,83,84",2215705,820603,37,-76.0,-70.6000,-75.9846,-76.2,4.38,6.56,214,2026-02-22T17:01:38.924734,41.01
"2218419,100,8,16,CA,3D,0A,A5,26,19,1E",2218419,820817,37,-76.0,-70.6000,-75.9923,-76.0,4.38,6.56,210,2026-02-22T17:01:39.134734,41.01
"2221129,100,8,20,FE,B0,B6,DB,70,19,3D",2221129,821027,37,-76.0,-70.6000,-75.9961,-75.8,4.38,6.56,215,2026-02-22T17:01:39.349734,41.01
"2223844,100,8,AC,E6,07,DC,86,21,50,72",2223844,821242,37,-75.0,-69.5333,-75.4981,-75.8,4.38,6.56,204,2026-02-22T17:01:39.553734,42.01
"2226548,100,8,7A,6A,99,67,F7,EE,AA,FA",2226548,821446,37,-76.0,-70.6000,-75.7490,-75.8,4.38,6.56,209,2026-02-22T17:01:39.762734,41.01
"2229257,100,8,6A,7F,C0,5B,97,05,88,D4",2229257,821655,37,-76.0,-70.6000,-75.8745,-75.8,4.38,6.56,199,2026-02-22T17:01:39.961734,41.01
"2231956,100,8,63,8C,75,40,A0,B5,C4,3C",2231956,821854,37,-75.0,-69.5333,-75.4373,-75.5,4.38,6.56,197,2026-02-22T17:01:40.158734,42.01
"2234653,100,8,A2,10,EA,F2,2E,B8,47,0E",2234653,822051,37,-76.0,-70.6000,-75.7186,-75.8,4.38,6.56,202,2026-02-22T17:01:40.360734,41.01
"2237355,100,8,12,29,82,20,50,40,D8,D3",2237355,822253,37,-74.0,-68.4667,-74.8593,-75.2,4.38,6.56,193,2026-02-22T17:01:40.553734,43.01
"2240048,100,8,B8,39,18,AC,7C,BF,E5,DF",2240048,822446,37,-76.0,-70.6000,-75.4297,-75.2,4.38,6.56,218,2026-02-22T17:01:40.771734,41.01
"2242766,100,8,86,AA,F7,9E,C7,04,B7,BD",2242766,822664,37,-76.0,-70.6000,-75.7148,-75.5,4.38,6.56,220,2026-02-22T17:01:40.991734,41.01
"2245486,100,8,D6,E2,F8,FA,26,77,B9,2E",2245486,822884,37,-76.0,-70.6000,-75.8574,-75.5,4.38,6.56,208,2026-02-22T17:01:41.199734,41.01
"2248194,100,8,A9,0E,7E,D8,E3,22,9B,25",2248194,823092,37,-76.0,-70.6000,-75.9287,-76.0,4.38,6.56,204,2026-02-22T17:01:41.403734,41.01
"2250898,100,8,11,C2,E8,54,5B,3A,ED,45",2250898,823296,37,-75.0,-69.5333,-75.4644,-75.8,4.38,6.56,204,2026-02-22T17:01:41.607734,42.01
"2253602,100,8,41,C0,D4,1A,C8,83,93,7D",2253602,823500,37,-76.0,-70.6000,-75.7322,-75.8,4.38,6.56,212,2026-02-22T17:01:41.819734,41.01
"2256314,100,8,B4,00,20,F6,FD,70,B3,05",2256314,823712,37,-75.0,-69.5333,-75.3661,-75.5,4.38,6.56,206,2026-02-22T17:01:42.025734,42.01
"2259020,100,8,29,36,E1,9B,81,C3,C4,CA",2259020,823918,37,-76.0,-70.6000,-75.6830,-75.5,4.38,6.56,205,2026-02-22T17:01:42.230734,41.01
"2261725,100,8,CE,9F,D9,07,13,E2,72,4D",2261725,824123,37,-75.0,-69.5333,-75.3415,-75.5,4.38,6.56,209,2026-02-22T17:01:42.439734,42.01
"2264434,100,8,71,CA,AB,52,C4,FC,88,B6",2264434,824332,37,-75.0,-69.5333,-75.1708,-75.2,4.38,6.56,200,2026-02-22T17:01:42.639734,42.01
"2267134,100,8,24,9E,A1,FB,DC,D9,61,97",2267134,824532,37,-77.0,-71.6667,-76.0854,-75.8,4.38,6.56,203,2026-02-22T17:01:42.842734,40.01
"2269837,100,8,2B,0C,A4,8B,E7,F8,02,7F",2269837,824735,37,-76.0,-70.6000,-76.0427,-75.8,4.38,6.56,197,2026-02-22T17:01:43.039734,41.01
"2272534,100,8,AA,28,6B,34,07,5A,1E,24",2272534,824932,37,-75.0,-69.5333,-75.5213,-75.8,4.38,6.56,200,2026-02-22T17:01:43.239734,42.01
"2275234,100,8,BA,70,EF,51,46,80,00,9C",2275234,825132,37,-75.0,-69.5333,-75.2607,-75.8,4.38,6.56,208,2026-02-22T17:01:43.447734,42.01
"2277942,100,8,DB,00,98,07,87,8F,BD,9B",2277942,825340,37,-76.0,-70.6000,-75.6303,-75.5,4.38,6.56,206,2026-02-22T17:01:43.653734,41.01
"2280648,100,8,D3,B1,C6,4E,06,BA,C5,A3",2280648,825546,37,-76.0,-70.6000,-75.8152,-75.5,4.38,6.56,206,2026-02-22T17:01:43.859734,41.01
"2283354,100,8,10,03,70,89,4C,29,61,0C",2283354,825752,37,-76.0,-70.6000,-75.9076,-75.8,4.38,6.56,207,2026-02-22T17:01:44.066734,41.01
"2286061,100,8,16,97,01,13,8C,07,86,68",2286061,825959,37,-75.0,-69.5333,-75.4538,-75.8,4.38,6.56,194,2026-02-22T17:01:44.260734,42.01
"2288755,100,8,83,66,8E,73,98,20,CD,6D",2288755,826153,37,-75.0,-69.5333,-75.2269,-75.5,4.38,6.56,209,2026-02-22T17:01:44.469734,42.01
"2291464,100,8,57,EC,76,55,0E,B9,62,C2",2291464,826362,37,-75.0,-69.5333,-75.1134,-75.2,4.38,6.56,196,2026-02-22T17:01:44.665734,42.01
"2294160,100,8,C1,83,4D,4A,E6,23,AA,99",2294160,826558,37,-76.0,-70.6000,-75.5567,-75.2,4.38,6.56,191,2026-02-22T17:01:44.856734,41.01
"2296851,100,8,63,63,57,9C,96,20,59,AA",2296851,826749,37,-75.0,-69.5333,-75.2784,-75.2,4.38,6.56,219,2026-02-22T17:01:45.075734,42.01
"2299570,100,8,F9,71,53,17,98,EC,E5,3E",2299570,826968,37,-76.0,-70.6000,-75.6392,-75.5,4.38,6.56,207,2026-02-22T17:01:45.282734,41.01
"2302277,100,8,BC,F3,FE,94,17,0D,A0,84",2302277,827175,37,-76.0,-70.6000,-75.8196,-75.8,4.38,6.56,210,2026-02-22T17:01:45.492734,41.01
"2304987,100,8,85,1E,35,F4,4D,38,D7,E1",2304987,827385,37,-76.0,-70.6000,-75.9098,-75.8,4.38,6.56,214,2026-02-22T17:01:45.706734,41.01
"2307701,100,8,0C,05,97,55,DC,85,32,1C",2307701,827599,37,-76.0,-70.6000,-75.9549,-76.0,4.38,6.56,189,2026-02-22T17:01:45.895734,41.01
"2310390,100,8,25,42,D4,8E,45,A3,DB,CC",2310390,827788,37,-75.0,-69.5333,-75.4774,-75.8,4.38,6.56,229,2026-02-22T17:01:46.124734,42.01
"2313119,100,8,99,4A,AD,9D,64,6F,82,C0",2313119,828017,37,-76.0,-70.6000,-75.7387,-75.8,4.38,6.56,212,2026-02-22T17:01:46.336734,41.01
"2315831,100,8,FA,2A,08,BF,ED,9A,E8,DA",2315831,828229,37,-75.0,-69.5333,-75.3694,-75.5,4.38,6.56,214,2026-02-22T17:01:46.550734,42.01
"2318545,100,8,25,BB,66,53,52,36,BD,FD",2318545,828443,37,-74.0,-68.4667,-74.6847,-75.0,4.38,6.56,218,2026-02-22T17:01:46.768734,43.01
"2321263,100,8,86,82,73,64,28,32,72,F2",2321263,828661,37,-75.0,-69.5333,-74.8423,-75.0,4.38,6.56,200,2026-02-22T17:01:46.968734,42.01
"2323963,100,8,AC,5F,B2,F8,F4,2C,58,67",2323963,828861,37,-75.0,-69.5333,-74.9212,-74.8,4.38,6.56,217,2026-02-22T17:01:47.185734,42.01
"2326680,100,8,B3,B2,91,2C,92,2E,09,CA",2326680,829078,37,-76.0,-70.6000,-75.4606,-75.0,4.38,6.56,199,2026-02-22T17:01:47.384734,41.01
"2329379,100,8,CB,A7,7B,F3,A5,6C,AF,E3",2329379,829277,37,-75.0,-69.5333,-75.2303,-75.2,4.38,6.56,196,2026-02-22T17:01:47.580734,42.01
"2332075,100,8,27,53,2A,56,55,46,D2,66",2332075,829473,37,-76.0,-70.6000,-75.6151,-75.5,4.38,6.56,229,2026-02-22T17:01:47.809734,41.01
"2334804,100,8,59,3C,46,2C,4A,9F,B9,5A",2334804,829702,37,-75.0,-69.5333,-75.3076,-75.5,4.38,6.56,228,2026-02-22T17:01:48.037734,42.01
"2337532,100,8,22,9E,84,4E,11,E2,4C,15",2337532,829930,37,-76.0,-70.6000,-75.6538,-75.5,4.38,6.56,217,2026-02-22T17:01:48.254734,41.01
"2340249,100,8,64,9B,63,58,13,68,BF,E2",2340249,830147,37,-76.0,-70.6000,-75.8269,-75.8,4.38,6.56,201,2026-02-22T17:01:48.455734,41.01
"2342950,100,8,23,1D,0D,1C,BC,69,A3,F8",2342950,830348,37,-74.0,-68.4667,-74.9134,-75.2,4.38,6.56,208,2026-02-22T17:01:48.663734,43.01
"2345658,100,8,DE,6C,4E,7A,33,14,4B,06",2345658,830556,37,-76.0,-70.6000,-75.4567,-75.5,4.38,6.56,214,2026-02-22T17:01:48.877734,41.01
"2348372,100,8,32,A6,3A,17,12,14,0D,27",2348372,830770,37,-76.0,-70.6000,-75.7284,-75.5,4.38,6.56,205,2026-02-22T17:01:49.082734,41.01
"2351077,100,8,21,5E,8E,65,07,78,BF,FF",2351077,830975,37,-76.0,-70.6000,-75.8642,-75.5,4.38,6.56,201,2026-02-22T17:01:49.283734,41.01
"2353778,100,8,97,3D,B4,CB,C0,FB,3D,14",2353778,831176,37,-76.0,-70.6000,-75.9321,-76.0,4.38,6.56,195,2026-02-22T17:01:49.478734,41.01
"2356473,100,8,FC,07,7B,89,34,D5,A4,36",2356473,831371,37,-75.0,-69.5333,-75.4660,-75.8,4.38,6.56,189,2026-02-22T17:01:49.667734,42.01
"2359162,100,8,79,DF,FD,5F,6D,C1,07,E1",2359162,831560,37,-76.0,-70.6000,-75.7330,-75.8,4.38,6.56,195,2026-02-22T17:01:49.862734,41.01
"2361857,100,8,DB,76,22,97,63,6F,63,27",2361857,831755,37,-76.0,-70.6000,-75.8665,-75.8,4.38,6.56,206,2026-02-22T17:01:50.068734,41.01
"2364563,100,8,D6,18,FD,9D,48,23,36,04",2364563,831961,37,-77.0,-71.6667,-76.4333,-76.0,4.38,6.56,212,2026-02-22T17:01:50.280734,40.01
"2367275,100,8,DF,DA,F8,74,86,D4,70,94",2367275,832173,37,-75.0,-69.5333,-75.7166,-76.0,4.38,6.56,219,2026-02-22T17:01:50.499734,42.01
"2369994,100,8,CB,2C,7B,DF,EB,C8,E6,4A",2369994,832392,37,-75.0,-69.5333,-75.3583,-75.8,4.38,6.56,217,2026-02-22T17:01:50.716734,42.01
"2372711,100,8,F3,83,C2,1C,FD,81,9C,20",2372711,832609,37,-76.0,-70.6000,-75.6792,-75.8,4.38,6.56,215,2026-02-22T17:01:50.931734,41.01
"2375426,100,8,8C,58,54,2D,6A,7A,BB,89",2375426,832824,37,-75.0,-69.5333,-75.3396,-75.2,4.38,6.56,216,2026-02-22T17:01:51.147734,42.01
"2378142,100,8,90,73,33,77,CF,CA,89,30",2378142,833040,37,-76.0,-70.6000,-75.6698,-75.5,4.38,6.56,208,2026-02-22T17:01:51.355734,41.01
"2380850,100,8,1C,16,1F,E8,4F,CC,CB,65",2380850,833248,37,-76.0,-70.6000,-75.8349,-75.8,4.38,6.56,212,2026-02-22T17:01:51.567734,41.01
"2383562,100,8,CC,A6,30,81,D7,7D,FE,26",2383562,833460,37,-75.0,-69.5333,-75.4174,-75.5,4.38,6.56,203,2026-02-22T17:01:51.770734,42.01
"2386265,100,8,1D,76,B8,28,F8,D6,4A,11",2386265,833663,37,-75.0,-69.5333,-75.2087,-75.5,4.38,6.56,204,2026-02-22T17:01:51.974734,42.01
"2388969,100,8,28,4E,BF,EC,0D,23,B7,1E",2388969,833867,37,-76.0,-70.6000,-75.6044,-75.5,4.38,6.56,217,2026-02-22T17:01:52.191734,41.01
"2391686,100,8,45,A2,1D,F7,F3,E8,2B,B5",2391686,834084,37,-75.0,-69.5333,-75.3022,-75.2,4.38,6.56,216,2026-02-22T17:01:52.407734,42.01
"2394402,100,8,41,A8,FC,41,E1,22,BD,8B",2394402,834300,37,-76.0,-70.6000,-75.6511,-75.5,4.38,6.56,206,2026-02-22T17:01:52.613734,41.01
"2397108,100,8,93,C5,2D,EC,F9,94,30,CB",2397108,834506,37,-75.0,-69.5333,-75.3255,-75.5,4.38,6.56,224,2026-02-22T17:01:52.837734,42.01
"2399832,100,8,D2,36,CD,E6,3E,EB,E4,8B",2399832,834730,37,-75.0,-69.5333,-75.1628,-75.2,4.38,6.56,200,2026-02-22T17:01:53.037734,42.01
"2402532,100,8,5A,E3,58,27,9D,ED,0B,3D",2402532,834930,37,-75.0,-69.5333,-75.0814,-75.2,4.38,6.56,205,2026-02-22T17:01:53.242734,42.01
"2405237,100,8,DA,80,7D,5F,17,91,D6,AC",2405237,835135,37,-76.0,-70.6000,-75.5407,-75.2,4.38,6.56,197,2026-02-22T17:01:53.439734,41.01
"2407934,100,8,7B,A9,2E,C8,A9,8D,13,28",2407934,835332,37,-76.0,-70.6000,-75.7703,-75.5,4.38,6.56,221,2026-02-22T17:01:53.660734,41.01
"2410655,100,8,A9,D3,ED,58,55,86,6B,57",2410655,835553,37,-75.0,-69.5333,-75.3852,-75.5,4.38,6.56,217,2026-02-22T17:01:53.877734,42.01
"2413372,100,8,38,CB,20,DC,C1,7F,1B,59",2413372,835770,37,-76.0,-70.6000,-75.6926,-75.8,4.38,6.56,218,2026-02-22T17:01:54.095734,41.01
"2416090,100,8,C9,DB,4D,82,AD,DD,25,85",2416090,835988,37,-76.0,-70.6000,-75.8463,-75.8,4.38,6.56,202,2026-02-22T17:01:54.297734,41.01
"2418792,100,8,B5,A2,7D,9C,D3,B9,24,54",2418792,836190,37,-74.0,-68.4667,-74.9231,-75.2,4.38,6.56,209,2026-02-22T17:01:54.506734,43.01
"2421501,100,8,B3,57,81,B5,0E,B7,0B,95",2421501,836399,37,-77.0,-71.6667,-75.9616,-75.8,4.38,6.56,203,2026-02-22T17:01:54.709734,40.01
"2424204,100,8,20,C4,2D,0C,9F,6F,C2,11",2424204,836602,37,-75.0,-69.5333,-75.4808,-75.5,4.38,6.56,209,2026-02-22T17:01:54.918734,42.01
"2426913,100,8,0F,73,66,25,B6,83,2B,28",2426913,836811,37,-75.0,-69.5333,-75.2404,-75.2,4.38,6.56,201,2026-02-22T17:01:55.119734,42.01
"2429614,100,8,E1,19,8E,2A,6E,A2,69,97",2429614,837012,37,-75.0,-69.5333,-75.1202,-75.5,4.38,6.56,212,2026-02-22T17:01:55.331734,42.01
"2432326,100,8,E6,0C,B3,BB,07,0C,0D,FD",2432326,837224,37,-76.0,-70.6000,-75.5601,-75.2,4.38,6.56,203,2026-02-22T17:01:55.534734,41.01
"2435029,100,8,8D,A5,A2,29,16,94,2D,E6",2435029,837427,37,-76.0,-70.6000,-75.7800,-75.5,4.38,6.56,221,2026-02-22T17:01:55.755734,41.01
"2437750,100,8,BE,E0,78,AE,0C,A8,01,13",2437750,837648,37,-76.0,-70.6000,-75.8900,-75.8,4.38,6.56,199,2026-02-22T17:01:55.954734,41.01
"2440449,100,8,44,FC,67,C1,56,6C,9D,68",2440449,837847,37,-77.0,-71.6667,-76.4450,-76.2,4.38,6.56,205,2026-02-22T17:01:56.159734,40.01
