payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
"1624118,100,8,61,07,7C,A6,C2,00,92,CD",1624118,741516,37,-67.0,-61.0000,-66.3838,-66.0,11.67,17.50,404,2026-02-22T17:01:39.836658,53.02
"1627022,100,8,1C,35,D3,89,E6,65,9A,07",1627022,741920,37,-65.0,-58.8667,-65.6919,-66.0,11.67,17.50,420,2026-02-22T17:01:40.256658,55.02
"1629942,100,8,DC,72,99,A5,FF,23,DA,ED",1629942,742340,37,-65.0,-58.8667,-65.3459,-65.8,11.67,17.50,362,2026-02-22T17:01:40.618658,55.02
"1632804,100,8,28,E1,86,4E,5B,18,2B,35",1632804,742702,37,-66.0,-59.9333,-65.6730,-65.8,11.67,17.50,415,2026-02-22T17:01:41.033658,54.02
"1635719,100,8,C7,AE,1A,CC,F9,B9,5D,C1",1635719,743117,37,-67.0,-61.0000,-66.3365,-65.8,11.67,17.50,446,2026-02-22T17:01:41.479658,53.02
"1638665,100,8,AA,B1,4E,C1,A0,E0,6F,0E",1638665,743563,37,-67.0,-61.0000,-66.6682,-66.2,11.67,17.50,387,2026-02-22T17:01:41.866658,53.02
"1641552,100,8,19,B5,3A,5B,6A,5A,95,7C",1641552,743950,37,-65.0,-58.8667,-65.8341,-66.2,11.67,17.50,421,2026-02-22T17:01:42.287658,55.02
"1644473,100,8,2F,4E,08,31,AA,10,EB,7C",1644473,744371,37,-65.0,-58.8667,-65.4171,-66.0,11.67,17.50,444,2026-02-22T17:01:42.731658,55.02
"1647417,100,8,0F,F3,DC,80,27,20,6C,03",1647417,744815,37,-66.0,-59.9333,-65.7085,-65.8,11.67,17.50,395,2026-02-22T17:01:43.126658,54.02
"1650312,100,8,04,B2,21,0D,02,29,25,66",1650312,745210,37,-65.0,-58.8667,-65.3543,-65.2,11.67,17.50,460,2026-02-22T17:01:43.586658,55.02
"1653272,100,8,59,44,6C,14,15,C9,2C,B5",1653272,745670,37,-65.0,-58.8667,-65.1771,-65.2,11.67,17.50,338,2026-02-22T17:01:43.924658,55.02
"1656110,100,8,2D,46,3A,BC,16,B6,C8,D2",1656110,746008,37,-66.0,-59.9333,-65.5886,-65.5,11.67,17.50,360,2026-02-22T17:01:44.284658,54.02
"1658970,100,8,7E,EC,91,D5,C5,F2,D7,F7",1658970,746368,37,-66.0,-59.9333,-65.7943,-65.5,11.67,17.50,457,2026-02-22T17:01:44.741658,54.02
"1661927,100,8,8F,53,73,92,7D,92,E1,4E",1661927,746825,37,-66.0,-59.9333,-65.8971,-65.8,11.67,17.50,426,2026-02-22T17:01:45.167658,54.02
"1664853,100,8,1E,BC,26,B5,74,82,B8,6B",1664853,747251,37,-65.0,-58.8667,-65.4486,-65.8,11.67,17.50,372,2026-02-22T17:01:45.539658,55.02
"1667725,100,8,AF,59,0A,4C,39,29,60,25",1667725,747623,37,-66.0,-59.9333,-65.7243,-65.8,11.67,17.50,362,2026-02-22T17:01:45.901658,54.02
"1670587,100,8,E9,F8,0C,71,7D,AB,92,6C",1670587,747985,37,-65.0,-58.8667,-65.3621,-65.5,11.67,17.50,371,2026-02-22T17:01:46.272658,55.02
"1673458,100,8,F0,89,FA,06,D0,33,93,BA",1673458,748356,37,-66.0,-59.9333,-65.6811,-65.5,11.67,17.50,324,2026-02-22T17:01:46.596658,54.02
"1676282,100,8,AE,5A,16,2F,3E,7C,08,56",1676282,748680,37,-66.0,-59.9333,-65.8405,-65.8,11.67,17.50,404,2026-02-22T17:01:47.000658,54.02
"1679186,100,8,DA,F2,D3,10,75,13,9C,DF",1679186,749084,37,-66.0,-59.9333,-65.9203,-65.8,11.67,17.50,417,2026-02-22T17:01:47.417658,54.02
"1682103,100,8,1B,26,CC,44,7E,2D,65,CC",1682103,749501,37,-66.0,-59.9333,-65.9601,-66.0,11.67,17.50,400,2026-02-22T17:01:47.817658,54.02
"1685003,100,8,8F,9B,7B,E1,BF,D3,8D,6C",1685003,749901,37,-66.0,-59.9333,-65.9801,-66.0,11.67,17.50,413,2026-02-22T17:01:48.230658,54.02
"1687916,100,8,4A,B9,5B,3B,75,E4,2B,3B",1687916,750314,37,-66.0,-59.9333,-65.9900,-66.0,11.67,17.50,434,2026-02-22T17:01:48.664658,54.02
"1690850,100,8,71,1D,4D,A1,5C,3C,0B,EE",1690850,750748,37,-65.0,-58.8667,-65.4950,-65.8,11.67,17.50,366,2026-02-22T17:01:49.030658,55.02
"1693716,100,8,33,5E,EF,4E,F3,49,38,EB",1693716,751114,37,-66.0,-59.9333,-65.7475,-65.8,11.67,17.50,449,2026-02-22T17:01:49.479658,54.02
"1696665,100,8,0C,E6,C7,28,EC,F0,F8,75",1696665,751563,37,-65.0,-58.8667,-65.3738,-65.5,11.67,17.50,408,2026-02-22T17:01:49.887658,55.02
"1699573,100,8,C5,BA,36,9D,B3,A7,E3,61",1699573,751971,37,-67.0,-61.0000,-66.1869,-65.8,11.67,17.50,404,2026-02-22T17:01:50.291658,53.02
"1702477,100,8,0F,67,2F,C5,0B,87,98,60",1702477,752375,37,-66.0,-59.9333,-66.0934,-66.0,11.67,17.50,393,2026-02-22T17:01:50.684658,54.02
"1705370,100,8,9A,E3,09,77,7B,5C,0F,F4",1705370,752768,37,-66.0,-59.9333,-66.0467,-66.0,11.67,17.50,434,2026-02-22T17:01:51.118658,54.02
"1708304,100,8,A5,D5,EA,8C,AC,CE,F0,A2",1708304,753202,37,-65.0,-58.8667,-65.5234,-66.0,11.67,17.50,438,2026-02-22T17:01:51.556658,55.02
"1711242,100,8,13,8A,32,3F,56,D5,03,1B",1711242,753640,37,-67.0,-61.0000,-66.2617,-66.0,11.67,17.50,387,2026-02-22T17:01:51.943658,53.02
"1714129,100,8,B6,7D,23,3D,2E,AD,29,B7",1714129,754027,37,-66.0,-59.9333,-66.1308,-66.0,11.67,17.50,382,2026-02-22T17:01:52.325658,54.02
"1717011,100,8,1C,C7,00,BA,65,FC,53,CD",1717011,754409,37,-65.0,-58.8667,-65.5654,-65.8,11.67,17.50,451,2026-02-22T17:01:52.776658,55.02
"1719962,100,8,3F,46,51,52,BA,95,ED,D2",1719962,754860,37,-66.0,-59.9333,-65.7827,-66.0,11.67,17.50,325,2026-02-22T17:01:53.101658,54.02
"1722787,100,8,E7,7B,CE,7B,C9,82,90,17",1722787,755185,37,-65.0,-58.8667,-65.3914,-65.5,11.67,17.50,470,2026-02-22T17:01:53.571658,55.02
"1725757,100,8,CC,D7,CB,28,3A,BA,11,EE",1725757,755655,37,-67.0,-61.0000,-66.1957,-65.8,11.67,17.50,433,2026-02-22T17:01:54.004658,53.02
"1728690,100,8,8C,2E,16,85,86,8B,54,00",1728690,756088,37,-66.0,-59.9333,-66.0978,-66.0,11.67,17.50,428,2026-02-22T17:01:54.432658,54.02
"1731618,100,8,AB,BD,14,98,A2,6F,68,43",1731618,756516,37,-65.0,-58.8667,-65.5489,-65.8,11.67,17.50,430,2026-02-22T17:01:54.862658,55.02
"1734548,100,8,E4,24,F0,24,10,76,82,7E",1734548,756946,37,-66.0,-59.9333,-65.7745,-66.0,11.67,17.50,383,2026-02-22T17:01:55.245658,54.02
"1737431,100,8,9E,F2,F3,51,9F,8A,31,99",1737431,757329,37,-65.0,-58.8667,-65.3872,-65.5,11.67,17.50,431,2026-02-22T17:01:55.676658,55.02
"1740362,100,8,D2,3D,B3,7C,FE,8D,31,73",1740362,757760,37,-65.0,-58.8667,-65.1936,-65.2,11.67,17.50,318,2026-02-22T17:01:55.994658,55.02
"1743180,100,8,3F,CA,0A,8B,D0,AB,A1,31",1743180,758078,37,-65.0,-58.8667,-65.0968,-65.2,11.67,17.50,395,2026-02-22T17:01:56.389658,55.02
"1746075,100,8,61,B7,BB,C0,0C,A8,61,4B",1746075,758473,37,-65.0,-58.8667,-65.0484,-65.0,11.67,17.50,479,2026-02-22T17:01:56.868658,55.02
"1749054,100,8,1A,48,26,54,E8,F2,23,B3",1749054,758952,37,-65.0,-58.8667,-65.0242,-65.0,11.67,17.50,371,2026-02-22T17:01:57.239658,55.02
"1751925,100,8,FB,7C,A2,20,ED,28,A1,8B",1751925,759323,37,-65.0,-58.8667,-65.0121,-65.0,11.67,17.50,428,2026-02-22T17:01:57.667658,55.02
"1754853,100,8,24,FC,CB,0D,6B,CB,0C,BD",1754853,759751,37,-67.0,-61.0000,-66.0061,-65.5,11.67,17.50,376,2026-02-22T17:01:58.043658,53.02
"1757729,100,8,74,67,FD,59,DE,50,91,11",1757729,760127,37,-65.0,-58.8667,-65.5030,-65.5,11.67,17.50,300,2026-02-22T17:01:58.343658,55.02
"1760529,100,8,39,EE,D1,3D,D6,B2,13,34",1760529,760427,37,-66.0,-59.9333,-65.7515,-65.8,11.67,17.50,359,2026-02-22T17:01:58.702658,54.02
"1763388,100,8,BB,55,1B,D9,75,FF,12,6F",1763388,760786,37,-66.0,-59.9333,-65.8758,-66.0,11.67,17.50,360,2026-02-22T17:01:59.062658,54.02
"1766248,100,8,54,7F,60,31,7B,45,A8,13",1766248,761146,37,-65.0,-58.8667,-65.4379,-65.5,11.67,17.50,397,2026-02-22T17:01:59.459658,55.02
"1769145,100,8,2E,B3,F0,D0,F6,43,97,85",1769145,761543,37,-65.0,-58.8667,-65.2189,-65.5,11.67,17.50,427,2026-02-22T17:01:59.886658,55.02
"1772072,100,8,10,18,92,43,45,4A,AD,30",1772072,761970,37,-66.0,-59.9333,-65.6095,-65.5,11.67,17.50,398,2026-02-22T17:02:00.284658,54.02
"1774970,100,8,91,23,D6,BF,61,64,DE,2E",1774970,762368,37,-66.0,-59.9333,-65.8047,-65.5,11.67,17.50,499,2026-02-22T17:02:00.783658,54.02
"1777969,100,8,A7,A5,6B,DC,AC,51,6C,9F",1777969,762867,37,-67.0,-61.0000,-66.4024,-66.0,11.67,17.50,407,2026-02-22T17:02:01.190658,53.02
"1780876,100,8,16,14,12,93,34,7B,82,91",1780876,763274,37,-66.0,-59.9333,-66.2012,-66.2,11.67,17.50,392,2026-02-22T17:02:01.582658,54.02
"1783768,100,8,51,8C,99,12,08,86,DB,EC",1783768,763666,37,-66.0,-59.9333,-66.1006,-66.2,11.67,17.50,369,2026-02-22T17:02:01.951658,54.02
"1786637,100,8,83,CB,81,0B,1A,29,1D,72",1786637,764035,37,-65.0,-58.8667,-65.5503,-66.0,11.67,17.50,343,2026-02-22T17:02:02.294658,55.02
"1789480,100,8,2F,50,8A,B1,57,BA,C3,29",1789480,764378,37,-66.0,-59.9333,-65.7751,-65.8,11.67,17.50,343,2026-02-22T17:02:02.637658,54.02
"1792323,100,8,7A,C5,68,29,C2,45,35,61",1792323,764721,37,-65.0,-58.8667,-65.3876,-65.5,11.67,17.50,424,2026-02-22T17:02:03.061658,55.02
"1795247,100,8,85,4F,8F,CB,95,38,19,88",1795247,765145,37,-65.0,-58.8667,-65.1938,-65.2,11.67,17.50,435,2026-02-22T17:02:03.496658,55.02
"1798182,100,8,D1,D4,92,A2,CF,C2,37,98",1798182,765580,37,-65.0,-58.8667,-65.0969,-65.2,11.67,17.50,395,2026-02-22T17:02:03.891658,55.02
"1801077,100,8,DB,E9,81,B4,C0,A5,E7,2B",1801077,765975,37,-66.0,-59.9333,-65.5484,-65.2,11.67,17.50,393,2026-02-22T17:02:04.284658,54.02
"1803970,100,8,A4,3C,5C,DA,75,C7,19,F6",1803970,766368,37,-67.0,-61.0000,-66.2742,-65.8,11.67,17.50,432,2026-02-22T17:02:04.716658,53.02
"1806902,100,8,42,50,F7,6A,D8,A9,E9,BC",1806902,766800,37,-65.0,-58.8667,-65.6371,-65.8,11.67,17.50,445,2026-02-22T17:02:05.161658,55.02
"1809847,100,8,71,5F,0A,48,2F,EB,87,E8",1809847,767245,37,-67.0,-61.0000,-66.3186,-66.2,11.67,17.50,355,2026-02-22T17:02:05.516658,53.02
"1812702,100,8,1B,57,64,24,3C,B5,1F,E3",1812702,767600,37,-67.0,-61.0000,-66.6593,-66.5,11.67,17.50,310,2026-02-22T17:02:05.826658,53.02
"1815512,100,8,6F,04,F7,BA,4A,28,65,95",1815512,767910,37,-64.0,-57.8000,-65.3296,-65.8,11.67,17.50,454,2026-02-22T17:02:06.280658,56.02
"1818466,100,8,8A,C6,1E,42,68,15,2A,38",1818466,768364,37,-66.0,-59.9333,-65.6648,-66.0,11.67,17.50,353,2026-02-22T17:02:06.633658,54.02
"1821319,100,8,4E,1F,82,37,24,6D,EF,DF",1821319,768717,37,-67.0,-61.0000,-66.3324,-66.0,11.67,17.50,373,2026-02-22T17:02:07.006658,53.02
"1824192,100,8,06,19,FC,B0,A8,6B,83,E9",1824192,769090,37,-66.0,-59.9333,-66.1662,-65.8,11.67,17.50,381,2026-02-22T17:02:07.387658,54.02
"1827073,100,8,C5,B4,33,85,A0,04,3D,F8",1827073,769471,37,-66.0,-59.9333,-66.0831,-66.2,11.67,17.50,417,2026-02-22T17:02:07.804658,54.02
"1829990,100,8,1A,2E,65,DC,30,73,9B,C4",1829990,769888,37,-65.0,-58.8667,-65.5416,-66.0,11.67,17.50,402,2026-02-22T17:02:08.206658,55.02
"1832892,100,8,30,4E,1F,60,70,71,C0,BC",1832892,770290,37,-65.0,-58.8667,-65.2708,-65.5,11.67,17.50,387,2026-02-22T17:02:08.593658,55.02
"1835779,100,8,87,DB,02,8F,59,19,EA,63",1835779,770677,37,-64.0,-57.8000,-64.6354,-65.0,11.67,17.50,394,2026-02-22T17:02:08.987658,56.02
"1838673,100,8,98,5B,CD,5E,04,2C,F0,D1",1838673,771071,37,-66.0,-59.9333,-65.3177,-65.0,11.67,17.50,315,2026-02-22T17:02:09.302658,54.02
"1841488,100,8,79,0B,28,36,9F,9C,AC,2F",1841488,771386,37,-67.0,-61.0000,-66.1588,-65.5,11.67,17.50,376,2026-02-22T17:02:09.678658,53.02
"1844364,100,8,A2,24,50,BF,DB,A3,B3,D1",1844364,771762,37,-64.0,-57.8000,-65.0794,-65.2,11.67,17.50,372,2026-02-22T17:02:10.050658,56.02
"1847236,100,8,97,72,8D,CB,59,04,14,65",1847236,772134,37,-66.0,-59.9333,-65.5397,-65.8,11.67,17.50,339,2026-02-22T17:02:10.389658,54.02
"1850075,100,8,5B,F1,E9,AD,99,B4,B1,17",1850075,772473,37,-66.0,-59.9333,-65.7699,-65.8,11.67,17.50,371,2026-02-22T17:02:10.760658,54.02
"1852946,100,8,3C,56,04,DB,A0,B9,E7,0E",1852946,772844,37,-66.0,-59.9333,-65.8849,-65.5,11.67,17.50,335,2026-02-22T17:02:11.095658,54.02
"1855781,100,8,DA,26,DC,16,D3,F2,2A,72",1855781,773179,37,-66.0,-59.9333,-65.9425,-66.0,11.67,17.50,417,2026-02-22T17:02:11.512658,54.02
"1858698,100,8,4A,B7,65,39,3E,E8,A6,8A",1858698,773596,37,-66.0,-59.9333,-65.9712,-66.0,11.67,17.50,381,2026-02-22T17:02:11.893658,54.02
"1861579,100,8,C5,EF,26,AB,BB,A8,73,28",1861579,773977,37,-67.0,-61.0000,-66.4856,-66.2,11.67,17.50,392,2026-02-22T17:02:12.285658,53.02
"1864471,100,8,06,0B,D7,6F,E6,0A,30,FE",1864471,774369,37,-66.0,-59.9333,-66.2428,-66.2,11.67,17.50,379,2026-02-22T17:02:12.664658,54.02
"1867350,100,8,C3,5C,B8,B9,DF,16,06,22",1867350,774748,37,-67.0,-61.0000,-66.6214,-66.5,11.67,17.50,427,2026-02-22T17:02:13.091658,53.02
"1870277,100,8,E4,2C,C0,32,BD,66,DA,21",1870277,775175,37,-66.0,-59.9333,-66.3107,-66.5,11.67,17.50,446,2026-02-22T17:02:13.537658,54.02
"1873223,100,8,38,0B,29,DD,91,1B,6C,B4",1873223,775621,37,-65.0,-58.8667,-65.6554,-66.0,11.67,17.50,412,2026-02-22T17:02:13.949658,55.02
"1876135,100,8,23,25,CC,4C,5C,C9,8D,CD",1876135,776033,37,-65.0,-58.8667,-65.3277,-65.8,11.67,17.50,464,2026-02-22T17:02:14.413658,55.02
"1879099,100,8,05,FA,88,40,7C,09,3E,46",1879099,776497,37,-65.0,-58.8667,-65.1638,-65.2,11.67,17.50,438,2026-02-22T17:02:14.851658,55.02
"1882037,100,8,5C,3C,1F,E1,BB,94,DD,5F",1882037,776935,37,-66.0,-59.9333,-65.5819,-65.2,11.67,17.50,394,2026-02-22T17:02:15.245658,54.02
