payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
"15087200,100,8,52,25,CE,40,20,DC,DD,41",15087200,14954742,38,-58.0,-51.4000,-59.0548,-59.5,50.49,75.73,2270,2025-12-16T22:53:06.799593,59.01
"15089470,100,8,B5,5E,D1,40,83,65,D6,41",15089470,14957012,38,-60.0,-53.5333,-59.5274,-59.5,50.49,75.73,2268,2025-12-16T22:53:09.067593,57.01
"15091740,100,8,3C,2E,01,40,01,B2,CE,41",15091740,14959280,38,-59.0,-52.4667,-59.2637,-59.2,50.49,75.73,2278,2025-12-16T22:53:11.345593,58.01
"15094010,100,8,DA,FD,C6,40,D6,53,C6,41",15094010,14961558,38,-61.0,-54.6000,-60.1318,-59.5,50.49,75.73,2266,2025-12-16T22:53:13.611593,56.01
"15096280,100,8,B2,8A,DF,40,C7,6B,BE,41",15096280,14963824,38,-61.0,-54.6000,-60.5659,-60.2,50.49,75.73,2264,2025-12-16T22:53:15.875593,56.01
"15098550,100,8,5B,9B,03,40,22,89,B6,41",15098550,14966088,38,-62.0,-55.6667,-61.2830,-60.8,50.49,75.73,2277,2025-12-16T22:53:18.152593,55.01
"15100820,100,8,5A,91,BF,40,EE,6A,AF,41",15100820,14968365,38,-61.0,-54.6000,-61.1415,-61.2,50.49,75.73,2266,2025-12-16T22:53:20.418593,56.01
"15103090,100,8,21,4D,E5,40,83,A3,A9,41",15103090,14970631,38,-59.0,-52.4667,-60.0707,-60.8,50.49,75.73,2270,2025-12-16T22:53:22.688593,58.01
"15105360,100,8,04,56,07,40,82,E0,A4,41",15105360,14972901,38,-59.0,-52.4667,-59.5354,-60.2,50.49,75.73,2264,2025-12-16T22:53:24.952593,58.01
"15107630,100,8,F5,EC,B7,40,93,A8,A1,41",15107630,14975165,38,-61.0,-54.6000,-60.2677,-60.0,50.49,75.73,2274,2025-12-16T22:53:27.226593,56.01
"15109900,100,8,DE,94,EA,40,81,28,A0,41",15109900,14977439,38,-60.0,-53.5333,-60.1338,-59.8,50.49,75.73,2280,2025-12-16T22:53:29.506593,57.01
"15112170,100,8,9E,57,0C,40,E8,4A,A0,41",15112170,14979719,38,-61.0,-54.6000,-60.5669,-60.2,50.49,75.73,2256,2025-12-16T22:53:31.762593,56.01
"15114440,100,8,EB,96,A6,40,26,0B,A2,41",15114440,14981975,38,-61.0,-54.6000,-60.7835,-60.8,50.49,75.73,2269,2025-12-16T22:53:34.031593,56.01
"15116710,100,8,91,58,EF,40,30,82,A5,41",15116710,14984244,38,-61.0,-54.6000,-60.8917,-60.8,50.49,75.73,2270,2025-12-16T22:53:36.301593,56.01
"15118980,100,8,4A,97,12,40,30,7D,AA,41",15118980,14986514,38,-61.0,-54.6000,-60.9459,-61.0,50.49,75.73,2265,2025-12-16T22:53:38.566593,56.01
"15121250,100,8,E5,9B,9E,40,15,71,B0,41",15121250,14988779,38,-61.0,-54.6000,-60.9729,-61.0,50.49,75.73,2279,2025-12-16T22:53:40.845593,56.01
"15123520,100,8,C9,8F,F3,40,B5,B2,B7,41",15123520,14991058,38,-62.0,-55.6667,-61.4865,-61.2,50.49,75.73,2269,2025-12-16T22:53:43.114593,55.01
"15125790,100,8,F9,09,1A,40,B3,AB,BF,41",15125790,14993327,38,-61.0,-54.6000,-61.2432,-61.2,50.49,75.73,2265,2025-12-16T22:53:45.379593,56.01
"15128060,100,8,56,A3,96,40,FB,9B,C7,41",15128060,14995592,38,-60.0,-53.5333,-60.6216,-61.0,50.49,75.73,2267,2025-12-16T22:53:47.646593,57.01
"15130330,100,8,10,33,F7,40,B5,F4,CF,41",15130330,14997859,38,-61.0,-54.6000,-60.8108,-61.0,50.49,75.73,2279,2025-12-16T22:53:49.925593,56.01
"15132600,100,8,7C,A2,22,40,F1,F3,D7,41",15132600,15000138,38,-61.0,-54.6000,-60.9054,-60.8,50.49,75.73,2267,2025-12-16T22:53:52.192593,56.01
"15134870,100,8,5A,BB,8E,40,1D,EC,DE,41",15134870,15002405,38,-60.0,-53.5333,-60.4527,-60.5,50.49,75.73,2266,2025-12-16T22:53:54.458593,57.01
"15137140,100,8,F6,3B,FA,40,8F,40,E5,41",15137140,15004671,38,-60.0,-53.5333,-60.2264,-60.5,50.49,75.73,2269,2025-12-16T22:53:56.727593,57.01
"15139410,100,8,41,4E,39,40,D5,16,EA,41",15139410,15006940,38,-60.0,-53.5333,-60.1132,-60.2,50.49,75.73,2268,2025-12-16T22:53:58.995593,57.01
"15141680,100,8,F0,F1,86,40,E1,B3,ED,41",15141680,15009208,38,-60.0,-53.5333,-60.0566,-60.0,50.49,75.73,2272,2025-12-16T22:54:01.267593,57.01
"15143950,100,8,1A,A5,FC,40,D8,A8,EF,41",15143950,15011480,38,-62.0,-55.6667,-61.0283,-60.5,50.49,75.73,2278,2025-12-16T22:54:03.545593,55.01
"15146220,100,8,E8,23,45,40,53,E7,EF,41",15146220,15013758,38,-60.0,-53.5333,-60.5141,-60.5,50.49,75.73,2268,2025-12-16T22:54:05.813593,57.01
"15148490,100,8,C5,A9,7E,40,CD,72,EE,41",15148490,15016026,38,-60.0,-53.5333,-60.2571,-60.5,50.49,75.73,2267,2025-12-16T22:54:08.080593,57.01
"15150760,100,8,38,6A,FE,40,CE,4D,EB,41",15150760,15018293,38,-60.0,-53.5333,-60.1285,-60.5,50.49,75.73,2268,2025-12-16T22:54:10.348593,57.01
"15153030,100,8,13,D3,51,40,3C,DD,E6,41",15153030,15020561,38,-58.0,-51.4000,-59.0643,-59.5,50.49,75.73,2268,2025-12-16T22:54:12.616593,59.01
"15155300,100,8,56,E3,6F,40,CF,E1,E0,41",15155300,15022829,38,-60.0,-53.5333,-59.5321,-59.5,50.49,75.73,2279,2025-12-16T22:54:14.895593,57.01
"15157570,100,8,FB,FF,FF,40,F8,29,DA,41",15157570,15025108,38,-62.0,-55.6667,-60.7661,-60.0,50.49,75.73,2268,2025-12-16T22:54:17.163593,55.01
"15159840,100,8,4E,45,5F,40,F7,55,D2,41",15159840,15027376,38,-60.0,-53.5333,-60.3830,-60.0,50.49,75.73,2265,2025-12-16T22:54:19.428593,57.01
"15162110,100,8,BD,AA,61,40,B3,0D,CA,41",15162110,15029641,38,-61.0,-54.6000,-60.6915,-60.8,50.49,75.73,2266,2025-12-16T22:54:21.694593,56.01
"15164380,100,8,86,A8,FF,40,87,13,C2,41",15164380,15031907,38,-61.0,-54.6000,-60.8458,-61.0,50.49,75.73,2278,2025-12-16T22:54:23.972593,56.01
"15166650,100,8,C9,62,6D,40,C0,F5,B9,41",15166650,15034185,38,-60.0,-53.5333,-60.4229,-60.5,50.49,75.73,2269,2025-12-16T22:54:26.241593,57.01
"15168920,100,8,27,19,54,40,E6,75,B2,41",15168920,15036454,38,-61.0,-54.6000,-60.7114,-60.8,50.49,75.73,2256,2025-12-16T22:54:28.497593,56.01
"15171190,100,8,B5,A7,FE,40,95,31,AC,41",15171190,15038710,38,-59.0,-52.4667,-59.8557,-60.2,50.49,75.73,2277,2025-12-16T22:54:30.774593,58.01
"15173460,100,8,88,12,7C,40,79,CF,A6,41",15173460,15040987,38,-61.0,-54.6000,-60.4279,-60.2,50.49,75.73,2267,2025-12-16T22:54:33.041593,56.01
"15175730,100,8,5B,F9,38,40,59,09,A3,41",15175730,15043254,38,-61.0,-54.6000,-60.7139,-60.5,50.49,75.73,2273,2025-12-16T22:54:35.314593,56.01
"15178000,100,8,4F,FF,FC,40,6B,A9,A0,41",15178000,15045527,38,-60.0,-53.5333,-60.3570,-60.2,50.49,75.73,2269,2025-12-16T22:54:37.583593,57.01
"15180270,100,8,45,9D,85,40,F8,03,A0,41",15180270,15047796,38,-59.0,-52.4667,-59.6785,-60.2,50.49,75.73,2267,2025-12-16T22:54:39.850593,58.01
"15182540,100,8,6D,19,2E,40,A5,08,A1,41",15182540,15050063,38,-61.0,-54.6000,-60.3392,-60.2,50.49,75.73,2279,2025-12-16T22:54:42.129593,56.01
"15184810,100,8,43,B2,FA,40,F5,C5,A3,41",15184810,15052342,38,-60.0,-53.5333,-60.1696,-60.0,50.49,75.73,2255,2025-12-16T22:54:44.384593,57.01
"15187080,100,8,FD,5F,8D,40,C2,1A,A8,41",15187080,15054597,38,-60.0,-53.5333,-60.0848,-60.0,50.49,75.73,2277,2025-12-16T22:54:46.661593,57.01
"15189350,100,8,CF,3B,24,40,33,89,AD,41",15189350,15056874,38,-61.0,-54.6000,-60.5424,-60.5,50.49,75.73,2275,2025-12-16T22:54:48.936593,56.01
"15191620,100,8,A5,C4,F7,40,B2,5E,B4,41",15191620,15059149,38,-60.0,-53.5333,-60.2712,-60.2,50.49,75.73,2265,2025-12-16T22:54:51.201593,57.01
"15193890,100,8,AE,43,95,40,00,11,BC,41",15193890,15061414,38,-62.0,-55.6667,-61.1356,-60.8,50.49,75.73,2271,2025-12-16T22:54:53.472593,55.01
"15196160,100,8,F7,71,1B,40,A0,E3,C3,41",15196160,15063685,38,-60.0,-53.5333,-60.5678,-60.8,50.49,75.73,2269,2025-12-16T22:54:55.741593,57.01
"15198430,100,8,A3,3B,F4,40,12,46,CC,41",15198430,15065954,38,-60.0,-53.5333,-60.2839,-60.5,50.49,75.73,2265,2025-12-16T22:54:58.006593,57.01
"15200700,100,8,69,D2,A6,40,FE,16,D4,41",15200700,15068219,38,-58.0,-51.4000,-59.1420,-60.0,50.49,75.73,2269,2025-12-16T22:55:00.275593,59.01
"15202970,100,8,76,CB,13,40,CA,C5,DB,41",15202970,15070488,38,-61.0,-54.6000,-60.0710,-59.8,50.49,75.73,2272,2025-12-16T22:55:02.547593,56.01
"15205240,100,8,80,1D,F0,40,2F,96,E2,41",15205240,15072760,38,-59.0,-52.4667,-59.5355,-59.5,50.49,75.73,2273,2025-12-16T22:55:04.820593,58.01
"15207510,100,8,37,C1,AE,40,7A,FE,E7,41",15207510,15075033,38,-60.0,-53.5333,-59.7677,-59.5,50.49,75.73,2263,2025-12-16T22:55:07.083593,57.01
"15209780,100,8,D5,55,0D,40,BD,4B,EC,41",15209780,15077296,38,-60.0,-53.5333,-59.8839,-60.0,50.49,75.73,2280,2025-12-16T22:55:09.363593,57.01
"15212050,100,8,86,71,EB,40,BE,00,EF,41",15212050,15079576,38,-61.0,-54.6000,-60.4419,-60.0,50.49,75.73,2269,2025-12-16T22:55:11.632593,56.01
"15214320,100,8,E5,95,B6,40,1D,FD,EF,41",15214320,15081845,38,-60.0,-53.5333,-60.2210,-60.2,50.49,75.73,2263,2025-12-16T22:55:13.895593,57.01
"15216590,100,8,86,1C,08,40,E7,4E,EF,41",15216590,15084108,38,-61.0,-54.6000,-60.6105,-60.5,50.49,75.73,2266,2025-12-16T22:55:16.161593,56.01
"15218860,100,8,F1,5D,DF,40,99,0D,ED,41",15218860,15086374,38,-61.0,-54.6000,-60.8052,-60.8,50.49,75.73,2273,2025-12-16T22:55:18.434593,56.01
"15221130,100,8,97,42,BE,40,0E,19,E9,41",15221130,15088647,38,-61.0,-54.6000,-60.9026,-60.8,50.49,75.73,2269,2025-12-16T22:55:20.703593,56.01
"15223400,100,8,C7,28,04,40,39,B0,E3,41",15223400,15090916,38,-60.0,-53.5333,-60.4513,-60.8,50.49,75.73,2276,2025-12-16T22:55:22.979593,57.01
"15225670,100,8,E3,27,D9,40,BA,66,DD,41",15225670,15093192,38,-60.0,-53.5333,-60.2257,-60.5,50.49,75.73,2265,2025-12-16T22:55:25.244593,57.01
"15227940,100,8,B6,B9,C5,40,F6,E2,D5,41",15227940,15095457,38,-59.0,-52.4667,-59.6128,-60.0,50.49,75.73,2271,2025-12-16T22:55:27.515593,58.01
"15230210,100,8,98,81,01,40,FF,C2,CD,41",15230210,15097728,38,-61.0,-54.6000,-60.3064,-60.0,50.49,75.73,2272,2025-12-16T22:55:29.787593,56.01
"15232480,100,8,A5,8C,D2,40,70,C8,C5,41",15232480,15100000,38,-60.0,-53.5333,-60.1532,-60.0,50.49,75.73,2272,2025-12-16T22:55:32.059593,57.01
"15234750,100,8,0A,EE,CC,40,8F,81,BD,41",15234750,15102272,38,-60.0,-53.5333,-60.0766,-60.0,50.49,75.73,2266,2025-12-16T22:55:34.325593,57.01
"15237020,100,8,35,52,00,40,FE,0B,B6,41",15237020,15104538,38,-61.0,-54.6000,-60.5383,-60.5,50.49,75.73,2267,2025-12-16T22:55:36.592593,56.01
"15239290,100,8,E8,97,CB,40,6B,FD,AE,41",15239290,15106805,38,-59.0,-52.4667,-59.7692,-60.0,50.49,75.73,2266,2025-12-16T22:55:38.858593,58.01
"15241560,100,8,D3,D2,D3,40,2A,08,A9,41",15241560,15109071,38,-59.0,-52.4667,-59.3846,-59.8,50.49,75.73,2274,2025-12-16T22:55:41.132593,58.01
"15243830,100,8,FE,E7,01,40,90,9E,A4,41",15243830,15111345,38,-60.0,-53.5333,-59.6923,-59.8,50.49,75.73,2266,2025-12-16T22:55:43.398593,57.01
"15246100,100,8,FD,55,C4,40,B8,81,A1,41",15246100,15113611,38,-59.0,-52.4667,-59.3461,-59.2,50.49,75.73,2274,2025-12-16T22:55:45.672593,58.01
"15248370,100,8,DC,5B,DA,40,DA,15,A0,41",15248370,15115885,38,-61.0,-54.6000,-60.1731,-59.8,50.49,75.73,2273,2025-12-16T22:55:47.945593,56.01
"15250640,100,8,54,CE,04,40,B3,5C,A0,41",15250640,15118158,38,-61.0,-54.6000,-60.5865,-60.2,50.49,75.73,2265,2025-12-16T22:55:50.210593,56.01
"15252910,100,8,BD,D3,BC,40,34,5A,A2,41",15252910,15120423,38,-59.0,-52.4667,-59.7933,-60.0,50.49,75.73,2269,2025-12-16T22:55:52.479593,58.01
"15255180,100,8,89,44,E7,40,AF,C9,A5,41",15255180,15122692,38,-60.0,-53.5333,-59.8966,-60.2,50.49,75.73,2268,2025-12-16T22:55:54.747593,57.01
"15257450,100,8,14,00,09,40,1A,DC,AA,41",15257450,15124960,38,-58.0,-51.4000,-58.9483,-59.5,50.49,75.73,2268,2025-12-16T22:55:57.015593,59.01
"15259720,100,8,74,1E,B5,40,4B,36,B1,41",15259720,15127228,38,-60.0,-53.5333,-59.4742,-59.2,50.49,75.73,2271,2025-12-16T22:55:59.286593,57.01
"15261990,100,8,91,5D,EC,40,8A,32,B8,41",15261990,15129499,38,-60.0,-53.5333,-59.7371,-59.5,50.49,75.73,2269,2025-12-16T22:56:01.555593,57.01
"15264260,100,8,D2,75,0E,40,66,34,C0,41",15264260,15131768,38,-60.0,-53.5333,-59.8685,-59.5,50.49,75.73,2264,2025-12-16T22:56:03.819593,57.01
"15266530,100,8,C7,43,AD,40,F1,8D,C8,41",15266530,15134032,38,-60.0,-53.5333,-59.9343,-60.0,50.49,75.73,2274,2025-12-16T22:56:06.093593,57.01
"15268800,100,8,66,EF,F0,40,4A,7D,D0,41",15268800,15136306,38,-60.0,-53.5333,-59.9671,-60.0,50.49,75.73,2271,2025-12-16T22:56:08.364593,57.01
"15271070,100,8,E3,25,15,40,8B,73,D8,41",15271070,15138577,38,-58.0,-51.4000,-58.9836,-59.5,50.49,75.73,2265,2025-12-16T22:56:10.629593,59.01
"15273340,100,8,9E,51,A5,40,C0,B0,DF,41",15273340,15140842,38,-60.0,-53.5333,-59.4918,-59.5,50.49,75.73,2277,2025-12-16T22:56:12.906593,57.01
"15275610,100,8,F0,F1,F4,40,0C,9F,E5,41",15275610,15143119,38,-60.0,-53.5333,-59.7459,-59.5,50.49,75.73,2260,2025-12-16T22:56:15.166593,57.01
"15277880,100,8,71,04,1D,40,F9,92,EA,41",15277880,15145379,38,-59.0,-52.4667,-59.3729,-59.2,50.49,75.73,2276,2025-12-16T22:56:17.442593,58.01
"15280150,100,8,E3,C4,93,40,9A,E1,ED,41",15280150,15147655,38,-59.0,-52.4667,-59.1865,-59.5,50.49,75.73,2270,2025-12-16T22:56:19.712593,58.01
"15282420,100,8,15,5E,F8,40,12,BA,EF,41",15282420,15149925,38,-61.0,-54.6000,-60.0932,-59.8,50.49,75.73,2267,2025-12-16T22:56:21.979593,56.01
