payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
"11735466,100,8,D8,E3,F9,40,AE,08,A5,41",11735466,11644841,38,-61.0,-54.6000,-61.2337,-61.5,221.40,332.11,9044,2025-12-16T21:57:29.365086,62.03
"11744526,100,8,5D,A3,35,40,C3,BC,BE,41",11744526,11653885,38,-62.0,-55.6667,-61.6169,-61.5,221.40,332.11,9057,2025-12-16T21:57:38.422086,61.03
"11753586,100,8,0A,B3,71,40,B9,21,DE,41",11753586,11662942,38,-62.0,-55.6667,-61.8084,-61.5,221.40,332.11,9040,2025-12-16T21:57:47.462086,61.03
"11762646,100,8,AA,BC,FF,40,CA,75,EF,41",11762646,11671982,38,-61.0,-54.6000,-61.4042,-61.5,221.40,332.11,9054,2025-12-16T21:57:56.516086,62.03
"11771706,100,8,5B,37,7A,40,C4,76,E7,41",11771706,11681036,38,-61.0,-54.6000,-61.2021,-61.5,221.40,332.11,9055,2025-12-16T21:58:05.571086,62.03
"11780766,100,8,52,66,2F,40,36,68,CB,41",11780766,11690091,38,-61.0,-54.6000,-61.1011,-61.2,221.40,332.11,9052,2025-12-16T21:58:14.623086,62.03
"11789826,100,8,0C,EF,F3,40,51,2F,AD,41",11789826,11699143,38,-61.0,-54.6000,-61.0505,-61.0,221.40,332.11,9050,2025-12-16T21:58:23.673086,62.03
"11798886,100,8,72,D4,A5,40,30,00,A0,41",11798886,11708193,38,-62.0,-55.6667,-61.5253,-61.2,221.40,332.11,9046,2025-12-16T21:58:32.719086,61.03
"11807946,100,8,36,C2,07,40,B1,88,AC,41",11807946,11717239,38,-62.0,-55.6667,-61.7626,-61.5,221.40,332.11,9058,2025-12-16T21:58:41.777086,61.03
"11817006,100,8,10,A8,D8,40,FE,85,CA,41",11817006,11726297,38,-62.0,-55.6667,-61.8813,-61.8,221.40,332.11,9044,2025-12-16T21:58:50.821086,61.03
"11826066,100,8,10,7A,CD,40,55,29,E7,41",11826066,11735341,38,-61.0,-54.6000,-61.4407,-61.8,221.40,332.11,9053,2025-12-16T21:58:59.874086,62.03
"11835126,100,8,A0,15,02,40,74,98,EF,41",11835126,11744394,38,-62.0,-55.6667,-61.7203,-61.8,221.40,332.11,9046,2025-12-16T21:59:08.920086,61.03
