payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
"15306980,100,8,B1,6E,2E,40,55,5B,B3,41",15306980,15172615,38,-52.0,-45.0000,-51.7312,-51.5,67.32,100.98,2256,2025-12-16T22:56:48.050357,65.01
"15309250,100,8,A5,C7,FA,40,09,AB,AC,41",15309250,15174871,38,-52.0,-45.0000,-51.8656,-51.5,67.32,100.98,2277,2025-12-16T22:56:50.327357,65.01
"15311520,100,8,C4,1F,8D,40,2C,2E,A7,41",15311520,15177148,38,-51.0,-43.9333,-51.4328,-51.8,67.32,100.98,2265,2025-12-16T22:56:52.592357,66.01
"15313790,100,8,85,88,24,40,AE,4A,A3,41",15313790,15179413,38,-51.0,-43.9333,-51.2164,-51.5,67.32,100.98,2274,2025-12-16T22:56:54.866357,66.01
"15316060,100,8,18,DF,F7,40,22,C9,A0,41",15316060,15181687,38,-51.0,-43.9333,-51.1082,-51.2,67.32,100.98,2278,2025-12-16T22:56:57.144357,66.01
"15318330,100,8,0D,96,9E,40,03,00,A0,41",15318330,15183965,38,-52.0,-45.0000,-51.5541,-51.2,67.32,100.98,2264,2025-12-16T22:56:59.408357,65.01
"15320600,100,8,97,B5,1B,40,1E,E4,A0,41",15320600,15186229,38,-51.0,-43.9333,-51.2771,-51.2,67.32,100.98,2269,2025-12-16T22:57:01.677357,66.01
"15322870,100,8,F9,5A,F4,40,21,80,A3,41",15322870,15188498,38,-52.0,-45.0000,-51.6385,-51.5,67.32,100.98,2273,2025-12-16T22:57:03.950357,65.01
"15325140,100,8,16,91,A6,40,A8,7A,A7,41",15325140,15190771,38,-51.0,-43.9333,-51.3193,-51.5,67.32,100.98,2258,2025-12-16T22:57:06.208357,66.01
"15327410,100,8,88,05,14,40,69,0C,AD,41",15327410,15193029,38,-52.0,-45.0000,-51.6596,-51.5,67.32,100.98,2278,2025-12-16T22:57:08.486357,65.01
"15329680,100,8,81,41,F0,40,51,CD,B3,41",15329680,15195307,38,-51.0,-43.9333,-51.3298,-51.5,67.32,100.98,2263,2025-12-16T22:57:10.749357,66.01
"15331950,100,8,7F,80,AE,40,5B,10,BB,41",15331950,15197570,38,-52.0,-45.0000,-51.6649,-51.5,67.32,100.98,2270,2025-12-16T22:57:13.019357,65.01
"15334220,100,8,F3,85,0D,40,06,3D,C3,41",15334220,15199840,38,-51.0,-43.9333,-51.3325,-51.5,67.32,100.98,2270,2025-12-16T22:57:15.289357,66.01
"15336490,100,8,2C,51,E5,40,3B,39,CB,41",15336490,15202110,38,-52.0,-45.0000,-51.6662,-51.5,67.32,100.98,2276,2025-12-16T22:57:17.565357,65.01
"15338760,100,8,3B,56,B6,40,CA,76,D3,41",15338760,15204386,38,-51.0,-43.9333,-51.3331,-51.5,67.32,100.98,2271,2025-12-16T22:57:19.836357,66.01
"15341030,100,8,5A,42,08,40,65,33,DB,41",15341030,15206657,38,-52.0,-45.0000,-51.6666,-51.5,67.32,100.98,2262,2025-12-16T22:57:22.098357,65.01
"15343300,100,8,13,8F,DF,40,16,CA,E1,41",15343300,15208919,38,-52.0,-45.0000,-51.8333,-51.8,67.32,100.98,2268,2025-12-16T22:57:24.366357,65.01
"15345570,100,8,6B,04,BE,40,C5,98,E7,41",15345570,15211187,38,-51.0,-43.9333,-51.4166,-51.5,67.32,100.98,2273,2025-12-16T22:57:26.639357,66.01
"15347840,100,8,0F,44,04,40,0B,04,EC,41",15347840,15213460,38,-52.0,-45.0000,-51.7083,-51.8,67.32,100.98,2261,2025-12-16T22:57:28.900357,65.01
"15350110,100,8,73,5C,D9,40,5C,C1,EE,41",15350110,15215721,38,-51.0,-43.9333,-51.3542,-51.5,67.32,100.98,2276,2025-12-16T22:57:31.176357,66.01
"15352380,100,8,76,7D,C5,40,C3,F7,EF,41",15352380,15217997,38,-51.0,-43.9333,-51.1771,-51.2,67.32,100.98,2267,2025-12-16T22:57:33.443357,66.01
"15354650,100,8,46,13,00,40,67,7D,EF,41",15354650,15220264,38,-52.0,-45.0000,-51.5885,-51.5,67.32,100.98,2271,2025-12-16T22:57:35.714357,65.01
"15356920,100,8,45,C4,D2,40,7A,4B,ED,41",15356920,15222535,38,-52.0,-45.0000,-51.7943,-51.5,67.32,100.98,2273,2025-12-16T22:57:37.987357,65.01
"15359190,100,8,22,B4,CC,40,0D,76,E9,41",15359190,15224808,38,-50.0,-42.8667,-50.8971,-51.2,67.32,100.98,2280,2025-12-16T22:57:40.267357,67.01
"15361460,100,8,D0,4A,00,40,9E,70,E4,41",15361460,15227088,38,-50.0,-42.8667,-50.4486,-51.0,67.32,100.98,2259,2025-12-16T22:57:42.526357,67.01
"15363730,100,8,35,D2,CB,40,9C,F3,DD,41",15363730,15229347,38,-51.0,-43.9333,-50.7243,-50.8,67.32,100.98,2266,2025-12-16T22:57:44.792357,66.01
"15366000,100,8,A8,9B,D3,40,B0,7F,D6,41",15366000,15231613,38,-52.0,-45.0000,-51.3621,-50.8,67.32,100.98,2273,2025-12-16T22:57:47.065357,65.01
"15368270,100,8,C1,D5,01,40,AC,CD,CE,41",15368270,15233886,38,-49.0,-41.8000,-50.1811,-50.5,67.32,100.98,2266,2025-12-16T22:57:49.331357,68.01
"15370540,100,8,91,92,C4,40,E2,6F,C6,41",15370540,15236152,38,-49.0,-41.8000,-49.5905,-50.2,67.32,100.98,2268,2025-12-16T22:57:51.599357,68.01
"15372810,100,8,D0,27,DA,40,AD,23,BE,41",15372810,15238420,38,-52.0,-45.0000,-50.7953,-50.5,67.32,100.98,2283,2025-12-16T22:57:53.882357,65.01
"15375080,100,8,61,B1,04,40,67,A2,B6,41",15375080,15240703,38,-51.0,-43.9333,-50.8976,-50.2,67.32,100.98,2258,2025-12-16T22:57:56.140357,66.01
"15377350,100,8,2C,12,BD,40,19,81,AF,41",15377350,15242961,38,-53.0,-46.0667,-51.9488,-51.2,67.32,100.98,2270,2025-12-16T22:57:58.410357,64.01
"15379620,100,8,9A,18,E7,40,D1,B5,A9,41",15379620,15245231,38,-50.0,-42.8667,-50.9744,-51.5,67.32,100.98,2271,2025-12-16T22:58:00.681357,67.01
"15381890,100,8,9E,D8,08,40,FA,ED,A4,41",15381890,15247502,38,-50.0,-42.8667,-50.4872,-51.0,67.32,100.98,2276,2025-12-16T22:58:02.957357,67.01
"15384160,100,8,50,5E,B5,40,9D,B0,A1,41",15384160,15249778,38,-51.0,-43.9333,-50.7436,-51.0,67.32,100.98,2263,2025-12-16T22:58:05.220357,66.01
"15386430,100,8,D1,35,EC,40,09,2B,A0,41",15386430,15252041,38,-52.0,-45.0000,-51.3718,-50.8,67.32,100.98,2270,2025-12-16T22:58:07.490357,65.01
"15388700,100,8,1F,44,0E,40,8E,47,A0,41",15388700,15254311,38,-51.0,-43.9333,-51.1859,-51.0,67.32,100.98,2273,2025-12-16T22:58:09.763357,66.01
"15390970,100,8,9F,84,AD,40,DC,22,A2,41",15390970,15256584,38,-52.0,-45.0000,-51.5930,-51.5,67.32,100.98,2270,2025-12-16T22:58:12.033357,65.01
"15393240,100,8,1C,CC,F0,40,01,74,A5,41",15393240,15258854,38,-52.0,-45.0000,-51.7965,-51.8,67.32,100.98,2261,2025-12-16T22:58:14.294357,65.01
"15395510,100,8,4B,EA,14,40,45,6A,AA,41",15395510,15261115,38,-52.0,-45.0000,-51.8982,-51.8,67.32,100.98,2273,2025-12-16T22:58:16.567357,65.01
"15397780,100,8,80,FA,9B,40,6B,5A,B0,41",15397780,15263388,38,-51.0,-43.9333,-51.4491,-51.8,67.32,100.98,2276,2025-12-16T22:58:18.843357,66.01
"15400050,100,8,5A,D3,F4,40,17,99,B7,41",15400050,15265664,38,-52.0,-45.0000,-51.7246,-51.8,67.32,100.98,2263,2025-12-16T22:58:21.106357,65.01
"15402320,100,8,5C,BF,1C,40,40,90,BF,41",15402320,15267927,38,-50.0,-42.8667,-50.8623,-51.2,67.32,100.98,2264,2025-12-16T22:58:23.370357,67.01
"15404590,100,8,D9,05,94,40,EA,7F,C7,41",15404590,15270191,38,-52.0,-45.0000,-51.4311,-51.2,67.32,100.98,2278,2025-12-16T22:58:25.648357,65.01
"15406860,100,8,6A,44,F8,40,31,D9,CF,41",15406860,15272469,38,-52.0,-45.0000,-51.7156,-51.5,67.32,100.98,2268,2025-12-16T22:58:27.916357,65.01
"15409130,100,8,75,B5,25,40,30,DA,D7,41",15409130,15274737,38,-52.0,-45.0000,-51.8578,-51.5,67.32,100.98,2278,2025-12-16T22:58:30.194357,65.01
"15411400,100,8,66,26,8C,40,16,D5,DE,41",15411400,15277015,38,-51.0,-43.9333,-51.4289,-51.8,67.32,100.98,2260,2025-12-16T22:58:32.454357,66.01
"15413670,100,8,35,19,FB,40,62,2D,E5,41",15413670,15279275,38,-53.0,-46.0667,-52.2144,-52.0,67.32,100.98,2269,2025-12-16T22:58:34.723357,64.01
"15415940,100,8,46,1B,3D,40,1D,08,EA,41",15415940,15281544,38,-50.0,-42.8667,-51.1072,-51.5,67.32,100.98,2267,2025-12-16T22:58:36.990357,67.01
"15418210,100,8,18,6A,84,40,78,AA,ED,41",15418210,15283811,38,-51.0,-43.9333,-51.0536,-51.2,67.32,100.98,2283,2025-12-16T22:58:39.273357,66.01
"15420480,100,8,B7,4C,FD,40,27,A5,EF,41",15420480,15286094,38,-52.0,-45.0000,-51.5268,-51.5,67.32,100.98,2264,2025-12-16T22:58:41.537357,65.01
"15422750,100,8,FF,3A,49,40,3C,E9,EF,41",15422750,15288358,38,-51.0,-43.9333,-51.2634,-51.0,67.32,100.98,2264,2025-12-16T22:58:43.801357,66.01
"15425020,100,8,41,BD,79,40,82,7A,EE,41",15425020,15290622,38,-51.0,-43.9333,-51.1317,-51.2,67.32,100.98,2276,2025-12-16T22:58:46.077357,66.01
"15427290,100,8,0A,DB,FE,40,F8,5A,EB,41",15427290,15292898,38,-52.0,-45.0000,-51.5659,-51.5,67.32,100.98,2267,2025-12-16T22:58:48.344357,65.01
"15429560,100,8,FE,2C,56,40,0F,EF,E6,41",15429560,15295165,38,-51.0,-43.9333,-51.2829,-51.2,67.32,100.98,2260,2025-12-16T22:58:50.604357,66.01
"15431830,100,8,B8,22,6B,40,C3,F7,E0,41",15431830,15297425,38,-51.0,-43.9333,-51.1415,-51.2,67.32,100.98,2268,2025-12-16T22:58:52.872357,66.01
"15434100,100,8,6E,C1,FF,40,A0,E7,D9,41",15434100,15299693,38,-51.0,-43.9333,-51.0707,-51.2,67.32,100.98,2275,2025-12-16T22:58:55.147357,66.01
"15436370,100,8,59,DA,63,40,12,71,D2,41",15436370,15301968,38,-51.0,-43.9333,-51.0354,-51.0,67.32,100.98,2271,2025-12-16T22:58:57.418357,66.01
"15438640,100,8,6D,1E,5D,40,BB,29,CA,41",15438640,15304239,38,-52.0,-45.0000,-51.5177,-51.2,67.32,100.98,2275,2025-12-16T22:58:59.693357,65.01
"15440910,100,8,8A,66,FF,40,4B,2F,C2,41",15440910,15306514,38,-50.0,-42.8667,-50.7588,-51.0,67.32,100.98,2263,2025-12-16T22:59:01.956357,67.01
"15443180,100,8,D7,2A,72,40,0C,10,BA,41",15443180,15308777,38,-51.0,-43.9333,-50.8794,-51.0,67.32,100.98,2271,2025-12-16T22:59:04.227357,66.01
"15445450,100,8,33,C9,4F,40,93,8D,B2,41",15445450,15311048,38,-52.0,-45.0000,-51.4397,-51.2,67.32,100.98,2270,2025-12-16T22:59:06.497357,65.01
"15447720,100,8,3F,2E,FE,40,C9,45,AC,41",15447720,15313318,38,-52.0,-45.0000,-51.7199,-51.2,67.32,100.98,2264,2025-12-16T22:59:08.761357,65.01
"15449990,100,8,91,82,80,40,2C,DF,A6,41",15449990,15315582,38,-50.0,-42.8667,-50.8599,-51.2,67.32,100.98,2273,2025-12-16T22:59:11.034357,67.01
"15452260,100,8,A4,3A,43,40,31,ED,A2,41",15452260,15317855,38,-51.0,-43.9333,-50.9300,-51.2,67.32,100.98,2269,2025-12-16T22:59:13.303357,66.01
"15454530,100,8,36,4F,FC,40,8A,AE,A0,41",15454530,15320124,38,-51.0,-43.9333,-50.9650,-51.0,67.32,100.98,2281,2025-12-16T22:59:15.584357,66.01
"15456800,100,8,77,27,88,40,3A,03,A0,41",15456800,15322405,38,-52.0,-45.0000,-51.4825,-51.0,67.32,100.98,2272,2025-12-16T22:59:17.856357,65.01
"15459070,100,8,BA,BB,2A,40,58,02,A1,41",15459070,15324677,38,-51.0,-43.9333,-51.2412,-51.2,67.32,100.98,2265,2025-12-16T22:59:20.121357,66.01
"15461340,100,8,BF,CC,F9,40,18,BA,A3,41",15461340,15326942,38,-52.0,-45.0000,-51.6206,-51.5,67.32,100.98,2260,2025-12-16T22:59:22.381357,65.01
"15463610,100,8,95,F6,8F,40,D9,09,A8,41",15463610,15329202,38,-51.0,-43.9333,-51.3103,-51.5,67.32,100.98,2274,2025-12-16T22:59:24.655357,66.01
"15465880,100,8,25,37,21,40,2D,74,AD,41",15465880,15331476,38,-52.0,-45.0000,-51.6552,-51.5,67.32,100.98,2267,2025-12-16T22:59:26.922357,65.01
"15468150,100,8,4C,AB,F6,40,42,46,B4,41",15468150,15333743,38,-52.0,-45.0000,-51.8276,-51.8,67.32,100.98,2274,2025-12-16T22:59:29.196357,65.01
"15470420,100,8,17,E2,97,40,38,F6,BB,41",15470420,15336017,38,-52.0,-45.0000,-51.9138,-51.8,67.32,100.98,2259,2025-12-16T22:59:31.455357,65.01
"15472690,100,8,AF,CB,18,40,B5,C7,C3,41",15472690,15338276,38,-51.0,-43.9333,-51.4569,-51.8,67.32,100.98,2286,2025-12-16T22:59:33.741357,66.01
"15474960,100,8,80,B4,F0,40,BC,81,D0,41",15474960,15340562,38,-51.0,-43.9333,-51.2284,-51.5,67.32,100.98,2262,2025-12-16T22:59:36.003357,66.01
"15477230,100,8,F8,DB,9F,40,C3,5D,D4,41",15477230,15342824,38,-51.0,-43.9333,-51.1142,-51.2,67.32,100.98,2267,2025-12-16T22:59:38.270357,66.01
"15479500,100,8,40,88,11,40,5F,AD,DB,41",15479500,15345091,38,-53.0,-46.0667,-52.0571,-51.5,67.32,100.98,2270,2025-12-16T22:59:40.540357,64.01
"15481770,100,8,AB,A2,EE,40,2F,81,E2,41",15481770,15347361,38,-52.0,-45.0000,-52.0286,-51.8,67.32,100.98,2262,2025-12-16T22:59:42.802357,65.01
"15484040,100,8,64,59,B1,40,99,ED,E7,41",15484040,15349623,38,-51.0,-43.9333,-51.5143,-51.8,67.32,100.98,2282,2025-12-16T22:59:45.084357,66.01
"15486310,100,8,B4,79,0B,40,E8,3F,EC,41",15486310,15351905,38,-52.0,-45.0000,-51.7571,-52.0,67.32,100.98,2270,2025-12-16T22:59:47.354357,65.01
"15488580,100,8,B8,C9,E9,40,7A,FA,EE,41",15488580,15354175,38,-51.0,-43.9333,-51.3786,-51.5,67.32,100.98,2270,2025-12-16T22:59:49.624357,66.01
"15490850,100,8,6A,22,B9,40,68,FC,EF,41",15490850,15356445,38,-52.0,-45.0000,-51.6893,-51.5,67.32,100.98,2270,2025-12-16T22:59:51.894357,65.01
"15493120,100,8,C4,AA,06,40,10,54,EF,41",15493120,15358715,38,-52.0,-45.0000,-51.8446,-51.8,67.32,100.98,2262,2025-12-16T22:59:54.156357,65.01
"15495390,100,8,21,6E,E4,40,59,F1,EC,41",15495390,15360977,38,-51.0,-43.9333,-51.4223,-51.5,67.32,100.98,2269,2025-12-16T22:59:56.425357,66.01
"15497660,100,8,F1,BE,C0,40,C9,28,E9,41",15497660,15363246,38,-52.0,-45.0000,-51.7112,-51.8,67.32,100.98,2272,2025-12-16T22:59:58.697357,65.01
"15499930,100,8,F2,23,03,40,74,C4,E3,41",15499930,15365518,38,-51.0,-43.9333,-51.3556,-51.5,67.32,100.98,2269,2025-12-16T23:00:00.966357,66.01
"15502200,100,8,30,05,D7,40,6C,7E,DD,41",15502200,15367787,38,-51.0,-43.9333,-51.1778,-51.2,67.32,100.98,2262,2025-12-16T23:00:03.228357,66.01
"15504470,100,8,7E,21,C8,40,46,FD,D5,41",15504470,15370049,38,-51.0,-43.9333,-51.0889,-51.2,67.32,100.98,2274,2025-12-16T23:00:05.502357,66.01
"15506740,100,8,7F,EB,00,40,C5,DE,CD,41",15506740,15372323,38,-51.0,-43.9333,-51.0444,-51.0,67.32,100.98,2271,2025-12-16T23:00:07.773357,66.01
"15509010,100,8,21,4B,D0,40,77,E4,C5,41",15509010,15374594,38,-51.0,-43.9333,-51.0222,-51.0,67.32,100.98,2270,2025-12-16T23:00:10.043357,66.01
"15511280,100,8,FE,3C,CF,40,A8,9C,BD,41",15511280,15376864,38,-51.0,-43.9333,-51.0111,-51.0,67.32,100.98,2265,2025-12-16T23:00:12.308357,66.01
