payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
"13918588,100,8,FA,BF,02,40,08,ED,CE,41",13918588,13799484,38,-61.0,-54.6000,-61.0706,-61.2,100.98,151.47,4539,2025-12-16T22:33:39.540420,59.02
"13923128,100,8,E8,A3,E3,40,FA,A5,BE,41",13923128,13804023,38,-61.0,-54.6000,-61.0353,-61.0,100.98,151.47,4549,2025-12-16T22:33:44.089420,59.02
"13927668,100,8,9C,36,BA,40,4B,9A,AF,41",13927668,13808572,38,-60.0,-53.5333,-60.5176,-60.8,100.98,151.47,4526,2025-12-16T22:33:48.615420,60.02
"13932208,100,8,A2,B9,0A,40,54,FD,A4,41",13932208,13813098,38,-60.0,-53.5333,-60.2588,-60.5,100.98,151.47,4543,2025-12-16T22:33:53.158420,60.02
"13936748,100,8,E2,FC,ED,40,00,2E,A0,41",13936748,13817641,38,-61.0,-54.6000,-60.6294,-60.5,100.98,151.47,4541,2025-12-16T22:33:57.699420,59.02
"13941288,100,8,99,FA,A0,40,6A,F8,A1,41",13941288,13822182,38,-60.0,-53.5333,-60.3147,-60.2,100.98,151.47,4542,2025-12-16T22:34:02.241420,60.02
"13945828,100,8,D1,B4,17,40,E2,54,AA,41",13945828,13826724,38,-61.0,-54.6000,-60.6574,-60.5,100.98,151.47,4541,2025-12-16T22:34:06.782420,59.02
"13950368,100,8,85,2E,F6,40,14,7C,B7,41",13950368,13831265,38,-61.0,-54.6000,-60.8287,-60.8,100.98,151.47,4538,2025-12-16T22:34:11.320420,59.02
"13954909,100,8,76,11,91,40,16,60,C7,41",13954909,13835803,38,-61.0,-54.6000,-60.9143,-60.8,100.98,151.47,4540,2025-12-16T22:34:15.860420,59.02
"13959447,100,8,1B,F8,35,40,9A,5E,D7,41",13959447,13840343,38,-61.0,-54.6000,-60.9572,-61.0,100.98,151.47,4545,2025-12-16T22:34:20.405420,59.02
"13963987,100,8,E4,FE,FB,40,93,17,E5,41",13963987,13844888,38,-61.0,-54.6000,-60.9786,-61.0,100.98,151.47,4529,2025-12-16T22:34:24.934420,59.02
"13968527,100,8,E3,91,81,40,B5,9F,ED,41",13968527,13849417,38,-61.0,-54.6000,-60.9893,-61.0,100.98,151.47,4538,2025-12-16T22:34:29.472420,59.02
"13973067,100,8,FE,F9,4D,40,4E,EB,EF,41",13973067,13853955,38,-60.0,-53.5333,-60.4946,-60.8,100.98,151.47,4543,2025-12-16T22:34:34.015420,60.02
"13977607,100,8,3B,F9,FF,40,F8,98,EB,41",13977607,13858498,38,-61.0,-54.6000,-60.7473,-60.8,100.98,151.47,4541,2025-12-16T22:34:38.556420,59.02
"13982147,100,8,E0,D2,65,40,9A,10,E1,41",13982147,13863039,38,-60.0,-53.5333,-60.3737,-60.5,100.98,151.47,4545,2025-12-16T22:34:43.101420,60.02
"13986687,100,8,F9,21,69,40,C9,8F,D2,41",13986687,13867584,38,-62.0,-55.6667,-61.1868,-60.8,100.98,151.47,4527,2025-12-16T22:34:47.628420,58.02
"13991227,100,8,83,05,FF,40,CB,4E,C2,41",13991227,13872111,38,-61.0,-54.6000,-61.0934,-61.0,100.98,151.47,4551,2025-12-16T22:34:52.179420,59.02
"13995767,100,8,7A,62,3C,40,59,FF,B2,41",13995767,13876662,38,-61.0,-54.6000,-61.0467,-61.0,100.98,151.47,4531,2025-12-16T22:34:56.710420,59.02
"14000308,100,8,08,58,83,40,0E,F1,A6,41",14000308,13881193,38,-60.0,-53.5333,-60.5234,-61.0,100.98,151.47,4542,2025-12-16T22:35:01.252420,60.02
"14004846,100,8,0A,72,FB,40,71,B4,A0,41",14004846,13885735,38,-61.0,-54.6000,-60.7617,-60.8,100.98,151.47,4529,2025-12-16T22:35:05.781420,59.02
"14009386,100,8,55,0D,27,40,49,FB,A0,41",14009386,13890264,38,-61.0,-54.6000,-60.8808,-60.8,100.98,151.47,4550,2025-12-16T22:35:10.331420,59.02
"14013926,100,8,01,79,9C,40,D8,B9,A7,41",14013926,13894814,38,-60.0,-53.5333,-60.4404,-60.5,100.98,151.47,4534,2025-12-16T22:35:14.865420,60.02
"14018466,100,8,16,58,F5,40,97,2A,B4,41",14018466,13899348,38,-62.0,-55.6667,-61.2202,-61.0,100.98,151.47,4541,2025-12-16T22:35:19.406420,58.02
"14023006,100,8,75,F1,15,40,0F,A8,C3,41",14023006,13903889,38,-61.0,-54.6000,-61.1101,-61.0,100.98,151.47,4543,2025-12-16T22:35:23.949420,59.02
"14027546,100,8,9C,68,AC,40,D6,DD,D3,41",14027546,13908432,38,-61.0,-54.6000,-61.0551,-61.0,100.98,151.47,4536,2025-12-16T22:35:28.485420,59.02
"14032086,100,8,49,C3,E6,40,12,1C,E2,41",14032086,13912968,38,-61.0,-54.6000,-61.0275,-61.2,100.98,151.47,4544,2025-12-16T22:35:33.029420,59.02
"14036626,100,8,CF,87,09,40,68,32,EC,41",14036626,13917512,38,-62.0,-55.6667,-61.5138,-61.2,100.98,151.47,4535,2025-12-16T22:35:37.564420,58.02
"14041166,100,8,7F,00,BC,40,84,FB,EF,41",14041166,13922047,38,-60.0,-53.5333,-60.7569,-61.0,100.98,151.47,4542,2025-12-16T22:35:42.106420,60.02
"14045707,100,8,DA,0A,DB,40,01,24,ED,41",14045707,13926589,38,-61.0,-54.6000,-60.8784,-61.0,100.98,151.47,4541,2025-12-16T22:35:46.647420,59.02
"14050245,100,8,22,28,02,40,55,DB,E3,41",14050245,13931130,38,-62.0,-55.6667,-61.4392,-61.2,100.98,151.47,4537,2025-12-16T22:35:51.184420,58.02
"14054785,100,8,6C,D2,CA,40,14,1B,D6,41",14054785,13935667,38,-61.0,-54.6000,-61.2196,-61.0,100.98,151.47,4540,2025-12-16T22:35:55.724420,59.02
"14059325,100,8,03,B1,CD,40,42,04,C6,41",14059325,13940207,38,-60.0,-53.5333,-60.6098,-61.0,100.98,151.47,4529,2025-12-16T22:36:00.253420,60.02
"14063865,100,8,46,4C,01,40,99,41,B6,41",14063865,13944736,38,-62.0,-55.6667,-61.3049,-61.2,100.98,151.47,4547,2025-12-16T22:36:04.800420,58.02
"14068405,100,8,9D,75,D8,40,37,2E,A9,41",14068405,13949283,38,-60.0,-53.5333,-60.6525,-60.8,100.98,151.47,4551,2025-12-16T22:36:09.351420,60.02
"14072945,100,8,27,14,BF,40,2C,92,A1,41",14072945,13953834,38,-61.0,-54.6000,-60.8262,-60.8,100.98,151.47,4526,2025-12-16T22:36:13.877420,59.02
"14077485,100,8,3A,9F,07,40,D5,54,A0,41",14077485,13958360,38,-61.0,-54.6000,-60.9131,-61.0,100.98,151.47,4546,2025-12-16T22:36:18.423420,59.02
"14082025,100,8,FC,E7,EA,40,CC,AA,A5,41",14082025,13962906,38,-61.0,-54.6000,-60.9566,-60.8,100.98,151.47,4531,2025-12-16T22:36:22.954420,59.02
"14086565,100,8,95,9B,AF,40,2A,05,B1,41",14086565,13967437,38,-61.0,-54.6000,-60.9783,-61.0,100.98,151.47,4546,2025-12-16T22:36:27.500420,59.02
"14091106,100,8,A5,09,13,40,AE,F9,BF,41",14091106,13971983,38,-61.0,-54.6000,-60.9891,-61.0,100.98,151.47,4543,2025-12-16T22:36:32.043420,59.02
"14095644,100,8,AD,D0,F3,40,B7,42,D0,41",14095644,13976526,38,-62.0,-55.6667,-61.4946,-61.2,100.98,151.47,4539,2025-12-16T22:36:36.582420,58.02
"14100184,100,8,8E,1F,96,40,38,2D,DF,41",14100184,13981065,38,-61.0,-54.6000,-61.2473,-61.2,100.98,151.47,4535,2025-12-16T22:36:41.117420,59.02
"14104724,100,8,D5,3A,23,40,B2,74,EA,41",14104724,13985600,38,-61.0,-54.6000,-61.1236,-61.2,100.98,151.47,4541,2025-12-16T22:36:45.658420,59.02
"14109264,100,8,D5,68,FA,40,E8,B2,EF,41",14109264,13990141,38,-62.0,-55.6667,-61.5618,-61.5,100.98,151.47,4531,2025-12-16T22:36:50.189420,58.02
"14113804,100,8,2D,72,86,40,88,5C,EE,41",14113804,13994672,38,-61.0,-54.6000,-61.2809,-61.2,100.98,151.47,4544,2025-12-16T22:36:54.733420,59.02
"14118344,100,8,EC,EF,45,40,52,AA,E6,41",14118344,13999216,38,-62.0,-55.6667,-61.6405,-61.5,100.98,151.47,4532,2025-12-16T22:36:59.265420,58.02
"14122884,100,8,D6,81,FE,40,09,87,D9,41",14122884,14003748,38,-61.0,-54.6000,-61.3202,-61.5,100.98,151.47,4542,2025-12-16T22:37:03.807420,59.02
"14127424,100,8,E8,F2,6E,40,20,BE,C9,41",14127424,14008290,38,-61.0,-54.6000,-61.1601,-61.2,100.98,151.47,4540,2025-12-16T22:37:08.347420,59.02
"14131964,100,8,7B,2A,60,40,44,AB,B9,41",14131964,14012830,38,-62.0,-55.6667,-61.5801,-61.5,100.98,151.47,4541,2025-12-16T22:37:12.888420,58.02
