payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
"2174205,100,8,04,2A,7E,40,1F,D6,A6,41",2174205,2148251,37,-47.0,-39.6667,-46.9824,-47.0,86.80,97.65,1450,2025-12-16T19:17:54.344681,76.03
"2175655,100,8,14,9A,00,40,8F,37,A4,41",2175655,2149701,37,-46.0,-38.6000,-46.4912,-46.8,86.80,97.65,1447,2025-12-16T19:17:55.791681,77.03
"2177105,100,8,1B,B8,8D,40,98,33,A2,41",2177105,2151148,37,-46.0,-38.6000,-46.2456,-46.5,86.80,97.65,1448,2025-12-16T19:17:57.239681,77.03
"2178554,100,8,D4,C3,F9,40,C0,BE,A0,41",2178554,2152596,37,-47.0,-39.6667,-46.6228,-46.5,86.80,97.65,1459,2025-12-16T19:17:58.698681,76.03
"2180003,100,8,0F,CE,D8,40,85,14,A0,41",2180003,2154055,37,-47.0,-39.6667,-46.8114,-46.5,86.80,97.65,1440,2025-12-16T19:18:00.138681,76.03
"2181452,100,8,47,40,49,40,C2,16,A0,41",2181452,2155495,37,-47.0,-39.6667,-46.9057,-46.8,86.80,97.65,1451,2025-12-16T19:18:01.589681,76.03
"2182901,100,8,1B,DC,0E,40,6C,C5,A0,41",2182901,2156946,37,-46.0,-38.6000,-46.4529,-46.8,86.80,97.65,1446,2025-12-16T19:18:03.035681,77.03
"2184350,100,8,5A,FD,AB,40,91,1D,A2,41",2184350,2158392,37,-46.0,-38.6000,-46.2264,-46.5,86.80,97.65,1450,2025-12-16T19:18:04.485681,77.03
"2185799,100,8,0B,FC,FE,40,63,19,A4,41",2185799,2159842,37,-46.0,-38.6000,-46.1132,-46.2,86.80,97.65,1454,2025-12-16T19:18:05.939681,77.03
"2187248,100,8,22,DE,BD,40,6C,E9,A6,41",2187248,2161296,37,-47.0,-39.6667,-46.5566,-46.2,86.80,97.65,1445,2025-12-16T19:18:07.384681,76.03
