payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
"1543165,100,8,73,BE,CA,40,A4,27,C6,41",1543165,1524749,37,-47.0,-39.6667,-46.9917,-47.0,173.55,195.25,2869,2025-12-16T19:07:24.600698,79.04
"1546055,100,8,F3,17,9E,40,55,90,BB,41",1546055,1527618,37,-47.0,-39.6667,-46.9958,-47.0,173.55,195.25,2864,2025-12-16T19:07:27.464698,79.04
"1548945,100,8,7C,4F,60,40,4B,35,B2,41",1548945,1530482,37,-47.0,-39.6667,-46.9979,-47.0,173.55,195.25,2866,2025-12-16T19:07:30.330698,79.04
"1551833,100,8,D7,E6,F3,40,42,51,AA,41",1551833,1533348,37,-47.0,-39.6667,-46.9990,-47.0,173.55,195.25,2859,2025-12-16T19:07:33.189698,79.04
"1554722,100,8,9C,1C,00,40,02,6C,A4,41",1554722,1536207,37,-46.0,-38.6000,-46.4995,-46.8,173.55,195.25,2860,2025-12-16T19:07:36.049698,80.04
"1557611,100,8,3A,57,F5,40,B0,D5,A0,41",1557611,1539067,37,-47.0,-39.6667,-46.7497,-46.8,173.55,195.25,2876,2025-12-16T19:07:38.925698,79.04
"1560500,100,8,D0,12,5B,40,AE,0F,A0,41",1560500,1541943,37,-47.0,-39.6667,-46.8749,-46.8,173.55,195.25,2858,2025-12-16T19:07:41.783698,79.04
"1563389,100,8,5F,24,A1,40,F4,F8,A1,41",1563389,1544801,37,-47.0,-39.6667,-46.9374,-46.8,173.55,195.25,2858,2025-12-16T19:07:44.641698,79.04
"1566278,100,8,89,81,D0,40,9D,70,A6,41",1566278,1547659,37,-47.0,-39.6667,-46.9687,-47.0,173.55,195.25,2871,2025-12-16T19:07:47.512698,79.04
"1569167,100,8,74,7B,21,40,11,76,AD,41",1569167,1550530,37,-47.0,-39.6667,-46.9844,-47.0,173.55,195.25,2865,2025-12-16T19:07:50.377698,79.04
"1572056,100,8,CC,D6,FF,40,0E,0C,B6,41",1572056,1553395,37,-47.0,-39.6667,-46.9922,-47.0,173.55,195.25,2865,2025-12-16T19:07:53.242698,79.04
"1574946,100,8,30,06,16,40,FD,D6,BF,41",1574946,1556260,37,-46.0,-38.6000,-46.4961,-46.8,173.55,195.25,2867,2025-12-16T19:07:56.109698,80.04
"1577836,100,8,B4,CF,D1,40,58,2E,CA,41",1577836,1559127,37,-47.0,-39.6667,-46.7480,-46.8,173.55,195.25,2862,2025-12-16T19:07:58.971698,79.04
"1580724,100,8,53,0A,96,40,61,C1,D4,41",1580724,1561989,37,-47.0,-39.6667,-46.8740,-46.8,173.55,195.25,2866,2025-12-16T19:08:01.837698,79.04
"1583613,100,8,62,A0,6E,40,B4,12,DE,41",1583613,1564855,37,-47.0,-39.6667,-46.9370,-46.8,173.55,195.25,2859,2025-12-16T19:08:04.696698,79.04
"1586502,100,8,0E,B0,EF,40,2F,E8,E5,41",1586502,1567714,37,-47.0,-39.6667,-46.9685,-47.0,173.55,195.25,2861,2025-12-16T19:08:07.557698,79.04
"1589391,100,8,4F,3D,00,40,04,BB,EB,41",1589391,1570575,37,-47.0,-39.6667,-46.9843,-47.0,173.55,195.25,2871,2025-12-16T19:08:10.428698,79.04
"1592280,100,8,34,BB,F8,40,74,3B,EF,41",1592280,1573446,37,-47.0,-39.6667,-46.9921,-47.0,173.55,195.25,2873,2025-12-16T19:08:13.301698,79.04
"1595169,100,8,D0,B6,4D,40,32,EB,EF,41",1595169,1576319,37,-47.0,-39.6667,-46.9961,-47.0,173.55,195.25,2855,2025-12-16T19:08:16.156698,79.04
"1598058,100,8,F3,32,A9,40,01,EC,ED,41",1598058,1579174,37,-47.0,-39.6667,-46.9980,-47.0,173.55,195.25,2864,2025-12-16T19:08:19.020698,79.04
"1600947,100,8,BC,60,C9,40,3D,60,E9,41",1600947,1582038,37,-47.0,-39.6667,-46.9990,-47.0,173.55,195.25,2868,2025-12-16T19:08:21.888698,79.04
"1603837,100,8,AE,23,2B,40,48,49,E2,41",1603837,1584906,37,-47.0,-39.6667,-46.9995,-47.0,173.55,195.25,2860,2025-12-16T19:08:24.748698,79.04
"1606727,100,8,AE,08,FF,40,D9,A6,D9,41",1606727,1587766,37,-47.0,-39.6667,-46.9998,-47.0,173.55,195.25,2869,2025-12-16T19:08:27.617698,79.04
"1609615,100,8,6F,20,0F,40,A9,D4,CF,41",1609615,1590635,37,-46.0,-38.6000,-46.4999,-46.8,173.55,195.25,2862,2025-12-16T19:08:30.479698,80.04
"1612504,100,8,DF,86,D8,40,B7,7B,C5,41",1612504,1593497,37,-48.0,-40.7333,-47.2499,-47.0,173.55,195.25,2864,2025-12-16T19:08:33.343698,78.04
"1615393,100,8,B6,0E,8E,40,24,ED,BA,41",1615393,1596361,37,-47.0,-39.6667,-47.1250,-47.0,173.55,195.25,2868,2025-12-16T19:08:36.211698,79.04
"1618282,100,8,71,84,7D,40,B4,A5,B1,41",1618282,1599229,37,-47.0,-39.6667,-47.0625,-47.0,173.55,195.25,2865,2025-12-16T19:08:39.076698,79.04
"1621171,100,8,28,E9,EA,40,EB,DE,A9,41",1621171,1602094,37,-47.0,-39.6667,-47.0312,-47.2,173.55,195.25,2862,2025-12-16T19:08:41.938698,79.04
"1624060,100,8,CB,B8,01,40,9C,1E,A4,41",1624060,1604956,37,-47.0,-39.6667,-47.0156,-47.0,173.55,195.25,2862,2025-12-16T19:08:44.800698,79.04
"1626949,100,8,B8,7E,FB,40,1E,B4,A0,41",1626949,1607818,37,-47.0,-39.6667,-47.0078,-47.0,173.55,195.25,2870,2025-12-16T19:08:47.670698,79.04
"1629838,100,8,7F,29,41,40,A7,1A,A0,41",1629838,1610688,37,-47.0,-39.6667,-47.0039,-47.0,173.55,195.25,2862,2025-12-16T19:08:50.532698,79.04
"1632728,100,8,E4,30,B1,40,BA,2F,A2,41",1632728,1613550,37,-47.0,-39.6667,-47.0020,-47.0,173.55,195.25,2872,2025-12-16T19:08:53.404698,79.04
"1635618,100,8,1B,F5,C1,40,84,CF,A6,41",1635618,1616422,37,-47.0,-39.6667,-47.0010,-47.0,173.55,195.25,2864,2025-12-16T19:08:56.268698,79.04
"1638506,100,8,1C,D9,35,40,D9,F7,AD,41",1638506,1619286,37,-47.0,-39.6667,-47.0005,-47.0,173.55,195.25,2859,2025-12-16T19:08:59.127698,79.04
"1641395,100,8,B4,8E,FD,40,91,A6,B6,41",1641395,1622145,37,-47.0,-39.6667,-47.0002,-47.0,173.55,195.25,2869,2025-12-16T19:09:01.996698,79.04
"1644284,100,8,8A,7A,09,40,D6,7F,C0,41",1644284,1625014,37,-47.0,-39.6667,-47.0001,-47.0,173.55,195.25,2863,2025-12-16T19:09:04.859698,79.04
"1647173,100,8,D1,D7,DE,40,2E,DA,CA,41",1647173,1627877,37,-46.0,-38.6000,-46.5001,-46.8,173.55,195.25,2854,2025-12-16T19:09:07.713698,80.04
"1650062,100,8,8B,33,86,40,1B,64,D5,41",1650062,1630731,37,-47.0,-39.6667,-46.7500,-46.8,173.55,195.25,2867,2025-12-16T19:09:10.580698,79.04
"1652951,100,8,5D,70,86,40,7D,A1,DE,41",1652951,1633598,37,-46.0,-38.6000,-46.3750,-46.5,173.55,195.25,2873,2025-12-16T19:09:13.453698,80.04
"1655840,100,8,CA,9A,E5,40,70,59,E6,41",1655840,1636471,37,-47.0,-39.6667,-46.6875,-46.5,173.55,195.25,2860,2025-12-16T19:09:16.313698,79.04
"1658729,100,8,62,8C,04,40,1F,07,EC,41",1658729,1639331,37,-47.0,-39.6667,-46.8438,-46.8,173.55,195.25,2866,2025-12-16T19:09:19.179698,79.04
"1661619,100,8,C6,9C,FD,40,9B,5B,EF,41",1661619,1642197,37,-47.0,-39.6667,-46.9219,-46.8,173.55,195.25,2862,2025-12-16T19:09:22.041698,79.04
"1664509,100,8,8E,81,35,40,C8,DE,EF,41",1664509,1645059,37,-47.0,-39.6667,-46.9609,-47.0,173.55,195.25,2868,2025-12-16T19:09:24.909698,79.04
"1667398,100,8,69,AB,F8,40,0C,E6,EA,41",1667398,1647927,37,-47.0,-39.6667,-46.9805,-47.0,173.55,195.25,2861,2025-12-16T19:09:27.770698,79.04
"1670286,100,8,C6,F2,B0,40,D8,C5,E8,41",1670286,1650788,37,-47.0,-39.6667,-46.9902,-47.0,173.55,195.25,2874,2025-12-16T19:09:30.644698,79.04
"1673175,100,8,61,88,41,40,8E,C6,E1,41",1673175,1653662,37,-47.0,-39.6667,-46.9951,-47.0,173.55,195.25,2860,2025-12-16T19:09:33.504698,79.04
"1676064,100,8,88,6B,FB,40,B5,0B,D9,41",1676064,1656522,37,-47.0,-39.6667,-46.9976,-47.0,173.55,195.25,2867,2025-12-16T19:09:36.371698,79.04
"1678953,100,8,BA,1E,05,40,88,2B,CF,41",1678953,1659389,37,-47.0,-39.6667,-46.9988,-47.0,173.55,195.25,2863,2025-12-16T19:09:39.234698,79.04
"1681842,100,8,92,10,EB,40,F1,69,C4,41",1681842,1662252,37,-47.0,-39.6667,-46.9994,-47.0,173.55,195.25,2858,2025-12-16T19:09:42.092698,79.04
"1684731,100,8,10,0E,7D,40,E5,4A,BA,41",1684731,1665110,37,-47.0,-39.6667,-46.9997,-47.0,173.55,195.25,2873,2025-12-16T19:09:44.965698,79.04
"1687620,100,8,BC,4C,8E,40,BB,17,B1,41",1687620,1667983,37,-47.0,-39.6667,-46.9998,-47.0,173.55,195.25,2857,2025-12-16T19:09:47.822698,79.04
"1690510,100,8,8D,CE,DF,40,C2,6E,A9,41",1690510,1670840,37,-47.0,-39.6667,-46.9999,-47.0,173.55,195.25,2870,2025-12-16T19:09:50.692698,79.04
"1693400,100,8,B3,51,0F,40,8F,A8,A3,41",1693400,1673710,37,-47.0,-39.6667,-47.0000,-47.0,173.55,195.25,2859,2025-12-16T19:09:53.551698,79.04
"1696288,100,8,88,11,FF,40,63,95,A0,41",1696288,1676569,37,-47.0,-39.6667,-47.0000,-47.0,173.55,195.25,2869,2025-12-16T19:09:56.420698,79.04
"1699177,100,8,12,D4,2A,40,82,28,A0,41",1699177,1679438,37,-47.0,-39.6667,-47.0000,-47.0,173.55,195.25,2864,2025-12-16T19:09:59.284698,79.04
"1702066,100,8,46,C1,C0,40,3E,69,A2,41",1702066,1682302,37,-47.0,-39.6667,-47.0000,-47.0,173.55,195.25,2864,2025-12-16T19:10:02.148698,79.04
"1704955,100,8,1C,F4,A8,40,CF,6B,A7,41",1704955,1685166,37,-47.0,-39.6667,-47.0000,-47.0,173.55,195.25,2859,2025-12-16T19:10:05.007698,79.04
"1707844,100,8,5B,1C,4E,40,83,7B,AE,41",1707844,1688025,37,-47.0,-39.6667,-47.0000,-47.0,173.55,195.25,2864,2025-12-16T19:10:07.871698,79.04
"1710733,100,8,09,A3,F8,40,54,42,B7,41",1710733,1690889,37,-47.0,-39.6667,-47.0000,-47.0,173.55,195.25,2874,2025-12-16T19:10:10.745698,79.04
"1713622,100,8,DF,14,02,40,3A,29,C1,41",1713622,1693763,37,-47.0,-39.6667,-47.0000,-47.0,173.55,195.25,2852,2025-12-16T19:10:13.597698,79.04
"1716511,100,8,30,D3,EF,40,C5,EB,CB,41",1716511,1696615,37,-47.0,-39.6667,-47.0000,-47.0,173.55,195.25,2872,2025-12-16T19:10:16.469698,79.04
"1719401,100,8,1C,2E,6E,40,DC,05,D6,41",1719401,1699487,37,-47.0,-39.6667,-47.0000,-47.0,173.55,195.25,2870,2025-12-16T19:10:19.339698,79.04
"1722291,100,8,1D,49,96,40,A4,2E,DF,41",1722291,1702357,37,-47.0,-39.6667,-47.0000,-47.0,173.55,195.25,2856,2025-12-16T19:10:22.195698,79.04
"1725179,100,8,EB,8E,D9,40,7E,C8,E6,41",1725179,1705213,37,-46.0,-38.6000,-46.5000,-46.8,173.55,195.25,2866,2025-12-16T19:10:25.061698,80.04
"1728068,100,8,0A,41,16,40,15,7B,EC,41",1728068,1708079,37,-47.0,-39.6667,-46.7500,-46.8,173.55,195.25,2863,2025-12-16T19:10:27.924698,79.04
"1730957,100,8,5E,DA,FF,40,E8,78,EF,41",1730957,1710942,37,-47.0,-39.6667,-46.8750,-46.8,173.55,195.25,2866,2025-12-16T19:10:30.790698,79.04
"1733846,100,8,5B,34,21,40,7B,CF,EF,41",1733846,1713808,37,-47.0,-39.6667,-46.9375,-46.8,173.55,195.25,2858,2025-12-16T19:10:33.648698,79.04
"1736735,100,8,92,37,C8,40,FB,78,ED,41",1736735,1716666,37,-47.0,-39.6667,-46.9687,-47.0,173.55,195.25,2870,2025-12-16T19:10:36.518698,79.04
"1739624,100,8,41,E5,A0,40,F2,61,E8,41",1739624,1719536,37,-46.0,-38.6000,-46.4844,-46.8,173.55,195.25,2866,2025-12-16T19:10:39.384698,80.04
"1742513,100,8,4B,7E,5B,40,F6,41,E1,41",1742513,1722402,37,-47.0,-39.6667,-46.7422,-46.8,173.55,195.25,2865,2025-12-16T19:10:42.249698,79.04
"1745402,100,8,3F,3A,F5,40,55,6F,D8,41",1745402,1725267,37,-47.0,-39.6667,-46.8711,-46.8,173.55,195.25,2870,2025-12-16T19:10:45.119698,79.04
