payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
"1766150,100,8,28,83,87,40,68,03,A0,41",1766150,1742613,37,-61.0,-54.6000,-60.8169,-60.8,32.55,48.83,1464,2025-12-16T19:11:05.576040,62.03
"1767600,100,8,11,04,00,40,05,7C,A0,41",1767600,1744077,37,-61.0,-54.6000,-60.9084,-60.8,32.55,48.83,1438,2025-12-16T19:11:07.014040,62.03
"1769050,100,8,D4,21,85,40,5A,9F,A1,41",1769050,1745515,37,-60.0,-53.5333,-60.4542,-60.8,32.55,48.83,1446,2025-12-16T19:11:08.460040,63.03
"1770499,100,8,29,9E,F1,40,7C,68,A3,41",1770499,1746961,37,-60.0,-53.5333,-60.2271,-60.5,32.55,48.83,1455,2025-12-16T19:11:09.915040,63.03
"1771948,100,8,7F,88,E6,40,B6,CF,A5,41",1771948,1748416,37,-61.0,-54.6000,-60.6136,-60.5,32.55,48.83,1454,2025-12-16T19:11:11.369040,62.03
"1773397,100,8,F3,9F,57,40,17,0B,A9,41",1773397,1749870,37,-61.0,-54.6000,-60.8068,-60.5,32.55,48.83,1437,2025-12-16T19:11:12.806040,62.03
"1774846,100,8,06,CD,08,40,9F,96,AC,41",1774846,1751307,37,-61.0,-54.6000,-60.9034,-60.8,32.55,48.83,1448,2025-12-16T19:11:14.254040,62.03
"1776295,100,8,9A,2E,A3,40,94,98,B0,41",1776295,1752755,37,-61.0,-54.6000,-60.9517,-61.0,32.55,48.83,1449,2025-12-16T19:11:15.703040,62.03
"1777744,100,8,4D,4D,FD,40,A5,FF,B4,41",1777744,1754204,37,-60.0,-53.5333,-60.4758,-60.8,32.55,48.83,1447,2025-12-16T19:11:17.150040,63.03
"1779193,100,8,FA,BB,CE,40,CF,B8,B9,41",1779193,1755651,37,-61.0,-54.6000,-60.7379,-60.8,32.55,48.83,1460,2025-12-16T19:11:18.610040,62.03
"1780642,100,8,CD,66,37,40,A8,AF,BE,41",1780642,1757111,37,-61.0,-54.6000,-60.8690,-60.8,32.55,48.83,1442,2025-12-16T19:11:20.052040,62.03
"1782092,100,8,0F,D2,23,40,A1,34,C4,41",1782092,1758553,37,-60.0,-53.5333,-60.4345,-60.5,32.55,48.83,1446,2025-12-16T19:11:21.498040,63.03
"1783542,100,8,4C,EA,C0,40,4B,66,C9,41",1783542,1759999,37,-61.0,-54.6000,-60.7172,-60.8,32.55,48.83,1463,2025-12-16T19:11:22.961040,62.03
"1784991,100,8,05,B3,FF,40,E9,91,CE,41",1784991,1761462,37,-60.0,-53.5333,-60.3586,-60.5,32.55,48.83,1442,2025-12-16T19:11:24.403040,63.03
"1786440,100,8,9F,48,B2,40,25,A1,D3,41",1786440,1762904,37,-61.0,-54.6000,-60.6793,-60.5,32.55,48.83,1453,2025-12-16T19:11:25.856040,62.03
"1787889,100,8,35,2A,14,40,22,7E,D8,41",1787889,1764357,37,-61.0,-54.6000,-60.8397,-60.8,32.55,48.83,1448,2025-12-16T19:11:27.304040,62.03
"1789338,100,8,52,80,3F,40,DF,13,DD,41",1789338,1765805,37,-61.0,-54.6000,-60.9198,-60.8,32.55,48.83,1441,2025-12-16T19:11:28.745040,62.03
"1790787,100,8,47,5F,DB,40,85,9D,E1,41",1790787,1767246,37,-61.0,-54.6000,-60.9599,-61.0,32.55,48.83,1457,2025-12-16T19:11:30.202040,62.03
"1792236,100,8,3C,92,F8,40,BF,61,E5,41",1792236,1768703,37,-60.0,-53.5333,-60.4800,-60.8,32.55,48.83,1449,2025-12-16T19:11:31.651040,63.03
"1793685,100,8,62,03,94,40,09,A7,E8,41",1793685,1770152,37,-61.0,-54.6000,-60.7400,-60.8,32.55,48.83,1439,2025-12-16T19:11:33.090040,62.03
"1795134,100,8,21,08,02,40,40,5F,EB,41",1795134,1771591,37,-61.0,-54.6000,-60.8700,-60.8,32.55,48.83,1452,2025-12-16T19:11:34.542040,62.03
"1796584,100,8,4C,57,72,40,A7,7E,ED,41",1796584,1773043,37,-60.0,-53.5333,-60.4350,-60.5,32.55,48.83,1445,2025-12-16T19:11:35.987040,63.03
"1798034,100,8,68,EB,EF,40,7D,12,EF,41",1798034,1774488,37,-61.0,-54.6000,-60.7175,-60.8,32.55,48.83,1450,2025-12-16T19:11:37.437040,62.03
"1799483,100,8,92,A0,E8,40,55,DA,EF,41",1799483,1775938,37,-60.0,-53.5333,-60.3587,-60.5,32.55,48.83,1449,2025-12-16T19:11:38.886040,63.03
"1800932,100,8,28,DF,6D,40,00,F6,EF,41",1800932,1777387,37,-60.0,-53.5333,-60.1794,-60.2,32.55,48.83,1451,2025-12-16T19:11:40.337040,63.03
"1802381,100,8,9D,CE,02,40,06,65,EF,41",1802381,1778838,37,-61.0,-54.6000,-60.5897,-60.5,32.55,48.83,1447,2025-12-16T19:11:41.784040,62.03
"1803830,100,8,8C,74,96,40,D9,29,EE,41",1803830,1780285,37,-60.0,-53.5333,-60.2948,-60.2,32.55,48.83,1450,2025-12-16T19:11:43.234040,63.03
"1805279,100,8,74,7D,F9,40,CC,49,EC,41",1805279,1781735,37,-60.0,-53.5333,-60.1474,-60.2,32.55,48.83,1449,2025-12-16T19:11:44.683040,63.03
"1806728,100,8,4D,74,D1,40,C8,95,E9,41",1806728,1783184,37,-60.0,-53.5333,-60.0737,-60.2,32.55,48.83,1455,2025-12-16T19:11:46.138040,63.03
"1808177,100,8,40,E4,3B,40,35,7C,E6,41",1808177,1784639,37,-60.0,-53.5333,-60.0369,-60.0,32.55,48.83,1441,2025-12-16T19:11:47.579040,63.03
"1809626,100,8,E9,69,16,40,ED,DE,E2,41",1809626,1786080,37,-60.0,-53.5333,-60.0184,-60.0,32.55,48.83,1454,2025-12-16T19:11:49.033040,63.03
"1811076,100,8,A8,B0,B4,40,8F,CD,DE,41",1811076,1787534,37,-61.0,-54.6000,-60.5092,-60.2,32.55,48.83,1446,2025-12-16T19:11:50.479040,62.03
"1812526,100,8,BF,DC,FF,40,AC,59,DA,41",1812526,1788980,37,-60.0,-53.5333,-60.2546,-60.2,32.55,48.83,1450,2025-12-16T19:11:51.929040,63.03
"1813975,100,8,96,98,BE,40,82,96,D5,41",1813975,1790430,37,-61.0,-54.6000,-60.6273,-60.5,32.55,48.83,1449,2025-12-16T19:11:53.378040,62.03
"1815424,100,8,96,0F,17,40,86,34,D0,41",1815424,1791879,37,-60.0,-53.5333,-60.3137,-60.5,32.55,48.83,1447,2025-12-16T19:11:54.825040,63.03
"1816873,100,8,6B,E6,3A,40,93,0F,CB,41",1816873,1793326,37,-60.0,-53.5333,-60.1568,-60.2,32.55,48.83,1454,2025-12-16T19:11:56.279040,63.03
"1818322,100,8,90,DD,D0,40,67,DD,C5,41",1818322,1794780,37,-60.0,-53.5333,-60.0784,-60.2,32.55,48.83,1451,2025-12-16T19:11:57.730040,63.03
"1819771,100,8,61,B1,FC,40,74,B4,C0,41",1819771,1796231,37,-61.0,-54.6000,-60.5392,-60.2,32.55,48.83,1442,2025-12-16T19:11:59.172040,62.03
"1821220,100,8,99,B9,A0,40,06,AB,BB,41",1821220,1797673,37,-60.0,-53.5333,-60.2696,-60.2,32.55,48.83,1442,2025-12-16T19:12:00.614040,63.03
"1822669,100,8,D5,63,07,40,DE,D6,B6,41",1822669,1799115,37,-61.0,-54.6000,-60.6348,-60.5,32.55,48.83,1457,2025-12-16T19:12:02.071040,62.03
"1824118,100,8,6F,A2,6C,40,1C,F7,B1,41",1824118,1800572,37,-61.0,-54.6000,-60.8174,-60.8,32.55,48.83,1449,2025-12-16T19:12:03.520040,62.03
"1825568,100,8,55,2D,E8,40,D4,D2,AD,41",1825568,1802021,37,-60.0,-53.5333,-60.4087,-60.5,32.55,48.83,1450,2025-12-16T19:12:04.970040,63.03
"1827018,100,8,1D,4C,F0,40,A2,1F,AA,41",1827018,1803471,37,-60.0,-53.5333,-60.2044,-60.5,32.55,48.83,1449,2025-12-16T19:12:06.419040,63.03
"1828467,100,8,24,C8,82,40,84,ED,A6,41",1828467,1804920,37,-61.0,-54.6000,-60.6022,-60.5,32.55,48.83,1453,2025-12-16T19:12:07.872040,62.03
"1829916,100,8,5C,24,00,40,47,4A,A4,41",1829916,1806373,37,-61.0,-54.6000,-60.8011,-60.5,32.55,48.83,1445,2025-12-16T19:12:09.317040,62.03
"1831365,100,8,7C,E5,89,40,52,41,A2,41",1831365,1807818,37,-60.0,-53.5333,-60.4005,-60.5,32.55,48.83,1447,2025-12-16T19:12:10.764040,63.03
"1832814,100,8,F7,4D,F8,40,D9,C6,A0,41",1832814,1809265,37,-61.0,-54.6000,-60.7003,-60.8,32.55,48.83,1440,2025-12-16T19:12:12.204040,62.03
"1834263,100,8,CC,E8,DB,40,3F,17,A0,41",1834263,1810705,37,-60.0,-53.5333,-60.3501,-60.5,32.55,48.83,1455,2025-12-16T19:12:13.659040,63.03
"1835712,100,8,60,7E,4F,40,10,14,A0,41",1835712,1812160,37,-61.0,-54.6000,-60.6751,-60.5,32.55,48.83,1454,2025-12-16T19:12:15.113040,62.03
"1837161,100,8,9A,FD,0B,40,5B,BD,A0,41",1837161,1813614,37,-61.0,-54.6000,-60.8375,-60.8,32.55,48.83,1450,2025-12-16T19:12:16.563040,62.03
"1838610,100,8,D3,19,A8,40,43,10,A2,41",1838610,1815064,37,-61.0,-54.6000,-60.9188,-60.8,32.55,48.83,1446,2025-12-16T19:12:18.009040,62.03
"1840060,100,8,B1,56,FE,40,11,07,A4,41",1840060,1816510,37,-61.0,-54.6000,-60.9594,-61.0,32.55,48.83,1450,2025-12-16T19:12:19.459040,62.03
"1841510,100,8,F0,8E,C1,40,0E,D2,A6,41",1841510,1817960,37,-61.0,-54.6000,-60.9797,-61.0,32.55,48.83,1450,2025-12-16T19:12:20.909040,62.03
"1842959,100,8,3C,9F,24,40,25,FF,A9,41",1842959,1819410,37,-61.0,-54.6000,-60.9898,-61.0,32.55,48.83,1446,2025-12-16T19:12:22.355040,62.03
"1844408,100,8,A5,C1,29,40,DB,AD,AD,41",1844408,1820856,37,-60.0,-53.5333,-60.4949,-60.8,32.55,48.83,1454,2025-12-16T19:12:23.809040,63.03
"1845857,100,8,BF,7F,C5,40,49,CE,B1,41",1845857,1822310,37,-61.0,-54.6000,-60.7475,-60.8,32.55,48.83,1437,2025-12-16T19:12:25.246040,62.03
"1847306,100,8,05,2F,FF,40,99,4E,B6,41",1847306,1823747,37,-60.0,-53.5333,-60.3737,-60.5,32.55,48.83,1453,2025-12-16T19:12:26.699040,63.03
"1848755,100,8,8D,6C,AD,40,5A,1B,BB,41",1848755,1825200,37,-60.0,-53.5333,-60.1869,-60.2,32.55,48.83,1457,2025-12-16T19:12:28.156040,63.03
"1850204,100,8,44,37,09,40,4E,84,C0,41",1850204,1826657,37,-61.0,-54.6000,-60.5934,-60.5,32.55,48.83,1431,2025-12-16T19:12:29.587040,62.03
"1851653,100,8,09,7A,56,40,7C,AC,C5,41",1851653,1828088,37,-60.0,-53.5333,-60.2967,-60.2,32.55,48.83,1457,2025-12-16T19:12:31.044040,63.03
"1853102,100,8,2A,2A,DF,40,B8,DE,CA,41",1853102,1829545,37,-60.0,-53.5333,-60.1484,-60.2,32.55,48.83,1452,2025-12-16T19:12:32.496040,63.03
"1854552,100,8,FB,8D,F6,40,8D,04,D0,41",1854552,1830997,37,-61.0,-54.6000,-60.5742,-60.5,32.55,48.83,1447,2025-12-16T19:12:33.943040,62.03
"1856002,100,8,4E,24,8F,40,BE,07,D5,41",1856002,1832444,37,-61.0,-54.6000,-60.7871,-60.5,32.55,48.83,1451,2025-12-16T19:12:35.394040,62.03
"1857451,100,8,44,DA,00,40,A4,D2,D9,41",1857451,1833895,37,-61.0,-54.6000,-60.8935,-60.8,32.55,48.83,1440,2025-12-16T19:12:36.834040,62.03
"1858900,100,8,A0,D9,86,40,3D,A5,DE,41",1858900,1835335,37,-60.0,-53.5333,-60.4468,-60.8,32.55,48.83,1447,2025-12-16T19:12:38.281040,63.03
"1860349,100,8,15,8B,F2,40,8E,BA,E2,41",1860349,1836782,37,-61.0,-54.6000,-60.7234,-60.8,32.55,48.83,1450,2025-12-16T19:12:39.731040,62.03
"1861798,100,8,74,4F,E5,40,66,5C,E6,41",1861798,1838232,37,-60.0,-53.5333,-60.3617,-60.5,32.55,48.83,1452,2025-12-16T19:12:41.183040,63.03
"1863247,100,8,3F,13,65,40,12,7B,E9,41",1863247,1839684,37,-61.0,-54.6000,-60.6808,-60.5,32.55,48.83,1445,2025-12-16T19:12:42.628040,62.03
"1864696,100,8,16,BC,04,40,18,09,EC,41",1864696,1841129,37,-61.0,-54.6000,-60.8404,-60.8,32.55,48.83,1456,2025-12-16T19:12:44.084040,62.03
"1866145,100,8,81,5E,9B,40,6F,FB,ED,41",1866145,1842585,37,-60.0,-53.5333,-60.4202,-60.5,32.55,48.83,1456,2025-12-16T19:12:45.540040,63.03
"1867594,100,8,B9,B4,FD,40,6A,5C,EF,41",1867594,1844041,37,-60.0,-53.5333,-60.2101,-60.5,32.55,48.83,1441,2025-12-16T19:12:46.981040,63.03
"1869044,100,8,D5,2A,CD,40,B8,F3,EF,41",1869044,1845482,37,-61.0,-54.6000,-60.6051,-60.5,32.55,48.83,1444,2025-12-16T19:12:48.425040,62.03
"1870493,100,8,BB,EA,34,40,6A,DE,EF,41",1870493,1846926,37,-60.0,-53.5333,-60.3025,-60.2,32.55,48.83,1456,2025-12-16T19:12:49.881040,63.03
"1871942,100,8,99,41,1B,40,DD,1C,EF,41",1871942,1848382,37,-60.0,-53.5333,-60.1513,-60.2,32.55,48.83,1441,2025-12-16T19:12:51.322040,63.03
"1873391,100,8,8F,81,DB,40,AA,21,ED,41",1873391,1849823,37,-60.0,-53.5333,-60.0756,-60.2,32.55,48.83,1456,2025-12-16T19:12:52.778040,63.03
"1874841,100,8,A7,8A,FF,40,06,76,EB,41",1874841,1851279,37,-61.0,-54.6000,-60.5378,-60.2,32.55,48.83,1448,2025-12-16T19:12:54.226040,62.03
"1876290,100,8,4F,87,B0,40,3D,C3,E8,41",1876290,1852727,37,-61.0,-54.6000,-60.7689,-60.5,32.55,48.83,1444,2025-12-16T19:12:55.670040,62.03
"1877739,100,8,2D,9A,12,40,E8,82,E5,41",1877739,1854171,37,-61.0,-54.6000,-60.8845,-60.8,32.55,48.83,1448,2025-12-16T19:12:57.118040,62.03
"1879188,100,8,EE,2C,42,40,13,C3,E1,41",1879188,1855619,37,-61.0,-54.6000,-60.9422,-61.0,32.55,48.83,1454,2025-12-16T19:12:58.572040,62.03
"1880637,100,8,7D,0A,D5,40,F2,93,DD,41",1880637,1857073,37,-61.0,-54.6000,-60.9711,-61.0,32.55,48.83,1442,2025-12-16T19:13:00.014040,62.03
"1882086,100,8,FF,49,FB,40,98,07,D9,41",1882086,1858515,37,-60.0,-53.5333,-60.4856,-60.8,32.55,48.83,1459,2025-12-16T19:13:01.473040,63.03
"1883536,100,8,9F,3E,92,40,FD,CF,D3,41",1883536,1859974,37,-60.0,-53.5333,-60.2428,-60.5,32.55,48.83,1442,2025-12-16T19:13:02.915040,63.03
"1884986,100,8,F4,8B,01,40,38,C2,CE,41",1884986,1861416,37,-60.0,-53.5333,-60.1214,-60.2,32.55,48.83,1447,2025-12-16T19:13:04.362040,63.03
"1886435,100,8,63,9E,75,40,41,97,C9,41",1886435,1862863,37,-61.0,-54.6000,-60.5607,-60.2,32.55,48.83,1457,2025-12-16T19:13:05.819040,62.03
"1887884,100,8,6A,54,EB,40,6A,65,C4,41",1887884,1864320,37,-60.0,-53.5333,-60.2803,-60.2,32.55,48.83,1441,2025-12-16T19:13:07.260040,63.03
"1889333,100,8,EC,7D,ED,40,25,43,BF,41",1889333,1865761,37,-60.0,-53.5333,-60.1402,-60.2,32.55,48.83,1451,2025-12-16T19:13:08.711040,63.03
"1890782,100,8,A9,41,7C,40,9F,46,BA,41",1890782,1867212,37,-60.0,-53.5333,-60.0701,-60.2,32.55,48.83,1445,2025-12-16T19:13:10.156040,63.03
"1892231,100,8,A8,72,03,40,D1,2A,B5,41",1892231,1868657,37,-60.0,-53.5333,-60.0350,-60.0,32.55,48.83,1448,2025-12-16T19:13:11.604040,63.03
"1893680,100,8,93,3B,98,40,61,C0,B0,41",1893680,1870105,37,-60.0,-53.5333,-60.0175,-60.0,32.55,48.83,1450,2025-12-16T19:13:13.054040,63.03
"1895129,100,8,DE,1E,FA,40,61,BA,AC,41",1895129,1871555,37,-60.0,-53.5333,-60.0088,-60.0,32.55,48.83,1441,2025-12-16T19:13:14.495040,63.03
