payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
"18714068,100,8,8E,E0,8D,6A,F6,F0,7B,C1",18714068,19002811,37,-62.0,-55.6667,-62.8434,-63.0,243.30,273.72,4042,2026-02-22T17:02:54.014579,55.01
"18718110,100,8,24,F0,B3,69,23,E0,5D,96",18718110,19006853,37,-62.0,-55.6667,-62.4217,-63.0,243.30,273.72,4040,2026-02-22T17:02:58.054579,55.01
"18722150,100,8,87,E3,DE,AA,C7,CF,84,FA",18722150,19010893,37,-61.0,-54.6000,-61.7109,-62.2,243.30,273.72,4032,2026-02-22T17:03:02.086579,56.01
"18726182,100,8,3C,6E,46,09,CE,F0,6E,43",18726182,19014925,37,-64.0,-57.8000,-62.8554,-62.2,243.30,273.72,4062,2026-02-22T17:03:06.148579,53.01
"18730244,100,8,08,A6,FB,73,48,37,43,61",18730244,19018987,37,-61.0,-54.6000,-61.9277,-62.0,243.30,273.72,4172,2026-02-22T17:03:10.320579,56.01
"18734416,100,8,79,0C,84,21,60,0E,14,9B",18734416,19023159,37,-61.0,-54.6000,-61.4639,-61.8,243.30,273.72,4222,2026-02-22T17:03:14.542579,56.01
"18738638,100,8,F8,3F,B9,48,8D,C0,CA,32",18738638,19027381,37,-63.0,-56.7333,-62.2319,-62.2,243.30,273.72,4229,2026-02-22T17:03:18.771579,54.01
"18742867,100,8,41,EC,53,15,C1,0E,1F,D2",18742867,19031610,37,-63.0,-56.7333,-62.6160,-62.0,243.30,273.72,4077,2026-02-22T17:03:22.848579,54.01
"18746944,100,8,D8,B0,25,32,E6,25,59,A8",18746944,19035687,37,-62.0,-55.6667,-62.3080,-62.2,243.30,273.72,4126,2026-02-22T17:03:26.974579,55.01
"18751070,100,8,39,3C,A1,97,43,93,C0,BD",18751070,19039813,37,-63.0,-56.7333,-62.6540,-62.8,243.30,273.72,4072,2026-02-22T17:03:31.046579,54.01
"18755142,100,8,60,19,46,D8,08,25,31,E9",18755142,19043885,37,-62.0,-55.6667,-62.3270,-62.5,243.30,273.72,4197,2026-02-22T17:03:35.243579,55.01
"18759339,100,8,43,76,34,53,A2,F3,8B,69",18759339,19048082,37,-64.0,-57.8000,-63.1635,-62.8,243.30,273.72,4032,2026-02-22T17:03:39.275579,53.01
"18763371,100,8,7D,D0,4B,7C,33,9A,E5,43",18763371,19052114,37,-61.0,-54.6000,-62.0817,-62.5,243.30,273.72,4032,2026-02-22T17:03:43.307579,56.01
"18767403,100,8,5A,4D,7E,C3,D6,2B,0E,8D",18767403,19056146,37,-65.0,-58.8667,-63.5409,-63.0,243.30,273.72,4229,2026-02-22T17:03:47.536579,52.01
"18771632,100,8,96,33,10,06,BF,15,53,F7",18771632,19060375,37,-62.0,-55.6667,-62.7704,-63.0,243.30,273.72,4229,2026-02-22T17:03:51.765579,55.01
"18775861,100,8,A6,5A,47,54,08,96,EE,0C",18775861,19064604,37,-62.0,-55.6667,-62.3852,-62.5,243.30,273.72,4229,2026-02-22T17:03:55.994579,55.01
"18780090,100,8,F8,1E,45,AB,9E,97,9B,C3",18780090,19068833,37,-61.0,-54.6000,-61.6926,-62.5,243.30,273.72,4188,2026-02-22T17:04:00.182579,56.01
"18784278,100,8,FC,EE,CE,F8,42,00,D7,18",18784278,19073021,37,-64.0,-57.8000,-62.8463,-62.2,243.30,273.72,4158,2026-02-22T17:04:04.340579,53.01
"18788436,100,8,4F,DC,19,C0,BD,F9,E4,04",18788436,19077179,37,-63.0,-56.7333,-62.9232,-62.5,243.30,273.72,4032,2026-02-22T17:04:08.372579,54.01
"18792468,100,8,EA,D9,BC,93,60,24,A6,21",18792468,19081211,37,-66.0,-59.9333,-64.4616,-63.5,243.30,273.72,4229,2026-02-22T17:04:12.601579,51.01
"18796697,100,8,EA,31,25,A6,94,15,1D,8A",18796697,19085440,37,-61.0,-54.6000,-62.7308,-63.5,243.30,273.72,4158,2026-02-22T17:04:16.759579,56.01
"18800855,100,8,55,8F,DE,C4,9A,B3,6F,09",18800855,19089598,37,-61.0,-54.6000,-61.8654,-62.8,243.30,273.72,4162,2026-02-22T17:04:20.921579,56.01
"18805017,100,8,A3,59,41,35,79,0A,90,0B",18805017,19093760,37,-62.0,-55.6667,-61.9327,-62.5,243.30,273.72,4096,2026-02-22T17:04:25.017579,55.01
"18809113,100,8,7F,FA,A6,D8,F1,0A,6A,38",18809113,19097856,37,-59.0,-52.4667,-60.4663,-60.8,243.30,273.72,4229,2026-02-22T17:04:29.246579,58.01
"18813342,100,8,C7,21,54,9D,AE,96,F6,C8",18813342,19102085,37,-63.0,-56.7333,-61.7332,-61.2,243.30,273.72,4229,2026-02-22T17:04:33.475579,54.01
"18817571,100,8,5C,C6,19,C3,18,C1,BD,5D",18817571,19106314,37,-64.0,-57.8000,-62.8666,-62.0,243.30,273.72,4150,2026-02-22T17:04:37.625579,53.01
"18821721,100,8,DF,24,CC,C5,85,BE,52,BD",18821721,19110464,37,-63.0,-56.7333,-62.9333,-62.2,243.30,273.72,4032,2026-02-22T17:04:41.657579,54.01
"18825753,100,8,EF,5A,16,D2,17,8D,18,D8",18825753,19114496,37,-63.0,-56.7333,-62.9666,-63.2,243.30,273.72,4032,2026-02-22T17:04:45.689579,54.01
"18829785,100,8,13,1B,82,AD,AC,F2,6A,75",18829785,19118528,37,-61.0,-54.6000,-61.9833,-62.8,243.30,273.72,4032,2026-02-22T17:04:49.721579,56.01
"18833817,100,8,63,94,7B,7B,FC,71,40,04",18833817,19122560,37,-64.0,-57.8000,-62.9917,-62.8,243.30,273.72,4155,2026-02-22T17:04:53.876579,53.01
"18837972,100,8,10,28,5A,AF,4B,2B,FE,2B",18837972,19126715,37,-62.0,-55.6667,-62.4958,-62.5,243.30,273.72,4180,2026-02-22T17:04:58.056579,55.01
"18842152,100,8,75,1A,7C,4D,00,21,B5,EC",18842152,19130895,37,-61.0,-54.6000,-61.7479,-62.0,243.30,273.72,4229,2026-02-22T17:05:02.285579,56.01
"18846381,100,8,5F,6A,1C,CB,AB,1B,2E,22",18846381,19135124,37,-62.0,-55.6667,-61.8740,-62.2,243.30,273.72,4088,2026-02-22T17:05:06.373579,55.01
"18850469,100,8,49,23,8D,EA,F3,FB,48,31",18850469,19139212,37,-64.0,-57.8000,-62.9370,-62.2,243.30,273.72,4229,2026-02-22T17:05:10.602579,53.01
"18854698,100,8,97,BA,40,8C,55,78,02,06",18854698,19143441,37,-61.0,-54.6000,-61.9685,-62.0,243.30,273.72,4032,2026-02-22T17:05:14.634579,56.01
"18858730,100,8,FB,30,78,3C,3C,B1,27,BE",18858730,19147473,37,-64.0,-57.8000,-62.9842,-62.8,243.30,273.72,4108,2026-02-22T17:05:18.742579,53.01
"18862838,100,8,45,FB,1F,49,E8,27,6F,1E",18862838,19151581,37,-64.0,-57.8000,-63.4921,-63.2,243.30,273.72,4032,2026-02-22T17:05:22.774579,53.01
"18866870,100,8,3A,93,5A,F2,A4,32,86,DC",18866870,19155613,37,-63.0,-56.7333,-63.2461,-63.0,243.30,273.72,4229,2026-02-22T17:05:27.003579,54.01
"18871099,100,8,37,1A,72,7F,F9,B5,48,35",18871099,19159842,37,-60.0,-53.5333,-61.6230,-62.8,243.30,273.72,4074,2026-02-22T17:05:31.077579,57.01
"18875173,100,8,AA,2F,38,67,48,4A,A7,BD",18875173,19163916,37,-61.0,-54.6000,-61.3115,-62.0,243.30,273.72,4032,2026-02-22T17:05:35.109579,56.01
"18879205,100,8,63,C0,8A,1B,15,17,FB,5F",18879205,19167948,37,-62.0,-55.6667,-61.6558,-61.5,243.30,273.72,4229,2026-02-22T17:05:39.338579,55.01
"18883434,100,8,94,76,55,BF,52,F3,13,69",18883434,19172177,37,-63.0,-56.7333,-62.3279,-61.5,243.30,273.72,4177,2026-02-22T17:05:43.515579,54.01
"18887611,100,8,A6,B3,0C,03,44,0C,03,21",18887611,19176354,37,-63.0,-56.7333,-62.6639,-62.2,243.30,273.72,4141,2026-02-22T17:05:47.656579,54.01
"18891752,100,8,F7,5A,89,2A,BD,A9,2C,30",18891752,19180495,37,-62.0,-55.6667,-62.3320,-62.5,243.30,273.72,4033,2026-02-22T17:05:51.689579,55.01
"18895785,100,8,83,3C,D1,19,74,99,51,1D",18895785,19184528,37,-61.0,-54.6000,-61.6660,-62.2,243.30,273.72,4032,2026-02-22T17:05:55.721579,56.01
"18899817,100,8,75,6C,DB,A7,00,AE,52,9D",18899817,19188560,37,-62.0,-55.6667,-61.8330,-62.0,243.30,273.72,4223,2026-02-22T17:05:59.944579,55.01
"18904040,100,8,32,15,03,0B,92,11,F1,AB",18904040,19192783,37,-64.0,-57.8000,-62.9165,-62.2,243.30,273.72,4229,2026-02-22T17:06:04.173579,53.01
"18908269,100,8,AB,CB,E7,DC,D6,A4,3B,5B",18908269,19197012,37,-62.0,-55.6667,-62.4582,-62.2,243.30,273.72,4226,2026-02-22T17:06:08.399579,55.01
"18912495,100,8,85,88,79,D1,AF,AD,BD,C3",18912495,19201238,37,-61.0,-54.6000,-61.7291,-62.2,243.30,273.72,4091,2026-02-22T17:06:12.490579,56.01
"18916586,100,8,4E,28,FB,5F,55,E1,0F,02",18916586,19205329,37,-63.0,-56.7333,-62.3646,-62.5,243.30,273.72,4032,2026-02-22T17:06:16.522579,54.01
"18920618,100,8,00,C5,98,E7,26,2C,7F,8D",18920618,19209361,37,-63.0,-56.7333,-62.6823,-62.2,243.30,273.72,4087,2026-02-22T17:06:20.609579,54.01
"18924705,100,8,EA,76,64,FC,70,5F,BF,76",18924705,19213448,37,-62.0,-55.6667,-62.3411,-62.2,243.30,273.72,4032,2026-02-22T17:06:24.641579,55.01
"18928737,100,8,80,FC,5F,4F,33,84,F2,66",18928737,19217480,37,-62.0,-55.6667,-62.1706,-62.5,243.30,273.72,4032,2026-02-22T17:06:28.673579,55.01
"18932769,100,8,4A,DA,BF,EC,DC,FE,E4,50",18932769,19221512,37,-63.0,-56.7333,-62.5853,-62.5,243.30,273.72,4117,2026-02-22T17:06:32.790579,54.01
"18936886,100,8,30,A5,12,23,89,C8,46,49",18936886,19225629,37,-62.0,-55.6667,-62.2926,-62.2,243.30,273.72,4081,2026-02-22T17:06:36.871579,55.01
"18940967,100,8,9C,62,E1,D2,50,A3,0C,0C",18940967,19229710,37,-64.0,-57.8000,-63.1463,-62.8,243.30,273.72,4113,2026-02-22T17:06:40.984579,53.01
"18945080,100,8,D2,F5,EF,A5,94,EE,5E,B1",18945080,19233823,37,-64.0,-57.8000,-63.5732,-63.2,243.30,273.72,4190,2026-02-22T17:06:45.174579,53.01
"18949270,100,8,19,90,8A,FB,66,A1,49,FE",18949270,19238013,37,-62.0,-55.6667,-62.7866,-63.0,243.30,273.72,4229,2026-02-22T17:06:49.403579,55.01
"18953499,100,8,1A,A3,3C,4A,00,3B,45,63",18953499,19242242,37,-62.0,-55.6667,-62.3933,-63.0,243.30,273.72,4138,2026-02-22T17:06:53.541579,55.01
"18957637,100,8,E8,43,CC,97,6C,BF,CF,63",18957637,19246380,37,-63.0,-56.7333,-62.6966,-62.8,243.30,273.72,4032,2026-02-22T17:06:57.573579,54.01
"18961669,100,8,D1,0D,D4,B8,69,7B,B2,71",18961669,19250412,37,-63.0,-56.7333,-62.8483,-62.5,243.30,273.72,4229,2026-02-22T17:07:01.802579,54.01
"18965898,100,8,7B,CE,B4,BE,8C,6D,41,0B",18965898,19254641,37,-60.0,-53.5333,-61.4242,-62.0,243.30,273.72,4063,2026-02-22T17:07:05.865579,57.01
"18969961,100,8,F6,48,54,4C,AF,2C,D9,D3",18969961,19258704,37,-64.0,-57.8000,-62.7121,-62.5,243.30,273.72,4032,2026-02-22T17:07:09.897579,53.01
"18973993,100,8,D7,2E,C7,ED,76,42,C2,CC",18973993,19262736,37,-63.0,-56.7333,-62.8560,-62.5,243.30,273.72,4209,2026-02-22T17:07:14.106579,54.01
"18978202,100,8,36,BF,EE,F8,51,3A,DF,11",18978202,19266945,37,-63.0,-56.7333,-62.9280,-62.5,243.30,273.72,4229,2026-02-22T17:07:18.335579,54.01
"18982431,100,8,1A,E6,B3,09,4B,4E,58,EF",18982431,19271174,37,-62.0,-55.6667,-62.4640,-63.0,243.30,273.72,4135,2026-02-22T17:07:22.470579,55.01
"18986566,100,8,E4,E8,EE,2E,BD,75,35,F6",18986566,19275309,37,-61.0,-54.6000,-61.7320,-62.2,243.30,273.72,4101,2026-02-22T17:07:26.571579,56.01
"18990667,100,8,4A,AF,30,21,A9,79,E7,C9",18990667,19279410,37,-61.0,-54.6000,-61.3660,-61.8,243.30,273.72,4032,2026-02-22T17:07:30.603579,56.01
"18994699,100,8,CC,16,D6,7F,6C,36,4A,33",18994699,19283442,37,-63.0,-56.7333,-62.1830,-61.8,243.30,273.72,4229,2026-02-22T17:07:34.832579,54.01
"18998928,100,8,9F,68,38,BA,2C,2E,37,57",18998928,19287671,37,-61.0,-54.6000,-61.5915,-61.5,243.30,273.72,4032,2026-02-22T17:07:38.864579,56.01
"19002960,100,8,3E,AD,52,81,FF,69,C4,A2",19002960,19291703,37,-64.0,-57.8000,-62.7958,-62.2,243.30,273.72,4032,2026-02-22T17:07:42.896579,53.01
"19006992,100,8,C7,18,80,AA,67,B3,E2,EA",19006992,19295735,37,-62.0,-55.6667,-62.3979,-62.5,243.30,273.72,4229,2026-02-22T17:07:47.125579,55.01
"19011221,100,8,28,9F,C2,4A,82,EB,BF,06",19011221,19299964,37,-63.0,-56.7333,-62.6989,-62.5,243.30,273.72,4151,2026-02-22T17:07:51.276579,54.01
"19015372,100,8,6E,29,AD,B2,83,4B,9A,8D",19015372,19304115,37,-64.0,-57.8000,-63.3495,-63.2,243.30,273.72,4229,2026-02-22T17:07:55.505579,53.01
"19019601,100,8,95,45,F3,72,21,3D,FD,57",19019601,19308344,37,-63.0,-56.7333,-63.1747,-63.0,243.30,273.72,4040,2026-02-22T17:07:59.545579,54.01
"19023641,100,8,25,B7,9F,6D,D3,C5,02,A6",19023641,19312384,37,-62.0,-55.6667,-62.5874,-63.0,243.30,273.72,4032,2026-02-22T17:08:03.577579,55.01
"19027673,100,8,21,57,D0,CD,71,02,DB,8A",19027673,19316416,37,-63.0,-56.7333,-62.7937,-63.0,243.30,273.72,4229,2026-02-22T17:08:07.806579,54.01
"19031902,100,8,C2,C7,AA,91,63,43,FF,CE",19031902,19320645,37,-63.0,-56.7333,-62.8968,-62.8,243.30,273.72,4032,2026-02-22T17:08:11.838579,54.01
"19035934,100,8,12,B4,52,62,77,3C,4A,7F",19035934,19324677,37,-64.0,-57.8000,-63.4484,-63.0,243.30,273.72,4155,2026-02-22T17:08:15.993579,53.01
"19040089,100,8,8E,F2,67,21,FB,AB,C4,DB",19040089,19328832,37,-62.0,-55.6667,-62.7242,-63.0,243.30,273.72,4122,2026-02-22T17:08:20.115579,55.01
"19044211,100,8,B8,3F,04,89,C8,31,1A,2E",19044211,19332954,37,-62.0,-55.6667,-62.3621,-62.8,243.30,273.72,4129,2026-02-22T17:08:24.244579,55.01
"19048340,100,8,68,38,CC,68,A1,B2,9D,4E",19048340,19337083,37,-65.0,-58.8667,-63.6811,-63.2,243.30,273.72,4211,2026-02-22T17:08:28.455579,52.01
