payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
"18300847,100,8,77,0A,B8,AE,86,64,B2,19",18300847,18589590,37,-68.0,-62.0667,-68.1494,-68.2,121.65,182.48,4194,2026-02-22T17:02:53.837944,49.01
"18305041,100,8,DC,5A,38,C4,E0,31,45,87",18305041,18593784,37,-67.0,-61.0000,-67.5747,-67.8,121.65,182.48,4225,2026-02-22T17:02:58.062944,50.01
"18309266,100,8,CB,A9,72,20,F8,DA,CE,36",18309266,18598009,37,-69.0,-63.1333,-68.2873,-68.2,121.65,182.48,4165,2026-02-22T17:03:02.227944,48.01
"18313431,100,8,D7,31,A3,49,E9,0C,52,EE",18313431,18602174,37,-68.0,-62.0667,-68.1437,-68.0,121.65,182.48,4215,2026-02-22T17:03:06.442944,49.01
"18317646,100,8,BF,FB,08,08,DE,A7,AC,3B",18317646,18606389,37,-67.0,-61.0000,-67.5718,-67.8,121.65,182.48,4029,2026-02-22T17:03:10.471944,50.01
"18321675,100,8,8C,1F,C7,E8,51,CA,86,ED",18321675,18610418,37,-67.0,-61.0000,-67.2859,-67.8,121.65,182.48,4029,2026-02-22T17:03:14.500944,50.01
"18325704,100,8,8E,9B,00,D1,56,D2,56,4D",18325704,18614447,37,-67.0,-61.0000,-67.1430,-67.2,121.65,182.48,4072,2026-02-22T17:03:18.572944,50.01
"18329776,100,8,B8,02,D8,25,DA,8E,6D,45",18329776,18618519,37,-69.0,-63.1333,-68.0715,-67.5,121.65,182.48,4134,2026-02-22T17:03:22.706944,48.01
"18333910,100,8,A8,F1,60,9F,65,4B,F8,B3",18333910,18622653,37,-68.0,-62.0667,-68.0357,-67.8,121.65,182.48,4225,2026-02-22T17:03:26.931944,49.01
"18338135,100,8,9D,63,16,01,F4,54,ED,1D",18338135,18626878,37,-66.0,-59.9333,-67.0179,-67.5,121.65,182.48,4193,2026-02-22T17:03:31.124944,51.01
"18342328,100,8,14,6C,92,0C,8C,BD,46,B4",18342328,18631071,37,-67.0,-61.0000,-67.0089,-67.5,121.65,182.48,4143,2026-02-22T17:03:35.267944,50.01
"18346471,100,8,05,10,CD,21,6D,AD,19,2A",18346471,18635214,37,-68.0,-62.0667,-67.5045,-67.2,121.65,182.48,4029,2026-02-22T17:03:39.296944,49.01
"18350500,100,8,61,B7,BD,CD,93,37,6E,EE",18350500,18639243,37,-66.0,-59.9333,-66.7522,-66.8,121.65,182.48,4225,2026-02-22T17:03:43.521944,51.01
"18354725,100,8,6C,A1,C7,EC,32,0D,63,CE",18354725,18643468,37,-68.0,-62.0667,-67.3761,-67.2,121.65,182.48,4029,2026-02-22T17:03:47.550944,49.01
"18358754,100,8,79,80,46,9E,1B,14,F6,49",18358754,18647497,37,-66.0,-59.9333,-66.6881,-67.0,121.65,182.48,4225,2026-02-22T17:03:51.775944,51.01
"18362979,100,8,EF,2E,70,65,AD,73,6F,96",18362979,18651722,37,-70.0,-64.2000,-68.3440,-67.5,121.65,182.48,4029,2026-02-22T17:03:55.804944,47.01
"18367008,100,8,37,E3,8C,0D,19,AE,96,CB",18367008,18655751,37,-69.0,-63.1333,-68.6720,-68.2,121.65,182.48,4225,2026-02-22T17:04:00.029944,48.01
"18371233,100,8,31,B3,32,7C,3F,D2,D3,40",18371233,18659976,37,-66.0,-59.9333,-67.3360,-67.8,121.65,182.48,4029,2026-02-22T17:04:04.058944,51.01
"18375262,100,8,68,1D,A8,0B,10,A1,D8,2B",18375262,18664005,37,-67.0,-61.0000,-67.1680,-68.0,121.65,182.48,4225,2026-02-22T17:04:08.283944,50.01
"18379487,100,8,0F,8F,4D,AC,81,A5,5C,36",18379487,18668230,37,-69.0,-63.1333,-68.0840,-67.8,121.65,182.48,4063,2026-02-22T17:04:12.346944,48.01
"18383550,100,8,DA,EA,19,DD,34,15,8F,53",18383550,18672293,37,-70.0,-64.2000,-69.0420,-68.0,121.65,182.48,4029,2026-02-22T17:04:16.375944,47.01
"18387579,100,8,8C,0B,A4,14,7C,AE,A1,A3",18387579,18676322,37,-66.0,-59.9333,-67.5210,-68.0,121.65,182.48,4065,2026-02-22T17:04:20.440944,51.01
"18391644,100,8,68,1A,2A,53,80,6C,06,67",18391644,18680387,37,-68.0,-62.0667,-67.7605,-68.2,121.65,182.48,4186,2026-02-22T17:04:24.626944,49.01
"18395830,100,8,FA,99,DA,45,6C,3E,AF,49",18395830,18684573,37,-67.0,-61.0000,-67.3803,-67.8,121.65,182.48,4225,2026-02-22T17:04:28.851944,50.01
"18400055,100,8,27,3E,22,2C,6F,3D,56,29",18400055,18688798,37,-67.0,-61.0000,-67.1901,-67.0,121.65,182.48,4177,2026-02-22T17:04:33.028944,50.01
"18404232,100,8,5D,BC,69,61,73,09,23,5B",18404232,18692975,37,-69.0,-63.1333,-68.0951,-67.8,121.65,182.48,4029,2026-02-22T17:04:37.057944,48.01
"18408261,100,8,1C,FA,9C,4E,79,68,FE,52",18408261,18697004,37,-68.0,-62.0667,-68.0475,-67.8,121.65,182.48,4224,2026-02-22T17:04:41.281944,49.01
"18412485,100,8,6F,7C,86,21,BE,2A,F8,52",18412485,18701228,37,-69.0,-63.1333,-68.5238,-68.2,121.65,182.48,4029,2026-02-22T17:04:45.310944,48.01
"18416514,100,8,3D,31,F5,44,39,40,F4,05",18416514,18705257,37,-67.0,-61.0000,-67.7619,-68.2,121.65,182.48,4144,2026-02-22T17:04:49.454944,50.01
"18420658,100,8,F5,36,6C,EE,84,63,6B,96",18420658,18709401,37,-66.0,-59.9333,-66.8809,-67.5,121.65,182.48,4055,2026-02-22T17:04:53.509944,51.01
"18424713,100,8,D7,BD,7E,92,66,2E,04,AD",18424713,18713456,37,-66.0,-59.9333,-66.4405,-67.0,121.65,182.48,4191,2026-02-22T17:04:57.700944,51.01
"18428904,100,8,E0,DD,6A,05,07,D3,55,4A",18428904,18717647,37,-69.0,-63.1333,-67.7202,-67.0,121.65,182.48,4225,2026-02-22T17:05:01.925944,48.01
"18433129,100,8,2D,22,CC,57,04,0B,D3,92",18433129,18721872,37,-67.0,-61.0000,-67.3601,-67.0,121.65,182.48,4029,2026-02-22T17:05:05.954944,50.01
"18437158,100,8,83,79,56,DA,E7,3E,CD,CE",18437158,18725901,37,-68.0,-62.0667,-67.6801,-67.5,121.65,182.48,4095,2026-02-22T17:05:10.049944,49.01
"18441253,100,8,2B,02,D4,F1,4B,61,F7,00",18441253,18729996,37,-67.0,-61.0000,-67.3400,-67.8,121.65,182.48,4029,2026-02-22T17:05:14.078944,50.01
"18445282,100,8,DD,1F,40,9F,59,5A,51,00",18445282,18734025,37,-67.0,-61.0000,-67.1700,-67.2,121.65,182.48,4225,2026-02-22T17:05:18.303944,50.01
"18449507,100,8,57,08,4C,A9,20,61,B5,7E",18449507,18738250,37,-66.0,-59.9333,-66.5850,-67.0,121.65,182.48,4150,2026-02-22T17:05:22.453944,51.01
"18453657,100,8,1F,1C,7E,EA,53,BB,A3,9E",18453657,18742400,37,-65.0,-58.8667,-65.7925,-66.2,121.65,182.48,4029,2026-02-22T17:05:26.482944,52.01
"18457686,100,8,E4,59,71,23,F4,9D,03,DC",18457686,18746429,37,-67.0,-61.0000,-66.3963,-66.2,121.65,182.48,4102,2026-02-22T17:05:30.584944,50.01
"18461788,100,8,1A,A7,D8,28,B7,0B,63,B7",18461788,18750531,37,-69.0,-63.1333,-67.6981,-66.8,121.65,182.48,4225,2026-02-22T17:05:34.809944,48.01
"18466013,100,8,0D,32,87,3C,3E,23,B7,D0",18466013,18754756,37,-66.0,-59.9333,-66.8491,-66.8,121.65,182.48,4140,2026-02-22T17:05:38.949944,51.01
"18470153,100,8,8C,8B,1C,8A,E9,B4,D3,A4",18470153,18758896,37,-67.0,-61.0000,-66.9245,-67.2,121.65,182.48,4154,2026-02-22T17:05:43.103944,50.01
"18474307,100,8,5F,65,85,58,A3,4C,82,AF",18474307,18763050,37,-68.0,-62.0667,-67.4623,-67.5,121.65,182.48,4129,2026-02-22T17:05:47.232944,49.01
"18478436,100,8,33,5D,CB,3D,B1,45,AF,4F",18478436,18767179,37,-67.0,-61.0000,-67.2311,-67.0,121.65,182.48,4225,2026-02-22T17:05:51.457944,50.01
"18482661,100,8,AC,55,65,55,F0,F4,64,6F",18482661,18771404,37,-67.0,-61.0000,-67.1156,-67.2,121.65,182.48,4029,2026-02-22T17:05:55.486944,50.01
"18486690,100,8,DD,E0,6E,90,C8,EF,E7,02",18486690,18775433,37,-67.0,-61.0000,-67.0578,-67.2,121.65,182.48,4029,2026-02-22T17:05:59.515944,50.01
"18490719,100,8,5C,12,AA,99,87,38,F8,CF",18490719,18779462,37,-69.0,-63.1333,-68.0289,-67.5,121.65,182.48,4070,2026-02-22T17:06:03.585944,48.01
"18494789,100,8,4E,11,4F,6E,43,28,6E,86",18494789,18783532,37,-66.0,-59.9333,-67.0144,-67.2,121.65,182.48,4167,2026-02-22T17:06:07.752944,51.01
"18498956,100,8,F9,E5,AB,41,F6,61,A6,E4",18498956,18787699,37,-69.0,-63.1333,-68.0072,-67.8,121.65,182.48,4225,2026-02-22T17:06:11.977944,48.01
"18503181,100,8,82,94,4D,F4,4C,5D,4E,B7",18503181,18791924,37,-67.0,-61.0000,-67.5036,-67.8,121.65,182.48,4146,2026-02-22T17:06:16.123944,50.01
"18507327,100,8,7C,95,E6,20,D5,E6,72,7A",18507327,18796070,37,-65.0,-58.8667,-66.2518,-66.8,121.65,182.48,4034,2026-02-22T17:06:20.157944,52.01
"18511361,100,8,E9,4B,C2,53,91,55,0C,1B",18511361,18800104,37,-64.0,-57.8000,-65.1259,-66.2,121.65,182.48,4166,2026-02-22T17:06:24.323944,53.01
"18515527,100,8,A5,CB,3A,C5,BB,F4,43,15",18515527,18804270,37,-65.0,-58.8667,-65.0630,-65.2,121.65,182.48,4116,2026-02-22T17:06:28.439944,52.01
"18519643,100,8,CD,6E,68,1F,6F,13,B4,88",18519643,18808386,37,-70.0,-64.2000,-67.5315,-66.0,121.65,182.48,4199,2026-02-22T17:06:32.638944,47.01
"18523842,100,8,ED,3D,8C,01,65,9F,9C,36",18523842,18812585,37,-66.0,-59.9333,-66.7657,-66.2,121.65,182.48,4029,2026-02-22T17:06:36.667944,51.01
"18527871,100,8,55,F1,3F,DA,74,8C,F6,EF",18527871,18816614,37,-67.0,-61.0000,-66.8829,-67.0,121.65,182.48,4090,2026-02-22T17:06:40.757944,50.01
"18531961,100,8,F4,E0,A8,2F,4D,AF,D9,03",18531961,18820704,37,-67.0,-61.0000,-66.9414,-67.5,121.65,182.48,4164,2026-02-22T17:06:44.921944,50.01
"18536125,100,8,F7,C8,91,63,D4,FC,CD,05",18536125,18824868,37,-69.0,-63.1333,-67.9707,-67.2,121.65,182.48,4225,2026-02-22T17:06:49.146944,48.01
"18540350,100,8,CB,4D,7B,B6,8D,A5,03,4F",18540350,18829093,37,-67.0,-61.0000,-67.4854,-67.5,121.65,182.48,4140,2026-02-22T17:06:53.286944,50.01
"18544490,100,8,DA,3F,24,31,B2,31,2C,3B",18544490,18833233,37,-65.0,-58.8667,-66.2427,-67.0,121.65,182.48,4061,2026-02-22T17:06:57.347944,52.01
"18548551,100,8,8C,69,DA,A5,6B,8B,1E,32",18548551,18837294,37,-65.0,-58.8667,-65.6213,-66.5,121.65,182.48,4069,2026-02-22T17:07:01.416944,52.01
"18552620,100,8,18,A0,D7,19,4E,74,54,75",18552620,18841363,37,-69.0,-63.1333,-67.3107,-66.5,121.65,182.48,4029,2026-02-22T17:07:05.445944,48.01
"18556649,100,8,7D,71,4E,17,93,6F,6E,38",18556649,18845392,37,-69.0,-63.1333,-68.1553,-67.0,121.65,182.48,4029,2026-02-22T17:07:09.474944,48.01
"18560678,100,8,CF,14,4F,CF,C5,85,A2,CA",18560678,18849421,37,-65.0,-58.8667,-66.5777,-67.0,121.65,182.48,4225,2026-02-22T17:07:13.699944,52.01
"18564903,100,8,A1,8B,B0,7F,11,C9,6C,45",18564903,18853646,37,-68.0,-62.0667,-67.2888,-67.8,121.65,182.48,4207,2026-02-22T17:07:17.906944,49.01
"18569110,100,8,40,A0,EA,85,88,B8,5C,11",18569110,18857853,37,-67.0,-61.0000,-67.1444,-67.2,121.65,182.48,4225,2026-02-22T17:07:22.131944,50.01
"18573335,100,8,9C,16,14,62,B8,AF,75,2B",18573335,18862078,37,-66.0,-59.9333,-66.5722,-66.5,121.65,182.48,4113,2026-02-22T17:07:26.244944,51.01
"18577448,100,8,57,EE,46,2F,71,3E,B3,9B",18577448,18866191,37,-68.0,-62.0667,-67.2861,-67.2,121.65,182.48,4029,2026-02-22T17:07:30.273944,49.01
"18581477,100,8,DD,39,3D,28,58,4C,C7,8B",18581477,18870220,37,-67.0,-61.0000,-67.1431,-67.0,121.65,182.48,4207,2026-02-22T17:07:34.480944,50.01
"18585684,100,8,24,B7,46,6D,67,2D,88,99",18585684,18874427,37,-67.0,-61.0000,-67.0715,-67.0,121.65,182.48,4029,2026-02-22T17:07:38.509944,50.01
"18589713,100,8,3B,39,52,3C,51,B8,E7,FA",18589713,18878456,37,-66.0,-59.9333,-66.5358,-67.0,121.65,182.48,4135,2026-02-22T17:07:42.644944,51.01
"18593848,100,8,E7,61,0E,04,83,5B,67,B0",18593848,18882591,37,-67.0,-61.0000,-66.7679,-66.8,121.65,182.48,4225,2026-02-22T17:07:46.869944,50.01
"18598073,100,8,BE,E9,79,FC,54,89,E1,1C",18598073,18886816,37,-68.0,-62.0667,-67.3839,-67.0,121.65,182.48,4174,2026-02-22T17:07:51.043944,49.01
"18602247,100,8,C3,6A,D5,81,77,F3,72,B6",18602247,18890990,37,-67.0,-61.0000,-67.1920,-67.0,121.65,182.48,4096,2026-02-22T17:07:55.139944,50.01
"18606343,100,8,10,EB,A0,85,4B,5B,6F,6A",18606343,18895086,37,-69.0,-63.1333,-68.0960,-67.8,121.65,182.48,4225,2026-02-22T17:07:59.364944,48.01
"18610568,100,8,EC,A6,08,02,60,3E,2E,EF",18610568,18899311,37,-68.0,-62.0667,-68.0480,-68.0,121.65,182.48,4199,2026-02-22T17:08:03.563944,49.01
"18614767,100,8,37,54,6C,D2,8A,DE,C4,B7",18614767,18903510,37,-68.0,-62.0667,-68.0240,-68.0,121.65,182.48,4212,2026-02-22T17:08:07.775944,49.01
"18618979,100,8,31,E2,5F,19,2B,B6,78,95",18618979,18907722,37,-67.0,-61.0000,-67.5120,-68.0,121.65,182.48,4112,2026-02-22T17:08:11.887944,50.01
"18623091,100,8,61,5F,7F,8C,A5,D3,1B,0A",18623091,18911834,37,-67.0,-61.0000,-67.2560,-67.5,121.65,182.48,4225,2026-02-22T17:08:16.112944,50.01
"18627316,100,8,6F,54,F7,71,07,A3,70,39",18627316,18916059,37,-67.0,-61.0000,-67.1280,-67.2,121.65,182.48,4225,2026-02-22T17:08:20.337944,50.01
"18631541,100,8,37,DD,AE,51,AB,27,A1,41",18631541,18920284,37,-68.0,-62.0667,-67.5640,-67.2,121.65,182.48,4029,2026-02-22T17:08:24.366944,49.01
"18635570,100,8,47,2C,77,92,C5,46,4E,19",18635570,18924313,37,-67.0,-61.0000,-67.2820,-67.2,121.65,182.48,4097,2026-02-22T17:08:28.463944,50.01
