payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
"2998380,100,8,CC,F6,1C,40,D0,E6,A0,41",2998380,2857437,37,-72.0,-66.3333,-71.8936,-71.8,110.70,166.05,4947,2025-12-31T16:28:05.409287,54.04
"3003329,100,8,49,3D,7F,40,9B,77,A8,41",3003329,2862384,37,-72.0,-66.3333,-71.9468,-71.8,110.70,166.05,4957,2025-12-31T16:28:10.366287,54.04
"3008278,100,8,53,2B,FF,40,A8,4F,B6,41",3008278,2867341,37,-73.0,-67.4000,-72.4734,-72.2,110.70,166.05,4933,2025-12-31T16:28:15.299287,53.04
"3013227,100,8,FC,41,98,40,54,AD,C7,41",3013227,2872274,37,-72.0,-66.3333,-72.2367,-72.2,110.70,166.05,4965,2025-12-31T16:28:20.264287,54.04
"3018176,100,8,8D,30,08,40,76,1B,D9,41",3018176,2877239,37,-72.0,-66.3333,-72.1184,-72.2,110.70,166.05,4933,2025-12-31T16:28:25.197287,54.04
"3023125,100,8,1B,7D,CE,40,9E,21,E7,41",3023125,2882172,37,-73.0,-67.4000,-72.5592,-72.5,110.70,166.05,4954,2025-12-31T16:28:30.151287,53.04
"3028073,100,8,51,4E,E8,40,FA,F4,EE,41",3028073,2887126,37,-73.0,-67.4000,-72.7796,-72.5,110.70,166.05,4960,2025-12-31T16:28:35.111287,53.04
"3033023,100,8,32,0E,26,40,A8,06,EF,41",3033023,2892086,37,-73.0,-67.4000,-72.8898,-72.8,110.70,166.05,4934,2025-12-31T16:28:40.045287,53.04
"3037971,100,8,35,4A,70,40,25,53,E7,41",3037971,2897020,37,-73.0,-67.4000,-72.9449,-73.0,110.70,166.05,4953,2025-12-31T16:28:44.998287,53.04
"3042921,100,8,5B,C6,FD,40,F8,62,D9,41",3042921,2901973,37,-71.0,-65.2667,-71.9724,-72.5,110.70,166.05,4942,2025-12-31T16:28:49.940287,55.04
"3047870,100,8,05,52,A0,40,95,FC,C7,41",3047870,2906915,37,-72.0,-66.3333,-71.9862,-72.2,110.70,166.05,4949,2025-12-31T16:28:54.889287,54.04
"3052819,100,8,21,2E,04,40,E0,96,B6,41",3052819,2911864,37,-73.0,-67.4000,-72.4931,-72.2,110.70,166.05,4961,2025-12-31T16:28:59.850287,53.04
"3057768,100,8,70,45,C7,40,9C,A8,A8,41",3057768,2916825,37,-72.0,-66.3333,-72.2466,-72.0,110.70,166.05,4947,2025-12-31T16:29:04.797287,54.04
"3062716,100,8,7E,5A,ED,40,D8,F7,A0,41",3062716,2921772,37,-73.0,-67.4000,-72.6233,-72.5,110.70,166.05,4944,2025-12-31T16:29:09.741287,53.04
"3067666,100,8,FF,3B,30,40,94,0C,A1,41",3067666,2926716,37,-72.0,-66.3333,-72.3116,-72.5,110.70,166.05,4958,2025-12-31T16:29:14.699287,54.04
"3072615,100,8,47,E7,61,40,AD,E2,A8,41",3072615,2931674,37,-72.0,-66.3333,-72.1558,-72.2,110.70,166.05,4935,2025-12-31T16:29:19.634287,54.04
"3077564,100,8,CE,B7,FB,40,B8,EA,B6,41",3077564,2936609,37,-73.0,-67.4000,-72.5779,-72.5,110.70,166.05,4959,2025-12-31T16:29:24.593287,53.04
"3082513,100,8,79,61,A8,40,82,59,C8,41",3082513,2941568,37,-71.0,-65.2667,-71.7890,-72.0,110.70,166.05,4935,2025-12-31T16:29:29.528287,55.04
"3087462,100,8,5E,7F,01,40,79,B6,D9,41",3087462,2946503,37,-72.0,-66.3333,-71.8945,-72.0,110.70,166.05,4957,2025-12-31T16:29:34.485287,54.04
"3092411,100,8,C0,C6,BF,40,9A,8C,E7,41",3092411,2951460,37,-73.0,-67.4000,-72.4472,-72.2,110.70,166.05,4952,2025-12-31T16:29:39.437287,53.04
"3097360,100,8,C6,DA,F1,40,A1,1A,EF,41",3097360,2956412,37,-73.0,-67.4000,-72.7236,-72.2,110.70,166.05,4944,2025-12-31T16:29:44.381287,53.04
"3102309,100,8,C9,6D,3B,40,7C,DF,EE,41",3102309,2961356,37,-73.0,-67.4000,-72.8618,-72.8,110.70,166.05,4946,2025-12-31T16:29:49.327287,53.04
"3107258,100,8,84,2E,54,40,F0,E6,E6,41",3107258,2966302,37,-74.0,-68.4667,-73.4309,-73.2,110.70,166.05,4959,2025-12-31T16:29:54.286287,52.04
"3112207,100,8,62,03,F9,40,48,C7,D8,41",3112207,2971261,37,-72.0,-66.3333,-72.7155,-73.0,110.70,166.05,4942,2025-12-31T16:29:59.228287,54.04
"3117156,100,8,C6,61,B0,40,69,50,C7,41",3117156,2976203,37,-72.0,-66.3333,-72.3577,-72.8,110.70,166.05,4946,2025-12-31T16:30:04.174287,54.04
"3122105,100,8,1D,29,00,40,7F,FC,B5,41",3122105,2981149,37,-73.0,-67.4000,-72.6789,-72.8,110.70,166.05,4958,2025-12-31T16:30:09.132287,53.04
"3127054,100,8,99,0E,B8,40,C3,3E,A8,41",3127054,2986107,37,-72.0,-66.3333,-72.3394,-72.2,110.70,166.05,4939,2025-12-31T16:30:14.071287,54.04
"3132003,100,8,08,C7,F5,40,9B,D3,A0,41",3132003,2991046,37,-73.0,-67.4000,-72.6697,-72.5,110.70,166.05,4951,2025-12-31T16:30:19.022287,53.04
"3136952,100,8,53,8F,47,40,29,35,A1,41",3136952,2995997,37,-73.0,-67.4000,-72.8349,-72.8,110.70,166.05,4945,2025-12-31T16:30:23.967287,53.04
"3141901,100,8,BD,38,47,40,01,50,A9,41",3141901,3000942,37,-72.0,-66.3333,-72.4174,-72.5,110.70,166.05,4943,2025-12-31T16:30:28.910287,54.04
