payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
"4923549,100,8,AC,16,60,40,F1,A7,A2,41",4923549,4760465,37,-71.0,-65.2667,-71.0988,-71.2,27.68,41.52,1251,2025-12-31T17:00:02.140017,49.02
"4924799,100,8,8D,22,DC,40,72,35,A1,41",4924799,4761716,37,-71.0,-65.2667,-71.0494,-71.2,27.68,41.52,1252,2025-12-31T17:00:03.392017,49.02
"4926049,100,8,B2,F7,FD,40,34,5F,A0,41",4926049,4762968,37,-72.0,-66.3333,-71.5247,-71.2,27.68,41.52,1243,2025-12-31T17:00:04.635017,48.02
"4927300,100,8,97,1C,B9,40,96,03,A0,41",4927300,4764211,37,-72.0,-66.3333,-71.7623,-71.5,27.68,41.52,1250,2025-12-31T17:00:05.885017,48.02
"4928548,100,8,64,7A,25,40,C3,2C,A0,41",4928548,4765461,37,-71.0,-65.2667,-71.3812,-71.5,27.68,41.52,1250,2025-12-31T17:00:07.135017,49.02
"4929798,100,8,DB,58,14,40,5F,D3,A0,41",4929798,4766711,37,-71.0,-65.2667,-71.1906,-71.5,27.68,41.52,1246,2025-12-31T17:00:08.381017,49.02
"4931048,100,8,5D,66,9F,40,34,F3,A1,41",4931048,4767957,37,-72.0,-66.3333,-71.5953,-71.5,27.68,41.52,1245,2025-12-31T17:00:09.626017,48.02
"4932298,100,8,AC,41,F9,40,56,B3,A3,41",4932298,4769202,37,-72.0,-66.3333,-71.7976,-71.5,27.68,41.52,1257,2025-12-31T17:00:10.883017,48.02
"4933548,100,8,75,FC,E7,40,B9,C3,A5,41",4933548,4770459,37,-72.0,-66.3333,-71.8988,-71.8,27.68,41.52,1249,2025-12-31T17:00:12.132017,48.02
"4934798,100,8,63,C6,7D,40,B8,7C,A8,41",4934798,4771708,37,-71.0,-65.2667,-71.4494,-71.8,27.68,41.52,1250,2025-12-31T17:00:13.382017,49.02
"4936048,100,8,84,59,01,40,D5,61,AB,41",4936048,4772958,37,-72.0,-66.3333,-71.7247,-71.8,27.68,41.52,1247,2025-12-31T17:00:14.629017,48.02
"4937298,100,8,C0,44,55,40,81,9F,AE,41",4937298,4774205,37,-71.0,-65.2667,-71.3624,-71.5,27.68,41.52,1251,2025-12-31T17:00:15.880017,49.02
"4938548,100,8,22,0A,D7,40,CB,81,B2,41",4938548,4775456,37,-70.0,-64.2000,-70.6812,-71.0,27.68,41.52,1243,2025-12-31T17:00:17.123017,50.02
"4939799,100,8,59,10,FF,40,1C,57,B6,41",4939799,4776699,37,-71.0,-65.2667,-70.8406,-71.0,27.68,41.52,1252,2025-12-31T17:00:18.375017,49.02
"4941047,100,8,9D,33,BF,40,13,63,BA,41",4941047,4777951,37,-72.0,-66.3333,-71.4203,-71.0,27.68,41.52,1250,2025-12-31T17:00:19.625017,48.02
"4942297,100,8,5A,60,2D,40,D1,FC,BE,41",4942297,4779201,37,-71.0,-65.2667,-71.2101,-71.0,27.68,41.52,1256,2025-12-31T17:00:20.881017,49.02
"4943547,100,8,23,05,0F,40,FC,51,C3,41",4943547,4780457,37,-71.0,-65.2667,-71.1051,-71.2,27.68,41.52,1240,2025-12-31T17:00:22.121017,49.02
"4944797,100,8,CF,08,99,40,A3,B5,C7,41",4944797,4781697,37,-72.0,-66.3333,-71.5525,-71.5,27.68,41.52,1248,2025-12-31T17:00:23.369017,48.02
"4946047,100,8,43,B7,F6,40,FE,7F,CC,41",4946047,4782945,37,-71.0,-65.2667,-71.2763,-71.2,27.68,41.52,1256,2025-12-31T17:00:24.625017,49.02
"4947297,100,8,3F,0A,EC,40,06,D6,D0,41",4947297,4784201,37,-71.0,-65.2667,-71.1381,-71.2,27.68,41.52,1254,2025-12-31T17:00:25.879017,49.02
"4948547,100,8,C2,EF,84,40,53,71,D5,41",4948547,4785455,37,-72.0,-66.3333,-71.5691,-71.5,27.68,41.52,1249,2025-12-31T17:00:27.128017,48.02
"4949797,100,8,D1,46,03,40,46,7F,D9,41",4949797,4786704,37,-71.0,-65.2667,-71.2845,-71.2,27.68,41.52,1251,2025-12-31T17:00:28.379017,49.02
"4951047,100,8,24,EB,4A,40,14,57,DD,41",4951047,4787955,37,-72.0,-66.3333,-71.6423,-71.5,27.68,41.52,1251,2025-12-31T17:00:29.630017,48.02
"4952298,100,8,AC,B3,D1,40,9E,3C,E1,41",4952298,4789206,37,-72.0,-66.3333,-71.8211,-71.8,27.68,41.52,1243,2025-12-31T17:00:30.873017,48.02
"4953546,100,8,D6,BD,FF,40,B9,7D,E4,41",4953546,4790449,37,-70.0,-64.2000,-70.9106,-71.2,27.68,41.52,1242,2025-12-31T17:00:32.115017,50.02
"4954796,100,8,76,27,C5,40,AA,66,E7,41",4954796,4791691,37,-72.0,-66.3333,-71.4553,-71.5,27.68,41.52,1262,2025-12-31T17:00:33.377017,48.02
"4956046,100,8,9A,EB,35,40,3A,24,EA,41",4956046,4792953,37,-72.0,-66.3333,-71.7276,-71.5,27.68,41.52,1247,2025-12-31T17:00:34.624017,48.02
"4957296,100,8,EE,78,0A,40,1C,39,EC,41",4957296,4794200,37,-71.0,-65.2667,-71.3638,-71.2,27.68,41.52,1250,2025-12-31T17:00:35.874017,49.02
"4958546,100,8,1A,B3,92,40,E6,DD,ED,41",4958546,4795450,37,-72.0,-66.3333,-71.6819,-71.8,27.68,41.52,1251,2025-12-31T17:00:37.125017,48.02
"4959796,100,8,19,CB,F3,40,29,23,EF,41",4959796,4796701,37,-71.0,-65.2667,-71.3410,-71.5,27.68,41.52,1247,2025-12-31T17:00:38.372017,49.02
"4961046,100,8,50,C2,EF,40,CF,CE,EF,41",4961046,4797948,37,-72.0,-66.3333,-71.6705,-71.5,27.68,41.52,1252,2025-12-31T17:00:39.624017,48.02
"4962296,100,8,D4,1A,8B,40,89,FD,EF,41",4962296,4799200,37,-72.0,-66.3333,-71.8352,-71.8,27.68,41.52,1237,2025-12-31T17:00:40.861017,48.02
"4963546,100,8,DD,08,06,40,FF,A6,EF,41",4963546,4800437,37,-72.0,-66.3333,-71.9176,-71.8,27.68,41.52,1263,2025-12-31T17:00:42.124017,48.02
"4964797,100,8,84,15,41,40,C2,D5,EE,41",4964797,4801700,37,-72.0,-66.3333,-71.9588,-72.0,27.68,41.52,1239,2025-12-31T17:00:43.363017,48.02
"4966045,100,8,2E,25,CC,40,90,68,ED,41",4966045,4802939,37,-72.0,-66.3333,-71.9794,-72.0,27.68,41.52,1254,2025-12-31T17:00:44.617017,48.02
PACKET_LOST,4967299,4804193,0,-71.0,-65.2667,-71.4897,-71.8,27.68,41.52,1247,2025-12-31T17:00:45.864017,49.02
"4968545,100,8,6D,F1,CA,40,77,6A,E9,41",4968545,4805440,37,-71.0,-65.2667,-71.2449,-71.5,27.68,41.52,1246,2025-12-31T17:00:47.110017,49.02
"4969795,100,8,80,12,3F,40,29,8B,E6,41",4969795,4806686,37,-72.0,-66.3333,-71.6224,-71.5,27.68,41.52,1257,2025-12-31T17:00:48.367017,48.02
"4971045,100,8,5A,B9,06,40,0D,86,E3,41",4971045,4807943,37,-70.0,-64.2000,-70.8112,-71.0,27.68,41.52,1243,2025-12-31T17:00:49.610017,50.02
"4972295,100,8,64,6C,8C,40,C5,2B,E0,41",4972295,4809186,37,-72.0,-66.3333,-71.4056,-71.2,27.68,41.52,1254,2025-12-31T17:00:50.864017,48.02
"4973545,100,8,7A,80,F0,40,8A,2E,DC,41",4973545,4810440,37,-72.0,-66.3333,-71.7028,-71.5,27.68,41.52,1253,2025-12-31T17:00:52.117017,48.02
"4974795,100,8,79,20,F3,40,C2,44,D8,41",4974795,4811693,37,-71.0,-65.2667,-71.3514,-71.2,27.68,41.52,1239,2025-12-31T17:00:53.356017,49.02
"4976045,100,8,75,5D,91,40,EC,C6,D3,41",4976045,4812932,37,-72.0,-66.3333,-71.6757,-71.8,27.68,41.52,1260,2025-12-31T17:00:54.616017,48.02
"4977296,100,8,8C,9C,09,40,66,82,CF,41",4977296,4814192,37,-71.0,-65.2667,-71.3379,-71.5,27.68,41.52,1252,2025-12-31T17:00:55.868017,49.02
"4978544,100,8,F6,CE,37,40,A3,26,CB,41",4978544,4815444,37,-71.0,-65.2667,-71.1689,-71.2,27.68,41.52,1245,2025-12-31T17:00:57.113017,49.02
"4979794,100,8,ED,64,C6,40,CB,5A,C6,41",4979794,4816689,37,-71.0,-65.2667,-71.0845,-71.2,27.68,41.52,1250,2025-12-31T17:00:58.363017,49.02
"4981044,100,8,BD,D4,FF,40,29,FA,C1,41",4981044,4817939,37,-72.0,-66.3333,-71.5422,-71.2,27.68,41.52,1248,2025-12-31T17:00:59.611017,48.02
"4982294,100,8,FC,8A,D0,40,2A,AC,BD,41",4982294,4819187,37,-70.0,-64.2000,-70.7711,-71.0,27.68,41.52,1244,2025-12-31T17:01:00.855017,50.02
"4983544,100,8,BE,CA,48,40,E3,1E,B9,41",4983544,4820431,37,-70.0,-64.2000,-70.3856,-70.8,27.68,41.52,1251,2025-12-31T17:01:02.106017,50.02
"4984794,100,8,A2,CA,03,40,73,22,B5,41",4984794,4821682,37,-72.0,-66.3333,-71.1928,-71.0,27.68,41.52,1247,2025-12-31T17:01:03.353017,48.02
"4986044,100,8,BF,3B,86,40,63,60,B1,41",4986044,4822929,37,-72.0,-66.3333,-71.5964,-71.0,27.68,41.52,1255,2025-12-31T17:01:04.608017,48.02
"4987294,100,8,1B,DB,EC,40,17,97,AD,41",4987294,4824184,37,-72.0,-66.3333,-71.7982,-71.5,27.68,41.52,1252,2025-12-31T17:01:05.860017,48.02
"4988544,100,8,EC,20,F6,40,AD,73,AA,41",4988544,4825436,37,-71.0,-65.2667,-71.3991,-71.8,27.68,41.52,1248,2025-12-31T17:01:07.108017,49.02
"4989795,100,8,95,B0,97,40,CF,6F,A7,41",4989795,4826684,37,-72.0,-66.3333,-71.6995,-71.8,27.68,41.52,1245,2025-12-31T17:01:08.353017,48.02
"4991043,100,8,D5,FD,0D,40,5A,15,A5,41",4991043,4827929,37,-70.0,-64.2000,-70.8498,-71.2,27.68,41.52,1251,2025-12-31T17:01:09.604017,50.02
"4992293,100,8,EF,21,2F,40,F2,26,A3,41",4992293,4829180,37,-71.0,-65.2667,-70.9249,-71.0,27.68,41.52,1261,2025-12-31T17:01:10.865017,49.02
"4993543,100,8,63,79,C0,40,CE,8D,A1,41",4993543,4830441,37,-72.0,-66.3333,-71.4624,-71.2,27.68,41.52,1250,2025-12-31T17:01:12.115017,48.02
"4994793,100,8,0D,3E,FF,40,02,93,A0,41",4994793,4831691,37,-71.0,-65.2667,-71.2312,-71.0,27.68,41.52,1247,2025-12-31T17:01:13.362017,49.02
"4996043,100,8,D2,ED,D5,40,37,12,A0,41",4996043,4832938,37,-72.0,-66.3333,-71.6156,-71.5,27.68,41.52,1247,2025-12-31T17:01:14.609017,48.02
"4997293,100,8,5D,09,53,40,A4,12,A0,41",4997293,4834185,37,-72.0,-66.3333,-71.8078,-71.8,27.68,41.52,1245,2025-12-31T17:01:15.854017,48.02
"4998543,100,8,14,B0,01,40,38,94,A0,41",4998543,4835430,37,-72.0,-66.3333,-71.9039,-71.8,27.68,41.52,1255,2025-12-31T17:01:17.109017,48.02
"4999793,100,8,27,28,80,40,C8,8F,A1,41",4999793,4836685,37,-72.0,-66.3333,-71.9520,-72.0,27.68,41.52,1245,2025-12-31T17:01:18.354017,48.02
"5001043,100,8,19,DF,E8,40,BA,29,A3,41",5001043,4837930,37,-72.0,-66.3333,-71.9760,-72.0,27.68,41.52,1243,2025-12-31T17:01:19.597017,48.02
"5002294,100,8,48,C0,F8,40,D7,18,A5,41",5002294,4839173,37,-71.0,-65.2667,-71.4880,-71.8,27.68,41.52,1254,2025-12-31T17:01:20.851017,49.02
"5003542,100,8,13,0D,9E,40,E7,AF,A7,41",5003542,4840427,37,-71.0,-65.2667,-71.2440,-71.5,27.68,41.52,1255,2025-12-31T17:01:22.106017,49.02
"5004792,100,8,C8,27,13,40,7E,78,AA,41",5004792,4841682,37,-72.0,-66.3333,-71.6220,-71.5,27.68,41.52,1252,2025-12-31T17:01:23.358017,48.02
"5006042,100,8,36,18,27,40,75,9C,AD,41",5006042,4842934,37,-72.0,-66.3333,-71.8110,-71.5,27.68,41.52,1241,2025-12-31T17:01:24.599017,48.02
"5007292,100,8,3F,69,BA,40,48,66,B1,41",5007292,4844175,37,-71.0,-65.2667,-71.4055,-71.5,27.68,41.52,1250,2025-12-31T17:01:25.849017,49.02
"5008542,100,8,00,3C,FE,40,BF,28,B5,41",5008542,4845425,37,-72.0,-66.3333,-71.7027,-71.8,27.68,41.52,1253,2025-12-31T17:01:27.102017,48.02
"5009792,100,8,DC,13,DB,40,85,25,B9,41",5009792,4846678,37,-70.0,-64.2000,-70.8514,-71.2,27.68,41.52,1243,2025-12-31T17:01:28.345017,50.02
"5011042,100,8,D1,C2,5D,40,11,B3,BD,41",5011042,4847921,37,-72.0,-66.3333,-71.4257,-71.2,27.68,41.52,1250,2025-12-31T17:01:29.595017,48.02
"5012292,100,8,0F,6C,00,40,39,01,C2,41",5012292,4849171,37,-71.0,-65.2667,-71.2128,-71.2,27.68,41.52,1252,2025-12-31T17:01:30.847017,49.02
"5013542,100,8,E7,70,74,40,EE,61,C6,41",5013542,4850423,37,-72.0,-66.3333,-71.6064,-71.2,27.68,41.52,1242,2025-12-31T17:01:32.089017,48.02
"5014793,100,8,F1,90,E4,40,C2,2D,CB,41",5014793,4851665,37,-71.0,-65.2667,-71.3032,-71.5,27.68,41.52,1261,2025-12-31T17:01:33.350017,49.02
"5016041,100,8,98,FB,FA,40,6A,89,CF,41",5016041,4852926,37,-72.0,-66.3333,-71.6516,-71.5,27.68,41.52,1251,2025-12-31T17:01:34.601017,48.02
"5017291,100,8,03,F9,AD,40,C0,CD,D3,41",5017291,4854177,37,-72.0,-66.3333,-71.8258,-71.8,27.68,41.52,1250,2025-12-31T17:01:35.851017,48.02
"5018541,100,8,94,14,19,40,48,4B,D8,41",5018541,4855427,37,-70.0,-64.2000,-70.9129,-71.2,27.68,41.52,1235,2025-12-31T17:01:37.086017,50.02
"5019791,100,8,DC,BA,1F,40,B5,34,DC,41",5019791,4856662,37,-72.0,-66.3333,-71.4565,-71.5,27.68,41.52,1267,2025-12-31T17:01:38.353017,48.02
"5021041,100,8,54,3B,B4,40,76,31,E0,41",5021041,4857929,37,-71.0,-65.2667,-71.2282,-71.2,27.68,41.52,1246,2025-12-31T17:01:39.599017,49.02
"5022291,100,8,B9,CF,FC,40,3C,8B,E3,41",5022291,4859175,37,-72.0,-66.3333,-71.6141,-71.2,27.68,41.52,1246,2025-12-31T17:01:40.845017,48.02
"5023541,100,8,4E,F7,DF,40,C6,8F,E6,41",5023541,4860421,37,-71.0,-65.2667,-71.3071,-71.5,27.68,41.52,1250,2025-12-31T17:01:42.095017,49.02
"5024791,100,8,03,EB,68,40,64,6E,E9,41",5024791,4861671,37,-71.0,-65.2667,-71.1535,-71.2,27.68,41.52,1250,2025-12-31T17:01:43.345017,49.02
"5026041,100,8,00,00,00,40,E2,A3,EB,41",5026041,4862921,37,-72.0,-66.3333,-71.5768,-71.5,27.68,41.52,1245,2025-12-31T17:01:44.590017,48.02
