payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
"4297526,100,8,83,1E,F3,40,68,3C,AD,41",4297526,4141816,37,-72.0,-66.3333,-72.0619,-72.2,55.36,83.04,2464,2025-12-31T16:49:36.774986,51.03
"4300005,100,8,39,70,8C,40,E8,29,A7,41",4300005,4144280,37,-72.0,-66.3333,-72.0310,-72.0,55.36,83.04,2491,2025-12-31T16:49:39.265986,51.03
"4302485,100,8,B4,0C,3F,40,62,F8,A2,41",4302485,4146771,37,-72.0,-66.3333,-72.0155,-72.0,55.36,83.04,2482,2025-12-31T16:49:41.747986,51.03
"4304964,100,8,5E,FF,FF,40,3A,7F,A0,41",4304964,4149253,37,-72.0,-66.3333,-72.0077,-72.0,55.36,83.04,2466,2025-12-31T16:49:44.213986,51.03
"4307443,100,8,42,20,50,40,CE,13,A0,41",4307443,4151719,37,-72.0,-66.3333,-72.0039,-72.0,55.36,83.04,2484,2025-12-31T16:49:46.697986,51.03
"4309922,100,8,02,17,8B,40,0E,B2,A1,41",4309922,4154203,37,-72.0,-66.3333,-72.0019,-72.0,55.36,83.04,2484,2025-12-31T16:49:49.181986,51.03
"4312401,100,8,C9,0E,F8,40,20,22,A5,41",4312401,4156687,37,-72.0,-66.3333,-72.0010,-72.0,55.36,83.04,2475,2025-12-31T16:49:51.656986,51.03
"4314880,100,8,D2,A2,11,40,4E,85,AA,41",4314880,4159162,37,-72.0,-66.3333,-72.0005,-72.0,55.36,83.04,2468,2025-12-31T16:49:54.124986,51.03
"4317359,100,8,05,D0,B2,40,A4,21,B1,41",4317359,4161630,37,-72.0,-66.3333,-72.0002,-72.0,55.36,83.04,2485,2025-12-31T16:49:56.609986,51.03
"4319838,100,8,52,AA,D9,40,25,37,B9,41",4319838,4164115,37,-71.0,-65.2667,-71.5001,-71.8,55.36,83.04,2476,2025-12-31T16:49:59.085986,52.03
"4322317,100,8,A4,05,00,40,CB,AE,C1,41",4322317,4166591,37,-71.0,-65.2667,-71.2501,-71.5,55.36,83.04,2483,2025-12-31T16:50:01.568986,52.03
"4324796,100,8,EB,DE,DE,40,92,DA,CA,41",4324796,4169074,37,-71.0,-65.2667,-71.1250,-71.2,55.36,83.04,2490,2025-12-31T16:50:04.058986,52.03
"4327276,100,8,D3,A7,B5,40,F1,7D,D3,41",4327276,4171564,37,-72.0,-66.3333,-71.5625,-71.2,55.36,83.04,2463,2025-12-31T16:50:06.521986,51.03
"4329755,100,8,65,A8,17,40,8A,EC,DB,41",4329755,4174027,37,-73.0,-67.4000,-72.2813,-71.8,55.36,83.04,2476,2025-12-31T16:50:08.997986,50.03
"4332234,100,8,BE,81,FA,40,81,4E,E3,41",4332234,4176503,37,-72.0,-66.3333,-72.1406,-72.0,55.36,83.04,2490,2025-12-31T16:50:11.487986,51.03
"4334713,100,8,74,9D,84,40,F5,06,E9,41",4334713,4178993,37,-72.0,-66.3333,-72.0703,-72.2,55.36,83.04,2478,2025-12-31T16:50:13.965986,51.03
"4337192,100,8,F0,43,5B,40,49,4D,ED,41",4337192,4181471,37,-72.0,-66.3333,-72.0352,-72.2,55.36,83.04,2476,2025-12-31T16:50:16.441986,51.03
"4339671,100,8,64,B7,FF,40,F2,8D,EF,41",4339671,4183947,37,-72.0,-66.3333,-72.0176,-72.0,55.36,83.04,2478,2025-12-31T16:50:18.919986,51.03
"4342150,100,8,8B,74,35,40,C0,DE,EF,41",4342150,4186425,37,-72.0,-66.3333,-72.0088,-72.0,55.36,83.04,2474,2025-12-31T16:50:21.393986,51.03
"4344629,100,8,1F,08,93,40,CD,34,EE,41",4344629,4188899,37,-72.0,-66.3333,-72.0044,-72.0,55.36,83.04,2486,2025-12-31T16:50:23.879986,51.03
"4347108,100,8,6C,92,EF,40,FD,7F,EA,41",4347108,4191385,37,-71.0,-65.2667,-71.5022,-71.8,55.36,83.04,2468,2025-12-31T16:50:26.347986,52.03
"4349587,100,8,7C,80,0B,40,3E,40,E5,41",4349587,4193853,37,-72.0,-66.3333,-71.7511,-71.8,55.36,83.04,2484,2025-12-31T16:50:28.831986,51.03
"4352067,100,8,BB,B9,C3,40,BB,42,DE,41",4352067,4196337,37,-72.0,-66.3333,-71.8755,-71.8,55.36,83.04,2482,2025-12-31T16:50:31.313986,51.03
"4354546,100,8,3A,04,D3,40,BA,78,D6,41",4354546,4198819,37,-72.0,-66.3333,-71.9378,-71.8,55.36,83.04,2477,2025-12-31T16:50:33.790986,51.03
"4357025,100,8,A1,BB,02,40,D2,96,CD,41",4357025,4201296,37,-72.0,-66.3333,-71.9689,-72.0,55.36,83.04,2474,2025-12-31T16:50:36.264986,51.03
"4359504,100,8,AD,BD,E4,40,95,CF,C4,41",4359504,4203770,37,-72.0,-66.3333,-71.9844,-72.0,55.36,83.04,2491,2025-12-31T16:50:38.755986,51.03
"4361983,100,8,D4,2B,A4,40,06,CE,BB,41",4361983,4206261,37,-72.0,-66.3333,-71.9922,-72.0,55.36,83.04,2476,2025-12-31T16:50:41.231986,51.03
"4364462,100,8,C7,66,2B,40,E4,70,B3,41",4364462,4208737,37,-72.0,-66.3333,-71.9961,-72.0,55.36,83.04,2475,2025-12-31T16:50:43.706986,51.03
"4366941,100,8,00,E0,FC,40,D5,72,AC,41",4366941,4211212,37,-71.0,-65.2667,-71.4981,-71.8,55.36,83.04,2484,2025-12-31T16:50:46.190986,52.03
"4369420,100,8,02,79,68,40,25,90,A6,41",4369420,4213696,37,-72.0,-66.3333,-71.7490,-71.8,55.36,83.04,2468,2025-12-31T16:50:48.658986,51.03
"4371899,100,8,D3,58,69,40,F8,93,A2,41",4371899,4216164,37,-73.0,-67.4000,-72.3745,-72.0,55.36,83.04,2483,2025-12-31T16:50:51.141986,50.03
"4374378,100,8,E9,BF,FC,40,B7,57,A0,41",4374378,4218647,37,-72.0,-66.3333,-72.1873,-72.0,55.36,83.04,2482,2025-12-31T16:50:53.623986,51.03
"4376858,100,8,3E,C8,2A,40,8B,28,A0,41",4376858,4221129,37,-72.0,-66.3333,-72.0936,-72.2,55.36,83.04,2482,2025-12-31T16:50:56.105986,51.03
"4379337,100,8,43,A9,A4,40,AB,04,A2,41",4379337,4223611,37,-71.0,-65.2667,-71.5468,-72.0,55.36,83.04,2475,2025-12-31T16:50:58.580986,52.03
"4381816,100,8,F0,C7,EA,40,E4,AB,A5,41",4381816,4226086,37,-72.0,-66.3333,-71.7734,-71.8,55.36,83.04,2470,2025-12-31T16:51:01.050986,51.03
"4384295,100,8,0A,92,02,40,97,41,AB,41",4384295,4228556,37,-72.0,-66.3333,-71.8867,-71.8,55.36,83.04,2478,2025-12-31T16:51:03.528986,51.03
"4386774,100,8,F5,14,CB,40,00,05,B2,41",4386774,4231034,37,-72.0,-66.3333,-71.9434,-71.8,55.36,83.04,2477,2025-12-31T16:51:06.005986,51.03
"4389253,100,8,10,45,C3,40,9D,37,BA,41",4389253,4233511,37,-72.0,-66.3333,-71.9717,-72.0,55.36,83.04,2488,2025-12-31T16:51:08.493986,51.03
"4391732,100,8,B2,1C,06,40,7A,BE,C2,41",4391732,4235999,37,-72.0,-66.3333,-71.9858,-72.0,55.36,83.04,2473,2025-12-31T16:51:10.966986,51.03
"4394211,100,8,67,D8,EF,40,29,EC,CB,41",4394211,4238472,37,-72.0,-66.3333,-71.9929,-72.0,55.36,83.04,2484,2025-12-31T16:51:13.450986,51.03
"4396690,100,8,C0,8B,92,40,F4,E4,D4,41",4396690,4240956,37,-73.0,-67.4000,-72.4965,-72.2,55.36,83.04,2470,2025-12-31T16:51:15.920986,50.03
