payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
"29164476,100,8,38,C9,00,40,FC,75,AB,41",29164476,5222562,38,-55.0,-48.2000,-54.7496,-54.8,80.31,90.35,1346,2025-12-20T23:51:00.969244,65.02
"29165825,100,8,43,89,6A,40,73,05,AF,41",29165825,5223908,38,-54.0,-47.1333,-54.3748,-54.5,80.31,90.35,1343,2025-12-20T23:51:02.312244,66.02
"29167174,100,8,76,A3,E0,40,E4,F0,B2,41",29167174,5225251,38,-56.0,-49.2667,-55.1874,-54.8,80.31,90.35,1353,2025-12-20T23:51:03.665244,64.02
"29168523,100,8,9C,AE,F5,40,F8,86,B7,41",29168523,5226604,38,-54.0,-47.1333,-54.5937,-54.8,80.31,90.35,1344,2025-12-20T23:51:05.009244,66.02
"29169872,100,8,8E,B1,96,40,5F,02,BC,41",29169872,5227948,38,-54.0,-47.1333,-54.2968,-54.5,80.31,90.35,1348,2025-12-20T23:51:06.357244,66.02
"29171221,100,8,97,25,07,40,ED,A9,C0,41",29171221,5229296,38,-53.0,-46.0667,-53.6484,-54.2,80.31,90.35,1354,2025-12-20T23:51:07.711244,67.02
"29172570,100,8,9C,A5,4C,40,7E,6C,C5,41",29172570,5230650,38,-55.0,-48.2000,-54.3242,-54.0,80.31,90.35,1346,2025-12-20T23:51:09.057244,65.02
"29173919,100,8,7A,84,DA,40,C1,9E,CA,41",29173919,5231996,38,-55.0,-48.2000,-54.6621,-54.2,80.31,90.35,1352,2025-12-20T23:51:10.409244,65.02
"29175268,100,8,AE,22,FC,40,26,61,CF,41",29175268,5233348,38,-54.0,-47.1333,-54.3311,-54.2,80.31,90.35,1342,2025-12-20T23:51:11.751244,66.02
"29176617,100,8,28,41,A8,40,60,08,D4,41",29176617,5234690,38,-55.0,-48.2000,-54.6655,-54.8,80.31,90.35,1352,2025-12-20T23:51:13.103244,65.02
"29177966,100,8,84,B1,13,40,4C,83,D8,41",29177966,5236042,38,-53.0,-46.0667,-53.8328,-54.2,80.31,90.35,1351,2025-12-20T23:51:14.454244,67.02
"29179315,100,8,F6,4A,40,40,B0,18,DD,41",29179315,5237393,38,-55.0,-48.2000,-54.4164,-54.2,80.31,90.35,1341,2025-12-20T23:51:15.795244,65.02
"29180664,100,8,DD,AC,CB,40,59,03,E1,41",29180664,5238734,38,-55.0,-48.2000,-54.7082,-54.5,80.31,90.35,1351,2025-12-20T23:51:17.146244,65.02
"29182013,100,8,77,81,FF,40,E8,91,E4,41",29182013,5240085,38,-55.0,-48.2000,-54.8541,-54.5,80.31,90.35,1346,2025-12-20T23:51:18.492244,65.02
"29183362,100,8,4A,2C,B0,40,44,F5,E7,41",29183362,5241431,38,-55.0,-48.2000,-54.9270,-55.0,80.31,90.35,1356,2025-12-20T23:51:19.848244,65.02
"29184711,100,8,BC,53,1B,40,A7,9B,EA,41",29184711,5242787,38,-55.0,-48.2000,-54.9635,-55.0,80.31,90.35,1347,2025-12-20T23:51:21.195244,65.02
"29186060,100,8,1E,50,28,40,9D,C2,EC,41",29186060,5244134,38,-55.0,-48.2000,-54.9818,-55.0,80.31,90.35,1350,2025-12-20T23:51:22.545244,65.02
"29187409,100,8,1A,5F,BB,40,3A,62,EE,41",29187409,5245484,38,-53.0,-46.0667,-53.9909,-54.5,80.31,90.35,1342,2025-12-20T23:51:23.887244,67.02
"29188758,100,8,DF,FB,FF,40,D9,84,EF,41",29188758,5246826,38,-55.0,-48.2000,-54.4954,-54.5,80.31,90.35,1346,2025-12-20T23:51:25.233244,65.02
"29190107,100,8,DB,23,C1,40,A4,F9,EF,41",29190107,5248172,38,-54.0,-47.1333,-54.2477,-54.2,80.31,90.35,1349,2025-12-20T23:51:26.582244,66.02
"29191456,100,8,06,11,30,40,3E,DB,EF,41",29191456,5249521,38,-54.0,-47.1333,-54.1239,-54.0,80.31,90.35,1348,2025-12-20T23:51:27.930244,66.02
"29192805,100,8,B7,68,15,40,19,2A,EF,41",29192805,5250869,38,-55.0,-48.2000,-54.5619,-54.5,80.31,90.35,1352,2025-12-20T23:51:29.282244,65.02
"29194154,100,8,A0,A1,B3,40,97,C7,ED,41",29194154,5252221,38,-55.0,-48.2000,-54.7810,-54.5,80.31,90.35,1351,2025-12-20T23:51:30.633244,65.02
"29195503,100,8,D2,B2,FE,40,4D,EF,EB,41",29195503,5253572,38,-54.0,-47.1333,-54.3905,-54.5,80.31,90.35,1344,2025-12-20T23:51:31.977244,66.02
"29196852,100,8,86,FF,D0,40,B3,92,E9,41",29196852,5254916,38,-55.0,-48.2000,-54.6952,-54.8,80.31,90.35,1348,2025-12-20T23:51:33.325244,65.02
"29198201,100,8,54,9F,49,40,7C,BA,E6,41",29198201,5256264,38,-54.0,-47.1333,-54.3476,-54.5,80.31,90.35,1353,2025-12-20T23:51:34.678244,66.02
"29199550,100,8,A0,AD,0E,40,46,26,E3,41",29199550,5257617,38,-55.0,-48.2000,-54.6738,-54.5,80.31,90.35,1346,2025-12-20T23:51:36.024244,65.02
"29200899,100,8,51,2F,A2,40,0D,70,DF,41",29200899,5258963,38,-54.0,-47.1333,-54.3369,-54.5,80.31,90.35,1345,2025-12-20T23:51:37.369244,66.02
"29202248,100,8,88,3E,FA,40,87,63,DB,41",29202248,5260308,38,-55.0,-48.2000,-54.6685,-54.5,80.31,90.35,1348,2025-12-20T23:51:38.717244,65.02
"29203597,100,8,72,37,DF,40,9E,0F,D7,41",29203597,5261656,38,-55.0,-48.2000,-54.8342,-54.8,80.31,90.35,1349,2025-12-20T23:51:40.066244,65.02
"29204946,100,8,87,97,56,40,52,21,D2,41",29204946,5263005,38,-54.0,-47.1333,-54.4171,-54.5,80.31,90.35,1350,2025-12-20T23:51:41.416244,66.02
"29206295,100,8,A3,3B,04,40,C8,6C,CD,41",29206295,5264355,38,-54.0,-47.1333,-54.2086,-54.5,80.31,90.35,1349,2025-12-20T23:51:42.765244,66.02
"29207644,100,8,4B,AA,90,40,45,A4,C8,41",29207644,5265704,38,-55.0,-48.2000,-54.6043,-54.5,80.31,90.35,1348,2025-12-20T23:51:44.113244,65.02
"29208993,100,8,29,C5,F2,40,64,D9,C3,41",29208993,5267052,38,-55.0,-48.2000,-54.8021,-54.5,80.31,90.35,1346,2025-12-20T23:51:45.459244,65.02
"29210342,100,8,40,00,E5,40,12,BA,BE,41",29210342,5268398,38,-54.0,-47.1333,-54.4011,-54.5,80.31,90.35,1354,2025-12-20T23:51:46.813244,66.02
"29211691,100,8,AD,96,75,40,B0,22,BA,41",29211691,5269752,38,-55.0,-48.2000,-54.7005,-54.8,80.31,90.35,1343,2025-12-20T23:51:48.156244,65.02
"29213040,100,8,2A,12,00,40,5A,BE,B5,41",29213040,5271095,38,-55.0,-48.2000,-54.8503,-54.8,80.31,90.35,1350,2025-12-20T23:51:49.506244,65.02
"29214389,100,8,45,51,7F,40,3C,9D,B1,41",29214389,5272445,38,-55.0,-48.2000,-54.9251,-54.8,80.31,90.35,1353,2025-12-20T23:51:50.859244,65.02
"29215738,100,8,70,71,EE,40,7D,81,AD,41",29215738,5273798,38,-55.0,-48.2000,-54.9626,-55.0,80.31,90.35,1348,2025-12-20T23:51:52.207244,65.02
"29217087,100,8,3F,01,F0,40,DD,1B,AA,41",29217087,5275146,38,-55.0,-48.2000,-54.9813,-55.0,80.31,90.35,1344,2025-12-20T23:51:53.551244,65.02
"29218436,100,8,A4,89,8B,40,4D,24,A7,41",29218436,5276490,38,-55.0,-48.2000,-54.9906,-55.0,80.31,90.35,1350,2025-12-20T23:51:54.901244,65.02
"29219785,100,8,0C,4D,00,40,45,76,A4,41",29219785,5277840,38,-55.0,-48.2000,-54.9953,-55.0,80.31,90.35,1354,2025-12-20T23:51:56.255244,65.02
"29221134,100,8,40,85,70,40,10,85,A2,41",29221134,5279194,38,-55.0,-48.2000,-54.9977,-55.0,80.31,90.35,1342,2025-12-20T23:51:57.597244,65.02
"29222483,100,8,AC,0C,E3,40,DB,1D,A1,41",29222483,5280536,38,-55.0,-48.2000,-54.9988,-55.0,80.31,90.35,1354,2025-12-20T23:51:58.951244,65.02
"29223832,100,8,E1,54,F8,40,D1,45,A0,41",29223832,5281890,38,-53.0,-46.0667,-53.9994,-54.5,80.31,90.35,1348,2025-12-20T23:52:00.299244,67.02
"29225181,100,8,D5,66,93,40,E3,00,A0,41",29225181,5283238,38,-55.0,-48.2000,-54.4997,-54.5,80.31,90.35,1343,2025-12-20T23:52:01.642244,65.02
"29226530,100,8,48,77,05,40,A7,5A,A0,41",29226530,5284581,38,-55.0,-48.2000,-54.7499,-54.5,80.31,90.35,1344,2025-12-20T23:52:02.986244,65.02
"29227879,100,8,33,03,52,40,65,46,A1,41",29227879,5285925,38,-55.0,-48.2000,-54.8749,-54.5,80.31,90.35,1352,2025-12-20T23:52:04.338244,65.02
"29229228,100,8,86,69,D5,40,B9,C0,A2,41",29229228,5287277,38,-55.0,-48.2000,-54.9375,-55.0,80.31,90.35,1356,2025-12-20T23:52:05.694244,65.02
PACKET_LOST,29230584,5288633,0,-54.0,-47.1333,-54.4687,-54.8,80.31,90.35,1350,2025-12-20T23:52:07.044244,66.02
"29231926,100,8,E7,F2,A4,40,BC,84,A7,41",29231926,5289983,38,-54.0,-47.1333,-54.2344,-54.5,80.31,90.35,1343,2025-12-20T23:52:08.387244,66.02
"29233275,100,8,78,DF,10,40,F2,8B,AA,41",29233275,5291326,38,-54.0,-47.1333,-54.1172,-54.2,80.31,90.35,1348,2025-12-20T23:52:09.735244,66.02
"29234624,100,8,5D,2F,37,40,9B,FF,AD,41",29234624,5292674,38,-54.0,-47.1333,-54.0586,-54.0,80.31,90.35,1346,2025-12-20T23:52:11.081244,66.02
"29235973,100,8,7B,99,CE,40,82,28,B2,41",29235973,5294020,38,-55.0,-48.2000,-54.5293,-54.2,80.31,90.35,1353,2025-12-20T23:52:12.434244,65.02
"29237322,100,8,F2,1C,FF,40,AF,53,B6,41",29237322,5295373,38,-55.0,-48.2000,-54.7646,-54.5,80.31,90.35,1345,2025-12-20T23:52:13.779244,65.02
"29238671,100,8,94,54,B6,40,EF,BF,BA,41",29238671,5296718,38,-55.0,-48.2000,-54.8823,-54.8,80.31,90.35,1352,2025-12-20T23:52:15.131244,65.02
"29240020,100,8,E5,23,22,40,F8,5C,BF,41",29240020,5298070,38,-54.0,-47.1333,-54.4412,-54.8,80.31,90.35,1346,2025-12-20T23:52:16.477244,66.02
"29241369,100,8,2A,77,2C,40,C4,7F,C4,41",29241369,5299416,38,-55.0,-48.2000,-54.7206,-54.8,80.31,90.35,1349,2025-12-20T23:52:17.826244,65.02
"29242718,100,8,DB,87,BE,40,5C,4B,C9,41",29242718,5300765,38,-54.0,-47.1333,-54.3603,-54.5,80.31,90.35,1348,2025-12-20T23:52:19.174244,66.02
"29244067,100,8,B1,E4,FF,40,30,12,CE,41",29244067,5302113,38,-54.0,-47.1333,-54.1801,-54.2,80.31,90.35,1352,2025-12-20T23:52:20.526244,66.02
"29245416,100,8,F6,F6,C6,40,A9,C2,D2,41",29245416,5303465,38,-54.0,-47.1333,-54.0901,-54.2,80.31,90.35,1343,2025-12-20T23:52:21.869244,66.02
"29246765,100,8,55,C4,2B,40,F0,A9,D7,41",29246765,5304808,38,-55.0,-48.2000,-54.5450,-54.2,80.31,90.35,1348,2025-12-20T23:52:23.217244,65.02
"29248114,100,8,20,8D,18,40,0E,F5,DB,41",29248114,5306156,38,-55.0,-48.2000,-54.7725,-54.5,80.31,90.35,1351,2025-12-20T23:52:24.568244,65.02
"29249463,100,8,B1,70,AD,40,B0,F6,DF,41",29249463,5307507,38,-54.0,-47.1333,-54.3863,-54.5,80.31,90.35,1347,2025-12-20T23:52:25.915244,66.02
"29250812,100,8,90,2F,FF,40,CA,E9,E3,41",29250812,5308854,38,-55.0,-48.2000,-54.6931,-54.8,80.31,90.35,1347,2025-12-20T23:52:27.262244,65.02
"29252161,100,8,B5,1E,CE,40,6F,24,E7,41",29252161,5310201,38,-55.0,-48.2000,-54.8466,-54.8,80.31,90.35,1356,2025-12-20T23:52:28.618244,65.02
"29253510,100,8,E2,79,44,40,6A,EC,E9,41",29253510,5311557,38,-54.0,-47.1333,-54.4233,-54.5,80.31,90.35,1345,2025-12-20T23:52:29.963244,66.02
"29254859,100,8,8B,3D,0A,40,7D,37,EC,41",29254859,5312902,38,-54.0,-47.1333,-54.2116,-54.5,80.31,90.35,1350,2025-12-20T23:52:31.313244,66.02
"29256208,100,8,E6,7E,A5,40,C9,1C,EE,41",29256208,5314252,38,-55.0,-48.2000,-54.6058,-54.5,80.31,90.35,1345,2025-12-20T23:52:32.658244,65.02
"29257557,100,8,07,52,FB,40,BF,4A,EF,41",29257557,5315597,38,-54.0,-47.1333,-54.3029,-54.2,80.31,90.35,1348,2025-12-20T23:52:34.006244,66.02
"29258906,100,8,85,AF,DC,40,08,E8,EF,41",29258906,5316945,38,-54.0,-47.1333,-54.1515,-54.2,80.31,90.35,1352,2025-12-20T23:52:35.358244,66.02
"29260255,100,8,9C,51,61,40,63,F2,EF,41",29260255,5318297,38,-54.0,-47.1333,-54.0757,-54.2,80.31,90.35,1347,2025-12-20T23:52:36.705244,66.02
"29261604,100,8,7D,BA,05,40,AC,57,EF,41",29261604,5319644,38,-55.0,-48.2000,-54.5379,-54.2,80.31,90.35,1351,2025-12-20T23:52:38.056244,65.02
"29262953,100,8,E0,F1,93,40,E3,31,EE,41",29262953,5320995,38,-54.0,-47.1333,-54.2689,-54.2,80.31,90.35,1346,2025-12-20T23:52:39.402244,66.02
"29264302,100,8,31,66,F4,40,78,7F,EC,41",29264302,5322341,38,-54.0,-47.1333,-54.1345,-54.2,80.31,90.35,1347,2025-12-20T23:52:40.749244,66.02
"29265651,100,8,78,38,E9,40,AB,46,EA,41",29265651,5323688,38,-55.0,-48.2000,-54.5672,-54.5,80.31,90.35,1352,2025-12-20T23:52:42.101244,65.02
"29267000,100,8,54,86,6F,40,5A,50,E7,41",29267000,5325040,38,-54.0,-47.1333,-54.2836,-54.2,80.31,90.35,1344,2025-12-20T23:52:43.445244,66.02
"29268349,100,8,8A,5D,00,40,F5,1B,E4,41",29268349,5326384,38,-55.0,-48.2000,-54.6418,-54.5,80.31,90.35,1349,2025-12-20T23:52:44.794244,65.02
"29269698,100,8,1F,CC,82,40,11,80,E0,41",29269698,5327733,38,-54.0,-47.1333,-54.3209,-54.5,80.31,90.35,1352,2025-12-20T23:52:46.146244,66.02
