payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
"28653860,100,8,76,DD,11,40,FE,F7,CF,41",28653860,4717606,38,-55.0,-48.2000,-55.0000,-55.0,160.56,180.64,2684,2025-12-20T23:42:32.033075,68.03
"28656550,100,8,6F,E3,C4,40,3D,6C,C6,41",28656550,4720290,38,-55.0,-48.2000,-55.0000,-55.0,160.56,180.64,2688,2025-12-20T23:42:34.721075,68.03
"28659240,100,8,54,7D,B7,40,58,95,BC,41",28659240,4722978,38,-55.0,-48.2000,-55.0000,-55.0,160.56,180.64,2689,2025-12-20T23:42:37.410075,68.03
"28661930,100,8,70,9C,1F,40,4A,CC,B3,41",28661930,4725667,38,-55.0,-48.2000,-55.0000,-55.0,160.56,180.64,2692,2025-12-20T23:42:40.102075,68.03
"28664620,100,8,64,D4,FF,40,7F,E2,AB,41",28664620,4728359,38,-55.0,-48.2000,-55.0000,-55.0,160.56,180.64,2681,2025-12-20T23:42:42.783075,68.03
"28667310,100,8,E7,64,3A,40,6B,ED,A5,41",28667310,4731040,38,-55.0,-48.2000,-55.0000,-55.0,160.56,180.64,2694,2025-12-20T23:42:45.477075,68.03
"28670000,100,8,C2,B0,A2,40,5A,EC,A1,41",28670000,4733734,38,-55.0,-48.2000,-55.0000,-55.0,160.56,180.64,2686,2025-12-20T23:42:48.163075,68.03
"28672690,100,8,7B,46,D7,40,45,13,A0,41",28672690,4736420,38,-55.0,-48.2000,-55.0000,-55.0,160.56,180.64,2685,2025-12-20T23:42:50.848075,68.03
"28675380,100,8,61,72,04,40,F7,A2,A0,41",28675380,4739105,38,-55.0,-48.2000,-55.0000,-55.0,160.56,180.64,2686,2025-12-20T23:42:53.534075,68.03
"28678070,100,8,07,6C,F7,40,69,9E,A3,41",28678070,4741791,38,-55.0,-48.2000,-55.0000,-55.0,160.56,180.64,2691,2025-12-20T23:42:56.225075,68.03
"28680760,100,8,38,A8,74,40,0C,9D,A8,41",28680760,4744482,38,-55.0,-48.2000,-55.0000,-55.0,160.56,180.64,2688,2025-12-20T23:42:58.913075,68.03
"28683450,100,8,D3,55,89,40,5B,B9,AF,41",28683450,4747170,38,-55.0,-48.2000,-55.0000,-55.0,160.56,180.64,2683,2025-12-20T23:43:01.596075,68.03
"28686140,100,8,66,B9,EF,40,09,FA,B7,41",28686140,4749853,38,-55.0,-48.2000,-55.0000,-55.0,160.56,180.64,2690,2025-12-20T23:43:04.286075,68.03
"28688830,100,8,3C,3F,00,40,D3,8A,C1,41",28688830,4752543,38,-55.0,-48.2000,-55.0000,-55.0,160.56,180.64,2683,2025-12-20T23:43:06.969075,68.03
"28691520,100,8,1A,69,E3,40,5A,1C,CB,41",28691520,4755226,38,-55.0,-48.2000,-55.0000,-55.0,160.56,180.64,2691,2025-12-20T23:43:09.660075,68.03
"28694210,100,8,D3,75,9C,40,3B,80,D4,41",28694210,4757917,38,-55.0,-48.2000,-55.0000,-55.0,160.56,180.64,2687,2025-12-20T23:43:12.347075,68.03
"28696900,100,8,DA,D7,52,40,43,83,DD,41",28696900,4760604,38,-55.0,-48.2000,-55.0000,-55.0,160.56,180.64,2684,2025-12-20T23:43:15.031075,68.03
"28699590,100,8,53,97,FD,40,7C,E9,E4,41",28699590,4763288,38,-54.0,-47.1333,-54.5000,-54.8,160.56,180.64,2687,2025-12-20T23:43:17.718075,69.03
"28702280,100,8,F0,75,10,40,20,DA,EA,41",28702280,4765975,38,-55.0,-48.2000,-54.7500,-54.8,160.56,180.64,2687,2025-12-20T23:43:20.405075,68.03
"28704970,100,8,98,73,C6,40,EB,84,EE,41",28704970,4768662,38,-55.0,-48.2000,-54.8750,-54.8,160.56,180.64,2691,2025-12-20T23:43:23.096075,68.03
"28707660,100,8,92,D6,B5,40,4E,FD,EF,41",28707660,4771353,38,-55.0,-48.2000,-54.9375,-54.8,160.56,180.64,2684,2025-12-20T23:43:25.780075,68.03
"28710350,100,8,29,81,21,40,BD,0F,EF,41",28710350,4774037,38,-55.0,-48.2000,-54.9688,-55.0,160.56,180.64,2689,2025-12-20T23:43:28.469075,68.03
"28713040,100,8,74,EA,FF,40,4C,B7,EB,41",28713040,4776726,38,-55.0,-48.2000,-54.9844,-55.0,160.56,180.64,2685,2025-12-20T23:43:31.154075,68.03
"28715730,100,8,64,F9,37,40,47,69,E6,41",28715730,4779411,38,-55.0,-48.2000,-54.9922,-55.0,160.56,180.64,2692,2025-12-20T23:43:33.846075,68.03
"28718420,100,8,D9,F0,AD,40,8F,09,DF,41",28718420,4782103,38,-55.0,-48.2000,-54.9961,-55.0,160.56,180.64,2691,2025-12-20T23:43:36.537075,68.03
"28721110,100,8,92,E0,D5,40,AC,9A,D6,41",28721110,4784794,38,-55.0,-48.2000,-54.9980,-55.0,160.56,180.64,2688,2025-12-20T23:43:39.225075,68.03
"28723800,100,8,14,34,05,40,79,55,CD,41",28723800,4787482,38,-55.0,-48.2000,-54.9990,-55.0,160.56,180.64,2688,2025-12-20T23:43:41.913075,68.03
"28726490,100,8,46,1C,F8,40,3B,5C,C3,41",28726490,4790170,38,-55.0,-48.2000,-54.9995,-55.0,160.56,180.64,2686,2025-12-20T23:43:44.599075,68.03
"28729180,100,8,F2,8A,71,40,A1,0C,BA,41",28729180,4792856,38,-55.0,-48.2000,-54.9998,-55.0,160.56,180.64,2682,2025-12-20T23:43:47.281075,68.03
"28731870,100,8,7A,FD,8A,40,50,35,B1,41",28731870,4795538,38,-55.0,-48.2000,-54.9999,-55.0,160.56,180.64,2688,2025-12-20T23:43:49.969075,68.03
"28734560,100,8,D9,C3,EE,40,41,0C,AA,41",28734560,4798226,38,-55.0,-48.2000,-54.9999,-55.0,160.56,180.64,2685,2025-12-20T23:43:52.654075,68.03
"28737250,100,8,CE,1A,00,40,7F,6B,A4,41",28737250,4800911,38,-55.0,-48.2000,-55.0000,-55.0,160.56,180.64,2695,2025-12-20T23:43:55.349075,68.03
"28739940,100,8,24,9C,E4,40,5D,18,A1,41",28739940,4803606,38,-55.0,-48.2000,-55.0000,-55.0,160.56,180.64,2682,2025-12-20T23:43:58.031075,68.03
"28742630,100,8,11,38,91,40,39,01,A0,41",28742630,4806288,38,-55.0,-48.2000,-55.0000,-55.0,160.56,180.64,2686,2025-12-20T23:44:00.717075,68.03
"28745320,100,8,05,A8,55,40,50,4C,A1,41",28745320,4808974,38,-55.0,-48.2000,-55.0000,-55.0,160.56,180.64,2689,2025-12-20T23:44:03.406075,68.03
"28748010,100,8,B9,32,FD,40,5A,CF,A4,41",28748010,4811663,38,-55.0,-48.2000,-55.0000,-55.0,160.56,180.64,2694,2025-12-20T23:44:06.100075,68.03
"28750700,100,8,7F,1C,0F,40,E2,9B,AA,41",28750700,4814357,38,-55.0,-48.2000,-55.0000,-55.0,160.56,180.64,2683,2025-12-20T23:44:08.783075,68.03
"28753390,100,8,AD,00,C8,40,98,E6,B1,41",28753390,4817040,38,-55.0,-48.2000,-55.0000,-55.0,160.56,180.64,2686,2025-12-20T23:44:11.469075,68.03
"28756080,100,8,0E,2E,B4,40,23,D6,BA,41",28756080,4819726,38,-55.0,-48.2000,-55.0000,-55.0,160.56,180.64,2686,2025-12-20T23:44:14.155075,68.03
"28758770,100,8,9A,72,23,40,38,31,C4,41",28758770,4822412,38,-55.0,-48.2000,-55.0000,-55.0,160.56,180.64,2693,2025-12-20T23:44:16.848075,68.03
"28761460,100,8,D1,F8,FF,40,6F,29,CE,41",28761460,4825105,38,-55.0,-48.2000,-55.0000,-55.0,160.56,180.64,2683,2025-12-20T23:44:19.531075,68.03
"28764150,100,8,CA,98,35,40,3E,61,D7,41",28764150,4827788,38,-55.0,-48.2000,-55.0000,-55.0,160.56,180.64,2692,2025-12-20T23:44:22.223075,68.03
"28766840,100,8,B9,9E,AF,40,82,09,E0,41",28766840,4830480,38,-55.0,-48.2000,-55.0000,-55.0,160.56,180.64,2687,2025-12-20T23:44:24.910075,68.03
"28769530,100,8,57,76,D4,40,B3,F2,E6,41",28769530,4833167,38,-55.0,-48.2000,-55.0000,-55.0,160.56,180.64,2689,2025-12-20T23:44:27.599075,68.03
"28772220,100,8,9B,B5,0B,40,73,41,EC,41",28772220,4835856,38,-55.0,-48.2000,-55.0000,-55.0,160.56,180.64,2681,2025-12-20T23:44:30.280075,68.03
"28774910,100,8,74,C5,F8,40,AC,3B,EF,41",28774910,4838537,38,-55.0,-48.2000,-55.0000,-55.0,160.56,180.64,2691,2025-12-20T23:44:32.971075,68.03
"28777600,100,8,F7,73,6E,40,26,F6,EF,41",28777600,4841228,38,-55.0,-48.2000,-55.0000,-55.0,160.56,180.64,2684,2025-12-20T23:44:35.655075,68.03
"28780290,100,8,D1,A6,8C,40,06,49,EE,41",28780290,4843912,38,-55.0,-48.2000,-55.0000,-55.0,160.56,180.64,2687,2025-12-20T23:44:38.342075,68.03
"28782980,100,8,FB,C7,ED,40,11,6F,EA,41",28782980,4846599,38,-55.0,-48.2000,-55.0000,-55.0,160.56,180.64,2687,2025-12-20T23:44:41.029075,68.03
"28785670,100,8,C5,05,00,40,DC,53,E4,41",28785670,4849286,38,-55.0,-48.2000,-55.0000,-55.0,160.56,180.64,2687,2025-12-20T23:44:43.716075,68.03
"28788360,100,8,AE,C9,E5,40,7F,CD,DC,41",28788360,4851973,38,-55.0,-48.2000,-55.0000,-55.0,160.56,180.64,2684,2025-12-20T23:44:46.400075,68.03
"28791050,100,8,CE,8A,8F,40,16,B4,D3,41",28791050,4854657,38,-55.0,-48.2000,-55.0000,-55.0,160.56,180.64,2693,2025-12-20T23:44:49.093075,68.03
"28793740,100,8,B8,80,58,40,A8,46,CA,41",28793740,4857350,38,-55.0,-48.2000,-55.0000,-55.0,160.56,180.64,2685,2025-12-20T23:44:51.778075,68.03
"28796430,100,8,7D,D9,F9,40,3B,53,C0,41",28796430,4860035,38,-55.0,-48.2000,-55.0000,-55.0,160.56,180.64,2694,2025-12-20T23:44:54.472075,68.03
"28799120,100,8,3F,D1,0D,40,B2,36,B7,41",28799120,4862729,38,-55.0,-48.2000,-55.0000,-55.0,160.56,180.64,2687,2025-12-20T23:44:57.159075,68.03
"28801810,100,8,8B,8A,C9,40,7F,10,AF,41",28801810,4865416,38,-55.0,-48.2000,-55.0000,-55.0,160.56,180.64,2683,2025-12-20T23:44:59.842075,68.03
"28804500,100,8,ED,83,B2,40,09,1A,A8,41",28804500,4868099,38,-55.0,-48.2000,-55.0000,-55.0,160.56,180.64,2690,2025-12-20T23:45:02.532075,68.03
"28807190,100,8,99,70,25,40,6E,47,A3,41",28807190,4870789,38,-55.0,-48.2000,-55.0000,-55.0,160.56,180.64,2684,2025-12-20T23:45:05.216075,68.03
"28809880,100,8,7C,FF,FF,40,1C,7F,A0,41",28809880,4873473,38,-55.0,-48.2000,-55.0000,-55.0,160.56,180.64,2688,2025-12-20T23:45:07.904075,68.03
"28812570,100,8,4B,43,33,40,A3,22,A0,41",28812570,4876161,38,-55.0,-48.2000,-55.0000,-55.0,160.56,180.64,2686,2025-12-20T23:45:10.590075,68.03
"28815260,100,8,57,4B,B1,40,18,30,A2,41",28815260,4878847,38,-55.0,-48.2000,-55.0000,-55.0,160.56,180.64,2690,2025-12-20T23:45:13.280075,68.03
"28817950,100,8,E7,07,D3,40,84,5F,A6,41",28817950,4881537,38,-55.0,-48.2000,-55.0000,-55.0,160.56,180.64,2686,2025-12-20T23:45:15.966075,68.03
"28820640,100,8,0B,E8,0C,40,17,C7,AC,41",28820640,4884223,38,-55.0,-48.2000,-55.0000,-55.0,160.56,180.64,2692,2025-12-20T23:45:18.658075,68.03
"28823330,100,8,83,67,F9,40,45,86,B4,41",28823330,4886915,38,-55.0,-48.2000,-55.0000,-55.0,160.56,180.64,2684,2025-12-20T23:45:21.342075,68.03
"28826020,100,8,E6,9A,5A,40,1D,C6,BD,41",28826020,4889599,38,-55.0,-48.2000,-55.0000,-55.0,160.56,180.64,2689,2025-12-20T23:45:24.031075,68.03
"28828710,100,8,B5,51,8E,40,55,42,C7,41",28828710,4892288,38,-55.0,-48.2000,-55.0000,-55.0,160.56,180.64,2691,2025-12-20T23:45:26.722075,68.03
"28831400,100,8,DF,C5,EC,40,6D,C9,D0,41",28831400,4894979,38,-55.0,-48.2000,-55.0000,-55.0,160.56,180.64,2683,2025-12-20T23:45:29.405075,68.03
"28834090,100,8,24,00,00,40,08,2B,DA,41",28834090,4897662,38,-55.0,-48.2000,-55.0000,-55.0,160.56,180.64,2689,2025-12-20T23:45:32.094075,68.03
"28836780,100,8,9E,F1,E6,40,3D,1E,E2,41",28836780,4900351,38,-55.0,-48.2000,-55.0000,-55.0,160.56,180.64,2684,2025-12-20T23:45:34.778075,68.03
"28839470,100,8,DD,DE,8D,40,2F,CD,E8,41",28839470,4903035,38,-55.0,-48.2000,-55.0000,-55.0,160.56,180.64,2692,2025-12-20T23:45:37.470075,68.03
"28842160,100,8,B9,61,5B,40,8D,4D,ED,41",28842160,4905727,38,-55.0,-48.2000,-55.0000,-55.0,160.56,180.64,2684,2025-12-20T23:45:40.154075,68.03
"28844850,100,8,AC,3C,F9,40,31,B7,EF,41",28844850,4908411,38,-55.0,-48.2000,-55.0000,-55.0,160.56,180.64,2690,2025-12-20T23:45:42.844075,68.03
"28847540,100,8,4B,94,0C,40,86,B5,EF,41",28847540,4911101,38,-55.0,-48.2000,-55.0000,-55.0,160.56,180.64,2690,2025-12-20T23:45:45.534075,68.03
"28850230,100,8,C4,6A,D3,40,83,48,ED,41",28850230,4913791,38,-55.0,-48.2000,-55.0000,-55.0,160.56,180.64,2685,2025-12-20T23:45:48.219075,68.03
"28852920,100,8,4F,D8,B0,40,34,C5,E8,41",28852920,4916476,38,-55.0,-48.2000,-55.0000,-55.0,160.56,180.64,2685,2025-12-20T23:45:50.904075,68.03
"28855610,100,8,FF,7A,27,40,FE,60,E2,41",28855610,4919161,38,-55.0,-48.2000,-55.0000,-55.0,160.56,180.64,2691,2025-12-20T23:45:53.595075,68.03
"28858300,100,8,73,FE,FF,40,9D,1E,DA,41",28858300,4921852,38,-55.0,-48.2000,-55.0000,-55.0,160.56,180.64,2692,2025-12-20T23:45:56.287075,68.03
